feature_set,method,fold,sample_index,y_true,y_pred,prob_class_2,prob_class_3,prob_class_4
no_salary_hike_no_attrition_no_department_no_job_role,raw,8,62,3,2,0.9507472602017527,0.04642357428618193,0.0028291655120653873
no_salary_hike_no_attrition_no_department_no_job_role,raw,8,63,3,2,0.9265977740287781,0.0552050918340683,0.018197134137153625
no_salary_hike_no_attrition_no_department_no_job_role,raw,8,65,3,3,0.0017478529569682987,0.9265234826310479,0.07172866441198383
no_salary_hike_no_attrition_no_department_no_job_role,raw,8,78,3,3,0.0013111174026528528,0.794100742462248,0.2045881401350991
no_salary_hike_no_attrition_no_department_no_job_role,raw,8,95,3,3,0.0010182278355440897,0.7753442379321706,0.22363753423228536
no_salary_hike_no_attrition_no_department_no_job_role,raw,8,98,4,3,0.0014908342367358947,0.8103496763263528,0.18815948943691135
no_salary_hike_no_attrition_no_department_no_job_role,raw,8,108,3,3,0.0038797961478889997,0.9189076142104853,0.07721258964162568
no_salary_hike_no_attrition_no_department_no_job_role,raw,8,131,3,3,0.008882222151172662,0.9404787439186153,0.05063903393021204
no_salary_hike_no_attrition_no_department_no_job_role,raw,8,141,3,3,0.0021888372453247973,0.8492056171813098,0.14860554557336533
no_salary_hike_no_attrition_no_department_no_job_role,raw,8,173,3,3,0.0017024705125896487,0.9730326099470852,0.02526491954032516
no_salary_hike_no_attrition_no_department_no_job_role,raw,8,190,4,3,0.00034812526860767654,0.9704362274606325,0.029215647270759842
no_salary_hike_no_attrition_no_department_no_job_role,raw,8,207,3,3,0.00880708321451598,0.8966705414961605,0.0945223752893235
no_salary_hike_no_attrition_no_department_no_job_role,raw,8,209,2,2,0.5844260617464612,0.4023327343817633,0.013241203871775527
no_salary_hike_no_attrition_no_department_no_job_role,raw,8,214,3,3,0.0043308745457391355,0.6769803361840457,0.31868878927021516
no_salary_hike_no_attrition_no_department_no_job_role,raw,8,271,3,3,0.0011527371674008551,0.5371879864597876,0.4616592763728115
no_salary_hike_no_attrition_no_department_no_job_role,raw,8,272,4,3,0.002863292040672318,0.8977042198324853,0.09943248812684238
no_salary_hike_no_attrition_no_department_no_job_role,raw,8,276,3,3,0.0016579145348046738,0.8886733284929815,0.10966875697221375
no_salary_hike_no_attrition_no_department_no_job_role,raw,8,277,4,3,0.010677635192380762,0.8447027424855794,0.1446196223220398
no_salary_hike_no_attrition_no_department_no_job_role,raw,8,283,4,3,0.0015430222387571716,0.9752164560270867,0.023240521734156118
no_salary_hike_no_attrition_no_department_no_job_role,raw,8,285,4,3,0.0047961855798568966,0.94762332218127,0.04758049223887307
no_salary_hike_no_attrition_no_department_no_job_role,raw,8,291,2,2,0.7547795092152859,0.21810781711964514,0.027112673665068966
no_salary_hike_no_attrition_no_department_no_job_role,raw,8,293,2,3,0.350198428664867,0.635249634239113,0.014551937096020137
no_salary_hike_no_attrition_no_department_no_job_role,raw,8,296,3,3,0.0007273491145235324,0.9258665319596658,0.07340611892581059
no_salary_hike_no_attrition_no_department_no_job_role,raw,8,308,3,3,0.0037896379538179233,0.9279360244012461,0.06827433764493596
no_salary_hike_no_attrition_no_department_no_job_role,raw,8,323,3,3,0.055172518717833144,0.7993546843432588,0.14547279693890805
no_salary_hike_no_attrition_no_department_no_job_role,raw,8,327,3,3,0.0010184786324418313,0.9926321320452526,0.006349389322305601
no_salary_hike_no_attrition_no_department_no_job_role,raw,8,330,3,3,0.0014146550935858694,0.9865234270258727,0.012061917880541414
no_salary_hike_no_attrition_no_department_no_job_role,raw,8,332,3,3,0.0030468433509654837,0.7735065545959351,0.2234466020530994
no_salary_hike_no_attrition_no_department_no_job_role,raw,8,335,3,3,0.0012629151797263376,0.9651526621099917,0.03358442271028196
no_salary_hike_no_attrition_no_department_no_job_role,raw,8,346,3,3,0.001750274343593081,0.9426668963578239,0.05558282929858302
no_salary_hike_no_attrition_no_department_no_job_role,raw,8,348,2,3,0.3745215977738143,0.5840738772421604,0.041404524984025304
no_salary_hike_no_attrition_no_department_no_job_role,raw,8,351,3,3,0.0022809079844595386,0.9646490411657064,0.03307005084983409
no_salary_hike_no_attrition_no_department_no_job_role,raw,8,360,2,2,0.7753997246241057,0.22008289033971634,0.004517385036178099
no_salary_hike_no_attrition_no_department_no_job_role,raw,8,365,3,4,0.0009046190540510468,0.32553970834595014,0.6735556725999988
no_salary_hike_no_attrition_no_department_no_job_role,raw,8,369,2,2,0.6328666445935758,0.27143750605871925,0.095695849347705
no_salary_hike_no_attrition_no_department_no_job_role,raw,8,393,3,3,0.0007219740872119222,0.9697779112265796,0.029500114686208497
no_salary_hike_no_attrition_no_department_no_job_role,raw,8,411,2,2,0.9685658946270104,0.027765360266925103,0.0036687451060645406
no_salary_hike_no_attrition_no_department_no_job_role,raw,8,418,3,3,0.0024059126930223275,0.9419763672800144,0.05561772002696329
no_salary_hike_no_attrition_no_department_no_job_role,raw,8,420,2,2,0.7692562399004119,0.2101610616606553,0.020582698438932734
no_salary_hike_no_attrition_no_department_no_job_role,raw,8,431,3,3,0.0015549648804501252,0.9360002010138647,0.06244483410568512
no_salary_hike_no_attrition_no_department_no_job_role,raw,8,439,3,3,0.0008806945024921207,0.9091804229340391,0.0899388825634688
no_salary_hike_no_attrition_no_department_no_job_role,raw,8,440,3,3,0.020725573803935138,0.7562130492423053,0.22306137695375963
no_salary_hike_no_attrition_no_department_no_job_role,raw,8,498,3,3,0.0022347773898717923,0.6977811312757574,0.2999840913343709
no_salary_hike_no_attrition_no_department_no_job_role,raw,8,502,3,3,0.006589364284982399,0.9666369593390709,0.026773676375946687
no_salary_hike_no_attrition_no_department_no_job_role,raw,8,506,3,3,0.0010108761790655904,0.9454807920897244,0.053508331731210106
no_salary_hike_no_attrition_no_department_no_job_role,raw,8,519,4,3,0.0022378966443461017,0.8293998154525198,0.168362287903134
no_salary_hike_no_attrition_no_department_no_job_role,raw,8,573,3,3,0.0010775793484282784,0.8603983037598211,0.13852411689175076
no_salary_hike_no_attrition_no_department_no_job_role,raw,8,583,3,3,0.00020563775273267016,0.8953286260459482,0.10446573620131913
no_salary_hike_no_attrition_no_department_no_job_role,raw,8,606,3,3,0.001151682746343406,0.9765750029597637,0.022273314293892944
no_salary_hike_no_attrition_no_department_no_job_role,raw,8,613,3,3,0.0021061758902468585,0.9672368899258872,0.030656934183865902
no_salary_hike_no_attrition_no_department_no_job_role,raw,8,629,3,4,0.0012746686578840741,0.400485351326809,0.598239980015307
no_salary_hike_no_attrition_no_department_no_job_role,raw,8,634,3,3,0.002514150361709468,0.9746485876719989,0.022837261966291704
no_salary_hike_no_attrition_no_department_no_job_role,raw,8,637,3,3,0.0003261623235613601,0.8740772685329552,0.12559656914348355
no_salary_hike_no_attrition_no_department_no_job_role,raw,8,647,4,3,0.0003915076514970067,0.8869342520764422,0.11267424027206083
no_salary_hike_no_attrition_no_department_no_job_role,raw,8,662,2,3,0.021164066429257444,0.9709932163642592,0.007842717206483475
no_salary_hike_no_attrition_no_department_no_job_role,raw,8,673,2,2,0.6774897714189952,0.30941144265891213,0.013098785922092656
no_salary_hike_no_attrition_no_department_no_job_role,raw,8,686,3,3,0.0024068550137860325,0.7695435114162537,0.22804963356996028
no_salary_hike_no_attrition_no_department_no_job_role,raw,8,716,2,3,0.4605122549507046,0.5344644238656798,0.005023321183615562
no_salary_hike_no_attrition_no_department_no_job_role,raw,8,721,2,3,0.3929567351674912,0.5676733872580282,0.03936987757448061
no_salary_hike_no_attrition_no_department_no_job_role,raw,8,723,3,3,0.0008239726962439951,0.8947901809623708,0.10438584634138512
no_salary_hike_no_attrition_no_department_no_job_role,raw,8,740,2,2,0.8166135219684553,0.1705006565596191,0.012885821471925593
no_salary_hike_no_attrition_no_department_no_job_role,raw,8,764,3,2,0.4710665731261097,0.4085716940037059,0.12036173287018434
no_salary_hike_no_attrition_no_department_no_job_role,raw,8,766,2,3,0.24486872599435736,0.7524364604660059,0.002694813539636906
no_salary_hike_no_attrition_no_department_no_job_role,raw,8,767,3,3,0.0021763977914447097,0.6543550131435103,0.34346858906504496
no_salary_hike_no_attrition_no_department_no_job_role,raw,8,770,3,3,0.012462941674343574,0.9141169003112504,0.073420158014406
no_salary_hike_no_attrition_no_department_no_job_role,raw,8,782,3,3,0.0038858050561357115,0.9327017460777508,0.06341244886611351
no_salary_hike_no_attrition_no_department_no_job_role,raw,8,797,3,3,0.003613589284391841,0.9129291057763552,0.08345730493925302
no_salary_hike_no_attrition_no_department_no_job_role,raw,8,806,2,3,0.4030473603095471,0.5530801702432239,0.0438724694472289
no_salary_hike_no_attrition_no_department_no_job_role,raw,8,809,2,2,0.9655092295645135,0.029762914210240916,0.004727856225245638
no_salary_hike_no_attrition_no_department_no_job_role,raw,8,815,3,3,0.004326004692409785,0.879069027259219,0.11660496804837134
no_salary_hike_no_attrition_no_department_no_job_role,raw,8,828,3,3,0.0047077137372942505,0.9060400070453989,0.08925227921730686
no_salary_hike_no_attrition_no_department_no_job_role,raw,8,831,3,3,0.002502822677632367,0.9840326214915012,0.0134645558308665
no_salary_hike_no_attrition_no_department_no_job_role,raw,8,832,3,3,0.09292545983884826,0.8002352774160748,0.10683926274507688
no_salary_hike_no_attrition_no_department_no_job_role,raw,8,851,3,3,0.02162843031462683,0.8069597557835259,0.17141181390184737
no_salary_hike_no_attrition_no_department_no_job_role,raw,8,862,3,3,0.007898151756850604,0.8753665555213905,0.1167352927217589
no_salary_hike_no_attrition_no_department_no_job_role,raw,8,863,3,3,0.0018308684846231247,0.8882849546743984,0.10988417684097851
no_salary_hike_no_attrition_no_department_no_job_role,raw,8,870,3,3,0.0038382236549924713,0.9820475621751752,0.01411421416983243
no_salary_hike_no_attrition_no_department_no_job_role,raw,8,880,3,3,0.00266253812852727,0.756988537728134,0.24034892414333875
no_salary_hike_no_attrition_no_department_no_job_role,raw,8,883,3,3,0.0015526251397129174,0.9682545223446786,0.030192852515608586
no_salary_hike_no_attrition_no_department_no_job_role,raw,8,884,4,3,0.0008917318575480938,0.8630252852243553,0.13608298291809667
no_salary_hike_no_attrition_no_department_no_job_role,raw,8,916,3,3,0.0012024640499443985,0.908112604553434,0.09068493139662155
no_salary_hike_no_attrition_no_department_no_job_role,raw,8,918,3,3,0.0025914306185221116,0.97589007864388,0.021518490737597894
no_salary_hike_no_attrition_no_department_no_job_role,raw,8,919,3,3,0.006283151717747937,0.8658135900222867,0.12790325825996535
no_salary_hike_no_attrition_no_department_no_job_role,raw,8,922,3,3,0.002767024236547594,0.9355153916269436,0.06171758413650872
no_salary_hike_no_attrition_no_department_no_job_role,raw,8,924,3,4,0.0020268306184850022,0.28686613572491537,0.7111070336565997
no_salary_hike_no_attrition_no_department_no_job_role,raw,8,926,3,3,0.45063545796310017,0.5273390353395898,0.02202550669731006
no_salary_hike_no_attrition_no_department_no_job_role,raw,8,928,3,3,0.0011155804205842225,0.959807678426934,0.039076741152481755
no_salary_hike_no_attrition_no_department_no_job_role,raw,8,936,2,2,0.8736755902823501,0.10933363507193589,0.016990774645714062
no_salary_hike_no_attrition_no_department_no_job_role,raw,8,941,3,3,0.001365980530525574,0.9395560355398765,0.059077983929597906
no_salary_hike_no_attrition_no_department_no_job_role,raw,8,945,3,3,0.0012990313901034092,0.9855109165232582,0.013190052086638395
no_salary_hike_no_attrition_no_department_no_job_role,raw,8,946,3,3,0.0006913192023703543,0.9563826693866426,0.042926011410987105
no_salary_hike_no_attrition_no_department_no_job_role,raw,8,948,3,3,0.0019459331345716606,0.9565000732262867,0.041553993639141654
no_salary_hike_no_attrition_no_department_no_job_role,raw,8,956,3,3,0.004231375206015365,0.9354083007346488,0.06036032405933592
no_salary_hike_no_attrition_no_department_no_job_role,raw,8,958,3,3,0.0014972647245632253,0.602636637688806,0.39586609758663077
no_salary_hike_no_attrition_no_department_no_job_role,raw,8,972,3,3,0.002872009876646497,0.962631562159543,0.03449642796381042
no_salary_hike_no_attrition_no_department_no_job_role,raw,8,977,3,3,0.0029577340830024114,0.9156741612895231,0.08136810462747457
no_salary_hike_no_attrition_no_department_no_job_role,raw,8,978,2,2,0.8410465507037403,0.15507214482622514,0.0038813044700345446
no_salary_hike_no_attrition_no_department_no_job_role,raw,8,980,3,3,0.005789407221603942,0.8709133401121382,0.12329725266625788
no_salary_hike_no_attrition_no_department_no_job_role,raw,8,988,3,3,0.0033493540327748147,0.9290378711396778,0.06761277482754731
no_salary_hike_no_attrition_no_department_no_job_role,raw,8,992,4,3,0.0064359432208489315,0.7457243110357987,0.24783974574335238
no_salary_hike_no_attrition_no_department_no_job_role,raw,8,1000,3,2,0.862855308779662,0.10345528197694359,0.033689409243394364
no_salary_hike_no_attrition_no_department_no_job_role,raw,8,1010,3,3,0.0023536508004605356,0.962992271322826,0.03465407787671338
no_salary_hike_no_attrition_no_department_no_job_role,raw,8,1020,3,3,0.009674368300064323,0.9207503079525156,0.0695753237474202
no_salary_hike_no_attrition_no_department_no_job_role,raw,8,1026,3,3,0.002617679323624684,0.540626470428117,0.4567558502482583
no_salary_hike_no_attrition_no_department_no_job_role,raw,8,1044,3,3,0.0019024560495451346,0.9832229626546951,0.014874581295759831
no_salary_hike_no_attrition_no_department_no_job_role,raw,8,1051,3,3,0.0006179200806659844,0.9746381183947074,0.024743961524626622
no_salary_hike_no_attrition_no_department_no_job_role,raw,8,1087,4,3,0.0015892744840240274,0.9425457027771232,0.055865022738852785
no_salary_hike_no_attrition_no_department_no_job_role,raw,8,1128,3,3,0.000469421395040429,0.9046225761291395,0.09490800247582003
no_salary_hike_no_attrition_no_department_no_job_role,raw,8,1134,2,2,0.7543231347208134,0.22439459258832437,0.021282272690862247
no_salary_hike_no_attrition_no_department_no_job_role,raw,8,1141,3,3,0.0011424605819927848,0.8560834838031004,0.14277405561490683
no_salary_hike_no_attrition_no_department_no_job_role,raw,8,1145,3,3,0.0018909384649580738,0.9725010234286141,0.025608038106427828
no_salary_hike_no_attrition_no_department_no_job_role,raw,8,1147,3,3,0.0017434550834306436,0.9814000215387206,0.016856523377848702
no_salary_hike_no_attrition_no_department_no_job_role,raw,8,1150,4,2,0.6132820431376113,0.13847192044472456,0.24824603641766418
no_salary_hike_no_attrition_no_department_no_job_role,raw,8,1165,2,3,0.3522196526412847,0.5232628907051665,0.1245174566535488
no_salary_hike_no_attrition_no_department_no_job_role,raw,8,1174,3,3,0.001025771209247713,0.9514427938531914,0.0475314349375609
no_salary_hike_no_attrition_no_department_no_job_role,raw,8,1176,3,3,0.0031680929520700235,0.9638154833442862,0.033016423703643764
no_salary_hike_no_attrition_no_department_no_job_role,raw,8,1186,3,3,0.004319898591046098,0.9830460108945067,0.01263409051444722
no_salary_hike_no_attrition_no_department_no_job_role,sigmoid,8,10,3,2,0.5717182775872109,0.3664672857860208,0.06181443662676839
no_salary_hike_no_attrition_no_department_no_job_role,sigmoid,8,31,4,3,0.006148249042041205,0.8799972337809775,0.11385451717698132
no_salary_hike_no_attrition_no_department_no_job_role,sigmoid,8,57,3,3,0.006284945314092964,0.9336246154116604,0.06009043927424655
no_salary_hike_no_attrition_no_department_no_job_role,sigmoid,8,62,3,2,0.8285296340420807,0.13585323579166006,0.03561713016625924
no_salary_hike_no_attrition_no_department_no_job_role,sigmoid,8,63,3,2,0.790905000436733,0.14537038072246658,0.06372461884080065
no_salary_hike_no_attrition_no_department_no_job_role,sigmoid,8,65,3,3,0.005948211833309623,0.8729709252673395,0.1210808628993508
no_salary_hike_no_attrition_no_department_no_job_role,sigmoid,8,78,3,3,0.005009202158960093,0.8086014791649582,0.18638931867608172
no_salary_hike_no_attrition_no_department_no_job_role,sigmoid,8,95,3,3,0.004064086796741817,0.8014488282873578,0.19448708491590055
no_salary_hike_no_attrition_no_department_no_job_role,sigmoid,8,98,4,3,0.005550228608615799,0.8151305627956126,0.1793192085957716
no_salary_hike_no_attrition_no_department_no_job_role,sigmoid,8,108,3,3,0.011864032257017331,0.864069741579137,0.12406622616384569
no_salary_hike_no_attrition_no_department_no_job_role,sigmoid,8,131,3,3,0.023644757286309773,0.8706723492272097,0.10568289348648056
no_salary_hike_no_attrition_no_department_no_job_role,sigmoid,8,141,3,3,0.007568595973809121,0.8309373904513653,0.16149401357482565
no_salary_hike_no_attrition_no_department_no_job_role,sigmoid,8,173,3,3,0.005611698734856173,0.9109357491209898,0.08345255214415404
no_salary_hike_no_attrition_no_department_no_job_role,sigmoid,8,190,4,3,0.0014213040835967927,0.9106856371996523,0.08789305871675082
no_salary_hike_no_attrition_no_department_no_job_role,sigmoid,8,207,3,3,0.02412856744611784,0.8427574725342766,0.1331139600196056
no_salary_hike_no_attrition_no_department_no_job_role,sigmoid,8,209,2,2,0.5496510450484814,0.39409346215389995,0.05625549279761857
no_salary_hike_no_attrition_no_department_no_job_role,sigmoid,8,214,3,3,0.014777107010972101,0.7541115275770959,0.23111136541193203
no_salary_hike_no_attrition_no_department_no_job_role,sigmoid,8,271,3,3,0.005048958548240564,0.7025149716711941,0.29243606978056536
no_salary_hike_no_attrition_no_department_no_job_role,sigmoid,8,272,4,3,0.0092684826573536,0.8537803004325029,0.1369512169101435
no_salary_hike_no_attrition_no_department_no_job_role,sigmoid,8,276,3,3,0.005823287293012079,0.8514930419119764,0.14268367079501154
no_salary_hike_no_attrition_no_department_no_job_role,sigmoid,8,277,4,3,0.02918526482885092,0.8134067870604592,0.15740794811068992
no_salary_hike_no_attrition_no_department_no_job_role,sigmoid,8,283,4,3,0.005144828587579377,0.9137461172667771,0.08110905414564343
no_salary_hike_no_attrition_no_department_no_job_role,sigmoid,8,285,4,3,0.013943675788529742,0.8822696154958878,0.10378670871558245
no_salary_hike_no_attrition_no_department_no_job_role,sigmoid,8,291,2,2,0.648074860815436,0.28239425115077266,0.06953088803379141
no_salary_hike_no_attrition_no_department_no_job_role,sigmoid,8,293,2,3,0.40068587216204504,0.5382923665950011,0.06102176124295367
no_salary_hike_no_attrition_no_department_no_job_role,sigmoid,8,296,3,3,0.0027879735965749435,0.8748409385140138,0.12237108788941133
no_salary_hike_no_attrition_no_department_no_job_role,sigmoid,8,308,3,3,0.011558102419479752,0.8699416124610385,0.11850028511948177
no_salary_hike_no_attrition_no_department_no_job_role,sigmoid,8,323,3,3,0.11081690645020977,0.7388216106676261,0.15036148288216414
no_salary_hike_no_attrition_no_department_no_job_role,sigmoid,8,327,3,3,0.0035365976943158186,0.9439356623028916,0.05252774000279256
no_salary_hike_no_attrition_no_department_no_job_role,sigmoid,8,330,3,3,0.004725210267351475,0.9302735053129632,0.06500128441968533
no_salary_hike_no_attrition_no_department_no_job_role,sigmoid,8,332,3,3,0.010456678072428663,0.7960628904316379,0.19348043149593344
no_salary_hike_no_attrition_no_department_no_job_role,sigmoid,8,335,3,3,0.004363839774682604,0.9034891571891539,0.0921470030361634
no_salary_hike_no_attrition_no_department_no_job_role,sigmoid,8,346,3,3,0.00588753076914252,0.8839162062316156,0.1101962629992418
no_salary_hike_no_attrition_no_department_no_job_role,sigmoid,8,348,2,3,0.4135909533712798,0.5023885628311119,0.0840204837976083
no_salary_hike_no_attrition_no_department_no_job_role,sigmoid,8,351,3,3,0.007273251658537354,0.9011830851119348,0.0915436632295279
no_salary_hike_no_attrition_no_department_no_job_role,sigmoid,8,360,2,2,0.6720569525593119,0.28840020855801823,0.03954283888266984
no_salary_hike_no_attrition_no_department_no_job_role,sigmoid,8,365,3,3,0.004517121160666565,0.5920967792671212,0.4033860995722122
no_salary_hike_no_attrition_no_department_no_job_role,sigmoid,8,369,2,2,0.5760340742024767,0.31837642132573424,0.10558950447178898
no_salary_hike_no_attrition_no_department_no_job_role,sigmoid,8,393,3,3,0.0026781932012579788,0.9091826907272805,0.08813911607146142
no_salary_hike_no_attrition_no_department_no_job_role,sigmoid,8,411,2,2,0.8560421474389365,0.10454772803560801,0.03941012452545546
no_salary_hike_no_attrition_no_department_no_job_role,sigmoid,8,418,3,3,0.0077486871703550215,0.8821365968799837,0.11011471594966125
no_salary_hike_no_attrition_no_department_no_job_role,sigmoid,8,420,2,2,0.6585225163667738,0.27771996841537694,0.06375751521784932
no_salary_hike_no_attrition_no_department_no_job_role,sigmoid,8,431,3,3,0.00534167206287027,0.8796221707641942,0.1150361571729355
no_salary_hike_no_attrition_no_department_no_job_role,sigmoid,8,439,3,3,0.003327400549657,0.8644781681213497,0.1321944313289933
no_salary_hike_no_attrition_no_department_no_job_role,sigmoid,8,440,3,3,0.052572658654675655,0.7596625426896645,0.18776479865565987
no_salary_hike_no_attrition_no_department_no_job_role,sigmoid,8,498,3,3,0.00830812403144474,0.766935093962411,0.22475678200614443
no_salary_hike_no_attrition_no_department_no_job_role,sigmoid,8,502,3,3,0.01802961496761314,0.8971466219846204,0.08482376304776654
no_salary_hike_no_attrition_no_department_no_job_role,sigmoid,8,506,3,3,0.0036556837200801173,0.8875319537909571,0.10881236248896275
no_salary_hike_no_attrition_no_department_no_job_role,sigmoid,8,519,4,3,0.007797548048442617,0.8218072962873892,0.1703951556641681
no_salary_hike_no_attrition_no_department_no_job_role,sigmoid,8,573,3,3,0.004080806689386836,0.8387538235652205,0.15716536974539258
no_salary_hike_no_attrition_no_department_no_job_role,sigmoid,8,583,3,3,0.0009501426930404658,0.8586324691333518,0.1404173881736078
no_salary_hike_no_attrition_no_department_no_job_role,sigmoid,8,606,3,3,0.003989811296563762,0.9160426366080089,0.07996755209542737
no_salary_hike_no_attrition_no_department_no_job_role,sigmoid,8,613,3,3,0.006775994200409439,0.9040446086493991,0.08917939715019148
no_salary_hike_no_attrition_no_department_no_job_role,sigmoid,8,629,3,3,0.005860777128693134,0.6356105010417686,0.3585287218295382
no_salary_hike_no_attrition_no_department_no_job_role,sigmoid,8,634,3,3,0.00784486152768896,0.911592706060395,0.08056243241191599
no_salary_hike_no_attrition_no_department_no_job_role,sigmoid,8,637,3,3,0.001436816005373683,0.8473632851858206,0.1511998988088058
no_salary_hike_no_attrition_no_department_no_job_role,sigmoid,8,647,4,3,0.0016707329347805835,0.8536789204693048,0.1446503465959146
no_salary_hike_no_attrition_no_department_no_job_role,sigmoid,8,662,2,3,0.04831564324536689,0.8952557912275093,0.05642856552712373
no_salary_hike_no_attrition_no_department_no_job_role,sigmoid,8,673,2,2,0.6044145822672239,0.34011733166956915,0.05546808606320695
no_salary_hike_no_attrition_no_department_no_job_role,sigmoid,8,686,3,3,0.008558130560547427,0.7957942603790754,0.19564760906037704
no_salary_hike_no_attrition_no_department_no_job_role,sigmoid,8,716,2,2,0.480287063076164,0.47720791463710316,0.0425050222867328
no_salary_hike_no_attrition_no_department_no_job_role,sigmoid,8,721,2,3,0.42616969898066553,0.4915530434896226,0.08227725752971178
no_salary_hike_no_attrition_no_department_no_job_role,sigmoid,8,723,3,3,0.003169817046621604,0.8566745625763711,0.14015562037700735
no_salary_hike_no_attrition_no_department_no_job_role,sigmoid,8,740,2,2,0.6931843699110111,0.2516281467539385,0.05518748333505046
no_salary_hike_no_attrition_no_department_no_job_role,sigmoid,8,764,3,2,0.47916514984893477,0.40385938702920277,0.11697546312186252
no_salary_hike_no_attrition_no_department_no_job_role,sigmoid,8,766,2,3,0.3247699902682428,0.6380829521124821,0.03714705761927499
no_salary_hike_no_attrition_no_department_no_job_role,sigmoid,8,767,3,3,0.00828422748534501,0.7494870083952656,0.24222876411938937
no_salary_hike_no_attrition_no_department_no_job_role,sigmoid,8,770,3,3,0.03193529556272428,0.8475733449274171,0.12049135950985863
no_salary_hike_no_attrition_no_department_no_job_role,sigmoid,8,782,3,3,0.011770388508798958,0.8729365809441186,0.11529303054708229
no_salary_hike_no_attrition_no_department_no_job_role,sigmoid,8,797,3,3,0.01120718484074525,0.8609625784684524,0.1278302366908024
no_salary_hike_no_attrition_no_department_no_job_role,sigmoid,8,806,2,3,0.43261038228477816,0.4824691760406548,0.08492044167456689
no_salary_hike_no_attrition_no_department_no_job_role,sigmoid,8,809,2,2,0.8493294586615288,0.10805568168909323,0.042614859649377945
no_salary_hike_no_attrition_no_department_no_job_role,sigmoid,8,815,3,3,0.013343860546671379,0.8411231774325582,0.14553296202077043
no_salary_hike_no_attrition_no_department_no_job_role,sigmoid,8,828,3,3,0.014110811541714514,0.8549469095588101,0.13094227889947538
no_salary_hike_no_attrition_no_department_no_job_role,sigmoid,8,831,3,3,0.007753900213297284,0.9248314700905993,0.06741462969610336
no_salary_hike_no_attrition_no_department_no_job_role,sigmoid,8,832,3,3,0.16199490828875834,0.708208809719402,0.12979628199183962
no_salary_hike_no_attrition_no_department_no_job_role,sigmoid,8,851,3,3,0.05314512064317204,0.7801623857508416,0.16669249360598645
no_salary_hike_no_attrition_no_department_no_job_role,sigmoid,8,862,3,3,0.022286812645627666,0.8329140195424942,0.1447991678118781
no_salary_hike_no_attrition_no_department_no_job_role,sigmoid,8,863,3,3,0.00634500525494251,0.8509084738644336,0.14274652088062392
no_salary_hike_no_attrition_no_department_no_job_role,sigmoid,8,870,3,3,0.011224833772856308,0.9203144779262755,0.06846068830086816
no_salary_hike_no_attrition_no_department_no_job_role,sigmoid,8,880,3,3,0.009390370239103808,0.7900514639856365,0.20055816577525962
no_salary_hike_no_attrition_no_department_no_job_role,sigmoid,8,883,3,3,0.005203373077069593,0.9060354567807825,0.08876117014214795
no_salary_hike_no_attrition_no_department_no_job_role,sigmoid,8,884,4,3,0.0034590737144574737,0.8404695242040039,0.15607140208153855
no_salary_hike_no_attrition_no_department_no_job_role,sigmoid,8,916,3,3,0.004359359821853605,0.863111292617027,0.1325293475611193
no_salary_hike_no_attrition_no_department_no_job_role,sigmoid,8,918,3,3,0.008043877374250948,0.9130131814742014,0.07894294115154755
no_salary_hike_no_attrition_no_department_no_job_role,sigmoid,8,919,3,3,0.018468031342092208,0.8309163485887778,0.15061562006912996
no_salary_hike_no_attrition_no_department_no_job_role,sigmoid,8,922,3,3,0.008779373292380979,0.8768935901704521,0.11432703653716692
no_salary_hike_no_attrition_no_department_no_job_role,sigmoid,8,924,3,3,0.009232765204984299,0.563424922905427,0.4273423118895888
no_salary_hike_no_attrition_no_department_no_job_role,sigmoid,8,926,3,3,0.4658788283952453,0.46649937822694043,0.06762179337781432
no_salary_hike_no_attrition_no_department_no_job_role,sigmoid,8,928,3,3,0.003936988897140502,0.8988557834620918,0.09720722764076772
no_salary_hike_no_attrition_no_department_no_job_role,sigmoid,8,936,2,2,0.7365473044708092,0.20257586955944828,0.060876825969742566
no_salary_hike_no_attrition_no_department_no_job_role,sigmoid,8,941,3,3,0.004763786950446223,0.8824862058730224,0.11275000717653141
no_salary_hike_no_attrition_no_department_no_job_role,sigmoid,8,945,3,3,0.004392828240943046,0.9286295325944011,0.0669776391646558
no_salary_hike_no_attrition_no_department_no_job_role,sigmoid,8,946,3,3,0.0026082425845746307,0.8968197112023053,0.10057204621312006
no_salary_hike_no_attrition_no_department_no_job_role,sigmoid,8,948,3,3,0.006383813552878714,0.894381994892029,0.09923419155509228
no_salary_hike_no_attrition_no_department_no_job_role,sigmoid,8,956,3,3,0.01263657434528447,0.8741894515257588,0.11317397412895673
no_salary_hike_no_attrition_no_department_no_job_role,sigmoid,8,958,3,3,0.006144684019234842,0.7297734336014557,0.26408188237930946
no_salary_hike_no_attrition_no_department_no_job_role,sigmoid,8,972,3,3,0.008883459930022623,0.8982715146267634,0.09284502544321414
no_salary_hike_no_attrition_no_department_no_job_role,sigmoid,8,977,3,3,0.009422282329994007,0.8638458456485857,0.12673187202142028
no_salary_hike_no_attrition_no_department_no_job_role,sigmoid,8,978,2,2,0.7188922560425032,0.24324338791922487,0.03786435603827195
no_salary_hike_no_attrition_no_department_no_job_role,sigmoid,8,980,3,3,0.01718034483566848,0.8343207540652358,0.14849890109909564
no_salary_hike_no_attrition_no_department_no_job_role,sigmoid,8,988,3,3,0.010389914738476207,0.8714638952542055,0.11814619000731824
