run_id,config_hash,dataset_key,task_type,role,policy,feature_set,model,fold,sample_index,external_sample_id,y_true,y_pred,correct,confidence,prob_class_0,prob_class_1
manuscript_final_20260712T181754Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,ibm_attrition,binary_attrition_transfer,related HR attrition task transfer,department_job_role_free,department_job_role_free,xgboost,9,1311,1311,0,0,True,0.6471884846687317,0.6471884846687317,0.3528115153312683
manuscript_final_20260712T181754Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,ibm_attrition,binary_attrition_transfer,related HR attrition task transfer,department_job_role_free,department_job_role_free,xgboost,9,1346,1346,0,0,True,0.9873829539160223,0.9873829539160223,0.012617046083977703
manuscript_final_20260712T181754Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,ibm_attrition,binary_attrition_transfer,related HR attrition task transfer,department_job_role_free,department_job_role_free,xgboost,9,1353,1353,1,0,False,0.8259899985487759,0.8259899985487759,0.17401000145122417
manuscript_final_20260712T181754Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,ibm_attrition,binary_attrition_transfer,related HR attrition task transfer,department_job_role_free,department_job_role_free,xgboost,9,1367,1367,0,0,True,0.9701540361419182,0.9701540361419182,0.02984596385808179
manuscript_final_20260712T181754Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,ibm_attrition,binary_attrition_transfer,related HR attrition task transfer,department_job_role_free,department_job_role_free,xgboost,9,1369,1369,1,1,True,0.6255942359920881,0.3744057640079119,0.6255942359920881
manuscript_final_20260712T181754Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,ibm_attrition,binary_attrition_transfer,related HR attrition task transfer,department_job_role_free,department_job_role_free,xgboost,9,1381,1381,0,0,True,0.9765254299685173,0.9765254299685173,0.023474570031482636
manuscript_final_20260712T181754Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,ibm_attrition,binary_attrition_transfer,related HR attrition task transfer,department_job_role_free,department_job_role_free,xgboost,9,1385,1385,0,0,True,0.9780527603197797,0.9780527603197797,0.021947239680220273
manuscript_final_20260712T181754Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,ibm_attrition,binary_attrition_transfer,related HR attrition task transfer,department_job_role_free,department_job_role_free,xgboost,9,1389,1389,0,0,True,0.8011475443327034,0.8011475443327034,0.19885245566729653
manuscript_final_20260712T181754Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,ibm_attrition,binary_attrition_transfer,related HR attrition task transfer,department_job_role_free,department_job_role_free,xgboost,9,1405,1405,0,0,True,0.9871018931929583,0.9871018931929583,0.012898106807041686
manuscript_final_20260712T181754Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,ibm_attrition,binary_attrition_transfer,related HR attrition task transfer,department_job_role_free,department_job_role_free,xgboost,9,1410,1410,0,0,True,0.9947787500108156,0.9947787500108156,0.005221249989184435
manuscript_final_20260712T181754Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,ibm_attrition,binary_attrition_transfer,related HR attrition task transfer,department_job_role_free,department_job_role_free,xgboost,9,1443,1443,0,0,True,0.9539729881735668,0.9539729881735668,0.04602701182643315
manuscript_final_20260712T181754Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,ibm_attrition,binary_attrition_transfer,related HR attrition task transfer,department_job_role_free,department_job_role_free,xgboost,9,1446,1446,0,0,True,0.9827518086750464,0.9827518086750464,0.01724819132495354
manuscript_final_20260712T181754Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,ibm_attrition,binary_attrition_transfer,related HR attrition task transfer,department_job_role_free,department_job_role_free,xgboost,9,1453,1453,0,0,True,0.9145360912520858,0.9145360912520858,0.08546390874791417
manuscript_final_20260712T181754Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,ibm_attrition,binary_attrition_transfer,related HR attrition task transfer,department_job_role_free,department_job_role_free,xgboost,10,15,15,0,0,True,0.9862752530249448,0.9862752530249448,0.013724746975055255
manuscript_final_20260712T181754Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,ibm_attrition,binary_attrition_transfer,related HR attrition task transfer,department_job_role_free,department_job_role_free,xgboost,10,23,23,0,0,True,0.8762360019333064,0.8762360019333064,0.12376399806669358
manuscript_final_20260712T181754Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,ibm_attrition,binary_attrition_transfer,related HR attrition task transfer,department_job_role_free,department_job_role_free,xgboost,10,34,34,1,0,False,0.9231262459186373,0.9231262459186373,0.07687375408136271
manuscript_final_20260712T181754Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,ibm_attrition,binary_attrition_transfer,related HR attrition task transfer,department_job_role_free,department_job_role_free,xgboost,10,42,42,1,1,True,0.8532491580620157,0.1467508419379843,0.8532491580620157
manuscript_final_20260712T181754Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,ibm_attrition,binary_attrition_transfer,related HR attrition task transfer,department_job_role_free,department_job_role_free,xgboost,10,43,43,0,0,True,0.9599617886560355,0.9599617886560355,0.04003821134396443
manuscript_final_20260712T181754Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,ibm_attrition,binary_attrition_transfer,related HR attrition task transfer,department_job_role_free,department_job_role_free,xgboost,10,62,62,0,0,True,0.7558552139379862,0.7558552139379862,0.2441447860620139
manuscript_final_20260712T181754Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,ibm_attrition,binary_attrition_transfer,related HR attrition task transfer,department_job_role_free,department_job_role_free,xgboost,10,65,65,0,0,True,0.9871124588433189,0.9871124588433189,0.012887541156681101
manuscript_final_20260712T181754Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,ibm_attrition,binary_attrition_transfer,related HR attrition task transfer,department_job_role_free,department_job_role_free,xgboost,10,84,84,0,0,True,0.9571942197962949,0.9571942197962949,0.04280578020370506
manuscript_final_20260712T181754Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,ibm_attrition,binary_attrition_transfer,related HR attrition task transfer,department_job_role_free,department_job_role_free,xgboost,10,103,103,0,0,True,0.9902458894224538,0.9902458894224538,0.00975411057754619
manuscript_final_20260712T181754Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,ibm_attrition,binary_attrition_transfer,related HR attrition task transfer,department_job_role_free,department_job_role_free,xgboost,10,108,108,0,0,True,0.9864426274706201,0.9864426274706201,0.013557372529379986
manuscript_final_20260712T181754Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,ibm_attrition,binary_attrition_transfer,related HR attrition task transfer,department_job_role_free,department_job_role_free,xgboost,10,115,115,0,0,True,0.981964192127347,0.981964192127347,0.018035807872653072
manuscript_final_20260712T181754Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,ibm_attrition,binary_attrition_transfer,related HR attrition task transfer,department_job_role_free,department_job_role_free,xgboost,10,123,123,0,0,True,0.9230971152974866,0.9230971152974866,0.07690288470251343
manuscript_final_20260712T181754Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,ibm_attrition,binary_attrition_transfer,related HR attrition task transfer,department_job_role_free,department_job_role_free,xgboost,10,129,129,0,0,True,0.9535876575715286,0.9535876575715286,0.046412342428471386
manuscript_final_20260712T181754Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,ibm_attrition,binary_attrition_transfer,related HR attrition task transfer,department_job_role_free,department_job_role_free,xgboost,10,132,132,1,0,False,0.8852478197364699,0.8852478197364699,0.11475218026353003
manuscript_final_20260712T181754Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,ibm_attrition,binary_attrition_transfer,related HR attrition task transfer,department_job_role_free,department_job_role_free,xgboost,10,137,137,0,0,True,0.9899673812266071,0.9899673812266071,0.01003261877339288
manuscript_final_20260712T181754Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,ibm_attrition,binary_attrition_transfer,related HR attrition task transfer,department_job_role_free,department_job_role_free,xgboost,10,140,140,1,1,True,0.6519665316333333,0.3480334683666667,0.6519665316333333
manuscript_final_20260712T181754Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,ibm_attrition,binary_attrition_transfer,related HR attrition task transfer,department_job_role_free,department_job_role_free,xgboost,10,160,160,0,0,True,0.9603288733946946,0.9603288733946946,0.03967112660530535
manuscript_final_20260712T181754Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,ibm_attrition,binary_attrition_transfer,related HR attrition task transfer,department_job_role_free,department_job_role_free,xgboost,10,165,165,0,0,True,0.9950365493658689,0.9950365493658689,0.004963450634131096
manuscript_final_20260712T181754Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,ibm_attrition,binary_attrition_transfer,related HR attrition task transfer,department_job_role_free,department_job_role_free,xgboost,10,180,180,0,0,True,0.6036235094070435,0.6036235094070435,0.39637649059295654
manuscript_final_20260712T181754Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,ibm_attrition,binary_attrition_transfer,related HR attrition task transfer,department_job_role_free,department_job_role_free,xgboost,10,196,196,0,0,True,0.9508320057733655,0.9508320057733655,0.04916799422663452
manuscript_final_20260712T181754Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,ibm_attrition,binary_attrition_transfer,related HR attrition task transfer,department_job_role_free,department_job_role_free,xgboost,10,197,197,0,0,True,0.9986903133022816,0.9986903133022816,0.0013096866977183842
manuscript_final_20260712T181754Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,ibm_attrition,binary_attrition_transfer,related HR attrition task transfer,department_job_role_free,department_job_role_free,xgboost,10,199,199,0,0,True,0.9529285430908203,0.9529285430908203,0.04707145690917969
manuscript_final_20260712T181754Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,ibm_attrition,binary_attrition_transfer,related HR attrition task transfer,department_job_role_free,department_job_role_free,xgboost,10,201,201,0,0,True,0.9631572854166036,0.9631572854166036,0.03684271458339638
manuscript_final_20260712T181754Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,ibm_attrition,binary_attrition_transfer,related HR attrition task transfer,department_job_role_free,department_job_role_free,xgboost,10,207,207,0,0,True,0.8880494170781268,0.8880494170781268,0.11195058292187315
manuscript_final_20260712T181754Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,ibm_attrition,binary_attrition_transfer,related HR attrition task transfer,department_job_role_free,department_job_role_free,xgboost,10,210,210,1,0,False,0.9124204056325615,0.9124204056325615,0.08757959436743847
manuscript_final_20260712T181754Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,ibm_attrition,binary_attrition_transfer,related HR attrition task transfer,department_job_role_free,department_job_role_free,xgboost,10,218,218,0,0,True,0.9835879325120326,0.9835879325120326,0.016412067487967447
manuscript_final_20260712T181754Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,ibm_attrition,binary_attrition_transfer,related HR attrition task transfer,department_job_role_free,department_job_role_free,xgboost,10,227,227,0,0,True,0.9899576573714354,0.9899576573714354,0.010042342628564627
manuscript_final_20260712T181754Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,ibm_attrition,binary_attrition_transfer,related HR attrition task transfer,department_job_role_free,department_job_role_free,xgboost,10,237,237,0,0,True,0.7070796489715576,0.7070796489715576,0.2929203510284424
manuscript_final_20260712T181754Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,ibm_attrition,binary_attrition_transfer,related HR attrition task transfer,department_job_role_free,department_job_role_free,xgboost,10,256,256,0,0,True,0.9126086831092834,0.9126086831092834,0.08739131689071655
manuscript_final_20260712T181754Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,ibm_attrition,binary_attrition_transfer,related HR attrition task transfer,department_job_role_free,department_job_role_free,xgboost,10,261,261,0,0,True,0.9910069421811365,0.9910069421811365,0.008993057818863509
manuscript_final_20260712T181754Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,ibm_attrition,binary_attrition_transfer,related HR attrition task transfer,department_job_role_free,department_job_role_free,xgboost,10,268,268,0,0,True,0.9643730578363096,0.9643730578363096,0.03562694216369043
manuscript_final_20260712T181754Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,ibm_attrition,binary_attrition_transfer,related HR attrition task transfer,department_job_role_free,department_job_role_free,xgboost,10,278,278,0,0,True,0.9641949821768696,0.9641949821768696,0.035805017823130426
manuscript_final_20260712T181754Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,ibm_attrition,binary_attrition_transfer,related HR attrition task transfer,department_job_role_free,department_job_role_free,xgboost,10,280,280,0,0,True,0.984056835905035,0.984056835905035,0.01594316409496496
manuscript_final_20260712T181754Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,ibm_attrition,binary_attrition_transfer,related HR attrition task transfer,department_job_role_free,department_job_role_free,xgboost,10,284,284,0,0,True,0.7615913010592044,0.7615913010592044,0.2384086989407956
manuscript_final_20260712T181754Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,ibm_attrition,binary_attrition_transfer,related HR attrition task transfer,department_job_role_free,department_job_role_free,xgboost,10,290,290,0,0,True,0.8237031224921811,0.8237031224921811,0.1762968775078189
manuscript_final_20260712T181754Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,ibm_attrition,binary_attrition_transfer,related HR attrition task transfer,department_job_role_free,department_job_role_free,xgboost,10,300,300,0,0,True,0.9973996139194171,0.9973996139194171,0.0026003860805829115
manuscript_final_20260712T181754Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,ibm_attrition,binary_attrition_transfer,related HR attrition task transfer,department_job_role_free,department_job_role_free,xgboost,10,304,304,0,0,True,0.9971895261362411,0.9971895261362411,0.0028104738637588964
manuscript_final_20260712T181754Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,ibm_attrition,binary_attrition_transfer,related HR attrition task transfer,department_job_role_free,department_job_role_free,xgboost,10,306,306,0,0,True,0.9782833561046969,0.9782833561046969,0.021716643895303114
manuscript_final_20260712T181754Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,ibm_attrition,binary_attrition_transfer,related HR attrition task transfer,department_job_role_free,department_job_role_free,xgboost,10,310,310,0,0,True,0.5252082504394129,0.5252082504394129,0.4747917495605871
manuscript_final_20260712T181754Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,ibm_attrition,binary_attrition_transfer,related HR attrition task transfer,department_job_role_free,department_job_role_free,xgboost,10,312,312,0,0,True,0.9165275301753177,0.9165275301753177,0.08347246982468225
manuscript_final_20260712T181754Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,ibm_attrition,binary_attrition_transfer,related HR attrition task transfer,department_job_role_free,department_job_role_free,xgboost,10,327,327,1,0,False,0.8880250387785953,0.8880250387785953,0.11197496122140466
manuscript_final_20260712T181754Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,ibm_attrition,binary_attrition_transfer,related HR attrition task transfer,department_job_role_free,department_job_role_free,xgboost,10,345,345,0,0,True,0.9921712320855027,0.9921712320855027,0.00782876791449728
manuscript_final_20260712T181754Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,ibm_attrition,binary_attrition_transfer,related HR attrition task transfer,department_job_role_free,department_job_role_free,xgboost,10,353,353,0,0,True,0.9157074025593146,0.9157074025593146,0.08429259744068535
manuscript_final_20260712T181754Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,ibm_attrition,binary_attrition_transfer,related HR attrition task transfer,department_job_role_free,department_job_role_free,xgboost,10,360,360,0,0,True,0.9940378915881953,0.9940378915881953,0.005962108411804705
manuscript_final_20260712T181754Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,ibm_attrition,binary_attrition_transfer,related HR attrition task transfer,department_job_role_free,department_job_role_free,xgboost,10,375,375,0,0,True,0.9648564329115064,0.9648564329115064,0.0351435670884936
manuscript_final_20260712T181754Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,ibm_attrition,binary_attrition_transfer,related HR attrition task transfer,department_job_role_free,department_job_role_free,xgboost,10,388,388,0,0,True,0.9906063845570477,0.9906063845570477,0.009393615442952218
manuscript_final_20260712T181754Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,ibm_attrition,binary_attrition_transfer,related HR attrition task transfer,department_job_role_free,department_job_role_free,xgboost,10,392,392,0,0,True,0.9886108565617528,0.9886108565617528,0.011389143438247196
manuscript_final_20260712T181754Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,ibm_attrition,binary_attrition_transfer,related HR attrition task transfer,department_job_role_free,department_job_role_free,xgboost,10,396,396,0,0,True,0.902184876734469,0.902184876734469,0.09781512326553096
manuscript_final_20260712T181754Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,ibm_attrition,binary_attrition_transfer,related HR attrition task transfer,department_job_role_free,department_job_role_free,xgboost,10,397,397,0,0,True,0.917365039983204,0.917365039983204,0.08263496001679599
manuscript_final_20260712T181754Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,ibm_attrition,binary_attrition_transfer,related HR attrition task transfer,department_job_role_free,department_job_role_free,xgboost,10,408,408,0,0,True,0.9934623739592005,0.9934623739592005,0.006537626040799587
manuscript_final_20260712T181754Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,ibm_attrition,binary_attrition_transfer,related HR attrition task transfer,department_job_role_free,department_job_role_free,xgboost,10,421,421,1,0,False,0.8286402698063811,0.8286402698063811,0.17135973019361897
manuscript_final_20260712T181754Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,ibm_attrition,binary_attrition_transfer,related HR attrition task transfer,department_job_role_free,department_job_role_free,xgboost,10,429,429,0,0,True,0.9178158249962887,0.9178158249962887,0.08218417500371132
manuscript_final_20260712T181754Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,ibm_attrition,binary_attrition_transfer,related HR attrition task transfer,department_job_role_free,department_job_role_free,xgboost,10,440,440,1,1,True,0.6670405069875566,0.3329594930124434,0.6670405069875566
manuscript_final_20260712T181754Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,ibm_attrition,binary_attrition_transfer,related HR attrition task transfer,department_job_role_free,department_job_role_free,xgboost,10,469,469,1,0,False,0.9963710892365255,0.9963710892365255,0.0036289107634745028
manuscript_final_20260712T181754Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,ibm_attrition,binary_attrition_transfer,related HR attrition task transfer,department_job_role_free,department_job_role_free,xgboost,10,495,495,1,0,False,0.9907068250350969,0.9907068250350969,0.009293174964903088
manuscript_final_20260712T181754Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,ibm_attrition,binary_attrition_transfer,related HR attrition task transfer,department_job_role_free,department_job_role_free,xgboost,10,506,506,0,0,True,0.9801979946654925,0.9801979946654925,0.019802005334507506
manuscript_final_20260712T181754Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,ibm_attrition,binary_attrition_transfer,related HR attrition task transfer,department_job_role_free,department_job_role_free,xgboost,10,511,511,0,0,True,0.9717126886875912,0.9717126886875912,0.028287311312408837
manuscript_final_20260712T181754Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,ibm_attrition,binary_attrition_transfer,related HR attrition task transfer,department_job_role_free,department_job_role_free,xgboost,10,516,516,0,0,True,0.9512531721917794,0.9512531721917794,0.04874682780822058
manuscript_final_20260712T181754Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,ibm_attrition,binary_attrition_transfer,related HR attrition task transfer,department_job_role_free,department_job_role_free,xgboost,10,518,518,0,0,True,0.9824763774353878,0.9824763774353878,0.01752362256461213
manuscript_final_20260712T181754Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,ibm_attrition,binary_attrition_transfer,related HR attrition task transfer,department_job_role_free,department_job_role_free,xgboost,10,520,520,0,0,True,0.996659522857477,0.996659522857477,0.003340477142522915
manuscript_final_20260712T181754Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,ibm_attrition,binary_attrition_transfer,related HR attrition task transfer,department_job_role_free,department_job_role_free,xgboost,10,533,533,0,0,True,0.985023214297236,0.985023214297236,0.014976785702763923
manuscript_final_20260712T181754Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,ibm_attrition,binary_attrition_transfer,related HR attrition task transfer,department_job_role_free,department_job_role_free,xgboost,10,542,542,0,0,True,0.8573548793792725,0.8573548793792725,0.14264512062072754
manuscript_final_20260712T181754Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,ibm_attrition,binary_attrition_transfer,related HR attrition task transfer,department_job_role_free,department_job_role_free,xgboost,10,548,548,0,0,True,0.98245172411732,0.98245172411732,0.017548275882680098
manuscript_final_20260712T181754Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,ibm_attrition,binary_attrition_transfer,related HR attrition task transfer,department_job_role_free,department_job_role_free,xgboost,10,550,550,0,0,True,0.975938798814898,0.975938798814898,0.024061201185102018
manuscript_final_20260712T181754Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,ibm_attrition,binary_attrition_transfer,related HR attrition task transfer,department_job_role_free,department_job_role_free,xgboost,10,552,552,0,0,True,0.970539215842408,0.970539215842408,0.029460784157592
manuscript_final_20260712T181754Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,ibm_attrition,binary_attrition_transfer,related HR attrition task transfer,department_job_role_free,department_job_role_free,xgboost,10,560,560,0,0,True,0.9730826004196763,0.9730826004196763,0.026917399580323673
manuscript_final_20260712T181754Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,ibm_attrition,binary_attrition_transfer,related HR attrition task transfer,department_job_role_free,department_job_role_free,xgboost,10,578,578,0,0,True,0.7165666391511775,0.7165666391511775,0.28343336084882254
manuscript_final_20260712T181754Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,ibm_attrition,binary_attrition_transfer,related HR attrition task transfer,department_job_role_free,department_job_role_free,xgboost,10,619,619,0,0,True,0.9969229382992898,0.9969229382992898,0.003077061700710204
manuscript_final_20260712T181754Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,ibm_attrition,binary_attrition_transfer,related HR attrition task transfer,department_job_role_free,department_job_role_free,xgboost,10,663,663,1,1,True,0.5000733286164203,0.4999266713835797,0.5000733286164203
manuscript_final_20260712T181754Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,ibm_attrition,binary_attrition_transfer,related HR attrition task transfer,department_job_role_free,department_job_role_free,xgboost,10,673,673,0,1,False,0.8038684965332894,0.19613150346671054,0.8038684965332894
manuscript_final_20260712T181754Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,ibm_attrition,binary_attrition_transfer,related HR attrition task transfer,department_job_role_free,department_job_role_free,xgboost,10,687,687,0,0,True,0.9898192000720695,0.9898192000720695,0.010180799927930535
manuscript_final_20260712T181754Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,ibm_attrition,binary_attrition_transfer,related HR attrition task transfer,department_job_role_free,department_job_role_free,xgboost,10,704,704,0,0,True,0.9883129401179842,0.9883129401179842,0.011687059882015781
manuscript_final_20260712T181754Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,ibm_attrition,binary_attrition_transfer,related HR attrition task transfer,department_job_role_free,department_job_role_free,xgboost,10,721,721,0,0,True,0.9867300346529131,0.9867300346529131,0.013269965347086937
