,Age,EducationBackground,EmpDepartment,EmpJobRole,BusinessTravelFrequency,DistanceFromHome,EmpEducationLevel,EmpEnvironmentSatisfaction,EmpHourlyRate,EmpJobInvolvement,EmpJobLevel,EmpJobSatisfaction,NumCompaniesWorked,OverTime,EmpLastSalaryHikePercent,EmpRelationshipSatisfaction,TotalWorkExperienceInYears,TrainingTimesLastYear,EmpWorkLifeBalance,ExperienceYearsAtThisCompany,ExperienceYearsInCurrentRole,YearsSinceLastPromotion,YearsWithCurrManager,Attrition
819,-0.004557802837319256,-0.001962182742006708,-0.14366619981268045,-0.002861558672683541,0.0008005236809071501,-0.0004690677962690752,-0.0006814738892750236,0.32603044590315305,0.0038713739817752696,0.01509831047219562,0.00032082759575318516,-0.004382396594828666,-0.0024811959482926044,0.0003241861504292749,0.00411635339844105,-0.004017091390237713,-0.0013353724184688364,-5.1121617511779355e-05,-0.009051403429989828,-0.011993230097681207,0.03454273810014979,-0.39285081444577163,0.0027681365312540195,-0.0017001516889960375
1183,-0.0019197633484959414,0.016570344316762554,-0.09267834278572229,-0.0019416054220634982,-0.0032485066940431758,-0.0004251946361856629,-0.0008342809442055041,-0.39467234220984615,-0.0013409438304160437,-0.0010056778870720325,0.007133516059624877,-0.0007859173055008199,-0.001264531332415634,0.0010318791860227888,0.0008324886073744753,-0.0013637238612782274,-0.0023952711437998523,-5.1121617511779355e-05,-0.007533112823337455,0.00895388351893634,0.012640727513013454,0.09554560283085248,0.0024797853150878586,-0.0018406804490025803
207,-0.0015415019414575521,-0.0009349119360585922,0.04086057225740608,0.005242108862893664,-0.0023352932696819955,0.0007198444742421608,-0.0004523576488060257,-0.5118883242298212,-0.0009097605392491409,0.005796856532795949,-0.003061719234998646,0.00019400481455739688,-0.001264531332415634,0.0022011194983127735,0.008968989250907168,-0.0016920754130978946,-0.0023840739612428796,-5.1121617511779355e-05,0.006045381876404432,0.010969347034608974,0.013917479926695538,0.09006347852294631,0.0042965007559356,-0.0012887463536372604
302,0.002150419526468123,-0.003107667343413615,0.0188174186572009,0.001116717667771525,-0.003507347651096351,-0.002862799812320966,-0.0014860844286352193,-0.2121949395793377,-0.0019266624103710574,0.012518155236372652,0.00039012688490161593,0.0015044637521292022,0.007180934217360181,-5.2031610107227885e-05,-0.010095384138981017,-0.003750913545802562,0.0008482335071058307,-5.1121617511779355e-05,0.002032324899264342,-0.009436665440795381,-0.04867872354101055,-0.1526807005260774,-0.007785759449419565,-0.0016314549921070767
494,-0.0005158375501782802,-3.549161962364237e-05,0.04116136098856654,0.006504996958729032,-0.0016281093067228702,-0.0012142008558784514,0.0017847156187096316,-0.5190228042348345,-0.004177256732662733,0.007786692926763156,0.0009509063040486828,-0.00020324275665364872,-0.001264531332415634,-0.0049665080582807965,0.009812189332686091,-0.0018890093575471454,-0.0014225951727095342,-5.1121617511779355e-05,-0.009224799348705407,0.01094287022723024,0.011812342765622954,0.08941365148628153,0.0042423518704203704,-0.0012887463536372604
374,0.006716111424875149,-0.003329478972543133,0.020814176373989274,0.003715808940745531,-0.0007243297359643451,0.013516302235342592,-0.001782908818026777,-0.25253038353634083,-0.0021716272654862556,-0.0022346066641143096,0.004388747377444367,-0.0009919304509038384,-0.002450755296670346,0.0027244048151567647,0.012616816156845078,0.00034470294719396986,-0.0038867307618982946,-0.0001804911306649798,-0.011960717560850057,-0.010060488365325394,0.008266962304647225,-0.1272158966698576,0.004730205225305523,-0.0012552940371438877
620,-3.2647325771313586e-05,0.0033777270187292574,0.13680845494846414,0.011691522427831856,0.0006675406160110705,-0.0019796722045098032,-0.0029079878880619893,0.7928849470808288,-0.0035544401269437934,-0.0024380330603213213,-0.00031523730103611124,-0.002068470450802546,-0.0013551110490558852,0.002048069402647609,0.021404168116791387,-0.008400059799677529,0.0008802674707244329,-9.059596432404665e-05,0.00041763706125355995,-0.012469373361156395,0.02770342062986349,0.3957529695389913,-0.0011890911053306279,0.0002866229167571877
668,0.0011639259517417446,0.00836753151293196,0.03763859191598507,0.010250441599542002,-0.0007652003211843506,-0.0012142008558784514,-0.0004523576488060257,-0.5140320249281425,-0.005415227336695459,-0.003482348146142797,-2.3604158498774977e-05,0.0025054118612750885,-0.0013402626988431895,0.0022011194983127735,0.008995338733714704,-0.0018890093575471454,-0.0010749336041151834,-9.059596432404665e-05,-0.008902735194412608,-0.006050333109404356,0.014400440699145733,0.11909461955524497,0.0042965007559356,-0.0005351091615840627
730,-0.001012466876571338,0.002325366673443583,0.1076025483292457,0.015592413467235154,0.00017113396866973786,0.0014236210709792346,0.0014279043621417437,0.7668339379603366,0.008006427401081397,0.014040757730324316,0.003191320962602673,0.0002492212646084712,-0.001239064766290096,0.003600650348698911,0.02452500793966683,0.0038086555104729714,0.0014478287673985867,-5.1121617511779355e-05,0.0008147499266232098,0.03011598444013414,0.05075730508709657,0.29364821509100664,0.007522477655670463,-0.0001515460936244899
907,0.0017454004025749105,-0.0024053942480704777,0.018995481726360307,0.0027201644839625738,-0.002782731756049396,-0.0033429393652652253,-0.0013923382361510654,-0.26704308411023275,-0.003022657213654061,-0.0059361290001305285,-0.0002267938234257844,-0.001405864046240827,-0.002237640244175851,-0.0024901968189611767,-0.0027918810329452897,-0.0019055777610323382,-0.0015090469938869957,-5.1121617511779355e-05,-0.0031936825907053004,-0.006671273687685447,0.012665102242429662,-0.1669004452565199,0.0036543110922077427,-0.0012887463536372604
371,9.750283042734426e-05,-0.001239282861571142,0.040231630476980494,0.010600746660504316,-0.0016252254085589433,0.0007198444742421608,-0.0008040890556355043,-0.5135567762750861,-0.0009097605392491409,-0.003080357268544647,-2.3604158498774977e-05,0.002060726156463003,-0.001264531332415634,-0.005759871970373867,0.011024601064957009,-0.0016920754130978946,-0.0006702986482923286,-5.1121617511779355e-05,0.006787366890579464,-0.006013469330112884,0.0017566835519217435,0.12214158297896492,0.0042965007559356,-0.002531566444274158
1145,0.002150419526468123,0.017273333833580963,0.01529005850551027,0.0011332882245037622,-0.00269642609455332,0.011420485509798045,-0.0014860844286352193,-0.21011503695895437,-0.0008475899755578022,0.0079569974292048,-0.003061719234998646,-0.0014921221479563028,-0.001903887791020335,-5.2031610107227885e-05,-0.007992932069067845,-0.004450489360932853,0.0008482335071058307,-5.1121617511779355e-05,-0.010768795081272901,-0.009507135827193251,-0.04551697485705761,-0.15411899053614583,-0.007940537720832868,-0.0012887463536372604
330,-0.0005158375501782802,-0.0010578107300718296,0.039522883233007663,0.006952379142223251,-0.001457879048767004,0.0011366031139025026,0.0017847156187096316,-0.5047229498100665,0.006967765032219344,0.007941375309863396,0.0020654801220783272,-0.00012742774080578455,0.010469644983335684,-0.0049665080582807965,0.0049433541999892305,0.002159226481672649,-0.001959489715972719,-5.1121617511779355e-05,-0.009335850366433134,-0.0003607702785402418,0.01186500248098373,0.13616535521781978,-0.0003571488152208715,-0.001840050853928925
377,-0.0013476950617357418,0.003158385916490155,0.10916294577607322,0.008121929521958362,0.0004757554075705345,-0.0008167961420567208,-0.00042446421131828063,0.7200326054209853,-0.0031649820814804155,0.011717848779461531,-0.0012024980202291328,0.0002492212646084712,-0.001239064766290096,-0.009490055687598798,0.026097565928882665,0.00345021959462606,0.0014478287673985867,-5.1121617511779355e-05,0.026038636562654247,0.013760538515765343,0.04827871073834854,0.26835306816628923,0.009000810387559283,-0.0001515460936244899
168,-0.0005158375501782802,-0.0009649374920866002,0.03970826190416531,-0.008628132264100166,-0.002612341815340784,-0.0004251946361856629,-0.0004523576488060257,-0.5111015314822623,-7.795933480948683e-05,0.00626194498007062,-0.002550334071896726,-1.5364660918049344e-05,-0.002844588914020974,0.0022011194983127735,0.0031998581135407045,-0.0013637238612782274,-0.001959489715972719,-5.1121617511779355e-05,-0.009327248048003646,-0.000260262038495204,0.013141513502399385,0.13029514442843285,0.004070387737012669,-0.002531566444274158
1177,0.0017454004025749105,0.023156911179233863,-0.03656330125086731,-0.003045806377153749,-0.003946452823251578,-0.0033429393652652253,0.003069797789222631,-0.20428442406766206,-0.0027882908221555443,-0.005174410473542382,0.004132256967904452,0.004370512153695762,-0.0022263327436251247,-0.0026756653829968255,-0.00827668701966509,-0.0024219630995756638,0.009013650290646645,-5.1121617511779355e-05,0.0014693431843750965,-0.00786612907591331,0.0018853557575193088,-0.11937263455426216,-0.005190697065542581,-0.0022221809599777833
1128,-0.0030444536774512287,-0.0026924203891269213,-0.05190731629637396,0.0017900717731478132,-0.003630863767117904,0.002007070393251089,-0.0013923382361510654,-0.21556982391584315,-0.002157174769961433,-0.0021820859389119476,0.007133516059624877,-0.0012178173349866848,-0.001903887791020335,-0.0024901968189611767,0.0002698083659349543,-0.002562940927685323,-0.002469565868299284,-5.1121617511779355e-05,-0.01012138720968362,-0.005481237321370666,0.014407264846319748,-0.12906115189737233,-0.000957737405848892,-0.0022221809599777833
908,9.750283042734426e-05,-0.002014382121773072,-0.09639661939451527,-0.004511014277287522,-0.0033709390710199585,-0.0004251946361856629,-0.0007346173142238643,-0.39542175500844606,-0.003259922867415635,-0.00404361960396425,-0.00274558037083236,-0.0002442354366507801,-0.001264531332415634,-0.0032752270640540363,0.002980191215368767,-0.0013637238612782274,-0.00016186614032739845,-5.1121617511779355e-05,-0.008060678982770261,-0.000575892376416612,0.0007212681233580863,0.09849103632496888,0.006271328626998948,-0.0018406804490025803
717,-0.0019197633484959414,-0.0009703534063624056,0.043681693688222785,0.009849596604643076,-0.0014253968635594624,-6.372364775439462e-05,0.0010484958200788178,-0.544907213181215,0.00922332859828706,-0.003482348146142797,-2.3604158498774977e-05,-0.00020324275665364872,-0.001264531332415634,0.0019065322049455528,0.007594076444637646,-6.238665825211796e-06,-0.002036412392648529,-5.1121617511779355e-05,-0.009237207183428995,0.010932483255317503,0.013435576362917612,0.12689680018714297,0.004446671931062081,-0.002531566444274158
415,9.750283042734426e-05,-0.001340499258188541,0.038360693361727385,0.003438861008802624,-0.0017319056351996877,-0.00036804395855729276,-0.0004523576488060257,-0.4515682521431557,-7.795933480948683e-05,-0.004508713551515769,-0.0006986920824050927,-0.0004195979517872866,-0.0018177431246092384,0.001190576796878367,0.0024283395078748015,-0.001539290102983054,-0.0009542336702752397,-5.1121617511779355e-05,-0.009270562556771278,-0.006199140081596193,-0.0364865255755116,0.09196430510674788,-0.000482626776411069,-0.0012887463536372604
567,-0.004802209958898384,-0.002013790840496159,0.04343721975755546,0.006278799280935499,-0.0028445524073010854,-0.0009700768347689366,-0.0002788204710402874,0.33062165422950945,0.000538526381845642,0.013549417851243348,0.0009509063040486828,-0.004220057925446207,0.008333581524491011,-0.0010691962773473637,0.0006054798019587646,-0.0009075154358924476,-0.0027281905376488258,-8.734189344581693e-05,-0.008788728199417438,-0.01887067128096445,-0.14938919144969004,-0.4991766890508262,-0.017262564345112277,-0.0008332848260879978
215,-0.0027752193089510455,-0.0018835530020305704,0.040684439681281895,0.009305432068005232,-0.002796435867479584,-0.0004214536273756494,-0.0009370906687530751,0.3383181064226836,0.0021479917750330197,-0.0008843466830150335,-0.002609705389133057,0.00028155052933337725,-0.0023976917674612052,0.00022163528804256148,-0.020061867483410892,-0.004053898049409101,0.00959698106286341,0.005300588829033343,0.006246274466698947,-0.018825280046200387,-0.04764313696491078,-0.4754662121555949,-0.012624341317661167,0.002591768578974661
1167,-0.004164346539600402,-0.0014825975820530629,0.037454419583048716,0.010600746660504316,-0.002524313667682917,-0.0010764240004200011,-0.0008040890556355043,-0.4125064834184157,-0.0001630809505722042,-0.004176436382505125,-2.3604158498774977e-05,-0.0004954129676351508,-0.0013294901871518509,-0.0032980551289900307,0.001328171741703276,-0.0009362219422959144,0.0010621384215061718,-5.1121617511779355e-05,0.007388005750055016,-0.004898510103443524,-0.04122666258323513,0.10571957969734745,-0.013179506596980965,-0.0016314549921070767
985,-0.0003971413072329634,-0.0028154433162696627,0.04690739057837631,0.006530628172644938,-0.002840128475076237,-0.0009700768347689366,-0.0002788204710402874,0.3342797370570121,-0.0041254909717881785,0.013549417851243348,0.0009509063040486828,-0.004220057925446207,-0.0026004102601767448,-0.001984487493675181,-0.005052749077346007,-0.0009075154358924476,-0.0027281905376488258,-9.059596432404665e-05,-0.008858913334830406,-0.018866480121791946,-0.14193695368125755,-0.4940461247006495,-0.017262564345112277,0.0011533955987203723
92,-0.001012466876571338,0.0010672809625296557,0.12259449230006912,0.015389724377658271,-7.406230661428185e-05,0.004111257889401806,0.0014279043621417437,0.7535495396875882,0.00446978045389548,0.013153991984439294,0.0009509063040486828,-0.0011597814712040213,-0.0012793796826283295,0.004102140896269388,0.005984081739206573,-0.006117477062420109,-0.004308008649554702,-5.1121617511779355e-05,-0.0010781568661175724,-0.017363918777139997,0.026115028036189484,0.3010089562287255,0.007924417997848973,-0.0001515460936244899
1042,-0.0006744138795374696,0.018101111863499258,-0.09485909885567823,-0.006017242337882722,-0.0035043720167018204,-0.0012142008558784514,0.002339664677300939,-0.36788382784937096,-0.0026058858220089466,-0.00404361960396425,-0.00274558037083236,0.0021158959579239546,0.025661440938846668,0.0011788442302146994,0.00029474360933232535,-0.0015719368964024242,-0.0023952711437998523,-3.373903163617001e-05,-0.008919793835987276,-0.0022275683857610235,0.011930048441106405,0.10783963325010963,0.0024793669072242603,-0.002545413879994226
719,9.750283042734426e-05,-8.560168235478756e-06,0.03774359588473416,0.0027763550522572613,-0.0023249824519045396,0.0015088506939349494,0.0017847156187096316,-0.4900996872420185,-0.0033454555282230788,-0.004363459476935365,-0.0020272163911495954,-0.00012742774080578455,0.002952607843548089,-0.0049665080582807965,0.008895462799689946,-0.0011667899168289766,-0.0013588686260980944,-5.1121617511779355e-05,0.006620496902125602,-0.006013469330112884,0.011949730905790492,0.08787108012797717,-0.000482626776411069,-0.0016314549921070767
549,-0.0015415019414575521,4.368360962818923e-05,0.03909523360300226,0.008263824098502263,-0.0016750967273068836,-0.0004251946361856629,0.0010484958200788178,-0.5104630602698493,-0.0033454555282230788,0.008376303836809025,0.0009509063040486828,0.0028395152818404554,-0.001264531332415634,0.0019065322049455528,0.008753855959423467,-0.0013637238612782274,-0.0014225951727095342,-5.1121617511779355e-05,0.0067937910381858395,-0.005996206972178133,0.01408295530351243,0.09308338115440612,0.0040162388514974395,-0.0012887463536372604
1054,0.003662032842213868,-0.002217280514817097,-0.1133543419050719,0.002893190825689297,-0.0031964858249270505,-0.0007715234151198703,0.0019492314141638487,0.26717428102688684,0.0012912954065158854,-0.0027826231051043893,0.008889858249002706,0.0070258013013528514,-0.002524678893749189,-0.00047569290492401506,-0.005520911559892829,-0.0025513934735948637,0.0005964397464883142,-5.1121617511779355e-05,-0.00825963445132111,-0.012021221921914257,-0.12990703037925397,-0.3368322966711513,-0.012010345018767741,-0.0017001516889960375
863,3.9235622786457265e-05,-0.002491840209478067,0.019561822730539073,0.0027156884134319553,-0.002437513863359524,0.0024729684495038845,-0.0014860844286352193,-0.26434872170580626,0.008854903141632118,-0.006121181058361532,-0.0002267938234257844,-0.0019207613366807122,-0.0023133716106034066,0.0009585110913271787,-0.0014210835245117787,0.0005526947313350568,-0.0015090469938869957,-9.059596432404665e-05,-0.0033552955882582627,-0.006632678484675552,0.014228698921736409,-0.16866487344390443,0.004876642059929549,1.6195338707601778e-05
341,-0.0005158375501782802,0.00011433862577775853,0.03817592972383997,0.007886336215641158,-0.0014274703013283196,-0.00013946664935719918,-0.0004523576488060257,-0.5132507345990983,-0.0033454555282230788,0.007941375309863396,0.0020654801220783272,0.00019400481455739688,-0.0028859621665741873,0.0022011194983127735,0.0036349527941614444,0.0038143406799515827,-0.001959489715972719,-5.1121617511779355e-05,-0.009776326040986915,-0.00019083800550304716,0.01267799380236685,0.13111249049960447,0.0037000079524428906,-0.002531566444274158
26,-0.003241142699923676,0.016158376756383597,-0.09501306243230356,-0.00783744417202993,-0.004272373474538314,-0.0004251946361856629,0.0020985577522992394,-0.3886715012257505,-0.0018234248806591597,-0.0044456104815624,-0.00274558037083236,0.0021158959579239546,-0.001533772592113747,-0.0034690325748454637,0.0039171071870205436,-0.0013637238612782274,-0.0023952711437998523,-8.734189344581693e-05,0.0027165454222227528,0.008979341149975128,0.01240899005886389,0.09386277994066793,0.0024797853150878586,0.012675513784736662
469,0.0011639259517417446,-0.0033593677903449464,0.04177103400226577,0.005026751105190415,-0.001649004623606144,0.005466626974459496,0.0010484958200788178,-0.504555399048622,-0.003645571857804719,-0.0026655618386406364,-0.00031523730103611124,0.0007373989511201267,-0.0013402626988431895,0.0019065322049455528,0.008018422709052266,0.00304992094033285,-0.0009542336702752397,-9.059596432404665e-05,-0.009176898580991587,-0.006067595467339107,0.003917475292718123,0.0891934296996961,0.004259469559635362,1.6195338707601778e-05
1133,-0.002862881292885287,-0.0023434957921684256,-0.08918407953817215,0.00018234382925099238,0.00012815118877843818,-0.0004357161391038313,-0.0004523576488060257,-0.3944787639031879,0.005271639749459538,0.010559024819638912,0.00032082759575318516,-0.0017416635488365906,-0.001533772592113747,0.0022011194983127735,0.0011909687052717327,-0.002568317940063666,0.0023622992983809246,-8.734189344581693e-05,-0.00958763049296096,-0.00048399502950860094,0.0019341317816801969,0.07331817415441522,0.006767186372758924,0.009366097090219577
706,-0.0005158375501782802,0.00011433862577775853,0.03722094633015609,0.0028045399482789692,-0.0035047355327061454,0.001147124616820671,-0.0004523576488060257,-0.5330226069525833,-0.0033454555282230788,0.009227696591835529,-0.0014811644219905626,-0.0010386348894822661,-0.0013059045849688473,0.0022011194983127735,0.005982526822229996,0.003363820560458087,-0.001959489715972719,-5.1121617511779355e-05,-0.009718287099725149,0.010820681626157121,0.01267799380236685,0.11833644702621962,0.0037000079524428906,-0.002531566444274158
873,-0.002333846227999073,0.0022057518494507642,0.1262121693713322,0.012465429891761718,0.0011646513766414685,0.0010621500825479663,-0.00042446421131828063,0.780540590274433,-0.0012948605320151486,0.007661903770096294,0.0009509063040486828,0.00021350775018599155,-0.001508306025988209,-0.009490055687598798,0.02801271229240339,0.002451170315019956,-0.0030706815722286234,-8.734189344581693e-05,0.0004954098166488126,-0.017372104912287037,0.02666754237277185,0.3978181531708809,0.008727039408469507,0.00340319937633819
883,0.0011639259517417446,-0.002320182391365906,-0.10205493346458477,-0.007289489495605407,-0.0033405303235812746,-0.00013946664935719918,-0.0008342809442055041,-0.3912163196878571,-0.0017740846175692926,-0.0044456104815624,-0.00274558037083236,-0.0002442354366507801,-0.001381635951396403,0.0010318791860227888,0.002198180493696252,0.0038143406799515827,-0.0019906361879769977,-9.059596432404665e-05,-0.008196194529936926,-0.006737651310711412,0.0030064726920207285,0.09748038951855394,0.0010736934864278569,-0.0007690393497836792
130,0.0011639259517417446,-0.0004200690031221506,-0.10698502608103566,-0.007929346686080318,-0.004272373474538314,0.0015088506939349494,-0.0007346173142238643,-0.37200930827023776,-0.003780972541906525,-0.0044456104815624,-0.002634286227329412,0.0022848130194565524,-0.0013402626988431895,-0.0032752270640540363,0.00968052952119556,-0.0011667899168289766,-0.0023952711437998523,-9.059596432404665e-05,0.09946625744595543,0.012521859537689157,0.011877133883456363,0.09446298328568603,0.004861891351808582,-0.0007690393497836792
20,0.0011639259517417446,-0.0011009910812619609,0.040978444286443434,0.010250441599542002,-0.0014972919516346877,0.001147124616820671,-0.0004523576488060257,-0.5172935124993456,-7.795933480948683e-05,-0.003482348146142797,-2.3604158498774977e-05,0.0007373989511201267,-0.001381635951396403,0.0022011194983127735,0.007862636437793292,0.003363820560458087,0.006914959186226975,-9.059596432404665e-05,-0.009053181711908425,-0.0052201306990873365,0.005834113552142492,0.13028510505050706,0.002814899417850518,-0.0012266247519292961
566,0.0017744132908088263,0.002375388557022955,0.1312178032572279,0.012964483059758213,0.0011646513766414685,0.0014236210709792346,0.0009138359945106932,0.7831382394100826,0.008006427401081397,0.007661903770096294,0.0009509063040486828,-0.0011597814712040213,-0.0018713395130723137,-0.0053684441776173895,0.029332734133815357,0.0038086555104729714,0.002606007771838681,-9.46106879682894e-05,0.0004954098166488126,-0.017381560143319617,0.026500787694877365,0.3957416772390632,0.00915747248803415,0.009290206503038913
656,0.0008794812822121979,0.001205240826603298,0.08623598580765712,0.00791232447814395,8.293365251917231e-05,-0.0022665552667394348,-0.00042446421131828063,0.6040744456110858,0.0019622973804105217,0.015376346347154459,-0.0014811644219905626,-0.00019123538924776542,-0.0015473624659890395,-0.007028238846214963,0.014484990746838868,-0.0005501502365624217,-0.004893636402727296,-9.059596432404665e-05,0.009488331178737406,-0.020385556953261868,-0.19837338793299247,0.2673130664099291,-0.03902027446242053,0.0011533955987203723
448,0.0028843829978075085,-0.0007656115381556519,0.04224224537154485,0.011284916709711738,-0.0022945737044658553,0.0008303586328607274,0.0010484958200788178,-0.4469859168936317,0.012209148451404877,-0.0034051160535394035,0.0002550622432626546,-0.00012742774080578455,-0.0019617649339340685,0.0019065322049455528,0.011717814209322077,-0.0006618037949869056,-0.0013588686260980944,-9.46106879682894e-05,0.1160393137473841,-0.005354022006188362,0.014153724355612672,0.08386588864915828,-0.0225418865140904,0.013387748485028439
237,-0.0030444536774512287,-0.002640778837847374,0.02539014479476142,0.008571932844683673,-0.0029617906711538015,-0.0016186246634493154,-0.0014860844286352193,-0.2616196891777879,0.006563841052321894,-0.005089024504423737,-2.3604158498774977e-05,-0.001915052195731171,-0.0019405512216363766,0.0009585110913271787,0.00018924111055593522,0.003844883387688549,-0.001104412038064141,-5.1121617511779355e-05,0.005231762249840155,-0.006584241318013488,0.004933090492057387,-0.17404563786518057,-0.001907958061989969,-0.0016314549921070767
977,-0.0005158375501782802,-0.0004983862365688304,-0.10242350159383401,-0.0036494876542474664,-0.0033119496536701347,-0.0004251946361856629,-0.0007346173142238643,-0.3969435806350976,0.00041504682849327406,0.00923733054680826,0.00032082759575318516,-0.0011848771444245554,-0.001264531332415634,-0.0032752270640540363,0.0037715413669989605,-0.0013637238612782274,-0.0023183484671240426,-5.1121617511779355e-05,-0.008283941682667067,0.00895388351893634,0.010052629579490675,0.0932649290816777,0.0024797853150878586,-0.0020739810421285415
1073,0.0034411468458334054,0.023351971532300796,-0.10197109122672195,-0.008384273392802871,-0.0034854095765110386,-0.0006200070470247157,-0.001165806705685687,0.2805833184792406,0.00400808553039796,0.00152124326576966,0.003875736029332397,0.0005142501195112732,0.012006058153800354,0.002817523121935795,0.012519696605544587,-0.002410020011706685,0.013133879966359077,-7.862551674616622e-05,-0.00913599585841701,-0.00921492015594669,-0.005914357122731684,-0.2975522095062053,-0.003901444718754839,-0.001515353553105983
781,-0.0003294564586288353,0.0001591889066123453,-0.30104589481710475,-0.03015807695335048,-0.0020628320174766812,-2.778992236393221e-05,-0.00017791304012936842,0.564385376400275,-0.004476824064621297,-0.004875714409174602,-0.00274558037083236,-0.0016266442614953848,-0.0018713395130723137,0.0003606879733056179,0.015831926418623878,0.003975505090894978,-0.0021535712658305407,-9.46106879682894e-05,-0.0011486600316980293,-0.013639642944957814,0.021184216602046797,0.2129822659101539,0.0016665891347204145,0.01130815092001844
233,0.0011639259517417446,-0.0011994420268555213,0.03882747134458096,0.010250441599542002,-0.000857223950722449,0.0007198444742421608,-0.0004523576488060257,-0.5263957688457767,-0.0009097605392491409,-0.003482348146142797,-2.3604158498774977e-05,0.002225912515495772,-0.0013402626988431895,0.0022011194983127735,0.008931307132426753,-0.0016920754130978946,-4.2444551632802685e-05,-9.059596432404665e-05,-0.008817245151650985,-0.005125591427861707,0.0038442745702210995,0.12763041543492626,0.0034113922213432277,-0.0005351091615840627
64,0.0028843829978075085,4.368360962818923e-05,0.03793051233213357,0.0057971380686952945,-0.002610268377571927,0.0006601928195384477,-0.0004523576488060257,-0.5290556846008679,-0.004177256732662733,-0.0031629383941173452,0.002931710779092503,0.00014982169811471956,-0.002450017871391456,0.0022011194983127735,0.005525745062361714,-0.0022909579026304866,-0.0010749336041151834,-9.46106879682894e-05,-0.011254166875456785,0.01107068002535583,0.013226241927206147,0.12032980386357334,0.0042423518704203704,0.015575509716257275
833,-0.001012466876571338,4.997336564749856e-05,-0.3132791018959757,-0.021365427350605617,0.006346898361989579,-0.0019796722045098032,0.00011966817301623244,0.5797385954659919,-0.004476824064621297,0.010595001557749738,0.00032082759575318516,0.004758721127757265,0.004988503429647431,-0.0023000481170789102,0.017456276034435652,-0.008400059799677529,-0.0020822824389911316,-5.1121617511779355e-05,-0.0011052376416516119,0.019894459843640203,0.04344995903969649,0.19590135367275274,0.0003681099783399038,-0.0017001516889960375
888,0.004243876050665983,-0.0006862613466136602,-0.14595123572429433,-0.005107786014215479,-0.002566242974826498,-0.00046971095066513594,-0.0006814738892750236,0.31789727486408736,-0.0005332594585461229,-0.005876911468618292,-0.002634286227329412,-0.004483353206217695,0.011420918605924263,0.0003241861504292749,0.0021764542091598964,-0.002890913704878694,-0.0019268037063766685,-3.373903163617001e-05,0.06503131125973048,0.009005297287070101,0.03258437630055663,-0.37783610791981886,0.003823579832940016,-0.0021715845268617225
426,-0.004437715977436734,-0.00019241651326696733,0.12024794967855464,0.013124116816390752,-0.00033732809815999393,-0.002050333747436765,0.0014279043621417437,0.7264554590301184,0.003133972072746202,-0.007048074591314201,-0.0002267938234257844,-0.0006951812294125333,-0.001629786764054406,0.003600650348698911,0.019278922538369544,-0.0056596436591695555,-0.0006017002171499186,-8.734189344581693e-05,-0.05034042747797898,-0.01308309885344632,0.027256759592134583,0.2765358931296023,-0.000693233359570652,-0.0008332848260879978
889,-3.2647325771313586e-05,0.003749783164529527,0.14059918458122225,0.012952918925912485,0.0028861834717386708,-0.0019796722045098032,0.0014279043621417437,0.809318119692278,-0.0017602606682685761,-0.0024380330603213213,-0.00031523730103611124,0.003685681669570144,-0.0013551110490558852,0.003600650348698911,0.01814043115827713,-0.008400059799677529,0.000959415543610417,-9.059596432404665e-05,0.0010042900665070533,0.03026773483687138,0.05114923109657772,0.387022432567217,0.008838541861008678,0.0002866229167571877
1160,0.0018427834180907603,0.0033351101833803036,0.12791810593025013,0.011826547675721687,0.0002717138690161605,-1.9803018246392827e-05,0.0014279043621417437,0.7839752104513324,0.0034912842400850372,-0.002514402072921439,0.003375537336489859,-0.003148425505514596,-0.0011155931699507041,0.003600650348698911,0.012521143459539027,0.0011502888376107483,-0.007943173118094973,-5.1121617511779355e-05,-0.00013236228133646608,0.019590007961875936,0.04976850560905975,0.33654065736045563,0.010632878763149164,-0.0010183187755876744
614,-0.001069011226158921,0.0032198634354237234,0.12927361841997081,0.01596345674130331,0.0007169648604856925,5.643436365844825e-05,-0.001376340343093251,0.7801241338199578,0.004277132639682865,0.0017668886021649866,-0.002609705389133057,0.0023588603745116395,0.0018008872848634479,0.005723571518239099,-0.09070224339798758,0.0015852599151814444,4.909218208535031e-05,-0.0001804911306649798,-0.002121017593873587,0.033312323471163544,0.04784250937195423,0.36614511990853177,0.011152880741587377,-0.0009848664590943017
920,9.750283042734426e-05,-0.0018208295259203259,-0.09350561566369339,-0.0019476649344267651,-0.0033800908245517586,-0.0026639599805611657,-0.0008342809442055041,-0.368563398613626,-0.0002158878717100287,-0.0009284457944686393,0.008889858249002706,-0.0011848771444245554,-0.0013294901871518509,0.0010318791860227888,-0.0007183423767034066,-0.0033587093109459236,-0.0008504361181331643,-5.1121617511779355e-05,-0.007301784217997783,-0.004881723703599717,0.011100101724556569,0.06359585119131461,-0.012601937537324774,-0.0022221809599777833
