,Age,EducationBackground,EmpDepartment,EmpJobRole,BusinessTravelFrequency,DistanceFromHome,EmpEducationLevel,EmpEnvironmentSatisfaction,EmpHourlyRate,EmpJobInvolvement,EmpJobLevel,EmpJobSatisfaction,NumCompaniesWorked,OverTime,EmpLastSalaryHikePercent,EmpRelationshipSatisfaction,TotalWorkExperienceInYears,TrainingTimesLastYear,EmpWorkLifeBalance,ExperienceYearsAtThisCompany,ExperienceYearsInCurrentRole,YearsSinceLastPromotion,YearsWithCurrManager,Attrition
730,0.003173427581712264,0.0021335242932038886,-0.07885607431024581,-0.010830320600291446,0.006078214683222118,0.0001909921898302525,0.0005470150413425369,-0.6096161263512655,-0.0045910151742589765,-0.022836678586236968,-0.003227911876842694,0.002252811571209954,0.00351038087177593,-0.003869485288991865,0.13463244683326864,-0.004238380319669025,4.524986880876758e-05,0.0004660971824983766,0.008915092622942957,-0.026883343442507736,-0.03265803887772325,-0.20066022276284165,-0.001602599216686307,0.002435213244710174
907,-0.004459953695903294,0.0037900947507954878,-0.005523202047356171,5.262471346377778e-05,0.007885183308068316,-0.005360687956599753,0.0030391435443288153,0.21615223278420254,0.0021055443248822027,0.005187267781526879,0.0017370568053941512,0.0047701034381646456,0.004998577316609386,0.007071472605098817,0.21941697748934172,-0.0035372636756779126,0.00455725749608682,0.0004660971824983766,-0.09167251431610499,0.007260116250218805,-0.0036142389853294475,0.08599891903499107,-2.111664058767487e-05,0.002805297806011799
371,-0.0017988105518664664,0.004457115152801053,-0.020571020235058118,-0.0018852432873892224,0.0011937907158997203,-0.0007602834611932664,0.002177221645267737,0.4180379361687067,0.0023524489888478274,0.00761563130976034,0.0023918558521247362,-0.006001549825837901,0.002814132960220085,0.007802979295591772,0.2402544387380209,-0.001267418995923366,0.0035798418802023475,0.0004660971824983766,0.007971392566799594,0.007783029226512699,0.01083958732239312,-0.07249047270541521,0.0005595608743319579,0.00428466696569668
1145,-0.005070368373104578,-0.024972217767117902,0.003971300838863698,0.002364311425182663,0.0031951220339403357,-0.011336729398372589,0.003031212657276266,0.17231267631452651,0.007774117834276953,-0.012309518755584845,-0.0012600567743904195,0.00703618404107134,0.0038068043753042026,-0.0016885070723125116,0.2270695959703378,0.003228927931255484,-0.0032306788512102636,0.0004660971824983766,0.015189256592946076,0.009189446364291589,0.0029247665480188734,0.10278392963843504,-0.0019263748568791477,0.002805297806011799
330,-0.003016691751902419,0.004520890905972653,-0.024774375134795162,-0.0039954957369443735,0.0069682444633936665,0.0014302534792302814,-0.004719804950147827,0.40271291465698716,-0.0054933668784130415,-0.019642148166209475,-0.011258695477327893,0.0012513686717630817,-0.016921700977580598,0.007484280889582464,0.23700015237286765,0.0016029858198308676,0.0010214062634002355,0.0004660971824983766,0.015076163789671172,0.012132059376111604,0.00013940655128474356,-0.12029645276439574,0.0008934905422283807,0.0033281000882222837
377,-0.0016612300044154553,0.0012448115995684695,-0.08295686431740655,-0.007668903378681549,0.005958092621884312,0.0018308577152454965,0.0022421087928109016,-0.5925323438394294,0.004461676854086742,-0.020932717363487188,0.002616581217019661,0.002252811571209954,0.00351038087177593,0.009963475032690336,0.12023282254539289,-0.004065085350472601,4.524986880876758e-05,0.0004660971824983766,-0.08127168631964792,-0.017878393289067908,-0.030577105104013944,-0.19008410035349077,-0.004216954181848741,0.002435213244710174
168,-0.003016691751902419,0.0041400625246703114,-0.02178494382868906,0.0055642330302305455,0.007637491959606545,0.002171131160303099,0.002051135224923763,0.4124679149196242,0.0015897245473949523,-0.018000977648469217,-0.009525095687673863,-0.003379880404845051,0.005149068632296146,-0.0030708709493805723,0.250177686221094,0.0023922720871582003,0.0010214062634002355,0.0004660971824983766,0.01568654224679538,0.011910669406212115,0.0011120350908230946,-0.10389308273619938,0.0006518120012709184,0.00428466696569668
1177,-0.004459953695903294,-0.03505675898911841,0.018880718846737567,0.00153429548009619,0.009357290155784863,-0.005360687956599753,-0.006614093264422917,0.1717355647551228,0.00586102450509909,0.009295727963782568,-0.007611868903628147,-0.008909327709126015,0.004863394233621599,0.006994895161279187,0.21744443968969146,-0.0043040422923369594,-0.018102033923032702,0.0004660971824983766,-0.08056056706534348,0.010487016348922578,0.006081562682301899,0.04821911503486619,-0.006850261343774591,0.004242664905319574
1128,0.004991317019407028,0.006562452271556664,0.02066361541546924,-0.0020884517516976107,0.00993231249872408,0.002183167024816151,0.0030391435443288153,0.17646417565852357,0.0038250817332985934,0.006560362918307599,-0.009166706981334868,0.004378310524611737,0.0038068043753042026,0.007071472605098817,0.24249388841378655,0.002355447298497314,0.0051526894445368815,0.0004660971824983766,0.013769290280645252,0.0038104532241861047,-0.0035552896364025996,0.07505579400100541,-0.01802959643690504,0.004242664905319574
908,-0.0017988105518664664,0.00513117938495748,0.061498938135155355,-0.0018042671316033923,0.008070816013219843,0.002171131160303099,0.0016500060699118756,0.3048168205984823,0.003352415675241061,0.009361150971606965,0.004050129630042179,0.003289032839054779,0.002814132960220085,0.006517024739837916,0.24625917118941193,0.0023922720871582003,0.0008725991645044777,0.0004660971824983766,0.014573500349848436,-0.002360800244687629,0.013877527211244673,-0.055423720010968944,-0.00927468929381201,0.00378824750322498
717,0.003153775240544314,0.004487772772015468,-0.0230684588917442,-0.001956925948241633,0.0068883109718757855,0.0025449637131833907,-0.004398370283285379,0.4412530338712541,-0.007563084514950907,0.0073568156665238926,0.0023918558521247362,0.0016651314659241444,0.002814132960220085,-0.002942048268183453,0.2520649540599606,-0.0017083619185906409,0.0007240163240064677,0.0004660971824983766,0.016141851310527564,-0.010693518194428344,-0.0015766460662672418,-0.07454962099804548,-0.0005399744544977726,0.00428466696569668
415,-0.0017988105518664664,0.004467331890477529,-0.021205539016848764,-0.003241198463037495,0.00722129563401388,-0.0019967770167693857,0.002051135224923763,0.35735004041439816,0.0015897245473949523,0.006889917028199779,0.0019797733084847475,0.00097516561263907,0.0039027316777865933,-0.001974889528530581,0.23289964363005006,-0.00028911942011548885,0.003839245815249161,0.0004660971824983766,-0.06398050913858745,0.007938692230962401,0.028323300314971944,-0.03933416674000611,0.0005287506969172417,0.002805297806011799
567,0.009813190956469769,0.0053500717161928495,-0.018012509143399844,-0.0013914525805101834,0.010349778743394244,0.00214138581084666,0.0012271741181895278,-0.2701576332120214,0.002970093417170849,-0.021243211187685532,0.001933073477745359,0.007141245710844029,-0.014231671388678464,-0.0014856982277673212,0.17278681018509967,0.0017881695584804666,0.006069567430113433,0.0004776822359023153,0.015029378216447955,0.021397296568294862,0.11044523910537914,0.3687005510730612,0.002850637455583781,-0.008438900736430732
215,0.0016086667368908625,0.0050335873219476135,-0.02017059245178276,-0.0014498091993307453,0.006807664994547618,-0.00046208666488857633,0.001306163509623897,-0.03441456526315607,-0.004349268126036237,0.007657793769842763,0.0021548816170346595,0.005099429898521927,0.0032438319281899632,-0.002647762675786213,-0.682847811274662,0.001168288135528659,-0.026992036577812847,-0.007048743970221398,0.0166054440722624,0.00683510410739006,0.005305789425072975,0.34983583298613424,-0.014825936404628261,-0.00979946807926662
1167,0.0074002662979798595,0.004656959671918095,-0.013735667560802462,-0.0018852432873892224,0.007943653988402079,0.002610358588460502,0.002177221645267737,0.3262459326234877,-0.0005598658807288335,0.00812869132829321,0.0023918558521247362,0.0013889284068001326,0.0028548147626397463,0.004970863123603156,0.23353598142925616,0.0017715907590718466,-0.0037553491701741433,0.0004660971824983766,0.008371266388668233,0.005562598455116489,-0.02202763747100173,-0.07738155671801795,-0.01312213419179544,0.002889418417900338
985,0.0023026498446920606,0.00639033168666242,-0.021287352800605286,-0.0013503640725194845,0.010325765063694273,0.00214138581084666,0.0012271741181895278,-0.22024042463230067,0.0035896276660575847,-0.021243211187685532,0.001933073477745359,0.007141245710844029,0.0048600259730963834,0.0007099832224683821,0.03029221898541557,0.0017881695584804666,0.006069567430113433,0.0004957477546342905,0.013370917586593837,0.021311786681029628,0.08840155223571078,0.36200023529352915,0.002850637455583781,0.000732831596820491
92,0.003173427581712264,0.00250692450510004,-0.09015284616548827,-0.005999588600430415,0.00623862551530019,-0.0028976552930147963,0.0005470150413425369,-0.5548699813722271,-0.0016416012559896727,-0.02106271862009003,0.001933073477745359,0.0044286077115393285,0.003641848179357326,-0.004658624152741904,-0.0006496621590313736,0.0044444301378827825,-0.0006376768536711006,0.0004660971824983766,0.009007761020799157,0.01180026683079956,-0.011853193589358848,-0.2090606782457469,-0.005061262239338523,0.002435213244710174
1042,-0.00011190839645974998,-0.03077779280447002,0.056237062575884116,0.0008643745855153261,0.008320650630525749,0.0028791791542071535,-0.0034099767275216665,0.2867342243655289,0.0038638879017698154,0.009361150971606965,0.004050129630042179,-0.003245395640352878,-0.05156901497652755,-0.0020581620972019926,0.2418138700286087,-0.000208897181905656,0.006023122881482276,0.0005109330960128643,0.01600413817302181,0.014393886845653384,0.002873550414364073,-0.08737696284103406,0.002559377597279866,0.004463921971812432
719,-0.0017988105518664664,0.004237964136489974,-0.020782746044912707,-0.003041359271398562,0.007798012741802441,-0.0014683314550973207,-0.004719804950147827,0.39336432752956246,0.00153234172747316,0.008281484153752771,0.002922437500546109,0.0012513686717630817,-0.005946636087331765,0.007484280889582464,0.23729650120345752,0.0011043221604378302,0.004670487008816087,0.0004660971824983766,0.008206198661242557,0.007783029226512699,-0.0009327297454450114,-0.05043945210233201,0.0005287506969172417,0.002889418417900338
549,0.004028557583906727,0.00401774655750074,-0.019891476324817237,-0.0006761397171320317,0.0012293436194592594,0.002171131160303099,-0.004398370283285379,0.41776696559037835,0.00153234172747316,-0.016020063907565142,0.001933073477745359,-0.005921111207921707,0.002814132960220085,-0.002942048268183453,0.24518385332425313,0.0023922720871582003,0.0053083868405092325,0.0004660971824983766,0.007885253837413318,0.007759844662045984,-0.0015785161935363084,-0.05024796667246773,-0.0009772955121553828,0.002805297806011799
1054,-0.006967174808515027,0.004783866269119834,0.07252475428824502,5.8408474120918335e-05,0.010308449647245924,0.0010203883267559228,-0.001979250592343243,-0.21734195286545535,0.0006410358511976027,0.00874346938707218,-0.014526149468547214,-0.014488488821309868,0.004711208086200651,-0.0003951519245189376,0.19058057724003238,0.0012245734742004522,-0.0016711128492846211,0.0004660971824983766,0.01562183405684902,0.012716492447550897,0.09182918068685107,0.21799312024802764,0.0002887289710101766,0.004122670133341427
863,0.001582719104964228,0.005715661232000388,-0.0035133161714394363,-0.0005168602278943098,0.003081643712693291,0.010090814802262949,0.003031212657276266,0.21962047207928048,-0.008826472334933434,0.004812636772487103,0.0017370568053941512,0.0055645482204782475,0.005147395203505118,-0.0027844884931625025,0.21827871718442318,-0.0021700910929121024,0.00455725749608682,0.0004957477546342905,-0.07807534501451258,0.0072415020891104095,-0.004313438342977466,0.0946058376563173,0.0008002611729577854,0.0011029161581221163
341,-0.003016691751902419,0.003855699639213943,-0.021370584909867027,-0.004247502600750991,0.006915636372338042,0.0004098120406176366,0.002051135224923763,0.41381495252673717,0.00153234172747316,-0.019642148166209475,-0.011258695477327893,0.00195711389465453,0.005289082673677586,-0.0030708709493805723,0.2481214707426418,-0.0024469694055160706,0.0010214062634002355,0.0004660971824983766,0.015731220833230943,0.011948768031519431,0.00022989779897127094,-0.10690293999739332,0.0007062269404135332,0.00428466696569668
26,0.007255718437879222,-0.030285476423851786,0.05663073453970464,0.0010600154857269772,0.009039311727844754,0.002171131160303099,-0.004444950370128868,0.30631766253099213,0.0006379156508809546,0.009102335328370518,0.004050129630042179,-0.003245395640352878,0.0031792159220840515,0.005660790574248368,0.24362917152136407,0.0023922720871582003,0.006023122881482276,0.0004776822359023153,0.011452623104250593,-0.008292776722846854,0.0014079475544858276,-0.051262170462714474,0.0026096868559541166,-0.023057898195447703
469,-0.00025482267389848653,0.004050461490002521,-0.02114214254822183,-0.00018937470644005925,0.007181961286952219,-0.01344233598319092,-0.004398370283285379,0.4088054709015359,0.0016423634675351675,0.006626088695954801,-0.003164762264194163,0.0031704400460058923,0.002962950847115817,-0.002942048268183453,0.24385710543737105,-0.005069188597894802,0.003839245815249161,0.0004957477546342905,0.014219084366168708,0.007857385538563143,0.008325569215140912,-0.05288432589282067,-0.0009007720917429555,0.0011029161581221163
1133,0.008130500781241634,0.004202049938409417,0.044979586806397756,0.00140104236001258,0.00013501440555647694,0.0025966792908519395,0.002051135224923763,0.30691133509713475,-0.003981927965491053,-0.01996740250732016,0.002738869852179806,0.0019267243540812245,0.0031792159220840515,-0.0030708709493805723,0.23774489167149984,0.0034958213157612887,-0.00806044460555542,0.0004776822359023153,0.01476637761230555,-0.0024515026866821998,0.00947889910517743,-0.03603689063967259,-0.008964364387643486,-0.018545440106186053
706,-0.003016691751902419,0.003855699639213943,-0.019652163784792568,-0.0026683491145609553,0.0020675806988841735,0.001004705348681441,0.002051135224923763,0.43178586368347094,0.00153234172747316,-0.01939001595752439,0.0032015094409579377,0.0027069836652556327,0.002954147001601525,-0.0030708709493805723,0.2505760238100921,0.0004994365912277792,0.0010214062634002355,0.0004660971824983766,0.014536034580501563,-0.010537697652316075,0.00022989779897127094,-0.07221271988789892,0.0007062269404135332,0.00428466696569668
873,0.007275370779047172,0.0022349738412679007,-0.09569992238800129,-0.004381819335470203,0.005009805309552078,-0.00018284036305003912,0.0022421087928109016,-0.6321272790014009,0.004561793888086883,-0.017146847039071024,0.001933073477745359,0.0010807474955932322,0.0038754638336398967,0.009963475032690336,0.1282409075521696,-0.0001377463139201837,-0.002017334368956739,0.0004776822359023153,0.008465631895702349,0.011831625431975695,-0.01442199279690249,-0.2955832266100977,-0.006219910081868481,-0.01350072736537503
883,-0.00025482267389848653,0.0043781743808997756,0.06268398744312569,-0.00039451174553859457,0.008018207922164218,0.0004098120406176366,0.0013840070302603945,0.29970063352762,0.0031011634603169405,0.009102335328370518,0.004050129630042179,0.003289032839054779,0.0031029648884972573,-0.0025029006138711286,0.24512864034134024,-0.0024469694055160706,0.005191881687915351,0.0004957477546342905,0.01380557126991626,0.008146068309358477,0.010250711147276933,-0.05371797527494519,-0.002548479401225541,0.0022490927755183373
130,-0.00025482267389848653,0.0046475007765695246,0.07050093147866748,0.00026885074246553215,0.009039311727844754,-0.0014683314550973207,0.0016500060699118756,0.2929218548920539,0.0036911243835975214,0.009102335328370518,0.004052104758948217,-0.004537753359331557,0.002962950847115817,0.006517024739837916,0.22303908496859257,0.0011043221604378302,0.006023122881482276,0.0004957477546342905,-0.1278784870324953,-0.019226690609467,0.001596091099696697,-0.05246005295578605,0.0003684625977470352,0.0022490927755183373
20,-0.00025482267389848653,0.004442184613890881,-0.014735585349209934,-0.0015602905288684794,0.006926016836932353,0.001004705348681441,0.002051135224923763,0.4246695342204762,0.0015897245473949523,0.0073568156665238926,0.0023918558521247362,0.0031704400460058923,0.0031029648884972573,-0.0030708709493805723,0.23836987321614103,0.0004994365912277792,-0.01818125675791113,0.0004957477546342905,0.014788438812675362,0.0023650275069206144,0.0065331456508115685,-0.07800730530184605,0.00010462045400125915,0.002582285317806997
566,-0.0015781392441062887,0.0022705216346131526,-0.10039257264806144,-0.0048077039760932045,0.005009805309552078,0.0001909921898302525,-0.004845122293689541,-0.632179178215573,-0.0045910151742589765,-0.017146847039071024,0.001933073477745359,0.0044286077115393285,0.0041775017316682626,0.006140411913908242,0.12465033184858183,-0.004238380319669025,-0.0015153458876684767,0.0005367138017350419,0.008465631895702349,0.011850742415961107,-0.013872019064989936,-0.2921758822345075,-0.005782589024210872,-0.024060453655081616
656,0.0002967071473984166,0.0030151813169297125,-0.060102252866233316,-0.007460883907671573,0.006247498279250956,0.002933819381465238,0.0022421087928109016,-0.47252023385860553,-0.007007950620076539,-0.024575917831301176,0.0032015094409579377,0.0025818778687445205,0.0038020686540679327,0.007131358860701721,0.15433912985457662,0.0035509238553609506,-0.007335191189323319,0.0004957477546342905,0.0022272040381501176,0.02365439774892587,0.12793161563892103,-0.2066493527934771,0.006064457399739257,0.000732831596820491
448,-0.006550377377685018,0.0041838631646945,-0.02032348684732789,-0.0029340676829708503,0.007745404650746815,-0.0010647739594787772,-0.004398370283285379,0.36240004053898317,-0.017678874636882697,0.007609298173310764,0.0018069276281864593,0.0012513686717630817,0.0035219356225320783,-0.002942048268183453,0.20959812699054756,-0.004661957656722666,0.004670487008816087,0.0005367138017350419,-0.13156166925299512,0.007930580619816672,-0.0016716273464769072,-0.05135479505545591,-0.016501702363121148,-0.02319671809893089
237,0.004991317019407028,0.0057156556864482,-0.008717654450794279,-0.0012683444234073778,0.003421172311698771,0.0010151247852805347,0.003031212657276266,0.22404573657354812,-0.005706686184572725,0.006765849136551549,0.0023918558521247362,0.004868280949124495,0.003994757875375827,-0.0027844884931625025,0.21850088624679473,-0.0009435637322473694,0.003726016302519895,0.0004660971824983766,0.014093697886838737,0.007246359483799623,0.003965041117117143,0.10526814716997036,0.003461077278949896,0.002889418417900338
977,-0.003016691751902419,0.004961199632236634,0.06613784075633225,-0.003441844673847632,0.007942551180156373,0.002171131160303099,0.0016500060699118756,0.30406410971959524,-0.0005508386963449686,-0.02181552679981755,0.002738869852179806,0.0017837242589730312,0.002814132960220085,0.006517024739837916,0.25154466918586216,0.0023922720871582003,0.006320512820876044,0.0004660971824983766,0.01434135413077277,-0.008275870182774295,0.0010485332639666206,-0.05232197242390546,0.0026096868559541166,0.00395147442340802
1073,-0.002072197676458688,-0.018394753162006335,0.02539720119869704,0.0025859061668424927,0.004660856605375105,0.000658910819202161,2.2085053305807213e-05,0.009643498947457071,-0.0007825086810913872,-0.014176529773921176,0.0029039262115292423,-0.0004091161695272507,-0.013138544736484865,-0.004410203824030256,-0.8599604424054199,0.0017318842198086734,-0.01281704902664957,9.961552831719922e-05,0.0038109749857811537,0.007806646943835323,0.02847018904329586,0.18143901681962246,-0.015778642920252262,0.002094805466781076
781,-0.0004437836737423398,0.0036570885383266517,0.25196648835500285,0.019719965575558267,0.007490693518240327,0.001122809721341442,0.0011688693686503083,-0.42723748279019524,0.006324485015932992,0.009676539689697648,0.004050129630042179,0.007637961927801964,0.0041775017316682626,-0.001597288663916575,0.14864634234430585,-0.001693344194111405,0.006019428256323593,0.0005367138017350419,0.011441328609390785,0.013890150855646592,-0.00841060707203569,-0.12745005183756006,0.004086341421386488,-0.026308619878165844
233,-0.00025482267389848653,0.004442436635057737,-0.015349806191144524,-0.0015602905288684794,0.0004751296185807143,-0.0007602834611932664,0.002051135224923763,0.425127561435278,0.0023524489888478274,0.0073568156665238926,0.0023918558521247362,-0.006903059489937167,0.002962950847115817,-0.0030708709493805723,0.2405781032176512,-0.001267418995923366,-0.0013724580957821314,0.0004957477546342905,0.014656613843738056,0.0022323915292750598,0.007128501391244655,-0.07919370613171607,-4.204561208031568e-05,0.0016257184403326008
64,-0.006550377377685018,0.00401774655750074,-0.019328593251585986,0.00022176929262812472,0.007610166559144289,0.004690438709380708,0.002051135224923763,0.4309498769413231,0.002295066168926035,0.006700729852435316,0.0004498838551739466,-0.004281390068944318,0.004569852537678925,-0.0030708709493805723,0.24310174516732938,-0.0010208378142082452,0.004411083073769273,0.0005367138017350419,-0.049836454754883436,-0.01086600393139855,3.989879409333895e-05,-0.06879755481745281,-0.0010695466390943432,-0.027196731288699327
833,0.003173427581712264,0.003565564219041082,0.2602701585739881,0.012582549244023956,-0.001964967304894929,0.0030967410614565144,0.001440361149513038,-0.45011446482491124,0.006324485015932992,-0.02128029841815493,0.002738869852179806,-0.013390320967353354,-0.010563680195163905,0.005003006948562247,0.14501899541844732,0.0068995774297171426,0.0027472737525214403,0.0004660971824983766,0.01242054976901242,-0.01733020435502589,-0.025248698191735336,-0.110241604739498,0.00493466435774792,0.004122670133341427
888,-0.0068492152186757785,0.002821550803739535,0.09731247900399158,0.0035808357772141018,0.009527478224726266,0.0003825514307577376,0.0008294764377747607,-0.27073739993106255,6.324522364468282e-05,0.010228996905151885,0.004052104758948217,0.008575965037331922,-0.023475342795624222,-0.00226197334430267,0.14137391431134658,0.005288988609735646,0.0009322674637407763,0.0005109330960128643,-0.1039386763983608,-0.012993971708924001,-0.02135517952930851,0.2377108316166727,-0.0010517726568973784,0.004635117681745838
426,0.008409726349411121,0.002828052876218005,-0.09094275188214751,-0.007317234107182243,0.000715594371123421,-0.000503491375136717,0.0005470150413425369,-0.6020824806335879,-0.0003533614216099674,0.007632362320175424,0.0017370568053941512,0.002452059923549041,0.004646473422156153,-0.003869485288991865,0.12928239164917185,-0.0022410094552224105,0.004064783534427394,0.0004776822359023153,-0.03713553833024438,0.012791821585818222,-0.015502314170413237,-0.18383443324515641,0.004872240282419645,-0.008438900736430732
889,0.0008991852376334119,0.0015027904453174354,-0.11413325895904602,-0.006397002508410781,-0.0032863920943083,0.0030967410614565144,0.0005470150413425369,-0.657540433056091,-0.0023854370273422793,0.007124064885608171,-0.003164762264194163,-0.009886455930301762,0.003790666066253058,-0.003869485288991865,0.13712836014668903,0.0068995774297171426,0.0026298712583190725,0.0004957477546342905,0.009788908894813644,-0.026747218034535555,-0.0350641994611687,-0.278923302190043,-0.005511309912111432,0.0015850171620496107
1160,-0.003424505964217139,0.0013115772190059475,-0.10242415365552225,-0.007893985941620664,1.5360142115654113e-05,0.0016450809050026073,0.0005470150413425369,-0.6385561498124283,-0.0009288711528573517,0.008038744274086776,-0.011176549085046995,0.0078055030690252734,0.004032394197199002,-0.003869485288991865,0.13760655993676404,0.0007187663367386149,-0.00387301554111182,0.0004660971824983766,0.01022641912915072,-0.020691049864179502,-0.03183979708518916,-0.26381400526570864,-0.006049307942304341,0.0032873988099392936
614,0.0011364154001150188,-0.0018451837061007794,-0.09761537380627808,-0.007054961755403563,0.0022085671866629883,0.0004954689596222519,0.0012333270585782664,-0.2170565565328552,0.00203649648270698,0.0016145914091994498,0.0021548816170346595,-0.001620037581259605,-0.0005625239305599041,-0.006956933869896593,-0.7259819920742951,-0.001736139942809506,0.0007574144445021356,-0.0002106696536933686,0.005613864857711979,-0.01945596928719423,-0.016613243480717157,-0.2738653106973168,-0.0016916391873762907,0.0017517811346276174
920,-0.0017988105518664664,0.004999360026085001,0.05820370811238191,-0.006417962175356782,0.008106638952303083,0.003982140820426895,0.0013840070302603945,0.27653964544827053,-0.004381861797560897,0.007519110872903621,-0.014526149468547214,0.0017837242589730312,0.0028548147626397463,-0.0025029006138711286,0.24436105472200173,0.005419995198026555,0.001963244293118216,0.0004660971824983766,0.013738725573916486,0.004343454140388714,0.0014727191126995072,-0.033484243757490276,-0.024146900145578645,0.004242664905319574
1005,0.006632246899504913,0.0010566149288944123,0.04321775282457806,0.002051389627429398,0.00417496719787793,0.0002880098796663469,0.00026274879459090136,-0.027630623533044837,-0.0017324481058299246,0.007831440944537943,0.0006715765994044338,-0.004404340153575417,0.001788644758336138,-0.006185962672376707,-1.2439367261550207,0.00710478690899469,0.00318442131584419,0.00010159350585422517,-0.00403393372241099,-0.002381022354714243,-0.003943728587572314,0.12210537539332472,0.007713075252112151,0.0030964031928322248
523,0.003153775240544314,0.004487772772015468,-0.02326931911149697,-0.0015602905288684794,0.0068883109718757855,0.002171131160303099,0.002051135224923763,0.44356338694737446,0.0015897245473949523,0.0073568156665238926,0.0023918558521247362,0.0016651314659241444,0.002814132960220085,-0.0030708709493805723,0.2535424643970409,0.0023922720871582003,0.004411083073769273,0.0004660971824983766,0.016141851310527564,-0.010713105981996957,-0.002411823721682187,-0.07654247247624102,-0.0009772955121553828,0.00428466696569668
162,0.0008991852376334119,0.0023736255575314024,-0.07561910669232555,-0.006060812291583987,0.005300951282111932,0.001122809721341442,0.0022421087928109016,-0.5925837627701322,0.004561793888086883,0.010366846788689519,-0.0031457654845617952,0.006434190641069464,0.003659198758671662,0.009963475032690336,0.1378854006057224,-0.001693344194111405,0.004245721775619,0.0004957477546342905,0.002315488753420895,0.013534364138344386,-0.03248264961193999,-0.2030083478458362,-0.0020399202743439176,0.000732831596820491
254,0.0013908227693968458,-0.0005163082977327792,-0.022341104819477545,-0.0019218425637077016,0.0023144654303163975,-0.0016871505801331497,0.0019037528956634782,0.09263666054210483,-0.0013216562091437276,0.0012306230742879856,0.0021548816170346595,-7.033500937432064e-05,-0.0005827288632978805,-0.00594486192541802,-1.4271537629665725,0.002170343092234083,0.001274154870291036,0.00018409789509841098,-0.002837565449332513,0.0033535947914148487,-0.010957591763339098,-0.0754163036431133,0.004925401240467086,0.0002230121791170461
176,0.007374662454141054,0.00408689763867679,-0.022622789382892014,-0.002785849895105137,0.009526073852629153,0.0019035980535493857,-0.0021754036337513685,-0.2538260308665482,0.003899714906528377,0.009495958998706599,0.0023918558521247362,-0.012461443346130766,-0.02344524412584587,0.0042423369789352326,0.17368773588138395,0.005583810292963345,-0.0029348089821434192,0.0005109330960128643,0.01570863327303366,0.021412413965674715,0.1040218258182605,0.3572108021373562,0.003407695565084149,0.0029476607931145852
577,-0.00025482267389848653,0.004302824658338007,-0.021046324053567166,-0.0023294127925877206,0.008569869880484103,0.002171131160303099,0.002051135224923763,0.3980167457254846,0.0015897245473949523,0.007350482530074316,0.0023918558521247362,-0.004361828686860511,0.002962950847115817,-0.0030708709493805723,0.2400336349088436,0.0023922720871582003,0.003839245815249161,0.0004957477546342905,0.008918190089961657,0.007759844662045984,0.00780342872277439,-0.04785009907948526,0.0006518120012709184,0.0011029161581221163
814,0.008049875503008478,0.0007837730047865149,0.21201946212210104,0.011245650554432364,0.0025136354731058958,0.0011134757503454434,0.0006177045330220279,-0.07651862847775817,-0.008243931962659264,0.004347137970117199,0.0024047379556724853,-0.012972383001293362,-0.00017303318043581837,0.012135220481071591,-0.8315950640692521,0.0012331999633468846,0.003172666253226465,0.00010159350585422517,0.006116653686596433,-0.012024679544753636,-0.011051744179203718,-0.16204898056929978,0.001373351676464052,0.0012159335413983057
942,-0.0016612300044154553,0.002157419420059204,0.10154089214650712,0.010433364963805944,0.006622461180441743,0.0030967410614565144,-0.0012524913224330008,-0.5023752841606647,0.0038692171556162164,-0.013287186723089036,-0.0020792403111269406,0.008142414484180812,0.003641848179357326,-0.0024048236850490535,0.13596188724490307,0.0068995774297171426,-0.0007652546286229021,0.0004660971824983766,-0.07986678236542437,-0.014268208815013532,-0.024203996415076777,-0.2036167908439097,0.0028498815771820568,0.0032873988099392936
1110,0.007052877654763557,0.003620030470435297,0.06066606929673662,0.004111377456591423,0.006752093568918773,-0.00022714959692300127,0.001306163509623897,0.013424802169755685,-0.0019033262873300455,0.01134441901124658,0.0037844705624612406,-0.0030255339885815148,0.003594559253483817,-0.004488873344550511,-0.7634521791903445,-0.00015256963025917576,0.0007506796676024778,0.00010159350585422517,-0.005747729956989217,0.007398306932304115,0.030534204063939675,0.24684910645572422,0.011961139702032502,0.0019006146643883335
1007,-0.00025482267389848653,0.004442184613890881,-0.013719362925205232,-0.0023294127925877206,0.0027440141697418663,0.002171131160303099,0.002051135224923763,0.4241422150924107,0.0015897245473949523,0.0073568156665238926,0.0023918558521247362,0.003920309816606994,0.002962950847115817,-0.0030708709493805723,0.2365733971088969,0.0023922720871582003,-0.01818125675791113,0.0004957477546342905,0.008573281577713534,0.0021348506527578996,0.0065331456508115685,-0.08006400877660852,5.0205514858644757e-05,0.002582285317806997
860,0.004028557583906727,0.004806909137773588,0.06872905487836578,-0.00438826779862757,0.007889943089100748,0.0004098120406176366,0.0013840070302603945,0.3038181508344198,-0.0005508386963449686,-0.015828440814791102,-0.00448902171207895,0.0017837242589730312,0.002954147001601525,-0.0025029006138711286,0.25395012488200175,-0.0024469694055160706,0.006320512820876044,0.0004660971824983766,0.013465013694352388,-0.008303340985254199,-0.0007099809429962572,-0.056092455113869066,0.002664101795096732,0.00378824750322498
