,Age,EducationBackground,EmpDepartment,EmpJobRole,BusinessTravelFrequency,DistanceFromHome,EmpEducationLevel,EmpEnvironmentSatisfaction,EmpHourlyRate,EmpJobInvolvement,EmpJobLevel,EmpJobSatisfaction,NumCompaniesWorked,OverTime,EmpLastSalaryHikePercent,EmpRelationshipSatisfaction,TotalWorkExperienceInYears,TrainingTimesLastYear,EmpWorkLifeBalance,ExperienceYearsAtThisCompany,ExperienceYearsInCurrentRole,YearsSinceLastPromotion,YearsWithCurrManager,Attrition
207,-0.0024870556424493907,-0.003203714472638043,-0.019154814054360952,-0.006641187366413033,-0.005409841345541128,4.04389869510883e-05,-0.0015987775761177538,0.10013768773564302,-0.0014426884495988754,0.008584113344705548,0.004321776009389195,-0.00215111870921182,-0.0015496016278045489,0.0008697514510673049,-0.25132913688540376,0.0029594944090213446,0.0007627538704965524,-0.00041497556498660014,-0.013620487235841604,-0.00022465709259739556,-0.014056278680426724,-0.03644484127218235,-0.004856061630267507,-0.001516551452374578
302,0.0029199488466362298,-0.002854036456846898,-0.007150880487658275,0.00628623235301902,-0.005207801045114437,0.00835253632043448,-0.0015451282286410716,0.05344336058194367,0.0008052979748604575,0.00482789701253991,0.009575372827670927,0.00960435150629565,0.008972298930645717,0.0017405386824195063,-0.21290208963449467,0.00497618489537869,0.002382445344104446,-0.00041497556498660014,0.09529475317346227,0.00037900532617363137,0.05182818757665622,0.07783978500172127,0.012079414757669146,-0.0012579634257933023
494,0.0035325293020805003,-0.0043236448773721955,-0.02027672849582763,-0.007246621788496017,-0.005503580393292499,-0.0016649782983286783,0.0029350893314382016,0.09821828744103739,0.0018821905637369987,0.01006721888096388,-0.002883979781793917,-0.001461888709270501,-0.0015496016278045489,-0.0025177728313004965,-0.2575574104223601,0.0018684784267502278,-0.0038857916677997447,-0.00041497556498660014,-0.005845226480961753,-0.00022976424523377906,-0.010909361701171173,-0.039488181261297606,-0.003172805231325978,-0.001516551452374578
374,-0.0004125906006551002,0.001896658220548152,-0.003551700468442778,-0.0035711676052183772,0.000515844293400183,-0.006333228338830134,9.288228598759653e-05,0.2811472644174965,0.001901188491271628,9.993446354479324e-05,-0.00010856366597330656,-0.002699273338994324,0.0012883982610831005,0.002996942505093452,1.2872033928651958,0.004541655936035491,0.002079660382218126,0.0003911607843583475,0.015405414719174343,0.009646280884259334,-0.0001730368928726095,-0.016306414103791,-0.003165822687583187,-1.4386093556264753e-05
620,-0.0008665379118616612,-0.004591691476952505,-0.02808022359518937,-0.005885811689323994,-0.0005932992303861876,-0.001117068856946702,0.004160479210494988,-0.14495649883376144,-0.002599780146006921,-0.004686031825286799,0.0034799995652303943,-0.0037314496886926003,-0.0024355550171972482,0.0003567542824009748,-0.15406012271207395,0.0015004823699603619,-0.003329200487851865,-0.00040515179031023926,-0.01079962351934447,-0.0012559620420736438,-0.011901911348226359,-0.11152203261893504,-0.0033728242709206387,-0.001871640078806768
668,-0.0009091032778429087,0.009573704818206834,-0.017841165038918836,-0.00869015107067355,0.00039268034507241076,-0.0016649782983286783,-0.0015987775761177538,0.09638162883205648,0.002716412511411493,-0.0038744675203810745,-0.002368251693625834,0.0012218319635686724,-0.0016226881482727037,0.0008697514510673049,-0.253761081785052,0.0018684784267502278,-0.0033361494696541403,-0.00040515179031023926,-0.0066530142604609216,-0.0017838678646919127,-0.012189458763491277,-0.04855830289360443,-0.004856061630267507,-0.0010906092787485138
730,-0.002160960705141136,-0.0044588909666474835,-0.02874647401900002,-0.004762092866943672,-0.006249348651891871,-0.0016146132608095042,-0.001974919403484279,-0.1572178116090704,-0.0034154122268225603,0.008795920855912543,3.659091424013951e-05,-0.002502032835818382,-0.0022713161054859323,0.0002688349402924869,-0.15915745477293586,0.0004297248091960667,-0.0014930786362074408,-0.00041497556498660014,-0.009729842549566223,-0.0032326409976263203,-0.018099266209373823,-0.09298799232816554,-0.005919878438984103,-0.0022836671510857156
907,0.0027145532933281345,-0.0013847005027250257,-0.013472279679003827,-0.002772789197426323,-0.0051024515520189185,0.008703627321864983,-0.0016468053081777536,0.05089085132602964,0.0009171128887721579,0.0007488612186036846,-0.0015102629819682403,-0.0033642393919238425,-0.0027609370724335108,-0.004581275786136429,-0.21662509645639666,0.005442841436710374,-0.0030482105021998763,-0.00041497556498660014,0.09486619690680988,-0.0005888425625332346,-0.009050863257100892,0.08090152622152814,-0.0036331944516200575,-0.001516551452374578
371,0.0017013077214388921,-0.003217832291229917,-0.019660610241922116,-0.008715503373115108,0.0004314346926592401,4.04389869510883e-05,-0.0013731325896322389,0.09551884010637984,-0.0014426884495988754,-0.004535274041215677,-0.002368251693625834,0.003940823669374849,-0.0015496016278045489,-0.0020431073252167044,-0.251279039802978,0.0029594944090213446,-0.002909543231910049,-0.00041497556498660014,-0.014758759457378964,-0.001769559896399654,-0.01259627087431395,-0.04965111027354972,-0.004856061630267507,-0.0017531005214225402
1145,0.0029199488466362298,0.007698883933537102,-0.01926135934437358,-0.0034975996496864155,-0.0004986959393870692,-8.375611142538882e-05,-0.0015451282286410716,0.037802360644427935,-0.006926527858719046,0.004352521326379975,0.004321776009389195,-0.005544061893115093,-0.0019029165842837537,0.0017405386824195063,-0.21907666390127006,0.0012215614296773683,0.002382445344104446,-0.00041497556498660014,-0.004420461511673083,0.0003176894629019144,0.0425922083090405,0.05133506089771135,0.009866912577712012,-0.001516551452374578
330,0.0035325293020805003,-0.003463080175900828,-0.014748508098212576,-0.0029568834052788704,-0.005510365414626674,-0.0025668565931328043,0.0029350893314382016,0.10201003515307883,-0.001474398153806533,0.011700772856346058,0.009193215355248753,-0.0011239409309572938,0.006452055994244844,-0.0025177728313004965,-0.2419435065728571,-0.003762212301503619,0.0009380834525725781,-0.00041497556498660014,-0.005740313423238114,-0.011771289097571724,-0.012004409032269032,-0.015868902453422935,-0.0005363417270076274,-0.0014880492342933865
377,0.0030089250661509835,-0.004403197516058627,-0.026206081458666933,-0.0004530261432767911,-0.00643384802945485,-0.0010140615731887596,-0.0018176445814926234,-0.12750026158155567,-0.001296694772606345,0.009214868584025688,-0.0014140831967904735,-0.002502032835818382,-0.0022713161054859323,-0.0004734193450903969,-0.14633038847427582,0.000614865755846588,-0.0014930786362074408,-0.00041497556498660014,0.05523304975699337,0.0041178547733025424,-0.01770160563433491,-0.07826896781279895,-0.0047838562057104855,-0.0022836671510857156
168,0.0035325293020805003,-0.0031751250325837274,-0.017923318075476292,0.0030638992338696642,-0.0050251501442657885,-0.0017459365241174148,-0.0015987775761177538,0.09863361656263797,-0.001511765212585671,0.011739032668398585,0.012075429759569784,0.0033952450657630164,-0.0023044797182751723,0.0008697514510673049,-0.25337754433463494,-0.0010285482258799532,0.0009380834525725781,-0.00041497556498660014,-0.006359294198791801,-0.011650407367717273,-0.014253548593223211,-0.026402061692232158,-0.004722199738283544,-0.0017531005214225402
1177,0.0027145532933281345,0.011899847809884638,0.017682582404128948,0.0015115108970575812,-0.005410837332533292,0.008703627321864983,0.0035442954752002947,0.03254885931253903,-0.003072733682943244,-0.004121317490240172,0.0034796119357232676,0.004538815555430294,-0.0026370614899964514,-0.004319229778281192,-0.20916775267002655,0.006726005391912724,0.009088383632385908,-0.00041497556498660014,0.07909122388096779,-0.0026208872730093063,-0.007966918439820392,0.07115351951939541,0.012040958409317187,-0.0020204839453418144
1128,-0.0019468633419559922,-0.003870031882429755,0.031243700880903884,0.0002983799785498324,-0.0063014487316061935,-0.004190237418067233,-0.0016468053081777536,0.03910564825731902,-0.001667906963337372,-0.004378276979395637,0.002033190921710058,-0.0031604931896249892,-0.0019029165842837537,-0.004581275786136429,-0.24276369677972176,0.00020749362918802633,-0.0026831235762376122,-0.00041497556498660014,-0.0036479030709615887,0.001670784097184454,-0.01085197520991784,0.05400535789636701,0.018987333842754115,-0.0020204839453418144
908,0.0017013077214388921,-0.0031167972631843937,0.03489768125935884,0.006315281408890974,-0.0046998769421998906,-0.0017459365241174148,-0.0009153887556880151,0.09060493440996392,-9.249280782563331e-05,-0.0053175313676427,-0.0013045492592097573,-0.0030447974024040165,-0.0015496016278045489,-0.003241797675782705,-0.24923936240478087,-0.0010285482258799532,-0.0007107330241771532,-0.00041497556498660014,-0.006512821367078299,0.00293669262110435,-0.014598795334601851,-0.04306731631400018,0.0030033606668130497,-0.001947567054222418
717,-0.001234011892048575,-0.003517419365653078,-0.020613234796478416,-0.007892670656401467,-0.005462914108316344,-0.0024812400654289786,0.003349874463206595,0.10365417930996054,-0.0016602440833364204,-0.0038744675203810745,-0.002368251693625834,-0.001461888709270501,-0.0015496016278045489,0.0010355160632374203,-0.25965903050459865,0.0017146005844159093,0.0013123960686421572,-0.00041497556498660014,-0.006904644127098679,-0.00023896506088965438,-0.01185893029665109,-0.05234717918909774,-0.003906697476564263,-0.0017531005214225402
415,0.0017013077214388921,-0.0031268326322890084,-0.01715515434487843,-0.00019766254576510925,-0.0054893899988141944,0.0023648209753266863,-0.0015987775761177538,0.09421821172875736,-0.001511765212585671,-0.002381203476683991,-0.0012810812260795256,-0.0005555676608516703,-0.0020849885531773935,0.0007843127316519841,-0.23532798313792508,0.0018284095230985673,-0.0028850121449739514,-0.00041497556498660014,0.07325107169535916,-0.0017395521493660461,0.008163225260540355,-0.052630138366741984,-4.612392050627962e-05,-0.001516551452374578
567,-0.005010980997571234,-0.0033362808756967066,-0.025424710614155212,-0.0048873467004253044,-0.007505226336093175,-0.0011713089760777107,-0.0009483536471492449,-0.06046402101748774,-0.0035086197990164365,0.007693793336442128,-0.002883979781793917,-0.002921187785397829,0.005898089864187175,0.002554894505114475,-0.1733922899870586,-0.0008806541225879821,-0.003341376892464603,-0.0003903403424564971,-0.0062406500170305345,-0.0025266252873304227,0.038943952344312104,0.1304761379777652,0.014411926889528463,0.009272185562518753
215,0.0011665525720602633,-0.003150034319917039,-0.02051384722949924,-0.007855622868674477,-0.004011229127068037,0.0008835402922642108,-0.0003690728408708266,-0.30390354115952745,0.002201276351003326,-0.006773447086827701,0.00045482377209845037,-0.005380980427855284,-0.0008461401607287424,0.002426127387743527,0.7029096787580721,0.0028856099138804383,0.017395055514949586,0.0017481551411880469,-0.022851718538961348,0.011990175938810231,0.04233734753983824,0.12563037916946113,0.02745027772228948,0.007207699500292056
1167,-0.003235919758379665,-0.0031743620898650425,-0.0237187520222459,-0.008715503373115108,-0.0054193403207191465,-0.0015339345880404798,-0.0013731325896322389,0.08626055079492798,0.0007229468313009581,-0.0039522549457880595,-0.002368251693625834,-0.0008935154391648775,-0.0015253245754879936,-0.001672807994612564,-0.2348641531709597,-0.0008353688167759177,0.0026932107486679823,-0.00041497556498660014,-0.015759272138723142,-0.0006640883516727615,0.06325430005423756,-0.028338022979330274,0.026301640788776556,-0.0012579634257933023
985,-0.0019055085374587413,-0.0035748883703927603,-0.025620037777770544,-0.0051802641001254465,-0.007485636588618048,-0.0011713089760777107,-0.0009483536471492449,-0.11403931242471141,0.0005358633057305556,0.007693793336442128,-0.002883979781793917,-0.002921187785397829,-0.00225961571291957,0.0012745042712066729,-0.025239469908068538,-0.0008806541225879821,-0.003341376892464603,-0.00040515179031023926,-0.0045120042517634235,-0.0024453065592376934,0.053535401445547456,0.13204588940712095,0.014411926889528463,-0.001886227195540843
92,-0.002160960705141136,-0.0035742054676296976,-0.032441646134580525,-0.009390135777227844,-0.006164563208685913,-0.0012136025963870216,-0.001974919403484279,-0.19867955831536088,-0.002828179197905912,0.007908726635650627,-0.002883979781793917,-0.003268826240335308,-0.0023624684967290936,0.0005564832564723206,-0.005334419580173706,0.001673046924537332,0.004945685503225763,-0.00041497556498660014,-0.007929604154681646,0.005563651946340547,-0.014261834446830289,-0.09194827798297914,-0.0028631557585105686,-0.0022836671510857156
1042,0.0007863222759971187,0.012676680940970773,0.038622036279793576,0.005152867752367464,-0.0048162786138239546,-0.0016649782983286783,0.0010703120502207506,0.08114960348384168,-0.0012580020797610663,-0.0053175313676427,-0.0013045492592097573,0.0011294996824289128,0.025907574037680965,0.0008793178669868168,-0.24210861363794148,0.0017808340783081395,-0.0036278517376824356,-0.0004771940643766948,-0.007084344337034593,-0.012166318459892128,-0.014803598855471202,-0.02046267040907456,-0.0050387445045041255,-0.001918508091818213
719,0.0017013077214388921,-0.004229403968254497,-0.016960849839821237,0.00026500421914136033,-0.005473030289897904,-4.051923883764837e-05,0.0029350893314382016,0.09673535971245609,0.001813113800750203,-0.00391802467681738,-0.0008952211093963767,-0.0011239409309572938,0.0029940282437841063,-0.0025177728313004965,-0.24619196400314763,6.246775639116332e-05,-0.0033116183827180427,-0.00041497556498660014,-0.014826695563368016,-0.001769559896399654,-0.01101700116034601,-0.037431628025645126,-4.612392050627962e-05,-0.0012579634257933023
549,-0.0024870556424493907,-0.004061430167128942,-0.019203757278184717,-0.007587684381370235,0.00044575310784762695,-0.0017459365241174148,0.003349874463206595,0.09269609467947085,0.001813113800750203,0.007643760070756065,-0.002883979781793917,0.003081595926081221,-0.0015496016278045489,0.0010355160632374203,-0.2539377092836769,-0.0010285482258799532,-0.0038857916677997447,-0.00041497556498660014,-0.01467904487559905,-0.0017636376898676899,-0.012504439109976818,-0.042835414481938866,-0.0030389433393420155,-0.001516551452374578
1054,0.0033051419663009105,-0.0025665857543027515,0.040829587616826334,-0.0029515992998102106,-0.007111963822318904,-0.0002488649116360667,3.0019178179406886e-05,-0.04983232816143146,-0.0019323312577134342,-0.005960846281967797,0.005636291219544088,0.007462687519957005,-0.002186529192451415,0.000870844829442742,-0.18505966568013976,0.0013268199993944393,0.001074673102796291,-0.00041497556498660014,-0.0073621996055279445,-0.0006952705256367619,0.038077849692404166,0.11883917642312428,0.01172161604775753,-0.0024225184443454114
863,-0.001621954727750326,-0.003223821022522363,-0.016048506559099267,-0.002198828185537633,-0.0006441298493338416,-0.012563783251766835,-0.0015451282286410716,0.04472824962652495,-2.8430806698932017e-05,0.0013085442858744595,-0.0015102629819682403,-0.0036437868837975776,-0.0028340235929016654,0.001825977401834827,-0.21685763365991187,0.0016173963615771195,-0.0030482105021998763,-0.00040515179031023926,0.08143064060277039,-0.0006088236044347338,-0.009915260578759834,0.0740590357875865,-0.00567690323288733,-0.0011191114968297053
341,0.0035325293020805003,-0.003970038264991711,-0.016805344813972955,-0.0036388336148901706,-0.00548816607100974,-0.00027034539126041975,-0.0015987775761177538,0.09943578207236103,0.001813113800750203,0.011700772856346058,0.009193215355248753,-0.00215111870921182,-0.002403120507103402,0.0008697514510673049,-0.2517564235368035,-0.001367371274435628,0.0009380834525725781,-0.00041497556498660014,-0.005954894792244081,-0.011757930026016746,-0.012907891601338803,-0.02420955050220986,-0.004406234892856393,-0.0017531005214225402
26,-0.004014575737955402,0.014127099667468227,0.03838232789259842,0.006777428686302987,-0.0047669382533064505,-0.0017459365241174148,0.002346392617829634,0.08235383869475793,0.0011855092297779974,-0.004656724846808098,-0.0013045492592097573,0.0011294996824289128,-0.0016454433299703851,-0.002191757999401744,-0.24754627870838491,-0.0010285482258799532,-0.0036278517376824356,-0.0003903403424564971,-0.0141691685264733,-0.0006865644271281716,-0.01381693761335026,-0.042600609477953764,-0.005089472171041979,0.010382384410710984
469,-0.0009091032778429087,-0.0006910936996575981,-0.020628891454043556,-0.004837376398750372,-0.005532956663346082,0.007975709008731346,0.003349874463206595,0.09574992814708619,0.002003208390269846,-0.003960526857314142,0.0034799995652303943,-0.003907838997126035,-0.0016226881482727037,0.0010355160632374203,-0.2518755281464235,0.0020192676575620117,-0.0028850121449739514,-0.00040515179031023926,-0.0050421857851772,-0.0017897900712238767,-0.012243044507858257,-0.03630910380687603,-0.003358697467892359,-0.0011191114968297053
1133,-0.005267619488356218,-0.0018585541462410196,0.04420449273177354,-0.0015833861892635736,-0.0002631655943349397,-0.0021609631517480903,-0.0015987775761177538,0.08756742880605331,-0.001289711783968724,0.009408377687681196,-0.0030596974479329265,-0.00018506080524453676,-0.0016454433299703851,0.0008697514510673049,-0.23893586037677192,-0.0009275033756975842,0.005698145307174489,-0.0003903403424564971,-0.005178747119344718,0.002935497716190909,-0.011413030886856856,-0.037281283514743226,0.0021971780148845508,0.009179343015966453
706,0.0035325293020805003,-0.003970038264991711,-0.01756878254536341,-0.0001361908337179931,0.0014371548338219314,-0.002151829965502129,-0.0015987775761177538,0.10123674326911208,0.001813113800750203,0.010162319365688824,-0.0017203450189672456,-0.001668348775773272,-0.001648242416632779,0.0008697514510673049,-0.2565585506323224,-0.0038632571516859877,0.0009380834525725781,-0.00041497556498660014,-0.004817747480776504,-0.00028298397384154207,-0.012907891601338803,-0.04612372713832076,-0.004406234892856393,-0.0017531005214225402
873,-0.0049415245510479626,-0.004440725690718668,-0.030512246983330597,-0.008083610556291511,-0.006174456686193556,-0.0008793097194979404,-0.0018176445814926234,-0.14841331127303242,-0.003266933356071811,0.00948494326897462,-0.002883979781793917,-0.0012942552457791915,-0.0023671578076517683,-0.0004734193450903969,-0.15625361984457314,-0.0023134240010997957,0.005088015941185315,-0.0003903403424564971,-0.008961041712351228,0.005540479480311452,-0.012245549575868986,-0.10223492656078362,-0.0025071293266011505,0.010097527989036823
883,-0.0009091032778429087,-0.0020579919895339,0.03937094602145823,0.007684001241144083,-0.004677677598582957,-0.00027034539126041975,-0.0005497260860549005,0.09151568616023703,-0.001327078842747862,-0.004656724846808098,-0.0013045492592097573,-0.0030447974024040165,-0.001721328937100934,0.0014710214278478551,-0.24732682083503685,-0.001367371274435628,-0.0032012454999383443,-0.00040515179031023926,-0.005609376739979456,-0.001408416998647161,-0.013257183839296909,-0.04376241424360899,0.0014747859147976486,-0.0014800534257346227
130,-0.0009091032778429087,-0.004227431773447364,0.03648409460236804,0.007660495943614824,-0.0047669382533064505,-4.051923883764837e-05,-0.0009153887556880151,0.07908745337818365,8.984815830912128e-05,-0.004656724846808098,-0.001417818531618772,0.00225294033987494,-0.0016226881482727037,-0.003241797675782705,-0.23271961448978828,6.246775639116332e-05,-0.0036278517376824356,-0.00040515179031023926,0.028412229586540147,0.006704831071777873,-0.013473224983153526,-0.04200293032990017,-0.0052303539495556165,-0.0014800534257346227
20,-0.0009091032778429087,-0.0033411935326289354,-0.026242858937233125,-0.00869015107067355,-0.00542872488529767,-0.002151829965502129,-0.0015987775761177538,0.09262397827886945,-0.001511765212585671,-0.0038744675203810745,-0.002368251693625834,-0.003907838997126035,-0.001721328937100934,0.0008697514510673049,-0.24623250965393448,-0.0038632571516859877,0.011266297571684456,-0.00040515179031023926,-0.00573525710076703,0.0028551031921671428,-0.012367259202953833,-0.052277799748661175,-0.0029195198718518717,-0.0013556605658776675
566,-0.00019627404670262243,-0.00464591019163611,-0.03082523060916615,-0.008156779083665001,-0.006174456686193556,-0.0016146132608095042,0.003931286299178852,-0.15095906119451002,-0.0034154122268225603,0.00948494326897462,-0.002883979781793917,-0.003268826240335308,-0.0023061622185960354,-0.0007719677362897077,-0.1539830659823974,0.0004297248091960667,-0.0010906618841702968,-0.0004421031137667525,-0.008961041712351228,0.005530817727358621,-0.012628768629887077,-0.10356579500455632,-0.0033748834638233976,0.014770247152042958
656,-0.0011761884296102676,-0.004220422143533013,-0.02613373294142366,-0.0004514405704723356,-0.006330431931770118,-0.000667264114725791,-0.0018176445814926234,-0.13155421175248047,0.005045653239665969,0.009199571484146718,-0.0017203450189672456,-0.0023906424794967094,-0.00225470618807897,-0.00010312001448625654,-0.16882412060141558,-0.003000773618798523,0.012228827592050817,-0.00040515179031023926,-0.011715535216887518,-0.0032688407956640055,0.07044177229407181,-0.06066371361645254,0.032955817062681345,-0.001886227195540843
448,0.0036659943798774053,-0.0034182516265388535,-0.02191875852421695,-0.008350849026740924,-0.00545083094628097,0.00023441532661802795,0.003349874463206595,0.08458587635464826,0.005469726185477717,-0.004204182119771344,-0.002061989871449062,-0.0011239409309572938,-0.0015601706885980968,0.0010355160632374203,-0.22131594119987014,0.005323761451709599,-0.0033116183827180427,-0.0004421031137667525,0.015522355505610791,-0.0025765586136282524,-0.012482097009136467,-0.03251109359370279,0.03904358887721167,0.009808969613902837
237,-0.0019468633419559922,-0.003074876848600869,-0.01667249034396716,-0.007303588421276314,-0.0004593816405450331,0.0006034998781687867,-0.0015451282286410716,0.03757395260423938,-0.0008571548677493408,-0.001676824632127781,-0.002368251693625834,-0.0029532287533932527,-0.0020542066537393377,0.001825977401834827,-0.21869012735735105,-0.0029013196554412805,-0.002621604264455785,-0.00041497556498660014,-0.01932546013667887,-0.0006621181657860112,-0.008898131609173947,0.06877749069520989,-0.0015531192169599586,-0.0012579634257933023
977,0.0035325293020805003,-0.004462813395667794,0.036285660837501295,0.007091332328095171,-0.004630601526486253,-0.0017459365241174148,-0.0009153887556880151,0.09287947091550208,0.00013579186785197856,0.012578196253009273,-0.0030596974479329265,-0.0005988471145484826,-0.0015496016278045489,-0.003241797675782705,-0.25531621055286136,-0.0010285482258799532,-0.0040021643537520146,-0.00041497556498660014,-0.006057412448105807,-0.0006780133361619445,-0.01110116284345778,-0.04094295665777249,-0.005089472171041979,-0.0018774933812794954
1073,-0.0013689491693747897,-0.004957218370294479,0.07657389002802455,0.005798367225960386,-0.0011754470288640824,-3.890377217743307e-05,0.0011437216523798787,-0.2902268174266974,-0.0032255768493065105,0.012655286508151498,-0.006779662240861613,-0.00010513394998400681,0.0011324865826845055,0.0015926807020942588,0.8474407457998766,0.0006781357918980168,-0.0003168309397095527,-2.099001157103324e-05,0.005325020872635846,0.0014082732121113042,-0.02255583192056405,0.11611319268658293,0.019680087639007155,-0.0005794519136750964
781,0.000773240132371186,-0.0038162774449390004,0.04907940646210124,0.010438111377792212,-0.005427861500763669,-0.0010950197989774962,-0.0009909563285209427,-0.13714789361007962,-0.0018476609513117732,-0.004800825280522969,-0.0013045492592097573,-0.006011317666306566,-0.0023061622185960354,0.0012366006906104829,-0.1644782687629301,-0.0022821608967835932,-0.003865856990493034,-0.0004421031137667525,-0.010292668577692848,-0.000250507910688931,-0.012773609530010877,-0.08553221407259427,-0.005752930556106895,0.015000468958147653
233,-0.0009091032778429087,-0.0032429946082022315,-0.02347766515343607,-0.00869015107067355,0.0003820943321417361,4.04389869510883e-05,-0.0015987775761177538,0.10126820741049869,-0.0014426884495988754,-0.0038744675203810745,-0.002368251693625834,0.0046771469744413706,-0.0016226881482727037,0.0008697514510673049,-0.24950941035007812,0.0029594944090213446,0.0014149026474147611,-0.00040515179031023926,-0.0058393686920871655,0.0028931998985870667,-0.01097277596146503,-0.04843670930321047,-0.003369346609262985,-0.0010906092787485138
64,0.0036659943798774053,-0.004061430167128942,-0.018601919080547445,-0.0060189073613234265,-0.0049998981815723926,-0.00535063152891916,-0.0015987775761177538,0.09810580765954452,0.0018821905637369987,-0.0035377914583179563,-0.003381594634266328,0.0041315683708295385,-0.0021198346662874967,0.0008697514510673049,-0.24862749022969144,0.003311795716838822,-0.0033361494696541403,-0.0004421031137667525,0.06109062163034067,-0.00020467609395777658,-0.013266140721300189,-0.05153224904612044,-0.003172805231325978,0.011621221572442348
833,-0.002160960705141136,-0.003615537584688574,0.05300894332198702,0.008782878106581682,-0.004381931057094673,-0.001117068856946702,-0.0015600293225292716,-0.12962413064108003,-0.0018476609513117732,0.010685296860405012,-0.0030596974479329265,0.008631599839596035,0.005575176765516867,-0.0027029588314821822,-0.1624752714528832,0.0015004823699603619,-0.0006649913135303436,-0.00041497556498660014,-0.01131531212736085,-0.0025642554886139827,-0.018201260847961486,-0.08565974893325493,-0.0053027743360878135,-0.0024225184443454114
888,0.00260533916800964,-0.002135289457125892,0.0486387567203026,0.0015269502370013877,-0.006961235249899793,8.715951990738045e-05,-0.0001480025484997416,-0.04715987493302372,0.00047001423490149327,-0.004352085436533598,-0.001417818531618772,-0.004092611831114231,0.012054424189699878,0.0019377871938729189,-0.14355036852050673,-0.0023980749048569763,0.0009945362426358492,-0.0004771940643766948,0.03890736513863031,0.003988674421853943,-0.011229196771248636,0.14012527630314603,-0.0027718071760426334,-0.002463533154884129
426,-0.003972010371974154,-0.00263563636295106,-0.029305197796406862,-0.005806882709208491,-0.0003782662729634793,0.002553825122573489,-0.001974919403484279,-0.12437297839653055,-0.002780610651136341,-0.0005842877288611769,-0.0015102629819682403,-0.0017568786941364839,-0.0030166866581017725,0.0002688349402924869,-0.14856131418754168,0.007900653114391976,-0.0034630833172774374,-0.0003903403424564971,0.08747596580822388,0.00029127726762800705,-0.011754445421721119,-0.09270145988444609,-0.004179006922849138,0.009272185562518753
889,-0.0008665379118616612,-0.005252573609846975,-0.026465925622175965,-0.0065559164175017,0.00040020862256958805,-0.001117068856946702,-0.001974919403484279,-0.15177768663618652,0.004145697695610962,-0.004686031825286799,0.0034799995652303943,0.006200774260731594,-0.0024355550171972482,0.0002688349402924869,-0.1552687913049665,0.0015004823699603619,-0.0035892868019294566,-0.00040515179031023926,-0.010793198961320749,-0.003520516802335741,-0.01608503163540947,-0.10809913037717438,-0.003327231948897185,-0.001871640078806768
1160,0.0015817225461260227,-0.004646687402386266,-0.02549395227472785,-0.003932561734100993,-0.0002870740111318739,-0.0016252778867562095,-0.001974919403484279,-0.1454190606389038,-0.0025624130872277827,-0.005524342201165351,0.007801011748556305,-0.004657077563510667,-0.002916801027248319,0.0002688349402924869,-0.15012770339630346,-0.0018690551743493688,0.011816188659206688,-0.00041497556498660014,-0.010094056847814288,0.0011010419023035729,-0.017928708523871094,-0.07272665209474628,-0.004583570820844765,-0.0022690800343516406
614,-6.740417395617408e-05,-0.0013746797293229611,-0.031658244613692675,-0.008908494985899736,-0.0029255320471486936,-0.0005519033232806894,0.00014301328451498126,-0.5630675772871021,-0.00631362912238989,-0.003381480011364416,0.00045482377209845037,-0.0007388227932520097,-0.0012383633543035708,0.0012333623516572925,0.8166842354722843,0.00015088002762806451,-0.0008065066265874811,0.0003911607843583475,-0.003492847263838412,-0.013856354183969289,-0.031229265891237316,-0.09227980921121512,-0.009461241554211061,-0.0007669146755333276
920,0.0017013077214388921,-0.003178530500164668,0.03530190755131074,0.008365627109783638,-0.0047265481277513465,-0.00131818083986571,-0.0005497260860549005,0.09202375316535516,0.004597749669270703,-0.006590665078434959,0.005636291219544088,-0.0005988471145484826,-0.0015253245754879936,0.0014710214278478551,-0.2436427123452989,-0.0020612858870806133,-0.0011128081749851469,-0.00041497556498660014,-0.006436941355918835,0.0005382695632109335,-0.012572820837256811,-0.03011160743382489,0.03674883768290357,-0.0020204839453418144
1005,-0.000714933085556717,0.0031437897256276037,0.010748554819219519,0.0025251553592431208,-0.00021101098792498534,0.0014991862266079293,0.001147473163949596,0.23667338458620965,0.007086019141710047,-0.0008628343505336678,0.002488520109343283,0.0009859191859786173,0.0009495996209403606,0.0031304885025174485,1.2389998828228004,-0.011823804026631593,0.0011591268466531197,0.00019782228484733252,0.01620236854162394,0.01220715475401143,-0.005681329019599567,-0.010623184128168324,-0.006668035711056246,1.2520888506410179e-07
523,-0.001234011892048575,-0.003517419365653078,-0.021298859884054673,-0.00869015107067355,-0.005462914108316344,-0.0017459365241174148,-0.0015987775761177538,0.1034327698906741,-0.001511765212585671,-0.0038744675203810745,-0.002368251693625834,-0.001461888709270501,-0.0015496016278045489,0.0008697514510673049,-0.26226093412781104,-0.0010285482258799532,-0.0033361494696541403,-0.00041497556498660014,-0.006904644127098679,-0.00022976424523377906,-0.011652747718085589,-0.0525815291600304,-0.0030389433393420155,-0.0017531005214225402
