feature_set,model,fold,sample_index,y_true,y_pred,n_features,removed_features,prob_class_2,prob_class_3,prob_class_4
no_salary_hike_no_attrition_no_department_no_job_role,xgboost,8,1186,3,3,19,"Age, EmpDepartment, EmpJobRole, EmpLastSalaryHikePercent, Attrition",0.001520440448075533,0.9840617775917053,0.014417828060686588
no_salary_hike_no_attrition_no_department_no_job_role,xgboost,9,4,3,2,19,"Age, EmpDepartment, EmpJobRole, EmpLastSalaryHikePercent, Attrition",0.9599010348320007,0.038033630698919296,0.0020652604289352894
no_salary_hike_no_attrition_no_department_no_job_role,xgboost,9,5,4,3,19,"Age, EmpDepartment, EmpJobRole, EmpLastSalaryHikePercent, Attrition",0.004657068755477667,0.9140190482139587,0.08132392168045044
no_salary_hike_no_attrition_no_department_no_job_role,xgboost,9,11,3,3,19,"Age, EmpDepartment, EmpJobRole, EmpLastSalaryHikePercent, Attrition",0.0009102955809794366,0.9261875748634338,0.07290215790271759
no_salary_hike_no_attrition_no_department_no_job_role,xgboost,9,37,3,2,19,"Age, EmpDepartment, EmpJobRole, EmpLastSalaryHikePercent, Attrition",0.6798176765441895,0.29752495884895325,0.022657398134469986
no_salary_hike_no_attrition_no_department_no_job_role,xgboost,9,41,3,2,19,"Age, EmpDepartment, EmpJobRole, EmpLastSalaryHikePercent, Attrition",0.81798255443573,0.130750834941864,0.05126667022705078
no_salary_hike_no_attrition_no_department_no_job_role,xgboost,9,48,3,3,19,"Age, EmpDepartment, EmpJobRole, EmpLastSalaryHikePercent, Attrition",0.0006407010369002819,0.8544111847877502,0.14494812488555908
no_salary_hike_no_attrition_no_department_no_job_role,xgboost,9,51,3,3,19,"Age, EmpDepartment, EmpJobRole, EmpLastSalaryHikePercent, Attrition",0.009013054892420769,0.9487156271934509,0.04227133467793465
no_salary_hike_no_attrition_no_department_no_job_role,xgboost,9,74,3,3,19,"Age, EmpDepartment, EmpJobRole, EmpLastSalaryHikePercent, Attrition",0.006850781850516796,0.9642273187637329,0.028921859338879585
no_salary_hike_no_attrition_no_department_no_job_role,xgboost,9,107,3,3,19,"Age, EmpDepartment, EmpJobRole, EmpLastSalaryHikePercent, Attrition",0.00043411427759565413,0.910576343536377,0.08898958563804626
no_salary_hike_no_attrition_no_department_no_job_role,xgboost,9,114,3,3,19,"Age, EmpDepartment, EmpJobRole, EmpLastSalaryHikePercent, Attrition",0.008370207622647285,0.9110255837440491,0.08060415834188461
no_salary_hike_no_attrition_no_department_no_job_role,xgboost,9,118,3,2,19,"Age, EmpDepartment, EmpJobRole, EmpLastSalaryHikePercent, Attrition",0.7740342020988464,0.185788094997406,0.040177736431360245
no_salary_hike_no_attrition_no_department_no_job_role,xgboost,9,122,3,3,19,"Age, EmpDepartment, EmpJobRole, EmpLastSalaryHikePercent, Attrition",0.003448052564635873,0.9716524481773376,0.024899447336792946
no_salary_hike_no_attrition_no_department_no_job_role,xgboost,9,126,3,3,19,"Age, EmpDepartment, EmpJobRole, EmpLastSalaryHikePercent, Attrition",0.0017923235427588224,0.8977400660514832,0.10046757012605667
no_salary_hike_no_attrition_no_department_no_job_role,xgboost,9,127,4,3,19,"Age, EmpDepartment, EmpJobRole, EmpLastSalaryHikePercent, Attrition",0.0023351863492280245,0.9862133860588074,0.011451436206698418
no_salary_hike_no_attrition_no_department_no_job_role,xgboost,9,129,3,3,19,"Age, EmpDepartment, EmpJobRole, EmpLastSalaryHikePercent, Attrition",0.0011057319352403283,0.9654360413551331,0.033458270132541656
no_salary_hike_no_attrition_no_department_no_job_role,xgboost,9,154,3,3,19,"Age, EmpDepartment, EmpJobRole, EmpLastSalaryHikePercent, Attrition",0.0061040171422064304,0.9597446918487549,0.0341513454914093
no_salary_hike_no_attrition_no_department_no_job_role,xgboost,9,167,3,3,19,"Age, EmpDepartment, EmpJobRole, EmpLastSalaryHikePercent, Attrition",0.0017738132737576962,0.9808501601219177,0.01737608015537262
no_salary_hike_no_attrition_no_department_no_job_role,xgboost,9,170,2,2,19,"Age, EmpDepartment, EmpJobRole, EmpLastSalaryHikePercent, Attrition",0.6409359574317932,0.3516153395175934,0.007448762189596891
no_salary_hike_no_attrition_no_department_no_job_role,xgboost,9,171,4,3,19,"Age, EmpDepartment, EmpJobRole, EmpLastSalaryHikePercent, Attrition",0.0002853298210538924,0.8759453296661377,0.12376929819583893
no_salary_hike_no_attrition_no_department_no_job_role,xgboost,9,196,3,3,19,"Age, EmpDepartment, EmpJobRole, EmpLastSalaryHikePercent, Attrition",0.004175869282335043,0.8954256176948547,0.1003984585404396
no_salary_hike_no_attrition_no_department_no_job_role,xgboost,9,200,3,3,19,"Age, EmpDepartment, EmpJobRole, EmpLastSalaryHikePercent, Attrition",0.0006521338946186006,0.7678723335266113,0.23147553205490112
no_salary_hike_no_attrition_no_department_no_job_role,xgboost,9,205,2,3,19,"Age, EmpDepartment, EmpJobRole, EmpLastSalaryHikePercent, Attrition",0.4192742109298706,0.5352559685707092,0.04546977952122688
no_salary_hike_no_attrition_no_department_no_job_role,xgboost,9,218,3,3,19,"Age, EmpDepartment, EmpJobRole, EmpLastSalaryHikePercent, Attrition",0.0002222419425379485,0.9080884456634521,0.09168925881385803
no_salary_hike_no_attrition_no_department_no_job_role,xgboost,9,233,3,3,19,"Age, EmpDepartment, EmpJobRole, EmpLastSalaryHikePercent, Attrition",0.0007755135884508491,0.9929594993591309,0.006264965981245041
no_salary_hike_no_attrition_no_department_no_job_role,xgboost,9,235,3,3,19,"Age, EmpDepartment, EmpJobRole, EmpLastSalaryHikePercent, Attrition",0.0003709711309056729,0.9140374660491943,0.08559157699346542
no_salary_hike_no_attrition_no_department_no_job_role,xgboost,9,248,2,2,19,"Age, EmpDepartment, EmpJobRole, EmpLastSalaryHikePercent, Attrition",0.7744818925857544,0.19908379018306732,0.026434311643242836
no_salary_hike_no_attrition_no_department_no_job_role,xgboost,9,259,3,3,19,"Age, EmpDepartment, EmpJobRole, EmpLastSalaryHikePercent, Attrition",0.003591249929741025,0.838365912437439,0.1580428183078766
no_salary_hike_no_attrition_no_department_no_job_role,xgboost,9,269,3,3,19,"Age, EmpDepartment, EmpJobRole, EmpLastSalaryHikePercent, Attrition",0.000755107554141432,0.9375901818275452,0.061654724180698395
no_salary_hike_no_attrition_no_department_no_job_role,xgboost,9,294,4,3,19,"Age, EmpDepartment, EmpJobRole, EmpLastSalaryHikePercent, Attrition",0.001650224905461073,0.8681143522262573,0.1302354335784912
no_salary_hike_no_attrition_no_department_no_job_role,xgboost,9,303,3,3,19,"Age, EmpDepartment, EmpJobRole, EmpLastSalaryHikePercent, Attrition",0.002566814888268709,0.9364383220672607,0.06099482998251915
no_salary_hike_no_attrition_no_department_no_job_role,xgboost,9,333,3,3,19,"Age, EmpDepartment, EmpJobRole, EmpLastSalaryHikePercent, Attrition",0.0016629246529191732,0.9286094903945923,0.06972755491733551
no_salary_hike_no_attrition_no_department_no_job_role,xgboost,9,337,3,3,19,"Age, EmpDepartment, EmpJobRole, EmpLastSalaryHikePercent, Attrition",0.004624873865395784,0.8469303250312805,0.14844480156898499
no_salary_hike_no_attrition_no_department_no_job_role,xgboost,9,342,3,3,19,"Age, EmpDepartment, EmpJobRole, EmpLastSalaryHikePercent, Attrition",0.005543000064790249,0.9511459469795227,0.04331105202436447
no_salary_hike_no_attrition_no_department_no_job_role,xgboost,9,372,2,2,19,"Age, EmpDepartment, EmpJobRole, EmpLastSalaryHikePercent, Attrition",0.4011678993701935,0.3109155297279358,0.2879166007041931
no_salary_hike_no_attrition_no_department_no_job_role,xgboost,9,384,3,3,19,"Age, EmpDepartment, EmpJobRole, EmpLastSalaryHikePercent, Attrition",0.005305563099682331,0.9822644591331482,0.012430000118911266
no_salary_hike_no_attrition_no_department_no_job_role,xgboost,9,414,2,2,19,"Age, EmpDepartment, EmpJobRole, EmpLastSalaryHikePercent, Attrition",0.9147946238517761,0.08384553343057632,0.0013598296791315079
no_salary_hike_no_attrition_no_department_no_job_role,xgboost,9,416,3,3,19,"Age, EmpDepartment, EmpJobRole, EmpLastSalaryHikePercent, Attrition",0.0014814554015174508,0.9729827642440796,0.025535738095641136
no_salary_hike_no_attrition_no_department_no_job_role,xgboost,9,429,3,4,19,"Age, EmpDepartment, EmpJobRole, EmpLastSalaryHikePercent, Attrition",0.0004904010565951467,0.49038586020469666,0.5091237425804138
no_salary_hike_no_attrition_no_department_no_job_role,xgboost,9,435,3,3,19,"Age, EmpDepartment, EmpJobRole, EmpLastSalaryHikePercent, Attrition",0.0006468807114288211,0.775776207447052,0.2235768586397171
no_salary_hike_no_attrition_no_department_no_job_role,xgboost,9,443,2,2,19,"Age, EmpDepartment, EmpJobRole, EmpLastSalaryHikePercent, Attrition",0.9065532088279724,0.08893375098705292,0.004512991290539503
no_salary_hike_no_attrition_no_department_no_job_role,xgboost,9,453,3,3,19,"Age, EmpDepartment, EmpJobRole, EmpLastSalaryHikePercent, Attrition",0.0006588071119040251,0.9283279180526733,0.07101325690746307
no_salary_hike_no_attrition_no_department_no_job_role,xgboost,9,457,2,2,19,"Age, EmpDepartment, EmpJobRole, EmpLastSalaryHikePercent, Attrition",0.5231576561927795,0.3848891854286194,0.09195314347743988
no_salary_hike_no_attrition_no_department_no_job_role,xgboost,9,464,4,3,19,"Age, EmpDepartment, EmpJobRole, EmpLastSalaryHikePercent, Attrition",0.0016921779606491327,0.9214393496513367,0.0768684521317482
no_salary_hike_no_attrition_no_department_no_job_role,xgboost,9,490,2,2,19,"Age, EmpDepartment, EmpJobRole, EmpLastSalaryHikePercent, Attrition",0.7378929257392883,0.24733005464076996,0.01477701123803854
no_salary_hike_no_attrition_no_department_no_job_role,xgboost,9,496,3,3,19,"Age, EmpDepartment, EmpJobRole, EmpLastSalaryHikePercent, Attrition",0.0004740172007586807,0.8921380639076233,0.10738791525363922
no_salary_hike_no_attrition_no_department_no_job_role,xgboost,9,529,4,3,19,"Age, EmpDepartment, EmpJobRole, EmpLastSalaryHikePercent, Attrition",0.00560211855918169,0.9157770872116089,0.0786207914352417
no_salary_hike_no_attrition_no_department_no_job_role,xgboost,9,544,3,3,19,"Age, EmpDepartment, EmpJobRole, EmpLastSalaryHikePercent, Attrition",0.0005281112971715629,0.6965427994728088,0.3029291033744812
no_salary_hike_no_attrition_no_department_no_job_role,xgboost,9,546,2,2,19,"Age, EmpDepartment, EmpJobRole, EmpLastSalaryHikePercent, Attrition",0.7500757575035095,0.23000803589820862,0.019916202872991562
no_salary_hike_no_attrition_no_department_no_job_role,xgboost,9,565,3,3,19,"Age, EmpDepartment, EmpJobRole, EmpLastSalaryHikePercent, Attrition",0.0005686566582880914,0.9335623979568481,0.06586889177560806
no_salary_hike_no_attrition_no_department_no_job_role,xgboost,9,576,4,3,19,"Age, EmpDepartment, EmpJobRole, EmpLastSalaryHikePercent, Attrition",0.0037386692129075527,0.9775562882423401,0.018705058842897415
no_salary_hike_no_attrition_no_department_no_job_role,xgboost,9,578,2,2,19,"Age, EmpDepartment, EmpJobRole, EmpLastSalaryHikePercent, Attrition",0.6285014152526855,0.36320433020591736,0.008294275961816311
no_salary_hike_no_attrition_no_department_no_job_role,xgboost,9,588,3,3,19,"Age, EmpDepartment, EmpJobRole, EmpLastSalaryHikePercent, Attrition",0.0007688431651331484,0.9243111610412598,0.07492004334926605
no_salary_hike_no_attrition_no_department_no_job_role,xgboost,9,592,3,3,19,"Age, EmpDepartment, EmpJobRole, EmpLastSalaryHikePercent, Attrition",0.0014669393422082067,0.7881242036819458,0.21040886640548706
no_salary_hike_no_attrition_no_department_no_job_role,xgboost,9,600,3,3,19,"Age, EmpDepartment, EmpJobRole, EmpLastSalaryHikePercent, Attrition",0.0012476108968257904,0.9592394828796387,0.03951288014650345
no_salary_hike_no_attrition_no_department_no_job_role,xgboost,9,607,2,2,19,"Age, EmpDepartment, EmpJobRole, EmpLastSalaryHikePercent, Attrition",0.8636631369590759,0.1292545348405838,0.00708236126229167
no_salary_hike_no_attrition_no_department_no_job_role,xgboost,9,616,3,3,19,"Age, EmpDepartment, EmpJobRole, EmpLastSalaryHikePercent, Attrition",0.04897884279489517,0.8844204545021057,0.06660070270299911
no_salary_hike_no_attrition_no_department_no_job_role,xgboost,9,630,3,3,19,"Age, EmpDepartment, EmpJobRole, EmpLastSalaryHikePercent, Attrition",0.006832107435911894,0.8197168707847595,0.17345096170902252
no_salary_hike_no_attrition_no_department_no_job_role,xgboost,9,658,3,3,19,"Age, EmpDepartment, EmpJobRole, EmpLastSalaryHikePercent, Attrition",0.003798399120569229,0.861243486404419,0.13495813310146332
no_salary_hike_no_attrition_no_department_no_job_role,xgboost,9,671,3,3,19,"Age, EmpDepartment, EmpJobRole, EmpLastSalaryHikePercent, Attrition",0.0005271473783068359,0.5489441156387329,0.45052874088287354
no_salary_hike_no_attrition_no_department_no_job_role,xgboost,9,674,3,3,19,"Age, EmpDepartment, EmpJobRole, EmpLastSalaryHikePercent, Attrition",0.0038730567321181297,0.9422966241836548,0.0538303405046463
no_salary_hike_no_attrition_no_department_no_job_role,xgboost,9,687,3,3,19,"Age, EmpDepartment, EmpJobRole, EmpLastSalaryHikePercent, Attrition",0.006701631471514702,0.9151138663291931,0.07818454504013062
no_salary_hike_no_attrition_no_department_no_job_role,xgboost,9,695,3,3,19,"Age, EmpDepartment, EmpJobRole, EmpLastSalaryHikePercent, Attrition",0.0006477287970483303,0.8263533711433411,0.17299889028072357
no_salary_hike_no_attrition_no_department_no_job_role,xgboost,9,722,3,3,19,"Age, EmpDepartment, EmpJobRole, EmpLastSalaryHikePercent, Attrition",0.002168880309909582,0.9673026204109192,0.030528517439961433
no_salary_hike_no_attrition_no_department_no_job_role,xgboost,9,728,2,2,19,"Age, EmpDepartment, EmpJobRole, EmpLastSalaryHikePercent, Attrition",0.722503125667572,0.26933225989341736,0.008164654485881329
no_salary_hike_no_attrition_no_department_no_job_role,xgboost,9,729,2,3,19,"Age, EmpDepartment, EmpJobRole, EmpLastSalaryHikePercent, Attrition",0.4356549084186554,0.5365670323371887,0.02777804248034954
no_salary_hike_no_attrition_no_department_no_job_role,xgboost,9,735,3,3,19,"Age, EmpDepartment, EmpJobRole, EmpLastSalaryHikePercent, Attrition",0.0007432278944179416,0.9830515384674072,0.016205228865146637
no_salary_hike_no_attrition_no_department_no_job_role,xgboost,9,741,2,3,19,"Age, EmpDepartment, EmpJobRole, EmpLastSalaryHikePercent, Attrition",0.014440702274441719,0.9831142425537109,0.0024450907949358225
no_salary_hike_no_attrition_no_department_no_job_role,xgboost,9,742,3,3,19,"Age, EmpDepartment, EmpJobRole, EmpLastSalaryHikePercent, Attrition",0.009932592511177063,0.9814824461936951,0.008584939874708652
no_salary_hike_no_attrition_no_department_no_job_role,xgboost,9,765,2,3,19,"Age, EmpDepartment, EmpJobRole, EmpLastSalaryHikePercent, Attrition",0.03695133700966835,0.9510776996612549,0.011970982886850834
no_salary_hike_no_attrition_no_department_no_job_role,xgboost,9,775,2,2,19,"Age, EmpDepartment, EmpJobRole, EmpLastSalaryHikePercent, Attrition",0.7204369306564331,0.2765158414840698,0.0030472027137875557
no_salary_hike_no_attrition_no_department_no_job_role,xgboost,9,786,2,2,19,"Age, EmpDepartment, EmpJobRole, EmpLastSalaryHikePercent, Attrition",0.781038761138916,0.21251742541790009,0.006443766411393881
no_salary_hike_no_attrition_no_department_no_job_role,xgboost,9,789,3,3,19,"Age, EmpDepartment, EmpJobRole, EmpLastSalaryHikePercent, Attrition",0.03679872676730156,0.8960297107696533,0.06717150658369064
no_salary_hike_no_attrition_no_department_no_job_role,xgboost,9,794,3,3,19,"Age, EmpDepartment, EmpJobRole, EmpLastSalaryHikePercent, Attrition",0.0012610481353476644,0.7620111107826233,0.2367277890443802
no_salary_hike_no_attrition_no_department_no_job_role,xgboost,9,814,3,2,19,"Age, EmpDepartment, EmpJobRole, EmpLastSalaryHikePercent, Attrition",0.9566619396209717,0.04098629951477051,0.0023517177905887365
no_salary_hike_no_attrition_no_department_no_job_role,xgboost,9,818,3,3,19,"Age, EmpDepartment, EmpJobRole, EmpLastSalaryHikePercent, Attrition",0.002732150489464402,0.921306312084198,0.07596161216497421
no_salary_hike_no_attrition_no_department_no_job_role,xgboost,9,820,3,3,19,"Age, EmpDepartment, EmpJobRole, EmpLastSalaryHikePercent, Attrition",0.0013755002291873097,0.9380835890769958,0.060540951788425446
no_salary_hike_no_attrition_no_department_no_job_role,xgboost,9,824,3,3,19,"Age, EmpDepartment, EmpJobRole, EmpLastSalaryHikePercent, Attrition",0.0007314347894862294,0.9228042364120483,0.07646431773900986
no_salary_hike_no_attrition_no_department_no_job_role,xgboost,9,850,3,3,19,"Age, EmpDepartment, EmpJobRole, EmpLastSalaryHikePercent, Attrition",0.000927831802982837,0.5596449375152588,0.4394272565841675
no_salary_hike_no_attrition_no_department_no_job_role,xgboost,9,853,3,3,19,"Age, EmpDepartment, EmpJobRole, EmpLastSalaryHikePercent, Attrition",0.002727069426327944,0.9469462037086487,0.050326693803071976
no_salary_hike_no_attrition_no_department_no_job_role,xgboost,9,859,3,3,19,"Age, EmpDepartment, EmpJobRole, EmpLastSalaryHikePercent, Attrition",0.0026573529466986656,0.8568944931030273,0.14044812321662903
no_salary_hike_no_attrition_no_department_no_job_role,xgboost,9,871,3,3,19,"Age, EmpDepartment, EmpJobRole, EmpLastSalaryHikePercent, Attrition",0.3285013735294342,0.6483773589134216,0.023121269419789314
no_salary_hike_no_attrition_no_department_no_job_role,xgboost,9,881,4,3,19,"Age, EmpDepartment, EmpJobRole, EmpLastSalaryHikePercent, Attrition",0.003007353050634265,0.9768848419189453,0.02010773867368698
no_salary_hike_no_attrition_no_department_no_job_role,xgboost,9,893,3,3,19,"Age, EmpDepartment, EmpJobRole, EmpLastSalaryHikePercent, Attrition",0.0012951323296874762,0.8795790672302246,0.11912577599287033
no_salary_hike_no_attrition_no_department_no_job_role,xgboost,9,910,4,3,19,"Age, EmpDepartment, EmpJobRole, EmpLastSalaryHikePercent, Attrition",0.05561690777540207,0.8869677782058716,0.05741524696350098
no_salary_hike_no_attrition_no_department_no_job_role,xgboost,9,914,3,3,19,"Age, EmpDepartment, EmpJobRole, EmpLastSalaryHikePercent, Attrition",0.004303257912397385,0.9871217608451843,0.008575002662837505
no_salary_hike_no_attrition_no_department_no_job_role,xgboost,9,927,3,3,19,"Age, EmpDepartment, EmpJobRole, EmpLastSalaryHikePercent, Attrition",0.4303378760814667,0.531703531742096,0.03795864060521126
no_salary_hike_no_attrition_no_department_no_job_role,xgboost,9,933,3,3,19,"Age, EmpDepartment, EmpJobRole, EmpLastSalaryHikePercent, Attrition",0.001973703969269991,0.900765061378479,0.09726124256849289
no_salary_hike_no_attrition_no_department_no_job_role,xgboost,9,939,3,3,19,"Age, EmpDepartment, EmpJobRole, EmpLastSalaryHikePercent, Attrition",0.006117828655987978,0.985173225402832,0.008708923123776913
no_salary_hike_no_attrition_no_department_no_job_role,xgboost,9,950,3,3,19,"Age, EmpDepartment, EmpJobRole, EmpLastSalaryHikePercent, Attrition",0.002467416226863861,0.7641392946243286,0.23339329659938812
no_salary_hike_no_attrition_no_department_no_job_role,xgboost,9,951,2,2,19,"Age, EmpDepartment, EmpJobRole, EmpLastSalaryHikePercent, Attrition",0.8950827121734619,0.09312126040458679,0.011796042323112488
no_salary_hike_no_attrition_no_department_no_job_role,xgboost,9,966,3,3,19,"Age, EmpDepartment, EmpJobRole, EmpLastSalaryHikePercent, Attrition",0.0004370822280179709,0.9704481363296509,0.029114749282598495
no_salary_hike_no_attrition_no_department_no_job_role,xgboost,9,979,3,3,19,"Age, EmpDepartment, EmpJobRole, EmpLastSalaryHikePercent, Attrition",0.0005270030815154314,0.924602210521698,0.07487072795629501
no_salary_hike_no_attrition_no_department_no_job_role,xgboost,9,981,3,3,19,"Age, EmpDepartment, EmpJobRole, EmpLastSalaryHikePercent, Attrition",0.0012047130148857832,0.7227434515953064,0.2760518193244934
no_salary_hike_no_attrition_no_department_no_job_role,xgboost,9,1002,3,3,19,"Age, EmpDepartment, EmpJobRole, EmpLastSalaryHikePercent, Attrition",0.004842343740165234,0.9698246717453003,0.0253329835832119
no_salary_hike_no_attrition_no_department_no_job_role,xgboost,9,1013,3,3,19,"Age, EmpDepartment, EmpJobRole, EmpLastSalaryHikePercent, Attrition",0.0002792140294332057,0.9542829394340515,0.04543781653046608
no_salary_hike_no_attrition_no_department_no_job_role,xgboost,9,1017,3,3,19,"Age, EmpDepartment, EmpJobRole, EmpLastSalaryHikePercent, Attrition",0.026115022599697113,0.9083196520805359,0.06556535512208939
no_salary_hike_no_attrition_no_department_no_job_role,xgboost,9,1025,3,3,19,"Age, EmpDepartment, EmpJobRole, EmpLastSalaryHikePercent, Attrition",0.025748759508132935,0.9715474843978882,0.002703782869502902
no_salary_hike_no_attrition_no_department_no_job_role,xgboost,9,1028,3,3,19,"Age, EmpDepartment, EmpJobRole, EmpLastSalaryHikePercent, Attrition",0.0015808162279427052,0.9183269143104553,0.08009228110313416
no_salary_hike_no_attrition_no_department_no_job_role,xgboost,9,1037,3,3,19,"Age, EmpDepartment, EmpJobRole, EmpLastSalaryHikePercent, Attrition",0.0003581666969694197,0.8009226322174072,0.19871924817562103
no_salary_hike_no_attrition_no_department_no_job_role,xgboost,9,1059,2,2,19,"Age, EmpDepartment, EmpJobRole, EmpLastSalaryHikePercent, Attrition",0.715756356716156,0.2778218686580658,0.00642178300768137
no_salary_hike_no_attrition_no_department_no_job_role,xgboost,9,1066,3,3,19,"Age, EmpDepartment, EmpJobRole, EmpLastSalaryHikePercent, Attrition",0.00122711097355932,0.9819186925888062,0.016854161396622658
no_salary_hike_no_attrition_no_department_no_job_role,xgboost,9,1070,3,3,19,"Age, EmpDepartment, EmpJobRole, EmpLastSalaryHikePercent, Attrition",0.00043195710168220103,0.9222901463508606,0.07727787643671036
no_salary_hike_no_attrition_no_department_no_job_role,xgboost,9,1071,3,3,19,"Age, EmpDepartment, EmpJobRole, EmpLastSalaryHikePercent, Attrition",0.00031515711452811956,0.8899106979370117,0.10977418720722198
no_salary_hike_no_attrition_no_department_no_job_role,xgboost,9,1072,3,3,19,"Age, EmpDepartment, EmpJobRole, EmpLastSalaryHikePercent, Attrition",0.02475203201174736,0.796454131603241,0.1787937730550766
no_salary_hike_no_attrition_no_department_no_job_role,xgboost,9,1074,3,3,19,"Age, EmpDepartment, EmpJobRole, EmpLastSalaryHikePercent, Attrition",0.0004973448812961578,0.9650449752807617,0.03445769473910332
no_salary_hike_no_attrition_no_department_no_job_role,xgboost,9,1076,3,3,19,"Age, EmpDepartment, EmpJobRole, EmpLastSalaryHikePercent, Attrition",0.003638419322669506,0.9832056164741516,0.013155979104340076
no_salary_hike_no_attrition_no_department_no_job_role,xgboost,9,1089,3,2,19,"Age, EmpDepartment, EmpJobRole, EmpLastSalaryHikePercent, Attrition",0.9651095867156982,0.03424074128270149,0.0006496952846646309
no_salary_hike_no_attrition_no_department_no_job_role,xgboost,9,1090,4,3,19,"Age, EmpDepartment, EmpJobRole, EmpLastSalaryHikePercent, Attrition",0.001280490541830659,0.958101212978363,0.04061832278966904
no_salary_hike_no_attrition_no_department_no_job_role,xgboost,9,1093,3,3,19,"Age, EmpDepartment, EmpJobRole, EmpLastSalaryHikePercent, Attrition",0.0022423851769417524,0.9431741833686829,0.05458349362015724
no_salary_hike_no_attrition_no_department_no_job_role,xgboost,9,1097,3,3,19,"Age, EmpDepartment, EmpJobRole, EmpLastSalaryHikePercent, Attrition",0.00146484246943146,0.9093466997146606,0.08918846398591995
no_salary_hike_no_attrition_no_department_no_job_role,xgboost,9,1109,3,3,19,"Age, EmpDepartment, EmpJobRole, EmpLastSalaryHikePercent, Attrition",0.004346674773842096,0.8385829925537109,0.15707038342952728
no_salary_hike_no_attrition_no_department_no_job_role,xgboost,9,1118,3,3,19,"Age, EmpDepartment, EmpJobRole, EmpLastSalaryHikePercent, Attrition",0.001358953770250082,0.8636302351951599,0.13501079380512238
no_salary_hike_no_attrition_no_department_no_job_role,xgboost,9,1143,4,3,19,"Age, EmpDepartment, EmpJobRole, EmpLastSalaryHikePercent, Attrition",0.0010449243709445,0.8463808298110962,0.1525743007659912
no_salary_hike_no_attrition_no_department_no_job_role,xgboost,9,1144,3,3,19,"Age, EmpDepartment, EmpJobRole, EmpLastSalaryHikePercent, Attrition",0.000850592739880085,0.934376060962677,0.064773328602314
no_salary_hike_no_attrition_no_department_no_job_role,xgboost,9,1155,3,2,19,"Age, EmpDepartment, EmpJobRole, EmpLastSalaryHikePercent, Attrition",0.8585878610610962,0.12225272506475449,0.019159380346536636
no_salary_hike_no_attrition_no_department_no_job_role,xgboost,9,1162,2,3,19,"Age, EmpDepartment, EmpJobRole, EmpLastSalaryHikePercent, Attrition",0.46950191259384155,0.5058929920196533,0.024605080485343933
no_salary_hike_no_attrition_no_department_no_job_role,xgboost,9,1172,3,3,19,"Age, EmpDepartment, EmpJobRole, EmpLastSalaryHikePercent, Attrition",0.010366639122366905,0.9831734299659729,0.006459847092628479
no_salary_hike_no_attrition_no_department_no_job_role,xgboost,9,1188,3,3,19,"Age, EmpDepartment, EmpJobRole, EmpLastSalaryHikePercent, Attrition",0.0007371393730863929,0.9655988216400146,0.03366398438811302
no_salary_hike_no_attrition_no_department_no_job_role,xgboost,9,1191,4,3,19,"Age, EmpDepartment, EmpJobRole, EmpLastSalaryHikePercent, Attrition",0.00041739988955669105,0.9912009239196777,0.008381609804928303
no_salary_hike_no_attrition_no_department_no_job_role,xgboost,9,1192,4,3,19,"Age, EmpDepartment, EmpJobRole, EmpLastSalaryHikePercent, Attrition",0.0002558714186307043,0.9612471461296082,0.03849697858095169
no_salary_hike_no_attrition_no_department_no_job_role,xgboost,10,0,3,3,19,"Age, EmpDepartment, EmpJobRole, EmpLastSalaryHikePercent, Attrition",0.0013245048467069864,0.870526909828186,0.12814861536026
no_salary_hike_no_attrition_no_department_no_job_role,xgboost,10,8,3,3,19,"Age, EmpDepartment, EmpJobRole, EmpLastSalaryHikePercent, Attrition",0.012710947543382645,0.9289352893829346,0.05835379287600517
no_salary_hike_no_attrition_no_department_no_job_role,xgboost,10,40,3,3,19,"Age, EmpDepartment, EmpJobRole, EmpLastSalaryHikePercent, Attrition",0.0009333342895843089,0.9629693627357483,0.03609732910990715
no_salary_hike_no_attrition_no_department_no_job_role,xgboost,10,54,4,3,19,"Age, EmpDepartment, EmpJobRole, EmpLastSalaryHikePercent, Attrition",0.00015552318654954433,0.9898250699043274,0.010019451379776001
no_salary_hike_no_attrition_no_department_no_job_role,xgboost,10,61,3,3,19,"Age, EmpDepartment, EmpJobRole, EmpLastSalaryHikePercent, Attrition",0.0013522973749786615,0.9419024586677551,0.05674523860216141
no_salary_hike_no_attrition_no_department_no_job_role,xgboost,10,82,3,3,19,"Age, EmpDepartment, EmpJobRole, EmpLastSalaryHikePercent, Attrition",0.04391235113143921,0.9504450559616089,0.005642610136419535
no_salary_hike_no_attrition_no_department_no_job_role,xgboost,10,96,3,3,19,"Age, EmpDepartment, EmpJobRole, EmpLastSalaryHikePercent, Attrition",0.0017261997563764453,0.9752197265625,0.023054055869579315
no_salary_hike_no_attrition_no_department_no_job_role,xgboost,10,100,3,2,19,"Age, EmpDepartment, EmpJobRole, EmpLastSalaryHikePercent, Attrition",0.915658175945282,0.07311943918466568,0.011222366243600845
no_salary_hike_no_attrition_no_department_no_job_role,xgboost,10,110,3,3,19,"Age, EmpDepartment, EmpJobRole, EmpLastSalaryHikePercent, Attrition",0.011551803909242153,0.900367021560669,0.08808121085166931
