policy,sample_index,external_sample_id,predicted_class,true_class,confidence,feature,grouped_shap_value,abs_grouped_shap_value
department_free,1045,1045,0,0,0.986721365201728,EmpJobLevel,-0.07463151961565018,0.07463151961565018
department_free,1045,1045,0,0,0.986721365201728,EmpJobSatisfaction,0.009539581835269928,0.009539581835269928
department_free,1045,1045,0,0,0.986721365201728,MonthlyIncome,-0.17956297099590302,0.17956297099590302
department_free,1045,1045,0,0,0.986721365201728,MonthlyRate,0.0304532740265131,0.0304532740265131
department_free,1045,1045,0,0,0.986721365201728,NumCompaniesWorked,0.11609269678592682,0.11609269678592682
department_free,1045,1045,0,0,0.986721365201728,EmpRelationshipSatisfaction,0.07404404878616333,0.07404404878616333
department_free,1045,1045,0,0,0.986721365201728,StockOptionLevel,0.2968974709510803,0.2968974709510803
department_free,1045,1045,0,0,0.986721365201728,TotalWorkExperienceInYears,0.027626309543848038,0.027626309543848038
department_free,1045,1045,0,0,0.986721365201728,TrainingTimesLastYear,0.015094975009560585,0.015094975009560585
department_free,1045,1045,0,0,0.986721365201728,EmpWorkLifeBalance,-0.007529410999268293,0.007529410999268293
department_free,1045,1045,0,0,0.986721365201728,ExperienceYearsAtThisCompany,0.0556446872651577,0.0556446872651577
department_free,1045,1045,0,0,0.986721365201728,ExperienceYearsInCurrentRole,-0.03286914899945259,0.03286914899945259
department_free,1045,1045,0,0,0.986721365201728,YearsSinceLastPromotion,0.061341140419244766,0.061341140419244766
department_free,1045,1045,0,0,0.986721365201728,YearsWithCurrManager,0.08526084572076797,0.08526084572076797
department_free,1045,1045,0,0,0.986721365201728,BusinessTravelFrequency,0.06227296218276024,0.06227296218276024
department_free,1045,1045,0,0,0.986721365201728,EducationBackground,0.039586588740348816,0.039586588740348816
department_free,1045,1045,0,0,0.986721365201728,EmpJobRole,0.2950887084007263,0.2950887084007263
department_free,1045,1045,0,0,0.986721365201728,OverTime,0.40513554215431213,0.40513554215431213
department_free,1046,1046,0,0,0.9556358955014591,DailyRate,0.04419473558664322,0.04419473558664322
department_free,1046,1046,0,0,0.9556358955014591,DistanceFromHome,-0.2198936939239502,0.2198936939239502
department_free,1046,1046,0,0,0.9556358955014591,EmpEducationLevel,-0.004317490383982658,0.004317490383982658
department_free,1046,1046,0,0,0.9556358955014591,EmpEnvironmentSatisfaction,0.1172635555267334,0.1172635555267334
department_free,1046,1046,0,0,0.9556358955014591,EmpHourlyRate,0.052153173834085464,0.052153173834085464
department_free,1046,1046,0,0,0.9556358955014591,EmpJobInvolvement,0.055657051503658295,0.055657051503658295
department_free,1046,1046,0,0,0.9556358955014591,EmpJobLevel,-0.08545880019664764,0.08545880019664764
department_free,1046,1046,0,0,0.9556358955014591,EmpJobSatisfaction,-0.04219605028629303,0.04219605028629303
department_free,1046,1046,0,0,0.9556358955014591,MonthlyIncome,0.04212500527501106,0.04212500527501106
department_free,1046,1046,0,0,0.9556358955014591,MonthlyRate,0.021732613444328308,0.021732613444328308
department_free,1046,1046,0,0,0.9556358955014591,NumCompaniesWorked,0.09234855324029922,0.09234855324029922
department_free,1046,1046,0,0,0.9556358955014591,EmpRelationshipSatisfaction,0.0884285494685173,0.0884285494685173
department_free,1046,1046,0,0,0.9556358955014591,StockOptionLevel,-0.444999098777771,0.444999098777771
department_free,1046,1046,0,0,0.9556358955014591,TotalWorkExperienceInYears,-0.06891792267560959,0.06891792267560959
department_free,1046,1046,0,0,0.9556358955014591,TrainingTimesLastYear,0.03972838819026947,0.03972838819026947
department_free,1046,1046,0,0,0.9556358955014591,EmpWorkLifeBalance,-0.03022022917866707,0.03022022917866707
department_free,1046,1046,0,0,0.9556358955014591,ExperienceYearsAtThisCompany,0.09000197798013687,0.09000197798013687
department_free,1046,1046,0,0,0.9556358955014591,ExperienceYearsInCurrentRole,-0.0439537838101387,0.0439537838101387
department_free,1046,1046,0,0,0.9556358955014591,YearsSinceLastPromotion,0.0596034973859787,0.0596034973859787
department_free,1046,1046,0,0,0.9556358955014591,YearsWithCurrManager,0.05790089815855026,0.05790089815855026
department_free,1046,1046,0,0,0.9556358955014591,BusinessTravelFrequency,0.06642960011959076,0.06642960011959076
department_free,1046,1046,0,0,0.9556358955014591,EducationBackground,0.13115718960762024,0.13115718960762024
department_free,1046,1046,0,0,0.9556358955014591,EmpJobRole,0.264959454536438,0.264959454536438
department_free,1046,1046,0,0,0.9556358955014591,OverTime,0.3514707684516907,0.3514707684516907
department_free,1047,1047,0,0,0.9175589729810373,DailyRate,-0.1219756156206131,0.1219756156206131
department_free,1047,1047,0,0,0.9175589729810373,DistanceFromHome,0.088055819272995,0.088055819272995
department_free,1047,1047,0,0,0.9175589729810373,EmpEducationLevel,-0.010874009691178799,0.010874009691178799
department_free,1047,1047,0,0,0.9175589729810373,EmpEnvironmentSatisfaction,0.11127931624650955,0.11127931624650955
department_free,1047,1047,0,0,0.9175589729810373,EmpHourlyRate,0.03319146856665611,0.03319146856665611
department_free,1047,1047,0,0,0.9175589729810373,EmpJobInvolvement,0.023672912269830704,0.023672912269830704
department_free,1047,1047,0,0,0.9175589729810373,EmpJobLevel,0.0752156525850296,0.0752156525850296
department_free,1047,1047,0,0,0.9175589729810373,EmpJobSatisfaction,-0.20926615595817566,0.20926615595817566
department_free,1047,1047,0,0,0.9175589729810373,MonthlyIncome,0.12776410579681396,0.12776410579681396
department_free,1047,1047,0,0,0.9175589729810373,MonthlyRate,0.06538587808609009,0.06538587808609009
department_free,1047,1047,0,0,0.9175589729810373,NumCompaniesWorked,0.1361110508441925,0.1361110508441925
department_free,1047,1047,0,0,0.9175589729810373,EmpRelationshipSatisfaction,-0.39303550124168396,0.39303550124168396
department_free,1047,1047,0,0,0.9175589729810373,StockOptionLevel,0.4327929615974426,0.4327929615974426
department_free,1047,1047,0,0,0.9175589729810373,TotalWorkExperienceInYears,-0.04023183509707451,0.04023183509707451
department_free,1047,1047,0,0,0.9175589729810373,TrainingTimesLastYear,-0.01327767688781023,0.01327767688781023
department_free,1047,1047,0,0,0.9175589729810373,EmpWorkLifeBalance,0.0509783960878849,0.0509783960878849
department_free,1047,1047,0,0,0.9175589729810373,ExperienceYearsAtThisCompany,0.026602765545248985,0.026602765545248985
department_free,1047,1047,0,0,0.9175589729810373,ExperienceYearsInCurrentRole,-0.023614119738340378,0.023614119738340378
department_free,1047,1047,0,0,0.9175589729810373,YearsSinceLastPromotion,0.06264258921146393,0.06264258921146393
department_free,1047,1047,0,0,0.9175589729810373,YearsWithCurrManager,0.07243227958679199,0.07243227958679199
department_free,1047,1047,0,0,0.9175589729810373,BusinessTravelFrequency,-0.36231645941734314,0.36231645941734314
department_free,1047,1047,0,0,0.9175589729810373,EducationBackground,0.04016813263297081,0.04016813263297081
department_free,1047,1047,0,0,0.9175589729810373,EmpJobRole,-0.08015654981136322,0.08015654981136322
department_free,1047,1047,0,0,0.9175589729810373,OverTime,0.2869315445423126,0.2869315445423126
department_free,1048,1048,0,0,0.978608785236983,DailyRate,0.1743166446685791,0.1743166446685791
department_free,1048,1048,0,0,0.978608785236983,DistanceFromHome,0.18941311538219452,0.18941311538219452
department_free,1048,1048,0,0,0.978608785236983,EmpEducationLevel,-0.005226991605013609,0.005226991605013609
department_free,1048,1048,0,0,0.978608785236983,EmpEnvironmentSatisfaction,0.27365538477897644,0.27365538477897644
department_free,1048,1048,0,0,0.978608785236983,EmpHourlyRate,0.08494244515895844,0.08494244515895844
department_free,1048,1048,0,0,0.978608785236983,EmpJobInvolvement,-0.5533233284950256,0.5533233284950256
department_free,1048,1048,0,0,0.978608785236983,EmpJobLevel,0.052347537130117416,0.052347537130117416
department_free,1048,1048,0,0,0.978608785236983,EmpJobSatisfaction,-0.25902998447418213,0.25902998447418213
department_free,1048,1048,0,0,0.978608785236983,MonthlyIncome,0.09917476028203964,0.09917476028203964
department_free,1048,1048,0,0,0.978608785236983,MonthlyRate,0.023430295288562775,0.023430295288562775
department_free,1048,1048,0,0,0.978608785236983,NumCompaniesWorked,0.15278556942939758,0.15278556942939758
department_free,1048,1048,0,0,0.978608785236983,EmpRelationshipSatisfaction,0.13137251138687134,0.13137251138687134
department_free,1048,1048,0,0,0.978608785236983,StockOptionLevel,-0.42180386185646057,0.42180386185646057
department_free,1048,1048,0,0,0.978608785236983,TotalWorkExperienceInYears,0.17623691260814667,0.17623691260814667
department_free,1048,1048,0,0,0.978608785236983,TrainingTimesLastYear,-0.027199268341064453,0.027199268341064453
department_free,1048,1048,0,0,0.978608785236983,EmpWorkLifeBalance,0.0992988720536232,0.0992988720536232
department_free,1048,1048,0,0,0.978608785236983,ExperienceYearsAtThisCompany,0.04087530076503754,0.04087530076503754
department_free,1048,1048,0,0,0.978608785236983,ExperienceYearsInCurrentRole,0.2130066603422165,0.2130066603422165
department_free,1048,1048,0,0,0.978608785236983,YearsSinceLastPromotion,-0.05733441188931465,0.05733441188931465
department_free,1048,1048,0,0,0.978608785236983,YearsWithCurrManager,0.27114954590797424,0.27114954590797424
department_free,1048,1048,0,0,0.978608785236983,BusinessTravelFrequency,0.01265503466129303,0.01265503466129303
department_free,1048,1048,0,0,0.978608785236983,EducationBackground,0.09039966017007828,0.09039966017007828
department_free,1048,1048,0,0,0.978608785236983,EmpJobRole,-0.11063109338283539,0.11063109338283539
department_free,1048,1048,0,0,0.978608785236983,OverTime,0.20167729258537292,0.20167729258537292
department_free,1049,1049,0,0,0.979951995352477,DailyRate,0.0830378606915474,0.0830378606915474
department_free,1049,1049,0,0,0.979951995352477,DistanceFromHome,-0.12740902602672577,0.12740902602672577
department_free,1049,1049,0,0,0.979951995352477,EmpEducationLevel,0.009528443217277527,0.009528443217277527
department_free,1049,1049,0,0,0.979951995352477,EmpEnvironmentSatisfaction,0.1988411694765091,0.1988411694765091
department_free,1049,1049,0,0,0.979951995352477,EmpHourlyRate,0.019864734262228012,0.019864734262228012
department_free,1049,1049,0,0,0.979951995352477,EmpJobInvolvement,0.07245916873216629,0.07245916873216629
department_free,1049,1049,0,0,0.979951995352477,EmpJobLevel,0.046399395912885666,0.046399395912885666
department_free,1049,1049,0,0,0.979951995352477,EmpJobSatisfaction,0.03566773980855942,0.03566773980855942
department_free,1049,1049,0,0,0.979951995352477,MonthlyIncome,0.1296989917755127,0.1296989917755127
department_free,1049,1049,0,0,0.979951995352477,MonthlyRate,0.18463587760925293,0.18463587760925293
department_free,1049,1049,0,0,0.979951995352477,NumCompaniesWorked,-0.30543404817581177,0.30543404817581177
department_free,1049,1049,0,0,0.979951995352477,EmpRelationshipSatisfaction,0.07593195885419846,0.07593195885419846
department_free,1049,1049,0,0,0.979951995352477,StockOptionLevel,0.38870882987976074,0.38870882987976074
department_free,1049,1049,0,0,0.979951995352477,TotalWorkExperienceInYears,-0.09368238598108292,0.09368238598108292
department_free,1049,1049,0,0,0.979951995352477,TrainingTimesLastYear,-0.006787053309381008,0.006787053309381008
department_free,1049,1049,0,0,0.979951995352477,EmpWorkLifeBalance,-0.030571114271879196,0.030571114271879196
department_free,1049,1049,0,0,0.979951995352477,ExperienceYearsAtThisCompany,0.045304588973522186,0.045304588973522186
department_free,1049,1049,0,0,0.979951995352477,ExperienceYearsInCurrentRole,-0.030676130205392838,0.030676130205392838
department_free,1049,1049,0,0,0.979951995352477,YearsSinceLastPromotion,0.020227797329425812,0.020227797329425812
department_free,1049,1049,0,0,0.979951995352477,YearsWithCurrManager,0.053755708038806915,0.053755708038806915
department_free,1049,1049,0,0,0.979951995352477,BusinessTravelFrequency,0.07001283019781113,0.07001283019781113
department_free,1049,1049,0,0,0.979951995352477,EducationBackground,0.09554809331893921,0.09554809331893921
department_free,1049,1049,0,0,0.979951995352477,EmpJobRole,-0.10523676127195358,0.10523676127195358
department_free,1049,1049,0,0,0.979951995352477,OverTime,0.36045536398887634,0.36045536398887634
department_free,1050,1050,0,0,0.950814628943256,DailyRate,-0.024455714970827103,0.024455714970827103
department_free,1050,1050,0,0,0.950814628943256,DistanceFromHome,-0.0673886239528656,0.0673886239528656
department_free,1050,1050,0,0,0.950814628943256,EmpEducationLevel,0.024222861975431442,0.024222861975431442
department_free,1050,1050,0,0,0.950814628943256,EmpEnvironmentSatisfaction,-0.2555938959121704,0.2555938959121704
department_free,1050,1050,0,0,0.950814628943256,EmpHourlyRate,0.07409621775150299,0.07409621775150299
department_free,1050,1050,0,0,0.950814628943256,EmpJobInvolvement,0.08437593281269073,0.08437593281269073
department_free,1050,1050,0,0,0.950814628943256,EmpJobLevel,-0.09888259321451187,0.09888259321451187
department_free,1050,1050,0,0,0.950814628943256,EmpJobSatisfaction,0.3576318621635437,0.3576318621635437
department_free,1050,1050,0,0,0.950814628943256,MonthlyIncome,0.07994137704372406,0.07994137704372406
department_free,1050,1050,0,0,0.950814628943256,MonthlyRate,0.028269413858652115,0.028269413858652115
department_free,1050,1050,0,0,0.950814628943256,NumCompaniesWorked,0.11508670449256897,0.11508670449256897
department_free,1050,1050,0,0,0.950814628943256,EmpRelationshipSatisfaction,0.08718755096197128,0.08718755096197128
department_free,1050,1050,0,0,0.950814628943256,StockOptionLevel,-0.2604542076587677,0.2604542076587677
department_free,1050,1050,0,0,0.950814628943256,TotalWorkExperienceInYears,0.10378178209066391,0.10378178209066391
department_free,1050,1050,0,0,0.950814628943256,TrainingTimesLastYear,0.02342798560857773,0.02342798560857773
department_free,1050,1050,0,0,0.950814628943256,EmpWorkLifeBalance,0.056877050548791885,0.056877050548791885
department_free,1050,1050,0,0,0.950814628943256,ExperienceYearsAtThisCompany,0.01019751001149416,0.01019751001149416
department_free,1050,1050,0,0,0.950814628943256,ExperienceYearsInCurrentRole,0.29151079058647156,0.29151079058647156
department_free,1050,1050,0,0,0.950814628943256,YearsSinceLastPromotion,-0.05589182302355766,0.05589182302355766
department_free,1050,1050,0,0,0.950814628943256,YearsWithCurrManager,0.12087120860815048,0.12087120860815048
department_free,1050,1050,0,0,0.950814628943256,BusinessTravelFrequency,-0.1842932403087616,0.1842932403087616
department_free,1050,1050,0,0,0.950814628943256,EducationBackground,0.08018136769533157,0.08018136769533157
department_free,1050,1050,0,0,0.950814628943256,EmpJobRole,-0.10409945249557495,0.10409945249557495
department_free,1050,1050,0,0,0.950814628943256,OverTime,0.3186178505420685,0.3186178505420685
department_free,1051,1051,0,0,0.7867769364483077,DailyRate,-0.08213207870721817,0.08213207870721817
department_free,1051,1051,0,0,0.7867769364483077,DistanceFromHome,0.2563866078853607,0.2563866078853607
department_free,1051,1051,0,0,0.7867769364483077,EmpEducationLevel,0.030956650152802467,0.030956650152802467
department_free,1051,1051,0,0,0.7867769364483077,EmpEnvironmentSatisfaction,-0.307840496301651,0.307840496301651
department_free,1051,1051,0,0,0.7867769364483077,EmpHourlyRate,0.049555301666259766,0.049555301666259766
department_free,1051,1051,0,0,0.7867769364483077,EmpJobInvolvement,0.06135760247707367,0.06135760247707367
department_free,1051,1051,0,0,0.7867769364483077,EmpJobLevel,0.06895169615745544,0.06895169615745544
department_free,1051,1051,0,0,0.7867769364483077,EmpJobSatisfaction,-0.009397904388606548,0.009397904388606548
department_free,1051,1051,0,0,0.7867769364483077,MonthlyIncome,0.11810672283172607,0.11810672283172607
department_free,1051,1051,0,0,0.7867769364483077,MonthlyRate,0.02430087886750698,0.02430087886750698
department_free,1051,1051,0,0,0.7867769364483077,NumCompaniesWorked,-0.2832221984863281,0.2832221984863281
department_free,1051,1051,0,0,0.7867769364483077,EmpRelationshipSatisfaction,0.061041928827762604,0.061041928827762604
department_free,1051,1051,0,0,0.7867769364483077,StockOptionLevel,0.4041152596473694,0.4041152596473694
department_free,1051,1051,0,0,0.7867769364483077,TotalWorkExperienceInYears,0.08591196686029434,0.08591196686029434
department_free,1051,1051,0,0,0.7867769364483077,TrainingTimesLastYear,-0.04034262150526047,0.04034262150526047
department_free,1051,1051,0,0,0.7867769364483077,EmpWorkLifeBalance,0.0009299202356487513,0.0009299202356487513
department_free,1051,1051,0,0,0.7867769364483077,ExperienceYearsAtThisCompany,-0.01313823089003563,0.01313823089003563
department_free,1051,1051,0,0,0.7867769364483077,ExperienceYearsInCurrentRole,-0.04112108424305916,0.04112108424305916
department_free,1051,1051,0,0,0.7867769364483077,YearsSinceLastPromotion,0.06347943842411041,0.06347943842411041
department_free,1051,1051,0,0,0.7867769364483077,YearsWithCurrManager,-0.20516185462474823,0.20516185462474823
department_free,1051,1051,0,0,0.7867769364483077,BusinessTravelFrequency,-0.37122246623039246,0.37122246623039246
department_free,1051,1051,0,0,0.7867769364483077,EducationBackground,0.00047523900866508484,0.00047523900866508484
department_free,1051,1051,0,0,0.7867769364483077,EmpJobRole,-0.06816055625677109,0.06816055625677109
department_free,1051,1051,0,0,0.7867769364483077,OverTime,0.2869550585746765,0.2869550585746765
department_free,1052,1052,0,0,0.9622726763056744,DailyRate,0.04403239116072655,0.04403239116072655
department_free,1052,1052,0,0,0.9622726763056744,DistanceFromHome,0.0815819650888443,0.0815819650888443
department_free,1052,1052,0,0,0.9622726763056744,EmpEducationLevel,-0.018771201372146606,0.018771201372146606
department_free,1052,1052,0,0,0.9622726763056744,EmpEnvironmentSatisfaction,0.03639758750796318,0.03639758750796318
department_free,1052,1052,0,0,0.9622726763056744,EmpHourlyRate,-0.012206753715872765,0.012206753715872765
department_free,1052,1052,0,0,0.9622726763056744,EmpJobInvolvement,0.04790259897708893,0.04790259897708893
department_free,1052,1052,0,0,0.9622726763056744,EmpJobLevel,-0.06996560841798782,0.06996560841798782
department_free,1052,1052,0,0,0.9622726763056744,EmpJobSatisfaction,0.0631219819188118,0.0631219819188118
department_free,1052,1052,0,0,0.9622726763056744,MonthlyIncome,-0.37773802876472473,0.37773802876472473
department_free,1052,1052,0,0,0.9622726763056744,MonthlyRate,0.09943320602178574,0.09943320602178574
department_free,1052,1052,0,0,0.9622726763056744,NumCompaniesWorked,0.08359754085540771,0.08359754085540771
department_free,1052,1052,0,0,0.9622726763056744,EmpRelationshipSatisfaction,0.046337053179740906,0.046337053179740906
department_free,1052,1052,0,0,0.9622726763056744,StockOptionLevel,0.5221009850502014,0.5221009850502014
department_free,1052,1052,0,0,0.9622726763056744,TotalWorkExperienceInYears,-0.24449312686920166,0.24449312686920166
department_free,1052,1052,0,0,0.9622726763056744,TrainingTimesLastYear,-0.023373393341898918,0.023373393341898918
department_free,1052,1052,0,0,0.9622726763056744,EmpWorkLifeBalance,-0.046523015946149826,0.046523015946149826
department_free,1052,1052,0,0,0.9622726763056744,ExperienceYearsAtThisCompany,-0.047992344945669174,0.047992344945669174
department_free,1052,1052,0,0,0.9622726763056744,ExperienceYearsInCurrentRole,-0.05623135715723038,0.05623135715723038
department_free,1052,1052,0,0,0.9622726763056744,YearsSinceLastPromotion,0.03575317561626434,0.03575317561626434
department_free,1052,1052,0,0,0.9622726763056744,YearsWithCurrManager,-0.2392682284116745,0.2392682284116745
department_free,1052,1052,0,0,0.9622726763056744,BusinessTravelFrequency,0.4945428669452667,0.4945428669452667
department_free,1052,1052,0,0,0.9622726763056744,EducationBackground,-0.2913777828216553,0.2913777828216553
department_free,1052,1052,0,0,0.9622726763056744,EmpJobRole,0.3831450343132019,0.3831450343132019
department_free,1052,1052,0,0,0.9622726763056744,OverTime,0.36084824800491333,0.36084824800491333
department_free,1053,1053,0,0,0.9946157007395687,DailyRate,-0.07295285910367966,0.07295285910367966
department_free,1053,1053,0,0,0.9946157007395687,DistanceFromHome,0.1514696627855301,0.1514696627855301
department_free,1053,1053,0,0,0.9946157007395687,EmpEducationLevel,0.01910204067826271,0.01910204067826271
department_free,1053,1053,0,0,0.9946157007395687,EmpEnvironmentSatisfaction,0.002663108753040433,0.002663108753040433
department_free,1053,1053,0,0,0.9946157007395687,EmpHourlyRate,-0.05280293896794319,0.05280293896794319
department_free,1053,1053,0,0,0.9946157007395687,EmpJobInvolvement,0.3301527202129364,0.3301527202129364
department_free,1053,1053,0,0,0.9946157007395687,EmpJobLevel,0.05784192681312561,0.05784192681312561
department_free,1053,1053,0,0,0.9946157007395687,EmpJobSatisfaction,0.029322244226932526,0.029322244226932526
department_free,1053,1053,0,0,0.9946157007395687,MonthlyIncome,0.05425069108605385,0.05425069108605385
department_free,1053,1053,0,0,0.9946157007395687,MonthlyRate,0.029086194932460785,0.029086194932460785
department_free,1053,1053,0,0,0.9946157007395687,NumCompaniesWorked,0.16310204565525055,0.16310204565525055
department_free,1053,1053,0,0,0.9946157007395687,EmpRelationshipSatisfaction,-0.35183683037757874,0.35183683037757874
department_free,1053,1053,0,0,0.9946157007395687,StockOptionLevel,0.37186670303344727,0.37186670303344727
department_free,1053,1053,0,0,0.9946157007395687,TotalWorkExperienceInYears,0.07121020555496216,0.07121020555496216
department_free,1053,1053,0,0,0.9946157007395687,TrainingTimesLastYear,-0.02371985837817192,0.02371985837817192
department_free,1053,1053,0,0,0.9946157007395687,EmpWorkLifeBalance,-0.012049729004502296,0.012049729004502296
department_free,1053,1053,0,0,0.9946157007395687,ExperienceYearsAtThisCompany,-0.03844023123383522,0.03844023123383522
department_free,1053,1053,0,0,0.9946157007395687,ExperienceYearsInCurrentRole,0.23964665830135345,0.23964665830135345
department_free,1053,1053,0,0,0.9946157007395687,YearsSinceLastPromotion,0.07250656932592392,0.07250656932592392
department_free,1053,1053,0,0,0.9946157007395687,YearsWithCurrManager,0.07701791822910309,0.07701791822910309
department_free,1053,1053,0,0,0.9946157007395687,BusinessTravelFrequency,0.09649646282196045,0.09649646282196045
department_free,1053,1053,0,0,0.9946157007395687,EducationBackground,0.05796822905540466,0.05796822905540466
department_free,1053,1053,0,0,0.9946157007395687,EmpJobRole,0.1705050766468048,0.1705050766468048
department_free,1053,1053,0,0,0.9946157007395687,OverTime,0.2861647605895996,0.2861647605895996
department_free,1054,1054,0,0,0.9951011190970503,DailyRate,0.17278946936130524,0.17278946936130524
department_free,1054,1054,0,0,0.9951011190970503,DistanceFromHome,0.12469938397407532,0.12469938397407532
department_free,1054,1054,0,0,0.9951011190970503,EmpEducationLevel,0.018143674358725548,0.018143674358725548
department_free,1054,1054,0,0,0.9951011190970503,EmpEnvironmentSatisfaction,0.08192756026983261,0.08192756026983261
department_free,1054,1054,0,0,0.9951011190970503,EmpHourlyRate,0.047982726246118546,0.047982726246118546
department_free,1054,1054,0,0,0.9951011190970503,EmpJobInvolvement,0.05385588854551315,0.05385588854551315
department_free,1054,1054,0,0,0.9951011190970503,EmpJobLevel,0.053298477083444595,0.053298477083444595
department_free,1054,1054,0,0,0.9951011190970503,EmpJobSatisfaction,0.0012516288552433252,0.0012516288552433252
department_free,1054,1054,0,0,0.9951011190970503,MonthlyIncome,-0.17507946491241455,0.17507946491241455
department_free,1054,1054,0,0,0.9951011190970503,MonthlyRate,0.0890195444226265,0.0890195444226265
department_free,1054,1054,0,0,0.9951011190970503,NumCompaniesWorked,0.12776707112789154,0.12776707112789154
department_free,1054,1054,0,0,0.9951011190970503,EmpRelationshipSatisfaction,0.10802923142910004,0.10802923142910004
department_free,1054,1054,0,0,0.9951011190970503,StockOptionLevel,0.3240697681903839,0.3240697681903839
department_free,1054,1054,0,0,0.9951011190970503,TotalWorkExperienceInYears,0.17658689618110657,0.17658689618110657
department_free,1054,1054,0,0,0.9951011190970503,TrainingTimesLastYear,0.032579194754362106,0.032579194754362106
department_free,1054,1054,0,0,0.9951011190970503,EmpWorkLifeBalance,0.054736677557229996,0.054736677557229996
department_free,1054,1054,0,0,0.9951011190970503,ExperienceYearsAtThisCompany,0.009812448173761368,0.009812448173761368
department_free,1054,1054,0,0,0.9951011190970503,ExperienceYearsInCurrentRole,0.05271592363715172,0.05271592363715172
department_free,1054,1054,0,0,0.9951011190970503,YearsSinceLastPromotion,0.08731181919574738,0.08731181919574738
department_free,1054,1054,0,0,0.9951011190970503,YearsWithCurrManager,0.019105231389403343,0.019105231389403343
department_free,1054,1054,0,0,0.9951011190970503,BusinessTravelFrequency,0.014967311173677444,0.014967311173677444
department_free,1054,1054,0,0,0.9951011190970503,EducationBackground,0.0940541923046112,0.0940541923046112
department_free,1054,1054,0,0,0.9951011190970503,EmpJobRole,0.244764506816864,0.244764506816864
department_free,1054,1054,0,0,0.9951011190970503,OverTime,0.13822253048419952,0.13822253048419952
department_free,1055,1055,0,0,0.9712384794467914,DailyRate,-0.03815406933426857,0.03815406933426857
department_free,1055,1055,0,0,0.9712384794467914,DistanceFromHome,-0.19526128470897675,0.19526128470897675
department_free,1055,1055,0,0,0.9712384794467914,EmpEducationLevel,-0.02451789192855358,0.02451789192855358
department_free,1055,1055,0,0,0.9712384794467914,EmpEnvironmentSatisfaction,-0.036954768002033234,0.036954768002033234
department_free,1055,1055,0,0,0.9712384794467914,EmpHourlyRate,0.001761310501024127,0.001761310501024127
department_free,1055,1055,0,0,0.9712384794467914,EmpJobInvolvement,0.062203679233789444,0.062203679233789444
department_free,1055,1055,0,0,0.9712384794467914,EmpJobLevel,0.08976147323846817,0.08976147323846817
department_free,1055,1055,0,0,0.9712384794467914,EmpJobSatisfaction,-0.1796029955148697,0.1796029955148697
department_free,1055,1055,0,0,0.9712384794467914,MonthlyIncome,0.6140800714492798,0.6140800714492798
department_free,1055,1055,0,0,0.9712384794467914,MonthlyRate,0.036036260426044464,0.036036260426044464
department_free,1055,1055,0,0,0.9712384794467914,NumCompaniesWorked,-0.3142643868923187,0.3142643868923187
department_free,1055,1055,0,0,0.9712384794467914,EmpRelationshipSatisfaction,0.019753653556108475,0.019753653556108475
department_free,1055,1055,0,0,0.9712384794467914,StockOptionLevel,0.262947678565979,0.262947678565979
department_free,1055,1055,0,0,0.9712384794467914,TotalWorkExperienceInYears,0.19697460532188416,0.19697460532188416
department_free,1055,1055,0,0,0.9712384794467914,TrainingTimesLastYear,0.04480832442641258,0.04480832442641258
department_free,1055,1055,0,0,0.9712384794467914,EmpWorkLifeBalance,-0.029715098440647125,0.029715098440647125
department_free,1055,1055,0,0,0.9712384794467914,ExperienceYearsAtThisCompany,-0.05627771094441414,0.05627771094441414
department_free,1055,1055,0,0,0.9712384794467914,ExperienceYearsInCurrentRole,0.11864446848630905,0.11864446848630905
department_free,1055,1055,0,0,0.9712384794467914,YearsSinceLastPromotion,-0.11000269651412964,0.11000269651412964
department_free,1055,1055,0,0,0.9712384794467914,YearsWithCurrManager,0.14567923545837402,0.14567923545837402
department_free,1055,1055,0,0,0.9712384794467914,BusinessTravelFrequency,-0.08233588933944702,0.08233588933944702
department_free,1055,1055,0,0,0.9712384794467914,EducationBackground,0.020899510011076927,0.020899510011076927
department_free,1055,1055,0,0,0.9712384794467914,EmpJobRole,0.14790280163288116,0.14790280163288116
department_free,1055,1055,0,0,0.9712384794467914,OverTime,0.3022661805152893,0.3022661805152893
department_free,1056,1056,1,1,0.7800728678703308,DailyRate,0.06351684033870697,0.06351684033870697
department_free,1056,1056,1,1,0.7800728678703308,DistanceFromHome,-0.06392127275466919,0.06392127275466919
department_free,1056,1056,1,1,0.7800728678703308,EmpEducationLevel,0.016259657219052315,0.016259657219052315
department_free,1056,1056,1,1,0.7800728678703308,EmpEnvironmentSatisfaction,0.4761143922805786,0.4761143922805786
department_free,1056,1056,1,1,0.7800728678703308,EmpHourlyRate,0.08345963805913925,0.08345963805913925
department_free,1056,1056,1,1,0.7800728678703308,EmpJobInvolvement,-0.020227303728461266,0.020227303728461266
department_free,1056,1056,1,1,0.7800728678703308,EmpJobLevel,0.05598874390125275,0.05598874390125275
department_free,1056,1056,1,1,0.7800728678703308,EmpJobSatisfaction,0.04430960863828659,0.04430960863828659
department_free,1056,1056,1,1,0.7800728678703308,MonthlyIncome,0.1274820864200592,0.1274820864200592
department_free,1056,1056,1,1,0.7800728678703308,MonthlyRate,0.13646073639392853,0.13646073639392853
