dataset,target_kind,feature_set,policy,model,fold,sample_index,external_sample_id,y_true,y_pred,correct,confidence,prob_class_3,prob_class_4
ibm_hr_analytics,restricted_ordinal_performance,department_job_role_free,department_job_role_free,xgboost,3,51,51,3,3,True,0.9755111104067828,0.9755111104067828,0.024488889593217135
ibm_hr_analytics,restricted_ordinal_performance,department_job_role_free,department_job_role_free,xgboost,3,54,54,3,3,True,0.9617307997136741,0.9617307997136741,0.03826920028632582
ibm_hr_analytics,restricted_ordinal_performance,department_job_role_free,department_job_role_free,xgboost,3,56,56,4,3,False,0.8809178537198741,0.8809178537198741,0.11908214628012587
ibm_hr_analytics,restricted_ordinal_performance,department_job_role_free,department_job_role_free,xgboost,3,57,57,3,3,True,0.8833679158248287,0.8833679158248287,0.11663208417517135
ibm_hr_analytics,restricted_ordinal_performance,department_job_role_free,department_job_role_free,xgboost,3,61,61,3,3,True,0.8119922997354314,0.8119922997354314,0.18800770026456864
ibm_hr_analytics,restricted_ordinal_performance,department_job_role_free,department_job_role_free,xgboost,3,64,64,3,3,True,0.5848077783103122,0.5848077783103122,0.4151922216896879
ibm_hr_analytics,restricted_ordinal_performance,department_job_role_free,department_job_role_free,xgboost,3,65,65,3,3,True,0.9701331673165193,0.9701331673165193,0.029866832683480667
ibm_hr_analytics,restricted_ordinal_performance,department_job_role_free,department_job_role_free,xgboost,3,69,69,3,3,True,0.8439537882804871,0.8439537882804871,0.15604621171951294
ibm_hr_analytics,restricted_ordinal_performance,department_job_role_free,department_job_role_free,xgboost,3,70,70,3,3,True,0.9237623925034945,0.9237623925034945,0.07623760749650559
ibm_hr_analytics,restricted_ordinal_performance,department_job_role_free,department_job_role_free,xgboost,3,73,73,3,3,True,0.8820761109017167,0.8820761109017167,0.11792388909828333
ibm_hr_analytics,restricted_ordinal_performance,department_job_role_free,department_job_role_free,xgboost,3,78,78,3,3,True,0.8477541677988445,0.8477541677988445,0.15224583220115553
ibm_hr_analytics,restricted_ordinal_performance,department_job_role_free,department_job_role_free,xgboost,3,83,83,3,3,True,0.9461559932105097,0.9461559932105097,0.053844006789490355
ibm_hr_analytics,restricted_ordinal_performance,department_job_role_free,department_job_role_free,xgboost,3,93,93,3,3,True,0.8334826578652067,0.8334826578652067,0.16651734213479333
ibm_hr_analytics,restricted_ordinal_performance,department_job_role_free,department_job_role_free,xgboost,3,94,94,3,3,True,0.6959636988661468,0.6959636988661468,0.3040363011338531
ibm_hr_analytics,restricted_ordinal_performance,department_job_role_free,department_job_role_free,xgboost,3,110,110,4,4,True,0.8549129708137223,0.14508702918627772,0.8549129708137223
ibm_hr_analytics,restricted_ordinal_performance,department_job_role_free,department_job_role_free,xgboost,3,114,114,3,3,True,0.7554166058637175,0.7554166058637175,0.24458339413628255
ibm_hr_analytics,restricted_ordinal_performance,department_job_role_free,department_job_role_free,xgboost,3,125,125,3,3,True,0.9081106050594061,0.9081106050594061,0.09188939494059391
ibm_hr_analytics,restricted_ordinal_performance,department_job_role_free,department_job_role_free,xgboost,3,127,127,3,3,True,0.942978311967347,0.942978311967347,0.057021688032652944
ibm_hr_analytics,restricted_ordinal_performance,department_job_role_free,department_job_role_free,xgboost,3,131,131,3,3,True,0.9835760583624874,0.9835760583624874,0.016423941637512544
ibm_hr_analytics,restricted_ordinal_performance,department_job_role_free,department_job_role_free,xgboost,3,146,146,3,3,True,0.9258214649180233,0.9258214649180233,0.07417853508197673
ibm_hr_analytics,restricted_ordinal_performance,department_job_role_free,department_job_role_free,xgboost,3,148,148,4,3,False,0.8021524905516955,0.8021524905516955,0.19784750944830448
ibm_hr_analytics,restricted_ordinal_performance,department_job_role_free,department_job_role_free,xgboost,3,151,151,3,3,True,0.9242973785952124,0.9242973785952124,0.07570262140478758
ibm_hr_analytics,restricted_ordinal_performance,department_job_role_free,department_job_role_free,xgboost,3,174,174,3,3,True,0.6652471423149109,0.6652471423149109,0.3347528576850891
ibm_hr_analytics,restricted_ordinal_performance,department_job_role_free,department_job_role_free,xgboost,3,176,176,3,3,True,0.8573069316951355,0.8573069316951355,0.14269306830486453
ibm_hr_analytics,restricted_ordinal_performance,department_job_role_free,department_job_role_free,xgboost,3,182,182,4,3,False,0.9692735690051197,0.9692735690051197,0.030726430994880257
ibm_hr_analytics,restricted_ordinal_performance,department_job_role_free,department_job_role_free,xgboost,3,189,189,3,3,True,0.9590025854407971,0.9590025854407971,0.04099741455920295
ibm_hr_analytics,restricted_ordinal_performance,department_job_role_free,department_job_role_free,xgboost,3,197,197,3,3,True,0.9081822430748736,0.9081822430748736,0.09181775692512638
ibm_hr_analytics,restricted_ordinal_performance,department_job_role_free,department_job_role_free,xgboost,3,198,198,3,3,True,0.93406880990802,0.93406880990802,0.06593119009198002
ibm_hr_analytics,restricted_ordinal_performance,department_job_role_free,department_job_role_free,xgboost,3,200,200,3,3,True,0.9144537380750943,0.9144537380750943,0.08554626192490561
ibm_hr_analytics,restricted_ordinal_performance,department_job_role_free,department_job_role_free,xgboost,3,201,201,3,3,True,0.8794433081398916,0.8794433081398916,0.12055669186010844
ibm_hr_analytics,restricted_ordinal_performance,department_job_role_free,department_job_role_free,xgboost,3,209,209,3,3,True,0.6931312886813668,0.6931312886813668,0.3068687113186333
ibm_hr_analytics,restricted_ordinal_performance,department_job_role_free,department_job_role_free,xgboost,3,210,210,3,3,True,0.8950197300691842,0.8950197300691842,0.10498026993081577
ibm_hr_analytics,restricted_ordinal_performance,department_job_role_free,department_job_role_free,xgboost,3,214,214,3,3,True,0.8221295247433867,0.8221295247433867,0.1778704752566133
ibm_hr_analytics,restricted_ordinal_performance,department_job_role_free,department_job_role_free,xgboost,3,226,226,3,3,True,0.6025886356059124,0.6025886356059124,0.39741136439408764
ibm_hr_analytics,restricted_ordinal_performance,department_job_role_free,department_job_role_free,xgboost,3,228,228,3,3,True,0.823653911839309,0.823653911839309,0.17634608816069103
ibm_hr_analytics,restricted_ordinal_performance,department_job_role_free,department_job_role_free,xgboost,3,230,230,3,3,True,0.9266334132333645,0.9266334132333645,0.07336658676663559
ibm_hr_analytics,restricted_ordinal_performance,department_job_role_free,department_job_role_free,xgboost,3,232,232,3,3,True,0.7412380200993425,0.7412380200993425,0.2587619799006575
ibm_hr_analytics,restricted_ordinal_performance,department_job_role_free,department_job_role_free,xgboost,3,234,234,3,3,True,0.6959753632545471,0.6959753632545471,0.3040246367454529
ibm_hr_analytics,restricted_ordinal_performance,department_job_role_free,department_job_role_free,xgboost,3,236,236,4,3,False,0.8113813046032579,0.8113813046032579,0.1886186953967421
ibm_hr_analytics,restricted_ordinal_performance,department_job_role_free,department_job_role_free,xgboost,3,240,240,3,3,True,0.8292235034241381,0.8292235034241381,0.17077649657586197
ibm_hr_analytics,restricted_ordinal_performance,department_job_role_free,department_job_role_free,xgboost,3,250,250,3,3,True,0.9674905738145251,0.9674905738145251,0.03250942618547496
ibm_hr_analytics,restricted_ordinal_performance,department_job_role_free,department_job_role_free,xgboost,3,257,257,3,3,True,0.9572426294664136,0.9572426294664136,0.04275737053358638
ibm_hr_analytics,restricted_ordinal_performance,department_job_role_free,department_job_role_free,xgboost,3,260,260,4,3,False,0.9744787143582201,0.9744787143582201,0.025521285641779856
ibm_hr_analytics,restricted_ordinal_performance,department_job_role_free,department_job_role_free,xgboost,3,264,264,3,3,True,0.9343472371121035,0.9343472371121035,0.0656527628878965
ibm_hr_analytics,restricted_ordinal_performance,department_job_role_free,department_job_role_free,xgboost,3,265,265,3,3,True,0.8491227500271388,0.8491227500271388,0.15087724997286125
ibm_hr_analytics,restricted_ordinal_performance,department_job_role_free,department_job_role_free,xgboost,3,266,266,4,3,False,0.849744715530189,0.849744715530189,0.15025528446981093
ibm_hr_analytics,restricted_ordinal_performance,department_job_role_free,department_job_role_free,xgboost,3,268,268,3,3,True,0.8949831594890514,0.8949831594890514,0.10501684051094863
ibm_hr_analytics,restricted_ordinal_performance,department_job_role_free,department_job_role_free,xgboost,3,273,273,3,3,True,0.5418909030589192,0.5418909030589192,0.45810909694108076
ibm_hr_analytics,restricted_ordinal_performance,department_job_role_free,department_job_role_free,xgboost,3,275,275,3,3,True,0.8401036012141824,0.8401036012141824,0.15989639878581766
ibm_hr_analytics,restricted_ordinal_performance,department_job_role_free,department_job_role_free,xgboost,3,289,289,4,3,False,0.9202338251419255,0.9202338251419255,0.07976617485807445
ibm_hr_analytics,restricted_ordinal_performance,department_job_role_free,department_job_role_free,xgboost,3,293,293,3,3,True,0.8247919328448753,0.8247919328448753,0.17520806715512477
ibm_hr_analytics,restricted_ordinal_performance,department_job_role_free,department_job_role_free,xgboost,3,297,297,3,3,True,0.9592528438957788,0.9592528438957788,0.04074715610422125
ibm_hr_analytics,restricted_ordinal_performance,department_job_role_free,department_job_role_free,xgboost,3,301,301,3,3,True,0.855633867615966,0.855633867615966,0.14436613238403398
ibm_hr_analytics,restricted_ordinal_performance,department_job_role_free,department_job_role_free,xgboost,3,304,304,3,3,True,0.9151229398715934,0.9151229398715934,0.08487706012840658
ibm_hr_analytics,restricted_ordinal_performance,department_job_role_free,department_job_role_free,xgboost,3,309,309,3,3,True,0.9576187526203925,0.9576187526203925,0.04238124737960741
ibm_hr_analytics,restricted_ordinal_performance,department_job_role_free,department_job_role_free,xgboost,3,311,311,3,3,True,0.8934837912575823,0.8934837912575823,0.10651620874241773
ibm_hr_analytics,restricted_ordinal_performance,department_job_role_free,department_job_role_free,xgboost,3,314,314,3,3,True,0.903852461765169,0.903852461765169,0.09614753823483106
ibm_hr_analytics,restricted_ordinal_performance,department_job_role_free,department_job_role_free,xgboost,3,325,325,4,3,False,0.8687986343145981,0.8687986343145981,0.1312013656854019
ibm_hr_analytics,restricted_ordinal_performance,department_job_role_free,department_job_role_free,xgboost,3,333,333,3,3,True,0.6920459086922353,0.6920459086922353,0.30795409130776474
ibm_hr_analytics,restricted_ordinal_performance,department_job_role_free,department_job_role_free,xgboost,3,339,339,3,3,True,0.8196992385566688,0.8196992385566688,0.18030076144333115
ibm_hr_analytics,restricted_ordinal_performance,department_job_role_free,department_job_role_free,xgboost,3,346,346,3,3,True,0.6855643800237405,0.6855643800237405,0.31443561997625946
ibm_hr_analytics,restricted_ordinal_performance,department_job_role_free,department_job_role_free,xgboost,3,349,349,3,3,True,0.9243375062942505,0.9243375062942505,0.07566249370574951
ibm_hr_analytics,restricted_ordinal_performance,department_job_role_free,department_job_role_free,xgboost,3,353,353,3,3,True,0.691376805305481,0.691376805305481,0.30862319469451904
ibm_hr_analytics,restricted_ordinal_performance,department_job_role_free,department_job_role_free,xgboost,3,355,355,3,3,True,0.6623620986938477,0.6623620986938477,0.33763790130615234
ibm_hr_analytics,restricted_ordinal_performance,department_job_role_free,department_job_role_free,xgboost,3,367,367,3,3,True,0.8824073076248169,0.8824073076248169,0.1175926923751831
ibm_hr_analytics,restricted_ordinal_performance,department_job_role_free,department_job_role_free,xgboost,3,370,370,3,3,True,0.9660260173515818,0.9660260173515818,0.033973982648418256
ibm_hr_analytics,restricted_ordinal_performance,department_job_role_free,department_job_role_free,xgboost,3,374,374,3,3,True,0.868544570716892,0.868544570716892,0.13145542928310808
ibm_hr_analytics,restricted_ordinal_performance,department_job_role_free,department_job_role_free,xgboost,3,375,375,4,3,False,0.8422696590423584,0.8422696590423584,0.1577303409576416
ibm_hr_analytics,restricted_ordinal_performance,department_job_role_free,department_job_role_free,xgboost,3,376,376,3,3,True,0.9482081603125345,0.9482081603125345,0.051791839687465424
ibm_hr_analytics,restricted_ordinal_performance,department_job_role_free,department_job_role_free,xgboost,3,378,378,3,3,True,0.9394398261648429,0.9394398261648429,0.06056017383515705
ibm_hr_analytics,restricted_ordinal_performance,department_job_role_free,department_job_role_free,xgboost,3,379,379,3,3,True,0.8732352592576963,0.8732352592576963,0.1267647407423037
ibm_hr_analytics,restricted_ordinal_performance,department_job_role_free,department_job_role_free,xgboost,3,380,380,3,3,True,0.966580992186285,0.966580992186285,0.03341900781371497
ibm_hr_analytics,restricted_ordinal_performance,department_job_role_free,department_job_role_free,xgboost,3,383,383,3,3,True,0.9235417750819195,0.9235417750819195,0.0764582249180805
ibm_hr_analytics,restricted_ordinal_performance,department_job_role_free,department_job_role_free,xgboost,3,384,384,3,3,True,0.9696468728960433,0.9696468728960433,0.030353127103956653
ibm_hr_analytics,restricted_ordinal_performance,department_job_role_free,department_job_role_free,xgboost,3,387,387,3,3,True,0.9159226740621723,0.9159226740621723,0.08407732593782764
ibm_hr_analytics,restricted_ordinal_performance,department_job_role_free,department_job_role_free,xgboost,3,388,388,3,3,True,0.8721802700731118,0.8721802700731118,0.1278197299268882
ibm_hr_analytics,restricted_ordinal_performance,department_job_role_free,department_job_role_free,xgboost,3,391,391,4,3,False,0.8935648136320351,0.8935648136320351,0.10643518636796484
ibm_hr_analytics,restricted_ordinal_performance,department_job_role_free,department_job_role_free,xgboost,3,416,416,4,3,False,0.8656343092674865,0.8656343092674865,0.1343656907325135
ibm_hr_analytics,restricted_ordinal_performance,department_job_role_free,department_job_role_free,xgboost,3,427,427,3,4,False,0.5927751837007756,0.4072248162992244,0.5927751837007756
ibm_hr_analytics,restricted_ordinal_performance,department_job_role_free,department_job_role_free,xgboost,3,430,430,3,3,True,0.836319233069397,0.836319233069397,0.163680766930603
ibm_hr_analytics,restricted_ordinal_performance,department_job_role_free,department_job_role_free,xgboost,3,443,443,3,3,True,0.8972402744200805,0.8972402744200805,0.10275972557991947
ibm_hr_analytics,restricted_ordinal_performance,department_job_role_free,department_job_role_free,xgboost,3,444,444,3,3,True,0.5322836358716271,0.5322836358716271,0.4677163641283729
ibm_hr_analytics,restricted_ordinal_performance,department_job_role_free,department_job_role_free,xgboost,3,445,445,4,3,False,0.9561745177701921,0.9561745177701921,0.04382548222980788
ibm_hr_analytics,restricted_ordinal_performance,department_job_role_free,department_job_role_free,xgboost,3,450,450,3,3,True,0.611125391390163,0.611125391390163,0.388874608609837
ibm_hr_analytics,restricted_ordinal_performance,department_job_role_free,department_job_role_free,xgboost,3,455,455,3,3,True,0.8224074595449132,0.8224074595449132,0.17759254045508682
ibm_hr_analytics,restricted_ordinal_performance,department_job_role_free,department_job_role_free,xgboost,3,457,457,3,3,True,0.9783510675097004,0.9783510675097004,0.021648932490299633
ibm_hr_analytics,restricted_ordinal_performance,department_job_role_free,department_job_role_free,xgboost,3,459,459,3,3,True,0.8233665473272368,0.8233665473272368,0.17663345267276326
ibm_hr_analytics,restricted_ordinal_performance,department_job_role_free,department_job_role_free,xgboost,3,460,460,3,3,True,0.8200816878712932,0.8200816878712932,0.17991831212870682
ibm_hr_analytics,restricted_ordinal_performance,department_job_role_free,department_job_role_free,xgboost,3,473,473,3,3,True,0.9749572077309168,0.9749572077309168,0.02504279226908327
ibm_hr_analytics,restricted_ordinal_performance,department_job_role_free,department_job_role_free,xgboost,3,479,479,3,3,True,0.9595858609352376,0.9595858609352376,0.04041413906476245
ibm_hr_analytics,restricted_ordinal_performance,department_job_role_free,department_job_role_free,xgboost,3,486,486,3,3,True,0.8901922173067347,0.8901922173067347,0.10980778269326524
ibm_hr_analytics,restricted_ordinal_performance,department_job_role_free,department_job_role_free,xgboost,3,489,489,3,3,True,0.8170122869467268,0.8170122869467268,0.18298771305327324
ibm_hr_analytics,restricted_ordinal_performance,department_job_role_free,department_job_role_free,xgboost,3,502,502,4,3,False,0.9703372175079056,0.9703372175079056,0.029662782492094388
ibm_hr_analytics,restricted_ordinal_performance,department_job_role_free,department_job_role_free,xgboost,3,510,510,3,3,True,0.9542038520048305,0.9542038520048305,0.045796147995169505
ibm_hr_analytics,restricted_ordinal_performance,department_job_role_free,department_job_role_free,xgboost,3,512,512,3,3,True,0.9453134534123215,0.9453134534123215,0.05468654658767845
ibm_hr_analytics,restricted_ordinal_performance,department_job_role_free,department_job_role_free,xgboost,3,519,519,3,3,True,0.8421498882129822,0.8421498882129822,0.15785011178701783
ibm_hr_analytics,restricted_ordinal_performance,department_job_role_free,department_job_role_free,xgboost,3,525,525,3,3,True,0.9694348808427405,0.9694348808427405,0.030565119157259443
ibm_hr_analytics,restricted_ordinal_performance,department_job_role_free,department_job_role_free,xgboost,3,528,528,3,3,True,0.8953902125358582,0.8953902125358582,0.10460978746414185
ibm_hr_analytics,restricted_ordinal_performance,department_job_role_free,department_job_role_free,xgboost,3,530,530,3,3,True,0.8367743589416529,0.8367743589416529,0.16322564105834717
ibm_hr_analytics,restricted_ordinal_performance,department_job_role_free,department_job_role_free,xgboost,3,537,537,4,3,False,0.9551810524334562,0.9551810524334562,0.04481894756654377
ibm_hr_analytics,restricted_ordinal_performance,department_job_role_free,department_job_role_free,xgboost,3,541,541,3,3,True,0.9697427550970402,0.9697427550970402,0.030257244902959817
ibm_hr_analytics,restricted_ordinal_performance,department_job_role_free,department_job_role_free,xgboost,3,557,557,3,3,True,0.8933650651567042,0.8933650651567042,0.10663493484329578
ibm_hr_analytics,restricted_ordinal_performance,department_job_role_free,department_job_role_free,xgboost,3,559,559,3,3,True,0.7743164185536442,0.7743164185536442,0.22568358144635586
ibm_hr_analytics,restricted_ordinal_performance,department_job_role_free,department_job_role_free,xgboost,3,561,561,3,3,True,0.9591116595003504,0.9591116595003504,0.04088834049964966
ibm_hr_analytics,restricted_ordinal_performance,department_job_role_free,department_job_role_free,xgboost,3,573,573,3,3,True,0.9214973655677743,0.9214973655677743,0.0785026344322257
ibm_hr_analytics,restricted_ordinal_performance,department_job_role_free,department_job_role_free,xgboost,3,574,574,3,3,True,0.903803878249199,0.903803878249199,0.09619612175080089
ibm_hr_analytics,restricted_ordinal_performance,department_job_role_free,department_job_role_free,xgboost,3,576,576,3,3,True,0.9495761783619894,0.9495761783619894,0.05042382163801058
ibm_hr_analytics,restricted_ordinal_performance,department_job_role_free,department_job_role_free,xgboost,3,579,579,3,3,True,0.8653622349880794,0.8653622349880794,0.13463776501192062
ibm_hr_analytics,restricted_ordinal_performance,department_job_role_free,department_job_role_free,xgboost,3,581,581,4,3,False,0.784420264695867,0.784420264695867,0.215579735304133
ibm_hr_analytics,restricted_ordinal_performance,department_job_role_free,department_job_role_free,xgboost,3,585,585,4,3,False,0.9260798874759725,0.9260798874759725,0.07392011252402757
ibm_hr_analytics,restricted_ordinal_performance,department_job_role_free,department_job_role_free,xgboost,3,586,586,3,3,True,0.9648371431688965,0.9648371431688965,0.03516285683110358
ibm_hr_analytics,restricted_ordinal_performance,department_job_role_free,department_job_role_free,xgboost,3,588,588,3,3,True,0.8790363669395447,0.8790363669395447,0.12096363306045532
ibm_hr_analytics,restricted_ordinal_performance,department_job_role_free,department_job_role_free,xgboost,3,589,589,3,3,True,0.8951107988821299,0.8951107988821299,0.10488920111787016
ibm_hr_analytics,restricted_ordinal_performance,department_job_role_free,department_job_role_free,xgboost,3,595,595,3,3,True,0.9791226770013127,0.9791226770013127,0.02087732299868722
ibm_hr_analytics,restricted_ordinal_performance,department_job_role_free,department_job_role_free,xgboost,3,601,601,3,3,True,0.9820418972187525,0.9820418972187525,0.01795810278124754
ibm_hr_analytics,restricted_ordinal_performance,department_job_role_free,department_job_role_free,xgboost,3,613,613,3,3,True,0.8963772058486938,0.8963772058486938,0.10362279415130615
ibm_hr_analytics,restricted_ordinal_performance,department_job_role_free,department_job_role_free,xgboost,3,616,616,3,3,True,0.7323407530784607,0.7323407530784607,0.2676592469215393
ibm_hr_analytics,restricted_ordinal_performance,department_job_role_free,department_job_role_free,xgboost,3,621,621,3,3,True,0.910103101576726,0.910103101576726,0.08989689842327393
ibm_hr_analytics,restricted_ordinal_performance,department_job_role_free,department_job_role_free,xgboost,3,622,622,3,3,True,0.8845523398097082,0.8845523398097082,0.11544766019029185
ibm_hr_analytics,restricted_ordinal_performance,department_job_role_free,department_job_role_free,xgboost,3,633,633,4,3,False,0.8998088307664456,0.8998088307664456,0.10019116923355437
ibm_hr_analytics,restricted_ordinal_performance,department_job_role_free,department_job_role_free,xgboost,3,648,648,3,3,True,0.5137265477695032,0.5137265477695032,0.4862734522304968
ibm_hr_analytics,restricted_ordinal_performance,department_job_role_free,department_job_role_free,xgboost,3,649,649,3,3,True,0.8477221005004332,0.8477221005004332,0.15227789949956685
ibm_hr_analytics,restricted_ordinal_performance,department_job_role_free,department_job_role_free,xgboost,3,659,659,3,3,True,0.9027723468220454,0.9027723468220454,0.09722765317795456
ibm_hr_analytics,restricted_ordinal_performance,department_job_role_free,department_job_role_free,xgboost,3,661,661,4,3,False,0.7981353879252764,0.7981353879252764,0.20186461207472367
ibm_hr_analytics,restricted_ordinal_performance,department_job_role_free,department_job_role_free,xgboost,3,664,664,3,3,True,0.876907765061929,0.876907765061929,0.12309223493807103
ibm_hr_analytics,restricted_ordinal_performance,department_job_role_free,department_job_role_free,xgboost,3,665,665,3,3,True,0.8629208335715657,0.8629208335715657,0.13707916642843435
ibm_hr_analytics,restricted_ordinal_performance,department_job_role_free,department_job_role_free,xgboost,3,667,667,3,3,True,0.793400764465332,0.793400764465332,0.20659923553466797
ibm_hr_analytics,restricted_ordinal_performance,department_job_role_free,department_job_role_free,xgboost,3,689,689,3,3,True,0.9051466123036536,0.9051466123036536,0.09485338769634646
ibm_hr_analytics,restricted_ordinal_performance,department_job_role_free,department_job_role_free,xgboost,3,691,691,3,4,False,0.5048586876648273,0.49514131233517267,0.5048586876648273
ibm_hr_analytics,restricted_ordinal_performance,department_job_role_free,department_job_role_free,xgboost,3,695,695,3,3,True,0.8603489783562263,0.8603489783562263,0.1396510216437737
ibm_hr_analytics,restricted_ordinal_performance,department_job_role_free,department_job_role_free,xgboost,3,697,697,3,3,True,0.8248144265291926,0.8248144265291926,0.17518557347080746
ibm_hr_analytics,restricted_ordinal_performance,department_job_role_free,department_job_role_free,xgboost,3,700,700,4,3,False,0.9075822627339751,0.9075822627339751,0.09241773726602485
ibm_hr_analytics,restricted_ordinal_performance,department_job_role_free,department_job_role_free,xgboost,3,702,702,3,3,True,0.7360904436138405,0.7360904436138405,0.26390955638615954
ibm_hr_analytics,restricted_ordinal_performance,department_job_role_free,department_job_role_free,xgboost,3,705,705,3,3,True,0.8566560659799615,0.8566560659799615,0.14334393402003848
ibm_hr_analytics,restricted_ordinal_performance,department_job_role_free,department_job_role_free,xgboost,3,709,709,4,3,False,0.9099248715484505,0.9099248715484505,0.09007512845154947
ibm_hr_analytics,restricted_ordinal_performance,department_job_role_free,department_job_role_free,xgboost,3,718,718,3,3,True,0.7238257527351379,0.7238257527351379,0.27617424726486206
ibm_hr_analytics,restricted_ordinal_performance,department_job_role_free,department_job_role_free,xgboost,3,720,720,3,3,True,0.8031894325259497,0.8031894325259497,0.1968105674740503
ibm_hr_analytics,restricted_ordinal_performance,department_job_role_free,department_job_role_free,xgboost,3,722,722,3,3,True,0.8326666578948502,0.8326666578948502,0.16733334210514983
ibm_hr_analytics,restricted_ordinal_performance,department_job_role_free,department_job_role_free,xgboost,3,727,727,3,3,True,0.9269295792739156,0.9269295792739156,0.0730704207260844
ibm_hr_analytics,restricted_ordinal_performance,department_job_role_free,department_job_role_free,xgboost,3,734,734,3,3,True,0.7249975800514221,0.7249975800514221,0.2750024199485779
ibm_hr_analytics,restricted_ordinal_performance,department_job_role_free,department_job_role_free,xgboost,3,740,740,4,3,False,0.7230714775047147,0.7230714775047147,0.2769285224952853
ibm_hr_analytics,restricted_ordinal_performance,department_job_role_free,department_job_role_free,xgboost,3,741,741,3,3,True,0.9772422550323406,0.9772422550323406,0.02275774496765935
ibm_hr_analytics,restricted_ordinal_performance,department_job_role_free,department_job_role_free,xgboost,3,742,742,3,3,True,0.6268092803117847,0.6268092803117847,0.37319071968821527
ibm_hr_analytics,restricted_ordinal_performance,department_job_role_free,department_job_role_free,xgboost,3,744,744,3,3,True,0.544602426564838,0.544602426564838,0.4553975734351619
ibm_hr_analytics,restricted_ordinal_performance,department_job_role_free,department_job_role_free,xgboost,3,745,745,3,3,True,0.9318530657777985,0.9318530657777985,0.06814693422220157
ibm_hr_analytics,restricted_ordinal_performance,department_job_role_free,department_job_role_free,xgboost,3,759,759,3,3,True,0.8478566155476387,0.8478566155476387,0.15214338445236134
ibm_hr_analytics,restricted_ordinal_performance,department_job_role_free,department_job_role_free,xgboost,3,763,763,3,3,True,0.8977616167724735,0.8977616167724735,0.10223838322752651
ibm_hr_analytics,restricted_ordinal_performance,department_job_role_free,department_job_role_free,xgboost,3,770,770,3,3,True,0.8318839793187973,0.8318839793187973,0.1681160206812027
ibm_hr_analytics,restricted_ordinal_performance,department_job_role_free,department_job_role_free,xgboost,3,773,773,3,3,True,0.8960045046806671,0.8960045046806671,0.10399549531933289
ibm_hr_analytics,restricted_ordinal_performance,department_job_role_free,department_job_role_free,xgboost,3,774,774,3,3,True,0.7776427616615338,0.7776427616615338,0.2223572383384662
ibm_hr_analytics,restricted_ordinal_performance,department_job_role_free,department_job_role_free,xgboost,3,783,783,3,3,True,0.9147550140248243,0.9147550140248243,0.08524498597517567
ibm_hr_analytics,restricted_ordinal_performance,department_job_role_free,department_job_role_free,xgboost,3,790,790,3,3,True,0.8205429911613464,0.8205429911613464,0.17945700883865356
ibm_hr_analytics,restricted_ordinal_performance,department_job_role_free,department_job_role_free,xgboost,3,794,794,3,3,True,0.8418909060391514,0.8418909060391514,0.15810909396084863
ibm_hr_analytics,restricted_ordinal_performance,department_job_role_free,department_job_role_free,xgboost,3,797,797,4,3,False,0.8201038241386414,0.8201038241386414,0.17989617586135864
ibm_hr_analytics,restricted_ordinal_performance,department_job_role_free,department_job_role_free,xgboost,3,802,802,3,3,True,0.8718144037778853,0.8718144037778853,0.12818559622211467
ibm_hr_analytics,restricted_ordinal_performance,department_job_role_free,department_job_role_free,xgboost,3,803,803,3,3,True,0.9737139434899571,0.9737139434899571,0.026286056510042927
ibm_hr_analytics,restricted_ordinal_performance,department_job_role_free,department_job_role_free,xgboost,3,808,808,4,3,False,0.7095650645960887,0.7095650645960887,0.29043493540391135
ibm_hr_analytics,restricted_ordinal_performance,department_job_role_free,department_job_role_free,xgboost,3,818,818,3,3,True,0.9333358267942693,0.9333358267942693,0.06666417320573072
ibm_hr_analytics,restricted_ordinal_performance,department_job_role_free,department_job_role_free,xgboost,3,825,825,3,3,True,0.9467216835922191,0.9467216835922191,0.053278316407780905
ibm_hr_analytics,restricted_ordinal_performance,department_job_role_free,department_job_role_free,xgboost,3,826,826,3,3,True,0.9000514939404356,0.9000514939404356,0.09994850605956437
ibm_hr_analytics,restricted_ordinal_performance,department_job_role_free,department_job_role_free,xgboost,3,849,849,3,3,True,0.8807518285344877,0.8807518285344877,0.11924817146551225
ibm_hr_analytics,restricted_ordinal_performance,department_job_role_free,department_job_role_free,xgboost,3,856,856,3,3,True,0.9179739952087402,0.9179739952087402,0.08202600479125977
ibm_hr_analytics,restricted_ordinal_performance,department_job_role_free,department_job_role_free,xgboost,3,864,864,3,3,True,0.7222714639386971,0.7222714639386971,0.2777285360613029
ibm_hr_analytics,restricted_ordinal_performance,department_job_role_free,department_job_role_free,xgboost,3,866,866,3,3,True,0.975469999198094,0.975469999198094,0.024530000801905982
ibm_hr_analytics,restricted_ordinal_performance,department_job_role_free,department_job_role_free,xgboost,3,871,871,3,3,True,0.6343355556926462,0.6343355556926462,0.36566444430735373
ibm_hr_analytics,restricted_ordinal_performance,department_job_role_free,department_job_role_free,xgboost,3,873,873,3,3,True,0.8595252120777839,0.8595252120777839,0.14047478792221618
ibm_hr_analytics,restricted_ordinal_performance,department_job_role_free,department_job_role_free,xgboost,3,880,880,4,3,False,0.9407664783013434,0.9407664783013434,0.059233521698656616
ibm_hr_analytics,restricted_ordinal_performance,department_job_role_free,department_job_role_free,xgboost,3,883,883,3,3,True,0.7945186614173452,0.7945186614173452,0.20548133858265488
