policy,sample_index,external_sample_id,predicted_class,true_class,confidence,feature,grouped_shap_value,abs_grouped_shap_value
department_free,1370,1370,3,3,0.925470966452168,EmpHourlyRate,-0.11003518849611282,0.11003518849611282
department_free,1370,1370,3,3,0.925470966452168,EmpJobInvolvement,-0.005623961798846722,0.005623961798846722
department_free,1370,1370,3,3,0.925470966452168,EmpJobLevel,-0.0017659529112279415,0.0017659529112279415
department_free,1370,1370,3,3,0.925470966452168,EmpJobSatisfaction,-0.029970437288284302,0.029970437288284302
department_free,1370,1370,3,3,0.925470966452168,MonthlyIncome,0.17390799522399902,0.17390799522399902
department_free,1370,1370,3,3,0.925470966452168,MonthlyRate,0.032721225172281265,0.032721225172281265
department_free,1370,1370,3,3,0.925470966452168,NumCompaniesWorked,-0.19997651875019073,0.19997651875019073
department_free,1370,1370,3,3,0.925470966452168,EmpRelationshipSatisfaction,-0.003880460048094392,0.003880460048094392
department_free,1370,1370,3,3,0.925470966452168,StockOptionLevel,-0.024321120232343674,0.024321120232343674
department_free,1370,1370,3,3,0.925470966452168,TotalWorkExperienceInYears,0.1155303567647934,0.1155303567647934
department_free,1370,1370,3,3,0.925470966452168,TrainingTimesLastYear,0.007233905605971813,0.007233905605971813
department_free,1370,1370,3,3,0.925470966452168,EmpWorkLifeBalance,-0.028336549177765846,0.028336549177765846
department_free,1370,1370,3,3,0.925470966452168,ExperienceYearsAtThisCompany,0.0423724539577961,0.0423724539577961
department_free,1370,1370,3,3,0.925470966452168,ExperienceYearsInCurrentRole,-0.003072672290727496,0.003072672290727496
department_free,1370,1370,3,3,0.925470966452168,YearsSinceLastPromotion,0.006756635382771492,0.006756635382771492
department_free,1370,1370,3,3,0.925470966452168,YearsWithCurrManager,-0.028666943311691284,0.028666943311691284
department_free,1370,1370,3,3,0.925470966452168,BusinessTravelFrequency,-0.026484712958335876,0.026484712958335876
department_free,1370,1370,3,3,0.925470966452168,EducationBackground,0.09444010257720947,0.09444010257720947
department_free,1370,1370,3,3,0.925470966452168,EmpJobRole,-0.03356268256902695,0.03356268256902695
department_free,1370,1370,3,3,0.925470966452168,OverTime,0.02137342467904091,0.02137342467904091
department_free,1371,1371,3,3,0.9674731620507273,DailyRate,0.06701261550188065,0.06701261550188065
department_free,1371,1371,3,3,0.9674731620507273,DistanceFromHome,0.11600778251886368,0.11600778251886368
department_free,1371,1371,3,3,0.9674731620507273,EmpEducationLevel,0.07763104885816574,0.07763104885816574
department_free,1371,1371,3,3,0.9674731620507273,EmpEnvironmentSatisfaction,0.04079519584774971,0.04079519584774971
department_free,1371,1371,3,3,0.9674731620507273,EmpHourlyRate,0.047275397926568985,0.047275397926568985
department_free,1371,1371,3,3,0.9674731620507273,EmpJobInvolvement,-0.0004163498233538121,0.0004163498233538121
department_free,1371,1371,3,3,0.9674731620507273,EmpJobLevel,-0.006451011635363102,0.006451011635363102
department_free,1371,1371,3,3,0.9674731620507273,EmpJobSatisfaction,-0.05476406589150429,0.05476406589150429
department_free,1371,1371,3,3,0.9674731620507273,MonthlyIncome,0.10933434963226318,0.10933434963226318
department_free,1371,1371,3,3,0.9674731620507273,MonthlyRate,0.18670177459716797,0.18670177459716797
department_free,1371,1371,3,3,0.9674731620507273,NumCompaniesWorked,-0.03028867579996586,0.03028867579996586
department_free,1371,1371,3,3,0.9674731620507273,EmpRelationshipSatisfaction,-0.04186301305890083,0.04186301305890083
department_free,1371,1371,3,3,0.9674731620507273,StockOptionLevel,-0.05953274667263031,0.05953274667263031
department_free,1371,1371,3,3,0.9674731620507273,TotalWorkExperienceInYears,0.03201853856444359,0.03201853856444359
department_free,1371,1371,3,3,0.9674731620507273,TrainingTimesLastYear,0.008373837918043137,0.008373837918043137
department_free,1371,1371,3,3,0.9674731620507273,EmpWorkLifeBalance,-0.01391797885298729,0.01391797885298729
department_free,1371,1371,3,3,0.9674731620507273,ExperienceYearsAtThisCompany,0.019291847944259644,0.019291847944259644
department_free,1371,1371,3,3,0.9674731620507273,ExperienceYearsInCurrentRole,0.07949479669332504,0.07949479669332504
department_free,1371,1371,3,3,0.9674731620507273,YearsSinceLastPromotion,0.06578096002340317,0.06578096002340317
department_free,1371,1371,3,3,0.9674731620507273,YearsWithCurrManager,-0.005513399373739958,0.005513399373739958
department_free,1371,1371,3,3,0.9674731620507273,BusinessTravelFrequency,0.019082868471741676,0.019082868471741676
department_free,1371,1371,3,3,0.9674731620507273,EducationBackground,0.12849591672420502,0.12849591672420502
department_free,1371,1371,3,3,0.9674731620507273,EmpJobRole,0.1290312260389328,0.1290312260389328
department_free,1371,1371,3,3,0.9674731620507273,OverTime,0.02967623993754387,0.02967623993754387
department_free,1372,1372,3,4,0.5308105787393278,DailyRate,-0.02301773987710476,0.02301773987710476
department_free,1372,1372,3,4,0.5308105787393278,DistanceFromHome,-0.035452913492918015,0.035452913492918015
department_free,1372,1372,3,4,0.5308105787393278,EmpEducationLevel,-0.10919579863548279,0.10919579863548279
department_free,1372,1372,3,4,0.5308105787393278,EmpEnvironmentSatisfaction,-0.07079137116670609,0.07079137116670609
department_free,1372,1372,3,4,0.5308105787393278,EmpHourlyRate,-0.0029230178333818913,0.0029230178333818913
department_free,1372,1372,3,4,0.5308105787393278,EmpJobInvolvement,0.007477248553186655,0.007477248553186655
department_free,1372,1372,3,4,0.5308105787393278,EmpJobLevel,0.00014180652215145528,0.00014180652215145528
department_free,1372,1372,3,4,0.5308105787393278,EmpJobSatisfaction,-0.06419343501329422,0.06419343501329422
department_free,1372,1372,3,4,0.5308105787393278,MonthlyIncome,-0.07095102220773697,0.07095102220773697
department_free,1372,1372,3,4,0.5308105787393278,MonthlyRate,-0.11054272949695587,0.11054272949695587
department_free,1372,1372,3,4,0.5308105787393278,NumCompaniesWorked,-0.030605163425207138,0.030605163425207138
department_free,1372,1372,3,4,0.5308105787393278,EmpRelationshipSatisfaction,0.050507668405771255,0.050507668405771255
department_free,1372,1372,3,4,0.5308105787393278,StockOptionLevel,-0.04575081542134285,0.04575081542134285
department_free,1372,1372,3,4,0.5308105787393278,TotalWorkExperienceInYears,0.004026609007269144,0.004026609007269144
department_free,1372,1372,3,4,0.5308105787393278,TrainingTimesLastYear,0.0020484114065766335,0.0020484114065766335
department_free,1372,1372,3,4,0.5308105787393278,EmpWorkLifeBalance,-0.018234005197882652,0.018234005197882652
department_free,1372,1372,3,4,0.5308105787393278,ExperienceYearsAtThisCompany,0.028351781889796257,0.028351781889796257
department_free,1372,1372,3,4,0.5308105787393278,ExperienceYearsInCurrentRole,0.048862092196941376,0.048862092196941376
department_free,1372,1372,3,4,0.5308105787393278,YearsSinceLastPromotion,-0.06331935524940491,0.06331935524940491
department_free,1372,1372,3,4,0.5308105787393278,YearsWithCurrManager,-0.13242502510547638,0.13242502510547638
department_free,1372,1372,3,4,0.5308105787393278,BusinessTravelFrequency,0.025894202291965485,0.025894202291965485
department_free,1372,1372,3,4,0.5308105787393278,EducationBackground,-0.030574390664696693,0.030574390664696693
department_free,1372,1372,3,4,0.5308105787393278,EmpJobRole,-0.13488951325416565,0.13488951325416565
department_free,1372,1372,3,4,0.5308105787393278,OverTime,0.025223132222890854,0.025223132222890854
department_free,1373,1373,3,3,0.9804082761932961,DailyRate,0.2071477174758911,0.2071477174758911
department_free,1373,1373,3,3,0.9804082761932961,DistanceFromHome,0.0020606121979653835,0.0020606121979653835
department_free,1373,1373,3,3,0.9804082761932961,EmpEducationLevel,0.04695797339081764,0.04695797339081764
department_free,1373,1373,3,3,0.9804082761932961,EmpEnvironmentSatisfaction,0.04037778452038765,0.04037778452038765
department_free,1373,1373,3,3,0.9804082761932961,EmpHourlyRate,0.2251621037721634,0.2251621037721634
department_free,1373,1373,3,3,0.9804082761932961,EmpJobInvolvement,0.004466928541660309,0.004466928541660309
department_free,1373,1373,3,3,0.9804082761932961,EmpJobLevel,-0.009534090757369995,0.009534090757369995
department_free,1373,1373,3,3,0.9804082761932961,EmpJobSatisfaction,0.027362754568457603,0.027362754568457603
department_free,1373,1373,3,3,0.9804082761932961,MonthlyIncome,0.30788981914520264,0.30788981914520264
department_free,1373,1373,3,3,0.9804082761932961,MonthlyRate,0.1261059045791626,0.1261059045791626
department_free,1373,1373,3,3,0.9804082761932961,NumCompaniesWorked,-0.006999861914664507,0.006999861914664507
department_free,1373,1373,3,3,0.9804082761932961,EmpRelationshipSatisfaction,-0.018066057935357094,0.018066057935357094
department_free,1373,1373,3,3,0.9804082761932961,StockOptionLevel,-0.04834851250052452,0.04834851250052452
department_free,1373,1373,3,3,0.9804082761932961,TotalWorkExperienceInYears,0.13304917514324188,0.13304917514324188
department_free,1373,1373,3,3,0.9804082761932961,TrainingTimesLastYear,0.021365603432059288,0.021365603432059288
department_free,1373,1373,3,3,0.9804082761932961,EmpWorkLifeBalance,-0.029599756002426147,0.029599756002426147
department_free,1373,1373,3,3,0.9804082761932961,ExperienceYearsAtThisCompany,0.20603874325752258,0.20603874325752258
department_free,1373,1373,3,3,0.9804082761932961,ExperienceYearsInCurrentRole,0.0020002101082354784,0.0020002101082354784
department_free,1373,1373,3,3,0.9804082761932961,YearsSinceLastPromotion,-0.0012347991578280926,0.0012347991578280926
department_free,1373,1373,3,3,0.9804082761932961,YearsWithCurrManager,-0.0023609809577465057,0.0023609809577465057
department_free,1373,1373,3,3,0.9804082761932961,BusinessTravelFrequency,-0.0486447811126709,0.0486447811126709
department_free,1373,1373,3,3,0.9804082761932961,EducationBackground,0.00430864654481411,0.00430864654481411
department_free,1373,1373,3,3,0.9804082761932961,EmpJobRole,0.019639698788523674,0.019639698788523674
department_free,1373,1373,3,3,0.9804082761932961,OverTime,-0.044789936393499374,0.044789936393499374
department_free,1374,1374,3,3,0.8662916084018829,DailyRate,0.004462284501641989,0.004462284501641989
department_free,1374,1374,3,3,0.8662916084018829,DistanceFromHome,-0.03808409720659256,0.03808409720659256
department_free,1374,1374,3,3,0.8662916084018829,EmpEducationLevel,0.024119658395648003,0.024119658395648003
department_free,1374,1374,3,3,0.8662916084018829,EmpEnvironmentSatisfaction,0.0348673053085804,0.0348673053085804
department_free,1374,1374,3,3,0.8662916084018829,EmpHourlyRate,-0.020580116659402847,0.020580116659402847
department_free,1374,1374,3,3,0.8662916084018829,EmpJobInvolvement,-0.009786794893443584,0.009786794893443584
department_free,1374,1374,3,3,0.8662916084018829,EmpJobLevel,-0.0020853783935308456,0.0020853783935308456
department_free,1374,1374,3,3,0.8662916084018829,EmpJobSatisfaction,0.012597383931279182,0.012597383931279182
department_free,1374,1374,3,3,0.8662916084018829,MonthlyIncome,-0.016905536875128746,0.016905536875128746
department_free,1374,1374,3,3,0.8662916084018829,MonthlyRate,0.041408784687519073,0.041408784687519073
department_free,1374,1374,3,3,0.8662916084018829,NumCompaniesWorked,-0.004890272859483957,0.004890272859483957
department_free,1374,1374,3,3,0.8662916084018829,EmpRelationshipSatisfaction,-0.022297972813248634,0.022297972813248634
department_free,1374,1374,3,3,0.8662916084018829,StockOptionLevel,-0.03762568533420563,0.03762568533420563
department_free,1374,1374,3,3,0.8662916084018829,TotalWorkExperienceInYears,0.13327160477638245,0.13327160477638245
department_free,1374,1374,3,3,0.8662916084018829,TrainingTimesLastYear,0.03716251254081726,0.03716251254081726
department_free,1374,1374,3,3,0.8662916084018829,EmpWorkLifeBalance,0.07153533399105072,0.07153533399105072
department_free,1374,1374,3,3,0.8662916084018829,ExperienceYearsAtThisCompany,0.01372645515948534,0.01372645515948534
department_free,1374,1374,3,3,0.8662916084018829,ExperienceYearsInCurrentRole,0.058585550636053085,0.058585550636053085
department_free,1374,1374,3,3,0.8662916084018829,YearsSinceLastPromotion,-0.050096794962882996,0.050096794962882996
department_free,1374,1374,3,3,0.8662916084018829,YearsWithCurrManager,-0.07275348156690598,0.07275348156690598
department_free,1374,1374,3,3,0.8662916084018829,BusinessTravelFrequency,0.033845581114292145,0.033845581114292145
department_free,1374,1374,3,3,0.8662916084018829,EducationBackground,0.10725995898246765,0.10725995898246765
department_free,1374,1374,3,3,0.8662916084018829,EmpJobRole,-0.13870342075824738,0.13870342075824738
department_free,1374,1374,3,3,0.8662916084018829,OverTime,-0.021001791581511497,0.021001791581511497
department_free,1375,1375,3,3,0.785684418464965,DailyRate,-0.24666151404380798,0.24666151404380798
department_free,1375,1375,3,3,0.785684418464965,DistanceFromHome,0.05034119635820389,0.05034119635820389
department_free,1375,1375,3,3,0.785684418464965,EmpEducationLevel,-0.04701077193021774,0.04701077193021774
department_free,1375,1375,3,3,0.785684418464965,EmpEnvironmentSatisfaction,-0.030408449470996857,0.030408449470996857
department_free,1375,1375,3,3,0.785684418464965,EmpHourlyRate,-0.033469971269369125,0.033469971269369125
department_free,1375,1375,3,3,0.785684418464965,EmpJobInvolvement,0.0832882821559906,0.0832882821559906
department_free,1375,1375,3,3,0.785684418464965,EmpJobLevel,0.010823938064277172,0.010823938064277172
department_free,1375,1375,3,3,0.785684418464965,EmpJobSatisfaction,0.04596361890435219,0.04596361890435219
department_free,1375,1375,3,3,0.785684418464965,MonthlyIncome,-0.09899242222309113,0.09899242222309113
department_free,1375,1375,3,3,0.785684418464965,MonthlyRate,0.19238746166229248,0.19238746166229248
department_free,1375,1375,3,3,0.785684418464965,NumCompaniesWorked,-0.0027687707915902138,0.0027687707915902138
department_free,1375,1375,3,3,0.785684418464965,EmpRelationshipSatisfaction,-0.04489477351307869,0.04489477351307869
department_free,1375,1375,3,3,0.785684418464965,StockOptionLevel,0.04618198797106743,0.04618198797106743
department_free,1375,1375,3,3,0.785684418464965,TotalWorkExperienceInYears,-0.03287684917449951,0.03287684917449951
department_free,1375,1375,3,3,0.785684418464965,TrainingTimesLastYear,-0.018201231956481934,0.018201231956481934
department_free,1375,1375,3,3,0.785684418464965,EmpWorkLifeBalance,-0.011622894555330276,0.011622894555330276
department_free,1375,1375,3,3,0.785684418464965,ExperienceYearsAtThisCompany,-0.024427786469459534,0.024427786469459534
department_free,1375,1375,3,3,0.785684418464965,ExperienceYearsInCurrentRole,0.034670691937208176,0.034670691937208176
department_free,1375,1375,3,3,0.785684418464965,YearsSinceLastPromotion,0.02342277765274048,0.02342277765274048
department_free,1375,1375,3,3,0.785684418464965,YearsWithCurrManager,0.08904800564050674,0.08904800564050674
department_free,1375,1375,3,3,0.785684418464965,BusinessTravelFrequency,-0.015107233077287674,0.015107233077287674
department_free,1375,1375,3,3,0.785684418464965,EducationBackground,-0.02458762377500534,0.02458762377500534
department_free,1375,1375,3,3,0.785684418464965,EmpJobRole,0.009541570208966732,0.009541570208966732
department_free,1375,1375,3,3,0.785684418464965,OverTime,-0.0416436605155468,0.0416436605155468
department_free,1376,1376,3,3,0.8758940361706625,DailyRate,-0.05124538019299507,0.05124538019299507
department_free,1376,1376,3,3,0.8758940361706625,DistanceFromHome,-0.0075080255046486855,0.0075080255046486855
department_free,1376,1376,3,3,0.8758940361706625,EmpEducationLevel,-0.05813450738787651,0.05813450738787651
department_free,1376,1376,3,3,0.8758940361706625,EmpEnvironmentSatisfaction,0.01640995591878891,0.01640995591878891
department_free,1376,1376,3,3,0.8758940361706625,EmpHourlyRate,-0.2509095072746277,0.2509095072746277
department_free,1376,1376,3,3,0.8758940361706625,EmpJobInvolvement,0.004754667170345783,0.004754667170345783
department_free,1376,1376,3,3,0.8758940361706625,EmpJobLevel,0.006159374024719,0.006159374024719
department_free,1376,1376,3,3,0.8758940361706625,EmpJobSatisfaction,-0.011225472204387188,0.011225472204387188
department_free,1376,1376,3,3,0.8758940361706625,MonthlyIncome,0.03241633623838425,0.03241633623838425
department_free,1376,1376,3,3,0.8758940361706625,MonthlyRate,0.14960601925849915,0.14960601925849915
department_free,1376,1376,3,3,0.8758940361706625,NumCompaniesWorked,0.014582306146621704,0.014582306146621704
department_free,1376,1376,3,3,0.8758940361706625,EmpRelationshipSatisfaction,0.06654736399650574,0.06654736399650574
department_free,1376,1376,3,3,0.8758940361706625,StockOptionLevel,0.02112002670764923,0.02112002670764923
department_free,1376,1376,3,3,0.8758940361706625,TotalWorkExperienceInYears,-0.014253143221139908,0.014253143221139908
department_free,1376,1376,3,3,0.8758940361706625,TrainingTimesLastYear,0.0869888961315155,0.0869888961315155
department_free,1376,1376,3,3,0.8758940361706625,EmpWorkLifeBalance,0.025134386494755745,0.025134386494755745
department_free,1376,1376,3,3,0.8758940361706625,ExperienceYearsAtThisCompany,-0.02011597715318203,0.02011597715318203
department_free,1376,1376,3,3,0.8758940361706625,ExperienceYearsInCurrentRole,0.04249946400523186,0.04249946400523186
department_free,1376,1376,3,3,0.8758940361706625,YearsSinceLastPromotion,-0.04526375234127045,0.04526375234127045
department_free,1376,1376,3,3,0.8758940361706625,YearsWithCurrManager,0.06997590512037277,0.06997590512037277
department_free,1376,1376,3,3,0.8758940361706625,BusinessTravelFrequency,0.006858156993985176,0.006858156993985176
department_free,1376,1376,3,3,0.8758940361706625,EducationBackground,-0.020752400159835815,0.020752400159835815
department_free,1376,1376,3,3,0.8758940361706625,EmpJobRole,-0.016368171200156212,0.016368171200156212
department_free,1376,1376,3,3,0.8758940361706625,OverTime,0.014743677340447903,0.014743677340447903
department_free,1377,1377,3,3,0.9785987893373316,DailyRate,0.1506568193435669,0.1506568193435669
department_free,1377,1377,3,3,0.9785987893373316,DistanceFromHome,0.04034051299095154,0.04034051299095154
department_free,1377,1377,3,3,0.9785987893373316,EmpEducationLevel,-0.0640542134642601,0.0640542134642601
department_free,1377,1377,3,3,0.9785987893373316,EmpEnvironmentSatisfaction,-0.0036058244295418262,0.0036058244295418262
department_free,1377,1377,3,3,0.9785987893373316,EmpHourlyRate,0.1541125327348709,0.1541125327348709
department_free,1377,1377,3,3,0.9785987893373316,EmpJobInvolvement,0.014730758965015411,0.014730758965015411
department_free,1377,1377,3,3,0.9785987893373316,EmpJobLevel,0.0213002972304821,0.0213002972304821
department_free,1377,1377,3,3,0.9785987893373316,EmpJobSatisfaction,-0.006030102260410786,0.006030102260410786
department_free,1377,1377,3,3,0.9785987893373316,MonthlyIncome,0.3315597176551819,0.3315597176551819
department_free,1377,1377,3,3,0.9785987893373316,MonthlyRate,0.11242852360010147,0.11242852360010147
department_free,1377,1377,3,3,0.9785987893373316,NumCompaniesWorked,-0.003223446663469076,0.003223446663469076
department_free,1377,1377,3,3,0.9785987893373316,EmpRelationshipSatisfaction,0.07927843928337097,0.07927843928337097
department_free,1377,1377,3,3,0.9785987893373316,StockOptionLevel,0.031207656487822533,0.031207656487822533
department_free,1377,1377,3,3,0.9785987893373316,TotalWorkExperienceInYears,0.07892057299613953,0.07892057299613953
department_free,1377,1377,3,3,0.9785987893373316,TrainingTimesLastYear,0.005976166110485792,0.005976166110485792
department_free,1377,1377,3,3,0.9785987893373316,EmpWorkLifeBalance,-0.0054180375300347805,0.0054180375300347805
department_free,1377,1377,3,3,0.9785987893373316,ExperienceYearsAtThisCompany,-0.011823246255517006,0.011823246255517006
department_free,1377,1377,3,3,0.9785987893373316,ExperienceYearsInCurrentRole,-0.010868613608181477,0.010868613608181477
department_free,1377,1377,3,3,0.9785987893373316,YearsSinceLastPromotion,0.08860373497009277,0.08860373497009277
department_free,1377,1377,3,3,0.9785987893373316,YearsWithCurrManager,0.09917788952589035,0.09917788952589035
department_free,1377,1377,3,3,0.9785987893373316,BusinessTravelFrequency,-0.03831635043025017,0.03831635043025017
department_free,1377,1377,3,3,0.9785987893373316,EducationBackground,0.01988934352993965,0.01988934352993965
department_free,1377,1377,3,3,0.9785987893373316,EmpJobRole,0.11398996412754059,0.11398996412754059
department_free,1377,1377,3,3,0.9785987893373316,OverTime,0.01723051629960537,0.01723051629960537
department_free,1378,1378,3,3,0.9042367339134216,DailyRate,0.044985849410295486,0.044985849410295486
department_free,1378,1378,3,3,0.9042367339134216,DistanceFromHome,0.07203302532434464,0.07203302532434464
department_free,1378,1378,3,3,0.9042367339134216,EmpEducationLevel,0.06204606220126152,0.06204606220126152
department_free,1378,1378,3,3,0.9042367339134216,EmpEnvironmentSatisfaction,-0.0026519654784351587,0.0026519654784351587
department_free,1378,1378,3,3,0.9042367339134216,EmpHourlyRate,-0.009348717518150806,0.009348717518150806
department_free,1378,1378,3,3,0.9042367339134216,EmpJobInvolvement,0.004168390296399593,0.004168390296399593
department_free,1378,1378,3,3,0.9042367339134216,EmpJobLevel,0.0015605991939082742,0.0015605991939082742
department_free,1378,1378,3,3,0.9042367339134216,EmpJobSatisfaction,0.029366640374064445,0.029366640374064445
department_free,1378,1378,3,3,0.9042367339134216,MonthlyIncome,0.04780865088105202,0.04780865088105202
department_free,1378,1378,3,3,0.9042367339134216,MonthlyRate,0.018161887302994728,0.018161887302994728
department_free,1378,1378,3,3,0.9042367339134216,NumCompaniesWorked,-0.02001781016588211,0.02001781016588211
department_free,1378,1378,3,3,0.9042367339134216,EmpRelationshipSatisfaction,-0.03155815973877907,0.03155815973877907
department_free,1378,1378,3,3,0.9042367339134216,StockOptionLevel,0.0701187252998352,0.0701187252998352
department_free,1378,1378,3,3,0.9042367339134216,TotalWorkExperienceInYears,-0.178938627243042,0.178938627243042
department_free,1378,1378,3,3,0.9042367339134216,TrainingTimesLastYear,-0.01824444718658924,0.01824444718658924
department_free,1378,1378,3,3,0.9042367339134216,EmpWorkLifeBalance,0.008961696177721024,0.008961696177721024
department_free,1378,1378,3,3,0.9042367339134216,ExperienceYearsAtThisCompany,0.002319769700989127,0.002319769700989127
department_free,1378,1378,3,3,0.9042367339134216,ExperienceYearsInCurrentRole,0.07251566648483276,0.07251566648483276
department_free,1378,1378,3,3,0.9042367339134216,YearsSinceLastPromotion,-0.021769890561699867,0.021769890561699867
department_free,1378,1378,3,3,0.9042367339134216,YearsWithCurrManager,-0.03229522705078125,0.03229522705078125
department_free,1378,1378,3,3,0.9042367339134216,BusinessTravelFrequency,0.014845555648207664,0.014845555648207664
department_free,1378,1378,3,3,0.9042367339134216,EducationBackground,0.08563700318336487,0.08563700318336487
department_free,1378,1378,3,3,0.9042367339134216,EmpJobRole,0.13742361962795258,0.13742361962795258
department_free,1378,1378,3,3,0.9042367339134216,OverTime,-0.05229378491640091,0.05229378491640091
department_free,1379,1379,3,3,0.9003767445964176,DailyRate,-0.08372288197278976,0.08372288197278976
department_free,1379,1379,3,3,0.9003767445964176,DistanceFromHome,0.02910250797867775,0.02910250797867775
department_free,1379,1379,3,3,0.9003767445964176,EmpEducationLevel,0.012482988648116589,0.012482988648116589
department_free,1379,1379,3,3,0.9003767445964176,EmpEnvironmentSatisfaction,-0.1453719586133957,0.1453719586133957
department_free,1379,1379,3,3,0.9003767445964176,EmpHourlyRate,0.1604485958814621,0.1604485958814621
department_free,1379,1379,3,3,0.9003767445964176,EmpJobInvolvement,-0.016440557315945625,0.016440557315945625
department_free,1379,1379,3,3,0.9003767445964176,EmpJobLevel,0.032181210815906525,0.032181210815906525
department_free,1379,1379,3,3,0.9003767445964176,EmpJobSatisfaction,0.032139066606760025,0.032139066606760025
department_free,1379,1379,3,3,0.9003767445964176,MonthlyIncome,-0.03589274361729622,0.03589274361729622
department_free,1379,1379,3,3,0.9003767445964176,MonthlyRate,0.15347164869308472,0.15347164869308472
department_free,1379,1379,3,3,0.9003767445964176,NumCompaniesWorked,-0.023165322840213776,0.023165322840213776
department_free,1379,1379,3,3,0.9003767445964176,EmpRelationshipSatisfaction,-0.02949863113462925,0.02949863113462925
department_free,1379,1379,3,3,0.9003767445964176,StockOptionLevel,0.018185509368777275,0.018185509368777275
department_free,1379,1379,3,3,0.9003767445964176,TotalWorkExperienceInYears,-0.023814495652914047,0.023814495652914047
department_free,1379,1379,3,3,0.9003767445964176,TrainingTimesLastYear,-0.0005333283334039152,0.0005333283334039152
department_free,1379,1379,3,3,0.9003767445964176,EmpWorkLifeBalance,-0.0015495438128709793,0.0015495438128709793
department_free,1379,1379,3,3,0.9003767445964176,ExperienceYearsAtThisCompany,0.02125920169055462,0.02125920169055462
department_free,1379,1379,3,3,0.9003767445964176,ExperienceYearsInCurrentRole,0.05290971323847771,0.05290971323847771
department_free,1379,1379,3,3,0.9003767445964176,YearsSinceLastPromotion,-0.04861701279878616,0.04861701279878616
department_free,1379,1379,3,3,0.9003767445964176,YearsWithCurrManager,-0.056569501757621765,0.056569501757621765
department_free,1379,1379,3,3,0.9003767445964176,BusinessTravelFrequency,-0.03526216000318527,0.03526216000318527
department_free,1379,1379,3,3,0.9003767445964176,EducationBackground,0.06844085454940796,0.06844085454940796
department_free,1379,1379,3,3,0.9003767445964176,EmpJobRole,0.12679028511047363,0.12679028511047363
department_free,1379,1379,3,3,0.9003767445964176,OverTime,0.02110576070845127,0.02110576070845127
department_free,1380,1380,3,3,0.9041924870567213,DailyRate,0.033154189586639404,0.033154189586639404
department_free,1380,1380,3,3,0.9041924870567213,DistanceFromHome,0.13402137160301208,0.13402137160301208
department_free,1380,1380,3,3,0.9041924870567213,EmpEducationLevel,0.05307944864034653,0.05307944864034653
department_free,1380,1380,3,3,0.9041924870567213,EmpEnvironmentSatisfaction,0.005026018712669611,0.005026018712669611
department_free,1380,1380,3,3,0.9041924870567213,EmpHourlyRate,-0.23700514435768127,0.23700514435768127
department_free,1380,1380,3,3,0.9041924870567213,EmpJobInvolvement,-7.76606029830873e-05,7.76606029830873e-05
department_free,1380,1380,3,3,0.9041924870567213,EmpJobLevel,-0.0012396287638694048,0.0012396287638694048
department_free,1380,1380,3,3,0.9041924870567213,EmpJobSatisfaction,-0.039242301136255264,0.039242301136255264
department_free,1380,1380,3,3,0.9041924870567213,MonthlyIncome,0.0988941416144371,0.0988941416144371
department_free,1380,1380,3,3,0.9041924870567213,MonthlyRate,0.25981393456459045,0.25981393456459045
department_free,1380,1380,3,3,0.9041924870567213,NumCompaniesWorked,0.029729174450039864,0.029729174450039864
department_free,1380,1380,3,3,0.9041924870567213,EmpRelationshipSatisfaction,0.0023023011162877083,0.0023023011162877083
department_free,1380,1380,3,3,0.9041924870567213,StockOptionLevel,-0.06299137324094772,0.06299137324094772
department_free,1380,1380,3,3,0.9041924870567213,TotalWorkExperienceInYears,-0.0547022707760334,0.0547022707760334
department_free,1380,1380,3,3,0.9041924870567213,TrainingTimesLastYear,-0.012635271064937115,0.012635271064937115
department_free,1380,1380,3,3,0.9041924870567213,EmpWorkLifeBalance,-0.01403007935732603,0.01403007935732603
department_free,1380,1380,3,3,0.9041924870567213,ExperienceYearsAtThisCompany,-0.04141184315085411,0.04141184315085411
department_free,1380,1380,3,3,0.9041924870567213,ExperienceYearsInCurrentRole,-0.0007662108400836587,0.0007662108400836587
department_free,1380,1380,3,3,0.9041924870567213,YearsSinceLastPromotion,-0.020561685785651207,0.020561685785651207
department_free,1380,1380,3,3,0.9041924870567213,YearsWithCurrManager,-0.04309510439634323,0.04309510439634323
department_free,1380,1380,3,3,0.9041924870567213,BusinessTravelFrequency,0.023364335298538208,0.023364335298538208
department_free,1380,1380,3,3,0.9041924870567213,EducationBackground,-0.004784645978361368,0.004784645978361368
department_free,1380,1380,3,3,0.9041924870567213,EmpJobRole,0.05593143403530121,0.05593143403530121
department_free,1380,1380,3,3,0.9041924870567213,OverTime,0.0415450818836689,0.0415450818836689
department_free,1381,1381,3,3,0.9861279652556183,DailyRate,0.25587722659111023,0.25587722659111023
department_free,1381,1381,3,3,0.9861279652556183,DistanceFromHome,0.14421029388904572,0.14421029388904572
department_free,1381,1381,3,3,0.9861279652556183,EmpEducationLevel,0.08839647471904755,0.08839647471904755
department_free,1381,1381,3,3,0.9861279652556183,EmpEnvironmentSatisfaction,0.02388043887913227,0.02388043887913227
department_free,1381,1381,3,3,0.9861279652556183,EmpHourlyRate,0.23510484397411346,0.23510484397411346
department_free,1381,1381,3,3,0.9861279652556183,EmpJobInvolvement,-0.003313876688480377,0.003313876688480377
