run_id,config_hash,policy,sample_index,fold,class_label,feature,grouped_shap_value,abs_grouped_shap_value
diagnostic_shap_order_fix,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,no_salary_hike_no_attrition_no_department,961,5,4,EmpWorkLifeBalance,0.8725497722625732,0.8725497722625732
diagnostic_shap_order_fix,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,no_salary_hike_no_attrition_no_department,961,5,4,ExperienceYearsAtThisCompany,-0.20477840304374695,0.20477840304374695
diagnostic_shap_order_fix,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,no_salary_hike_no_attrition_no_department,961,5,4,ExperienceYearsInCurrentRole,-0.15254613757133484,0.15254613757133484
diagnostic_shap_order_fix,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,no_salary_hike_no_attrition_no_department,961,5,4,YearsSinceLastPromotion,-0.07186674326658249,0.07186674326658249
diagnostic_shap_order_fix,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,no_salary_hike_no_attrition_no_department,961,5,4,YearsWithCurrManager,0.012527858838438988,0.012527858838438988
diagnostic_shap_order_fix,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,no_salary_hike_no_attrition_no_department,962,7,2,EducationBackground,-0.08550197631120682,0.08550197631120682
diagnostic_shap_order_fix,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,no_salary_hike_no_attrition_no_department,962,7,2,EmpJobRole,0.2738504707813263,0.2738504707813263
diagnostic_shap_order_fix,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,no_salary_hike_no_attrition_no_department,962,7,2,BusinessTravelFrequency,-0.022199327126145363,0.022199327126145363
diagnostic_shap_order_fix,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,no_salary_hike_no_attrition_no_department,962,7,2,DistanceFromHome,-0.07118041068315506,0.07118041068315506
diagnostic_shap_order_fix,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,no_salary_hike_no_attrition_no_department,962,7,2,EmpEducationLevel,-0.029767703264951706,0.029767703264951706
diagnostic_shap_order_fix,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,no_salary_hike_no_attrition_no_department,962,7,2,EmpEnvironmentSatisfaction,1.675282597541809,1.675282597541809
diagnostic_shap_order_fix,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,no_salary_hike_no_attrition_no_department,962,7,2,EmpHourlyRate,-0.24670439958572388,0.24670439958572388
diagnostic_shap_order_fix,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,no_salary_hike_no_attrition_no_department,962,7,2,EmpJobInvolvement,-0.04272982478141785,0.04272982478141785
diagnostic_shap_order_fix,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,no_salary_hike_no_attrition_no_department,962,7,2,EmpJobLevel,0.24634724855422974,0.24634724855422974
diagnostic_shap_order_fix,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,no_salary_hike_no_attrition_no_department,962,7,2,EmpJobSatisfaction,-0.01911434344947338,0.01911434344947338
diagnostic_shap_order_fix,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,no_salary_hike_no_attrition_no_department,962,7,2,NumCompaniesWorked,0.03863200172781944,0.03863200172781944
diagnostic_shap_order_fix,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,no_salary_hike_no_attrition_no_department,962,7,2,OverTime,0.05489608272910118,0.05489608272910118
diagnostic_shap_order_fix,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,no_salary_hike_no_attrition_no_department,962,7,2,EmpRelationshipSatisfaction,-0.057709209620952606,0.057709209620952606
diagnostic_shap_order_fix,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,no_salary_hike_no_attrition_no_department,962,7,2,TotalWorkExperienceInYears,-0.0023417272605001926,0.0023417272605001926
diagnostic_shap_order_fix,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,no_salary_hike_no_attrition_no_department,962,7,2,TrainingTimesLastYear,-0.04028251767158508,0.04028251767158508
diagnostic_shap_order_fix,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,no_salary_hike_no_attrition_no_department,962,7,2,EmpWorkLifeBalance,-0.5206185579299927,0.5206185579299927
diagnostic_shap_order_fix,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,no_salary_hike_no_attrition_no_department,962,7,2,ExperienceYearsAtThisCompany,-0.2674843966960907,0.2674843966960907
diagnostic_shap_order_fix,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,no_salary_hike_no_attrition_no_department,962,7,2,ExperienceYearsInCurrentRole,0.12080970406532288,0.12080970406532288
diagnostic_shap_order_fix,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,no_salary_hike_no_attrition_no_department,962,7,2,YearsSinceLastPromotion,0.2917364835739136,0.2917364835739136
diagnostic_shap_order_fix,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,no_salary_hike_no_attrition_no_department,962,7,2,YearsWithCurrManager,0.0727667585015297,0.0727667585015297
diagnostic_shap_order_fix,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,no_salary_hike_no_attrition_no_department,962,7,3,EducationBackground,0.037399500608444214,0.037399500608444214
diagnostic_shap_order_fix,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,no_salary_hike_no_attrition_no_department,962,7,3,EmpJobRole,-0.3910835385322571,0.3910835385322571
diagnostic_shap_order_fix,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,no_salary_hike_no_attrition_no_department,962,7,3,BusinessTravelFrequency,-0.0015124715864658356,0.0015124715864658356
diagnostic_shap_order_fix,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,no_salary_hike_no_attrition_no_department,962,7,3,DistanceFromHome,0.018511315807700157,0.018511315807700157
diagnostic_shap_order_fix,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,no_salary_hike_no_attrition_no_department,962,7,3,EmpEducationLevel,0.011621723882853985,0.011621723882853985
diagnostic_shap_order_fix,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,no_salary_hike_no_attrition_no_department,962,7,3,EmpEnvironmentSatisfaction,-0.6035670042037964,0.6035670042037964
diagnostic_shap_order_fix,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,no_salary_hike_no_attrition_no_department,962,7,3,EmpHourlyRate,0.09082668274641037,0.09082668274641037
diagnostic_shap_order_fix,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,no_salary_hike_no_attrition_no_department,962,7,3,EmpJobInvolvement,0.007559533696621656,0.007559533696621656
diagnostic_shap_order_fix,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,no_salary_hike_no_attrition_no_department,962,7,3,EmpJobLevel,-0.08477848023176193,0.08477848023176193
diagnostic_shap_order_fix,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,no_salary_hike_no_attrition_no_department,962,7,3,EmpJobSatisfaction,0.09759393334388733,0.09759393334388733
diagnostic_shap_order_fix,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,no_salary_hike_no_attrition_no_department,962,7,3,NumCompaniesWorked,0.043550457805395126,0.043550457805395126
diagnostic_shap_order_fix,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,no_salary_hike_no_attrition_no_department,962,7,3,OverTime,0.24756966531276703,0.24756966531276703
diagnostic_shap_order_fix,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,no_salary_hike_no_attrition_no_department,962,7,3,EmpRelationshipSatisfaction,0.16663067042827606,0.16663067042827606
diagnostic_shap_order_fix,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,no_salary_hike_no_attrition_no_department,962,7,3,TotalWorkExperienceInYears,0.12064802646636963,0.12064802646636963
diagnostic_shap_order_fix,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,no_salary_hike_no_attrition_no_department,962,7,3,TrainingTimesLastYear,0.12766608595848083,0.12766608595848083
diagnostic_shap_order_fix,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,no_salary_hike_no_attrition_no_department,962,7,3,EmpWorkLifeBalance,-0.03268703073263168,0.03268703073263168
diagnostic_shap_order_fix,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,no_salary_hike_no_attrition_no_department,962,7,3,ExperienceYearsAtThisCompany,-0.03360088914632797,0.03360088914632797
diagnostic_shap_order_fix,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,no_salary_hike_no_attrition_no_department,962,7,3,ExperienceYearsInCurrentRole,0.004497036337852478,0.004497036337852478
diagnostic_shap_order_fix,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,no_salary_hike_no_attrition_no_department,962,7,3,YearsSinceLastPromotion,-0.17314040660858154,0.17314040660858154
diagnostic_shap_order_fix,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,no_salary_hike_no_attrition_no_department,962,7,3,YearsWithCurrManager,-0.1059136688709259,0.1059136688709259
diagnostic_shap_order_fix,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,no_salary_hike_no_attrition_no_department,962,7,4,EducationBackground,0.005757502280175686,0.005757502280175686
diagnostic_shap_order_fix,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,no_salary_hike_no_attrition_no_department,962,7,4,EmpJobRole,0.23352405428886414,0.23352405428886414
diagnostic_shap_order_fix,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,no_salary_hike_no_attrition_no_department,962,7,4,BusinessTravelFrequency,0.2502155005931854,0.2502155005931854
diagnostic_shap_order_fix,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,no_salary_hike_no_attrition_no_department,962,7,4,DistanceFromHome,0.21464070677757263,0.21464070677757263
diagnostic_shap_order_fix,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,no_salary_hike_no_attrition_no_department,962,7,4,EmpEducationLevel,-0.06481705605983734,0.06481705605983734
diagnostic_shap_order_fix,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,no_salary_hike_no_attrition_no_department,962,7,4,EmpEnvironmentSatisfaction,-0.6501287817955017,0.6501287817955017
diagnostic_shap_order_fix,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,no_salary_hike_no_attrition_no_department,962,7,4,EmpHourlyRate,0.12792380154132843,0.12792380154132843
diagnostic_shap_order_fix,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,no_salary_hike_no_attrition_no_department,962,7,4,EmpJobInvolvement,-0.0038414050359278917,0.0038414050359278917
diagnostic_shap_order_fix,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,no_salary_hike_no_attrition_no_department,962,7,4,EmpJobLevel,-0.02937634475529194,0.02937634475529194
diagnostic_shap_order_fix,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,no_salary_hike_no_attrition_no_department,962,7,4,EmpJobSatisfaction,-0.06607506424188614,0.06607506424188614
diagnostic_shap_order_fix,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,no_salary_hike_no_attrition_no_department,962,7,4,NumCompaniesWorked,-0.07739096134901047,0.07739096134901047
diagnostic_shap_order_fix,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,no_salary_hike_no_attrition_no_department,962,7,4,OverTime,-0.1676102578639984,0.1676102578639984
diagnostic_shap_order_fix,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,no_salary_hike_no_attrition_no_department,962,7,4,EmpRelationshipSatisfaction,-0.008081815205514431,0.008081815205514431
diagnostic_shap_order_fix,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,no_salary_hike_no_attrition_no_department,962,7,4,TotalWorkExperienceInYears,-0.2980658710002899,0.2980658710002899
diagnostic_shap_order_fix,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,no_salary_hike_no_attrition_no_department,962,7,4,TrainingTimesLastYear,-0.04125750809907913,0.04125750809907913
diagnostic_shap_order_fix,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,no_salary_hike_no_attrition_no_department,962,7,4,EmpWorkLifeBalance,0.7323659658432007,0.7323659658432007
diagnostic_shap_order_fix,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,no_salary_hike_no_attrition_no_department,962,7,4,ExperienceYearsAtThisCompany,0.1642426699399948,0.1642426699399948
diagnostic_shap_order_fix,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,no_salary_hike_no_attrition_no_department,962,7,4,ExperienceYearsInCurrentRole,-0.0024079144932329655,0.0024079144932329655
diagnostic_shap_order_fix,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,no_salary_hike_no_attrition_no_department,962,7,4,YearsSinceLastPromotion,-0.11691851913928986,0.11691851913928986
diagnostic_shap_order_fix,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,no_salary_hike_no_attrition_no_department,962,7,4,YearsWithCurrManager,0.04662053659558296,0.04662053659558296
diagnostic_shap_order_fix,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,no_salary_hike_no_attrition_no_department,963,5,2,EducationBackground,-0.15248875319957733,0.15248875319957733
diagnostic_shap_order_fix,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,no_salary_hike_no_attrition_no_department,963,5,2,EmpJobRole,-1.2548400163650513,1.2548400163650513
diagnostic_shap_order_fix,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,no_salary_hike_no_attrition_no_department,963,5,2,BusinessTravelFrequency,-0.0003683126997202635,0.0003683126997202635
diagnostic_shap_order_fix,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,no_salary_hike_no_attrition_no_department,963,5,2,DistanceFromHome,-0.28461581468582153,0.28461581468582153
diagnostic_shap_order_fix,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,no_salary_hike_no_attrition_no_department,963,5,2,EmpEducationLevel,-0.24111148715019226,0.24111148715019226
diagnostic_shap_order_fix,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,no_salary_hike_no_attrition_no_department,963,5,2,EmpEnvironmentSatisfaction,-2.147244691848755,2.147244691848755
diagnostic_shap_order_fix,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,no_salary_hike_no_attrition_no_department,963,5,2,EmpHourlyRate,-0.12914419174194336,0.12914419174194336
diagnostic_shap_order_fix,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,no_salary_hike_no_attrition_no_department,963,5,2,EmpJobInvolvement,0.05991434305906296,0.05991434305906296
diagnostic_shap_order_fix,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,no_salary_hike_no_attrition_no_department,963,5,2,EmpJobLevel,-0.07350020110607147,0.07350020110607147
diagnostic_shap_order_fix,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,no_salary_hike_no_attrition_no_department,963,5,2,EmpJobSatisfaction,0.08135072141885757,0.08135072141885757
diagnostic_shap_order_fix,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,no_salary_hike_no_attrition_no_department,963,5,2,NumCompaniesWorked,-0.04660152643918991,0.04660152643918991
diagnostic_shap_order_fix,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,no_salary_hike_no_attrition_no_department,963,5,2,OverTime,-0.019492214545607567,0.019492214545607567
diagnostic_shap_order_fix,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,no_salary_hike_no_attrition_no_department,963,5,2,EmpRelationshipSatisfaction,-0.08326709270477295,0.08326709270477295
diagnostic_shap_order_fix,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,no_salary_hike_no_attrition_no_department,963,5,2,TotalWorkExperienceInYears,0.28197211027145386,0.28197211027145386
diagnostic_shap_order_fix,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,no_salary_hike_no_attrition_no_department,963,5,2,TrainingTimesLastYear,-0.03324105218052864,0.03324105218052864
diagnostic_shap_order_fix,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,no_salary_hike_no_attrition_no_department,963,5,2,EmpWorkLifeBalance,1.4898885488510132,1.4898885488510132
diagnostic_shap_order_fix,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,no_salary_hike_no_attrition_no_department,963,5,2,ExperienceYearsAtThisCompany,0.07478342950344086,0.07478342950344086
diagnostic_shap_order_fix,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,no_salary_hike_no_attrition_no_department,963,5,2,ExperienceYearsInCurrentRole,-0.013778666034340858,0.013778666034340858
diagnostic_shap_order_fix,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,no_salary_hike_no_attrition_no_department,963,5,2,YearsSinceLastPromotion,0.17475229501724243,0.17475229501724243
diagnostic_shap_order_fix,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,no_salary_hike_no_attrition_no_department,963,5,2,YearsWithCurrManager,-0.41451168060302734,0.41451168060302734
diagnostic_shap_order_fix,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,no_salary_hike_no_attrition_no_department,963,5,3,EducationBackground,0.01015518605709076,0.01015518605709076
diagnostic_shap_order_fix,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,no_salary_hike_no_attrition_no_department,963,5,3,EmpJobRole,0.1864907443523407,0.1864907443523407
diagnostic_shap_order_fix,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,no_salary_hike_no_attrition_no_department,963,5,3,BusinessTravelFrequency,0.03129110112786293,0.03129110112786293
diagnostic_shap_order_fix,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,no_salary_hike_no_attrition_no_department,963,5,3,DistanceFromHome,0.03663784638047218,0.03663784638047218
diagnostic_shap_order_fix,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,no_salary_hike_no_attrition_no_department,963,5,3,EmpEducationLevel,-0.054973822087049484,0.054973822087049484
diagnostic_shap_order_fix,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,no_salary_hike_no_attrition_no_department,963,5,3,EmpEnvironmentSatisfaction,0.23626184463500977,0.23626184463500977
diagnostic_shap_order_fix,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,no_salary_hike_no_attrition_no_department,963,5,3,EmpHourlyRate,-0.0461588092148304,0.0461588092148304
diagnostic_shap_order_fix,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,no_salary_hike_no_attrition_no_department,963,5,3,EmpJobInvolvement,-0.06157870218157768,0.06157870218157768
diagnostic_shap_order_fix,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,no_salary_hike_no_attrition_no_department,963,5,3,EmpJobLevel,0.03893271088600159,0.03893271088600159
diagnostic_shap_order_fix,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,no_salary_hike_no_attrition_no_department,963,5,3,EmpJobSatisfaction,0.06584446132183075,0.06584446132183075
diagnostic_shap_order_fix,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,no_salary_hike_no_attrition_no_department,963,5,3,NumCompaniesWorked,0.23178867995738983,0.23178867995738983
diagnostic_shap_order_fix,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,no_salary_hike_no_attrition_no_department,963,5,3,OverTime,0.10148490965366364,0.10148490965366364
diagnostic_shap_order_fix,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,no_salary_hike_no_attrition_no_department,963,5,3,EmpRelationshipSatisfaction,0.02448648400604725,0.02448648400604725
diagnostic_shap_order_fix,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,no_salary_hike_no_attrition_no_department,963,5,3,TotalWorkExperienceInYears,-0.054894112050533295,0.054894112050533295
diagnostic_shap_order_fix,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,no_salary_hike_no_attrition_no_department,963,5,3,TrainingTimesLastYear,0.016007108613848686,0.016007108613848686
diagnostic_shap_order_fix,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,no_salary_hike_no_attrition_no_department,963,5,3,EmpWorkLifeBalance,0.006753846071660519,0.006753846071660519
diagnostic_shap_order_fix,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,no_salary_hike_no_attrition_no_department,963,5,3,ExperienceYearsAtThisCompany,-0.07986999303102493,0.07986999303102493
diagnostic_shap_order_fix,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,no_salary_hike_no_attrition_no_department,963,5,3,ExperienceYearsInCurrentRole,0.04650352895259857,0.04650352895259857
diagnostic_shap_order_fix,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,no_salary_hike_no_attrition_no_department,963,5,3,YearsSinceLastPromotion,-0.08852213621139526,0.08852213621139526
diagnostic_shap_order_fix,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,no_salary_hike_no_attrition_no_department,963,5,3,YearsWithCurrManager,0.1119651272892952,0.1119651272892952
diagnostic_shap_order_fix,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,no_salary_hike_no_attrition_no_department,963,5,4,EducationBackground,-0.02968200296163559,0.02968200296163559
diagnostic_shap_order_fix,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,no_salary_hike_no_attrition_no_department,963,5,4,EmpJobRole,0.1271592080593109,0.1271592080593109
diagnostic_shap_order_fix,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,no_salary_hike_no_attrition_no_department,963,5,4,BusinessTravelFrequency,-0.04357382655143738,0.04357382655143738
diagnostic_shap_order_fix,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,no_salary_hike_no_attrition_no_department,963,5,4,DistanceFromHome,-0.16378375887870789,0.16378375887870789
diagnostic_shap_order_fix,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,no_salary_hike_no_attrition_no_department,963,5,4,EmpEducationLevel,0.031833015382289886,0.031833015382289886
diagnostic_shap_order_fix,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,no_salary_hike_no_attrition_no_department,963,5,4,EmpEnvironmentSatisfaction,0.30734148621559143,0.30734148621559143
diagnostic_shap_order_fix,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,no_salary_hike_no_attrition_no_department,963,5,4,EmpHourlyRate,-0.07454189658164978,0.07454189658164978
diagnostic_shap_order_fix,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,no_salary_hike_no_attrition_no_department,963,5,4,EmpJobInvolvement,-0.021068204194307327,0.021068204194307327
diagnostic_shap_order_fix,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,no_salary_hike_no_attrition_no_department,963,5,4,EmpJobLevel,-0.00649495841935277,0.00649495841935277
diagnostic_shap_order_fix,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,no_salary_hike_no_attrition_no_department,963,5,4,EmpJobSatisfaction,-0.15885192155838013,0.15885192155838013
diagnostic_shap_order_fix,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,no_salary_hike_no_attrition_no_department,963,5,4,NumCompaniesWorked,-0.0702052190899849,0.0702052190899849
diagnostic_shap_order_fix,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,no_salary_hike_no_attrition_no_department,963,5,4,OverTime,-0.04574590548872948,0.04574590548872948
diagnostic_shap_order_fix,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,no_salary_hike_no_attrition_no_department,963,5,4,EmpRelationshipSatisfaction,-0.03191797062754631,0.03191797062754631
diagnostic_shap_order_fix,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,no_salary_hike_no_attrition_no_department,963,5,4,TotalWorkExperienceInYears,-0.23464354872703552,0.23464354872703552
diagnostic_shap_order_fix,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,no_salary_hike_no_attrition_no_department,963,5,4,TrainingTimesLastYear,0.01458265632390976,0.01458265632390976
diagnostic_shap_order_fix,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,no_salary_hike_no_attrition_no_department,963,5,4,EmpWorkLifeBalance,-2.030945062637329,2.030945062637329
diagnostic_shap_order_fix,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,no_salary_hike_no_attrition_no_department,963,5,4,ExperienceYearsAtThisCompany,0.07026971876621246,0.07026971876621246
diagnostic_shap_order_fix,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,no_salary_hike_no_attrition_no_department,963,5,4,ExperienceYearsInCurrentRole,-0.05941192805767059,0.05941192805767059
