run_id,config_hash,dataset_key,task_type,role,policy,feature_set,model,fold,sample_index,external_sample_id,y_true,y_pred,correct,confidence,prob_class_0,prob_class_1
manuscript_final_20260712T181754Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,employee_turnover,binary_turnover_transfer,related HR turnover task transfer,without_last_evaluation,without_last_evaluation,xgboost,6,7899,7899,0,0,True,0.9832569773633596,0.9832569773633596,0.016743022636640396
manuscript_final_20260712T181754Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,employee_turnover,binary_turnover_transfer,related HR turnover task transfer,without_last_evaluation,without_last_evaluation,xgboost,6,7905,7905,0,0,True,0.9756329204981464,0.9756329204981464,0.02436707950185358
manuscript_final_20260712T181754Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,employee_turnover,binary_turnover_transfer,related HR turnover task transfer,without_last_evaluation,without_last_evaluation,xgboost,6,7906,7906,0,0,True,0.8992457851879927,0.8992457851879927,0.10075421481200733
manuscript_final_20260712T181754Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,employee_turnover,binary_turnover_transfer,related HR turnover task transfer,without_last_evaluation,without_last_evaluation,xgboost,6,7913,7913,0,0,True,0.8880685700738431,0.8880685700738431,0.11193142992615693
manuscript_final_20260712T181754Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,employee_turnover,binary_turnover_transfer,related HR turnover task transfer,without_last_evaluation,without_last_evaluation,xgboost,6,7918,7918,0,1,False,0.7878829836845398,0.2121170163154602,0.7878829836845398
manuscript_final_20260712T181754Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,employee_turnover,binary_turnover_transfer,related HR turnover task transfer,without_last_evaluation,without_last_evaluation,xgboost,6,7922,7922,0,0,True,0.9983907010910427,0.9983907010910427,0.0016092989089572978
manuscript_final_20260712T181754Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,employee_turnover,binary_turnover_transfer,related HR turnover task transfer,without_last_evaluation,without_last_evaluation,xgboost,6,7934,7934,0,0,True,0.9769130599473638,0.9769130599473638,0.023086940052636225
manuscript_final_20260712T181754Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,employee_turnover,binary_turnover_transfer,related HR turnover task transfer,without_last_evaluation,without_last_evaluation,xgboost,6,7937,7937,0,0,True,0.99556575463921,0.99556575463921,0.004434245360789973
manuscript_final_20260712T181754Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,employee_turnover,binary_turnover_transfer,related HR turnover task transfer,without_last_evaluation,without_last_evaluation,xgboost,6,7942,7942,0,0,True,0.5167564153671265,0.5167564153671265,0.48324358463287354
manuscript_final_20260712T181754Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,employee_turnover,binary_turnover_transfer,related HR turnover task transfer,without_last_evaluation,without_last_evaluation,xgboost,6,7978,7978,0,0,True,0.9912984921070818,0.9912984921070818,0.008701507892918271
manuscript_final_20260712T181754Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,employee_turnover,binary_turnover_transfer,related HR turnover task transfer,without_last_evaluation,without_last_evaluation,xgboost,6,7981,7981,0,0,True,0.9954658575205892,0.9954658575205892,0.004534142479410734
manuscript_final_20260712T181754Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,employee_turnover,binary_turnover_transfer,related HR turnover task transfer,without_last_evaluation,without_last_evaluation,xgboost,6,7986,7986,0,0,True,0.9875091772408805,0.9875091772408805,0.012490822759119476
manuscript_final_20260712T181754Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,employee_turnover,binary_turnover_transfer,related HR turnover task transfer,without_last_evaluation,without_last_evaluation,xgboost,6,7989,7989,0,1,False,0.7733737095221108,0.2266262904778892,0.7733737095221108
manuscript_final_20260712T181754Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,employee_turnover,binary_turnover_transfer,related HR turnover task transfer,without_last_evaluation,without_last_evaluation,xgboost,6,7999,7999,0,0,True,0.9721639663364572,0.9721639663364572,0.027836033663542835
manuscript_final_20260712T181754Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,employee_turnover,binary_turnover_transfer,related HR turnover task transfer,without_last_evaluation,without_last_evaluation,xgboost,6,8001,8001,0,0,True,0.9949800599152329,0.9949800599152329,0.005019940084767092
manuscript_final_20260712T181754Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,employee_turnover,binary_turnover_transfer,related HR turnover task transfer,without_last_evaluation,without_last_evaluation,xgboost,6,8022,8022,0,0,True,0.9951500449515653,0.9951500449515653,0.004849955048434677
manuscript_final_20260712T181754Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,employee_turnover,binary_turnover_transfer,related HR turnover task transfer,without_last_evaluation,without_last_evaluation,xgboost,6,8033,8033,0,0,True,0.9651377036484049,0.9651377036484049,0.03486229635159506
manuscript_final_20260712T181754Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,employee_turnover,binary_turnover_transfer,related HR turnover task transfer,without_last_evaluation,without_last_evaluation,xgboost,6,8056,8056,0,0,True,0.9729096655886496,0.9729096655886496,0.02709033441135043
manuscript_final_20260712T181754Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,employee_turnover,binary_turnover_transfer,related HR turnover task transfer,without_last_evaluation,without_last_evaluation,xgboost,6,8062,8062,0,0,True,0.9563828350460963,0.9563828350460963,0.04361716495390367
manuscript_final_20260712T181754Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,employee_turnover,binary_turnover_transfer,related HR turnover task transfer,without_last_evaluation,without_last_evaluation,xgboost,6,8063,8063,0,0,True,0.9878587336371962,0.9878587336371962,0.012141266362803814
manuscript_final_20260712T181754Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,employee_turnover,binary_turnover_transfer,related HR turnover task transfer,without_last_evaluation,without_last_evaluation,xgboost,6,8098,8098,0,0,True,0.9994637070500869,0.9994637070500869,0.0005362929499131354
manuscript_final_20260712T181754Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,employee_turnover,binary_turnover_transfer,related HR turnover task transfer,without_last_evaluation,without_last_evaluation,xgboost,6,8099,8099,0,0,True,0.9175012825242506,0.9175012825242506,0.08249871747574938
manuscript_final_20260712T181754Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,employee_turnover,binary_turnover_transfer,related HR turnover task transfer,without_last_evaluation,without_last_evaluation,xgboost,6,8111,8111,0,0,True,0.960060491562791,0.960060491562791,0.039939508437208955
manuscript_final_20260712T181754Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,employee_turnover,binary_turnover_transfer,related HR turnover task transfer,without_last_evaluation,without_last_evaluation,xgboost,6,8124,8124,0,0,True,0.980336956826322,0.980336956826322,0.019663043173677897
manuscript_final_20260712T181754Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,employee_turnover,binary_turnover_transfer,related HR turnover task transfer,without_last_evaluation,without_last_evaluation,xgboost,6,8140,8140,0,0,True,0.9951463679995783,0.9951463679995783,0.004853632000421703
manuscript_final_20260712T181754Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,employee_turnover,binary_turnover_transfer,related HR turnover task transfer,without_last_evaluation,without_last_evaluation,xgboost,6,8141,8141,0,0,True,0.9204966541865723,0.9204966541865723,0.07950334581342772
manuscript_final_20260712T181754Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,employee_turnover,binary_turnover_transfer,related HR turnover task transfer,without_last_evaluation,without_last_evaluation,xgboost,6,8149,8149,0,0,True,0.9991036851294647,0.9991036851294647,0.0008963148705352678
manuscript_final_20260712T181754Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,employee_turnover,binary_turnover_transfer,related HR turnover task transfer,without_last_evaluation,without_last_evaluation,xgboost,6,8160,8160,0,0,True,0.998569113111464,0.998569113111464,0.0014308868885359617
manuscript_final_20260712T181754Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,employee_turnover,binary_turnover_transfer,related HR turnover task transfer,without_last_evaluation,without_last_evaluation,xgboost,6,8169,8169,0,0,True,0.9731817406483707,0.9731817406483707,0.026818259351629344
manuscript_final_20260712T181754Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,employee_turnover,binary_turnover_transfer,related HR turnover task transfer,without_last_evaluation,without_last_evaluation,xgboost,6,8174,8174,0,0,True,0.9904141717742498,0.9904141717742498,0.009585828225750168
manuscript_final_20260712T181754Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,employee_turnover,binary_turnover_transfer,related HR turnover task transfer,without_last_evaluation,without_last_evaluation,xgboost,6,8186,8186,0,0,True,0.9906703731941061,0.9906703731941061,0.009329626805893936
manuscript_final_20260712T181754Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,employee_turnover,binary_turnover_transfer,related HR turnover task transfer,without_last_evaluation,without_last_evaluation,xgboost,6,8188,8188,0,0,True,0.976991404553443,0.976991404553443,0.02300859544655695
manuscript_final_20260712T181754Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,employee_turnover,binary_turnover_transfer,related HR turnover task transfer,without_last_evaluation,without_last_evaluation,xgboost,6,8189,8189,0,0,True,0.9934851249637513,0.9934851249637513,0.0065148750362487035
manuscript_final_20260712T181754Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,employee_turnover,binary_turnover_transfer,related HR turnover task transfer,without_last_evaluation,without_last_evaluation,xgboost,6,8190,8190,0,0,True,0.9607554006520256,0.9607554006520256,0.03924459934797436
manuscript_final_20260712T181754Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,employee_turnover,binary_turnover_transfer,related HR turnover task transfer,without_last_evaluation,without_last_evaluation,xgboost,6,8191,8191,0,0,True,0.8317687511444092,0.8317687511444092,0.16823124885559082
manuscript_final_20260712T181754Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,employee_turnover,binary_turnover_transfer,related HR turnover task transfer,without_last_evaluation,without_last_evaluation,xgboost,6,8226,8226,0,0,True,0.9870910883549305,0.9870910883549305,0.012908911645069441
manuscript_final_20260712T181754Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,employee_turnover,binary_turnover_transfer,related HR turnover task transfer,without_last_evaluation,without_last_evaluation,xgboost,6,8238,8238,0,0,True,0.9489542457972671,0.9489542457972671,0.05104575420273291
manuscript_final_20260712T181754Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,employee_turnover,binary_turnover_transfer,related HR turnover task transfer,without_last_evaluation,without_last_evaluation,xgboost,6,8244,8244,0,0,True,0.9800101694832856,0.9800101694832856,0.019989830516714414
manuscript_final_20260712T181754Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,employee_turnover,binary_turnover_transfer,related HR turnover task transfer,without_last_evaluation,without_last_evaluation,xgboost,6,8248,8248,0,0,True,0.9995634673666427,0.9995634673666427,0.0004365326333573054
manuscript_final_20260712T181754Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,employee_turnover,binary_turnover_transfer,related HR turnover task transfer,without_last_evaluation,without_last_evaluation,xgboost,6,8295,8295,0,0,True,0.9981894408356577,0.9981894408356577,0.0018105591643422414
manuscript_final_20260712T181754Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,employee_turnover,binary_turnover_transfer,related HR turnover task transfer,without_last_evaluation,without_last_evaluation,xgboost,6,8322,8322,0,0,True,0.9921358038242677,0.9921358038242677,0.007864196175732308
manuscript_final_20260712T181754Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,employee_turnover,binary_turnover_transfer,related HR turnover task transfer,without_last_evaluation,without_last_evaluation,xgboost,6,8330,8330,0,0,True,0.9955446188978966,0.9955446188978966,0.00445538110210343
manuscript_final_20260712T181754Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,employee_turnover,binary_turnover_transfer,related HR turnover task transfer,without_last_evaluation,without_last_evaluation,xgboost,6,8331,8331,0,0,True,0.9928675242692915,0.9928675242692915,0.00713247573070852
manuscript_final_20260712T181754Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,employee_turnover,binary_turnover_transfer,related HR turnover task transfer,without_last_evaluation,without_last_evaluation,xgboost,6,8342,8342,0,0,True,0.9998978066173422,0.9998978066173422,0.00010219338265776908
manuscript_final_20260712T181754Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,employee_turnover,binary_turnover_transfer,related HR turnover task transfer,without_last_evaluation,without_last_evaluation,xgboost,6,8357,8357,0,0,True,0.9998253794396114,0.9998253794396114,0.00017462056038865579
manuscript_final_20260712T181754Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,employee_turnover,binary_turnover_transfer,related HR turnover task transfer,without_last_evaluation,without_last_evaluation,xgboost,6,8385,8385,0,0,True,0.9982929348132578,0.9982929348132578,0.0017070651867422517
manuscript_final_20260712T181754Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,employee_turnover,binary_turnover_transfer,related HR turnover task transfer,without_last_evaluation,without_last_evaluation,xgboost,6,8398,8398,0,0,True,0.989611706171472,0.989611706171472,0.010388293828528057
manuscript_final_20260712T181754Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,employee_turnover,binary_turnover_transfer,related HR turnover task transfer,without_last_evaluation,without_last_evaluation,xgboost,6,8411,8411,0,0,True,0.9986584932211715,0.9986584932211715,0.0013415067788284966
manuscript_final_20260712T181754Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,employee_turnover,binary_turnover_transfer,related HR turnover task transfer,without_last_evaluation,without_last_evaluation,xgboost,6,8422,8422,0,0,True,0.9953620390221657,0.9953620390221657,0.004637960977834363
manuscript_final_20260712T181754Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,employee_turnover,binary_turnover_transfer,related HR turnover task transfer,without_last_evaluation,without_last_evaluation,xgboost,6,8433,8433,0,0,True,0.9903480506279542,0.9903480506279542,0.009651949372045885
manuscript_final_20260712T181754Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,employee_turnover,binary_turnover_transfer,related HR turnover task transfer,without_last_evaluation,without_last_evaluation,xgboost,6,8438,8438,0,0,True,0.9845758759055128,0.9845758759055128,0.015424124094487277
manuscript_final_20260712T181754Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,employee_turnover,binary_turnover_transfer,related HR turnover task transfer,without_last_evaluation,without_last_evaluation,xgboost,6,8443,8443,0,0,True,0.9582833051681519,0.9582833051681519,0.041716694831848145
manuscript_final_20260712T181754Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,employee_turnover,binary_turnover_transfer,related HR turnover task transfer,without_last_evaluation,without_last_evaluation,xgboost,6,8447,8447,0,0,True,0.9952372247663693,0.9952372247663693,0.004762775233630625
manuscript_final_20260712T181754Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,employee_turnover,binary_turnover_transfer,related HR turnover task transfer,without_last_evaluation,without_last_evaluation,xgboost,6,8466,8466,0,0,True,0.9944794233579901,0.9944794233579901,0.005520576642009858
manuscript_final_20260712T181754Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,employee_turnover,binary_turnover_transfer,related HR turnover task transfer,without_last_evaluation,without_last_evaluation,xgboost,6,8475,8475,0,0,True,0.9485325777957865,0.9485325777957865,0.051467422204213506
manuscript_final_20260712T181754Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,employee_turnover,binary_turnover_transfer,related HR turnover task transfer,without_last_evaluation,without_last_evaluation,xgboost,6,8485,8485,0,0,True,0.9799979183078122,0.9799979183078122,0.02000208169218776
manuscript_final_20260712T181754Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,employee_turnover,binary_turnover_transfer,related HR turnover task transfer,without_last_evaluation,without_last_evaluation,xgboost,6,8492,8492,0,0,True,0.9986557177648429,0.9986557177648429,0.0013442822351571342
manuscript_final_20260712T181754Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,employee_turnover,binary_turnover_transfer,related HR turnover task transfer,without_last_evaluation,without_last_evaluation,xgboost,6,8496,8496,0,0,True,0.9972557051670345,0.9972557051670345,0.002744294832965483
manuscript_final_20260712T181754Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,employee_turnover,binary_turnover_transfer,related HR turnover task transfer,without_last_evaluation,without_last_evaluation,xgboost,6,8505,8505,0,0,True,0.9132598178574416,0.9132598178574416,0.08674018214255842
manuscript_final_20260712T181754Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,employee_turnover,binary_turnover_transfer,related HR turnover task transfer,without_last_evaluation,without_last_evaluation,xgboost,6,8507,8507,0,0,True,0.9816962059978158,0.9816962059978158,0.018303794002184157
manuscript_final_20260712T181754Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,employee_turnover,binary_turnover_transfer,related HR turnover task transfer,without_last_evaluation,without_last_evaluation,xgboost,6,8512,8512,0,0,True,0.9987365754595672,0.9987365754595672,0.0012634245404327742
manuscript_final_20260712T181754Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,employee_turnover,binary_turnover_transfer,related HR turnover task transfer,without_last_evaluation,without_last_evaluation,xgboost,6,8513,8513,0,0,True,0.998726328925062,0.998726328925062,0.0012736710749380034
manuscript_final_20260712T181754Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,employee_turnover,binary_turnover_transfer,related HR turnover task transfer,without_last_evaluation,without_last_evaluation,xgboost,6,8514,8514,0,0,True,0.9529546073248413,0.9529546073248413,0.04704539267515871
manuscript_final_20260712T181754Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,employee_turnover,binary_turnover_transfer,related HR turnover task transfer,without_last_evaluation,without_last_evaluation,xgboost,6,8548,8548,0,0,True,0.9921558245176129,0.9921558245176129,0.007844175482387182
manuscript_final_20260712T181754Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,employee_turnover,binary_turnover_transfer,related HR turnover task transfer,without_last_evaluation,without_last_evaluation,xgboost,6,8555,8555,0,0,True,0.9879719338946436,0.9879719338946436,0.012028066105356455
manuscript_final_20260712T181754Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,employee_turnover,binary_turnover_transfer,related HR turnover task transfer,without_last_evaluation,without_last_evaluation,xgboost,6,8579,8579,0,0,True,0.9904389113907438,0.9904389113907438,0.009561088609256252
manuscript_final_20260712T181754Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,employee_turnover,binary_turnover_transfer,related HR turnover task transfer,without_last_evaluation,without_last_evaluation,xgboost,6,8599,8599,0,0,True,0.8491889328247945,0.8491889328247945,0.1508110671752055
manuscript_final_20260712T181754Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,employee_turnover,binary_turnover_transfer,related HR turnover task transfer,without_last_evaluation,without_last_evaluation,xgboost,6,8638,8638,0,0,True,0.9869261391802944,0.9869261391802944,0.013073860819705676
manuscript_final_20260712T181754Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,employee_turnover,binary_turnover_transfer,related HR turnover task transfer,without_last_evaluation,without_last_evaluation,xgboost,6,8653,8653,0,0,True,0.9439846593732459,0.9439846593732459,0.05601534062675411
manuscript_final_20260712T181754Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,employee_turnover,binary_turnover_transfer,related HR turnover task transfer,without_last_evaluation,without_last_evaluation,xgboost,6,8660,8660,0,0,True,0.9905471777673113,0.9905471777673113,0.009452822232688757
manuscript_final_20260712T181754Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,employee_turnover,binary_turnover_transfer,related HR turnover task transfer,without_last_evaluation,without_last_evaluation,xgboost,6,8675,8675,0,0,True,0.9227693493412145,0.9227693493412145,0.07723065065878558
manuscript_final_20260712T181754Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,employee_turnover,binary_turnover_transfer,related HR turnover task transfer,without_last_evaluation,without_last_evaluation,xgboost,6,8676,8676,0,0,True,0.9909238145431591,0.9909238145431591,0.009076185456840802
manuscript_final_20260712T181754Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,employee_turnover,binary_turnover_transfer,related HR turnover task transfer,without_last_evaluation,without_last_evaluation,xgboost,6,8679,8679,0,0,True,0.9998239389327866,0.9998239389327866,0.00017606106721336574
manuscript_final_20260712T181754Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,employee_turnover,binary_turnover_transfer,related HR turnover task transfer,without_last_evaluation,without_last_evaluation,xgboost,6,8681,8681,0,0,True,0.9602015137822564,0.9602015137822564,0.03979848621774362
manuscript_final_20260712T181754Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,employee_turnover,binary_turnover_transfer,related HR turnover task transfer,without_last_evaluation,without_last_evaluation,xgboost,6,8689,8689,0,0,True,0.9988089674302181,0.9988089674302181,0.0011910325697819333
manuscript_final_20260712T181754Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,employee_turnover,binary_turnover_transfer,related HR turnover task transfer,without_last_evaluation,without_last_evaluation,xgboost,6,8692,8692,0,0,True,0.9999349867750034,0.9999349867750034,6.501322499658072e-05
manuscript_final_20260712T181754Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,employee_turnover,binary_turnover_transfer,related HR turnover task transfer,without_last_evaluation,without_last_evaluation,xgboost,6,8693,8693,0,0,True,0.9915307086131147,0.9915307086131147,0.008469291386885316
manuscript_final_20260712T181754Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,employee_turnover,binary_turnover_transfer,related HR turnover task transfer,without_last_evaluation,without_last_evaluation,xgboost,6,8700,8700,0,0,True,0.9559250927578644,0.9559250927578644,0.04407490724213559
manuscript_final_20260712T181754Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,employee_turnover,binary_turnover_transfer,related HR turnover task transfer,without_last_evaluation,without_last_evaluation,xgboost,6,8775,8775,0,0,True,0.9998148304107521,0.9998148304107521,0.00018516958924784453
manuscript_final_20260712T181754Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,employee_turnover,binary_turnover_transfer,related HR turnover task transfer,without_last_evaluation,without_last_evaluation,xgboost,6,8777,8777,0,0,True,0.9976376932031921,0.9976376932031921,0.002362306796807953
manuscript_final_20260712T181754Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,employee_turnover,binary_turnover_transfer,related HR turnover task transfer,without_last_evaluation,without_last_evaluation,xgboost,6,8778,8778,0,0,True,0.9985135984046797,0.9985135984046797,0.0014864015953203016
manuscript_final_20260712T181754Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,employee_turnover,binary_turnover_transfer,related HR turnover task transfer,without_last_evaluation,without_last_evaluation,xgboost,6,8799,8799,0,0,True,0.9618134426935505,0.9618134426935505,0.03818655730644943
manuscript_final_20260712T181754Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,employee_turnover,binary_turnover_transfer,related HR turnover task transfer,without_last_evaluation,without_last_evaluation,xgboost,6,8810,8810,0,0,True,0.9880597515698878,0.9880597515698878,0.01194024843011225
manuscript_final_20260712T181754Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,employee_turnover,binary_turnover_transfer,related HR turnover task transfer,without_last_evaluation,without_last_evaluation,xgboost,6,8815,8815,0,0,True,0.999831564519498,0.999831564519498,0.00016843548050209748
manuscript_final_20260712T181754Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,employee_turnover,binary_turnover_transfer,related HR turnover task transfer,without_last_evaluation,without_last_evaluation,xgboost,6,8822,8822,0,0,True,0.9787138986622239,0.9787138986622239,0.021286101337776104
