claim_id,claim,claim_type,exact_number,display_number,source_evidence,source_sha256,source_selector,source_row,source_column,table_context_in_original_approved_manuscript,figure_context_in_original_approved_manuscript,manuscript_location_candidates,topic,rounding,qualifier,prohibited_interpretation,source_audit,location_audit
R2E215,Four-class sigmoid-XGBoost mean QWK was 0.6621.,numerical,0.6621061914750201,0.6621,reports/research_log/major_revision_v3/phase3a_hrdataset_sensitivity/variability_summary.csv,1725d5161c414f21fe353fe01cf685cffc59ef5dde1b5253e0bf494b47659cd2,"{""formulation_id"":""raw_order_four_class"",""metric"":""quadratic_weighted_kappa"",""system"":""xgboost_sigmoid""}",99,mean,1;10,7,reports/submission_eswa/manuscript/main.md:329 (4.6 Partial cross-dataset protocol replication) | reports/submission_eswa/manuscript/main.md:340 (4.6 Partial cross-dataset protocol replication),HR,ROUND_HALF_EVEN; places=4; scale=1,"The value is formulation-, system-, and metric-specific; ranges are not confidence intervals.",Do not subtract across formulations or call either target construct-equivalent.,PASS,candidate number occurrences only; semantic context audited separately
R2E216,"Of the 14 HR CV-design comparisons, 11 fell inside the repeated-run ranges.",numerical,11,11,reports/research_log/major_revision_round2/round2_claim_matrix/DERIVED_SUMMARIES.csv,7b1600988d2f0e9539cf529a23e4c633f44f4f0f2540202e523eb14e96b7ddf5,"{""summary_id"":""hr_cv_inside""}",5,value,11,,reports/submission_eswa/manuscript/main.md:331 (4.6 Partial cross-dataset protocol replication) | reports/submission_eswa/manuscript/main.md:341 (4.6 Partial cross-dataset protocol replication) | reports/submission_eswa/manuscript/main.md:375 (5.4 Target mapping and validation design change the question),HR,ROUND_HALF_EVEN; places=0; scale=1,Observed repetition ranges are not confidence intervals.,Do not call the result an equivalence test.,PASS,candidate number occurrences only; semantic context audited separately
R2E217,"Of the 14 HR CV-design comparisons, 3 fell outside the repeated-run ranges.",numerical,3,3,reports/research_log/major_revision_round2/round2_claim_matrix/DERIVED_SUMMARIES.csv,7b1600988d2f0e9539cf529a23e4c633f44f4f0f2540202e523eb14e96b7ddf5,"{""summary_id"":""hr_cv_outside""}",6,value,11,,"reports/submission_eswa/manuscript/main.md:62 (3.1 Study design, estimand, and intended use) | reports/submission_eswa/manuscript/main.md:98 (3.2 Datasets, targets, and data quality) | reports/submission_eswa/manuscript/main.md:106 (3.2 Datasets, targets, and data quality) | reports/submission_eswa/manuscript/main.md:107 (3.2 Datasets, targets, and data quality) | reports/submission_eswa/manuscript/main.md:112 (3.3 Prespecified information policies) | reports/submission_eswa/manuscript/main.md:121 (3.3 Prespecified information policies) | reports/submission_eswa/manuscript/main.md:129 (3.4 Preprocessing, models, and ordinal construction) | reports/submission_eswa/manuscript/main.md:131 (3.4 Preprocessing, models, and ordinal construction) | reports/submission_eswa/manuscript/main.md:141 (3.5 Nested benchmark and selection-objective sensitivity) | reports/submission_eswa/manuscript/main.md:149 (3.7 Fixed-schedule and retuned information-policy contrasts) | reports/submission_eswa/manuscript/main.md:155 (3.8 Exact-fold SHAP stability and deletion diagnostics) | reports/submission_eswa/manuscript/main.md:171 (3.10 Support-aware subgroup and proxy diagnostics) | reports/submission_eswa/manuscript/main.md:173 (3.10 Support-aware subgroup and proxy diagnostics) | reports/submission_eswa/manuscript/main.md:195 (4.1 Main intelligent-system benchmark) | reports/submission_eswa/manuscript/main.md:199 (4.1 Main intelligent-system benchmark) | reports/submission_eswa/manuscript/main.md:232 (4.2 Selection objective and extreme-class failure) | reports/submission_eswa/manuscript/main.md:251 (4.3 Information-policy sensitivity) | reports/submission_eswa/manuscript/main.md:260 (4.3 Information-policy sensitivity) | reports/submission_eswa/manuscript/main.md:285 (4.5 Subgroup and proxy diagnostics) | reports/submission_eswa/manuscript/main.md:295 (4.5 Subgroup and proxy diagnostics) | reports/submission_eswa/manuscript/main.md:296 (4.5 Subgroup and proxy diagnostics) | reports/submission_eswa/manuscript/main.md:297 (4.5 Subgroup and proxy diagnostics) | reports/submission_eswa/manuscript/main.md:298 (4.5 Subgroup and proxy diagnostics) | reports/submission_eswa/manuscript/main.md:299 (4.5 Subgroup and proxy diagnostics) | reports/submission_eswa/manuscript/main.md:300 (4.5 Subgroup and proxy diagnostics) | reports/submission_eswa/manuscript/main.md:302 (4.5 Subgroup and proxy diagnostics) | reports/submission_eswa/manuscript/main.md:312 (Proxy diagnostics) | reports/submission_eswa/manuscript/main.md:320 (Proxy diagnostics) | reports/submission_eswa/manuscript/main.md:321 (Proxy diagnostics) | reports/submission_eswa/manuscript/main.md:367 (5.2 Timing and information access define the estimand) | reports/submission_eswa/manuscript/main.md:415 (7. Conclusions) | reports/submission_eswa/manuscript/main.md:421 (Supplementary Materials)",HR,ROUND_HALF_EVEN; places=0; scale=1,Observed repetition ranges are not confidence intervals.,Do not claim unqualified robustness.,PASS,candidate number occurrences only; semantic context audited separately
R2E218,The matched 309↔309 exclusion/refit macro-F1 change was 0.004210.,numerical,0.004209552434417785,0.004210,reports/research_log/major_revision_round2/hr_target_alias_sensitivity/comparison_deltas.csv,ef0c6e9782af1215a542286405d497fe17da4d43a9d0f053b159dde829c540eb,"{""comparison_id"":""matched_refit_effect"",""metric"":""macro_f1""}",6,right_minus_left,11,,reports/submission_eswa/manuscript/main.md:347 (Target-alias and data-quality sensitivity),alias,ROUND_HALF_EVEN; places=6; scale=1,Matched refit and fit-free sample-removal contrasts are distinct estimands.,Do not attribute sample removal to refitting or claim equivalence.,PASS,candidate number occurrences only; semantic context audited separately
R2E219,The matched 309↔309 exclusion/refit QWK change was -0.000339.,numerical,-0.00033913054066048165,-0.000339,reports/research_log/major_revision_round2/hr_target_alias_sensitivity/comparison_deltas.csv,ef0c6e9782af1215a542286405d497fe17da4d43a9d0f053b159dde829c540eb,"{""comparison_id"":""matched_refit_effect"",""metric"":""quadratic_weighted_kappa""}",12,right_minus_left,11,,reports/submission_eswa/manuscript/main.md:347 (Target-alias and data-quality sensitivity),alias,ROUND_HALF_EVEN; places=6; scale=1,Matched refit and fit-free sample-removal contrasts are distinct estimands.,Do not attribute sample removal to refitting or claim equivalence.,PASS,candidate number occurrences only; semantic context audited separately
R2E220,The matched 309↔309 exclusion/refit ordinal-MAE change was 0.000000.,numerical,0.0,0.000000,reports/research_log/major_revision_round2/hr_target_alias_sensitivity/comparison_deltas.csv,ef0c6e9782af1215a542286405d497fe17da4d43a9d0f053b159dde829c540eb,"{""comparison_id"":""matched_refit_effect"",""metric"":""ordinal_mae""}",11,right_minus_left,11,,reports/submission_eswa/manuscript/main.md:347 (Target-alias and data-quality sensitivity),alias,ROUND_HALF_EVEN; places=6; scale=1,Matched refit and fit-free sample-removal contrasts are distinct estimands.,Do not attribute sample removal to refitting or claim equivalence.,PASS,candidate number occurrences only; semantic context audited separately
R2E221,The matched 309↔309 exclusion/refit RPS change was 0.000024.,numerical,2.3791901245101554e-05,0.000024,reports/research_log/major_revision_round2/hr_target_alias_sensitivity/comparison_deltas.csv,ef0c6e9782af1215a542286405d497fe17da4d43a9d0f053b159dde829c540eb,"{""comparison_id"":""matched_refit_effect"",""metric"":""ranked_probability_score""}",13,right_minus_left,11,,reports/submission_eswa/manuscript/main.md:347 (Target-alias and data-quality sensitivity),alias,ROUND_HALF_EVEN; places=6; scale=1,Matched refit and fit-free sample-removal contrasts are distinct estimands.,Do not attribute sample removal to refitting or claim equivalence.,PASS,candidate number occurrences only; semantic context audited separately
R2E222,The matched 309↔309 exclusion/refit log-loss change was 0.010803.,numerical,0.010803014872976635,0.010803,reports/research_log/major_revision_round2/hr_target_alias_sensitivity/comparison_deltas.csv,ef0c6e9782af1215a542286405d497fe17da4d43a9d0f053b159dde829c540eb,"{""comparison_id"":""matched_refit_effect"",""metric"":""nll_log_loss""}",10,right_minus_left,11,,reports/submission_eswa/manuscript/main.md:347 (Target-alias and data-quality sensitivity),alias,ROUND_HALF_EVEN; places=6; scale=1,Matched refit and fit-free sample-removal contrasts are distinct estimands.,Do not attribute sample removal to refitting or claim equivalence.,PASS,candidate number occurrences only; semantic context audited separately
R2E223,The matched 309↔309 exclusion/refit Brier-score change was 0.000668.,numerical,0.0006683168173489684,0.000668,reports/research_log/major_revision_round2/hr_target_alias_sensitivity/comparison_deltas.csv,ef0c6e9782af1215a542286405d497fe17da4d43a9d0f053b159dde829c540eb,"{""comparison_id"":""matched_refit_effect"",""metric"":""multiclass_brier""}",9,right_minus_left,11,,reports/submission_eswa/manuscript/main.md:347 (Target-alias and data-quality sensitivity),alias,ROUND_HALF_EVEN; places=6; scale=1,Matched refit and fit-free sample-removal contrasts are distinct estimands.,Do not attribute sample removal to refitting or claim equivalence.,PASS,candidate number occurrences only; semantic context audited separately
R2E224,The matched 309↔309 exclusion/refit ECE change was -0.011197.,numerical,-0.011196953209805946,-0.011197,reports/research_log/major_revision_round2/hr_target_alias_sensitivity/comparison_deltas.csv,ef0c6e9782af1215a542286405d497fe17da4d43a9d0f053b159dde829c540eb,"{""comparison_id"":""matched_refit_effect"",""metric"":""ece_confidence""}",5,right_minus_left,11,,,alias,ROUND_HALF_EVEN; places=6; scale=1,Matched refit and fit-free sample-removal contrasts are distinct estimands.,Do not attribute sample removal to refitting or claim equivalence.,PASS,not a number in main prose; ledger qualification/source retained
R2E225,The fit-free 311→309 sample-removal macro-F1 change was 0.005357.,numerical,0.005357176526360252,0.005357,reports/research_log/major_revision_round2/hr_target_alias_sensitivity/comparison_deltas.csv,ef0c6e9782af1215a542286405d497fe17da4d43a9d0f053b159dde829c540eb,"{""comparison_id"":""sample_removal_effect"",""metric"":""macro_f1""}",22,right_minus_left,11,,reports/submission_eswa/manuscript/main.md:347 (Target-alias and data-quality sensitivity),alias,ROUND_HALF_EVEN; places=6; scale=1,Matched refit and fit-free sample-removal contrasts are distinct estimands.,Do not attribute sample removal to refitting or claim equivalence.,PASS,candidate number occurrences only; semantic context audited separately
R2E226,The fit-free 311→309 sample-removal QWK change was -0.003035.,numerical,-0.003035075062632786,-0.003035,reports/research_log/major_revision_round2/hr_target_alias_sensitivity/comparison_deltas.csv,ef0c6e9782af1215a542286405d497fe17da4d43a9d0f053b159dde829c540eb,"{""comparison_id"":""sample_removal_effect"",""metric"":""quadratic_weighted_kappa""}",28,right_minus_left,11,,reports/submission_eswa/manuscript/main.md:347 (Target-alias and data-quality sensitivity),alias,ROUND_HALF_EVEN; places=6; scale=1,Matched refit and fit-free sample-removal contrasts are distinct estimands.,Do not attribute sample removal to refitting or claim equivalence.,PASS,candidate number occurrences only; semantic context audited separately
R2E227,The fit-free 311→309 sample-removal ordinal-MAE change was -0.002071.,numerical,-0.0020707811735814208,-0.002071,reports/research_log/major_revision_round2/hr_target_alias_sensitivity/comparison_deltas.csv,ef0c6e9782af1215a542286405d497fe17da4d43a9d0f053b159dde829c540eb,"{""comparison_id"":""sample_removal_effect"",""metric"":""ordinal_mae""}",27,right_minus_left,11,,reports/submission_eswa/manuscript/main.md:347 (Target-alias and data-quality sensitivity),alias,ROUND_HALF_EVEN; places=6; scale=1,Matched refit and fit-free sample-removal contrasts are distinct estimands.,Do not attribute sample removal to refitting or claim equivalence.,PASS,candidate number occurrences only; semantic context audited separately
R2E228,The fit-free 311→309 sample-removal RPS change was -0.000636.,numerical,-0.0006362877480518142,-0.000636,reports/research_log/major_revision_round2/hr_target_alias_sensitivity/comparison_deltas.csv,ef0c6e9782af1215a542286405d497fe17da4d43a9d0f053b159dde829c540eb,"{""comparison_id"":""sample_removal_effect"",""metric"":""ranked_probability_score""}",29,right_minus_left,11,,reports/submission_eswa/manuscript/main.md:347 (Target-alias and data-quality sensitivity),alias,ROUND_HALF_EVEN; places=6; scale=1,Matched refit and fit-free sample-removal contrasts are distinct estimands.,Do not attribute sample removal to refitting or claim equivalence.,PASS,candidate number occurrences only; semantic context audited separately
R2E229,Candidate selection changed in 2 of 5 HR exclusion/refit outer folds.,numerical,2,2,reports/research_log/major_revision_round2/round2_claim_matrix/DERIVED_SUMMARIES.csv,7b1600988d2f0e9539cf529a23e4c633f44f4f0f2540202e523eb14e96b7ddf5,"{""summary_id"":""hr_alias_candidate_changed""}",7,value,11,,"reports/submission_eswa/manuscript/main.md:62 (3.1 Study design, estimand, and intended use) | reports/submission_eswa/manuscript/main.md:98 (3.2 Datasets, targets, and data quality) | reports/submission_eswa/manuscript/main.md:106 (3.2 Datasets, targets, and data quality) | reports/submission_eswa/manuscript/main.md:107 (3.2 Datasets, targets, and data quality) | reports/submission_eswa/manuscript/main.md:112 (3.3 Prespecified information policies) | reports/submission_eswa/manuscript/main.md:120 (3.3 Prespecified information policies) | reports/submission_eswa/manuscript/main.md:129 (3.4 Preprocessing, models, and ordinal construction) | reports/submission_eswa/manuscript/main.md:131 (3.4 Preprocessing, models, and ordinal construction) | reports/submission_eswa/manuscript/main.md:232 (4.2 Selection objective and extreme-class failure) | reports/submission_eswa/manuscript/main.md:251 (4.3 Information-policy sensitivity) | reports/submission_eswa/manuscript/main.md:259 (4.3 Information-policy sensitivity) | reports/submission_eswa/manuscript/main.md:292 (4.5 Subgroup and proxy diagnostics) | reports/submission_eswa/manuscript/main.md:293 (4.5 Subgroup and proxy diagnostics) | reports/submission_eswa/manuscript/main.md:294 (4.5 Subgroup and proxy diagnostics) | reports/submission_eswa/manuscript/main.md:347 (Target-alias and data-quality sensitivity) | reports/submission_eswa/manuscript/main.md:421 (Supplementary Materials)",alias,ROUND_HALF_EVEN; places=0; scale=1,The count is descriptive and fold-specific.,Do not interpret it as population uncertainty.,PASS,candidate number occurrences only; semantic context audited separately
