run_id,repeated_contract_sha256,scientific_input_sha256,repetition,outer_seed,inner_seed,model_seed,fold_contract_hash,outer_fold,model,candidate_index,parameters_json,inner_macro_f1_scores_json,inner_macro_f1_mean,inner_qwk_scores_json,inner_qwk_mean,n_inner_folds,candidate_status,outer_test_used_for_selection,selected_by_protocol
phase1c_v3_20260903T215015Z_78649c4,5681e521cfbaff5963494212fcc047116056fd7d66393346df0463aef7553af9,b5c5df19ecb1a3d61e01fbfae30f5774b8659d7b038f15ae93adee008130f7da,4,4042,4043,4044,c0e273a90bf53ba2d0685207583bd788c1b1ac11411d7664fbb08a7785b697a2,3,xgboost,3,"{""class_weight"":""balanced"",""max_depth"":3,""min_child_weight"":5.0}","[0.5953504729116923, 0.626319582057287, 0.6350146801266805, 0.6484417941811823, 0.6242226697759875]",0.625869839810566,"[0.5182854226909338, 0.5353805073431241, 0.6126853068117846, 0.6104758391737366, 0.5634028892455858]",0.5680459930530329,5,complete,False,False
phase1c_v3_20260903T215015Z_78649c4,5681e521cfbaff5963494212fcc047116056fd7d66393346df0463aef7553af9,b5c5df19ecb1a3d61e01fbfae30f5774b8659d7b038f15ae93adee008130f7da,4,4042,4043,4044,c0e273a90bf53ba2d0685207583bd788c1b1ac11411d7664fbb08a7785b697a2,3,xgboost,4,"{""class_weight"":null,""max_depth"":5,""min_child_weight"":1.0}","[0.5732193732193732, 0.6407739058510447, 0.6171853671853672, 0.6266265373926726, 0.5935935935935935]",0.6102797554484102,"[0.6050860134629767, 0.6218551461245235, 0.6921558954119388, 0.668807994289793, 0.6247709783803591]",0.6425352055339182,5,complete,False,False
phase1c_v3_20260903T215015Z_78649c4,5681e521cfbaff5963494212fcc047116056fd7d66393346df0463aef7553af9,b5c5df19ecb1a3d61e01fbfae30f5774b8659d7b038f15ae93adee008130f7da,4,4042,4043,4044,c0e273a90bf53ba2d0685207583bd788c1b1ac11411d7664fbb08a7785b697a2,3,xgboost,5,"{""class_weight"":""balanced"",""max_depth"":5,""min_child_weight"":1.0}","[0.5813425274841598, 0.6331401976005169, 0.6475057601682542, 0.629526060565709, 0.5929155133781469]",0.6168860118393573,"[0.5386544086920184, 0.5807390817469205, 0.6641888937472672, 0.6361273554256011, 0.5574677320221266]",0.5954354943267868,5,complete,False,False
phase1c_v3_20260903T215015Z_78649c4,5681e521cfbaff5963494212fcc047116056fd7d66393346df0463aef7553af9,b5c5df19ecb1a3d61e01fbfae30f5774b8659d7b038f15ae93adee008130f7da,4,4042,4043,4044,c0e273a90bf53ba2d0685207583bd788c1b1ac11411d7664fbb08a7785b697a2,3,xgboost,6,"{""class_weight"":null,""max_depth"":5,""min_child_weight"":5.0}","[0.576295045045045, 0.6047452357021553, 0.5924788424788425, 0.6200267985982272, 0.575550752663709]",0.5938193348975959,"[0.5994108983799705, 0.5873925501432665, 0.6447952639368525, 0.6538461538461537, 0.5706298919120387]",0.6112149516436565,5,complete,False,False
phase1c_v3_20260903T215015Z_78649c4,5681e521cfbaff5963494212fcc047116056fd7d66393346df0463aef7553af9,b5c5df19ecb1a3d61e01fbfae30f5774b8659d7b038f15ae93adee008130f7da,4,4042,4043,4044,c0e273a90bf53ba2d0685207583bd788c1b1ac11411d7664fbb08a7785b697a2,3,xgboost,7,"{""class_weight"":""balanced"",""max_depth"":5,""min_child_weight"":5.0}","[0.5997774996523432, 0.6158931687257231, 0.6532671768564461, 0.6933664663587074, 0.5851072354809569]",0.6294823094148353,"[0.5577889447236181, 0.5484005854066486, 0.6575744859420898, 0.6856116627931544, 0.5467148884870403]",0.5992181134705102,5,complete,False,False
phase1c_v3_20260903T215015Z_78649c4,5681e521cfbaff5963494212fcc047116056fd7d66393346df0463aef7553af9,b5c5df19ecb1a3d61e01fbfae30f5774b8659d7b038f15ae93adee008130f7da,4,4042,4043,4044,c0e273a90bf53ba2d0685207583bd788c1b1ac11411d7664fbb08a7785b697a2,4,cumulative_threshold_xgboost,0,"{""class_weight"":null,""max_depth"":2,""min_child_weight"":1.0}","[0.6016864567200138, 0.5914423740510697, 0.6179626532887402, 0.592670011148272, 0.592670011148272]",0.5992863012712736,"[0.6361798888327439, 0.6280871670702179, 0.6934865900383143, 0.6444444444444444, 0.6434426229508197]",0.6491281426673081,5,complete,False,False
phase1c_v3_20260903T215015Z_78649c4,5681e521cfbaff5963494212fcc047116056fd7d66393346df0463aef7553af9,b5c5df19ecb1a3d61e01fbfae30f5774b8659d7b038f15ae93adee008130f7da,4,4042,4043,4044,c0e273a90bf53ba2d0685207583bd788c1b1ac11411d7664fbb08a7785b697a2,4,cumulative_threshold_xgboost,1,"{""class_weight"":""balanced"",""max_depth"":2,""min_child_weight"":1.0}","[0.6466602723287216, 0.6318700501534547, 0.6465531508416499, 0.6079840997289154, 0.610348886086591]",0.6286832918278665,"[0.568445475638051, 0.5664901899719714, 0.5739851593190746, 0.5419138509156565, 0.5365371955233706]",0.5574743742736249,5,complete,False,False
phase1c_v3_20260903T215015Z_78649c4,5681e521cfbaff5963494212fcc047116056fd7d66393346df0463aef7553af9,b5c5df19ecb1a3d61e01fbfae30f5774b8659d7b038f15ae93adee008130f7da,4,4042,4043,4044,c0e273a90bf53ba2d0685207583bd788c1b1ac11411d7664fbb08a7785b697a2,4,cumulative_threshold_xgboost,2,"{""class_weight"":null,""max_depth"":2,""min_child_weight"":5.0}","[0.6083052749719416, 0.5978547050219405, 0.6113227513227514, 0.592670011148272, 0.5787891498881432]",0.5977883784706097,"[0.6520869782554362, 0.6434219985621854, 0.6776859504132231, 0.6444444444444444, 0.6118761844598863]",0.645903111227035,5,complete,False,False
phase1c_v3_20260903T215015Z_78649c4,5681e521cfbaff5963494212fcc047116056fd7d66393346df0463aef7553af9,b5c5df19ecb1a3d61e01fbfae30f5774b8659d7b038f15ae93adee008130f7da,4,4042,4043,4044,c0e273a90bf53ba2d0685207583bd788c1b1ac11411d7664fbb08a7785b697a2,4,cumulative_threshold_xgboost,3,"{""class_weight"":""balanced"",""max_depth"":2,""min_child_weight"":5.0}","[0.6140905880363307, 0.6093615185504745, 0.6239315011803356, 0.6064366674940017, 0.5936965115047306]",0.6095033573531746,"[0.5300306882946076, 0.5278688524590165, 0.5435060326472675, 0.5240888144113951, 0.5386199794026776]",0.5328228734429927,5,complete,False,False
phase1c_v3_20260903T215015Z_78649c4,5681e521cfbaff5963494212fcc047116056fd7d66393346df0463aef7553af9,b5c5df19ecb1a3d61e01fbfae30f5774b8659d7b038f15ae93adee008130f7da,4,4042,4043,4044,c0e273a90bf53ba2d0685207583bd788c1b1ac11411d7664fbb08a7785b697a2,4,cumulative_threshold_xgboost,4,"{""class_weight"":null,""max_depth"":3,""min_child_weight"":1.0}","[0.6016864567200138, 0.5836334533813525, 0.6241269841269842, 0.5914429530201343, 0.5902076318742986]",0.5982194958245566,"[0.6361798888327439, 0.6057971014492753, 0.7024793388429752, 0.6370967741935485, 0.6290201944652206]",0.6421146595567527,5,complete,False,False
phase1c_v3_20260903T215015Z_78649c4,5681e521cfbaff5963494212fcc047116056fd7d66393346df0463aef7553af9,b5c5df19ecb1a3d61e01fbfae30f5774b8659d7b038f15ae93adee008130f7da,4,4042,4043,4044,c0e273a90bf53ba2d0685207583bd788c1b1ac11411d7664fbb08a7785b697a2,4,cumulative_threshold_xgboost,5,"{""class_weight"":""balanced"",""max_depth"":3,""min_child_weight"":1.0}","[0.6681861031690919, 0.6650664886378554, 0.692020780233708, 0.6744791666666666, 0.6694491555367112]",0.6738403388488067,"[0.5987543025733486, 0.6195391705069124, 0.6449337691381387, 0.612528253148208, 0.6153846153846154]",0.6182280221502446,5,complete,False,True
phase1c_v3_20260903T215015Z_78649c4,5681e521cfbaff5963494212fcc047116056fd7d66393346df0463aef7553af9,b5c5df19ecb1a3d61e01fbfae30f5774b8659d7b038f15ae93adee008130f7da,4,4042,4043,4044,c0e273a90bf53ba2d0685207583bd788c1b1ac11411d7664fbb08a7785b697a2,4,cumulative_threshold_xgboost,6,"{""class_weight"":null,""max_depth"":3,""min_child_weight"":5.0}","[0.6058551617873652, 0.5966079582517939, 0.604508269924624, 0.592670011148272, 0.5716763108067456]",0.5942635423837601,"[0.6376917457998539, 0.6365357311878845, 0.6615304256986159, 0.6444444444444444, 0.5954022988505747]",0.6351209291962746,5,complete,False,False
phase1c_v3_20260903T215015Z_78649c4,5681e521cfbaff5963494212fcc047116056fd7d66393346df0463aef7553af9,b5c5df19ecb1a3d61e01fbfae30f5774b8659d7b038f15ae93adee008130f7da,4,4042,4043,4044,c0e273a90bf53ba2d0685207583bd788c1b1ac11411d7664fbb08a7785b697a2,4,cumulative_threshold_xgboost,7,"{""class_weight"":""balanced"",""max_depth"":3,""min_child_weight"":5.0}","[0.6271682340647858, 0.6529337218992392, 0.6311047573850627, 0.6039148053587633, 0.6158266405278358]",0.6261896318471374,"[0.5491445823549144, 0.5800308800823468, 0.5562892043578739, 0.5368858542377913, 0.5579144551982517]",0.5560529952462356,5,complete,False,False
phase1c_v3_20260903T215015Z_78649c4,5681e521cfbaff5963494212fcc047116056fd7d66393346df0463aef7553af9,b5c5df19ecb1a3d61e01fbfae30f5774b8659d7b038f15ae93adee008130f7da,4,4042,4043,4044,c0e273a90bf53ba2d0685207583bd788c1b1ac11411d7664fbb08a7785b697a2,4,lightgbm,0,"{""class_weight"":null,""min_child_samples"":20,""num_leaves"":15}","[0.6654622213944248, 0.5848786972416086, 0.6082331511839708, 0.6248597081930415, 0.573621519858079]",0.6114110595742249,"[0.640319071791153, 0.6124296550036702, 0.6546762589928057, 0.6546762589928057, 0.5834366476568311]",0.6291075784874531,5,complete,False,False
phase1c_v3_20260903T215015Z_78649c4,5681e521cfbaff5963494212fcc047116056fd7d66393346df0463aef7553af9,b5c5df19ecb1a3d61e01fbfae30f5774b8659d7b038f15ae93adee008130f7da,4,4042,4043,4044,c0e273a90bf53ba2d0685207583bd788c1b1ac11411d7664fbb08a7785b697a2,4,lightgbm,1,"{""class_weight"":""balanced"",""min_child_samples"":20,""num_leaves"":15}","[0.6832535885167464, 0.613073952776074, 0.6204906204906204, 0.6276462268455151, 0.5999058529546334]",0.6288740483167179,"[0.6583998274746603, 0.6177474402730375, 0.6784916894070949, 0.5958102279728896, 0.5882094148702156]",0.6277317199995796,5,complete,False,False
phase1c_v3_20260903T215015Z_78649c4,5681e521cfbaff5963494212fcc047116056fd7d66393346df0463aef7553af9,b5c5df19ecb1a3d61e01fbfae30f5774b8659d7b038f15ae93adee008130f7da,4,4042,4043,4044,c0e273a90bf53ba2d0685207583bd788c1b1ac11411d7664fbb08a7785b697a2,4,lightgbm,2,"{""class_weight"":null,""min_child_samples"":40,""num_leaves"":15}","[0.641390679644377, 0.5823797095630061, 0.6167505592841164, 0.6032233394066175, 0.5698193255796943]",0.6027127226955623,"[0.625797306874557, 0.5993322203672788, 0.685483870967742, 0.5754189944134078, 0.5650411350900202]",0.610214705542601,5,complete,False,False
phase1c_v3_20260903T215015Z_78649c4,5681e521cfbaff5963494212fcc047116056fd7d66393346df0463aef7553af9,b5c5df19ecb1a3d61e01fbfae30f5774b8659d7b038f15ae93adee008130f7da,4,4042,4043,4044,c0e273a90bf53ba2d0685207583bd788c1b1ac11411d7664fbb08a7785b697a2,4,lightgbm,3,"{""class_weight"":""balanced"",""min_child_samples"":40,""num_leaves"":15}","[0.6692898009623988, 0.6208334011821987, 0.6067528735632184, 0.6197299077733861, 0.5777536705238273]",0.6188719308010059,"[0.6337389152402557, 0.6019561981713799, 0.6284153005464481, 0.5325282430853135, 0.5412901215331879]",0.587585755715317,5,complete,False,False
phase1c_v3_20260903T215015Z_78649c4,5681e521cfbaff5963494212fcc047116056fd7d66393346df0463aef7553af9,b5c5df19ecb1a3d61e01fbfae30f5774b8659d7b038f15ae93adee008130f7da,4,4042,4043,4044,c0e273a90bf53ba2d0685207583bd788c1b1ac11411d7664fbb08a7785b697a2,4,lightgbm,4,"{""class_weight"":null,""min_child_samples"":20,""num_leaves"":31}","[0.611930501930502, 0.5901963693920957, 0.6106466905511526, 0.6225125125125125, 0.5807593307593307]",0.6032090810291187,"[0.6003917727717923, 0.621324408319388, 0.6703645007923931, 0.6474045053868756, 0.5995583364004416]",0.6278087047341782,5,complete,False,False
phase1c_v3_20260903T215015Z_78649c4,5681e521cfbaff5963494212fcc047116056fd7d66393346df0463aef7553af9,b5c5df19ecb1a3d61e01fbfae30f5774b8659d7b038f15ae93adee008130f7da,4,4042,4043,4044,c0e273a90bf53ba2d0685207583bd788c1b1ac11411d7664fbb08a7785b697a2,4,lightgbm,5,"{""class_weight"":""balanced"",""min_child_samples"":20,""num_leaves"":31}","[0.645169492592173, 0.5889418304546358, 0.6162724014336917, 0.6022287333262942, 0.6038294824571194]",0.6112883880527827,"[0.6340956340956341, 0.6147308781869689, 0.6785162287480679, 0.5675675675675675, 0.5999098896147781]",0.6189640396426033,5,complete,False,False
phase1c_v3_20260903T215015Z_78649c4,5681e521cfbaff5963494212fcc047116056fd7d66393346df0463aef7553af9,b5c5df19ecb1a3d61e01fbfae30f5774b8659d7b038f15ae93adee008130f7da,4,4042,4043,4044,c0e273a90bf53ba2d0685207583bd788c1b1ac11411d7664fbb08a7785b697a2,4,lightgbm,6,"{""class_weight"":null,""min_child_samples"":40,""num_leaves"":31}","[0.668357350524586, 0.5823797095630061, 0.6179626532887402, 0.6074577979339884, 0.5710953162019319]",0.6094505655024506,"[0.6484762579730687, 0.5993322203672788, 0.6934865900383143, 0.5875894988066825, 0.5710144927536231]",0.6199798119877935,5,complete,False,False
phase1c_v3_20260903T215015Z_78649c4,5681e521cfbaff5963494212fcc047116056fd7d66393346df0463aef7553af9,b5c5df19ecb1a3d61e01fbfae30f5774b8659d7b038f15ae93adee008130f7da,4,4042,4043,4044,c0e273a90bf53ba2d0685207583bd788c1b1ac11411d7664fbb08a7785b697a2,4,lightgbm,7,"{""class_weight"":""balanced"",""min_child_samples"":40,""num_leaves"":31}","[0.6414918414918416, 0.6235859602056785, 0.6479098476049695, 0.642928514331392, 0.6000827129859388]",0.6311997753239641,"[0.6029603831084023, 0.6077419354838709, 0.6519446275543836, 0.5608591885441527, 0.5647793673181543]",0.5976571004017928,5,complete,False,True
phase1c_v3_20260903T215015Z_78649c4,5681e521cfbaff5963494212fcc047116056fd7d66393346df0463aef7553af9,b5c5df19ecb1a3d61e01fbfae30f5774b8659d7b038f15ae93adee008130f7da,4,4042,4043,4044,c0e273a90bf53ba2d0685207583bd788c1b1ac11411d7664fbb08a7785b697a2,4,logistic_regression,0,"{""C"":0.1,""class_weight"":null}","[0.47955530431505555, 0.391911946574326, 0.4299467518636848, 0.48439153439153443, 0.47591877831850987]",0.452344863092622,"[0.4093519278096801, 0.19505736981465138, 0.2610926652580744, 0.3901456461109388, 0.3719626168224298]",0.3255220451631549,5,complete,False,False
phase1c_v3_20260903T215015Z_78649c4,5681e521cfbaff5963494212fcc047116056fd7d66393346df0463aef7553af9,b5c5df19ecb1a3d61e01fbfae30f5774b8659d7b038f15ae93adee008130f7da,4,4042,4043,4044,c0e273a90bf53ba2d0685207583bd788c1b1ac11411d7664fbb08a7785b697a2,4,logistic_regression,1,"{""C"":0.1,""class_weight"":""balanced""}","[0.5293245306211464, 0.45500533793216724, 0.4980159167837019, 0.49276984512397987, 0.47114994934143867]",0.4892531159604868,"[0.4385201305767138, 0.2916285751599844, 0.3774655498513916, 0.4186948853615521, 0.3895987043368724]",0.3831815690573028,5,complete,False,False
phase1c_v3_20260903T215015Z_78649c4,5681e521cfbaff5963494212fcc047116056fd7d66393346df0463aef7553af9,b5c5df19ecb1a3d61e01fbfae30f5774b8659d7b038f15ae93adee008130f7da,4,4042,4043,4044,c0e273a90bf53ba2d0685207583bd788c1b1ac11411d7664fbb08a7785b697a2,4,logistic_regression,2,"{""C"":1.0,""class_weight"":null}","[0.49365274365274364, 0.4067395687916861, 0.47980517937752437, 0.5149572649572649, 0.529216322913434]",0.4848742159385306,"[0.4553527380365071, 0.23382805936712414, 0.30813162904541747, 0.4564958283671037, 0.4194279954642812]",0.3746472500560867,5,complete,False,False
phase1c_v3_20260903T215015Z_78649c4,5681e521cfbaff5963494212fcc047116056fd7d66393346df0463aef7553af9,b5c5df19ecb1a3d61e01fbfae30f5774b8659d7b038f15ae93adee008130f7da,4,4042,4043,4044,c0e273a90bf53ba2d0685207583bd788c1b1ac11411d7664fbb08a7785b697a2,4,logistic_regression,3,"{""C"":1.0,""class_weight"":""balanced""}","[0.5059716783854714, 0.48441391296178865, 0.5045702756587037, 0.5016838135565186, 0.4693121693121693]",0.4931903699749303,"[0.39410939691444613, 0.3344563949721395, 0.4016533263351266, 0.425184468368211, 0.369890804940629]",0.3850588783061105,5,complete,False,False
phase1c_v3_20260903T215015Z_78649c4,5681e521cfbaff5963494212fcc047116056fd7d66393346df0463aef7553af9,b5c5df19ecb1a3d61e01fbfae30f5774b8659d7b038f15ae93adee008130f7da,4,4042,4043,4044,c0e273a90bf53ba2d0685207583bd788c1b1ac11411d7664fbb08a7785b697a2,4,logistic_regression,4,"{""C"":10.0,""class_weight"":null}","[0.5013913483430307, 0.4133408705483324, 0.5126852497696487, 0.5188882126191925, 0.520149748410618]",0.4932910859381644,"[0.4727849646082499, 0.2518457752255947, 0.36598789212988436, 0.4700755374782104, 0.4079190822745775]",0.3937226503433034,5,complete,False,True
phase1c_v3_20260903T215015Z_78649c4,5681e521cfbaff5963494212fcc047116056fd7d66393346df0463aef7553af9,b5c5df19ecb1a3d61e01fbfae30f5774b8659d7b038f15ae93adee008130f7da,4,4042,4043,4044,c0e273a90bf53ba2d0685207583bd788c1b1ac11411d7664fbb08a7785b697a2,4,logistic_regression,5,"{""C"":10.0,""class_weight"":""balanced""}","[0.497367822241902, 0.47401729255387787, 0.49972325266442913, 0.5036804077899969, 0.47862404706396156]",0.4906825644628335,"[0.3880266075388026, 0.3086804203970417, 0.39821636293136875, 0.4219739292364991, 0.3560551124002901]",0.3745904865008004,5,complete,False,False
phase1c_v3_20260903T215015Z_78649c4,5681e521cfbaff5963494212fcc047116056fd7d66393346df0463aef7553af9,b5c5df19ecb1a3d61e01fbfae30f5774b8659d7b038f15ae93adee008130f7da,4,4042,4043,4044,c0e273a90bf53ba2d0685207583bd788c1b1ac11411d7664fbb08a7785b697a2,4,proportional_odds_logistic,0,"{""C"":0.1,""class_weight"":null}","[0.42022703818369456, 0.3676386506575186, 0.38857233301677746, 0.39323631323631325, 0.4384920634920635]",0.4016332797172735,"[0.25078043704474506, 0.16602316602316602, 0.15492957746478875, 0.1962949768436053, 0.270471464019851]",0.2076999242792312,5,complete,False,False
phase1c_v3_20260903T215015Z_78649c4,5681e521cfbaff5963494212fcc047116056fd7d66393346df0463aef7553af9,b5c5df19ecb1a3d61e01fbfae30f5774b8659d7b038f15ae93adee008130f7da,4,4042,4043,4044,c0e273a90bf53ba2d0685207583bd788c1b1ac11411d7664fbb08a7785b697a2,4,proportional_odds_logistic,1,"{""C"":0.1,""class_weight"":""balanced""}","[0.4722499105146491, 0.43762187045360773, 0.46434745319229437, 0.4786313019499379, 0.4492769984391412]",0.460425506909926,"[0.39951796166647546, 0.382882331333415, 0.3817739975698663, 0.43699918708628505, 0.3664833574529667]",0.3935313670218017,5,complete,False,True
phase1c_v3_20260903T215015Z_78649c4,5681e521cfbaff5963494212fcc047116056fd7d66393346df0463aef7553af9,b5c5df19ecb1a3d61e01fbfae30f5774b8659d7b038f15ae93adee008130f7da,4,4042,4043,4044,c0e273a90bf53ba2d0685207583bd788c1b1ac11411d7664fbb08a7785b697a2,4,proportional_odds_logistic,2,"{""C"":1.0,""class_weight"":null}","[0.4716524028966426, 0.35172911608373253, 0.4035603715170278, 0.4319634156082754, 0.45514135199260064]",0.4228093316196558,"[0.3383113153360138, 0.11811023622047245, 0.18418314255983348, 0.24774924974991663, 0.31734523145566096]",0.2411398350643794,5,complete,False,False
phase1c_v3_20260903T215015Z_78649c4,5681e521cfbaff5963494212fcc047116056fd7d66393346df0463aef7553af9,b5c5df19ecb1a3d61e01fbfae30f5774b8659d7b038f15ae93adee008130f7da,4,4042,4043,4044,c0e273a90bf53ba2d0685207583bd788c1b1ac11411d7664fbb08a7785b697a2,4,proportional_odds_logistic,3,"{""C"":1.0,""class_weight"":""balanced""}","[0.443940044602503, 0.4018695118496837, 0.47114642524556166, 0.4791806958473625, 0.4329826148365033]",0.4458238584763229,"[0.38672142368240936, 0.33887437663262887, 0.3847642079806529, 0.42310522442972776, 0.34616683552853766]",0.3759264136507913,5,complete,False,False
phase1c_v3_20260903T215015Z_78649c4,5681e521cfbaff5963494212fcc047116056fd7d66393346df0463aef7553af9,b5c5df19ecb1a3d61e01fbfae30f5774b8659d7b038f15ae93adee008130f7da,4,4042,4043,4044,c0e273a90bf53ba2d0685207583bd788c1b1ac11411d7664fbb08a7785b697a2,4,proportional_odds_logistic,4,"{""C"":10.0,""class_weight"":null}","[0.4838130472314712, 0.34881720430107527, 0.40238095238095234, 0.44199322689888726, 0.4538852578068264]",0.4261779377238425,"[0.3694581280788177, 0.11520737327188957, 0.1825613079019074, 0.26810673443456157, 0.31419150982277777]",0.2499050107019908,5,complete,False,False
phase1c_v3_20260903T215015Z_78649c4,5681e521cfbaff5963494212fcc047116056fd7d66393346df0463aef7553af9,b5c5df19ecb1a3d61e01fbfae30f5774b8659d7b038f15ae93adee008130f7da,4,4042,4043,4044,c0e273a90bf53ba2d0685207583bd788c1b1ac11411d7664fbb08a7785b697a2,4,proportional_odds_logistic,5,"{""C"":10.0,""class_weight"":""balanced""}","[0.44478236489379014, 0.41155575690459417, 0.4746650259775773, 0.4791806958473625, 0.4386162034299232]",0.4497600094106494,"[0.38709306338433214, 0.3495007132667618, 0.39182404972507767, 0.42310522442972776, 0.3546580023528093]",0.3812362106317417,5,complete,False,False
phase1c_v3_20260903T215015Z_78649c4,5681e521cfbaff5963494212fcc047116056fd7d66393346df0463aef7553af9,b5c5df19ecb1a3d61e01fbfae30f5774b8659d7b038f15ae93adee008130f7da,4,4042,4043,4044,c0e273a90bf53ba2d0685207583bd788c1b1ac11411d7664fbb08a7785b697a2,4,random_forest,0,"{""class_weight"":null,""max_depth"":null,""min_samples_leaf"":1}","[0.5879365079365079, 0.6033717834960072, 0.573483790910501, 0.577007700770077, 0.5857142857142857]",0.5855028137654757,"[0.6033057851239669, 0.6513317191283292, 0.583309997199664, 0.6024579214533796, 0.6270879192023824]",0.6134986684215444,5,complete,False,False
phase1c_v3_20260903T215015Z_78649c4,5681e521cfbaff5963494212fcc047116056fd7d66393346df0463aef7553af9,b5c5df19ecb1a3d61e01fbfae30f5774b8659d7b038f15ae93adee008130f7da,4,4042,4043,4044,c0e273a90bf53ba2d0685207583bd788c1b1ac11411d7664fbb08a7785b697a2,4,random_forest,1,"{""class_weight"":""balanced_subsample"",""max_depth"":null,""min_samples_leaf"":1}","[0.5915407423284392, 0.5836139169472503, 0.5829244721974427, 0.5753156208780855, 0.5857142857142857]",0.5838218076131008,"[0.6364586053799948, 0.6040989752561858, 0.6108108108108108, 0.5931091058244462, 0.6270879192023824]",0.6143130832947639,5,complete,False,False
phase1c_v3_20260903T215015Z_78649c4,5681e521cfbaff5963494212fcc047116056fd7d66393346df0463aef7553af9,b5c5df19ecb1a3d61e01fbfae30f5774b8659d7b038f15ae93adee008130f7da,4,4042,4043,4044,c0e273a90bf53ba2d0685207583bd788c1b1ac11411d7664fbb08a7785b697a2,4,random_forest,2,"{""class_weight"":null,""max_depth"":null,""min_samples_leaf"":3}","[0.577007700770077, 0.5822533444816053, 0.5753156208780855, 0.5857142857142857, 0.5785732147322545]",0.5797728333152616,"[0.6024579214533796, 0.5954022988505747, 0.5931091058244462, 0.6280991735537189, 0.610369206598586]",0.6058875412561411,5,complete,False,False
phase1c_v3_20260903T215015Z_78649c4,5681e521cfbaff5963494212fcc047116056fd7d66393346df0463aef7553af9,b5c5df19ecb1a3d61e01fbfae30f5774b8659d7b038f15ae93adee008130f7da,4,4042,4043,4044,c0e273a90bf53ba2d0685207583bd788c1b1ac11411d7664fbb08a7785b697a2,4,random_forest,3,"{""class_weight"":""balanced_subsample"",""max_depth"":null,""min_samples_leaf"":3}","[0.6025615167406212, 0.5947327802431025, 0.6179626532887402, 0.592670011148272, 0.5902076318742986]",0.599626918659007,"[0.6439169139465875, 0.6129032258064517, 0.6934865900383143, 0.6444444444444444, 0.6290201944652206]",0.6447542737402037,5,complete,False,False
phase1c_v3_20260903T215015Z_78649c4,5681e521cfbaff5963494212fcc047116056fd7d66393346df0463aef7553af9,b5c5df19ecb1a3d61e01fbfae30f5774b8659d7b038f15ae93adee008130f7da,4,4042,4043,4044,c0e273a90bf53ba2d0685207583bd788c1b1ac11411d7664fbb08a7785b697a2,4,random_forest,4,"{""class_weight"":null,""max_depth"":8,""min_samples_leaf"":1}","[0.5594074763455871, 0.539409679281062, 0.539409679281062, 0.5843737560163572, 0.5636963696369638]",0.5572593921122064,"[0.5564267712125456, 0.5057369814651368, 0.5057369814651368, 0.6196513470681457, 0.5757900374933047]",0.552668423740854,5,complete,False,False
phase1c_v3_20260903T215015Z_78649c4,5681e521cfbaff5963494212fcc047116056fd7d66393346df0463aef7553af9,b5c5df19ecb1a3d61e01fbfae30f5774b8659d7b038f15ae93adee008130f7da,4,4042,4043,4044,c0e273a90bf53ba2d0685207583bd788c1b1ac11411d7664fbb08a7785b697a2,4,random_forest,5,"{""class_weight"":""balanced_subsample"",""max_depth"":8,""min_samples_leaf"":1}","[0.6013323214436294, 0.5947327802431025, 0.6179626532887402, 0.592670011148272, 0.5914429530201343]",0.5996281438287757,"[0.636807420063461, 0.6129032258064517, 0.6934865900383143, 0.6444444444444444, 0.6361339229311433]",0.644755120656763,5,complete,False,False
phase1c_v3_20260903T215015Z_78649c4,5681e521cfbaff5963494212fcc047116056fd7d66393346df0463aef7553af9,b5c5df19ecb1a3d61e01fbfae30f5774b8659d7b038f15ae93adee008130f7da,4,4042,4043,4044,c0e273a90bf53ba2d0685207583bd788c1b1ac11411d7664fbb08a7785b697a2,4,random_forest,6,"{""class_weight"":null,""max_depth"":8,""min_samples_leaf"":3}","[0.5336173666058024, 0.5246753246753246, 0.49495212097577884, 0.5753156208780855, 0.5312548472157593]",0.5319630560701502,"[0.4979662986635678, 0.45578231292517, 0.4128440366972477, 0.5931091058244462, 0.5016835016835017]",0.4922770511587867,5,complete,False,False
phase1c_v3_20260903T215015Z_78649c4,5681e521cfbaff5963494212fcc047116056fd7d66393346df0463aef7553af9,b5c5df19ecb1a3d61e01fbfae30f5774b8659d7b038f15ae93adee008130f7da,4,4042,4043,4044,c0e273a90bf53ba2d0685207583bd788c1b1ac11411d7664fbb08a7785b697a2,4,random_forest,7,"{""class_weight"":""balanced_subsample"",""max_depth"":8,""min_samples_leaf"":3}","[0.5988487596148948, 0.5947327802431025, 0.6141800034417484, 0.6101188748204224, 0.5932265686531898]",0.6022213973546716,"[0.6231263383297645, 0.6129032258064517, 0.6604345629105609, 0.6376917457998539, 0.624110109159943]",0.6316531964013148,5,complete,False,True
phase1c_v3_20260903T215015Z_78649c4,5681e521cfbaff5963494212fcc047116056fd7d66393346df0463aef7553af9,b5c5df19ecb1a3d61e01fbfae30f5774b8659d7b038f15ae93adee008130f7da,4,4042,4043,4044,c0e273a90bf53ba2d0685207583bd788c1b1ac11411d7664fbb08a7785b697a2,4,xgboost,0,"{""class_weight"":null,""max_depth"":3,""min_child_weight"":1.0}","[0.6304754587363283, 0.5914423740510697, 0.6294043624161074, 0.6239831197884889, 0.5902076318742986]",0.6131025893732586,"[0.6456692913385826, 0.6280871670702179, 0.7096774193548387, 0.6612903225806452, 0.6290201944652206]",0.6547488789619009,5,complete,False,False
