policy,sample_index,external_sample_id,predicted_class,true_class,confidence,feature,grouped_shap_value,abs_grouped_shap_value
department_job_role_free,1120,1120,0,0,0.9828784410867182,DistanceFromHome,-0.1641288697719574,0.1641288697719574
department_job_role_free,1120,1120,0,0,0.9828784410867182,EmpEducationLevel,-0.015977486968040466,0.015977486968040466
department_job_role_free,1120,1120,0,0,0.9828784410867182,EmpEnvironmentSatisfaction,0.016157541424036026,0.016157541424036026
department_job_role_free,1120,1120,0,0,0.9828784410867182,EmpJobInvolvement,0.053184445947408676,0.053184445947408676
department_job_role_free,1120,1120,0,0,0.9828784410867182,EmpJobLevel,0.14067350327968597,0.14067350327968597
department_job_role_free,1120,1120,0,0,0.9828784410867182,EmpJobSatisfaction,0.0039058506954461336,0.0039058506954461336
department_job_role_free,1120,1120,0,0,0.9828784410867182,NumCompaniesWorked,0.09087227284908295,0.09087227284908295
department_job_role_free,1120,1120,0,0,0.9828784410867182,EmpRelationshipSatisfaction,0.06041582673788071,0.06041582673788071
department_job_role_free,1120,1120,0,0,0.9828784410867182,StockOptionLevel,-0.21844051778316498,0.21844051778316498
department_job_role_free,1120,1120,0,0,0.9828784410867182,TotalWorkExperienceInYears,0.06651382893323898,0.06651382893323898
department_job_role_free,1120,1120,0,0,0.9828784410867182,TrainingTimesLastYear,0.20436792075634003,0.20436792075634003
department_job_role_free,1120,1120,0,0,0.9828784410867182,EmpWorkLifeBalance,-0.02560943365097046,0.02560943365097046
department_job_role_free,1120,1120,0,0,0.9828784410867182,ExperienceYearsAtThisCompany,0.08430414646863937,0.08430414646863937
department_job_role_free,1120,1120,0,0,0.9828784410867182,ExperienceYearsInCurrentRole,-0.05997323617339134,0.05997323617339134
department_job_role_free,1120,1120,0,0,0.9828784410867182,YearsSinceLastPromotion,0.0871918573975563,0.0871918573975563
department_job_role_free,1120,1120,0,0,0.9828784410867182,YearsWithCurrManager,0.18301115930080414,0.18301115930080414
department_job_role_free,1120,1120,0,0,0.9828784410867182,BusinessTravelFrequency,0.09138981252908707,0.09138981252908707
department_job_role_free,1120,1120,0,0,0.9828784410867182,EducationBackground,0.12650883197784424,0.12650883197784424
department_job_role_free,1120,1120,0,0,0.9828784410867182,OverTime,0.32069066166877747,0.32069066166877747
department_job_role_free,1121,1121,0,0,0.9637844648655683,DistanceFromHome,0.23417696356773376,0.23417696356773376
department_job_role_free,1121,1121,0,0,0.9637844648655683,EmpEducationLevel,0.06836904585361481,0.06836904585361481
department_job_role_free,1121,1121,0,0,0.9637844648655683,EmpEnvironmentSatisfaction,0.01372663863003254,0.01372663863003254
department_job_role_free,1121,1121,0,0,0.9637844648655683,EmpJobInvolvement,0.054492756724357605,0.054492756724357605
department_job_role_free,1121,1121,0,0,0.9637844648655683,EmpJobLevel,0.12672409415245056,0.12672409415245056
department_job_role_free,1121,1121,0,0,0.9637844648655683,EmpJobSatisfaction,0.03538794070482254,0.03538794070482254
department_job_role_free,1121,1121,0,0,0.9637844648655683,NumCompaniesWorked,-0.2511138617992401,0.2511138617992401
department_job_role_free,1121,1121,0,0,0.9637844648655683,EmpRelationshipSatisfaction,-0.21282139420509338,0.21282139420509338
department_job_role_free,1121,1121,0,0,0.9637844648655683,StockOptionLevel,-0.22670143842697144,0.22670143842697144
department_job_role_free,1121,1121,0,0,0.9637844648655683,TotalWorkExperienceInYears,0.306869238615036,0.306869238615036
department_job_role_free,1121,1121,0,0,0.9637844648655683,TrainingTimesLastYear,0.1632375866174698,0.1632375866174698
department_job_role_free,1121,1121,0,0,0.9637844648655683,EmpWorkLifeBalance,0.10940244048833847,0.10940244048833847
department_job_role_free,1121,1121,0,0,0.9637844648655683,ExperienceYearsAtThisCompany,-0.04162752628326416,0.04162752628326416
department_job_role_free,1121,1121,0,0,0.9637844648655683,ExperienceYearsInCurrentRole,-0.08616286516189575,0.08616286516189575
department_job_role_free,1121,1121,0,0,0.9637844648655683,YearsSinceLastPromotion,0.10157884657382965,0.10157884657382965
department_job_role_free,1121,1121,0,0,0.9637844648655683,YearsWithCurrManager,-0.14815032482147217,0.14815032482147217
department_job_role_free,1121,1121,0,0,0.9637844648655683,BusinessTravelFrequency,0.0874146968126297,0.0874146968126297
department_job_role_free,1121,1121,0,0,0.9637844648655683,EducationBackground,0.05475537106394768,0.05475537106394768
department_job_role_free,1121,1121,0,0,0.9637844648655683,OverTime,0.303964763879776,0.303964763879776
department_job_role_free,1122,1122,0,0,0.8527081608772278,DistanceFromHome,0.18849074840545654,0.18849074840545654
department_job_role_free,1122,1122,0,0,0.8527081608772278,EmpEducationLevel,0.0031470954418182373,0.0031470954418182373
department_job_role_free,1122,1122,0,0,0.8527081608772278,EmpEnvironmentSatisfaction,0.007967937737703323,0.007967937737703323
department_job_role_free,1122,1122,0,0,0.8527081608772278,EmpJobInvolvement,0.054898519068956375,0.054898519068956375
department_job_role_free,1122,1122,0,0,0.8527081608772278,EmpJobLevel,-0.2963138520717621,0.2963138520717621
department_job_role_free,1122,1122,0,0,0.8527081608772278,EmpJobSatisfaction,-0.24672260880470276,0.24672260880470276
department_job_role_free,1122,1122,0,0,0.8527081608772278,NumCompaniesWorked,0.1433466523885727,0.1433466523885727
department_job_role_free,1122,1122,0,0,0.8527081608772278,EmpRelationshipSatisfaction,0.18337057530879974,0.18337057530879974
department_job_role_free,1122,1122,0,0,0.8527081608772278,StockOptionLevel,-0.27494266629219055,0.27494266629219055
department_job_role_free,1122,1122,0,0,0.8527081608772278,TotalWorkExperienceInYears,0.08190103620290756,0.08190103620290756
department_job_role_free,1122,1122,0,0,0.8527081608772278,TrainingTimesLastYear,0.05825801193714142,0.05825801193714142
department_job_role_free,1122,1122,0,0,0.8527081608772278,EmpWorkLifeBalance,0.07612055540084839,0.07612055540084839
department_job_role_free,1122,1122,0,0,0.8527081608772278,ExperienceYearsAtThisCompany,-0.10552309453487396,0.10552309453487396
department_job_role_free,1122,1122,0,0,0.8527081608772278,ExperienceYearsInCurrentRole,0.4731180965900421,0.4731180965900421
department_job_role_free,1122,1122,0,0,0.8527081608772278,YearsSinceLastPromotion,0.12740075588226318,0.12740075588226318
department_job_role_free,1122,1122,0,0,0.8527081608772278,YearsWithCurrManager,-0.01755441352725029,0.01755441352725029
department_job_role_free,1122,1122,0,0,0.8527081608772278,BusinessTravelFrequency,0.03676716238260269,0.03676716238260269
department_job_role_free,1122,1122,0,0,0.8527081608772278,EducationBackground,0.09094879776239395,0.09094879776239395
department_job_role_free,1122,1122,0,0,0.8527081608772278,OverTime,-0.41653895378112793,0.41653895378112793
department_job_role_free,1123,1123,0,0,0.801566934538873,DistanceFromHome,-0.010826372541487217,0.010826372541487217
department_job_role_free,1123,1123,0,0,0.801566934538873,EmpEducationLevel,0.017488865181803703,0.017488865181803703
department_job_role_free,1123,1123,0,0,0.801566934538873,EmpEnvironmentSatisfaction,-0.362655371427536,0.362655371427536
department_job_role_free,1123,1123,0,0,0.801566934538873,EmpJobInvolvement,0.0642089992761612,0.0642089992761612
department_job_role_free,1123,1123,0,0,0.801566934538873,EmpJobLevel,0.25777381658554077,0.25777381658554077
department_job_role_free,1123,1123,0,0,0.801566934538873,EmpJobSatisfaction,-0.03645986318588257,0.03645986318588257
department_job_role_free,1123,1123,0,0,0.801566934538873,NumCompaniesWorked,0.1469816267490387,0.1469816267490387
department_job_role_free,1123,1123,0,0,0.801566934538873,EmpRelationshipSatisfaction,0.09608763456344604,0.09608763456344604
department_job_role_free,1123,1123,0,0,0.801566934538873,StockOptionLevel,-0.33488598465919495,0.33488598465919495
department_job_role_free,1123,1123,0,0,0.801566934538873,TotalWorkExperienceInYears,0.13844753801822662,0.13844753801822662
department_job_role_free,1123,1123,0,0,0.801566934538873,TrainingTimesLastYear,-0.05399727821350098,0.05399727821350098
department_job_role_free,1123,1123,0,0,0.801566934538873,EmpWorkLifeBalance,0.04483938589692116,0.04483938589692116
department_job_role_free,1123,1123,0,0,0.801566934538873,ExperienceYearsAtThisCompany,0.10176730155944824,0.10176730155944824
department_job_role_free,1123,1123,0,0,0.801566934538873,ExperienceYearsInCurrentRole,-0.060068584978580475,0.060068584978580475
department_job_role_free,1123,1123,0,0,0.801566934538873,YearsSinceLastPromotion,0.1264294683933258,0.1264294683933258
department_job_role_free,1123,1123,0,0,0.801566934538873,YearsWithCurrManager,-0.018427513539791107,0.018427513539791107
department_job_role_free,1123,1123,0,0,0.801566934538873,BusinessTravelFrequency,0.03596602380275726,0.03596602380275726
department_job_role_free,1123,1123,0,0,0.801566934538873,EducationBackground,0.1330992430448532,0.1330992430448532
department_job_role_free,1123,1123,0,0,0.801566934538873,OverTime,-0.4287593960762024,0.4287593960762024
department_job_role_free,1124,1124,0,0,0.9878931485170652,DistanceFromHome,0.07925231009721756,0.07925231009721756
department_job_role_free,1124,1124,0,0,0.9878931485170652,EmpEducationLevel,-0.004077619407325983,0.004077619407325983
department_job_role_free,1124,1124,0,0,0.9878931485170652,EmpEnvironmentSatisfaction,0.11486979573965073,0.11486979573965073
department_job_role_free,1124,1124,0,0,0.9878931485170652,EmpJobInvolvement,0.5599361062049866,0.5599361062049866
department_job_role_free,1124,1124,0,0,0.9878931485170652,EmpJobLevel,-0.05949791148304939,0.05949791148304939
department_job_role_free,1124,1124,0,0,0.9878931485170652,EmpJobSatisfaction,0.024586478248238564,0.024586478248238564
department_job_role_free,1124,1124,0,0,0.9878931485170652,NumCompaniesWorked,0.07159423828125,0.07159423828125
department_job_role_free,1124,1124,0,0,0.9878931485170652,EmpRelationshipSatisfaction,-0.33445578813552856,0.33445578813552856
department_job_role_free,1124,1124,0,0,0.9878931485170652,StockOptionLevel,0.4299788177013397,0.4299788177013397
department_job_role_free,1124,1124,0,0,0.9878931485170652,TotalWorkExperienceInYears,0.05861847102642059,0.05861847102642059
department_job_role_free,1124,1124,0,0,0.9878931485170652,TrainingTimesLastYear,0.05588351935148239,0.05588351935148239
department_job_role_free,1124,1124,0,0,0.9878931485170652,EmpWorkLifeBalance,0.06505297869443893,0.06505297869443893
department_job_role_free,1124,1124,0,0,0.9878931485170652,ExperienceYearsAtThisCompany,0.11653763800859451,0.11653763800859451
department_job_role_free,1124,1124,0,0,0.9878931485170652,ExperienceYearsInCurrentRole,0.18452244997024536,0.18452244997024536
department_job_role_free,1124,1124,0,0,0.9878931485170652,YearsSinceLastPromotion,-0.37398529052734375,0.37398529052734375
department_job_role_free,1124,1124,0,0,0.9878931485170652,YearsWithCurrManager,-0.08042551577091217,0.08042551577091217
department_job_role_free,1124,1124,0,0,0.9878931485170652,BusinessTravelFrequency,0.04414430260658264,0.04414430260658264
department_job_role_free,1124,1124,0,0,0.9878931485170652,EducationBackground,0.05915626883506775,0.05915626883506775
department_job_role_free,1124,1124,0,0,0.9878931485170652,OverTime,0.2886140048503876,0.2886140048503876
department_job_role_free,1125,1125,0,0,0.9818446193926584,DistanceFromHome,0.23798176646232605,0.23798176646232605
department_job_role_free,1125,1125,0,0,0.9818446193926584,EmpEducationLevel,0.047969404608011246,0.047969404608011246
department_job_role_free,1125,1125,0,0,0.9818446193926584,EmpEnvironmentSatisfaction,-0.32352155447006226,0.32352155447006226
department_job_role_free,1125,1125,0,0,0.9818446193926584,EmpJobInvolvement,0.03274332731962204,0.03274332731962204
department_job_role_free,1125,1125,0,0,0.9818446193926584,EmpJobLevel,0.1760948747396469,0.1760948747396469
department_job_role_free,1125,1125,0,0,0.9818446193926584,EmpJobSatisfaction,0.3227905035018921,0.3227905035018921
department_job_role_free,1125,1125,0,0,0.9818446193926584,NumCompaniesWorked,0.19297084212303162,0.19297084212303162
department_job_role_free,1125,1125,0,0,0.9818446193926584,EmpRelationshipSatisfaction,0.0867762491106987,0.0867762491106987
department_job_role_free,1125,1125,0,0,0.9818446193926584,StockOptionLevel,0.19656148552894592,0.19656148552894592
department_job_role_free,1125,1125,0,0,0.9818446193926584,TotalWorkExperienceInYears,-0.009708428755402565,0.009708428755402565
department_job_role_free,1125,1125,0,0,0.9818446193926584,TrainingTimesLastYear,-0.1141936182975769,0.1141936182975769
department_job_role_free,1125,1125,0,0,0.9818446193926584,EmpWorkLifeBalance,-0.11890311539173126,0.11890311539173126
department_job_role_free,1125,1125,0,0,0.9818446193926584,ExperienceYearsAtThisCompany,0.10928982496261597,0.10928982496261597
department_job_role_free,1125,1125,0,0,0.9818446193926584,ExperienceYearsInCurrentRole,0.06401228159666061,0.06401228159666061
department_job_role_free,1125,1125,0,0,0.9818446193926584,YearsSinceLastPromotion,0.08254741877317429,0.08254741877317429
department_job_role_free,1125,1125,0,0,0.9818446193926584,YearsWithCurrManager,0.07803213596343994,0.07803213596343994
department_job_role_free,1125,1125,0,0,0.9818446193926584,BusinessTravelFrequency,-0.27411720156669617,0.27411720156669617
department_job_role_free,1125,1125,0,0,0.9818446193926584,EducationBackground,0.11934097111225128,0.11934097111225128
department_job_role_free,1125,1125,0,0,0.9818446193926584,OverTime,0.22018004953861237,0.22018004953861237
department_job_role_free,1126,1126,0,0,0.9715232179567981,DistanceFromHome,0.03248593583703041,0.03248593583703041
department_job_role_free,1126,1126,0,0,0.9715232179567981,EmpEducationLevel,-0.044901274144649506,0.044901274144649506
department_job_role_free,1126,1126,0,0,0.9715232179567981,EmpEnvironmentSatisfaction,0.16701671481132507,0.16701671481132507
department_job_role_free,1126,1126,0,0,0.9715232179567981,EmpJobInvolvement,0.045713089406490326,0.045713089406490326
department_job_role_free,1126,1126,0,0,0.9715232179567981,EmpJobLevel,0.505150318145752,0.505150318145752
department_job_role_free,1126,1126,0,0,0.9715232179567981,EmpJobSatisfaction,-0.014767095446586609,0.014767095446586609
department_job_role_free,1126,1126,0,0,0.9715232179567981,NumCompaniesWorked,0.017341960221529007,0.017341960221529007
department_job_role_free,1126,1126,0,0,0.9715232179567981,EmpRelationshipSatisfaction,0.11905964463949203,0.11905964463949203
department_job_role_free,1126,1126,0,0,0.9715232179567981,StockOptionLevel,0.38017576932907104,0.38017576932907104
department_job_role_free,1126,1126,0,0,0.9715232179567981,TotalWorkExperienceInYears,0.4283906817436218,0.4283906817436218
department_job_role_free,1126,1126,0,0,0.9715232179567981,TrainingTimesLastYear,-0.00781453400850296,0.00781453400850296
department_job_role_free,1126,1126,0,0,0.9715232179567981,EmpWorkLifeBalance,0.07679911702871323,0.07679911702871323
department_job_role_free,1126,1126,0,0,0.9715232179567981,ExperienceYearsAtThisCompany,-0.014781304635107517,0.014781304635107517
department_job_role_free,1126,1126,0,0,0.9715232179567981,ExperienceYearsInCurrentRole,-0.08448272943496704,0.08448272943496704
department_job_role_free,1126,1126,0,0,0.9715232179567981,YearsSinceLastPromotion,0.10043785721063614,0.10043785721063614
department_job_role_free,1126,1126,0,0,0.9715232179567981,YearsWithCurrManager,-0.1846020221710205,0.1846020221710205
department_job_role_free,1126,1126,0,0,0.9715232179567981,BusinessTravelFrequency,0.06112922728061676,0.06112922728061676
department_job_role_free,1126,1126,0,0,0.9715232179567981,EducationBackground,-0.2582370340824127,0.2582370340824127
department_job_role_free,1126,1126,0,0,0.9715232179567981,OverTime,-0.5212562680244446,0.5212562680244446
department_job_role_free,1127,1127,0,0,0.9904696858355523,DistanceFromHome,0.015177908353507519,0.015177908353507519
department_job_role_free,1127,1127,0,0,0.9904696858355523,EmpEducationLevel,-0.025995012372732162,0.025995012372732162
department_job_role_free,1127,1127,0,0,0.9904696858355523,EmpEnvironmentSatisfaction,0.18826879560947418,0.18826879560947418
department_job_role_free,1127,1127,0,0,0.9904696858355523,EmpJobInvolvement,0.5528649687767029,0.5528649687767029
department_job_role_free,1127,1127,0,0,0.9904696858355523,EmpJobLevel,-0.11900442838668823,0.11900442838668823
department_job_role_free,1127,1127,0,0,0.9904696858355523,EmpJobSatisfaction,-0.025290971621870995,0.025290971621870995
department_job_role_free,1127,1127,0,0,0.9904696858355523,NumCompaniesWorked,0.1046433299779892,0.1046433299779892
department_job_role_free,1127,1127,0,0,0.9904696858355523,EmpRelationshipSatisfaction,0.10100345313549042,0.10100345313549042
department_job_role_free,1127,1127,0,0,0.9904696858355523,StockOptionLevel,0.48212018609046936,0.48212018609046936
department_job_role_free,1127,1127,0,0,0.9904696858355523,TotalWorkExperienceInYears,-0.14052291214466095,0.14052291214466095
department_job_role_free,1127,1127,0,0,0.9904696858355523,TrainingTimesLastYear,-0.012754477560520172,0.012754477560520172
department_job_role_free,1127,1127,0,0,0.9904696858355523,EmpWorkLifeBalance,0.08840213716030121,0.08840213716030121
department_job_role_free,1127,1127,0,0,0.9904696858355523,ExperienceYearsAtThisCompany,0.07833587378263474,0.07833587378263474
department_job_role_free,1127,1127,0,0,0.9904696858355523,ExperienceYearsInCurrentRole,-0.059904247522354126,0.059904247522354126
department_job_role_free,1127,1127,0,0,0.9904696858355523,YearsSinceLastPromotion,0.058060649782419205,0.058060649782419205
department_job_role_free,1127,1127,0,0,0.9904696858355523,YearsWithCurrManager,0.14240315556526184,0.14240315556526184
department_job_role_free,1127,1127,0,0,0.9904696858355523,BusinessTravelFrequency,0.07676530629396439,0.07676530629396439
department_job_role_free,1127,1127,0,0,0.9904696858355523,EducationBackground,-0.2621782124042511,0.2621782124042511
department_job_role_free,1127,1127,0,0,0.9904696858355523,OverTime,0.2979874014854431,0.2979874014854431
department_job_role_free,1128,1128,0,0,0.9681172803692794,DistanceFromHome,0.21829956769943237,0.21829956769943237
department_job_role_free,1128,1128,0,0,0.9681172803692794,EmpEducationLevel,0.04925873503088951,0.04925873503088951
department_job_role_free,1128,1128,0,0,0.9681172803692794,EmpEnvironmentSatisfaction,-0.3608733117580414,0.3608733117580414
department_job_role_free,1128,1128,0,0,0.9681172803692794,EmpJobInvolvement,0.5546403527259827,0.5546403527259827
department_job_role_free,1128,1128,0,0,0.9681172803692794,EmpJobLevel,0.26519691944122314,0.26519691944122314
department_job_role_free,1128,1128,0,0,0.9681172803692794,EmpJobSatisfaction,-0.2571847140789032,0.2571847140789032
department_job_role_free,1128,1128,0,0,0.9681172803692794,NumCompaniesWorked,0.18112099170684814,0.18112099170684814
department_job_role_free,1128,1128,0,0,0.9681172803692794,EmpRelationshipSatisfaction,0.13963575661182404,0.13963575661182404
department_job_role_free,1128,1128,0,0,0.9681172803692794,StockOptionLevel,0.41878482699394226,0.41878482699394226
department_job_role_free,1128,1128,0,0,0.9681172803692794,TotalWorkExperienceInYears,0.14326044917106628,0.14326044917106628
department_job_role_free,1128,1128,0,0,0.9681172803692794,TrainingTimesLastYear,0.055687837302684784,0.055687837302684784
department_job_role_free,1128,1128,0,0,0.9681172803692794,EmpWorkLifeBalance,0.017753953114151955,0.017753953114151955
department_job_role_free,1128,1128,0,0,0.9681172803692794,ExperienceYearsAtThisCompany,0.02311883494257927,0.02311883494257927
department_job_role_free,1128,1128,0,0,0.9681172803692794,ExperienceYearsInCurrentRole,-0.07024284452199936,0.07024284452199936
department_job_role_free,1128,1128,0,0,0.9681172803692794,YearsSinceLastPromotion,0.08501585572957993,0.08501585572957993
department_job_role_free,1128,1128,0,0,0.9681172803692794,YearsWithCurrManager,0.1494399905204773,0.1494399905204773
department_job_role_free,1128,1128,0,0,0.9681172803692794,BusinessTravelFrequency,-0.3052142858505249,0.3052142858505249
department_job_role_free,1128,1128,0,0,0.9681172803692794,EducationBackground,0.03240397572517395,0.03240397572517395
department_job_role_free,1128,1128,0,0,0.9681172803692794,OverTime,-0.38101911544799805,0.38101911544799805
department_job_role_free,1129,1129,0,0,0.9879176241439049,DistanceFromHome,-0.055371034890413284,0.055371034890413284
department_job_role_free,1129,1129,0,0,0.9879176241439049,EmpEducationLevel,-0.010680546052753925,0.010680546052753925
department_job_role_free,1129,1129,0,0,0.9879176241439049,EmpEnvironmentSatisfaction,0.2641648054122925,0.2641648054122925
department_job_role_free,1129,1129,0,0,0.9879176241439049,EmpJobInvolvement,-0.04711685702204704,0.04711685702204704
department_job_role_free,1129,1129,0,0,0.9879176241439049,EmpJobLevel,0.3838367164134979,0.3838367164134979
department_job_role_free,1129,1129,0,0,0.9879176241439049,EmpJobSatisfaction,0.31180351972579956,0.31180351972579956
department_job_role_free,1129,1129,0,0,0.9879176241439049,NumCompaniesWorked,-0.304246187210083,0.304246187210083
department_job_role_free,1129,1129,0,0,0.9879176241439049,EmpRelationshipSatisfaction,0.0741264820098877,0.0741264820098877
department_job_role_free,1129,1129,0,0,0.9879176241439049,StockOptionLevel,-0.14849278330802917,0.14849278330802917
department_job_role_free,1129,1129,0,0,0.9879176241439049,TotalWorkExperienceInYears,0.3664450943470001,0.3664450943470001
department_job_role_free,1129,1129,0,0,0.9879176241439049,TrainingTimesLastYear,-0.0197908952832222,0.0197908952832222
department_job_role_free,1129,1129,0,0,0.9879176241439049,EmpWorkLifeBalance,0.13056206703186035,0.13056206703186035
department_job_role_free,1129,1129,0,0,0.9879176241439049,ExperienceYearsAtThisCompany,0.02018471248447895,0.02018471248447895
department_job_role_free,1129,1129,0,0,0.9879176241439049,ExperienceYearsInCurrentRole,-0.01435677707195282,0.01435677707195282
department_job_role_free,1129,1129,0,0,0.9879176241439049,YearsSinceLastPromotion,0.15022186934947968,0.15022186934947968
department_job_role_free,1129,1129,0,0,0.9879176241439049,YearsWithCurrManager,0.02399667724967003,0.02399667724967003
department_job_role_free,1129,1129,0,0,0.9879176241439049,BusinessTravelFrequency,0.06372714787721634,0.06372714787721634
department_job_role_free,1129,1129,0,0,0.9879176241439049,EducationBackground,0.08247525990009308,0.08247525990009308
department_job_role_free,1129,1129,0,0,0.9879176241439049,OverTime,0.29569241404533386,0.29569241404533386
department_job_role_free,1130,1130,0,0,0.987538351503271,DistanceFromHome,-0.18823778629302979,0.18823778629302979
department_job_role_free,1130,1130,0,0,0.987538351503271,EmpEducationLevel,0.03052590787410736,0.03052590787410736
department_job_role_free,1130,1130,0,0,0.987538351503271,EmpEnvironmentSatisfaction,0.029077701270580292,0.029077701270580292
department_job_role_free,1130,1130,0,0,0.987538351503271,EmpJobInvolvement,0.5010365843772888,0.5010365843772888
department_job_role_free,1130,1130,0,0,0.987538351503271,EmpJobLevel,0.07872263342142105,0.07872263342142105
department_job_role_free,1130,1130,0,0,0.987538351503271,EmpJobSatisfaction,0.01079648919403553,0.01079648919403553
department_job_role_free,1130,1130,0,0,0.987538351503271,NumCompaniesWorked,0.10209745913743973,0.10209745913743973
department_job_role_free,1130,1130,0,0,0.987538351503271,EmpRelationshipSatisfaction,-0.004170256666839123,0.004170256666839123
department_job_role_free,1130,1130,0,0,0.987538351503271,StockOptionLevel,0.4557892382144928,0.4557892382144928
department_job_role_free,1130,1130,0,0,0.987538351503271,TotalWorkExperienceInYears,0.03155236318707466,0.03155236318707466
department_job_role_free,1130,1130,0,0,0.987538351503271,TrainingTimesLastYear,0.043702080845832825,0.043702080845832825
department_job_role_free,1130,1130,0,0,0.987538351503271,EmpWorkLifeBalance,-0.05042772740125656,0.05042772740125656
department_job_role_free,1130,1130,0,0,0.987538351503271,ExperienceYearsAtThisCompany,-0.22755706310272217,0.22755706310272217
department_job_role_free,1130,1130,0,0,0.987538351503271,ExperienceYearsInCurrentRole,0.35076838731765747,0.35076838731765747
department_job_role_free,1130,1130,0,0,0.987538351503271,YearsSinceLastPromotion,-0.32442834973335266,0.32442834973335266
department_job_role_free,1130,1130,0,0,0.987538351503271,YearsWithCurrManager,0.05619838088750839,0.05619838088750839
department_job_role_free,1130,1130,0,0,0.987538351503271,BusinessTravelFrequency,0.06395254284143448,0.06395254284143448
department_job_role_free,1130,1130,0,0,0.987538351503271,EducationBackground,0.08094105124473572,0.08094105124473572
department_job_role_free,1130,1130,0,0,0.987538351503271,OverTime,0.28881147503852844,0.28881147503852844
department_job_role_free,1131,1131,0,0,0.8780207895642754,DistanceFromHome,0.016634617000818253,0.016634617000818253
department_job_role_free,1131,1131,0,0,0.8780207895642754,EmpEducationLevel,0.012048829346895218,0.012048829346895218
department_job_role_free,1131,1131,0,0,0.8780207895642754,EmpEnvironmentSatisfaction,0.1174158975481987,0.1174158975481987
department_job_role_free,1131,1131,0,0,0.8780207895642754,EmpJobInvolvement,-0.058791350573301315,0.058791350573301315
department_job_role_free,1131,1131,0,0,0.8780207895642754,EmpJobLevel,0.1308165341615677,0.1308165341615677
department_job_role_free,1131,1131,0,0,0.8780207895642754,EmpJobSatisfaction,-0.007807611487805843,0.007807611487805843
department_job_role_free,1131,1131,0,0,0.8780207895642754,NumCompaniesWorked,0.12983796000480652,0.12983796000480652
department_job_role_free,1131,1131,0,0,0.8780207895642754,EmpRelationshipSatisfaction,0.15590713918209076,0.15590713918209076
department_job_role_free,1131,1131,0,0,0.8780207895642754,StockOptionLevel,0.4533773362636566,0.4533773362636566
department_job_role_free,1131,1131,0,0,0.8780207895642754,TotalWorkExperienceInYears,0.08319499343633652,0.08319499343633652
department_job_role_free,1131,1131,0,0,0.8780207895642754,TrainingTimesLastYear,0.0491926334798336,0.0491926334798336
department_job_role_free,1131,1131,0,0,0.8780207895642754,EmpWorkLifeBalance,-0.11628296971321106,0.11628296971321106
department_job_role_free,1131,1131,0,0,0.8780207895642754,ExperienceYearsAtThisCompany,0.10313925892114639,0.10313925892114639
department_job_role_free,1131,1131,0,0,0.8780207895642754,ExperienceYearsInCurrentRole,-0.09034142643213272,0.09034142643213272
department_job_role_free,1131,1131,0,0,0.8780207895642754,YearsSinceLastPromotion,-0.295042484998703,0.295042484998703
department_job_role_free,1131,1131,0,0,0.8780207895642754,YearsWithCurrManager,-0.09306357055902481,0.09306357055902481
department_job_role_free,1131,1131,0,0,0.8780207895642754,BusinessTravelFrequency,-0.33586540818214417,0.33586540818214417
department_job_role_free,1131,1131,0,0,0.8780207895642754,EducationBackground,-0.23251870274543762,0.23251870274543762
department_job_role_free,1131,1131,0,0,0.8780207895642754,OverTime,0.21653246879577637,0.21653246879577637
department_job_role_free,1132,1132,0,0,0.9891423792168685,DistanceFromHome,-0.19284190237522125,0.19284190237522125
department_job_role_free,1132,1132,0,0,0.9891423792168685,EmpEducationLevel,0.02305874414741993,0.02305874414741993
department_job_role_free,1132,1132,0,0,0.9891423792168685,EmpEnvironmentSatisfaction,0.20231500267982483,0.20231500267982483
department_job_role_free,1132,1132,0,0,0.9891423792168685,EmpJobInvolvement,0.0281414445489645,0.0281414445489645
department_job_role_free,1132,1132,0,0,0.9891423792168685,EmpJobLevel,0.13123127818107605,0.13123127818107605
department_job_role_free,1132,1132,0,0,0.9891423792168685,EmpJobSatisfaction,-0.2902572751045227,0.2902572751045227
department_job_role_free,1132,1132,0,0,0.9891423792168685,NumCompaniesWorked,0.13197621703147888,0.13197621703147888
department_job_role_free,1132,1132,0,0,0.9891423792168685,EmpRelationshipSatisfaction,0.10738719999790192,0.10738719999790192
department_job_role_free,1132,1132,0,0,0.9891423792168685,StockOptionLevel,0.4138863980770111,0.4138863980770111
department_job_role_free,1132,1132,0,0,0.9891423792168685,TotalWorkExperienceInYears,-0.0703456923365593,0.0703456923365593
department_job_role_free,1132,1132,0,0,0.9891423792168685,TrainingTimesLastYear,-0.027108779177069664,0.027108779177069664
department_job_role_free,1132,1132,0,0,0.9891423792168685,EmpWorkLifeBalance,0.09303094446659088,0.09303094446659088
department_job_role_free,1132,1132,0,0,0.9891423792168685,ExperienceYearsAtThisCompany,0.18153540790081024,0.18153540790081024
department_job_role_free,1132,1132,0,0,0.9891423792168685,ExperienceYearsInCurrentRole,0.03202487900853157,0.03202487900853157
department_job_role_free,1132,1132,0,0,0.9891423792168685,YearsSinceLastPromotion,0.06378082185983658,0.06378082185983658
department_job_role_free,1132,1132,0,0,0.9891423792168685,YearsWithCurrManager,0.1336749643087387,0.1336749643087387
department_job_role_free,1132,1132,0,0,0.9891423792168685,BusinessTravelFrequency,0.05823080986738205,0.05823080986738205
