feature_set,model,attribute,group_value,n_samples,support_warning,class_label,accuracy,macro_f1,actual_class_support,predicted_class_support,positive_prediction_rate,true_positive_rate,false_positive_rate,precision,mean_predicted_probability
department_job_role_free,xgboost,EmpHourlyRate,76,19,True,3,0.7894736842105263,0.4411764705882353,15,19,1.0,1.0,1.0,0.7894736842105263,0.865874662204291
department_job_role_free,xgboost,EmpHourlyRate,76,19,True,4,0.7894736842105263,0.4411764705882353,4,0,0.0,0.0,0.0,,0.134125337795709
department_job_role_free,xgboost,EmpHourlyRate,77,21,True,3,0.8095238095238095,0.4473684210526316,17,21,1.0,1.0,1.0,0.8095238095238095,0.88091336539252
department_job_role_free,xgboost,EmpHourlyRate,77,21,True,4,0.8095238095238095,0.4473684210526316,4,0,0.0,0.0,0.0,,0.11908663460748015
department_job_role_free,xgboost,EmpHourlyRate,78,23,True,3,0.8260869565217391,0.4523809523809524,19,23,1.0,1.0,1.0,0.8260869565217391,0.8879776499343268
department_job_role_free,xgboost,EmpHourlyRate,78,23,True,4,0.8260869565217391,0.4523809523809524,4,0,0.0,0.0,0.0,,0.11202235006567311
department_job_role_free,xgboost,EmpHourlyRate,79,27,True,3,0.9259259259259259,0.4807692307692308,25,27,1.0,1.0,1.0,0.9259259259259259,0.8911220187348151
department_job_role_free,xgboost,EmpHourlyRate,79,27,True,4,0.9259259259259259,0.4807692307692308,2,0,0.0,0.0,0.0,,0.10887798126518496
department_job_role_free,xgboost,EmpHourlyRate,80,21,True,3,0.8095238095238095,0.4473684210526316,18,20,0.9523809523809523,0.9444444444444444,1.0,0.85,0.8844897390071526
department_job_role_free,xgboost,EmpHourlyRate,80,21,True,4,0.8095238095238095,0.4473684210526316,3,1,0.047619047619047616,0.0,0.05555555555555555,0.0,0.11551026099284749
department_job_role_free,xgboost,EmpHourlyRate,81,22,True,3,0.8181818181818182,0.45,18,22,1.0,1.0,1.0,0.8181818181818182,0.8656015247372758
department_job_role_free,xgboost,EmpHourlyRate,81,22,True,4,0.8181818181818182,0.45,4,0,0.0,0.0,0.0,,0.1343984752627242
department_job_role_free,xgboost,EmpHourlyRate,82,23,True,3,0.8695652173913043,0.46511627906976744,20,23,1.0,1.0,1.0,0.8695652173913043,0.8543020293753258
department_job_role_free,xgboost,EmpHourlyRate,82,23,True,4,0.8695652173913043,0.46511627906976744,3,0,0.0,0.0,0.0,,0.14569797062467424
department_job_role_free,xgboost,EmpHourlyRate,83,22,True,3,0.8636363636363636,0.4634146341463415,19,22,1.0,1.0,1.0,0.8636363636363636,0.8741597922510326
department_job_role_free,xgboost,EmpHourlyRate,83,22,True,4,0.8636363636363636,0.4634146341463415,3,0,0.0,0.0,0.0,,0.12584020774896754
department_job_role_free,xgboost,EmpHourlyRate,84,28,True,3,0.8928571428571429,0.4716981132075472,25,28,1.0,1.0,1.0,0.8928571428571429,0.8759363247510918
department_job_role_free,xgboost,EmpHourlyRate,84,28,True,4,0.8928571428571429,0.4716981132075472,3,0,0.0,0.0,0.0,,0.12406367524890828
department_job_role_free,xgboost,EmpHourlyRate,85,18,True,3,0.8888888888888888,0.47058823529411764,16,18,1.0,1.0,1.0,0.8888888888888888,0.8934675770682772
department_job_role_free,xgboost,EmpHourlyRate,85,18,True,4,0.8888888888888888,0.47058823529411764,2,0,0.0,0.0,0.0,,0.10653242293172291
department_job_role_free,xgboost,EmpHourlyRate,86,22,True,3,0.9090909090909091,0.47619047619047616,20,22,1.0,1.0,1.0,0.9090909090909091,0.8980197270311524
department_job_role_free,xgboost,EmpHourlyRate,86,22,True,4,0.9090909090909091,0.47619047619047616,2,0,0.0,0.0,0.0,,0.10198027296884771
department_job_role_free,xgboost,EmpHourlyRate,87,26,True,3,0.8076923076923077,0.44680851063829785,22,25,0.9615384615384616,0.9545454545454546,1.0,0.84,0.8919464134473014
department_job_role_free,xgboost,EmpHourlyRate,87,26,True,4,0.8076923076923077,0.44680851063829785,4,1,0.038461538461538464,0.0,0.045454545454545456,0.0,0.10805358655269866
department_job_role_free,xgboost,EmpHourlyRate,88,21,True,3,0.8571428571428571,0.46153846153846156,18,21,1.0,1.0,1.0,0.8571428571428571,0.8683872665489645
department_job_role_free,xgboost,EmpHourlyRate,88,21,True,4,0.8571428571428571,0.46153846153846156,3,0,0.0,0.0,0.0,,0.1316127334510355
department_job_role_free,xgboost,EmpHourlyRate,89,15,True,3,0.8,0.4444444444444444,12,15,1.0,1.0,1.0,0.8,0.8481017787482449
department_job_role_free,xgboost,EmpHourlyRate,89,15,True,4,0.8,0.4444444444444444,3,0,0.0,0.0,0.0,,0.15189822125175503
department_job_role_free,xgboost,EmpHourlyRate,90,19,True,3,0.8947368421052632,0.4722222222222222,17,19,1.0,1.0,1.0,0.8947368421052632,0.8929910297335656
department_job_role_free,xgboost,EmpHourlyRate,90,19,True,4,0.8947368421052632,0.4722222222222222,2,0,0.0,0.0,0.0,,0.10700897026643437
department_job_role_free,xgboost,EmpHourlyRate,91,18,True,3,0.8333333333333334,0.45454545454545453,16,17,0.9444444444444444,0.9375,1.0,0.8823529411764706,0.8410421731978475
department_job_role_free,xgboost,EmpHourlyRate,91,18,True,4,0.8333333333333334,0.45454545454545453,2,1,0.05555555555555555,0.0,0.0625,0.0,0.1589578268021525
department_job_role_free,xgboost,EmpHourlyRate,92,25,True,3,0.76,0.4318181818181818,19,25,1.0,1.0,1.0,0.76,0.836441024783054
department_job_role_free,xgboost,EmpHourlyRate,92,25,True,4,0.76,0.4318181818181818,6,0,0.0,0.0,0.0,,0.163558975216946
department_job_role_free,xgboost,EmpHourlyRate,93,16,True,3,0.8125,0.4482758620689655,13,16,1.0,1.0,1.0,0.8125,0.8641178206101714
department_job_role_free,xgboost,EmpHourlyRate,93,16,True,4,0.8125,0.4482758620689655,3,0,0.0,0.0,0.0,,0.13588217938982866
department_job_role_free,xgboost,EmpHourlyRate,94,22,True,3,0.7272727272727273,0.42105263157894735,16,22,1.0,1.0,1.0,0.7272727272727273,0.9066942773320495
department_job_role_free,xgboost,EmpHourlyRate,94,22,True,4,0.7272727272727273,0.42105263157894735,6,0,0.0,0.0,0.0,,0.09330572266795034
department_job_role_free,xgboost,EmpHourlyRate,95,23,True,3,0.8695652173913043,0.46511627906976744,20,23,1.0,1.0,1.0,0.8695652173913043,0.8687984056686627
department_job_role_free,xgboost,EmpHourlyRate,95,23,True,4,0.8695652173913043,0.46511627906976744,3,0,0.0,0.0,0.0,,0.1312015943313374
department_job_role_free,xgboost,EmpHourlyRate,96,27,True,3,0.8888888888888888,0.47058823529411764,24,27,1.0,1.0,1.0,0.8888888888888888,0.8651581875152071
department_job_role_free,xgboost,EmpHourlyRate,96,27,True,4,0.8888888888888888,0.47058823529411764,3,0,0.0,0.0,0.0,,0.13484181248479266
department_job_role_free,xgboost,EmpHourlyRate,97,21,True,3,0.8095238095238095,0.4473684210526316,18,20,0.9523809523809523,0.9444444444444444,1.0,0.85,0.8640289566663465
department_job_role_free,xgboost,EmpHourlyRate,97,21,True,4,0.8095238095238095,0.4473684210526316,3,1,0.047619047619047616,0.0,0.05555555555555555,0.0,0.1359710433336534
department_job_role_free,xgboost,EmpHourlyRate,98,28,True,3,0.8214285714285714,0.45098039215686275,23,28,1.0,1.0,1.0,0.8214285714285714,0.8603649878098282
department_job_role_free,xgboost,EmpHourlyRate,98,28,True,4,0.8214285714285714,0.45098039215686275,5,0,0.0,0.0,0.0,,0.13963501219017183
department_job_role_free,xgboost,EmpHourlyRate,99,20,True,3,0.85,0.4594594594594595,17,20,1.0,1.0,1.0,0.85,0.8666207035616325
department_job_role_free,xgboost,EmpHourlyRate,99,20,True,4,0.85,0.4594594594594595,3,0,0.0,0.0,0.0,,0.1333792964383677
department_job_role_free,xgboost,EmpJobLevel,1,543,False,3,0.8305709023941068,0.46426733013040494,455,537,0.988950276243094,0.989010989010989,0.9886363636363636,0.8379888268156425,0.8600491337875078
department_job_role_free,xgboost,EmpJobLevel,1,543,False,4,0.8305709023941068,0.46426733013040494,88,6,0.011049723756906077,0.011363636363636364,0.01098901098901099,0.16666666666666666,0.1399508662124922
department_job_role_free,xgboost,EmpJobLevel,2,534,False,3,0.848314606741573,0.4709314415020488,454,531,0.9943820224719101,0.9955947136563876,0.9875,0.8512241054613936,0.8747546053087857
department_job_role_free,xgboost,EmpJobLevel,2,534,False,4,0.848314606741573,0.4709314415020488,80,3,0.0056179775280898875,0.0125,0.004405286343612335,0.3333333333333333,0.1252453946912143
department_job_role_free,xgboost,EmpJobLevel,3,218,False,3,0.8440366972477065,0.4852777777777778,185,215,0.9862385321100917,0.9891891891891892,0.9696969696969697,0.8511627906976744,0.8677073909731422
department_job_role_free,xgboost,EmpJobLevel,3,218,False,4,0.8440366972477065,0.4852777777777778,33,3,0.013761467889908258,0.030303030303030304,0.010810810810810811,0.3333333333333333,0.13229260902685788
department_job_role_free,xgboost,EmpJobLevel,4,106,False,3,0.8207547169811321,0.45077720207253885,88,105,0.9905660377358491,0.9886363636363636,1.0,0.8285714285714286,0.8905803023476846
department_job_role_free,xgboost,EmpJobLevel,4,106,False,4,0.8207547169811321,0.45077720207253885,18,1,0.009433962264150943,0.0,0.011363636363636364,0.0,0.10941969765231534
department_job_role_free,xgboost,EmpJobLevel,5,69,False,3,0.8840579710144928,0.46923076923076923,62,68,0.9855072463768116,0.9838709677419355,1.0,0.8970588235294118,0.9260617057839314
department_job_role_free,xgboost,EmpJobLevel,5,69,False,4,0.8840579710144928,0.46923076923076923,7,1,0.014492753623188406,0.0,0.016129032258064516,0.0,0.07393829421606869
department_job_role_free,xgboost,ExperienceYearsAtThisCompany,0,44,False,3,0.8181818181818182,0.45,37,43,0.9772727272727273,0.972972972972973,1.0,0.8372093023255814,0.887152366199486
department_job_role_free,xgboost,ExperienceYearsAtThisCompany,0,44,False,4,0.8181818181818182,0.45,7,1,0.022727272727272728,0.0,0.02702702702702703,0.0,0.11284763380051412
department_job_role_free,xgboost,ExperienceYearsAtThisCompany,1,171,False,3,0.8128654970760234,0.4483870967741935,142,168,0.9824561403508771,0.9788732394366197,1.0,0.8273809523809523,0.8435358471558776
department_job_role_free,xgboost,ExperienceYearsAtThisCompany,1,171,False,4,0.8128654970760234,0.4483870967741935,29,3,0.017543859649122806,0.0,0.02112676056338028,0.0,0.1564641528441226
department_job_role_free,xgboost,ExperienceYearsAtThisCompany,10,120,False,3,0.875,0.4666666666666667,105,120,1.0,1.0,1.0,0.875,0.8842341597052221
department_job_role_free,xgboost,ExperienceYearsAtThisCompany,10,120,False,4,0.875,0.4666666666666667,15,0,0.0,0.0,0.0,,0.11576584029477795
department_job_role_free,xgboost,ExperienceYearsAtThisCompany,11,32,False,3,0.71875,0.41818181818181815,23,32,1.0,1.0,1.0,0.71875,0.8473546622171977
department_job_role_free,xgboost,ExperienceYearsAtThisCompany,11,32,False,4,0.71875,0.41818181818181815,9,0,0.0,0.0,0.0,,0.15264533778280237
department_job_role_free,xgboost,ExperienceYearsAtThisCompany,12,14,True,3,0.7857142857142857,0.44,11,14,1.0,1.0,1.0,0.7857142857142857,0.8308193663508228
department_job_role_free,xgboost,ExperienceYearsAtThisCompany,12,14,True,4,0.7857142857142857,0.44,3,0,0.0,0.0,0.0,,0.16918063364917707
department_job_role_free,xgboost,ExperienceYearsAtThisCompany,13,24,True,3,0.75,0.55,18,22,0.9166666666666666,0.9444444444444444,0.8333333333333334,0.7727272727272727,0.8165814310198359
department_job_role_free,xgboost,ExperienceYearsAtThisCompany,13,24,True,4,0.75,0.55,6,2,0.08333333333333333,0.16666666666666666,0.05555555555555555,0.5,0.1834185689801641
department_job_role_free,xgboost,ExperienceYearsAtThisCompany,14,18,True,3,0.7777777777777778,0.4375,14,18,1.0,1.0,1.0,0.7777777777777778,0.8847760491575937
department_job_role_free,xgboost,ExperienceYearsAtThisCompany,14,18,True,4,0.7777777777777778,0.4375,4,0,0.0,0.0,0.0,,0.11522395084240622
department_job_role_free,xgboost,ExperienceYearsAtThisCompany,15,20,True,3,0.9,0.47368421052631576,18,20,1.0,1.0,1.0,0.9,0.8798229946523456
department_job_role_free,xgboost,ExperienceYearsAtThisCompany,15,20,True,4,0.9,0.47368421052631576,2,0,0.0,0.0,0.0,,0.12017700534765441
department_job_role_free,xgboost,ExperienceYearsAtThisCompany,16,12,True,3,0.75,0.42857142857142855,9,12,1.0,1.0,1.0,0.75,0.9086206072233752
department_job_role_free,xgboost,ExperienceYearsAtThisCompany,16,12,True,4,0.75,0.42857142857142855,3,0,0.0,0.0,0.0,,0.09137939277662484
department_job_role_free,xgboost,ExperienceYearsAtThisCompany,17,9,True,3,0.6666666666666666,0.4,6,9,1.0,1.0,1.0,0.6666666666666666,0.8458990650794346
department_job_role_free,xgboost,ExperienceYearsAtThisCompany,17,9,True,4,0.6666666666666666,0.4,3,0,0.0,0.0,0.0,,0.15410093492056542
department_job_role_free,xgboost,ExperienceYearsAtThisCompany,18,13,True,3,0.7692307692307693,0.43478260869565216,12,11,0.8461538461538461,0.8333333333333334,1.0,0.9090909090909091,0.8350110319776104
department_job_role_free,xgboost,ExperienceYearsAtThisCompany,18,13,True,4,0.7692307692307693,0.43478260869565216,1,2,0.15384615384615385,0.0,0.16666666666666666,0.0,0.16498896802238935
department_job_role_free,xgboost,ExperienceYearsAtThisCompany,19,11,True,3,0.9090909090909091,0.47619047619047616,10,11,1.0,1.0,1.0,0.9090909090909091,0.9099974159688092
department_job_role_free,xgboost,ExperienceYearsAtThisCompany,19,11,True,4,0.9090909090909091,0.47619047619047616,1,0,0.0,0.0,0.0,,0.09000258403119066
department_job_role_free,xgboost,ExperienceYearsAtThisCompany,2,127,False,3,0.9133858267716536,0.4773662551440329,116,127,1.0,1.0,1.0,0.9133858267716536,0.916609336557984
department_job_role_free,xgboost,ExperienceYearsAtThisCompany,2,127,False,4,0.9133858267716536,0.4773662551440329,11,0,0.0,0.0,0.0,,0.08339066344201594
department_job_role_free,xgboost,ExperienceYearsAtThisCompany,20,27,True,3,0.8518518518518519,0.46,23,27,1.0,1.0,1.0,0.8518518518518519,0.8990507704049533
department_job_role_free,xgboost,ExperienceYearsAtThisCompany,20,27,True,4,0.8518518518518519,0.46,4,0,0.0,0.0,0.0,,0.10094922959504664
department_job_role_free,xgboost,ExperienceYearsAtThisCompany,21,14,True,3,0.8571428571428571,0.46153846153846156,12,14,1.0,1.0,1.0,0.8571428571428571,0.9171849754247346
department_job_role_free,xgboost,ExperienceYearsAtThisCompany,21,14,True,4,0.8571428571428571,0.46153846153846156,2,0,0.0,0.0,0.0,,0.08281502457526528
department_job_role_free,xgboost,ExperienceYearsAtThisCompany,22,15,True,3,0.9333333333333333,0.4827586206896552,14,15,1.0,1.0,1.0,0.9333333333333333,0.9455355897894613
department_job_role_free,xgboost,ExperienceYearsAtThisCompany,22,15,True,4,0.9333333333333333,0.4827586206896552,1,0,0.0,0.0,0.0,,0.054464410210538626
department_job_role_free,xgboost,ExperienceYearsAtThisCompany,23,2,True,3,0.5,0.3333333333333333,1,2,1.0,1.0,1.0,0.5,0.845531551758824
department_job_role_free,xgboost,ExperienceYearsAtThisCompany,23,2,True,4,0.5,0.3333333333333333,1,0,0.0,0.0,0.0,,0.154468448241176
department_job_role_free,xgboost,ExperienceYearsAtThisCompany,24,6,True,3,0.8333333333333334,0.45454545454545453,5,6,1.0,1.0,1.0,0.8333333333333334,0.934784830352949
department_job_role_free,xgboost,ExperienceYearsAtThisCompany,24,6,True,4,0.8333333333333334,0.45454545454545453,1,0,0.0,0.0,0.0,,0.06521516964705094
department_job_role_free,xgboost,ExperienceYearsAtThisCompany,25,4,True,3,1.0,0.5,4,4,1.0,1.0,,1.0,0.9144303287595758
department_job_role_free,xgboost,ExperienceYearsAtThisCompany,25,4,True,4,1.0,0.5,0,0,0.0,,0.0,,0.08556967124042432
department_job_role_free,xgboost,ExperienceYearsAtThisCompany,26,4,True,3,0.75,0.42857142857142855,3,4,1.0,1.0,1.0,0.75,0.923172363541191
department_job_role_free,xgboost,ExperienceYearsAtThisCompany,26,4,True,4,0.75,0.42857142857142855,1,0,0.0,0.0,0.0,,0.07682763645880898
department_job_role_free,xgboost,ExperienceYearsAtThisCompany,27,2,True,3,1.0,0.5,2,2,1.0,1.0,,1.0,0.9155040764602673
department_job_role_free,xgboost,ExperienceYearsAtThisCompany,27,2,True,4,1.0,0.5,0,0,0.0,,0.0,,0.08449592353973269
department_job_role_free,xgboost,ExperienceYearsAtThisCompany,29,2,True,3,0.5,0.3333333333333333,1,2,1.0,1.0,1.0,0.5,0.9960643441336904
department_job_role_free,xgboost,ExperienceYearsAtThisCompany,29,2,True,4,0.5,0.3333333333333333,1,0,0.0,0.0,0.0,,0.003935655866309595
department_job_role_free,xgboost,ExperienceYearsAtThisCompany,3,128,False,3,0.84375,0.4576271186440678,108,128,1.0,1.0,1.0,0.84375,0.879288382270492
department_job_role_free,xgboost,ExperienceYearsAtThisCompany,3,128,False,4,0.84375,0.4576271186440678,20,0,0.0,0.0,0.0,,0.120711617729508
department_job_role_free,xgboost,ExperienceYearsAtThisCompany,30,1,True,3,1.0,0.5,1,1,1.0,1.0,,1.0,0.754494845867157
department_job_role_free,xgboost,ExperienceYearsAtThisCompany,30,1,True,4,1.0,0.5,0,0,0.0,,0.0,,0.24550515413284302
department_job_role_free,xgboost,ExperienceYearsAtThisCompany,31,3,True,3,1.0,0.5,3,3,1.0,1.0,,1.0,0.926515971027647
department_job_role_free,xgboost,ExperienceYearsAtThisCompany,31,3,True,4,1.0,0.5,0,0,0.0,,0.0,,0.07348402897235293
department_job_role_free,xgboost,ExperienceYearsAtThisCompany,32,3,True,3,1.0,0.5,3,3,1.0,1.0,,1.0,0.9096381634119247
department_job_role_free,xgboost,ExperienceYearsAtThisCompany,32,3,True,4,1.0,0.5,0,0,0.0,,0.0,,0.09036183658807524
department_job_role_free,xgboost,ExperienceYearsAtThisCompany,33,5,True,3,1.0,0.5,5,5,1.0,1.0,,1.0,0.9445454253301339
department_job_role_free,xgboost,ExperienceYearsAtThisCompany,33,5,True,4,1.0,0.5,0,0,0.0,,0.0,,0.05545457466986607
department_job_role_free,xgboost,ExperienceYearsAtThisCompany,34,1,True,3,1.0,0.5,1,1,1.0,1.0,,1.0,0.9591116595003504
department_job_role_free,xgboost,ExperienceYearsAtThisCompany,34,1,True,4,1.0,0.5,0,0,0.0,,0.0,,0.04088834049964966
department_job_role_free,xgboost,ExperienceYearsAtThisCompany,36,2,True,3,0.5,0.3333333333333333,1,2,1.0,1.0,1.0,0.5,0.8871759071358647
department_job_role_free,xgboost,ExperienceYearsAtThisCompany,36,2,True,4,0.5,0.3333333333333333,1,0,0.0,0.0,0.0,,0.11282409286413528
department_job_role_free,xgboost,ExperienceYearsAtThisCompany,37,1,True,3,1.0,0.5,1,1,1.0,1.0,,1.0,0.980155764184602
department_job_role_free,xgboost,ExperienceYearsAtThisCompany,37,1,True,4,1.0,0.5,0,0,0.0,,0.0,,0.019844235815397956
department_job_role_free,xgboost,ExperienceYearsAtThisCompany,4,110,False,3,0.8545454545454545,0.46078431372549017,95,109,0.990909090909091,0.9894736842105263,1.0,0.8623853211009175,0.8870366572571675
department_job_role_free,xgboost,ExperienceYearsAtThisCompany,4,110,False,4,0.8545454545454545,0.46078431372549017,15,1,0.00909090909090909,0.0,0.010526315789473684,0.0,0.11296334274283235
department_job_role_free,xgboost,ExperienceYearsAtThisCompany,40,1,True,3,1.0,0.5,1,1,1.0,1.0,,1.0,0.734256706662676
department_job_role_free,xgboost,ExperienceYearsAtThisCompany,40,1,True,4,1.0,0.5,0,0,0.0,,0.0,,0.26574329333732405
department_job_role_free,xgboost,ExperienceYearsAtThisCompany,5,196,False,3,0.8163265306122449,0.47546833184656556,160,194,0.9897959183673469,0.99375,0.9722222222222222,0.8195876288659794,0.8496779151553984
department_job_role_free,xgboost,ExperienceYearsAtThisCompany,5,196,False,4,0.8163265306122449,0.47546833184656556,36,2,0.01020408163265306,0.027777777777777776,0.00625,0.5,0.15032208484460163
department_job_role_free,xgboost,ExperienceYearsAtThisCompany,6,76,False,3,0.8421052631578947,0.45714285714285713,65,75,0.9868421052631579,0.9846153846153847,1.0,0.8533333333333334,0.8658919707510586
department_job_role_free,xgboost,ExperienceYearsAtThisCompany,6,76,False,4,0.8421052631578947,0.45714285714285713,11,1,0.013157894736842105,0.0,0.015384615384615385,0.0,0.13410802924894125
department_job_role_free,xgboost,ExperienceYearsAtThisCompany,7,90,False,3,0.9,0.47368421052631576,81,90,1.0,1.0,1.0,0.9,0.878787190413289
department_job_role_free,xgboost,ExperienceYearsAtThisCompany,7,90,False,4,0.9,0.47368421052631576,9,0,0.0,0.0,0.0,,0.12121280958671095
department_job_role_free,xgboost,ExperienceYearsAtThisCompany,8,80,False,3,0.825,0.4520547945205479,67,79,0.9875,0.9850746268656716,1.0,0.8354430379746836,0.8558985070513383
department_job_role_free,xgboost,ExperienceYearsAtThisCompany,8,80,False,4,0.825,0.4520547945205479,13,1,0.0125,0.0,0.014925373134328358,0.0,0.14410149294866162
department_job_role_free,xgboost,ExperienceYearsAtThisCompany,9,82,False,3,0.8170731707317073,0.5078031212484994,66,81,0.9878048780487805,1.0,0.9375,0.8148148148148148,0.8451796984601961
department_job_role_free,xgboost,ExperienceYearsAtThisCompany,9,82,False,4,0.8170731707317073,0.5078031212484994,16,1,0.012195121951219513,0.0625,0.0,1.0,0.1548203015398038
department_job_role_free,xgboost,MonthlyIncome,10008,1,True,3,1.0,0.5,1,1,1.0,1.0,,1.0,0.9431117212143232
department_job_role_free,xgboost,MonthlyIncome,10008,1,True,4,1.0,0.5,0,0,0.0,,0.0,,0.0568882787856768
department_job_role_free,xgboost,MonthlyIncome,10048,1,True,3,1.0,0.5,1,1,1.0,1.0,,1.0,0.9674905738145251
department_job_role_free,xgboost,MonthlyIncome,10048,1,True,4,1.0,0.5,0,0,0.0,,0.0,,0.03250942618547496
department_job_role_free,xgboost,MonthlyIncome,1009,1,True,3,1.0,0.5,1,1,1.0,1.0,,1.0,0.9792816438300571
department_job_role_free,xgboost,MonthlyIncome,1009,1,True,4,1.0,0.5,0,0,0.0,,0.0,,0.02071835616994292
department_job_role_free,xgboost,MonthlyIncome,10096,2,True,3,1.0,0.5,2,2,1.0,1.0,,1.0,0.7564215624096958
department_job_role_free,xgboost,MonthlyIncome,10096,2,True,4,1.0,0.5,0,0,0.0,,0.0,,0.24357843759030418
department_job_role_free,xgboost,MonthlyIncome,10124,1,True,3,1.0,0.5,1,1,1.0,1.0,,1.0,0.8606847396390924
department_job_role_free,xgboost,MonthlyIncome,10124,1,True,4,1.0,0.5,0,0,0.0,,0.0,,0.1393152603609076
department_job_role_free,xgboost,MonthlyIncome,10169,1,True,3,1.0,0.5,1,1,1.0,1.0,,1.0,0.9553705774185628
department_job_role_free,xgboost,MonthlyIncome,10169,1,True,4,1.0,0.5,0,0,0.0,,0.0,,0.04462942258143724
department_job_role_free,xgboost,MonthlyIncome,10209,1,True,3,1.0,0.5,1,1,1.0,1.0,,1.0,0.9377865369950708
department_job_role_free,xgboost,MonthlyIncome,10209,1,True,4,1.0,0.5,0,0,0.0,,0.0,,0.062213463004929255
department_job_role_free,xgboost,MonthlyIncome,10221,1,True,3,0.0,0.0,0,1,1.0,,1.0,0.0,0.9581057632745675
department_job_role_free,xgboost,MonthlyIncome,10221,1,True,4,0.0,0.0,1,0,0.0,0.0,,,0.04189423672543241
department_job_role_free,xgboost,MonthlyIncome,10231,1,True,3,1.0,0.5,1,1,1.0,1.0,,1.0,0.9566882323972004
department_job_role_free,xgboost,MonthlyIncome,10231,1,True,4,1.0,0.5,0,0,0.0,,0.0,,0.04331176760279959
department_job_role_free,xgboost,MonthlyIncome,10239,1,True,3,1.0,0.5,1,1,1.0,1.0,,1.0,0.8310176358662112
department_job_role_free,xgboost,MonthlyIncome,10239,1,True,4,1.0,0.5,0,0,0.0,,0.0,,0.16898236413378875
department_job_role_free,xgboost,MonthlyIncome,10248,1,True,3,1.0,0.5,1,1,1.0,1.0,,1.0,0.9308519682034263
department_job_role_free,xgboost,MonthlyIncome,10248,1,True,4,1.0,0.5,0,0,0.0,,0.0,,0.06914803179657364
department_job_role_free,xgboost,MonthlyIncome,10252,1,True,3,0.0,0.0,0,1,1.0,,1.0,0.0,0.9341500788744521
department_job_role_free,xgboost,MonthlyIncome,10252,1,True,4,0.0,0.0,1,0,0.0,0.0,,,0.06584992112554786
department_job_role_free,xgboost,MonthlyIncome,10266,1,True,3,0.0,0.0,1,0,0.0,0.0,,,0.4072248162992244
department_job_role_free,xgboost,MonthlyIncome,10266,1,True,4,0.0,0.0,0,1,1.0,,1.0,0.0,0.5927751837007756
department_job_role_free,xgboost,MonthlyIncome,10274,1,True,3,1.0,0.5,1,1,1.0,1.0,,1.0,0.921321405788085
department_job_role_free,xgboost,MonthlyIncome,10274,1,True,4,1.0,0.5,0,0,0.0,,0.0,,0.07867859421191505
department_job_role_free,xgboost,MonthlyIncome,10306,1,True,3,1.0,0.5,1,1,1.0,1.0,,1.0,0.9494824929529154
department_job_role_free,xgboost,MonthlyIncome,10306,1,True,4,1.0,0.5,0,0,0.0,,0.0,,0.05051750704708459
department_job_role_free,xgboost,MonthlyIncome,10312,1,True,3,1.0,0.5,1,1,1.0,1.0,,1.0,0.734256706662676
department_job_role_free,xgboost,MonthlyIncome,10312,1,True,4,1.0,0.5,0,0,0.0,,0.0,,0.26574329333732405
department_job_role_free,xgboost,MonthlyIncome,10322,1,True,3,0.0,0.0,0,1,1.0,,1.0,0.0,0.9638647745888003
department_job_role_free,xgboost,MonthlyIncome,10322,1,True,4,0.0,0.0,1,0,0.0,0.0,,,0.03613522541119977
department_job_role_free,xgboost,MonthlyIncome,10325,1,True,3,1.0,0.5,1,1,1.0,1.0,,1.0,0.8182999017581329
department_job_role_free,xgboost,MonthlyIncome,10325,1,True,4,1.0,0.5,0,0,0.0,,0.0,,0.1817000982418671
department_job_role_free,xgboost,MonthlyIncome,10333,1,True,3,1.0,0.5,1,1,1.0,1.0,,1.0,0.9572240674599108
department_job_role_free,xgboost,MonthlyIncome,10333,1,True,4,1.0,0.5,0,0,0.0,,0.0,,0.04277593254008914
department_job_role_free,xgboost,MonthlyIncome,10368,1,True,3,1.0,0.5,1,1,1.0,1.0,,1.0,0.9092185890104192
department_job_role_free,xgboost,MonthlyIncome,10368,1,True,4,1.0,0.5,0,0,0.0,,0.0,,0.0907814109895808
department_job_role_free,xgboost,MonthlyIncome,10377,1,True,3,1.0,0.5,1,1,1.0,1.0,,1.0,0.9478061654000556
department_job_role_free,xgboost,MonthlyIncome,10377,1,True,4,1.0,0.5,0,0,0.0,,0.0,,0.052193834599944436
department_job_role_free,xgboost,MonthlyIncome,10388,1,True,3,1.0,0.5,1,1,1.0,1.0,,1.0,0.937194150858856
department_job_role_free,xgboost,MonthlyIncome,10388,1,True,4,1.0,0.5,0,0,0.0,,0.0,,0.06280584914114397
department_job_role_free,xgboost,MonthlyIncome,10400,1,True,3,1.0,0.5,1,1,1.0,1.0,,1.0,0.8950197300691842
department_job_role_free,xgboost,MonthlyIncome,10400,1,True,4,1.0,0.5,0,0,0.0,,0.0,,0.10498026993081577
department_job_role_free,xgboost,MonthlyIncome,10422,1,True,3,1.0,0.5,1,1,1.0,1.0,,1.0,0.8383419859903459
department_job_role_free,xgboost,MonthlyIncome,10422,1,True,4,1.0,0.5,0,0,0.0,,0.0,,0.1616580140096541
department_job_role_free,xgboost,MonthlyIncome,10435,1,True,3,1.0,0.5,1,1,1.0,1.0,,1.0,0.9754594146542874
department_job_role_free,xgboost,MonthlyIncome,10435,1,True,4,1.0,0.5,0,0,0.0,,0.0,,0.02454058534571256
