policy,sample_index,external_sample_id,predicted_class,true_class,confidence,feature,grouped_shap_value,abs_grouped_shap_value
department_free,247,247,3,3,0.9795438451702043,Zip,0.12154018878936768,0.12154018878936768
department_free,247,247,3,3,0.9795438451702043,EngagementSurvey,-0.058453794568777084,0.058453794568777084
department_free,247,247,3,3,0.9795438451702043,EmpJobSatisfaction,-0.022917309775948524,0.022917309775948524
department_free,247,247,3,3,0.9795438451702043,SpecialProjectsCount,-0.027513623237609863,0.027513623237609863
department_free,247,247,3,3,0.9795438451702043,DaysLateLast30,0.19336052238941193,0.19336052238941193
department_free,247,247,3,3,0.9795438451702043,Absences,0.2861343026161194,0.2861343026161194
department_free,247,247,3,3,0.9795438451702043,ExperienceYearsAtThisCompany,-0.3533374071121216,0.3533374071121216
department_free,247,247,3,3,0.9795438451702043,EmpJobRole,0.026746319606900215,0.026746319606900215
department_free,247,247,3,3,0.9795438451702043,State,0.0,0.0
department_free,247,247,3,3,0.9795438451702043,DateOfHire,0.10952156037092209,0.10952156037092209
department_free,247,247,3,3,0.9795438451702043,RecruitmentSource,0.38206297159194946,0.38206297159194946
department_free,248,248,3,3,0.9335219061392045,MarriedID,0.24625711143016815,0.24625711143016815
department_free,248,248,3,3,0.9335219061392045,EmpStatusID,-0.07211726903915405,0.07211726903915405
department_free,248,248,3,3,0.9335219061392045,DeptID,-0.02154865860939026,0.02154865860939026
department_free,248,248,3,3,0.9335219061392045,FromDiversityJobFairID,0.02288058027625084,0.02288058027625084
department_free,248,248,3,3,0.9335219061392045,Salary,-0.013806515373289585,0.013806515373289585
department_free,248,248,3,3,0.9335219061392045,PositionID,-0.0018009862396866083,0.0018009862396866083
department_free,248,248,3,3,0.9335219061392045,Zip,0.19230350852012634,0.19230350852012634
department_free,248,248,3,3,0.9335219061392045,EngagementSurvey,-0.06447169929742813,0.06447169929742813
department_free,248,248,3,3,0.9335219061392045,EmpJobSatisfaction,0.05202378332614899,0.05202378332614899
department_free,248,248,3,3,0.9335219061392045,SpecialProjectsCount,-0.033361323177814484,0.033361323177814484
department_free,248,248,3,3,0.9335219061392045,DaysLateLast30,0.23526963591575623,0.23526963591575623
department_free,248,248,3,3,0.9335219061392045,Absences,0.07755177468061447,0.07755177468061447
department_free,248,248,3,3,0.9335219061392045,ExperienceYearsAtThisCompany,-0.00802361685782671,0.00802361685782671
department_free,248,248,3,3,0.9335219061392045,EmpJobRole,-0.01064237393438816,0.01064237393438816
department_free,248,248,3,3,0.9335219061392045,State,0.0,0.0
department_free,248,248,3,3,0.9335219061392045,DateOfHire,0.09276913106441498,0.09276913106441498
department_free,248,248,3,3,0.9335219061392045,RecruitmentSource,-0.0433381162583828,0.0433381162583828
department_free,249,249,3,3,0.9956055723111393,MarriedID,-0.017877191305160522,0.017877191305160522
department_free,249,249,3,3,0.9956055723111393,EmpStatusID,0.17586295306682587,0.17586295306682587
department_free,249,249,3,3,0.9956055723111393,DeptID,0.08910463005304337,0.08910463005304337
department_free,249,249,3,3,0.9956055723111393,FromDiversityJobFairID,0.008916015736758709,0.008916015736758709
department_free,249,249,3,3,0.9956055723111393,Salary,0.10507270693778992,0.10507270693778992
department_free,249,249,3,3,0.9956055723111393,PositionID,-0.0645396038889885,0.0645396038889885
department_free,249,249,3,3,0.9956055723111393,Zip,0.246824711561203,0.246824711561203
department_free,249,249,3,3,0.9956055723111393,EngagementSurvey,0.0529753752052784,0.0529753752052784
department_free,249,249,3,3,0.9956055723111393,EmpJobSatisfaction,0.03273056447505951,0.03273056447505951
department_free,249,249,3,3,0.9956055723111393,SpecialProjectsCount,0.02381628192961216,0.02381628192961216
department_free,249,249,3,3,0.9956055723111393,DaysLateLast30,0.25842559337615967,0.25842559337615967
department_free,249,249,3,3,0.9956055723111393,Absences,0.38726159930229187,0.38726159930229187
department_free,249,249,3,3,0.9956055723111393,ExperienceYearsAtThisCompany,1.1240273714065552,1.1240273714065552
department_free,249,249,3,3,0.9956055723111393,EmpJobRole,0.03232057765126228,0.03232057765126228
department_free,249,249,3,3,0.9956055723111393,State,0.0,0.0
department_free,249,249,3,3,0.9956055723111393,DateOfHire,0.1329835057258606,0.1329835057258606
department_free,249,249,3,3,0.9956055723111393,RecruitmentSource,0.06833788752555847,0.06833788752555847
department_free,250,250,3,3,0.9817202680939411,MarriedID,0.04152717441320419,0.04152717441320419
department_free,250,250,3,3,0.9817202680939411,EmpStatusID,-0.05946779623627663,0.05946779623627663
department_free,250,250,3,3,0.9817202680939411,DeptID,-0.019439155235886574,0.019439155235886574
department_free,250,250,3,3,0.9817202680939411,FromDiversityJobFairID,0.02191956900060177,0.02191956900060177
department_free,250,250,3,3,0.9817202680939411,Salary,0.4017102122306824,0.4017102122306824
department_free,250,250,3,3,0.9817202680939411,PositionID,-0.04144583269953728,0.04144583269953728
department_free,250,250,3,3,0.9817202680939411,Zip,0.07229433953762054,0.07229433953762054
department_free,250,250,3,3,0.9817202680939411,EngagementSurvey,0.22263196110725403,0.22263196110725403
department_free,250,250,3,3,0.9817202680939411,EmpJobSatisfaction,0.011371137574315071,0.011371137574315071
department_free,250,250,3,3,0.9817202680939411,SpecialProjectsCount,-0.03336559608578682,0.03336559608578682
department_free,250,250,3,3,0.9817202680939411,DaysLateLast30,0.2717736065387726,0.2717736065387726
department_free,250,250,3,3,0.9817202680939411,Absences,0.09137603640556335,0.09137603640556335
department_free,250,250,3,3,0.9817202680939411,ExperienceYearsAtThisCompany,-0.05449318513274193,0.05449318513274193
department_free,250,250,3,3,0.9817202680939411,EmpJobRole,0.003242175094783306,0.003242175094783306
department_free,250,250,3,3,0.9817202680939411,State,0.0,0.0
department_free,250,250,3,3,0.9817202680939411,DateOfHire,-0.2108580768108368,0.2108580768108368
department_free,250,250,3,3,0.9817202680939411,RecruitmentSource,0.19748276472091675,0.19748276472091675
department_free,251,251,3,3,0.9882464122879794,MarriedID,0.010816017165780067,0.010816017165780067
department_free,251,251,3,3,0.9882464122879794,EmpStatusID,0.16248992085456848,0.16248992085456848
department_free,251,251,3,3,0.9882464122879794,DeptID,-0.01933826133608818,0.01933826133608818
department_free,251,251,3,3,0.9882464122879794,FromDiversityJobFairID,0.008846662007272243,0.008846662007272243
department_free,251,251,3,3,0.9882464122879794,Salary,0.32915228605270386,0.32915228605270386
department_free,251,251,3,3,0.9882464122879794,PositionID,-0.041627563536167145,0.041627563536167145
department_free,251,251,3,3,0.9882464122879794,Zip,0.12357812374830246,0.12357812374830246
department_free,251,251,3,3,0.9882464122879794,EngagementSurvey,0.21972987055778503,0.21972987055778503
department_free,251,251,3,3,0.9882464122879794,EmpJobSatisfaction,0.0189618319272995,0.0189618319272995
department_free,251,251,3,3,0.9882464122879794,SpecialProjectsCount,-0.02850756049156189,0.02850756049156189
department_free,251,251,3,3,0.9882464122879794,DaysLateLast30,0.22164610028266907,0.22164610028266907
department_free,251,251,3,3,0.9882464122879794,Absences,-0.1517769694328308,0.1517769694328308
department_free,251,251,3,3,0.9882464122879794,ExperienceYearsAtThisCompany,0.1623786985874176,0.1623786985874176
department_free,251,251,3,3,0.9882464122879794,EmpJobRole,0.013641469180583954,0.013641469180583954
department_free,251,251,3,3,0.9882464122879794,State,0.0,0.0
department_free,251,251,3,3,0.9882464122879794,DateOfHire,-0.2390836626291275,0.2390836626291275
department_free,251,251,3,3,0.9882464122879794,RecruitmentSource,0.35518455505371094,0.35518455505371094
department_free,252,252,3,3,0.9986168800645163,MarriedID,0.03377477452158928,0.03377477452158928
department_free,252,252,3,3,0.9986168800645163,EmpStatusID,-0.02293867990374565,0.02293867990374565
department_free,252,252,3,3,0.9986168800645163,DeptID,0.05917499214410782,0.05917499214410782
department_free,252,252,3,3,0.9986168800645163,FromDiversityJobFairID,0.02258891426026821,0.02258891426026821
department_free,252,252,3,3,0.9986168800645163,Salary,0.28950315713882446,0.28950315713882446
department_free,252,252,3,3,0.9986168800645163,PositionID,-0.006811905186623335,0.006811905186623335
department_free,252,252,3,3,0.9986168800645163,Zip,0.4036216139793396,0.4036216139793396
department_free,252,252,3,3,0.9986168800645163,EngagementSurvey,0.2623215913772583,0.2623215913772583
department_free,252,252,3,3,0.9986168800645163,EmpJobSatisfaction,0.006968684494495392,0.006968684494495392
department_free,252,252,3,3,0.9986168800645163,SpecialProjectsCount,0.3490781784057617,0.3490781784057617
department_free,252,252,3,3,0.9986168800645163,DaysLateLast30,0.2820259630680084,0.2820259630680084
department_free,252,252,3,3,0.9986168800645163,Absences,0.24344968795776367,0.24344968795776367
department_free,252,252,3,3,0.9986168800645163,ExperienceYearsAtThisCompany,0.09996356070041656,0.09996356070041656
department_free,252,252,3,3,0.9986168800645163,EmpJobRole,0.00915027316659689,0.00915027316659689
department_free,252,252,3,3,0.9986168800645163,State,0.0,0.0
department_free,252,252,3,3,0.9986168800645163,DateOfHire,0.09827911853790283,0.09827911853790283
department_free,252,252,3,3,0.9986168800645163,RecruitmentSource,0.27289915084838867,0.27289915084838867
department_free,253,253,3,3,0.9611523914723986,MarriedID,0.03075919672846794,0.03075919672846794
department_free,253,253,3,3,0.9611523914723986,EmpStatusID,-0.030663341283798218,0.030663341283798218
department_free,253,253,3,3,0.9611523914723986,DeptID,-0.020419446751475334,0.020419446751475334
department_free,253,253,3,3,0.9611523914723986,FromDiversityJobFairID,0.024152327328920364,0.024152327328920364
department_free,253,253,3,3,0.9611523914723986,Salary,0.4018400311470032,0.4018400311470032
department_free,253,253,3,3,0.9611523914723986,PositionID,-0.04262584075331688,0.04262584075331688
department_free,253,253,3,3,0.9611523914723986,Zip,0.10592591762542725,0.10592591762542725
department_free,253,253,3,3,0.9611523914723986,EngagementSurvey,0.18400806188583374,0.18400806188583374
department_free,253,253,3,3,0.9611523914723986,EmpJobSatisfaction,0.010611312463879585,0.010611312463879585
department_free,253,253,3,3,0.9611523914723986,SpecialProjectsCount,-0.03412952274084091,0.03412952274084091
department_free,253,253,3,3,0.9611523914723986,DaysLateLast30,0.21290671825408936,0.21290671825408936
department_free,253,253,3,3,0.9611523914723986,Absences,-0.15423649549484253,0.15423649549484253
department_free,253,253,3,3,0.9611523914723986,ExperienceYearsAtThisCompany,0.09016779810190201,0.09016779810190201
department_free,253,253,3,3,0.9611523914723986,EmpJobRole,0.01094335038214922,0.01094335038214922
department_free,253,253,3,3,0.9611523914723986,State,0.0,0.0
department_free,253,253,3,3,0.9611523914723986,DateOfHire,0.10534723848104477,0.10534723848104477
department_free,253,253,3,3,0.9611523914723986,RecruitmentSource,0.17543697357177734,0.17543697357177734
department_free,254,254,3,3,0.9917400317376307,MarriedID,0.052647024393081665,0.052647024393081665
department_free,254,254,3,3,0.9917400317376307,EmpStatusID,-0.0752621442079544,0.0752621442079544
department_free,254,254,3,3,0.9917400317376307,DeptID,0.11862357705831528,0.11862357705831528
department_free,254,254,3,3,0.9917400317376307,FromDiversityJobFairID,0.018832458183169365,0.018832458183169365
department_free,254,254,3,3,0.9917400317376307,Salary,-0.04525059089064598,0.04525059089064598
department_free,254,254,3,3,0.9917400317376307,PositionID,-0.09901148080825806,0.09901148080825806
department_free,254,254,3,3,0.9917400317376307,Zip,0.08598856627941132,0.08598856627941132
department_free,254,254,3,3,0.9917400317376307,EngagementSurvey,0.347390741109848,0.347390741109848
department_free,254,254,3,3,0.9917400317376307,EmpJobSatisfaction,0.03596491366624832,0.03596491366624832
department_free,254,254,3,3,0.9917400317376307,SpecialProjectsCount,0.3249913454055786,0.3249913454055786
department_free,254,254,3,3,0.9917400317376307,DaysLateLast30,0.27200302481651306,0.27200302481651306
department_free,254,254,3,3,0.9917400317376307,Absences,-0.08154133707284927,0.08154133707284927
department_free,254,254,3,3,0.9917400317376307,ExperienceYearsAtThisCompany,0.4966151714324951,0.4966151714324951
department_free,254,254,3,3,0.9917400317376307,EmpJobRole,-0.10127642005681992,0.10127642005681992
department_free,254,254,3,3,0.9917400317376307,State,0.0,0.0
department_free,254,254,3,3,0.9917400317376307,DateOfHire,0.11712861806154251,0.11712861806154251
department_free,254,254,3,3,0.9917400317376307,RecruitmentSource,-0.14830704033374786,0.14830704033374786
department_free,255,255,3,3,0.998363332926235,MarriedID,0.00849861092865467,0.00849861092865467
department_free,255,255,3,3,0.998363332926235,EmpStatusID,-0.0526975654065609,0.0526975654065609
department_free,255,255,3,3,0.998363332926235,DeptID,0.16763457655906677,0.16763457655906677
department_free,255,255,3,3,0.998363332926235,FromDiversityJobFairID,0.022991281002759933,0.022991281002759933
department_free,255,255,3,3,0.998363332926235,Salary,0.37159332633018494,0.37159332633018494
department_free,255,255,3,3,0.998363332926235,PositionID,0.36681538820266724,0.36681538820266724
department_free,255,255,3,3,0.998363332926235,Zip,0.233329176902771,0.233329176902771
department_free,255,255,3,3,0.998363332926235,EngagementSurvey,0.28113749623298645,0.28113749623298645
department_free,255,255,3,3,0.998363332926235,EmpJobSatisfaction,0.0011858169455081224,0.0011858169455081224
department_free,255,255,3,3,0.998363332926235,SpecialProjectsCount,0.026793066412210464,0.026793066412210464
department_free,255,255,3,3,0.998363332926235,DaysLateLast30,0.2175496220588684,0.2175496220588684
department_free,255,255,3,3,0.998363332926235,Absences,0.38667479157447815,0.38667479157447815
department_free,255,255,3,3,0.998363332926235,ExperienceYearsAtThisCompany,0.3611021339893341,0.3611021339893341
department_free,255,255,3,3,0.998363332926235,EmpJobRole,0.012468227185308933,0.012468227185308933
department_free,255,255,3,3,0.998363332926235,State,0.0,0.0
department_free,255,255,3,3,0.998363332926235,DateOfHire,0.11062508076429367,0.11062508076429367
department_free,255,255,3,3,0.998363332926235,RecruitmentSource,-0.02977908030152321,0.02977908030152321
department_free,256,256,3,3,0.9738601750264648,MarriedID,-0.012539426796138287,0.012539426796138287
department_free,256,256,3,3,0.9738601750264648,EmpStatusID,0.34234294295310974,0.34234294295310974
department_free,256,256,3,3,0.9738601750264648,DeptID,-0.01971987821161747,0.01971987821161747
department_free,256,256,3,3,0.9738601750264648,FromDiversityJobFairID,0.010105649009346962,0.010105649009346962
department_free,256,256,3,3,0.9738601750264648,Salary,0.4090763032436371,0.4090763032436371
department_free,256,256,3,3,0.9738601750264648,PositionID,-0.031580790877342224,0.031580790877342224
department_free,256,256,3,3,0.9738601750264648,Zip,-0.23682399094104767,0.23682399094104767
department_free,256,256,3,3,0.9738601750264648,EngagementSurvey,-0.09141780436038971,0.09141780436038971
department_free,256,256,3,3,0.9738601750264648,EmpJobSatisfaction,0.02538795955479145,0.02538795955479145
department_free,256,256,3,3,0.9738601750264648,SpecialProjectsCount,-0.030820388346910477,0.030820388346910477
department_free,256,256,3,3,0.9738601750264648,DaysLateLast30,0.21054215729236603,0.21054215729236603
department_free,256,256,3,3,0.9738601750264648,Absences,0.31489577889442444,0.31489577889442444
department_free,256,256,3,3,0.9738601750264648,ExperienceYearsAtThisCompany,0.09462323784828186,0.09462323784828186
department_free,256,256,3,3,0.9738601750264648,EmpJobRole,-0.03825291618704796,0.03825291618704796
department_free,256,256,3,3,0.9738601750264648,State,0.0,0.0
department_free,256,256,3,3,0.9738601750264648,DateOfHire,0.10839132964611053,0.10839132964611053
department_free,256,256,3,3,0.9738601750264648,RecruitmentSource,0.04985262453556061,0.04985262453556061
department_free,257,257,4,4,0.8315320763688429,MarriedID,0.046291086822748184,0.046291086822748184
department_free,257,257,4,4,0.8315320763688429,EmpStatusID,0.2021198719739914,0.2021198719739914
department_free,257,257,4,4,0.8315320763688429,DeptID,0.03403688594698906,0.03403688594698906
department_free,257,257,4,4,0.8315320763688429,FromDiversityJobFairID,-0.025014223530888557,0.025014223530888557
department_free,257,257,4,4,0.8315320763688429,Salary,-0.07800248265266418,0.07800248265266418
department_free,257,257,4,4,0.8315320763688429,PositionID,0.07286886870861053,0.07286886870861053
department_free,257,257,4,4,0.8315320763688429,Zip,0.15665844082832336,0.15665844082832336
department_free,257,257,4,4,0.8315320763688429,EngagementSurvey,0.47458648681640625,0.47458648681640625
department_free,257,257,4,4,0.8315320763688429,EmpJobSatisfaction,-0.002541382797062397,0.002541382797062397
department_free,257,257,4,4,0.8315320763688429,SpecialProjectsCount,0.030559534206986427,0.030559534206986427
department_free,257,257,4,4,0.8315320763688429,DaysLateLast30,0.004227410536259413,0.004227410536259413
department_free,257,257,4,4,0.8315320763688429,Absences,-0.039336662739515305,0.039336662739515305
department_free,257,257,4,4,0.8315320763688429,ExperienceYearsAtThisCompany,0.14333713054656982,0.14333713054656982
department_free,257,257,4,4,0.8315320763688429,EmpJobRole,0.08591239899396896,0.08591239899396896
department_free,257,257,4,4,0.8315320763688429,State,0.0,0.0
department_free,257,257,4,4,0.8315320763688429,DateOfHire,0.7051213979721069,0.7051213979721069
department_free,257,257,4,4,0.8315320763688429,RecruitmentSource,0.2247985303401947,0.2247985303401947
department_free,258,258,2,2,0.9783200043781102,MarriedID,-0.031363677233457565,0.031363677233457565
department_free,258,258,2,2,0.9783200043781102,EmpStatusID,0.0,0.0
department_free,258,258,2,2,0.9783200043781102,DeptID,-0.1018170714378357,0.1018170714378357
department_free,258,258,2,2,0.9783200043781102,FromDiversityJobFairID,0.0,0.0
department_free,258,258,2,2,0.9783200043781102,Salary,-0.16403990983963013,0.16403990983963013
department_free,258,258,2,2,0.9783200043781102,PositionID,0.010063281282782555,0.010063281282782555
department_free,258,258,2,2,0.9783200043781102,Zip,-0.09236778318881989,0.09236778318881989
department_free,258,258,2,2,0.9783200043781102,EngagementSurvey,1.2106807231903076,1.2106807231903076
department_free,258,258,2,2,0.9783200043781102,EmpJobSatisfaction,-0.0023559480905532837,0.0023559480905532837
department_free,258,258,2,2,0.9783200043781102,SpecialProjectsCount,0.006686234846711159,0.006686234846711159
department_free,258,258,2,2,0.9783200043781102,DaysLateLast30,3.8507773876190186,3.8507773876190186
department_free,258,258,2,2,0.9783200043781102,Absences,-0.22689393162727356,0.22689393162727356
department_free,258,258,2,2,0.9783200043781102,ExperienceYearsAtThisCompany,-0.04045387730002403,0.04045387730002403
department_free,258,258,2,2,0.9783200043781102,EmpJobRole,-0.007040135096758604,0.007040135096758604
department_free,258,258,2,2,0.9783200043781102,State,0.0,0.0
department_free,258,258,2,2,0.9783200043781102,DateOfHire,-0.005932818166911602,0.005932818166911602
department_free,258,258,2,2,0.9783200043781102,RecruitmentSource,-0.037917837500572205,0.037917837500572205
department_free,259,259,3,3,0.9925246744629782,MarriedID,0.017148679122328758,0.017148679122328758
department_free,259,259,3,3,0.9925246744629782,EmpStatusID,0.29723137617111206,0.29723137617111206
department_free,259,259,3,3,0.9925246744629782,DeptID,0.18606378138065338,0.18606378138065338
department_free,259,259,3,3,0.9925246744629782,FromDiversityJobFairID,-0.10320702195167542,0.10320702195167542
department_free,259,259,3,3,0.9925246744629782,Salary,0.15903154015541077,0.15903154015541077
department_free,259,259,3,3,0.9925246744629782,PositionID,0.37485697865486145,0.37485697865486145
department_free,259,259,3,3,0.9925246744629782,Zip,-0.23776857554912567,0.23776857554912567
department_free,259,259,3,3,0.9925246744629782,EngagementSurvey,0.3525410592556,0.3525410592556
department_free,259,259,3,3,0.9925246744629782,EmpJobSatisfaction,0.005895363166928291,0.005895363166928291
department_free,259,259,3,3,0.9925246744629782,SpecialProjectsCount,0.02060045674443245,0.02060045674443245
department_free,259,259,3,3,0.9925246744629782,DaysLateLast30,0.27369579672813416,0.27369579672813416
department_free,259,259,3,3,0.9925246744629782,Absences,0.04307502135634422,0.04307502135634422
department_free,259,259,3,3,0.9925246744629782,ExperienceYearsAtThisCompany,0.206491619348526,0.206491619348526
department_free,259,259,3,3,0.9925246744629782,EmpJobRole,0.03428041934967041,0.03428041934967041
department_free,259,259,3,3,0.9925246744629782,State,0.0,0.0
department_free,259,259,3,3,0.9925246744629782,DateOfHire,0.10272427648305893,0.10272427648305893
department_free,259,259,3,3,0.9925246744629782,RecruitmentSource,-0.0286414735019207,0.0286414735019207
department_free,260,260,3,3,0.9709723876655383,MarriedID,-0.001968029187992215,0.001968029187992215
department_free,260,260,3,3,0.9709723876655383,EmpStatusID,-0.07996802777051926,0.07996802777051926
department_free,260,260,3,3,0.9709723876655383,DeptID,-0.020761456340551376,0.020761456340551376
department_free,260,260,3,3,0.9709723876655383,FromDiversityJobFairID,0.022817173972725868,0.022817173972725868
department_free,260,260,3,3,0.9709723876655383,Salary,0.04892980679869652,0.04892980679869652
department_free,260,260,3,3,0.9709723876655383,PositionID,-0.05079328641295433,0.05079328641295433
department_free,260,260,3,3,0.9709723876655383,Zip,0.03548877686262131,0.03548877686262131
department_free,260,260,3,3,0.9709723876655383,EngagementSurvey,0.31840741634368896,0.31840741634368896
department_free,260,260,3,3,0.9709723876655383,EmpJobSatisfaction,0.028689954429864883,0.028689954429864883
department_free,260,260,3,3,0.9709723876655383,SpecialProjectsCount,-0.03268298879265785,0.03268298879265785
department_free,260,260,3,3,0.9709723876655383,DaysLateLast30,0.2642990052700043,0.2642990052700043
department_free,260,260,3,3,0.9709723876655383,Absences,-0.04541248455643654,0.04541248455643654
department_free,260,260,3,3,0.9709723876655383,ExperienceYearsAtThisCompany,0.20701661705970764,0.20701661705970764
department_free,260,260,3,3,0.9709723876655383,EmpJobRole,-0.0028955130837857723,0.0028955130837857723
department_free,260,260,3,3,0.9709723876655383,State,0.0,0.0
department_free,260,260,3,3,0.9709723876655383,DateOfHire,0.11408275365829468,0.11408275365829468
department_free,260,260,3,3,0.9709723876655383,RecruitmentSource,-0.08324311673641205,0.08324311673641205
department_free,261,261,3,3,0.9919427555915707,MarriedID,0.28195035457611084,0.28195035457611084
department_free,261,261,3,3,0.9919427555915707,EmpStatusID,-0.03749280422925949,0.03749280422925949
department_free,261,261,3,3,0.9919427555915707,DeptID,0.03292647749185562,0.03292647749185562
department_free,261,261,3,3,0.9919427555915707,FromDiversityJobFairID,0.019762596115469933,0.019762596115469933
department_free,261,261,3,3,0.9919427555915707,Salary,0.736794650554657,0.736794650554657
department_free,261,261,3,3,0.9919427555915707,PositionID,-0.004024188499897718,0.004024188499897718
department_free,261,261,3,3,0.9919427555915707,Zip,0.005376993678510189,0.005376993678510189
department_free,261,261,3,3,0.9919427555915707,EngagementSurvey,0.043517373502254486,0.043517373502254486
department_free,261,261,3,3,0.9919427555915707,EmpJobSatisfaction,0.035738103091716766,0.035738103091716766
department_free,261,261,3,3,0.9919427555915707,SpecialProjectsCount,0.014945109374821186,0.014945109374821186
department_free,261,261,3,3,0.9919427555915707,DaysLateLast30,0.19552211463451385,0.19552211463451385
department_free,261,261,3,3,0.9919427555915707,Absences,0.20282606780529022,0.20282606780529022
department_free,261,261,3,3,0.9919427555915707,ExperienceYearsAtThisCompany,-0.17394544184207916,0.17394544184207916
department_free,261,261,3,3,0.9919427555915707,EmpJobRole,0.02433149330317974,0.02433149330317974
department_free,261,261,3,3,0.9919427555915707,State,0.0,0.0
department_free,261,261,3,3,0.9919427555915707,DateOfHire,0.09329263120889664,0.09329263120889664
department_free,261,261,3,3,0.9919427555915707,RecruitmentSource,0.3053570091724396,0.3053570091724396
department_free,262,262,3,3,0.9972896059864166,MarriedID,0.07338088750839233,0.07338088750839233
department_free,262,262,3,3,0.9972896059864166,EmpStatusID,0.00892983190715313,0.00892983190715313
department_free,262,262,3,3,0.9972896059864166,DeptID,0.10945446789264679,0.10945446789264679
department_free,262,262,3,3,0.9972896059864166,FromDiversityJobFairID,0.021498244255781174,0.021498244255781174
department_free,262,262,3,3,0.9972896059864166,Salary,0.14558789134025574,0.14558789134025574
department_free,262,262,3,3,0.9972896059864166,PositionID,0.06038458272814751,0.06038458272814751
department_free,262,262,3,3,0.9972896059864166,Zip,0.4552636742591858,0.4552636742591858
department_free,262,262,3,3,0.9972896059864166,EngagementSurvey,0.36560940742492676,0.36560940742492676
department_free,262,262,3,3,0.9972896059864166,EmpJobSatisfaction,0.018375227227807045,0.018375227227807045
department_free,262,262,3,3,0.9972896059864166,SpecialProjectsCount,0.01509365625679493,0.01509365625679493
department_free,262,262,3,3,0.9972896059864166,DaysLateLast30,0.27171215415000916,0.27171215415000916
department_free,262,262,3,3,0.9972896059864166,Absences,0.01887824572622776,0.01887824572622776
department_free,262,262,3,3,0.9972896059864166,ExperienceYearsAtThisCompany,0.1616031974554062,0.1616031974554062
department_free,262,262,3,3,0.9972896059864166,EmpJobRole,0.027245569974184036,0.027245569974184036
department_free,262,262,3,3,0.9972896059864166,State,0.0,0.0
department_free,262,262,3,3,0.9972896059864166,DateOfHire,0.0922742411494255,0.0922742411494255
department_free,262,262,3,3,0.9972896059864166,RecruitmentSource,0.2679113745689392,0.2679113745689392
department_free,263,263,2,2,0.9928120373862562,MarriedID,0.029305800795555115,0.029305800795555115
department_free,263,263,2,2,0.9928120373862562,EmpStatusID,0.0,0.0
department_free,263,263,2,2,0.9928120373862562,DeptID,0.041002459824085236,0.041002459824085236
department_free,263,263,2,2,0.9928120373862562,FromDiversityJobFairID,0.0,0.0
department_free,263,263,2,2,0.9928120373862562,Salary,-0.1380663514137268,0.1380663514137268
department_free,263,263,2,2,0.9928120373862562,PositionID,0.0034405908081680536,0.0034405908081680536
department_free,263,263,2,2,0.9928120373862562,Zip,-0.07972902059555054,0.07972902059555054
department_free,263,263,2,2,0.9928120373862562,EngagementSurvey,1.0066386461257935,1.0066386461257935
department_free,263,263,2,2,0.9928120373862562,EmpJobSatisfaction,0.03147893771529198,0.03147893771529198
department_free,263,263,2,2,0.9928120373862562,SpecialProjectsCount,-0.023573147132992744,0.023573147132992744
department_free,263,263,2,2,0.9928120373862562,DaysLateLast30,4.854546070098877,4.854546070098877
department_free,263,263,2,2,0.9928120373862562,Absences,-0.15485021471977234,0.15485021471977234
department_free,263,263,2,2,0.9928120373862562,ExperienceYearsAtThisCompany,0.05360022187232971,0.05360022187232971
department_free,263,263,2,2,0.9928120373862562,EmpJobRole,0.012564647942781448,0.012564647942781448
department_free,263,263,2,2,0.9928120373862562,State,0.0,0.0
department_free,263,263,2,2,0.9928120373862562,DateOfHire,-0.004744990728795528,0.004744990728795528
department_free,263,263,2,2,0.9928120373862562,RecruitmentSource,0.06171786040067673,0.06171786040067673
department_free,264,264,3,3,0.991423641604861,MarriedID,0.07131710648536682,0.07131710648536682
department_free,264,264,3,3,0.991423641604861,EmpStatusID,-0.025994010269641876,0.025994010269641876
department_free,264,264,3,3,0.991423641604861,DeptID,-0.019746312871575356,0.019746312871575356
department_free,264,264,3,3,0.991423641604861,FromDiversityJobFairID,0.021445434540510178,0.021445434540510178
department_free,264,264,3,3,0.991423641604861,Salary,0.8063013553619385,0.8063013553619385
department_free,264,264,3,3,0.991423641604861,PositionID,-0.02711188793182373,0.02711188793182373
department_free,264,264,3,3,0.991423641604861,Zip,0.03590875864028931,0.03590875864028931
department_free,264,264,3,3,0.991423641604861,EngagementSurvey,0.1510837823152542,0.1510837823152542
department_free,264,264,3,3,0.991423641604861,EmpJobSatisfaction,0.021564463153481483,0.021564463153481483
department_free,264,264,3,3,0.991423641604861,SpecialProjectsCount,-0.03316480666399002,0.03316480666399002
department_free,264,264,3,3,0.991423641604861,DaysLateLast30,0.21220587193965912,0.21220587193965912
department_free,264,264,3,3,0.991423641604861,Absences,-0.17019470036029816,0.17019470036029816
department_free,264,264,3,3,0.991423641604861,ExperienceYearsAtThisCompany,0.19781966507434845,0.19781966507434845
department_free,264,264,3,3,0.991423641604861,EmpJobRole,0.020868800580501556,0.020868800580501556
department_free,264,264,3,3,0.991423641604861,State,0.0,0.0
department_free,264,264,3,3,0.991423641604861,DateOfHire,0.10201893001794815,0.10201893001794815
department_free,264,264,3,3,0.991423641604861,RecruitmentSource,0.19771148264408112,0.19771148264408112
department_free,265,265,4,4,0.7713773586205865,MarriedID,0.0330575667321682,0.0330575667321682
department_free,265,265,4,4,0.7713773586205865,EmpStatusID,-0.14126718044281006,0.14126718044281006
