run_id,config_hash,scientific_input_hash,source_tree_hash,metric_schema_hash,table_id,dataset_identity,model_identity,evaluation_scope,denominator,uncertainty_method,source_artifact,source_sha256,source_record_type,source_row_number,fold_contract_hash,system_id,task_type,metric,point_estimate,ci_low,ci_high,bootstrap_std,n_samples,n_resamples,n_valid,confidence_level,method,strata,seed,resample_hash,better_direction,domain_low,domain_high,comparison_id,system_a,system_b,estimate_a,estimate_b,raw_difference_a_minus_b,raw_difference_ci_low,raw_difference_ci_high,improvement_oriented_difference,improvement_ci_low,improvement_ci_high,primary_metric,primary_gate_comparison,gate_eligible,gate_triggered,outer_fold,model,selected_candidate_index,selected_candidate_parameters_json,fixed_parameters_json,selection_metric,selected_inner_mean,selection_tie_break_metric,selected_tie_break_inner_mean,primary_practical_tie_tolerance,primary_tie_candidate_indices_json,tie_breaking,outer_test_used_for_selection
canonical_v2_20260714T221501Z_483f96f,51415c2ce68c89d9ce2b042b0a7a811fe3e98180b72460006f9d0465f6bf49b7,06c507bee525ea1daca43b61249764007d4d8baaa05c9333f23446ea723ce160,f1e358e99914563305428cece1b1595bc76a58643184407ec5b222162d650332,98ae57b622a56983192975c5bff94374ed51322f13c76af633c3c96ceb198cdd,four_model_nested_benchmark,inx_primary,"{""model"":""xgboost""}",ten_outer_by_five_inner_fold_exactly_once_oof_benchmark,not_applicable_or_resolved_by_source_contract,paired_stratified_percentile_bootstrap_5000_draws,model_benchmarks/selected_hyperparameters.csv,5ee6b2c3b43453aa3f54bbc79fa58fdf6f6aa4eae35d02174232cb25f51615f1,selected_hyperparameters,4,c1300316fe5baec24e789c06aec35dd4f283fa4843b71c7aab1edbf4818f8e91,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,xgboost,3.0,"{""class_weight"":""balanced"",""max_depth"":3,""min_child_weight"":5.0}","{""colsample_bytree"":0.9,""eval_metric"":""mlogloss"",""learning_rate"":0.05,""n_estimators"":300,""n_jobs"":1,""objective"":""multi:softprob"",""reg_lambda"":1.0,""subsample"":0.9,""tree_method"":""hist"",""verbosity"":0}",macro_f1,0.6405982435343656,quadratic_weighted_kappa,0.5821500911844468,0.001,[3],highest_macro_f1_within_0_001_then_highest_qwk_then_lowest_candidate_index,False
canonical_v2_20260714T221501Z_483f96f,51415c2ce68c89d9ce2b042b0a7a811fe3e98180b72460006f9d0465f6bf49b7,06c507bee525ea1daca43b61249764007d4d8baaa05c9333f23446ea723ce160,f1e358e99914563305428cece1b1595bc76a58643184407ec5b222162d650332,98ae57b622a56983192975c5bff94374ed51322f13c76af633c3c96ceb198cdd,four_model_nested_benchmark,inx_primary,"{""model"":""logistic_regression""}",ten_outer_by_five_inner_fold_exactly_once_oof_benchmark,not_applicable_or_resolved_by_source_contract,paired_stratified_percentile_bootstrap_5000_draws,model_benchmarks/selected_hyperparameters.csv,5ee6b2c3b43453aa3f54bbc79fa58fdf6f6aa4eae35d02174232cb25f51615f1,selected_hyperparameters,5,c1300316fe5baec24e789c06aec35dd4f283fa4843b71c7aab1edbf4818f8e91,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.0,logistic_regression,4.0,"{""C"":10.0,""class_weight"":null}","{""l1_ratio"":0.0,""max_iter"":5000,""solver"":""lbfgs"",""tol"":0.0001}",macro_f1,0.5058353329274747,quadratic_weighted_kappa,0.4268297425853669,0.001,[4],highest_macro_f1_within_0_001_then_highest_qwk_then_lowest_candidate_index,False
canonical_v2_20260714T221501Z_483f96f,51415c2ce68c89d9ce2b042b0a7a811fe3e98180b72460006f9d0465f6bf49b7,06c507bee525ea1daca43b61249764007d4d8baaa05c9333f23446ea723ce160,f1e358e99914563305428cece1b1595bc76a58643184407ec5b222162d650332,98ae57b622a56983192975c5bff94374ed51322f13c76af633c3c96ceb198cdd,four_model_nested_benchmark,inx_primary,"{""model"":""random_forest""}",ten_outer_by_five_inner_fold_exactly_once_oof_benchmark,not_applicable_or_resolved_by_source_contract,paired_stratified_percentile_bootstrap_5000_draws,model_benchmarks/selected_hyperparameters.csv,5ee6b2c3b43453aa3f54bbc79fa58fdf6f6aa4eae35d02174232cb25f51615f1,selected_hyperparameters,6,c1300316fe5baec24e789c06aec35dd4f283fa4843b71c7aab1edbf4818f8e91,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.0,random_forest,3.0,"{""class_weight"":""balanced_subsample"",""max_depth"":null,""min_samples_leaf"":3}","{""bootstrap"":true,""max_features"":""sqrt"",""n_estimators"":300,""n_jobs"":1}",macro_f1,0.5983698251338817,quadratic_weighted_kappa,0.6385114675747975,0.001,[3],highest_macro_f1_within_0_001_then_highest_qwk_then_lowest_candidate_index,False
canonical_v2_20260714T221501Z_483f96f,51415c2ce68c89d9ce2b042b0a7a811fe3e98180b72460006f9d0465f6bf49b7,06c507bee525ea1daca43b61249764007d4d8baaa05c9333f23446ea723ce160,f1e358e99914563305428cece1b1595bc76a58643184407ec5b222162d650332,98ae57b622a56983192975c5bff94374ed51322f13c76af633c3c96ceb198cdd,four_model_nested_benchmark,inx_primary,"{""model"":""lightgbm""}",ten_outer_by_five_inner_fold_exactly_once_oof_benchmark,not_applicable_or_resolved_by_source_contract,paired_stratified_percentile_bootstrap_5000_draws,model_benchmarks/selected_hyperparameters.csv,5ee6b2c3b43453aa3f54bbc79fa58fdf6f6aa4eae35d02174232cb25f51615f1,selected_hyperparameters,7,c1300316fe5baec24e789c06aec35dd4f283fa4843b71c7aab1edbf4818f8e91,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.0,lightgbm,1.0,"{""class_weight"":""balanced"",""min_child_samples"":20,""num_leaves"":15}","{""colsample_bytree"":0.9,""deterministic"":true,""force_col_wise"":true,""learning_rate"":0.05,""n_estimators"":300,""n_jobs"":1,""subsample"":0.9,""subsample_freq"":1,""verbosity"":-1}",macro_f1,0.6315557201102971,quadratic_weighted_kappa,0.6142905914680441,0.001,[1],highest_macro_f1_within_0_001_then_highest_qwk_then_lowest_candidate_index,False
canonical_v2_20260714T221501Z_483f96f,51415c2ce68c89d9ce2b042b0a7a811fe3e98180b72460006f9d0465f6bf49b7,06c507bee525ea1daca43b61249764007d4d8baaa05c9333f23446ea723ce160,f1e358e99914563305428cece1b1595bc76a58643184407ec5b222162d650332,98ae57b622a56983192975c5bff94374ed51322f13c76af633c3c96ceb198cdd,four_model_nested_benchmark,inx_primary,"{""model"":""xgboost""}",ten_outer_by_five_inner_fold_exactly_once_oof_benchmark,not_applicable_or_resolved_by_source_contract,paired_stratified_percentile_bootstrap_5000_draws,model_benchmarks/selected_hyperparameters.csv,5ee6b2c3b43453aa3f54bbc79fa58fdf6f6aa4eae35d02174232cb25f51615f1,selected_hyperparameters,8,c1300316fe5baec24e789c06aec35dd4f283fa4843b71c7aab1edbf4818f8e91,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.0,xgboost,1.0,"{""class_weight"":""balanced"",""max_depth"":3,""min_child_weight"":1.0}","{""colsample_bytree"":0.9,""eval_metric"":""mlogloss"",""learning_rate"":0.05,""n_estimators"":300,""n_jobs"":1,""objective"":""multi:softprob"",""reg_lambda"":1.0,""subsample"":0.9,""tree_method"":""hist"",""verbosity"":0}",macro_f1,0.6427504491972831,quadratic_weighted_kappa,0.5939481917165972,0.001,[1],highest_macro_f1_within_0_001_then_highest_qwk_then_lowest_candidate_index,False
canonical_v2_20260714T221501Z_483f96f,51415c2ce68c89d9ce2b042b0a7a811fe3e98180b72460006f9d0465f6bf49b7,06c507bee525ea1daca43b61249764007d4d8baaa05c9333f23446ea723ce160,f1e358e99914563305428cece1b1595bc76a58643184407ec5b222162d650332,98ae57b622a56983192975c5bff94374ed51322f13c76af633c3c96ceb198cdd,four_model_nested_benchmark,inx_primary,"{""model"":""logistic_regression""}",ten_outer_by_five_inner_fold_exactly_once_oof_benchmark,not_applicable_or_resolved_by_source_contract,paired_stratified_percentile_bootstrap_5000_draws,model_benchmarks/selected_hyperparameters.csv,5ee6b2c3b43453aa3f54bbc79fa58fdf6f6aa4eae35d02174232cb25f51615f1,selected_hyperparameters,9,c1300316fe5baec24e789c06aec35dd4f283fa4843b71c7aab1edbf4818f8e91,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0,logistic_regression,4.0,"{""C"":10.0,""class_weight"":null}","{""l1_ratio"":0.0,""max_iter"":5000,""solver"":""lbfgs"",""tol"":0.0001}",macro_f1,0.4830286945417764,quadratic_weighted_kappa,0.3883635432734998,0.001,[4],highest_macro_f1_within_0_001_then_highest_qwk_then_lowest_candidate_index,False
canonical_v2_20260714T221501Z_483f96f,51415c2ce68c89d9ce2b042b0a7a811fe3e98180b72460006f9d0465f6bf49b7,06c507bee525ea1daca43b61249764007d4d8baaa05c9333f23446ea723ce160,f1e358e99914563305428cece1b1595bc76a58643184407ec5b222162d650332,98ae57b622a56983192975c5bff94374ed51322f13c76af633c3c96ceb198cdd,four_model_nested_benchmark,inx_primary,"{""model"":""random_forest""}",ten_outer_by_five_inner_fold_exactly_once_oof_benchmark,not_applicable_or_resolved_by_source_contract,paired_stratified_percentile_bootstrap_5000_draws,model_benchmarks/selected_hyperparameters.csv,5ee6b2c3b43453aa3f54bbc79fa58fdf6f6aa4eae35d02174232cb25f51615f1,selected_hyperparameters,10,c1300316fe5baec24e789c06aec35dd4f283fa4843b71c7aab1edbf4818f8e91,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0,random_forest,5.0,"{""class_weight"":""balanced_subsample"",""max_depth"":8,""min_samples_leaf"":1}","{""bootstrap"":true,""max_features"":""sqrt"",""n_estimators"":300,""n_jobs"":1}",macro_f1,0.5958646540711647,quadratic_weighted_kappa,0.6351972675442139,0.001,[5],highest_macro_f1_within_0_001_then_highest_qwk_then_lowest_candidate_index,False
canonical_v2_20260714T221501Z_483f96f,51415c2ce68c89d9ce2b042b0a7a811fe3e98180b72460006f9d0465f6bf49b7,06c507bee525ea1daca43b61249764007d4d8baaa05c9333f23446ea723ce160,f1e358e99914563305428cece1b1595bc76a58643184407ec5b222162d650332,98ae57b622a56983192975c5bff94374ed51322f13c76af633c3c96ceb198cdd,four_model_nested_benchmark,inx_primary,"{""model"":""lightgbm""}",ten_outer_by_five_inner_fold_exactly_once_oof_benchmark,not_applicable_or_resolved_by_source_contract,paired_stratified_percentile_bootstrap_5000_draws,model_benchmarks/selected_hyperparameters.csv,5ee6b2c3b43453aa3f54bbc79fa58fdf6f6aa4eae35d02174232cb25f51615f1,selected_hyperparameters,11,c1300316fe5baec24e789c06aec35dd4f283fa4843b71c7aab1edbf4818f8e91,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0,lightgbm,7.0,"{""class_weight"":""balanced"",""min_child_samples"":40,""num_leaves"":31}","{""colsample_bytree"":0.9,""deterministic"":true,""force_col_wise"":true,""learning_rate"":0.05,""n_estimators"":300,""n_jobs"":1,""subsample"":0.9,""subsample_freq"":1,""verbosity"":-1}",macro_f1,0.6085845685537736,quadratic_weighted_kappa,0.5757778775055166,0.001,[7],highest_macro_f1_within_0_001_then_highest_qwk_then_lowest_candidate_index,False
canonical_v2_20260714T221501Z_483f96f,51415c2ce68c89d9ce2b042b0a7a811fe3e98180b72460006f9d0465f6bf49b7,06c507bee525ea1daca43b61249764007d4d8baaa05c9333f23446ea723ce160,f1e358e99914563305428cece1b1595bc76a58643184407ec5b222162d650332,98ae57b622a56983192975c5bff94374ed51322f13c76af633c3c96ceb198cdd,four_model_nested_benchmark,inx_primary,"{""model"":""xgboost""}",ten_outer_by_five_inner_fold_exactly_once_oof_benchmark,not_applicable_or_resolved_by_source_contract,paired_stratified_percentile_bootstrap_5000_draws,model_benchmarks/selected_hyperparameters.csv,5ee6b2c3b43453aa3f54bbc79fa58fdf6f6aa4eae35d02174232cb25f51615f1,selected_hyperparameters,12,c1300316fe5baec24e789c06aec35dd4f283fa4843b71c7aab1edbf4818f8e91,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0,xgboost,5.0,"{""class_weight"":""balanced"",""max_depth"":5,""min_child_weight"":1.0}","{""colsample_bytree"":0.9,""eval_metric"":""mlogloss"",""learning_rate"":0.05,""n_estimators"":300,""n_jobs"":1,""objective"":""multi:softprob"",""reg_lambda"":1.0,""subsample"":0.9,""tree_method"":""hist"",""verbosity"":0}",macro_f1,0.6165997967027781,quadratic_weighted_kappa,0.5934877151067564,0.001,[5],highest_macro_f1_within_0_001_then_highest_qwk_then_lowest_candidate_index,False
canonical_v2_20260714T221501Z_483f96f,51415c2ce68c89d9ce2b042b0a7a811fe3e98180b72460006f9d0465f6bf49b7,06c507bee525ea1daca43b61249764007d4d8baaa05c9333f23446ea723ce160,f1e358e99914563305428cece1b1595bc76a58643184407ec5b222162d650332,98ae57b622a56983192975c5bff94374ed51322f13c76af633c3c96ceb198cdd,four_model_nested_benchmark,inx_primary,"{""model"":""logistic_regression""}",ten_outer_by_five_inner_fold_exactly_once_oof_benchmark,not_applicable_or_resolved_by_source_contract,paired_stratified_percentile_bootstrap_5000_draws,model_benchmarks/selected_hyperparameters.csv,5ee6b2c3b43453aa3f54bbc79fa58fdf6f6aa4eae35d02174232cb25f51615f1,selected_hyperparameters,13,c1300316fe5baec24e789c06aec35dd4f283fa4843b71c7aab1edbf4818f8e91,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.0,logistic_regression,4.0,"{""C"":10.0,""class_weight"":null}","{""l1_ratio"":0.0,""max_iter"":5000,""solver"":""lbfgs"",""tol"":0.0001}",macro_f1,0.4824525499210586,quadratic_weighted_kappa,0.3888603024509897,0.001,[4],highest_macro_f1_within_0_001_then_highest_qwk_then_lowest_candidate_index,False
canonical_v2_20260714T221501Z_483f96f,51415c2ce68c89d9ce2b042b0a7a811fe3e98180b72460006f9d0465f6bf49b7,06c507bee525ea1daca43b61249764007d4d8baaa05c9333f23446ea723ce160,f1e358e99914563305428cece1b1595bc76a58643184407ec5b222162d650332,98ae57b622a56983192975c5bff94374ed51322f13c76af633c3c96ceb198cdd,four_model_nested_benchmark,inx_primary,"{""model"":""random_forest""}",ten_outer_by_five_inner_fold_exactly_once_oof_benchmark,not_applicable_or_resolved_by_source_contract,paired_stratified_percentile_bootstrap_5000_draws,model_benchmarks/selected_hyperparameters.csv,5ee6b2c3b43453aa3f54bbc79fa58fdf6f6aa4eae35d02174232cb25f51615f1,selected_hyperparameters,14,c1300316fe5baec24e789c06aec35dd4f283fa4843b71c7aab1edbf4818f8e91,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.0,random_forest,3.0,"{""class_weight"":""balanced_subsample"",""max_depth"":null,""min_samples_leaf"":3}","{""bootstrap"":true,""max_features"":""sqrt"",""n_estimators"":300,""n_jobs"":1}",macro_f1,0.5955580431319485,quadratic_weighted_kappa,0.6272437384753033,0.001,[3],highest_macro_f1_within_0_001_then_highest_qwk_then_lowest_candidate_index,False
canonical_v2_20260714T221501Z_483f96f,51415c2ce68c89d9ce2b042b0a7a811fe3e98180b72460006f9d0465f6bf49b7,06c507bee525ea1daca43b61249764007d4d8baaa05c9333f23446ea723ce160,f1e358e99914563305428cece1b1595bc76a58643184407ec5b222162d650332,98ae57b622a56983192975c5bff94374ed51322f13c76af633c3c96ceb198cdd,four_model_nested_benchmark,inx_primary,"{""model"":""lightgbm""}",ten_outer_by_five_inner_fold_exactly_once_oof_benchmark,not_applicable_or_resolved_by_source_contract,paired_stratified_percentile_bootstrap_5000_draws,model_benchmarks/selected_hyperparameters.csv,5ee6b2c3b43453aa3f54bbc79fa58fdf6f6aa4eae35d02174232cb25f51615f1,selected_hyperparameters,15,c1300316fe5baec24e789c06aec35dd4f283fa4843b71c7aab1edbf4818f8e91,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.0,lightgbm,7.0,"{""class_weight"":""balanced"",""min_child_samples"":40,""num_leaves"":31}","{""colsample_bytree"":0.9,""deterministic"":true,""force_col_wise"":true,""learning_rate"":0.05,""n_estimators"":300,""n_jobs"":1,""subsample"":0.9,""subsample_freq"":1,""verbosity"":-1}",macro_f1,0.5976359662603616,quadratic_weighted_kappa,0.5729941845649306,0.001,[7],highest_macro_f1_within_0_001_then_highest_qwk_then_lowest_candidate_index,False
canonical_v2_20260714T221501Z_483f96f,51415c2ce68c89d9ce2b042b0a7a811fe3e98180b72460006f9d0465f6bf49b7,06c507bee525ea1daca43b61249764007d4d8baaa05c9333f23446ea723ce160,f1e358e99914563305428cece1b1595bc76a58643184407ec5b222162d650332,98ae57b622a56983192975c5bff94374ed51322f13c76af633c3c96ceb198cdd,four_model_nested_benchmark,inx_primary,"{""model"":""xgboost""}",ten_outer_by_five_inner_fold_exactly_once_oof_benchmark,not_applicable_or_resolved_by_source_contract,paired_stratified_percentile_bootstrap_5000_draws,model_benchmarks/selected_hyperparameters.csv,5ee6b2c3b43453aa3f54bbc79fa58fdf6f6aa4eae35d02174232cb25f51615f1,selected_hyperparameters,16,c1300316fe5baec24e789c06aec35dd4f283fa4843b71c7aab1edbf4818f8e91,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.0,xgboost,3.0,"{""class_weight"":""balanced"",""max_depth"":3,""min_child_weight"":5.0}","{""colsample_bytree"":0.9,""eval_metric"":""mlogloss"",""learning_rate"":0.05,""n_estimators"":300,""n_jobs"":1,""objective"":""multi:softprob"",""reg_lambda"":1.0,""subsample"":0.9,""tree_method"":""hist"",""verbosity"":0}",macro_f1,0.6154696593077518,quadratic_weighted_kappa,0.5545067630685738,0.001,[3],highest_macro_f1_within_0_001_then_highest_qwk_then_lowest_candidate_index,False
canonical_v2_20260714T221501Z_483f96f,51415c2ce68c89d9ce2b042b0a7a811fe3e98180b72460006f9d0465f6bf49b7,06c507bee525ea1daca43b61249764007d4d8baaa05c9333f23446ea723ce160,f1e358e99914563305428cece1b1595bc76a58643184407ec5b222162d650332,98ae57b622a56983192975c5bff94374ed51322f13c76af633c3c96ceb198cdd,four_model_nested_benchmark,inx_primary,"{""model"":""logistic_regression""}",ten_outer_by_five_inner_fold_exactly_once_oof_benchmark,not_applicable_or_resolved_by_source_contract,paired_stratified_percentile_bootstrap_5000_draws,model_benchmarks/selected_hyperparameters.csv,5ee6b2c3b43453aa3f54bbc79fa58fdf6f6aa4eae35d02174232cb25f51615f1,selected_hyperparameters,17,c1300316fe5baec24e789c06aec35dd4f283fa4843b71c7aab1edbf4818f8e91,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.0,logistic_regression,5.0,"{""C"":10.0,""class_weight"":""balanced""}","{""l1_ratio"":0.0,""max_iter"":5000,""solver"":""lbfgs"",""tol"":0.0001}",macro_f1,0.4808291923484772,quadratic_weighted_kappa,0.3734220506286495,0.001,[5],highest_macro_f1_within_0_001_then_highest_qwk_then_lowest_candidate_index,False
canonical_v2_20260714T221501Z_483f96f,51415c2ce68c89d9ce2b042b0a7a811fe3e98180b72460006f9d0465f6bf49b7,06c507bee525ea1daca43b61249764007d4d8baaa05c9333f23446ea723ce160,f1e358e99914563305428cece1b1595bc76a58643184407ec5b222162d650332,98ae57b622a56983192975c5bff94374ed51322f13c76af633c3c96ceb198cdd,four_model_nested_benchmark,inx_primary,"{""model"":""random_forest""}",ten_outer_by_five_inner_fold_exactly_once_oof_benchmark,not_applicable_or_resolved_by_source_contract,paired_stratified_percentile_bootstrap_5000_draws,model_benchmarks/selected_hyperparameters.csv,5ee6b2c3b43453aa3f54bbc79fa58fdf6f6aa4eae35d02174232cb25f51615f1,selected_hyperparameters,18,c1300316fe5baec24e789c06aec35dd4f283fa4843b71c7aab1edbf4818f8e91,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.0,random_forest,5.0,"{""class_weight"":""balanced_subsample"",""max_depth"":8,""min_samples_leaf"":1}","{""bootstrap"":true,""max_features"":""sqrt"",""n_estimators"":300,""n_jobs"":1}",macro_f1,0.5916646548187556,quadratic_weighted_kappa,0.6321469541147917,0.001,"[3,5]",highest_macro_f1_within_0_001_then_highest_qwk_then_lowest_candidate_index,False
canonical_v2_20260714T221501Z_483f96f,51415c2ce68c89d9ce2b042b0a7a811fe3e98180b72460006f9d0465f6bf49b7,06c507bee525ea1daca43b61249764007d4d8baaa05c9333f23446ea723ce160,f1e358e99914563305428cece1b1595bc76a58643184407ec5b222162d650332,98ae57b622a56983192975c5bff94374ed51322f13c76af633c3c96ceb198cdd,four_model_nested_benchmark,inx_primary,"{""model"":""lightgbm""}",ten_outer_by_five_inner_fold_exactly_once_oof_benchmark,not_applicable_or_resolved_by_source_contract,paired_stratified_percentile_bootstrap_5000_draws,model_benchmarks/selected_hyperparameters.csv,5ee6b2c3b43453aa3f54bbc79fa58fdf6f6aa4eae35d02174232cb25f51615f1,selected_hyperparameters,19,c1300316fe5baec24e789c06aec35dd4f283fa4843b71c7aab1edbf4818f8e91,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.0,lightgbm,3.0,"{""class_weight"":""balanced"",""min_child_samples"":40,""num_leaves"":15}","{""colsample_bytree"":0.9,""deterministic"":true,""force_col_wise"":true,""learning_rate"":0.05,""n_estimators"":300,""n_jobs"":1,""subsample"":0.9,""subsample_freq"":1,""verbosity"":-1}",macro_f1,0.6416777543660263,quadratic_weighted_kappa,0.6183085581733856,0.001,[3],highest_macro_f1_within_0_001_then_highest_qwk_then_lowest_candidate_index,False
canonical_v2_20260714T221501Z_483f96f,51415c2ce68c89d9ce2b042b0a7a811fe3e98180b72460006f9d0465f6bf49b7,06c507bee525ea1daca43b61249764007d4d8baaa05c9333f23446ea723ce160,f1e358e99914563305428cece1b1595bc76a58643184407ec5b222162d650332,98ae57b622a56983192975c5bff94374ed51322f13c76af633c3c96ceb198cdd,four_model_nested_benchmark,inx_primary,"{""model"":""xgboost""}",ten_outer_by_five_inner_fold_exactly_once_oof_benchmark,not_applicable_or_resolved_by_source_contract,paired_stratified_percentile_bootstrap_5000_draws,model_benchmarks/selected_hyperparameters.csv,5ee6b2c3b43453aa3f54bbc79fa58fdf6f6aa4eae35d02174232cb25f51615f1,selected_hyperparameters,20,c1300316fe5baec24e789c06aec35dd4f283fa4843b71c7aab1edbf4818f8e91,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.0,xgboost,1.0,"{""class_weight"":""balanced"",""max_depth"":3,""min_child_weight"":1.0}","{""colsample_bytree"":0.9,""eval_metric"":""mlogloss"",""learning_rate"":0.05,""n_estimators"":300,""n_jobs"":1,""objective"":""multi:softprob"",""reg_lambda"":1.0,""subsample"":0.9,""tree_method"":""hist"",""verbosity"":0}",macro_f1,0.6498928184643444,quadratic_weighted_kappa,0.5982738256766076,0.001,[1],highest_macro_f1_within_0_001_then_highest_qwk_then_lowest_candidate_index,False
canonical_v2_20260714T221501Z_483f96f,51415c2ce68c89d9ce2b042b0a7a811fe3e98180b72460006f9d0465f6bf49b7,06c507bee525ea1daca43b61249764007d4d8baaa05c9333f23446ea723ce160,f1e358e99914563305428cece1b1595bc76a58643184407ec5b222162d650332,98ae57b622a56983192975c5bff94374ed51322f13c76af633c3c96ceb198cdd,four_model_nested_benchmark,inx_primary,"{""model"":""logistic_regression""}",ten_outer_by_five_inner_fold_exactly_once_oof_benchmark,not_applicable_or_resolved_by_source_contract,paired_stratified_percentile_bootstrap_5000_draws,model_benchmarks/selected_hyperparameters.csv,5ee6b2c3b43453aa3f54bbc79fa58fdf6f6aa4eae35d02174232cb25f51615f1,selected_hyperparameters,21,c1300316fe5baec24e789c06aec35dd4f283fa4843b71c7aab1edbf4818f8e91,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6.0,logistic_regression,5.0,"{""C"":10.0,""class_weight"":""balanced""}","{""l1_ratio"":0.0,""max_iter"":5000,""solver"":""lbfgs"",""tol"":0.0001}",macro_f1,0.5115955374056186,quadratic_weighted_kappa,0.4012474222958762,0.001,[5],highest_macro_f1_within_0_001_then_highest_qwk_then_lowest_candidate_index,False
canonical_v2_20260714T221501Z_483f96f,51415c2ce68c89d9ce2b042b0a7a811fe3e98180b72460006f9d0465f6bf49b7,06c507bee525ea1daca43b61249764007d4d8baaa05c9333f23446ea723ce160,f1e358e99914563305428cece1b1595bc76a58643184407ec5b222162d650332,98ae57b622a56983192975c5bff94374ed51322f13c76af633c3c96ceb198cdd,four_model_nested_benchmark,inx_primary,"{""model"":""random_forest""}",ten_outer_by_five_inner_fold_exactly_once_oof_benchmark,not_applicable_or_resolved_by_source_contract,paired_stratified_percentile_bootstrap_5000_draws,model_benchmarks/selected_hyperparameters.csv,5ee6b2c3b43453aa3f54bbc79fa58fdf6f6aa4eae35d02174232cb25f51615f1,selected_hyperparameters,22,c1300316fe5baec24e789c06aec35dd4f283fa4843b71c7aab1edbf4818f8e91,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6.0,random_forest,3.0,"{""class_weight"":""balanced_subsample"",""max_depth"":null,""min_samples_leaf"":3}","{""bootstrap"":true,""max_features"":""sqrt"",""n_estimators"":300,""n_jobs"":1}",macro_f1,0.5967628239681675,quadratic_weighted_kappa,0.6351158749193798,0.001,[3],highest_macro_f1_within_0_001_then_highest_qwk_then_lowest_candidate_index,False
canonical_v2_20260714T221501Z_483f96f,51415c2ce68c89d9ce2b042b0a7a811fe3e98180b72460006f9d0465f6bf49b7,06c507bee525ea1daca43b61249764007d4d8baaa05c9333f23446ea723ce160,f1e358e99914563305428cece1b1595bc76a58643184407ec5b222162d650332,98ae57b622a56983192975c5bff94374ed51322f13c76af633c3c96ceb198cdd,four_model_nested_benchmark,inx_primary,"{""model"":""lightgbm""}",ten_outer_by_five_inner_fold_exactly_once_oof_benchmark,not_applicable_or_resolved_by_source_contract,paired_stratified_percentile_bootstrap_5000_draws,model_benchmarks/selected_hyperparameters.csv,5ee6b2c3b43453aa3f54bbc79fa58fdf6f6aa4eae35d02174232cb25f51615f1,selected_hyperparameters,23,c1300316fe5baec24e789c06aec35dd4f283fa4843b71c7aab1edbf4818f8e91,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6.0,lightgbm,1.0,"{""class_weight"":""balanced"",""min_child_samples"":20,""num_leaves"":15}","{""colsample_bytree"":0.9,""deterministic"":true,""force_col_wise"":true,""learning_rate"":0.05,""n_estimators"":300,""n_jobs"":1,""subsample"":0.9,""subsample_freq"":1,""verbosity"":-1}",macro_f1,0.6296726382764538,quadratic_weighted_kappa,0.6286477681285572,0.001,"[1,7]",highest_macro_f1_within_0_001_then_highest_qwk_then_lowest_candidate_index,False
