policy,sample_index,external_sample_id,predicted_class,true_class,confidence,feature,grouped_shap_value,abs_grouped_shap_value
department_including,1165,1165,3,3,0.8420769791866699,ExperienceYearsAtThisCompany,0.10300986468791962,0.10300986468791962
department_including,1165,1165,3,3,0.8420769791866699,ExperienceYearsInCurrentRole,-0.011212716810405254,0.011212716810405254
department_including,1165,1165,3,3,0.8420769791866699,YearsSinceLastPromotion,0.06895036995410919,0.06895036995410919
department_including,1165,1165,3,3,0.8420769791866699,YearsWithCurrManager,0.14535358548164368,0.14535358548164368
department_including,1165,1165,3,3,0.8420769791866699,BusinessTravelFrequency,-0.033297210931777954,0.033297210931777954
department_including,1165,1165,3,3,0.8420769791866699,EmpDepartment,0.033885736018419266,0.033885736018419266
department_including,1165,1165,3,3,0.8420769791866699,EducationBackground,0.034738291054964066,0.034738291054964066
department_including,1165,1165,3,3,0.8420769791866699,EmpJobRole,0.0419088676571846,0.0419088676571846
department_including,1165,1165,3,3,0.8420769791866699,OverTime,-0.029669154435396194,0.029669154435396194
department_including,1166,1166,4,4,0.5913283228874207,DailyRate,0.2368684858083725,0.2368684858083725
department_including,1166,1166,4,4,0.5913283228874207,DistanceFromHome,-0.0665522962808609,0.0665522962808609
department_including,1166,1166,4,4,0.5913283228874207,EmpEducationLevel,0.15373581647872925,0.15373581647872925
department_including,1166,1166,4,4,0.5913283228874207,EmpEnvironmentSatisfaction,-0.02545577473938465,0.02545577473938465
department_including,1166,1166,4,4,0.5913283228874207,EmpHourlyRate,-0.016300277784466743,0.016300277784466743
department_including,1166,1166,4,4,0.5913283228874207,EmpJobInvolvement,0.03407842293381691,0.03407842293381691
department_including,1166,1166,4,4,0.5913283228874207,EmpJobLevel,-0.011642394587397575,0.011642394587397575
department_including,1166,1166,4,4,0.5913283228874207,EmpJobSatisfaction,0.09656044095754623,0.09656044095754623
department_including,1166,1166,4,4,0.5913283228874207,MonthlyIncome,0.05625492334365845,0.05625492334365845
department_including,1166,1166,4,4,0.5913283228874207,MonthlyRate,-0.037742484360933304,0.037742484360933304
department_including,1166,1166,4,4,0.5913283228874207,NumCompaniesWorked,-0.028573928400874138,0.028573928400874138
department_including,1166,1166,4,4,0.5913283228874207,EmpRelationshipSatisfaction,0.021700380370020866,0.021700380370020866
department_including,1166,1166,4,4,0.5913283228874207,StockOptionLevel,0.022116990759968758,0.022116990759968758
department_including,1166,1166,4,4,0.5913283228874207,TotalWorkExperienceInYears,0.09154435992240906,0.09154435992240906
department_including,1166,1166,4,4,0.5913283228874207,TrainingTimesLastYear,-0.006322409026324749,0.006322409026324749
department_including,1166,1166,4,4,0.5913283228874207,EmpWorkLifeBalance,0.02403736114501953,0.02403736114501953
department_including,1166,1166,4,4,0.5913283228874207,ExperienceYearsAtThisCompany,0.04482194781303406,0.04482194781303406
department_including,1166,1166,4,4,0.5913283228874207,ExperienceYearsInCurrentRole,0.008462435565888882,0.008462435565888882
department_including,1166,1166,4,4,0.5913283228874207,YearsSinceLastPromotion,-0.010003669187426567,0.010003669187426567
department_including,1166,1166,4,4,0.5913283228874207,YearsWithCurrManager,-0.04882429912686348,0.04882429912686348
department_including,1166,1166,4,4,0.5913283228874207,BusinessTravelFrequency,0.04459176957607269,0.04459176957607269
department_including,1166,1166,4,4,0.5913283228874207,EmpDepartment,0.031949907541275024,0.031949907541275024
department_including,1166,1166,4,4,0.5913283228874207,EducationBackground,0.08562233299016953,0.08562233299016953
department_including,1166,1166,4,4,0.5913283228874207,EmpJobRole,0.325797975063324,0.325797975063324
department_including,1166,1166,4,4,0.5913283228874207,OverTime,-0.009962521493434906,0.009962521493434906
department_including,1167,1167,3,3,0.9582812832633522,DailyRate,0.03893183171749115,0.03893183171749115
department_including,1167,1167,3,3,0.9582812832633522,DistanceFromHome,0.1914135068655014,0.1914135068655014
department_including,1167,1167,3,3,0.9582812832633522,EmpEducationLevel,-0.0210996363312006,0.0210996363312006
department_including,1167,1167,3,3,0.9582812832633522,EmpEnvironmentSatisfaction,-0.039854392409324646,0.039854392409324646
department_including,1167,1167,3,3,0.9582812832633522,EmpHourlyRate,0.07952206581830978,0.07952206581830978
department_including,1167,1167,3,3,0.9582812832633522,EmpJobInvolvement,-0.059735625982284546,0.059735625982284546
department_including,1167,1167,3,3,0.9582812832633522,EmpJobLevel,-0.006852116901427507,0.006852116901427507
department_including,1167,1167,3,3,0.9582812832633522,EmpJobSatisfaction,-0.0450170636177063,0.0450170636177063
department_including,1167,1167,3,3,0.9582812832633522,MonthlyIncome,0.02263200283050537,0.02263200283050537
department_including,1167,1167,3,3,0.9582812832633522,MonthlyRate,0.12855619192123413,0.12855619192123413
department_including,1167,1167,3,3,0.9582812832633522,NumCompaniesWorked,0.03327718377113342,0.03327718377113342
department_including,1167,1167,3,3,0.9582812832633522,EmpRelationshipSatisfaction,0.007669201120734215,0.007669201120734215
department_including,1167,1167,3,3,0.9582812832633522,StockOptionLevel,0.017895640805363655,0.017895640805363655
department_including,1167,1167,3,3,0.9582812832633522,TotalWorkExperienceInYears,-0.03130286931991577,0.03130286931991577
department_including,1167,1167,3,3,0.9582812832633522,TrainingTimesLastYear,-0.014778252691030502,0.014778252691030502
department_including,1167,1167,3,3,0.9582812832633522,EmpWorkLifeBalance,0.02063043788075447,0.02063043788075447
department_including,1167,1167,3,3,0.9582812832633522,ExperienceYearsAtThisCompany,0.010231507010757923,0.010231507010757923
department_including,1167,1167,3,3,0.9582812832633522,ExperienceYearsInCurrentRole,0.055536363273859024,0.055536363273859024
department_including,1167,1167,3,3,0.9582812832633522,YearsSinceLastPromotion,0.09917917102575302,0.09917917102575302
department_including,1167,1167,3,3,0.9582812832633522,YearsWithCurrManager,0.10724775493144989,0.10724775493144989
department_including,1167,1167,3,3,0.9582812832633522,BusinessTravelFrequency,0.022889355197548866,0.022889355197548866
department_including,1167,1167,3,3,0.9582812832633522,EmpDepartment,0.04807798191905022,0.04807798191905022
department_including,1167,1167,3,3,0.9582812832633522,EducationBackground,0.0010946551337838173,0.0010946551337838173
department_including,1167,1167,3,3,0.9582812832633522,EmpJobRole,0.0630354955792427,0.0630354955792427
department_including,1167,1167,3,3,0.9582812832633522,OverTime,-0.047318052500486374,0.047318052500486374
department_including,1168,1168,3,3,0.9592104947243462,DailyRate,0.14564673602581024,0.14564673602581024
department_including,1168,1168,3,3,0.9592104947243462,DistanceFromHome,0.031123735010623932,0.031123735010623932
department_including,1168,1168,3,3,0.9592104947243462,EmpEducationLevel,-0.06975638121366501,0.06975638121366501
department_including,1168,1168,3,3,0.9592104947243462,EmpEnvironmentSatisfaction,-0.04810459911823273,0.04810459911823273
department_including,1168,1168,3,3,0.9592104947243462,EmpHourlyRate,-0.029181458055973053,0.029181458055973053
department_including,1168,1168,3,3,0.9592104947243462,EmpJobInvolvement,0.027363089844584465,0.027363089844584465
department_including,1168,1168,3,3,0.9592104947243462,EmpJobLevel,0.02037757821381092,0.02037757821381092
department_including,1168,1168,3,3,0.9592104947243462,EmpJobSatisfaction,-0.06536588072776794,0.06536588072776794
department_including,1168,1168,3,3,0.9592104947243462,MonthlyIncome,0.03816290572285652,0.03816290572285652
department_including,1168,1168,3,3,0.9592104947243462,MonthlyRate,0.16476866602897644,0.16476866602897644
department_including,1168,1168,3,3,0.9592104947243462,NumCompaniesWorked,-0.014195923693478107,0.014195923693478107
department_including,1168,1168,3,3,0.9592104947243462,EmpRelationshipSatisfaction,0.005630779080092907,0.005630779080092907
department_including,1168,1168,3,3,0.9592104947243462,StockOptionLevel,0.020670758560299873,0.020670758560299873
department_including,1168,1168,3,3,0.9592104947243462,TotalWorkExperienceInYears,0.11504634469747543,0.11504634469747543
department_including,1168,1168,3,3,0.9592104947243462,TrainingTimesLastYear,-0.025427864864468575,0.025427864864468575
department_including,1168,1168,3,3,0.9592104947243462,EmpWorkLifeBalance,0.03593500703573227,0.03593500703573227
department_including,1168,1168,3,3,0.9592104947243462,ExperienceYearsAtThisCompany,-0.0022743591107428074,0.0022743591107428074
department_including,1168,1168,3,3,0.9592104947243462,ExperienceYearsInCurrentRole,0.04404439777135849,0.04404439777135849
department_including,1168,1168,3,3,0.9592104947243462,YearsSinceLastPromotion,0.05554540082812309,0.05554540082812309
department_including,1168,1168,3,3,0.9592104947243462,YearsWithCurrManager,0.1345740109682083,0.1345740109682083
department_including,1168,1168,3,3,0.9592104947243462,BusinessTravelFrequency,-0.020631249994039536,0.020631249994039536
department_including,1168,1168,3,3,0.9592104947243462,EmpDepartment,-0.012385938316583633,0.012385938316583633
department_including,1168,1168,3,3,0.9592104947243462,EducationBackground,0.14570482075214386,0.14570482075214386
department_including,1168,1168,3,3,0.9592104947243462,EmpJobRole,0.016326339915394783,0.016326339915394783
department_including,1168,1168,3,3,0.9592104947243462,OverTime,-0.04604759439826012,0.04604759439826012
department_including,1169,1169,3,3,0.9574901736624108,DailyRate,0.07154498249292374,0.07154498249292374
department_including,1169,1169,3,3,0.9574901736624108,DistanceFromHome,-0.031473010778427124,0.031473010778427124
department_including,1169,1169,3,3,0.9574901736624108,EmpEducationLevel,0.024207357317209244,0.024207357317209244
department_including,1169,1169,3,3,0.9574901736624108,EmpEnvironmentSatisfaction,-0.006252889055758715,0.006252889055758715
department_including,1169,1169,3,3,0.9574901736624108,EmpHourlyRate,0.06253643333911896,0.06253643333911896
department_including,1169,1169,3,3,0.9574901736624108,EmpJobInvolvement,0.0481230765581131,0.0481230765581131
department_including,1169,1169,3,3,0.9574901736624108,EmpJobLevel,0.006680968217551708,0.006680968217551708
department_including,1169,1169,3,3,0.9574901736624108,EmpJobSatisfaction,0.08875701576471329,0.08875701576471329
department_including,1169,1169,3,3,0.9574901736624108,MonthlyIncome,0.04856414720416069,0.04856414720416069
department_including,1169,1169,3,3,0.9574901736624108,MonthlyRate,0.11531572043895721,0.11531572043895721
department_including,1169,1169,3,3,0.9574901736624108,NumCompaniesWorked,-0.014809991233050823,0.014809991233050823
department_including,1169,1169,3,3,0.9574901736624108,EmpRelationshipSatisfaction,-0.03501683473587036,0.03501683473587036
department_including,1169,1169,3,3,0.9574901736624108,StockOptionLevel,0.04147541895508766,0.04147541895508766
department_including,1169,1169,3,3,0.9574901736624108,TotalWorkExperienceInYears,0.11483197659254074,0.11483197659254074
department_including,1169,1169,3,3,0.9574901736624108,TrainingTimesLastYear,0.029720759019255638,0.029720759019255638
department_including,1169,1169,3,3,0.9574901736624108,EmpWorkLifeBalance,-0.024134252220392227,0.024134252220392227
department_including,1169,1169,3,3,0.9574901736624108,ExperienceYearsAtThisCompany,-0.06340719759464264,0.06340719759464264
department_including,1169,1169,3,3,0.9574901736624108,ExperienceYearsInCurrentRole,0.041739512234926224,0.041739512234926224
department_including,1169,1169,3,3,0.9574901736624108,YearsSinceLastPromotion,-0.047334253787994385,0.047334253787994385
department_including,1169,1169,3,3,0.9574901736624108,YearsWithCurrManager,0.16729263961315155,0.16729263961315155
department_including,1169,1169,3,3,0.9574901736624108,BusinessTravelFrequency,0.009636955335736275,0.009636955335736275
department_including,1169,1169,3,3,0.9574901736624108,EmpDepartment,-0.024859610944986343,0.024859610944986343
department_including,1169,1169,3,3,0.9574901736624108,EducationBackground,0.0022314339876174927,0.0022314339876174927
department_including,1169,1169,3,3,0.9574901736624108,EmpJobRole,0.05542277544736862,0.05542277544736862
department_including,1169,1169,3,3,0.9574901736624108,OverTime,0.0216427780687809,0.0216427780687809
department_including,1170,1170,3,3,0.9345318009366705,DailyRate,-0.044177934527397156,0.044177934527397156
department_including,1170,1170,3,3,0.9345318009366705,DistanceFromHome,0.13525739312171936,0.13525739312171936
department_including,1170,1170,3,3,0.9345318009366705,EmpEducationLevel,0.036913465708494186,0.036913465708494186
department_including,1170,1170,3,3,0.9345318009366705,EmpEnvironmentSatisfaction,0.03837915137410164,0.03837915137410164
department_including,1170,1170,3,3,0.9345318009366705,EmpHourlyRate,0.06042344123125076,0.06042344123125076
department_including,1170,1170,3,3,0.9345318009366705,EmpJobInvolvement,0.02192223072052002,0.02192223072052002
department_including,1170,1170,3,3,0.9345318009366705,EmpJobLevel,-0.0003216762561351061,0.0003216762561351061
department_including,1170,1170,3,3,0.9345318009366705,EmpJobSatisfaction,0.008357122540473938,0.008357122540473938
department_including,1170,1170,3,3,0.9345318009366705,MonthlyIncome,-0.03106350265443325,0.03106350265443325
department_including,1170,1170,3,3,0.9345318009366705,MonthlyRate,-0.09225980192422867,0.09225980192422867
department_including,1170,1170,3,3,0.9345318009366705,NumCompaniesWorked,0.024663526564836502,0.024663526564836502
department_including,1170,1170,3,3,0.9345318009366705,EmpRelationshipSatisfaction,0.005634368397295475,0.005634368397295475
department_including,1170,1170,3,3,0.9345318009366705,StockOptionLevel,-0.0024731168523430824,0.0024731168523430824
department_including,1170,1170,3,3,0.9345318009366705,TotalWorkExperienceInYears,0.09506412595510483,0.09506412595510483
department_including,1170,1170,3,3,0.9345318009366705,TrainingTimesLastYear,0.0816669762134552,0.0816669762134552
department_including,1170,1170,3,3,0.9345318009366705,EmpWorkLifeBalance,0.05887402221560478,0.05887402221560478
department_including,1170,1170,3,3,0.9345318009366705,ExperienceYearsAtThisCompany,-0.040380675345659256,0.040380675345659256
department_including,1170,1170,3,3,0.9345318009366705,ExperienceYearsInCurrentRole,0.05794423818588257,0.05794423818588257
department_including,1170,1170,3,3,0.9345318009366705,YearsSinceLastPromotion,0.05996472388505936,0.05996472388505936
department_including,1170,1170,3,3,0.9345318009366705,YearsWithCurrManager,0.1533021330833435,0.1533021330833435
department_including,1170,1170,3,3,0.9345318009366705,BusinessTravelFrequency,-0.015160337090492249,0.015160337090492249
department_including,1170,1170,3,3,0.9345318009366705,EmpDepartment,-0.020755816251039505,0.020755816251039505
department_including,1170,1170,3,3,0.9345318009366705,EducationBackground,-0.0044244322925806046,0.0044244322925806046
department_including,1170,1170,3,3,0.9345318009366705,EmpJobRole,-0.000679810531437397,0.000679810531437397
department_including,1170,1170,3,3,0.9345318009366705,OverTime,0.02818404696881771,0.02818404696881771
department_including,1171,1171,3,3,0.7289139411177057,DailyRate,-0.09374164044857025,0.09374164044857025
department_including,1171,1171,3,3,0.7289139411177057,DistanceFromHome,-0.07160836458206177,0.07160836458206177
department_including,1171,1171,3,3,0.7289139411177057,EmpEducationLevel,0.017076754942536354,0.017076754942536354
department_including,1171,1171,3,3,0.7289139411177057,EmpEnvironmentSatisfaction,-0.10496832430362701,0.10496832430362701
department_including,1171,1171,3,3,0.7289139411177057,EmpHourlyRate,-0.07558610290288925,0.07558610290288925
department_including,1171,1171,3,3,0.7289139411177057,EmpJobInvolvement,0.018993746489286423,0.018993746489286423
department_including,1171,1171,3,3,0.7289139411177057,EmpJobLevel,0.0006343272980302572,0.0006343272980302572
department_including,1171,1171,3,3,0.7289139411177057,EmpJobSatisfaction,-0.07853281497955322,0.07853281497955322
department_including,1171,1171,3,3,0.7289139411177057,MonthlyIncome,0.11642692238092422,0.11642692238092422
department_including,1171,1171,3,3,0.7289139411177057,MonthlyRate,-0.06670206785202026,0.06670206785202026
department_including,1171,1171,3,3,0.7289139411177057,NumCompaniesWorked,0.00678626075387001,0.00678626075387001
department_including,1171,1171,3,3,0.7289139411177057,EmpRelationshipSatisfaction,-0.0008684425847604871,0.0008684425847604871
department_including,1171,1171,3,3,0.7289139411177057,StockOptionLevel,0.05549686774611473,0.05549686774611473
department_including,1171,1171,3,3,0.7289139411177057,TotalWorkExperienceInYears,0.0014384713722392917,0.0014384713722392917
department_including,1171,1171,3,3,0.7289139411177057,TrainingTimesLastYear,-0.0022990191355347633,0.0022990191355347633
department_including,1171,1171,3,3,0.7289139411177057,EmpWorkLifeBalance,0.0685371458530426,0.0685371458530426
department_including,1171,1171,3,3,0.7289139411177057,ExperienceYearsAtThisCompany,-0.05597842484712601,0.05597842484712601
department_including,1171,1171,3,3,0.7289139411177057,ExperienceYearsInCurrentRole,0.012139278464019299,0.012139278464019299
department_including,1171,1171,3,3,0.7289139411177057,YearsSinceLastPromotion,-0.07164166122674942,0.07164166122674942
department_including,1171,1171,3,3,0.7289139411177057,YearsWithCurrManager,-0.010171136818826199,0.010171136818826199
department_including,1171,1171,3,3,0.7289139411177057,BusinessTravelFrequency,0.005140753462910652,0.005140753462910652
department_including,1171,1171,3,3,0.7289139411177057,EmpDepartment,-0.01333019882440567,0.01333019882440567
department_including,1171,1171,3,3,0.7289139411177057,EducationBackground,-0.04012371972203255,0.04012371972203255
department_including,1171,1171,3,3,0.7289139411177057,EmpJobRole,-0.009066306054592133,0.009066306054592133
department_including,1171,1171,3,3,0.7289139411177057,OverTime,-0.05764968693256378,0.05764968693256378
department_including,1172,1172,3,3,0.9673641484776404,DailyRate,0.052472565323114395,0.052472565323114395
department_including,1172,1172,3,3,0.9673641484776404,DistanceFromHome,-0.045060958713293076,0.045060958713293076
department_including,1172,1172,3,3,0.9673641484776404,EmpEducationLevel,0.024958129972219467,0.024958129972219467
department_including,1172,1172,3,3,0.9673641484776404,EmpEnvironmentSatisfaction,-0.000881959917023778,0.000881959917023778
department_including,1172,1172,3,3,0.9673641484776404,EmpHourlyRate,0.05539713799953461,0.05539713799953461
department_including,1172,1172,3,3,0.9673641484776404,EmpJobInvolvement,0.01930590160191059,0.01930590160191059
department_including,1172,1172,3,3,0.9673641484776404,EmpJobLevel,-0.002141551813110709,0.002141551813110709
department_including,1172,1172,3,3,0.9673641484776404,EmpJobSatisfaction,0.14114679396152496,0.14114679396152496
department_including,1172,1172,3,3,0.9673641484776404,MonthlyIncome,0.13265638053417206,0.13265638053417206
department_including,1172,1172,3,3,0.9673641484776404,MonthlyRate,0.05319913849234581,0.05319913849234581
department_including,1172,1172,3,3,0.9673641484776404,NumCompaniesWorked,0.32254379987716675,0.32254379987716675
department_including,1172,1172,3,3,0.9673641484776404,EmpRelationshipSatisfaction,-0.004798466805368662,0.004798466805368662
department_including,1172,1172,3,3,0.9673641484776404,StockOptionLevel,0.040062811225652695,0.040062811225652695
department_including,1172,1172,3,3,0.9673641484776404,TotalWorkExperienceInYears,-0.02088925428688526,0.02088925428688526
department_including,1172,1172,3,3,0.9673641484776404,TrainingTimesLastYear,-0.010029248893260956,0.010029248893260956
department_including,1172,1172,3,3,0.9673641484776404,EmpWorkLifeBalance,-0.028071003034710884,0.028071003034710884
department_including,1172,1172,3,3,0.9673641484776404,ExperienceYearsAtThisCompany,-0.07387805730104446,0.07387805730104446
department_including,1172,1172,3,3,0.9673641484776404,ExperienceYearsInCurrentRole,0.07507076859474182,0.07507076859474182
department_including,1172,1172,3,3,0.9673641484776404,YearsSinceLastPromotion,0.0013875514268875122,0.0013875514268875122
department_including,1172,1172,3,3,0.9673641484776404,YearsWithCurrManager,-0.053522251546382904,0.053522251546382904
department_including,1172,1172,3,3,0.9673641484776404,BusinessTravelFrequency,0.027969906106591225,0.027969906106591225
department_including,1172,1172,3,3,0.9673641484776404,EmpDepartment,0.06390690803527832,0.06390690803527832
department_including,1172,1172,3,3,0.9673641484776404,EducationBackground,0.006371106952428818,0.006371106952428818
department_including,1172,1172,3,3,0.9673641484776404,EmpJobRole,0.10670486837625504,0.10670486837625504
department_including,1172,1172,3,3,0.9673641484776404,OverTime,0.017899813130497932,0.017899813130497932
department_including,1173,1173,3,3,0.9564231669769554,DailyRate,0.07338783890008926,0.07338783890008926
department_including,1173,1173,3,3,0.9564231669769554,DistanceFromHome,0.0961969718337059,0.0961969718337059
department_including,1173,1173,3,3,0.9564231669769554,EmpEducationLevel,0.03911733999848366,0.03911733999848366
department_including,1173,1173,3,3,0.9564231669769554,EmpEnvironmentSatisfaction,0.009241976775228977,0.009241976775228977
department_including,1173,1173,3,3,0.9564231669769554,EmpHourlyRate,0.07437441498041153,0.07437441498041153
department_including,1173,1173,3,3,0.9564231669769554,EmpJobInvolvement,0.028581682592630386,0.028581682592630386
department_including,1173,1173,3,3,0.9564231669769554,EmpJobLevel,-0.001306667341850698,0.001306667341850698
department_including,1173,1173,3,3,0.9564231669769554,EmpJobSatisfaction,-0.041880130767822266,0.041880130767822266
department_including,1173,1173,3,3,0.9564231669769554,MonthlyIncome,0.10878817737102509,0.10878817737102509
department_including,1173,1173,3,3,0.9564231669769554,MonthlyRate,0.05709381774067879,0.05709381774067879
department_including,1173,1173,3,3,0.9564231669769554,NumCompaniesWorked,-0.028189444914460182,0.028189444914460182
department_including,1173,1173,3,3,0.9564231669769554,EmpRelationshipSatisfaction,-0.0014012979809194803,0.0014012979809194803
department_including,1173,1173,3,3,0.9564231669769554,StockOptionLevel,0.04167952761054039,0.04167952761054039
department_including,1173,1173,3,3,0.9564231669769554,TotalWorkExperienceInYears,0.005991680081933737,0.005991680081933737
department_including,1173,1173,3,3,0.9564231669769554,TrainingTimesLastYear,0.04732796922326088,0.04732796922326088
department_including,1173,1173,3,3,0.9564231669769554,EmpWorkLifeBalance,-0.013920054771006107,0.013920054771006107
department_including,1173,1173,3,3,0.9564231669769554,ExperienceYearsAtThisCompany,-0.02076989971101284,0.02076989971101284
department_including,1173,1173,3,3,0.9564231669769554,ExperienceYearsInCurrentRole,0.05486128851771355,0.05486128851771355
department_including,1173,1173,3,3,0.9564231669769554,YearsSinceLastPromotion,-0.035310156643390656,0.035310156643390656
department_including,1173,1173,3,3,0.9564231669769554,YearsWithCurrManager,0.13688163459300995,0.13688163459300995
department_including,1173,1173,3,3,0.9564231669769554,BusinessTravelFrequency,0.011006003245711327,0.011006003245711327
department_including,1173,1173,3,3,0.9564231669769554,EmpDepartment,-0.018623078241944313,0.018623078241944313
department_including,1173,1173,3,3,0.9564231669769554,EducationBackground,-0.027565263211727142,0.027565263211727142
department_including,1173,1173,3,3,0.9564231669769554,EmpJobRole,0.13142023980617523,0.13142023980617523
department_including,1173,1173,3,3,0.9564231669769554,OverTime,0.01959816738963127,0.01959816738963127
department_including,1174,1174,3,3,0.8575347065925598,DailyRate,0.06998508423566818,0.06998508423566818
department_including,1174,1174,3,3,0.8575347065925598,DistanceFromHome,0.06912286579608917,0.06912286579608917
department_including,1174,1174,3,3,0.8575347065925598,EmpEducationLevel,-0.1155930683016777,0.1155930683016777
department_including,1174,1174,3,3,0.8575347065925598,EmpEnvironmentSatisfaction,0.050955113023519516,0.050955113023519516
department_including,1174,1174,3,3,0.8575347065925598,EmpHourlyRate,-0.030819183215498924,0.030819183215498924
department_including,1174,1174,3,3,0.8575347065925598,EmpJobInvolvement,-0.019262976944446564,0.019262976944446564
department_including,1174,1174,3,3,0.8575347065925598,EmpJobLevel,-0.004506384953856468,0.004506384953856468
department_including,1174,1174,3,3,0.8575347065925598,EmpJobSatisfaction,0.06870770454406738,0.06870770454406738
department_including,1174,1174,3,3,0.8575347065925598,MonthlyIncome,0.12471165508031845,0.12471165508031845
department_including,1174,1174,3,3,0.8575347065925598,MonthlyRate,0.06320495158433914,0.06320495158433914
department_including,1174,1174,3,3,0.8575347065925598,NumCompaniesWorked,-0.026118410751223564,0.026118410751223564
department_including,1174,1174,3,3,0.8575347065925598,EmpRelationshipSatisfaction,-0.007155505008995533,0.007155505008995533
department_including,1174,1174,3,3,0.8575347065925598,StockOptionLevel,0.06973017752170563,0.06973017752170563
department_including,1174,1174,3,3,0.8575347065925598,TotalWorkExperienceInYears,-0.03249405696988106,0.03249405696988106
department_including,1174,1174,3,3,0.8575347065925598,TrainingTimesLastYear,0.0463753342628479,0.0463753342628479
department_including,1174,1174,3,3,0.8575347065925598,EmpWorkLifeBalance,-0.0326259471476078,0.0326259471476078
department_including,1174,1174,3,3,0.8575347065925598,ExperienceYearsAtThisCompany,0.02460438385605812,0.02460438385605812
department_including,1174,1174,3,3,0.8575347065925598,ExperienceYearsInCurrentRole,-0.015999233350157738,0.015999233350157738
department_including,1174,1174,3,3,0.8575347065925598,YearsSinceLastPromotion,-0.008248134516179562,0.008248134516179562
department_including,1174,1174,3,3,0.8575347065925598,YearsWithCurrManager,-0.10928712040185928,0.10928712040185928
department_including,1174,1174,3,3,0.8575347065925598,BusinessTravelFrequency,-0.06649480760097504,0.06649480760097504
department_including,1174,1174,3,3,0.8575347065925598,EmpDepartment,-0.0022922176867723465,0.0022922176867723465
department_including,1174,1174,3,3,0.8575347065925598,EducationBackground,-0.020596515387296677,0.020596515387296677
department_including,1174,1174,3,3,0.8575347065925598,EmpJobRole,-0.10152167826890945,0.10152167826890945
department_including,1174,1174,3,3,0.8575347065925598,OverTime,0.004602797329425812,0.004602797329425812
department_including,1175,1175,4,4,0.5285057425498962,DailyRate,-0.0510994978249073,0.0510994978249073
department_including,1175,1175,4,4,0.5285057425498962,DistanceFromHome,-0.057129766792058945,0.057129766792058945
department_including,1175,1175,4,4,0.5285057425498962,EmpEducationLevel,-0.025957079604268074,0.025957079604268074
department_including,1175,1175,4,4,0.5285057425498962,EmpEnvironmentSatisfaction,-0.03211566060781479,0.03211566060781479
department_including,1175,1175,4,4,0.5285057425498962,EmpHourlyRate,0.18039481341838837,0.18039481341838837
department_including,1175,1175,4,4,0.5285057425498962,EmpJobInvolvement,0.009830891154706478,0.009830891154706478
department_including,1175,1175,4,4,0.5285057425498962,EmpJobLevel,0.004004719201475382,0.004004719201475382
department_including,1175,1175,4,4,0.5285057425498962,EmpJobSatisfaction,0.08060498535633087,0.08060498535633087
department_including,1175,1175,4,4,0.5285057425498962,MonthlyIncome,-0.0822836309671402,0.0822836309671402
department_including,1175,1175,4,4,0.5285057425498962,MonthlyRate,0.17105047404766083,0.17105047404766083
department_including,1175,1175,4,4,0.5285057425498962,NumCompaniesWorked,0.04342477396130562,0.04342477396130562
department_including,1175,1175,4,4,0.5285057425498962,EmpRelationshipSatisfaction,0.019763989374041557,0.019763989374041557
department_including,1175,1175,4,4,0.5285057425498962,StockOptionLevel,0.009955308400094509,0.009955308400094509
department_including,1175,1175,4,4,0.5285057425498962,TotalWorkExperienceInYears,0.07736655324697495,0.07736655324697495
department_including,1175,1175,4,4,0.5285057425498962,TrainingTimesLastYear,-0.0003056162386201322,0.0003056162386201322
department_including,1175,1175,4,4,0.5285057425498962,EmpWorkLifeBalance,0.03241478651762009,0.03241478651762009
department_including,1175,1175,4,4,0.5285057425498962,ExperienceYearsAtThisCompany,0.06872472167015076,0.06872472167015076
department_including,1175,1175,4,4,0.5285057425498962,ExperienceYearsInCurrentRole,0.01688440702855587,0.01688440702855587
department_including,1175,1175,4,4,0.5285057425498962,YearsSinceLastPromotion,-0.018901649862527847,0.018901649862527847
department_including,1175,1175,4,4,0.5285057425498962,YearsWithCurrManager,0.05848535895347595,0.05848535895347595
department_including,1175,1175,4,4,0.5285057425498962,BusinessTravelFrequency,-0.007278730161488056,0.007278730161488056
department_including,1175,1175,4,4,0.5285057425498962,EmpDepartment,0.022020097821950912,0.022020097821950912
department_including,1175,1175,4,4,0.5285057425498962,EducationBackground,0.027030959725379944,0.027030959725379944
department_including,1175,1175,4,4,0.5285057425498962,EmpJobRole,0.09430927038192749,0.09430927038192749
department_including,1175,1175,4,4,0.5285057425498962,OverTime,-0.00992809422314167,0.00992809422314167
department_including,1176,1176,3,3,0.9084650007347762,DailyRate,0.005995148327201605,0.005995148327201605
department_including,1176,1176,3,3,0.9084650007347762,DistanceFromHome,0.05713413655757904,0.05713413655757904
department_including,1176,1176,3,3,0.9084650007347762,EmpEducationLevel,0.06684967130422592,0.06684967130422592
department_including,1176,1176,3,3,0.9084650007347762,EmpEnvironmentSatisfaction,-0.02701408788561821,0.02701408788561821
department_including,1176,1176,3,3,0.9084650007347762,EmpHourlyRate,0.0089936014264822,0.0089936014264822
department_including,1176,1176,3,3,0.9084650007347762,EmpJobInvolvement,0.008966509252786636,0.008966509252786636
department_including,1176,1176,3,3,0.9084650007347762,EmpJobLevel,-0.00023649120703339577,0.00023649120703339577
