run_id,config_hash,scientific_input_hash,dataset_key,dataset_sha256,fold_contract_hash,policy,policy_role,outer_fold,inner_fold,candidate_index,candidate_parameters_json,fixed_parameters_json,n_inner_development,n_inner_validation,n_outer_test,inner_development_sample_sha256,inner_validation_sample_sha256,outer_test_sample_sha256,raw_feature_order_sha256,candidate_model_sha256,inner_validation_probability_sha256,macro_f1,quadratic_weighted_kappa,preprocessing_fit_scope,outer_test_used_for_selection,outer_test_used_for_fit,threadpool_limit,warning_count
stage_validation_hrdataset_20260713T175045Z_5af0262e83a3,5af0262e83a3720f8dca0b4d6795bdffc6bb2cefedc901ae0a47f9262d07f305,71f1fc4699113876d70c6853abfdc8d3ec4f9419bb88897414fae28ae166422a,hrdataset_v14,cb19996755c93c0a8d6527f59da4701c80aef65eff854906546dce286249813c,a07d0508a26d7b40a3bfd66063ee4cf002559daff2d5d2e8e3f74e46a8f06422,conservative_primary,canonical_external_primary,1,1,2,"{""class_weight"":null,""max_depth"":3,""min_child_weight"":5.0}","{""colsample_bytree"":0.9,""eval_metric"":""mlogloss"",""learning_rate"":0.05,""n_estimators"":300,""n_jobs"":1,""objective"":""multi:softprob"",""reg_lambda"":1.0,""subsample"":0.9,""tree_method"":""hist"",""verbosity"":0}",223,56,32,f859eb1d3a77ce1699b636b41f5f2d5ef758731568170cfdd1f5185cb779d893,7f9c2d2fed24a7fba7037a59c67514cd6f250dc1648f48ec561edc51a7942423,7f4e744f9d3dc64bc0c6a885b8959e1f17c44f839c16e86e484200e68d2e2ab0,a5d0c56213cfdb34b7f03eb841d78b8b0dcb41aca990ace8f2e19f7aa31f4dd3,555ee6f56b4323e59510335b5d5b6c30bd1c4253364e6e2f29ef0e21019867a0,bc64b808d1ca8f8531f7d7e27f046410c2a50f3b828ab66da5591144db2d020b,0.5645390070921986,0.453125,inner_development_partition_only,False,False,1,0
stage_validation_hrdataset_20260713T175045Z_5af0262e83a3,5af0262e83a3720f8dca0b4d6795bdffc6bb2cefedc901ae0a47f9262d07f305,71f1fc4699113876d70c6853abfdc8d3ec4f9419bb88897414fae28ae166422a,hrdataset_v14,cb19996755c93c0a8d6527f59da4701c80aef65eff854906546dce286249813c,a07d0508a26d7b40a3bfd66063ee4cf002559daff2d5d2e8e3f74e46a8f06422,conservative_primary,canonical_external_primary,1,2,2,"{""class_weight"":null,""max_depth"":3,""min_child_weight"":5.0}","{""colsample_bytree"":0.9,""eval_metric"":""mlogloss"",""learning_rate"":0.05,""n_estimators"":300,""n_jobs"":1,""objective"":""multi:softprob"",""reg_lambda"":1.0,""subsample"":0.9,""tree_method"":""hist"",""verbosity"":0}",223,56,32,425de8e874d608060a86b96892b858e8b62e69d26af5a65d6a9f52ba52487e39,81067ecb57068c11c98f6a13b91e90af0e522ed1401c40c8dec56376ff32860b,7f4e744f9d3dc64bc0c6a885b8959e1f17c44f839c16e86e484200e68d2e2ab0,a5d0c56213cfdb34b7f03eb841d78b8b0dcb41aca990ace8f2e19f7aa31f4dd3,a04017f93544f4ca9bdd1598f3d99528bb2283c15ce552aae1eaf474d7768d09,a873d8f4298d4e43d6e4b27b2ba59eece05089b5db3de9b65beefe770bb54619,0.6814522031913336,0.6056338028169014,inner_development_partition_only,False,False,1,0
stage_validation_hrdataset_20260713T175045Z_5af0262e83a3,5af0262e83a3720f8dca0b4d6795bdffc6bb2cefedc901ae0a47f9262d07f305,71f1fc4699113876d70c6853abfdc8d3ec4f9419bb88897414fae28ae166422a,hrdataset_v14,cb19996755c93c0a8d6527f59da4701c80aef65eff854906546dce286249813c,a07d0508a26d7b40a3bfd66063ee4cf002559daff2d5d2e8e3f74e46a8f06422,conservative_primary,canonical_external_primary,1,3,2,"{""class_weight"":null,""max_depth"":3,""min_child_weight"":5.0}","{""colsample_bytree"":0.9,""eval_metric"":""mlogloss"",""learning_rate"":0.05,""n_estimators"":300,""n_jobs"":1,""objective"":""multi:softprob"",""reg_lambda"":1.0,""subsample"":0.9,""tree_method"":""hist"",""verbosity"":0}",223,56,32,65e35bf26a66a02e0f0510d151832795c31697e58ec52d3b9c978c0b1e8eee1a,3d72df1fc00124a092b3dcbd6828ff72ee48849f13e6197e00bfe79032e5d5bd,7f4e744f9d3dc64bc0c6a885b8959e1f17c44f839c16e86e484200e68d2e2ab0,a5d0c56213cfdb34b7f03eb841d78b8b0dcb41aca990ace8f2e19f7aa31f4dd3,176ed24c6ee23f355173dde08b8631c91493c34d4ad38e590f7332c526795b66,2961f5b6dbb3e1a5bdcf6953ddbebecc9606fe980a2ec831929293033d148fb2,0.6336996336996337,0.5743243243243243,inner_development_partition_only,False,False,1,0
stage_validation_hrdataset_20260713T175045Z_5af0262e83a3,5af0262e83a3720f8dca0b4d6795bdffc6bb2cefedc901ae0a47f9262d07f305,71f1fc4699113876d70c6853abfdc8d3ec4f9419bb88897414fae28ae166422a,hrdataset_v14,cb19996755c93c0a8d6527f59da4701c80aef65eff854906546dce286249813c,a07d0508a26d7b40a3bfd66063ee4cf002559daff2d5d2e8e3f74e46a8f06422,conservative_primary,canonical_external_primary,1,4,2,"{""class_weight"":null,""max_depth"":3,""min_child_weight"":5.0}","{""colsample_bytree"":0.9,""eval_metric"":""mlogloss"",""learning_rate"":0.05,""n_estimators"":300,""n_jobs"":1,""objective"":""multi:softprob"",""reg_lambda"":1.0,""subsample"":0.9,""tree_method"":""hist"",""verbosity"":0}",223,56,32,196cdcb94ad01c701cd80d2a3b6c6c4d7b969ea94d913f4cee71f5e831ffb32c,b0780b9616f1d7e77d37dcea233350dc0f42ceb25a141be2afc12ea9ec0b4c56,7f4e744f9d3dc64bc0c6a885b8959e1f17c44f839c16e86e484200e68d2e2ab0,a5d0c56213cfdb34b7f03eb841d78b8b0dcb41aca990ace8f2e19f7aa31f4dd3,d9f445fdf62735c12b195be2a249918ee2b1976c2e795a1ad79a9b1210578522,7f3687e85ac06566676c8a429c83b961cde455ccd76cef09b46d91bf01053d69,0.715099715099715,0.6689189189189189,inner_development_partition_only,False,False,1,0
stage_validation_hrdataset_20260713T175045Z_5af0262e83a3,5af0262e83a3720f8dca0b4d6795bdffc6bb2cefedc901ae0a47f9262d07f305,71f1fc4699113876d70c6853abfdc8d3ec4f9419bb88897414fae28ae166422a,hrdataset_v14,cb19996755c93c0a8d6527f59da4701c80aef65eff854906546dce286249813c,a07d0508a26d7b40a3bfd66063ee4cf002559daff2d5d2e8e3f74e46a8f06422,conservative_primary,canonical_external_primary,1,5,2,"{""class_weight"":null,""max_depth"":3,""min_child_weight"":5.0}","{""colsample_bytree"":0.9,""eval_metric"":""mlogloss"",""learning_rate"":0.05,""n_estimators"":300,""n_jobs"":1,""objective"":""multi:softprob"",""reg_lambda"":1.0,""subsample"":0.9,""tree_method"":""hist"",""verbosity"":0}",224,55,32,59ebefb06446456e73144108f22ae56d6cfae9fda7ae2491fab51bb1716a23d3,54bc7aad4f4eb3988eee6d7fd31acf0d14ead2f47297aa4d9c5c11983f79a2f1,7f4e744f9d3dc64bc0c6a885b8959e1f17c44f839c16e86e484200e68d2e2ab0,a5d0c56213cfdb34b7f03eb841d78b8b0dcb41aca990ace8f2e19f7aa31f4dd3,60c5e85e18a3d3a5da48712755f2f751bf3dc5defa62dec8ef6258a0f3012ed1,acffd831f47374222edac2ff5171b3b0681c425e4a1b64f592f5d72c914856dc,0.6453900709219859,0.6292134831460674,inner_development_partition_only,False,False,1,0
stage_validation_hrdataset_20260713T175045Z_5af0262e83a3,5af0262e83a3720f8dca0b4d6795bdffc6bb2cefedc901ae0a47f9262d07f305,71f1fc4699113876d70c6853abfdc8d3ec4f9419bb88897414fae28ae166422a,hrdataset_v14,cb19996755c93c0a8d6527f59da4701c80aef65eff854906546dce286249813c,a07d0508a26d7b40a3bfd66063ee4cf002559daff2d5d2e8e3f74e46a8f06422,conservative_primary,canonical_external_primary,1,1,3,"{""class_weight"":""balanced"",""max_depth"":3,""min_child_weight"":5.0}","{""colsample_bytree"":0.9,""eval_metric"":""mlogloss"",""learning_rate"":0.05,""n_estimators"":300,""n_jobs"":1,""objective"":""multi:softprob"",""reg_lambda"":1.0,""subsample"":0.9,""tree_method"":""hist"",""verbosity"":0}",223,56,32,f859eb1d3a77ce1699b636b41f5f2d5ef758731568170cfdd1f5185cb779d893,7f9c2d2fed24a7fba7037a59c67514cd6f250dc1648f48ec561edc51a7942423,7f4e744f9d3dc64bc0c6a885b8959e1f17c44f839c16e86e484200e68d2e2ab0,a5d0c56213cfdb34b7f03eb841d78b8b0dcb41aca990ace8f2e19f7aa31f4dd3,1b4ca918bb5143d22d79cfc07231b430982f7609afadd84c9fc5ca7f4f5e6c18,26942d3677f257ca5b187832f1b5659140a84ff7d6bf631f4b322936c356415b,0.5869731800766284,0.3948126801152737,inner_development_partition_only,False,False,1,0
stage_validation_hrdataset_20260713T175045Z_5af0262e83a3,5af0262e83a3720f8dca0b4d6795bdffc6bb2cefedc901ae0a47f9262d07f305,71f1fc4699113876d70c6853abfdc8d3ec4f9419bb88897414fae28ae166422a,hrdataset_v14,cb19996755c93c0a8d6527f59da4701c80aef65eff854906546dce286249813c,a07d0508a26d7b40a3bfd66063ee4cf002559daff2d5d2e8e3f74e46a8f06422,conservative_primary,canonical_external_primary,1,2,3,"{""class_weight"":""balanced"",""max_depth"":3,""min_child_weight"":5.0}","{""colsample_bytree"":0.9,""eval_metric"":""mlogloss"",""learning_rate"":0.05,""n_estimators"":300,""n_jobs"":1,""objective"":""multi:softprob"",""reg_lambda"":1.0,""subsample"":0.9,""tree_method"":""hist"",""verbosity"":0}",223,56,32,425de8e874d608060a86b96892b858e8b62e69d26af5a65d6a9f52ba52487e39,81067ecb57068c11c98f6a13b91e90af0e522ed1401c40c8dec56376ff32860b,7f4e744f9d3dc64bc0c6a885b8959e1f17c44f839c16e86e484200e68d2e2ab0,a5d0c56213cfdb34b7f03eb841d78b8b0dcb41aca990ace8f2e19f7aa31f4dd3,50403d92e7e8ac5383c9e00f7178f1fe2f33da0e5c9b60b64ab08c6bed5db3d5,ce44c6cd24ebebb20e0480815d789fe2f758488052d8421a6674307f7f08668d,0.6421911421911423,0.5,inner_development_partition_only,False,False,1,0
stage_validation_hrdataset_20260713T175045Z_5af0262e83a3,5af0262e83a3720f8dca0b4d6795bdffc6bb2cefedc901ae0a47f9262d07f305,71f1fc4699113876d70c6853abfdc8d3ec4f9419bb88897414fae28ae166422a,hrdataset_v14,cb19996755c93c0a8d6527f59da4701c80aef65eff854906546dce286249813c,a07d0508a26d7b40a3bfd66063ee4cf002559daff2d5d2e8e3f74e46a8f06422,conservative_primary,canonical_external_primary,1,3,3,"{""class_weight"":""balanced"",""max_depth"":3,""min_child_weight"":5.0}","{""colsample_bytree"":0.9,""eval_metric"":""mlogloss"",""learning_rate"":0.05,""n_estimators"":300,""n_jobs"":1,""objective"":""multi:softprob"",""reg_lambda"":1.0,""subsample"":0.9,""tree_method"":""hist"",""verbosity"":0}",223,56,32,65e35bf26a66a02e0f0510d151832795c31697e58ec52d3b9c978c0b1e8eee1a,3d72df1fc00124a092b3dcbd6828ff72ee48849f13e6197e00bfe79032e5d5bd,7f4e744f9d3dc64bc0c6a885b8959e1f17c44f839c16e86e484200e68d2e2ab0,a5d0c56213cfdb34b7f03eb841d78b8b0dcb41aca990ace8f2e19f7aa31f4dd3,0013f00137a600349afc7f8e27e4b23f503fdbfc1eedd1a8a14143c7909eecf2,c64a052cb9ccb7fffb744b2423cc8efcf92e6957ea240492bbfa3ff274803de8,0.728049728049728,0.584305408271474,inner_development_partition_only,False,False,1,0
stage_validation_hrdataset_20260713T175045Z_5af0262e83a3,5af0262e83a3720f8dca0b4d6795bdffc6bb2cefedc901ae0a47f9262d07f305,71f1fc4699113876d70c6853abfdc8d3ec4f9419bb88897414fae28ae166422a,hrdataset_v14,cb19996755c93c0a8d6527f59da4701c80aef65eff854906546dce286249813c,a07d0508a26d7b40a3bfd66063ee4cf002559daff2d5d2e8e3f74e46a8f06422,conservative_primary,canonical_external_primary,1,4,3,"{""class_weight"":""balanced"",""max_depth"":3,""min_child_weight"":5.0}","{""colsample_bytree"":0.9,""eval_metric"":""mlogloss"",""learning_rate"":0.05,""n_estimators"":300,""n_jobs"":1,""objective"":""multi:softprob"",""reg_lambda"":1.0,""subsample"":0.9,""tree_method"":""hist"",""verbosity"":0}",223,56,32,196cdcb94ad01c701cd80d2a3b6c6c4d7b969ea94d913f4cee71f5e831ffb32c,b0780b9616f1d7e77d37dcea233350dc0f42ceb25a141be2afc12ea9ec0b4c56,7f4e744f9d3dc64bc0c6a885b8959e1f17c44f839c16e86e484200e68d2e2ab0,a5d0c56213cfdb34b7f03eb841d78b8b0dcb41aca990ace8f2e19f7aa31f4dd3,4f2889edfbed49a2cc1acc6e13bca96455b01f304a26894bccdeaf12e2616dd5,aae09db33b450c970fc327988ed842b0263133bfccabf3914de63d8189ec71a7,0.7231450719822813,0.6148555708390646,inner_development_partition_only,False,False,1,0
stage_validation_hrdataset_20260713T175045Z_5af0262e83a3,5af0262e83a3720f8dca0b4d6795bdffc6bb2cefedc901ae0a47f9262d07f305,71f1fc4699113876d70c6853abfdc8d3ec4f9419bb88897414fae28ae166422a,hrdataset_v14,cb19996755c93c0a8d6527f59da4701c80aef65eff854906546dce286249813c,a07d0508a26d7b40a3bfd66063ee4cf002559daff2d5d2e8e3f74e46a8f06422,conservative_primary,canonical_external_primary,1,5,3,"{""class_weight"":""balanced"",""max_depth"":3,""min_child_weight"":5.0}","{""colsample_bytree"":0.9,""eval_metric"":""mlogloss"",""learning_rate"":0.05,""n_estimators"":300,""n_jobs"":1,""objective"":""multi:softprob"",""reg_lambda"":1.0,""subsample"":0.9,""tree_method"":""hist"",""verbosity"":0}",224,55,32,59ebefb06446456e73144108f22ae56d6cfae9fda7ae2491fab51bb1716a23d3,54bc7aad4f4eb3988eee6d7fd31acf0d14ead2f47297aa4d9c5c11983f79a2f1,7f4e744f9d3dc64bc0c6a885b8959e1f17c44f839c16e86e484200e68d2e2ab0,a5d0c56213cfdb34b7f03eb841d78b8b0dcb41aca990ace8f2e19f7aa31f4dd3,dec006758acc3231a8eeab11408e573a0775145c59f8b12b67f2daf6746d194f,ee27425d3733902fae9d107af726db577db2edb8edf7579526c09de0c95ecb02,0.6212121212121212,0.45364238410596025,inner_development_partition_only,False,False,1,0
stage_validation_hrdataset_20260713T175045Z_5af0262e83a3,5af0262e83a3720f8dca0b4d6795bdffc6bb2cefedc901ae0a47f9262d07f305,71f1fc4699113876d70c6853abfdc8d3ec4f9419bb88897414fae28ae166422a,hrdataset_v14,cb19996755c93c0a8d6527f59da4701c80aef65eff854906546dce286249813c,a07d0508a26d7b40a3bfd66063ee4cf002559daff2d5d2e8e3f74e46a8f06422,conservative_primary,canonical_external_primary,1,1,4,"{""class_weight"":null,""max_depth"":5,""min_child_weight"":1.0}","{""colsample_bytree"":0.9,""eval_metric"":""mlogloss"",""learning_rate"":0.05,""n_estimators"":300,""n_jobs"":1,""objective"":""multi:softprob"",""reg_lambda"":1.0,""subsample"":0.9,""tree_method"":""hist"",""verbosity"":0}",223,56,32,f859eb1d3a77ce1699b636b41f5f2d5ef758731568170cfdd1f5185cb779d893,7f9c2d2fed24a7fba7037a59c67514cd6f250dc1648f48ec561edc51a7942423,7f4e744f9d3dc64bc0c6a885b8959e1f17c44f839c16e86e484200e68d2e2ab0,a5d0c56213cfdb34b7f03eb841d78b8b0dcb41aca990ace8f2e19f7aa31f4dd3,9e17c4484efd2c96d3559c7d190271bdd6d181e5a30a28fbc6ee4c8079f68bf4,40b0de88f702ae33742edb1b263df9765cdf7a138a8e916b2c9ff177416f014e,0.5684210526315789,0.4814814814814815,inner_development_partition_only,False,False,1,0
stage_validation_hrdataset_20260713T175045Z_5af0262e83a3,5af0262e83a3720f8dca0b4d6795bdffc6bb2cefedc901ae0a47f9262d07f305,71f1fc4699113876d70c6853abfdc8d3ec4f9419bb88897414fae28ae166422a,hrdataset_v14,cb19996755c93c0a8d6527f59da4701c80aef65eff854906546dce286249813c,a07d0508a26d7b40a3bfd66063ee4cf002559daff2d5d2e8e3f74e46a8f06422,conservative_primary,canonical_external_primary,1,2,4,"{""class_weight"":null,""max_depth"":5,""min_child_weight"":1.0}","{""colsample_bytree"":0.9,""eval_metric"":""mlogloss"",""learning_rate"":0.05,""n_estimators"":300,""n_jobs"":1,""objective"":""multi:softprob"",""reg_lambda"":1.0,""subsample"":0.9,""tree_method"":""hist"",""verbosity"":0}",223,56,32,425de8e874d608060a86b96892b858e8b62e69d26af5a65d6a9f52ba52487e39,81067ecb57068c11c98f6a13b91e90af0e522ed1401c40c8dec56376ff32860b,7f4e744f9d3dc64bc0c6a885b8959e1f17c44f839c16e86e484200e68d2e2ab0,a5d0c56213cfdb34b7f03eb841d78b8b0dcb41aca990ace8f2e19f7aa31f4dd3,5198b7d89d03e30b320ca1c9028592c74a81e43b3467fafb333f18811c528846,e0f97047eba99441c4857baa2b51a7ed29f8f6544edc74fa517d21787d0869a8,0.6001317523056654,0.5070422535211268,inner_development_partition_only,False,False,1,0
stage_validation_hrdataset_20260713T175045Z_5af0262e83a3,5af0262e83a3720f8dca0b4d6795bdffc6bb2cefedc901ae0a47f9262d07f305,71f1fc4699113876d70c6853abfdc8d3ec4f9419bb88897414fae28ae166422a,hrdataset_v14,cb19996755c93c0a8d6527f59da4701c80aef65eff854906546dce286249813c,a07d0508a26d7b40a3bfd66063ee4cf002559daff2d5d2e8e3f74e46a8f06422,conservative_primary,canonical_external_primary,1,3,4,"{""class_weight"":null,""max_depth"":5,""min_child_weight"":1.0}","{""colsample_bytree"":0.9,""eval_metric"":""mlogloss"",""learning_rate"":0.05,""n_estimators"":300,""n_jobs"":1,""objective"":""multi:softprob"",""reg_lambda"":1.0,""subsample"":0.9,""tree_method"":""hist"",""verbosity"":0}",223,56,32,65e35bf26a66a02e0f0510d151832795c31697e58ec52d3b9c978c0b1e8eee1a,3d72df1fc00124a092b3dcbd6828ff72ee48849f13e6197e00bfe79032e5d5bd,7f4e744f9d3dc64bc0c6a885b8959e1f17c44f839c16e86e484200e68d2e2ab0,a5d0c56213cfdb34b7f03eb841d78b8b0dcb41aca990ace8f2e19f7aa31f4dd3,e05237c20fec689fdba4b4d0caa45ba4895b0948032e27ebedd42d6cea33a4d6,fceb35d5fb2fbd5c297f2e17645239dd7acc10880df7b9ba30fa58d8563d9a44,0.6212121212121212,0.5007429420505201,inner_development_partition_only,False,False,1,0
stage_validation_hrdataset_20260713T175045Z_5af0262e83a3,5af0262e83a3720f8dca0b4d6795bdffc6bb2cefedc901ae0a47f9262d07f305,71f1fc4699113876d70c6853abfdc8d3ec4f9419bb88897414fae28ae166422a,hrdataset_v14,cb19996755c93c0a8d6527f59da4701c80aef65eff854906546dce286249813c,a07d0508a26d7b40a3bfd66063ee4cf002559daff2d5d2e8e3f74e46a8f06422,conservative_primary,canonical_external_primary,1,4,4,"{""class_weight"":null,""max_depth"":5,""min_child_weight"":1.0}","{""colsample_bytree"":0.9,""eval_metric"":""mlogloss"",""learning_rate"":0.05,""n_estimators"":300,""n_jobs"":1,""objective"":""multi:softprob"",""reg_lambda"":1.0,""subsample"":0.9,""tree_method"":""hist"",""verbosity"":0}",223,56,32,196cdcb94ad01c701cd80d2a3b6c6c4d7b969ea94d913f4cee71f5e831ffb32c,b0780b9616f1d7e77d37dcea233350dc0f42ceb25a141be2afc12ea9ec0b4c56,7f4e744f9d3dc64bc0c6a885b8959e1f17c44f839c16e86e484200e68d2e2ab0,a5d0c56213cfdb34b7f03eb841d78b8b0dcb41aca990ace8f2e19f7aa31f4dd3,163d9b25274a9b221898a02423fdb8d7ec7361dfd45f4139655e8d3bf99eac91,8079545159a243e68eac0e508eb89a56c9cb06c031d8aeedfac9d1ea8ab6dfdc,0.7037037037037037,0.6381260096930533,inner_development_partition_only,False,False,1,0
stage_validation_hrdataset_20260713T175045Z_5af0262e83a3,5af0262e83a3720f8dca0b4d6795bdffc6bb2cefedc901ae0a47f9262d07f305,71f1fc4699113876d70c6853abfdc8d3ec4f9419bb88897414fae28ae166422a,hrdataset_v14,cb19996755c93c0a8d6527f59da4701c80aef65eff854906546dce286249813c,a07d0508a26d7b40a3bfd66063ee4cf002559daff2d5d2e8e3f74e46a8f06422,conservative_primary,canonical_external_primary,1,5,4,"{""class_weight"":null,""max_depth"":5,""min_child_weight"":1.0}","{""colsample_bytree"":0.9,""eval_metric"":""mlogloss"",""learning_rate"":0.05,""n_estimators"":300,""n_jobs"":1,""objective"":""multi:softprob"",""reg_lambda"":1.0,""subsample"":0.9,""tree_method"":""hist"",""verbosity"":0}",224,55,32,59ebefb06446456e73144108f22ae56d6cfae9fda7ae2491fab51bb1716a23d3,54bc7aad4f4eb3988eee6d7fd31acf0d14ead2f47297aa4d9c5c11983f79a2f1,7f4e744f9d3dc64bc0c6a885b8959e1f17c44f839c16e86e484200e68d2e2ab0,a5d0c56213cfdb34b7f03eb841d78b8b0dcb41aca990ace8f2e19f7aa31f4dd3,661eeeadbacf1e5441dccf9ca98f5489744ffb0aaa3925c4e5f3d081077087bd,c1edca220f45b27bc6ba2ccbb554b3ff107837ba798a8bdbf85ccfefe28b308f,0.6376811594202899,0.5582329317269077,inner_development_partition_only,False,False,1,0
stage_validation_hrdataset_20260713T175045Z_5af0262e83a3,5af0262e83a3720f8dca0b4d6795bdffc6bb2cefedc901ae0a47f9262d07f305,71f1fc4699113876d70c6853abfdc8d3ec4f9419bb88897414fae28ae166422a,hrdataset_v14,cb19996755c93c0a8d6527f59da4701c80aef65eff854906546dce286249813c,a07d0508a26d7b40a3bfd66063ee4cf002559daff2d5d2e8e3f74e46a8f06422,conservative_primary,canonical_external_primary,1,1,5,"{""class_weight"":""balanced"",""max_depth"":5,""min_child_weight"":1.0}","{""colsample_bytree"":0.9,""eval_metric"":""mlogloss"",""learning_rate"":0.05,""n_estimators"":300,""n_jobs"":1,""objective"":""multi:softprob"",""reg_lambda"":1.0,""subsample"":0.9,""tree_method"":""hist"",""verbosity"":0}",223,56,32,f859eb1d3a77ce1699b636b41f5f2d5ef758731568170cfdd1f5185cb779d893,7f9c2d2fed24a7fba7037a59c67514cd6f250dc1648f48ec561edc51a7942423,7f4e744f9d3dc64bc0c6a885b8959e1f17c44f839c16e86e484200e68d2e2ab0,a5d0c56213cfdb34b7f03eb841d78b8b0dcb41aca990ace8f2e19f7aa31f4dd3,9089c0a5c5fd3bd30b7e539b9421c4e4fc56d6327dfc0a251795b98b40335093,a10ce79c6c069dd3b8b80381f63f9c2df939e1133e2bdc2c136f003b5f23580c,0.6025929127052723,0.4330218068535826,inner_development_partition_only,False,False,1,0
stage_validation_hrdataset_20260713T175045Z_5af0262e83a3,5af0262e83a3720f8dca0b4d6795bdffc6bb2cefedc901ae0a47f9262d07f305,71f1fc4699113876d70c6853abfdc8d3ec4f9419bb88897414fae28ae166422a,hrdataset_v14,cb19996755c93c0a8d6527f59da4701c80aef65eff854906546dce286249813c,a07d0508a26d7b40a3bfd66063ee4cf002559daff2d5d2e8e3f74e46a8f06422,conservative_primary,canonical_external_primary,1,2,5,"{""class_weight"":""balanced"",""max_depth"":5,""min_child_weight"":1.0}","{""colsample_bytree"":0.9,""eval_metric"":""mlogloss"",""learning_rate"":0.05,""n_estimators"":300,""n_jobs"":1,""objective"":""multi:softprob"",""reg_lambda"":1.0,""subsample"":0.9,""tree_method"":""hist"",""verbosity"":0}",223,56,32,425de8e874d608060a86b96892b858e8b62e69d26af5a65d6a9f52ba52487e39,81067ecb57068c11c98f6a13b91e90af0e522ed1401c40c8dec56376ff32860b,7f4e744f9d3dc64bc0c6a885b8959e1f17c44f839c16e86e484200e68d2e2ab0,a5d0c56213cfdb34b7f03eb841d78b8b0dcb41aca990ace8f2e19f7aa31f4dd3,64646ea059e1ab4f6bad5e265c9ed2473b7ab1cb3bb649b53fa7a4dc9c67e7d3,58927beca136586942369d7782c6b4f837defd99fa33b5283cfdea3e9426555c,0.591919191919192,0.4580645161290322,inner_development_partition_only,False,False,1,0
stage_validation_hrdataset_20260713T175045Z_5af0262e83a3,5af0262e83a3720f8dca0b4d6795bdffc6bb2cefedc901ae0a47f9262d07f305,71f1fc4699113876d70c6853abfdc8d3ec4f9419bb88897414fae28ae166422a,hrdataset_v14,cb19996755c93c0a8d6527f59da4701c80aef65eff854906546dce286249813c,a07d0508a26d7b40a3bfd66063ee4cf002559daff2d5d2e8e3f74e46a8f06422,conservative_primary,canonical_external_primary,1,3,5,"{""class_weight"":""balanced"",""max_depth"":5,""min_child_weight"":1.0}","{""colsample_bytree"":0.9,""eval_metric"":""mlogloss"",""learning_rate"":0.05,""n_estimators"":300,""n_jobs"":1,""objective"":""multi:softprob"",""reg_lambda"":1.0,""subsample"":0.9,""tree_method"":""hist"",""verbosity"":0}",223,56,32,65e35bf26a66a02e0f0510d151832795c31697e58ec52d3b9c978c0b1e8eee1a,3d72df1fc00124a092b3dcbd6828ff72ee48849f13e6197e00bfe79032e5d5bd,7f4e744f9d3dc64bc0c6a885b8959e1f17c44f839c16e86e484200e68d2e2ab0,a5d0c56213cfdb34b7f03eb841d78b8b0dcb41aca990ace8f2e19f7aa31f4dd3,8a3d05d15a144f06e95e7f44b8ba7876941ae9786688a02ee18a9c83c0bdb534,3406a696c444a158d3d4894861835dbcdd22075ef1f8f1b80a813c50b4c26489,0.6456413890857547,0.4801980198019802,inner_development_partition_only,False,False,1,0
stage_validation_hrdataset_20260713T175045Z_5af0262e83a3,5af0262e83a3720f8dca0b4d6795bdffc6bb2cefedc901ae0a47f9262d07f305,71f1fc4699113876d70c6853abfdc8d3ec4f9419bb88897414fae28ae166422a,hrdataset_v14,cb19996755c93c0a8d6527f59da4701c80aef65eff854906546dce286249813c,a07d0508a26d7b40a3bfd66063ee4cf002559daff2d5d2e8e3f74e46a8f06422,conservative_primary,canonical_external_primary,1,4,5,"{""class_weight"":""balanced"",""max_depth"":5,""min_child_weight"":1.0}","{""colsample_bytree"":0.9,""eval_metric"":""mlogloss"",""learning_rate"":0.05,""n_estimators"":300,""n_jobs"":1,""objective"":""multi:softprob"",""reg_lambda"":1.0,""subsample"":0.9,""tree_method"":""hist"",""verbosity"":0}",223,56,32,196cdcb94ad01c701cd80d2a3b6c6c4d7b969ea94d913f4cee71f5e831ffb32c,b0780b9616f1d7e77d37dcea233350dc0f42ceb25a141be2afc12ea9ec0b4c56,7f4e744f9d3dc64bc0c6a885b8959e1f17c44f839c16e86e484200e68d2e2ab0,a5d0c56213cfdb34b7f03eb841d78b8b0dcb41aca990ace8f2e19f7aa31f4dd3,57a11f93723ca4c1879fa17bc9089ddbf7a18e54a6d7a3067e913db10d1e0f3b,1360ed340e9dabf006cea3b305afee18f2d0276b469202a23ca76e3144110f53,0.7616615594143684,0.6965944272445821,inner_development_partition_only,False,False,1,0
