attribute,group_value,n_samples,warning
MonthlyIncome,4198,1,n_samples < 30
MonthlyIncome,6815,1,n_samples < 30
MonthlyIncome,4723,1,n_samples < 30
MonthlyIncome,8237,1,n_samples < 30
MonthlyIncome,8853,1,n_samples < 30
MonthlyIncome,19331,1,n_samples < 30
MonthlyIncome,19613,1,n_samples < 30
MonthlyIncome,5063,1,n_samples < 30
MonthlyIncome,2690,1,n_samples < 30
MonthlyIncome,17567,1,n_samples < 30
MonthlyIncome,2408,1,n_samples < 30
MonthlyIncome,2814,1,n_samples < 30
MonthlyIncome,11245,1,n_samples < 30
MonthlyIncome,3312,1,n_samples < 30
MonthlyIncome,19049,1,n_samples < 30
MonthlyIncome,2141,1,n_samples < 30
MonthlyIncome,4385,1,n_samples < 30
MonthlyIncome,5332,1,n_samples < 30
MonthlyIncome,4663,1,n_samples < 30
MonthlyIncome,3211,1,n_samples < 30
MonthlyIncome,5377,1,n_samples < 30
MonthlyIncome,4066,1,n_samples < 30
MonthlyIncome,5208,1,n_samples < 30
MonthlyIncome,4877,1,n_samples < 30
MonthlyIncome,3117,1,n_samples < 30
MonthlyIncome,1569,1,n_samples < 30
MonthlyIncome,19658,1,n_samples < 30
MonthlyIncome,3069,1,n_samples < 30
MonthlyIncome,10435,1,n_samples < 30
MonthlyIncome,5768,1,n_samples < 30
MonthlyIncome,5042,1,n_samples < 30
MonthlyIncome,5770,1,n_samples < 30
MonthlyIncome,10306,1,n_samples < 30
MonthlyIncome,3936,1,n_samples < 30
MonthlyIncome,7945,1,n_samples < 30
MonthlyIncome,5743,1,n_samples < 30
MonthlyIncome,15202,1,n_samples < 30
MonthlyIncome,5440,1,n_samples < 30
MonthlyIncome,3517,1,n_samples < 30
MonthlyIncome,2580,1,n_samples < 30
MonthlyIncome,2166,1,n_samples < 30
MonthlyIncome,5869,1,n_samples < 30
MonthlyIncome,8008,1,n_samples < 30
MonthlyIncome,5206,1,n_samples < 30
MonthlyIncome,5295,1,n_samples < 30
MonthlyIncome,16413,1,n_samples < 30
MonthlyIncome,13269,1,n_samples < 30
MonthlyIncome,2783,1,n_samples < 30
MonthlyIncome,5433,1,n_samples < 30
MonthlyIncome,2013,1,n_samples < 30
MonthlyIncome,13966,1,n_samples < 30
MonthlyIncome,4374,1,n_samples < 30
MonthlyIncome,6842,1,n_samples < 30
MonthlyIncome,17426,1,n_samples < 30
MonthlyIncome,17603,1,n_samples < 30
MonthlyIncome,4581,1,n_samples < 30
MonthlyIncome,4735,1,n_samples < 30
MonthlyIncome,4187,1,n_samples < 30
MonthlyIncome,5505,1,n_samples < 30
MonthlyIncome,5470,1,n_samples < 30
MonthlyIncome,5476,1,n_samples < 30
MonthlyIncome,2440,1,n_samples < 30
MonthlyIncome,15972,1,n_samples < 30
MonthlyIncome,15379,1,n_samples < 30
MonthlyIncome,7082,1,n_samples < 30
MonthlyIncome,2728,1,n_samples < 30
MonthlyIncome,5368,1,n_samples < 30
MonthlyIncome,5347,1,n_samples < 30
MonthlyIncome,3195,1,n_samples < 30
MonthlyIncome,3989,1,n_samples < 30
MonthlyIncome,3306,1,n_samples < 30
MonthlyIncome,7005,1,n_samples < 30
MonthlyIncome,2655,1,n_samples < 30
MonthlyIncome,1393,1,n_samples < 30
MonthlyIncome,2570,1,n_samples < 30
MonthlyIncome,3537,1,n_samples < 30
MonthlyIncome,3986,1,n_samples < 30
MonthlyIncome,10883,1,n_samples < 30
MonthlyIncome,9525,1,n_samples < 30
MonthlyIncome,2929,1,n_samples < 30
MonthlyIncome,2275,1,n_samples < 30
MonthlyIncome,7879,1,n_samples < 30
MonthlyIncome,4930,1,n_samples < 30
MonthlyIncome,7847,1,n_samples < 30
MonthlyIncome,4401,1,n_samples < 30
MonthlyIncome,9241,1,n_samples < 30
MonthlyIncome,2974,1,n_samples < 30
MonthlyIncome,4502,1,n_samples < 30
MonthlyIncome,10748,1,n_samples < 30
MonthlyIncome,1555,1,n_samples < 30
MonthlyIncome,12936,1,n_samples < 30
MonthlyIncome,2305,1,n_samples < 30
MonthlyIncome,16704,1,n_samples < 30
MonthlyIncome,3433,1,n_samples < 30
MonthlyIncome,3477,1,n_samples < 30
MonthlyIncome,6430,1,n_samples < 30
MonthlyIncome,6516,1,n_samples < 30
MonthlyIncome,3907,1,n_samples < 30
MonthlyIncome,6883,1,n_samples < 30
MonthlyIncome,2862,1,n_samples < 30
MonthlyIncome,4978,1,n_samples < 30
MonthlyIncome,10368,1,n_samples < 30
MonthlyIncome,6134,1,n_samples < 30
MonthlyIncome,6735,1,n_samples < 30
MonthlyIncome,3295,1,n_samples < 30
MonthlyIncome,6472,1,n_samples < 30
MonthlyIncome,9610,1,n_samples < 30
MonthlyIncome,19833,1,n_samples < 30
MonthlyIncome,9756,1,n_samples < 30
MonthlyIncome,2145,1,n_samples < 30
MonthlyIncome,2180,1,n_samples < 30
MonthlyIncome,8346,1,n_samples < 30
MonthlyIncome,3445,1,n_samples < 30
MonthlyIncome,2760,1,n_samples < 30
MonthlyIncome,6294,1,n_samples < 30
MonthlyIncome,7140,1,n_samples < 30
MonthlyIncome,2932,1,n_samples < 30
MonthlyIncome,5147,1,n_samples < 30
MonthlyIncome,4507,1,n_samples < 30
MonthlyIncome,8564,1,n_samples < 30
MonthlyIncome,2468,1,n_samples < 30
MonthlyIncome,8161,1,n_samples < 30
MonthlyIncome,5294,1,n_samples < 30
MonthlyIncome,2718,1,n_samples < 30
MonthlyIncome,5811,1,n_samples < 30
MonthlyIncome,2437,1,n_samples < 30
MonthlyIncome,2766,1,n_samples < 30
MonthlyIncome,19038,1,n_samples < 30
MonthlyIncome,3055,1,n_samples < 30
MonthlyIncome,2289,1,n_samples < 30
MonthlyIncome,4001,1,n_samples < 30
MonthlyIncome,12965,1,n_samples < 30
MonthlyIncome,3539,1,n_samples < 30
MonthlyIncome,6029,1,n_samples < 30
MonthlyIncome,2679,1,n_samples < 30
MonthlyIncome,3702,1,n_samples < 30
MonthlyIncome,2398,1,n_samples < 30
MonthlyIncome,5468,1,n_samples < 30
MonthlyIncome,13116,1,n_samples < 30
MonthlyIncome,4189,1,n_samples < 30
MonthlyIncome,19328,1,n_samples < 30
MonthlyIncome,8321,1,n_samples < 30
MonthlyIncome,4071,1,n_samples < 30
MonthlyIncome,5813,1,n_samples < 30
MonthlyIncome,3143,1,n_samples < 30
MonthlyIncome,13464,1,n_samples < 30
MonthlyIncome,7991,1,n_samples < 30
MonthlyIncome,3377,1,n_samples < 30
MonthlyIncome,5538,1,n_samples < 30
MonthlyIncome,5762,1,n_samples < 30
MonthlyIncome,2592,1,n_samples < 30
MonthlyIncome,4213,1,n_samples < 30
MonthlyIncome,4127,1,n_samples < 30
MonthlyIncome,2438,1,n_samples < 30
MonthlyIncome,6870,1,n_samples < 30
MonthlyIncome,10447,1,n_samples < 30
MonthlyIncome,9667,1,n_samples < 30
MonthlyIncome,2148,1,n_samples < 30
MonthlyIncome,8926,1,n_samples < 30
MonthlyIncome,6513,1,n_samples < 30
MonthlyIncome,6799,1,n_samples < 30
MonthlyIncome,16291,1,n_samples < 30
MonthlyIncome,2705,1,n_samples < 30
MonthlyIncome,10333,1,n_samples < 30
MonthlyIncome,4448,1,n_samples < 30
MonthlyIncome,6854,1,n_samples < 30
MonthlyIncome,9637,1,n_samples < 30
MonthlyIncome,3591,1,n_samples < 30
MonthlyIncome,4684,1,n_samples < 30
MonthlyIncome,15787,1,n_samples < 30
MonthlyIncome,1514,1,n_samples < 30
MonthlyIncome,2335,1,n_samples < 30
MonthlyIncome,5154,1,n_samples < 30
MonthlyIncome,6962,1,n_samples < 30
MonthlyIncome,5675,1,n_samples < 30
MonthlyIncome,2379,1,n_samples < 30
MonthlyIncome,3812,1,n_samples < 30
MonthlyIncome,4648,1,n_samples < 30
MonthlyIncome,2105,1,n_samples < 30
MonthlyIncome,8578,1,n_samples < 30
MonthlyIncome,2706,1,n_samples < 30
MonthlyIncome,6384,1,n_samples < 30
MonthlyIncome,3968,1,n_samples < 30
MonthlyIncome,9907,1,n_samples < 30
MonthlyIncome,13225,1,n_samples < 30
MonthlyIncome,3540,1,n_samples < 30
MonthlyIncome,2804,1,n_samples < 30
MonthlyIncome,19392,1,n_samples < 30
MonthlyIncome,19665,1,n_samples < 30
MonthlyIncome,7314,1,n_samples < 30
MonthlyIncome,4774,1,n_samples < 30
MonthlyIncome,3902,1,n_samples < 30
MonthlyIncome,2662,1,n_samples < 30
MonthlyIncome,2856,1,n_samples < 30
MonthlyIncome,1081,1,n_samples < 30
MonthlyIncome,2472,1,n_samples < 30
MonthlyIncome,5673,1,n_samples < 30
MonthlyIncome,9713,1,n_samples < 30
MonthlyIncome,2062,1,n_samples < 30
MonthlyIncome,4788,1,n_samples < 30
MonthlyIncome,5906,1,n_samples < 30
MonthlyIncome,3886,1,n_samples < 30
MonthlyIncome,16823,1,n_samples < 30
MonthlyIncome,2933,1,n_samples < 30
MonthlyIncome,17174,1,n_samples < 30
MonthlyIncome,5033,1,n_samples < 30
MonthlyIncome,2307,1,n_samples < 30
MonthlyIncome,5507,1,n_samples < 30
MonthlyIncome,4393,1,n_samples < 30
MonthlyIncome,13348,1,n_samples < 30
MonthlyIncome,6583,1,n_samples < 30
MonthlyIncome,8103,1,n_samples < 30
MonthlyIncome,3978,1,n_samples < 30
MonthlyIncome,2544,1,n_samples < 30
MonthlyIncome,5399,1,n_samples < 30
MonthlyIncome,5487,1,n_samples < 30
MonthlyIncome,6834,1,n_samples < 30
MonthlyIncome,1091,1,n_samples < 30
MonthlyIncome,5736,1,n_samples < 30
MonthlyIncome,2226,1,n_samples < 30
MonthlyIncome,5747,1,n_samples < 30
MonthlyIncome,9854,1,n_samples < 30
MonthlyIncome,5380,1,n_samples < 30
MonthlyIncome,5151,1,n_samples < 30
MonthlyIncome,2133,1,n_samples < 30
MonthlyIncome,17875,1,n_samples < 30
MonthlyIncome,2432,1,n_samples < 30
MonthlyIncome,4771,1,n_samples < 30
MonthlyIncome,19161,1,n_samples < 30
MonthlyIncome,5087,1,n_samples < 30
MonthlyIncome,2863,1,n_samples < 30
MonthlyIncome,2144,1,n_samples < 30
MonthlyIncome,3065,1,n_samples < 30
MonthlyIncome,2810,1,n_samples < 30
MonthlyIncome,9888,1,n_samples < 30
MonthlyIncome,8628,1,n_samples < 30
MonthlyIncome,2867,1,n_samples < 30
MonthlyIncome,5373,1,n_samples < 30
MonthlyIncome,6667,1,n_samples < 30
MonthlyIncome,2858,1,n_samples < 30
MonthlyIncome,4105,1,n_samples < 30
MonthlyIncome,9679,1,n_samples < 30
MonthlyIncome,5617,1,n_samples < 30
MonthlyIncome,10448,1,n_samples < 30
MonthlyIncome,2897,1,n_samples < 30
MonthlyIncome,5968,1,n_samples < 30
MonthlyIncome,7510,1,n_samples < 30
MonthlyIncome,2991,1,n_samples < 30
MonthlyIncome,19636,1,n_samples < 30
MonthlyIncome,1129,1,n_samples < 30
MonthlyIncome,13341,1,n_samples < 30
MonthlyIncome,4332,1,n_samples < 30
MonthlyIncome,11031,1,n_samples < 30
MonthlyIncome,4617,1,n_samples < 30
MonthlyIncome,2647,1,n_samples < 30
MonthlyIncome,6323,1,n_samples < 30
MonthlyIncome,5677,1,n_samples < 30
MonthlyIncome,3748,1,n_samples < 30
MonthlyIncome,3977,1,n_samples < 30
MonthlyIncome,8633,1,n_samples < 30
MonthlyIncome,3067,1,n_samples < 30
MonthlyIncome,5321,1,n_samples < 30
MonthlyIncome,11957,1,n_samples < 30
MonthlyIncome,2660,1,n_samples < 30
MonthlyIncome,3375,1,n_samples < 30
MonthlyIncome,5098,1,n_samples < 30
MonthlyIncome,4878,1,n_samples < 30
MonthlyIncome,2837,1,n_samples < 30
MonthlyIncome,4108,1,n_samples < 30
MonthlyIncome,13206,1,n_samples < 30
MonthlyIncome,10422,1,n_samples < 30
MonthlyIncome,13744,1,n_samples < 30
MonthlyIncome,3482,1,n_samples < 30
MonthlyIncome,19431,1,n_samples < 30
MonthlyIncome,1790,1,n_samples < 30
MonthlyIncome,7644,1,n_samples < 30
MonthlyIncome,5131,1,n_samples < 30
MonthlyIncome,6306,1,n_samples < 30
MonthlyIncome,4787,1,n_samples < 30
MonthlyIncome,18880,1,n_samples < 30
MonthlyIncome,2339,1,n_samples < 30
MonthlyIncome,13570,1,n_samples < 30
MonthlyIncome,6712,1,n_samples < 30
MonthlyIncome,5406,1,n_samples < 30
MonthlyIncome,8938,1,n_samples < 30
MonthlyIncome,8837,1,n_samples < 30
MonthlyIncome,6728,1,n_samples < 30
MonthlyIncome,6652,1,n_samples < 30
MonthlyIncome,4850,1,n_samples < 30
MonthlyIncome,2809,1,n_samples < 30
MonthlyIncome,5689,1,n_samples < 30
MonthlyIncome,2001,1,n_samples < 30
MonthlyIncome,2977,1,n_samples < 30
MonthlyIncome,3785,1,n_samples < 30
MonthlyIncome,10854,1,n_samples < 30
MonthlyIncome,12031,1,n_samples < 30
MonthlyIncome,9936,1,n_samples < 30
MonthlyIncome,2966,1,n_samples < 30
MonthlyIncome,2571,1,n_samples < 30
MonthlyIncome,9991,1,n_samples < 30
MonthlyIncome,5390,1,n_samples < 30
MonthlyIncome,4404,1,n_samples < 30
MonthlyRate,9150,3,n_samples < 30
MonthlyRate,4223,3,n_samples < 30
MonthlyRate,7324,2,n_samples < 30
MonthlyRate,6670,2,n_samples < 30
MonthlyRate,23016,2,n_samples < 30
MonthlyRate,11162,2,n_samples < 30
MonthlyRate,25326,2,n_samples < 30
MonthlyRate,6319,2,n_samples < 30
MonthlyRate,15986,2,n_samples < 30
MonthlyRate,9096,2,n_samples < 30
MonthlyRate,7744,2,n_samples < 30
MonthlyRate,11652,2,n_samples < 30
MonthlyRate,5355,2,n_samples < 30
MonthlyRate,17001,2,n_samples < 30
MonthlyRate,6069,2,n_samples < 30
MonthlyRate,9558,2,n_samples < 30
MonthlyRate,2755,2,n_samples < 30
MonthlyRate,4156,2,n_samples < 30
MonthlyRate,22102,2,n_samples < 30
MonthlyRate,15318,2,n_samples < 30
MonthlyRate,9129,2,n_samples < 30
MonthlyRate,20364,2,n_samples < 30
MonthlyRate,2125,2,n_samples < 30
MonthlyRate,24444,2,n_samples < 30
MonthlyRate,19373,2,n_samples < 30
MonthlyRate,6881,2,n_samples < 30
MonthlyRate,3339,2,n_samples < 30
MonthlyRate,11737,2,n_samples < 30
MonthlyRate,13008,2,n_samples < 30
MonthlyRate,4658,2,n_samples < 30
MonthlyRate,20284,2,n_samples < 30
MonthlyRate,12355,2,n_samples < 30
MonthlyRate,16154,2,n_samples < 30
MonthlyRate,21981,2,n_samples < 30
MonthlyRate,12858,2,n_samples < 30
MonthlyRate,11591,2,n_samples < 30
MonthlyRate,21534,2,n_samples < 30
MonthlyRate,22074,2,n_samples < 30
MonthlyRate,15891,2,n_samples < 30
MonthlyRate,10494,2,n_samples < 30
MonthlyRate,8952,2,n_samples < 30
MonthlyRate,19479,1,n_samples < 30
MonthlyRate,24907,1,n_samples < 30
MonthlyRate,2396,1,n_samples < 30
MonthlyRate,23159,1,n_samples < 30
MonthlyRate,16632,1,n_samples < 30
MonthlyRate,11864,1,n_samples < 30
MonthlyRate,9964,1,n_samples < 30
MonthlyRate,13335,1,n_samples < 30
MonthlyRate,8787,1,n_samples < 30
MonthlyRate,16577,1,n_samples < 30
MonthlyRate,16479,1,n_samples < 30
MonthlyRate,12682,1,n_samples < 30
MonthlyRate,15170,1,n_samples < 30
MonthlyRate,8758,1,n_samples < 30
MonthlyRate,12947,1,n_samples < 30
MonthlyRate,10195,1,n_samples < 30
MonthlyRate,15053,1,n_samples < 30
MonthlyRate,22021,1,n_samples < 30
MonthlyRate,4306,1,n_samples < 30
MonthlyRate,8232,1,n_samples < 30
MonthlyRate,6986,1,n_samples < 30
MonthlyRate,21293,1,n_samples < 30
MonthlyRate,19281,1,n_samples < 30
MonthlyRate,17102,1,n_samples < 30
MonthlyRate,10735,1,n_samples < 30
MonthlyRate,4681,1,n_samples < 30
MonthlyRate,21173,1,n_samples < 30
MonthlyRate,2094,1,n_samples < 30
MonthlyRate,22822,1,n_samples < 30
MonthlyRate,19121,1,n_samples < 30
MonthlyRate,16117,1,n_samples < 30
MonthlyRate,3335,1,n_samples < 30
MonthlyRate,3020,1,n_samples < 30
MonthlyRate,21923,1,n_samples < 30
MonthlyRate,3810,1,n_samples < 30
MonthlyRate,9687,1,n_samples < 30
MonthlyRate,13072,1,n_samples < 30
MonthlyRate,3193,1,n_samples < 30
MonthlyRate,10910,1,n_samples < 30
MonthlyRate,19715,1,n_samples < 30
MonthlyRate,10558,1,n_samples < 30
MonthlyRate,2975,1,n_samples < 30
MonthlyRate,10781,1,n_samples < 30
MonthlyRate,16280,1,n_samples < 30
MonthlyRate,10034,1,n_samples < 30
MonthlyRate,10227,1,n_samples < 30
MonthlyRate,20445,1,n_samples < 30
MonthlyRate,4892,1,n_samples < 30
MonthlyRate,19294,1,n_samples < 30
MonthlyRate,11179,1,n_samples < 30
MonthlyRate,4009,1,n_samples < 30
MonthlyRate,8302,1,n_samples < 30
MonthlyRate,21436,1,n_samples < 30
MonthlyRate,15146,1,n_samples < 30
MonthlyRate,11031,1,n_samples < 30
MonthlyRate,16002,1,n_samples < 30
MonthlyRate,9528,1,n_samples < 30
MonthlyRate,2689,1,n_samples < 30
MonthlyRate,10877,1,n_samples < 30
MonthlyRate,5456,1,n_samples < 30
MonthlyRate,16701,1,n_samples < 30
MonthlyRate,2354,1,n_samples < 30
MonthlyRate,8202,1,n_samples < 30
MonthlyRate,19730,1,n_samples < 30
MonthlyRate,22656,1,n_samples < 30
MonthlyRate,18787,1,n_samples < 30
MonthlyRate,5868,1,n_samples < 30
MonthlyRate,21777,1,n_samples < 30
MonthlyRate,24668,1,n_samples < 30
MonthlyRate,4956,1,n_samples < 30
MonthlyRate,18775,1,n_samples < 30
MonthlyRate,7346,1,n_samples < 30
MonthlyRate,22002,1,n_samples < 30
MonthlyRate,20682,1,n_samples < 30
MonthlyRate,15067,1,n_samples < 30
MonthlyRate,25258,1,n_samples < 30
MonthlyRate,10425,1,n_samples < 30
MonthlyRate,15998,1,n_samples < 30
MonthlyRate,26278,1,n_samples < 30
MonthlyRate,18092,1,n_samples < 30
MonthlyRate,15717,1,n_samples < 30
MonthlyRate,17736,1,n_samples < 30
MonthlyRate,21698,1,n_samples < 30
MonthlyRate,9518,1,n_samples < 30
MonthlyRate,18725,1,n_samples < 30
MonthlyRate,15830,1,n_samples < 30
MonthlyRate,13596,1,n_samples < 30
MonthlyRate,14115,1,n_samples < 30
MonthlyRate,8423,1,n_samples < 30
MonthlyRate,19760,1,n_samples < 30
MonthlyRate,3142,1,n_samples < 30
MonthlyRate,24301,1,n_samples < 30
MonthlyRate,24001,1,n_samples < 30
MonthlyRate,17519,1,n_samples < 30
MonthlyRate,8863,1,n_samples < 30
MonthlyRate,24409,1,n_samples < 30
MonthlyRate,25043,1,n_samples < 30
MonthlyRate,23648,1,n_samples < 30
MonthlyRate,15178,1,n_samples < 30
MonthlyRate,19783,1,n_samples < 30
MonthlyRate,12482,1,n_samples < 30
MonthlyRate,15850,1,n_samples < 30
MonthlyRate,21922,1,n_samples < 30
MonthlyRate,9755,1,n_samples < 30
MonthlyRate,26959,1,n_samples < 30
MonthlyRate,26897,1,n_samples < 30
MonthlyRate,23785,1,n_samples < 30
MonthlyRate,25796,1,n_samples < 30
MonthlyRate,22887,1,n_samples < 30
MonthlyRate,13871,1,n_samples < 30
MonthlyRate,13257,1,n_samples < 30
MonthlyRate,15000,1,n_samples < 30
MonthlyRate,14506,1,n_samples < 30
MonthlyRate,5615,1,n_samples < 30
MonthlyRate,22952,1,n_samples < 30
MonthlyRate,2561,1,n_samples < 30
MonthlyRate,19494,1,n_samples < 30
MonthlyRate,22310,1,n_samples < 30
MonthlyRate,15480,1,n_samples < 30
MonthlyRate,4510,1,n_samples < 30
MonthlyRate,6462,1,n_samples < 30
MonthlyRate,20739,1,n_samples < 30
MonthlyRate,23300,1,n_samples < 30
MonthlyRate,3465,1,n_samples < 30
MonthlyRate,26820,1,n_samples < 30
MonthlyRate,19299,1,n_samples < 30
MonthlyRate,5549,1,n_samples < 30
MonthlyRate,16090,1,n_samples < 30
MonthlyRate,6645,1,n_samples < 30
MonthlyRate,24788,1,n_samples < 30
MonthlyRate,21196,1,n_samples < 30
MonthlyRate,8916,1,n_samples < 30
MonthlyRate,2819,1,n_samples < 30
MonthlyRate,25150,1,n_samples < 30
MonthlyRate,14590,1,n_samples < 30
MonthlyRate,24835,1,n_samples < 30
MonthlyRate,13982,1,n_samples < 30
MonthlyRate,10224,1,n_samples < 30
MonthlyRate,9752,1,n_samples < 30
MonthlyRate,2302,1,n_samples < 30
MonthlyRate,23910,1,n_samples < 30
MonthlyRate,22812,1,n_samples < 30
MonthlyRate,10415,1,n_samples < 30
MonthlyRate,12888,1,n_samples < 30
MonthlyRate,6961,1,n_samples < 30
MonthlyRate,16102,1,n_samples < 30
MonthlyRate,8504,1,n_samples < 30
MonthlyRate,11439,1,n_samples < 30
MonthlyRate,16047,1,n_samples < 30
MonthlyRate,10901,1,n_samples < 30
MonthlyRate,15589,1,n_samples < 30
MonthlyRate,26283,1,n_samples < 30
MonthlyRate,13983,1,n_samples < 30
MonthlyRate,11873,1,n_samples < 30
MonthlyRate,8552,1,n_samples < 30
MonthlyRate,11314,1,n_samples < 30
MonthlyRate,11992,1,n_samples < 30
MonthlyRate,5970,1,n_samples < 30
MonthlyRate,6672,1,n_samples < 30
MonthlyRate,23402,1,n_samples < 30
MonthlyRate,17053,1,n_samples < 30
MonthlyRate,4609,1,n_samples < 30
MonthlyRate,8053,1,n_samples < 30
MonthlyRate,12930,1,n_samples < 30
MonthlyRate,12430,1,n_samples < 30
MonthlyRate,13364,1,n_samples < 30
MonthlyRate,20989,1,n_samples < 30
MonthlyRate,15062,1,n_samples < 30
MonthlyRate,11012,1,n_samples < 30
MonthlyRate,13939,1,n_samples < 30
MonthlyRate,10515,1,n_samples < 30
MonthlyRate,9241,1,n_samples < 30
MonthlyRate,2137,1,n_samples < 30
MonthlyRate,6984,1,n_samples < 30
MonthlyRate,5711,1,n_samples < 30
MonthlyRate,21728,1,n_samples < 30
MonthlyRate,3425,1,n_samples < 30
MonthlyRate,26250,1,n_samples < 30
MonthlyRate,4673,1,n_samples < 30
MonthlyRate,6499,1,n_samples < 30
MonthlyRate,13339,1,n_samples < 30
MonthlyRate,14074,1,n_samples < 30
MonthlyRate,7192,1,n_samples < 30
MonthlyRate,5678,1,n_samples < 30
MonthlyRate,11781,1,n_samples < 30
MonthlyRate,15497,1,n_samples < 30
MonthlyRate,5228,1,n_samples < 30
MonthlyRate,20462,1,n_samples < 30
MonthlyRate,22977,1,n_samples < 30
MonthlyRate,16439,1,n_samples < 30
MonthlyRate,7259,1,n_samples < 30
MonthlyRate,4185,1,n_samples < 30
MonthlyRate,9679,1,n_samples < 30
MonthlyRate,23793,1,n_samples < 30
MonthlyRate,5972,1,n_samples < 30
MonthlyRate,16523,1,n_samples < 30
MonthlyRate,11354,1,n_samples < 30
MonthlyRate,24525,1,n_samples < 30
MonthlyRate,12392,1,n_samples < 30
MonthlyRate,7703,1,n_samples < 30
MonthlyRate,14242,1,n_samples < 30
MonthlyRate,12368,1,n_samples < 30
MonthlyRate,25812,1,n_samples < 30
MonthlyRate,20925,1,n_samples < 30
MonthlyRate,12916,1,n_samples < 30
MonthlyRate,15736,1,n_samples < 30
MonthlyRate,8556,1,n_samples < 30
MonthlyRate,14674,1,n_samples < 30
MonthlyRate,22967,1,n_samples < 30
MonthlyRate,19757,1,n_samples < 30
MonthlyRate,16840,1,n_samples < 30
MonthlyRate,17011,1,n_samples < 30
MonthlyRate,9945,1,n_samples < 30
MonthlyRate,13248,1,n_samples < 30
MonthlyRate,10056,1,n_samples < 30
MonthlyRate,9647,1,n_samples < 30
MonthlyRate,4381,1,n_samples < 30
MonthlyRate,8456,1,n_samples < 30
MonthlyRate,2539,1,n_samples < 30
MonthlyRate,6599,1,n_samples < 30
MonthlyRate,14961,1,n_samples < 30
MonthlyRate,3300,1,n_samples < 30
MonthlyRate,4933,1,n_samples < 30
MonthlyRate,25657,1,n_samples < 30
MonthlyRate,24118,1,n_samples < 30
MonthlyRate,22149,1,n_samples < 30
MonthlyRate,21509,1,n_samples < 30
MonthlyRate,21030,1,n_samples < 30
MonthlyRate,20990,1,n_samples < 30
MonthlyRate,9571,1,n_samples < 30
MonthlyRate,15417,1,n_samples < 30
MonthlyRate,12069,1,n_samples < 30
MonthlyRate,19877,1,n_samples < 30
MonthlyRate,24447,1,n_samples < 30
MonthlyRate,15970,1,n_samples < 30
MonthlyRate,13523,1,n_samples < 30
MonthlyRate,14776,1,n_samples < 30
MonthlyRate,23687,1,n_samples < 30
MonthlyRate,18697,1,n_samples < 30
MonthlyRate,5118,1,n_samples < 30
MonthlyRate,22573,1,n_samples < 30
MonthlyRate,6420,1,n_samples < 30
MonthlyRate,22673,1,n_samples < 30
MonthlyRate,10732,1,n_samples < 30
MonthlyRate,7505,1,n_samples < 30
MonthlyRate,8007,1,n_samples < 30
MonthlyRate,5949,1,n_samples < 30
MonthlyRate,23231,1,n_samples < 30
MonthlyRate,26062,1,n_samples < 30
MonthlyRate,19682,1,n_samples < 30
MonthlyRate,19737,1,n_samples < 30
MonthlyRate,14977,1,n_samples < 30
MonthlyRate,14935,1,n_samples < 30
MonthlyRate,3687,1,n_samples < 30
MonthlyRate,14408,1,n_samples < 30
MonthlyRate,18384,1,n_samples < 30
MonthlyRate,7501,1,n_samples < 30
MonthlyRate,20251,1,n_samples < 30
MonthlyRate,18938,1,n_samples < 30
MonthlyRate,10268,1,n_samples < 30
MonthlyRate,2613,1,n_samples < 30
MonthlyRate,22825,1,n_samples < 30
MonthlyRate,10531,1,n_samples < 30
MonthlyRate,11677,1,n_samples < 30
MonthlyRate,19100,1,n_samples < 30
MonthlyRate,19191,1,n_samples < 30
MonthlyRate,26767,1,n_samples < 30
MonthlyRate,15815,1,n_samples < 30
MonthlyRate,21016,1,n_samples < 30
MonthlyRate,24532,1,n_samples < 30
MonthlyRate,20260,1,n_samples < 30
MonthlyRate,15972,1,n_samples < 30
MonthlyRate,22722,1,n_samples < 30
MonthlyRate,15881,1,n_samples < 30
MonthlyRate,19920,1,n_samples < 30
MonthlyRate,18899,1,n_samples < 30
MonthlyRate,14180,1,n_samples < 30
MonthlyRate,4488,1,n_samples < 30
MonthlyRate,25594,1,n_samples < 30
MonthlyRate,26285,1,n_samples < 30
MonthlyRate,3909,1,n_samples < 30
MonthlyRate,8450,1,n_samples < 30
MonthlyRate,11411,1,n_samples < 30
MonthlyRate,14864,1,n_samples < 30
MonthlyRate,25233,1,n_samples < 30
MonthlyRate,5100,1,n_samples < 30
MonthlyRate,7122,1,n_samples < 30
MonthlyRate,16321,1,n_samples < 30
MonthlyRate,15896,1,n_samples < 30
MonthlyRate,9724,1,n_samples < 30
MonthlyRate,4824,1,n_samples < 30
MonthlyRate,12241,1,n_samples < 30
MonthlyRate,10942,1,n_samples < 30
MonthlyRate,6927,1,n_samples < 30
MonthlyRate,16985,1,n_samples < 30
MonthlyRate,26707,1,n_samples < 30
MonthlyRate,17056,1,n_samples < 30
MonthlyRate,10077,1,n_samples < 30
MonthlyRate,17822,1,n_samples < 30
MonthlyRate,20308,1,n_samples < 30
MonthlyRate,7747,1,n_samples < 30
MonthlyRate,23364,1,n_samples < 30
MonthlyRate,10675,1,n_samples < 30
MonthlyRate,17810,1,n_samples < 30
MonthlyRate,17747,1,n_samples < 30
MonthlyRate,20938,1,n_samples < 30
MonthlyRate,24624,1,n_samples < 30
MonthlyRate,5242,1,n_samples < 30
