feature_set,model,attribute,group_value,n_samples,support_warning,class_label,accuracy,macro_f1,actual_class_support,predicted_class_support,positive_prediction_rate,true_positive_rate,false_positive_rate,precision,mean_predicted_probability
department_job_role_free,xgboost,MonthlyIncome,3944,1,True,0,1.0,0.5,1,1,1.0,1.0,,1.0,0.7078951597213745
department_job_role_free,xgboost,MonthlyIncome,3944,1,True,1,1.0,0.5,0,0,0.0,,0.0,,0.2921048402786255
department_job_role_free,xgboost,MonthlyIncome,3955,1,True,0,1.0,0.5,1,1,1.0,1.0,,1.0,0.9618705641317467
department_job_role_free,xgboost,MonthlyIncome,3955,1,True,1,1.0,0.5,0,0,0.0,,0.0,,0.03812943586825331
department_job_role_free,xgboost,MonthlyIncome,3968,1,True,0,1.0,0.5,1,1,1.0,1.0,,1.0,0.9318748851399852
department_job_role_free,xgboost,MonthlyIncome,3968,1,True,1,1.0,0.5,0,0,0.0,,0.0,,0.06812511486001484
department_job_role_free,xgboost,MonthlyIncome,3975,1,True,0,1.0,0.5,1,1,1.0,1.0,,1.0,0.9960950042486761
department_job_role_free,xgboost,MonthlyIncome,3975,1,True,1,1.0,0.5,0,0,0.0,,0.0,,0.003904995751323866
department_job_role_free,xgboost,MonthlyIncome,3977,1,True,0,1.0,0.5,1,1,1.0,1.0,,1.0,0.7036839127540588
department_job_role_free,xgboost,MonthlyIncome,3977,1,True,1,1.0,0.5,0,0,0.0,,0.0,,0.29631608724594116
department_job_role_free,xgboost,MonthlyIncome,3978,1,True,0,1.0,0.5,1,1,1.0,1.0,,1.0,0.9750796014913149
department_job_role_free,xgboost,MonthlyIncome,3978,1,True,1,1.0,0.5,0,0,0.0,,0.0,,0.024920398508685073
department_job_role_free,xgboost,MonthlyIncome,3983,1,True,0,1.0,0.5,1,1,1.0,1.0,,1.0,0.971591980111838
department_job_role_free,xgboost,MonthlyIncome,3983,1,True,1,1.0,0.5,0,0,0.0,,0.0,,0.02840801988816202
department_job_role_free,xgboost,MonthlyIncome,3986,1,True,0,1.0,0.5,1,1,1.0,1.0,,1.0,0.9968208848899791
department_job_role_free,xgboost,MonthlyIncome,3986,1,True,1,1.0,0.5,0,0,0.0,,0.0,,0.003179115110020917
department_job_role_free,xgboost,MonthlyIncome,3989,1,True,0,1.0,0.5,0,0,0.0,,0.0,,0.36596957939772545
department_job_role_free,xgboost,MonthlyIncome,3989,1,True,1,1.0,0.5,1,1,1.0,1.0,,1.0,0.6340304206022745
department_job_role_free,xgboost,MonthlyIncome,4000,1,True,0,1.0,0.5,1,1,1.0,1.0,,1.0,0.9959741387828935
department_job_role_free,xgboost,MonthlyIncome,4000,1,True,1,1.0,0.5,0,0,0.0,,0.0,,0.004025861217106423
department_job_role_free,xgboost,MonthlyIncome,4001,1,True,0,1.0,0.5,1,1,1.0,1.0,,1.0,0.9992248054877169
department_job_role_free,xgboost,MonthlyIncome,4001,1,True,1,1.0,0.5,0,0,0.0,,0.0,,0.0007751945122831141
department_job_role_free,xgboost,MonthlyIncome,4011,2,True,0,1.0,0.5,2,2,1.0,1.0,,1.0,0.9860414628727332
department_job_role_free,xgboost,MonthlyIncome,4011,2,True,1,1.0,0.5,0,0,0.0,,0.0,,0.013958537127266865
department_job_role_free,xgboost,MonthlyIncome,4014,2,True,0,1.0,0.5,2,2,1.0,1.0,,1.0,0.7144429530046201
department_job_role_free,xgboost,MonthlyIncome,4014,2,True,1,1.0,0.5,0,0,0.0,,0.0,,0.28555704699538
department_job_role_free,xgboost,MonthlyIncome,4025,2,True,0,1.0,0.5,2,2,1.0,1.0,,1.0,0.8900074750521689
department_job_role_free,xgboost,MonthlyIncome,4025,2,True,1,1.0,0.5,0,0,0.0,,0.0,,0.1099925249478311
department_job_role_free,xgboost,MonthlyIncome,4028,1,True,0,1.0,0.5,1,1,1.0,1.0,,1.0,0.98656787785161
department_job_role_free,xgboost,MonthlyIncome,4028,1,True,1,1.0,0.5,0,0,0.0,,0.0,,0.013432122148389979
department_job_role_free,xgboost,MonthlyIncome,4031,1,True,0,0.0,0.0,0,1,1.0,,1.0,0.0,0.9544800457254078
department_job_role_free,xgboost,MonthlyIncome,4031,1,True,1,0.0,0.0,1,0,0.0,0.0,,,0.045519954274592225
department_job_role_free,xgboost,MonthlyIncome,4033,1,True,0,1.0,0.5,1,1,1.0,1.0,,1.0,0.9659600201599311
department_job_role_free,xgboost,MonthlyIncome,4033,1,True,1,1.0,0.5,0,0,0.0,,0.0,,0.03403997984006888
department_job_role_free,xgboost,MonthlyIncome,4035,1,True,0,1.0,0.5,1,1,1.0,1.0,,1.0,0.8674642314394678
department_job_role_free,xgboost,MonthlyIncome,4035,1,True,1,1.0,0.5,0,0,0.0,,0.0,,0.1325357685605322
department_job_role_free,xgboost,MonthlyIncome,4037,1,True,0,1.0,0.5,1,1,1.0,1.0,,1.0,0.9984571824484767
department_job_role_free,xgboost,MonthlyIncome,4037,1,True,1,1.0,0.5,0,0,0.0,,0.0,,0.0015428175515233482
department_job_role_free,xgboost,MonthlyIncome,4051,1,True,0,1.0,0.5,1,1,1.0,1.0,,1.0,0.9747202614259778
department_job_role_free,xgboost,MonthlyIncome,4051,1,True,1,1.0,0.5,0,0,0.0,,0.0,,0.025279738574022173
department_job_role_free,xgboost,MonthlyIncome,4066,1,True,0,1.0,0.5,1,1,1.0,1.0,,1.0,0.9705267729335795
department_job_role_free,xgboost,MonthlyIncome,4066,1,True,1,1.0,0.5,0,0,0.0,,0.0,,0.029473227066420523
department_job_role_free,xgboost,MonthlyIncome,4069,1,True,0,1.0,0.5,1,1,1.0,1.0,,1.0,0.9877249142322625
department_job_role_free,xgboost,MonthlyIncome,4069,1,True,1,1.0,0.5,0,0,0.0,,0.0,,0.01227508576773746
department_job_role_free,xgboost,MonthlyIncome,4071,1,True,0,1.0,0.5,1,1,1.0,1.0,,1.0,0.9630332804404187
department_job_role_free,xgboost,MonthlyIncome,4071,1,True,1,1.0,0.5,0,0,0.0,,0.0,,0.03696671955958127
department_job_role_free,xgboost,MonthlyIncome,4078,1,True,0,1.0,0.5,1,1,1.0,1.0,,1.0,0.6015676439275636
department_job_role_free,xgboost,MonthlyIncome,4078,1,True,1,1.0,0.5,0,0,0.0,,0.0,,0.39843235607243643
department_job_role_free,xgboost,MonthlyIncome,4081,1,True,0,1.0,0.5,1,1,1.0,1.0,,1.0,0.8854209980925472
department_job_role_free,xgboost,MonthlyIncome,4081,1,True,1,1.0,0.5,0,0,0.0,,0.0,,0.11457900190745285
department_job_role_free,xgboost,MonthlyIncome,4084,1,True,0,0.0,0.0,0,1,1.0,,1.0,0.0,0.6228403634679426
department_job_role_free,xgboost,MonthlyIncome,4084,1,True,1,0.0,0.0,1,0,0.0,0.0,,,0.3771596365320574
department_job_role_free,xgboost,MonthlyIncome,4087,1,True,0,1.0,0.5,1,1,1.0,1.0,,1.0,0.993176517095855
department_job_role_free,xgboost,MonthlyIncome,4087,1,True,1,1.0,0.5,0,0,0.0,,0.0,,0.006823482904145076
department_job_role_free,xgboost,MonthlyIncome,4089,1,True,0,1.0,0.5,1,1,1.0,1.0,,1.0,0.9740867687321213
department_job_role_free,xgboost,MonthlyIncome,4089,1,True,1,1.0,0.5,0,0,0.0,,0.0,,0.025913231267878645
department_job_role_free,xgboost,MonthlyIncome,4103,1,True,0,1.0,0.5,1,1,1.0,1.0,,1.0,0.9796124654143373
department_job_role_free,xgboost,MonthlyIncome,4103,1,True,1,1.0,0.5,0,0,0.0,,0.0,,0.020387534585662725
department_job_role_free,xgboost,MonthlyIncome,4105,1,True,0,1.0,0.5,1,1,1.0,1.0,,1.0,0.9929908134856975
department_job_role_free,xgboost,MonthlyIncome,4105,1,True,1,1.0,0.5,0,0,0.0,,0.0,,0.007009186514302486
department_job_role_free,xgboost,MonthlyIncome,4107,1,True,0,1.0,0.5,1,1,1.0,1.0,,1.0,0.8995316818565868
department_job_role_free,xgboost,MonthlyIncome,4107,1,True,1,1.0,0.5,0,0,0.0,,0.0,,0.10046831814341314
department_job_role_free,xgboost,MonthlyIncome,4108,1,True,0,1.0,0.5,1,1,1.0,1.0,,1.0,0.8457942008972168
department_job_role_free,xgboost,MonthlyIncome,4108,1,True,1,1.0,0.5,0,0,0.0,,0.0,,0.1542057991027832
department_job_role_free,xgboost,MonthlyIncome,4115,1,True,0,1.0,0.5,1,1,1.0,1.0,,1.0,0.9271540918098119
department_job_role_free,xgboost,MonthlyIncome,4115,1,True,1,1.0,0.5,0,0,0.0,,0.0,,0.07284590819018806
department_job_role_free,xgboost,MonthlyIncome,4127,1,True,0,1.0,0.5,1,1,1.0,1.0,,1.0,0.9826857437304105
department_job_role_free,xgboost,MonthlyIncome,4127,1,True,1,1.0,0.5,0,0,0.0,,0.0,,0.01731425626958944
department_job_role_free,xgboost,MonthlyIncome,4148,2,True,0,1.0,0.5,2,2,1.0,1.0,,1.0,0.9845699288388023
department_job_role_free,xgboost,MonthlyIncome,4148,2,True,1,1.0,0.5,0,0,0.0,,0.0,,0.015430071161197571
department_job_role_free,xgboost,MonthlyIncome,4152,1,True,0,1.0,0.5,1,1,1.0,1.0,,1.0,0.9915146041909629
department_job_role_free,xgboost,MonthlyIncome,4152,1,True,1,1.0,0.5,0,0,0.0,,0.0,,0.008485395809037066
department_job_role_free,xgboost,MonthlyIncome,4157,1,True,0,0.0,0.0,1,0,0.0,0.0,,,0.37603668117304556
department_job_role_free,xgboost,MonthlyIncome,4157,1,True,1,0.0,0.0,0,1,1.0,,1.0,0.0,0.6239633188269544
department_job_role_free,xgboost,MonthlyIncome,4162,1,True,0,1.0,0.5,1,1,1.0,1.0,,1.0,0.9668295367207299
department_job_role_free,xgboost,MonthlyIncome,4162,1,True,1,1.0,0.5,0,0,0.0,,0.0,,0.0331704632792701
department_job_role_free,xgboost,MonthlyIncome,4163,1,True,0,1.0,0.5,1,1,1.0,1.0,,1.0,0.9616016172408094
department_job_role_free,xgboost,MonthlyIncome,4163,1,True,1,1.0,0.5,0,0,0.0,,0.0,,0.038398382759190636
department_job_role_free,xgboost,MonthlyIncome,4171,1,True,0,0.0,0.0,0,1,1.0,,1.0,0.0,0.9647240258319085
department_job_role_free,xgboost,MonthlyIncome,4171,1,True,1,0.0,0.0,1,0,0.0,0.0,,,0.03527597416809144
department_job_role_free,xgboost,MonthlyIncome,4187,1,True,0,1.0,0.5,1,1,1.0,1.0,,1.0,0.9478779576402598
department_job_role_free,xgboost,MonthlyIncome,4187,1,True,1,1.0,0.5,0,0,0.0,,0.0,,0.052122042359740176
department_job_role_free,xgboost,MonthlyIncome,4189,1,True,0,1.0,0.5,1,1,1.0,1.0,,1.0,0.9320846338880753
department_job_role_free,xgboost,MonthlyIncome,4189,1,True,1,1.0,0.5,0,0,0.0,,0.0,,0.06791536611192474
department_job_role_free,xgboost,MonthlyIncome,4193,1,True,0,1.0,0.5,1,1,1.0,1.0,,1.0,0.944834772291909
department_job_role_free,xgboost,MonthlyIncome,4193,1,True,1,1.0,0.5,0,0,0.0,,0.0,,0.055165227708090944
department_job_role_free,xgboost,MonthlyIncome,4194,1,True,0,1.0,0.5,1,1,1.0,1.0,,1.0,0.9148975406237496
department_job_role_free,xgboost,MonthlyIncome,4194,1,True,1,1.0,0.5,0,0,0.0,,0.0,,0.08510245937625037
department_job_role_free,xgboost,MonthlyIncome,4197,2,True,0,1.0,0.5,2,2,1.0,1.0,,1.0,0.9469535234260662
department_job_role_free,xgboost,MonthlyIncome,4197,2,True,1,1.0,0.5,0,0,0.0,,0.0,,0.053046476573933764
department_job_role_free,xgboost,MonthlyIncome,4198,1,True,0,1.0,0.5,1,1,1.0,1.0,,1.0,0.9749105263995399
department_job_role_free,xgboost,MonthlyIncome,4198,1,True,1,1.0,0.5,0,0,0.0,,0.0,,0.02508947360046012
department_job_role_free,xgboost,MonthlyIncome,4200,1,True,0,1.0,0.5,0,0,0.0,,0.0,,0.2589388048016313
department_job_role_free,xgboost,MonthlyIncome,4200,1,True,1,1.0,0.5,1,1,1.0,1.0,,1.0,0.7410611951983688
department_job_role_free,xgboost,MonthlyIncome,4213,1,True,0,0.0,0.0,0,1,1.0,,1.0,0.0,0.9504683513438587
department_job_role_free,xgboost,MonthlyIncome,4213,1,True,1,0.0,0.0,1,0,0.0,0.0,,,0.04953164865614131
department_job_role_free,xgboost,MonthlyIncome,4221,1,True,0,1.0,0.5,1,1,1.0,1.0,,1.0,0.9960531464784256
department_job_role_free,xgboost,MonthlyIncome,4221,1,True,1,1.0,0.5,0,0,0.0,,0.0,,0.0039468535215743845
department_job_role_free,xgboost,MonthlyIncome,4227,1,True,0,1.0,0.5,1,1,1.0,1.0,,1.0,0.9934340900449844
department_job_role_free,xgboost,MonthlyIncome,4227,1,True,1,1.0,0.5,0,0,0.0,,0.0,,0.006565909955015592
department_job_role_free,xgboost,MonthlyIncome,4230,1,True,0,1.0,0.5,1,1,1.0,1.0,,1.0,0.9560408459176533
department_job_role_free,xgboost,MonthlyIncome,4230,1,True,1,1.0,0.5,0,0,0.0,,0.0,,0.04395915408234672
department_job_role_free,xgboost,MonthlyIncome,4233,1,True,0,0.0,0.0,0,1,1.0,,1.0,0.0,0.7751329772213988
department_job_role_free,xgboost,MonthlyIncome,4233,1,True,1,0.0,0.0,1,0,0.0,0.0,,,0.22486702277860113
department_job_role_free,xgboost,MonthlyIncome,4240,1,True,0,1.0,0.5,1,1,1.0,1.0,,1.0,0.9807445553056084
department_job_role_free,xgboost,MonthlyIncome,4240,1,True,1,1.0,0.5,0,0,0.0,,0.0,,0.019255444694391558
department_job_role_free,xgboost,MonthlyIncome,4244,1,True,0,1.0,0.5,1,1,1.0,1.0,,1.0,0.9920201703604091
department_job_role_free,xgboost,MonthlyIncome,4244,1,True,1,1.0,0.5,0,0,0.0,,0.0,,0.007979829639590883
department_job_role_free,xgboost,MonthlyIncome,4249,1,True,0,1.0,0.5,1,1,1.0,1.0,,1.0,0.8901246321881382
department_job_role_free,xgboost,MonthlyIncome,4249,1,True,1,1.0,0.5,0,0,0.0,,0.0,,0.10987536781186183
department_job_role_free,xgboost,MonthlyIncome,4256,1,True,0,0.0,0.0,1,0,0.0,0.0,,,0.4311591386795044
department_job_role_free,xgboost,MonthlyIncome,4256,1,True,1,0.0,0.0,0,1,1.0,,1.0,0.0,0.5688408613204956
department_job_role_free,xgboost,MonthlyIncome,4257,1,True,0,1.0,0.5,1,1,1.0,1.0,,1.0,0.903043867106697
department_job_role_free,xgboost,MonthlyIncome,4257,1,True,1,1.0,0.5,0,0,0.0,,0.0,,0.096956132893303
department_job_role_free,xgboost,MonthlyIncome,4258,1,True,0,1.0,0.5,1,1,1.0,1.0,,1.0,0.9948703027449775
department_job_role_free,xgboost,MonthlyIncome,4258,1,True,1,1.0,0.5,0,0,0.0,,0.0,,0.0051296972550225976
department_job_role_free,xgboost,MonthlyIncome,4260,1,True,0,1.0,0.5,1,1,1.0,1.0,,1.0,0.9243536843227713
department_job_role_free,xgboost,MonthlyIncome,4260,1,True,1,1.0,0.5,0,0,0.0,,0.0,,0.07564631567722874
department_job_role_free,xgboost,MonthlyIncome,4262,1,True,0,1.0,0.5,1,1,1.0,1.0,,1.0,0.9924005306974073
department_job_role_free,xgboost,MonthlyIncome,4262,1,True,1,1.0,0.5,0,0,0.0,,0.0,,0.007599469302592685
department_job_role_free,xgboost,MonthlyIncome,4272,1,True,0,1.0,0.5,1,1,1.0,1.0,,1.0,0.8821592926979065
department_job_role_free,xgboost,MonthlyIncome,4272,1,True,1,1.0,0.5,0,0,0.0,,0.0,,0.1178407073020935
department_job_role_free,xgboost,MonthlyIncome,4284,2,True,0,0.5,0.3333333333333333,1,2,1.0,1.0,1.0,0.5,0.8147962987422943
department_job_role_free,xgboost,MonthlyIncome,4284,2,True,1,0.5,0.3333333333333333,1,0,0.0,0.0,0.0,,0.1852037012577057
department_job_role_free,xgboost,MonthlyIncome,4285,1,True,0,1.0,0.5,1,1,1.0,1.0,,1.0,0.8726699222226453
department_job_role_free,xgboost,MonthlyIncome,4285,1,True,1,1.0,0.5,0,0,0.0,,0.0,,0.12733007777735475
department_job_role_free,xgboost,MonthlyIncome,4286,1,True,0,0.0,0.0,0,1,1.0,,1.0,0.0,0.8262157070838344
department_job_role_free,xgboost,MonthlyIncome,4286,1,True,1,0.0,0.0,1,0,0.0,0.0,,,0.17378429291616562
department_job_role_free,xgboost,MonthlyIncome,4294,1,True,0,1.0,0.5,1,1,1.0,1.0,,1.0,0.9276212937634368
department_job_role_free,xgboost,MonthlyIncome,4294,1,True,1,1.0,0.5,0,0,0.0,,0.0,,0.0723787062365632
department_job_role_free,xgboost,MonthlyIncome,4298,1,True,0,1.0,0.5,1,1,1.0,1.0,,1.0,0.6217363251290515
department_job_role_free,xgboost,MonthlyIncome,4298,1,True,1,1.0,0.5,0,0,0.0,,0.0,,0.3782636748709485
department_job_role_free,xgboost,MonthlyIncome,4302,1,True,0,1.0,0.5,1,1,1.0,1.0,,1.0,0.9683869752456145
department_job_role_free,xgboost,MonthlyIncome,4302,1,True,1,1.0,0.5,0,0,0.0,,0.0,,0.031613024754385564
department_job_role_free,xgboost,MonthlyIncome,4306,2,True,0,1.0,0.5,2,2,1.0,1.0,,1.0,0.7858101534278661
department_job_role_free,xgboost,MonthlyIncome,4306,2,True,1,1.0,0.5,0,0,0.0,,0.0,,0.21418984657213394
department_job_role_free,xgboost,MonthlyIncome,4312,1,True,0,1.0,0.5,1,1,1.0,1.0,,1.0,0.9858427359153286
department_job_role_free,xgboost,MonthlyIncome,4312,1,True,1,1.0,0.5,0,0,0.0,,0.0,,0.01415726408467145
department_job_role_free,xgboost,MonthlyIncome,4317,1,True,0,1.0,0.5,1,1,1.0,1.0,,1.0,0.9811004656095179
department_job_role_free,xgboost,MonthlyIncome,4317,1,True,1,1.0,0.5,0,0,0.0,,0.0,,0.018899534390482087
department_job_role_free,xgboost,MonthlyIncome,4319,1,True,0,1.0,0.5,1,1,1.0,1.0,,1.0,0.9973271566501063
department_job_role_free,xgboost,MonthlyIncome,4319,1,True,1,1.0,0.5,0,0,0.0,,0.0,,0.0026728433498937106
department_job_role_free,xgboost,MonthlyIncome,4320,1,True,0,1.0,0.5,1,1,1.0,1.0,,1.0,0.9792307146910857
department_job_role_free,xgboost,MonthlyIncome,4320,1,True,1,1.0,0.5,0,0,0.0,,0.0,,0.020769285308914254
department_job_role_free,xgboost,MonthlyIncome,4323,1,True,0,1.0,0.5,1,1,1.0,1.0,,1.0,0.7012816280508527
department_job_role_free,xgboost,MonthlyIncome,4323,1,True,1,1.0,0.5,0,0,0.0,,0.0,,0.29871837194914735
department_job_role_free,xgboost,MonthlyIncome,4325,1,True,0,1.0,0.5,1,1,1.0,1.0,,1.0,0.9493324337402812
department_job_role_free,xgboost,MonthlyIncome,4325,1,True,1,1.0,0.5,0,0,0.0,,0.0,,0.050667566259718806
department_job_role_free,xgboost,MonthlyIncome,4327,1,True,0,1.0,0.5,1,1,1.0,1.0,,1.0,0.8439460052235724
department_job_role_free,xgboost,MonthlyIncome,4327,1,True,1,1.0,0.5,0,0,0.0,,0.0,,0.1560539947764276
department_job_role_free,xgboost,MonthlyIncome,4332,1,True,0,1.0,0.5,1,1,1.0,1.0,,1.0,0.9913969183541378
department_job_role_free,xgboost,MonthlyIncome,4332,1,True,1,1.0,0.5,0,0,0.0,,0.0,,0.008603081645862199
department_job_role_free,xgboost,MonthlyIncome,4335,1,True,0,1.0,0.5,1,1,1.0,1.0,,1.0,0.9254903724380554
department_job_role_free,xgboost,MonthlyIncome,4335,1,True,1,1.0,0.5,0,0,0.0,,0.0,,0.07450962756194451
department_job_role_free,xgboost,MonthlyIncome,4342,1,True,0,1.0,0.5,1,1,1.0,1.0,,1.0,0.9817051302370351
department_job_role_free,xgboost,MonthlyIncome,4342,1,True,1,1.0,0.5,0,0,0.0,,0.0,,0.01829486976296486
department_job_role_free,xgboost,MonthlyIncome,4345,1,True,0,1.0,0.5,1,1,1.0,1.0,,1.0,0.9992612874140757
department_job_role_free,xgboost,MonthlyIncome,4345,1,True,1,1.0,0.5,0,0,0.0,,0.0,,0.0007387125859242647
department_job_role_free,xgboost,MonthlyIncome,4364,1,True,0,0.0,0.0,1,0,0.0,0.0,,,0.3320436676727632
department_job_role_free,xgboost,MonthlyIncome,4364,1,True,1,0.0,0.0,0,1,1.0,,1.0,0.0,0.6679563323272367
department_job_role_free,xgboost,MonthlyIncome,4373,1,True,0,1.0,0.5,1,1,1.0,1.0,,1.0,0.8410810106831639
department_job_role_free,xgboost,MonthlyIncome,4373,1,True,1,1.0,0.5,0,0,0.0,,0.0,,0.15891898931683615
department_job_role_free,xgboost,MonthlyIncome,4374,1,True,0,1.0,0.5,1,1,1.0,1.0,,1.0,0.996384077745479
department_job_role_free,xgboost,MonthlyIncome,4374,1,True,1,1.0,0.5,0,0,0.0,,0.0,,0.00361592225452098
department_job_role_free,xgboost,MonthlyIncome,4377,1,True,0,1.0,0.5,1,1,1.0,1.0,,1.0,0.9936837442062735
department_job_role_free,xgboost,MonthlyIncome,4377,1,True,1,1.0,0.5,0,0,0.0,,0.0,,0.006316255793726474
department_job_role_free,xgboost,MonthlyIncome,4381,1,True,0,1.0,0.5,1,1,1.0,1.0,,1.0,0.955070874580835
department_job_role_free,xgboost,MonthlyIncome,4381,1,True,1,1.0,0.5,0,0,0.0,,0.0,,0.044929125419165016
department_job_role_free,xgboost,MonthlyIncome,4382,1,True,0,0.0,0.0,0,1,1.0,,1.0,0.0,0.9000936940270501
department_job_role_free,xgboost,MonthlyIncome,4382,1,True,1,0.0,0.0,1,0,0.0,0.0,,,0.09990630597294989
department_job_role_free,xgboost,MonthlyIncome,4385,1,True,0,1.0,0.5,1,1,1.0,1.0,,1.0,0.7436726093292236
department_job_role_free,xgboost,MonthlyIncome,4385,1,True,1,1.0,0.5,0,0,0.0,,0.0,,0.25632739067077637
department_job_role_free,xgboost,MonthlyIncome,4393,1,True,0,1.0,0.5,1,1,1.0,1.0,,1.0,0.9788352725090778
department_job_role_free,xgboost,MonthlyIncome,4393,1,True,1,1.0,0.5,0,0,0.0,,0.0,,0.021164727490922276
department_job_role_free,xgboost,MonthlyIncome,4400,1,True,0,0.0,0.0,0,1,1.0,,1.0,0.0,0.7392541986481607
department_job_role_free,xgboost,MonthlyIncome,4400,1,True,1,0.0,0.0,1,0,0.0,0.0,,,0.26074580135183933
department_job_role_free,xgboost,MonthlyIncome,4401,1,True,0,1.0,0.5,1,1,1.0,1.0,,1.0,0.9930060436961655
department_job_role_free,xgboost,MonthlyIncome,4401,1,True,1,1.0,0.5,0,0,0.0,,0.0,,0.006993956303834458
department_job_role_free,xgboost,MonthlyIncome,4403,1,True,0,1.0,0.5,1,1,1.0,1.0,,1.0,0.9929078539952304
department_job_role_free,xgboost,MonthlyIncome,4403,1,True,1,1.0,0.5,0,0,0.0,,0.0,,0.007092146004769597
department_job_role_free,xgboost,MonthlyIncome,4404,1,True,0,1.0,0.5,1,1,1.0,1.0,,1.0,0.9661386393128639
department_job_role_free,xgboost,MonthlyIncome,4404,1,True,1,1.0,0.5,0,0,0.0,,0.0,,0.033861360687136036
department_job_role_free,xgboost,MonthlyIncome,4420,1,True,0,1.0,0.5,1,1,1.0,1.0,,1.0,0.9985709950636875
department_job_role_free,xgboost,MonthlyIncome,4420,1,True,1,1.0,0.5,0,0,0.0,,0.0,,0.0014290049363124683
department_job_role_free,xgboost,MonthlyIncome,4422,1,True,0,1.0,0.5,1,1,1.0,1.0,,1.0,0.787820374421196
department_job_role_free,xgboost,MonthlyIncome,4422,1,True,1,1.0,0.5,0,0,0.0,,0.0,,0.21217962557880396
department_job_role_free,xgboost,MonthlyIncome,4424,1,True,0,1.0,0.5,1,1,1.0,1.0,,1.0,0.9935364640702249
department_job_role_free,xgboost,MonthlyIncome,4424,1,True,1,1.0,0.5,0,0,0.0,,0.0,,0.006463535929775093
department_job_role_free,xgboost,MonthlyIncome,4425,1,True,0,1.0,0.5,1,1,1.0,1.0,,1.0,0.9404552613960775
department_job_role_free,xgboost,MonthlyIncome,4425,1,True,1,1.0,0.5,0,0,0.0,,0.0,,0.059544738603922495
department_job_role_free,xgboost,MonthlyIncome,4434,1,True,0,1.0,0.5,1,1,1.0,1.0,,1.0,0.9827875944556654
department_job_role_free,xgboost,MonthlyIncome,4434,1,True,1,1.0,0.5,0,0,0.0,,0.0,,0.017212405544334567
department_job_role_free,xgboost,MonthlyIncome,4440,2,True,0,1.0,0.5,2,2,1.0,1.0,,1.0,0.8643275696694757
department_job_role_free,xgboost,MonthlyIncome,4440,2,True,1,1.0,0.5,0,0,0.0,,0.0,,0.13567243033052423
department_job_role_free,xgboost,MonthlyIncome,4444,1,True,0,1.0,0.5,1,1,1.0,1.0,,1.0,0.9809436019334271
department_job_role_free,xgboost,MonthlyIncome,4444,1,True,1,1.0,0.5,0,0,0.0,,0.0,,0.01905639806657288
department_job_role_free,xgboost,MonthlyIncome,4447,1,True,0,1.0,0.5,1,1,1.0,1.0,,1.0,0.9966679834348634
department_job_role_free,xgboost,MonthlyIncome,4447,1,True,1,1.0,0.5,0,0,0.0,,0.0,,0.00333201656513659
department_job_role_free,xgboost,MonthlyIncome,4448,1,True,0,1.0,0.5,1,1,1.0,1.0,,1.0,0.9779326824663889
department_job_role_free,xgboost,MonthlyIncome,4448,1,True,1,1.0,0.5,0,0,0.0,,0.0,,0.022067317533611158
department_job_role_free,xgboost,MonthlyIncome,4449,1,True,0,1.0,0.5,1,1,1.0,1.0,,1.0,0.978917373069416
department_job_role_free,xgboost,MonthlyIncome,4449,1,True,1,1.0,0.5,0,0,0.0,,0.0,,0.021082626930583992
department_job_role_free,xgboost,MonthlyIncome,4450,1,True,0,1.0,0.5,1,1,1.0,1.0,,1.0,0.9895192301779305
department_job_role_free,xgboost,MonthlyIncome,4450,1,True,1,1.0,0.5,0,0,0.0,,0.0,,0.01048076982206951
department_job_role_free,xgboost,MonthlyIncome,4465,1,True,0,1.0,0.5,1,1,1.0,1.0,,1.0,0.9900313966173614
department_job_role_free,xgboost,MonthlyIncome,4465,1,True,1,1.0,0.5,0,0,0.0,,0.0,,0.009968603382638589
department_job_role_free,xgboost,MonthlyIncome,4477,1,True,0,1.0,0.5,1,1,1.0,1.0,,1.0,0.5447980003119111
department_job_role_free,xgboost,MonthlyIncome,4477,1,True,1,1.0,0.5,0,0,0.0,,0.0,,0.4552019996880889
department_job_role_free,xgboost,MonthlyIncome,4478,1,True,0,1.0,0.5,1,1,1.0,1.0,,1.0,0.6242723241014674
department_job_role_free,xgboost,MonthlyIncome,4478,1,True,1,1.0,0.5,0,0,0.0,,0.0,,0.3757276758985326
department_job_role_free,xgboost,MonthlyIncome,4485,1,True,0,1.0,0.5,1,1,1.0,1.0,,1.0,0.7157795855867616
department_job_role_free,xgboost,MonthlyIncome,4485,1,True,1,1.0,0.5,0,0,0.0,,0.0,,0.2842204144132384
department_job_role_free,xgboost,MonthlyIncome,4487,1,True,0,1.0,0.5,1,1,1.0,1.0,,1.0,0.9511056890422858
department_job_role_free,xgboost,MonthlyIncome,4487,1,True,1,1.0,0.5,0,0,0.0,,0.0,,0.04889431095771426
department_job_role_free,xgboost,MonthlyIncome,4490,1,True,0,1.0,0.5,1,1,1.0,1.0,,1.0,0.9879000812556646
department_job_role_free,xgboost,MonthlyIncome,4490,1,True,1,1.0,0.5,0,0,0.0,,0.0,,0.012099918744335393
department_job_role_free,xgboost,MonthlyIncome,4502,1,True,0,1.0,0.5,1,1,1.0,1.0,,1.0,0.918412956046672
department_job_role_free,xgboost,MonthlyIncome,4502,1,True,1,1.0,0.5,0,0,0.0,,0.0,,0.08158704395332801
