policy,sample_index,external_sample_id,predicted_class,true_class,confidence,feature,grouped_shap_value,abs_grouped_shap_value
department_including,277,277,3,3,0.9932984444935173,EmpJobSatisfaction,-0.015517931431531906,0.015517931431531906
department_including,277,277,3,3,0.9932984444935173,SpecialProjectsCount,-0.02998851053416729,0.02998851053416729
department_including,277,277,3,3,0.9932984444935173,DaysLateLast30,0.2786353528499603,0.2786353528499603
department_including,277,277,3,3,0.9932984444935173,Absences,0.1718992292881012,0.1718992292881012
department_including,277,277,3,3,0.9932984444935173,ExperienceYearsAtThisCompany,-0.1521688550710678,0.1521688550710678
department_including,277,277,3,3,0.9932984444935173,EmpJobRole,-0.01816898211836815,0.01816898211836815
department_including,277,277,3,3,0.9932984444935173,State,0.0,0.0
department_including,277,277,3,3,0.9932984444935173,DateOfHire,0.10949618369340897,0.10949618369340897
department_including,277,277,3,3,0.9932984444935173,EmpDepartment,-0.07346414774656296,0.07346414774656296
department_including,277,277,3,3,0.9932984444935173,RecruitmentSource,0.5219246745109558,0.5219246745109558
department_including,278,278,3,3,0.9664490953988735,MarriedID,-0.0011896324576810002,0.0011896324576810002
department_including,278,278,3,3,0.9664490953988735,EmpStatusID,-0.06026275083422661,0.06026275083422661
department_including,278,278,3,3,0.9664490953988735,DeptID,0.0763094425201416,0.0763094425201416
department_including,278,278,3,3,0.9664490953988735,FromDiversityJobFairID,0.025939462706446648,0.025939462706446648
department_including,278,278,3,3,0.9664490953988735,Salary,0.05251501500606537,0.05251501500606537
department_including,278,278,3,3,0.9664490953988735,PositionID,0.2087334245443344,0.2087334245443344
department_including,278,278,3,3,0.9664490953988735,Zip,-0.18700601160526276,0.18700601160526276
department_including,278,278,3,3,0.9664490953988735,EngagementSurvey,0.3314830958843231,0.3314830958843231
department_including,278,278,3,3,0.9664490953988735,EmpJobSatisfaction,-0.00611317902803421,0.00611317902803421
department_including,278,278,3,3,0.9664490953988735,SpecialProjectsCount,-0.030465589836239815,0.030465589836239815
department_including,278,278,3,3,0.9664490953988735,DaysLateLast30,0.26715025305747986,0.26715025305747986
department_including,278,278,3,3,0.9664490953988735,Absences,0.1524265557527542,0.1524265557527542
department_including,278,278,3,3,0.9664490953988735,ExperienceYearsAtThisCompany,0.009737127460539341,0.009737127460539341
department_including,278,278,3,3,0.9664490953988735,EmpJobRole,0.03549395129084587,0.03549395129084587
department_including,278,278,3,3,0.9664490953988735,State,0.0,0.0
department_including,278,278,3,3,0.9664490953988735,DateOfHire,-0.23596161603927612,0.23596161603927612
department_including,278,278,3,3,0.9664490953988735,EmpDepartment,0.19745346903800964,0.19745346903800964
department_including,278,278,3,3,0.9664490953988735,RecruitmentSource,-0.25672972202301025,0.25672972202301025
department_including,279,279,3,3,0.9802438003588867,MarriedID,0.050640419125556946,0.050640419125556946
department_including,279,279,3,3,0.9802438003588867,EmpStatusID,0.3622475564479828,0.3622475564479828
department_including,279,279,3,3,0.9802438003588867,DeptID,-0.017353085801005363,0.017353085801005363
department_including,279,279,3,3,0.9802438003588867,FromDiversityJobFairID,0.022525209933519363,0.022525209933519363
department_including,279,279,3,3,0.9802438003588867,Salary,0.28341439366340637,0.28341439366340637
department_including,279,279,3,3,0.9802438003588867,PositionID,-5.4469535825774074e-05,5.4469535825774074e-05
department_including,279,279,3,3,0.9802438003588867,Zip,0.24871642887592316,0.24871642887592316
department_including,279,279,3,3,0.9802438003588867,EngagementSurvey,-0.1385631263256073,0.1385631263256073
department_including,279,279,3,3,0.9802438003588867,EmpJobSatisfaction,0.002063443884253502,0.002063443884253502
department_including,279,279,3,3,0.9802438003588867,SpecialProjectsCount,-0.0273493193089962,0.0273493193089962
department_including,279,279,3,3,0.9802438003588867,DaysLateLast30,0.2559654116630554,0.2559654116630554
department_including,279,279,3,3,0.9802438003588867,Absences,-0.09155165404081345,0.09155165404081345
department_including,279,279,3,3,0.9802438003588867,ExperienceYearsAtThisCompany,0.011362310498952866,0.011362310498952866
department_including,279,279,3,3,0.9802438003588867,EmpJobRole,0.009878904558718204,0.009878904558718204
department_including,279,279,3,3,0.9802438003588867,State,0.0,0.0
department_including,279,279,3,3,0.9802438003588867,DateOfHire,0.10299653559923172,0.10299653559923172
department_including,279,279,3,3,0.9802438003588867,EmpDepartment,-0.06937937438488007,0.06937937438488007
department_including,279,279,3,3,0.9802438003588867,RecruitmentSource,-0.1182490736246109,0.1182490736246109
department_including,280,280,3,3,0.9317497658226186,MarriedID,0.00682855723425746,0.00682855723425746
department_including,280,280,3,3,0.9317497658226186,EmpStatusID,0.2074265331029892,0.2074265331029892
department_including,280,280,3,3,0.9317497658226186,DeptID,-0.02808430977165699,0.02808430977165699
department_including,280,280,3,3,0.9317497658226186,FromDiversityJobFairID,0.013339050114154816,0.013339050114154816
department_including,280,280,3,3,0.9317497658226186,Salary,0.6688744425773621,0.6688744425773621
department_including,280,280,3,3,0.9317497658226186,PositionID,0.0042243218049407005,0.0042243218049407005
department_including,280,280,3,3,0.9317497658226186,Zip,0.228742316365242,0.228742316365242
department_including,280,280,3,3,0.9317497658226186,EngagementSurvey,-0.12776051461696625,0.12776051461696625
department_including,280,280,3,3,0.9317497658226186,EmpJobSatisfaction,0.031392112374305725,0.031392112374305725
department_including,280,280,3,3,0.9317497658226186,SpecialProjectsCount,-0.03742413967847824,0.03742413967847824
department_including,280,280,3,3,0.9317497658226186,DaysLateLast30,0.25951847434043884,0.25951847434043884
department_including,280,280,3,3,0.9317497658226186,Absences,-0.17591138184070587,0.17591138184070587
department_including,280,280,3,3,0.9317497658226186,ExperienceYearsAtThisCompany,-0.37465906143188477,0.37465906143188477
department_including,280,280,3,3,0.9317497658226186,EmpJobRole,-0.017544519156217575,0.017544519156217575
department_including,280,280,3,3,0.9317497658226186,State,0.0,0.0
department_including,280,280,3,3,0.9317497658226186,DateOfHire,0.10841118544340134,0.10841118544340134
department_including,280,280,3,3,0.9317497658226186,EmpDepartment,-0.07936576008796692,0.07936576008796692
department_including,280,280,3,3,0.9317497658226186,RecruitmentSource,0.013872349634766579,0.013872349634766579
department_including,281,281,3,3,0.9389228701324169,MarriedID,0.0016824838239699602,0.0016824838239699602
department_including,281,281,3,3,0.9389228701324169,EmpStatusID,-0.10190169513225555,0.10190169513225555
department_including,281,281,3,3,0.9389228701324169,DeptID,-0.015218207612633705,0.015218207612633705
department_including,281,281,3,3,0.9389228701324169,FromDiversityJobFairID,0.030801761895418167,0.030801761895418167
department_including,281,281,3,3,0.9389228701324169,Salary,0.5789361000061035,0.5789361000061035
department_including,281,281,3,3,0.9389228701324169,PositionID,-0.013772283680737019,0.013772283680737019
department_including,281,281,3,3,0.9389228701324169,Zip,0.2682417333126068,0.2682417333126068
department_including,281,281,3,3,0.9389228701324169,EngagementSurvey,0.0295476745814085,0.0295476745814085
department_including,281,281,3,3,0.9389228701324169,EmpJobSatisfaction,0.02824542671442032,0.02824542671442032
department_including,281,281,3,3,0.9389228701324169,SpecialProjectsCount,-0.03253740072250366,0.03253740072250366
department_including,281,281,3,3,0.9389228701324169,DaysLateLast30,0.2502143979072571,0.2502143979072571
department_including,281,281,3,3,0.9389228701324169,Absences,0.010219096206128597,0.010219096206128597
department_including,281,281,3,3,0.9389228701324169,ExperienceYearsAtThisCompany,-0.2388172298669815,0.2388172298669815
department_including,281,281,3,3,0.9389228701324169,EmpJobRole,0.017795998603105545,0.017795998603105545
department_including,281,281,3,3,0.9389228701324169,State,0.0,0.0
department_including,281,281,3,3,0.9389228701324169,DateOfHire,0.09594828635454178,0.09594828635454178
department_including,281,281,3,3,0.9389228701324169,EmpDepartment,-0.06851527839899063,0.06851527839899063
department_including,281,281,3,3,0.9389228701324169,RecruitmentSource,-0.18544286489486694,0.18544286489486694
department_including,282,282,4,4,0.7470465769801645,MarriedID,0.1407700777053833,0.1407700777053833
department_including,282,282,4,4,0.7470465769801645,EmpStatusID,0.16529342532157898,0.16529342532157898
department_including,282,282,4,4,0.7470465769801645,DeptID,-0.03518587723374367,0.03518587723374367
department_including,282,282,4,4,0.7470465769801645,FromDiversityJobFairID,-0.024835338816046715,0.024835338816046715
department_including,282,282,4,4,0.7470465769801645,Salary,-0.22523421049118042,0.22523421049118042
department_including,282,282,4,4,0.7470465769801645,PositionID,-0.09569033235311508,0.09569033235311508
department_including,282,282,4,4,0.7470465769801645,Zip,0.16373293101787567,0.16373293101787567
department_including,282,282,4,4,0.7470465769801645,EngagementSurvey,0.6465117335319519,0.6465117335319519
department_including,282,282,4,4,0.7470465769801645,EmpJobSatisfaction,0.018924063071608543,0.018924063071608543
department_including,282,282,4,4,0.7470465769801645,SpecialProjectsCount,0.015539376996457577,0.015539376996457577
department_including,282,282,4,4,0.7470465769801645,DaysLateLast30,0.002583639696240425,0.002583639696240425
department_including,282,282,4,4,0.7470465769801645,Absences,-0.04113171994686127,0.04113171994686127
department_including,282,282,4,4,0.7470465769801645,ExperienceYearsAtThisCompany,0.6487371921539307,0.6487371921539307
department_including,282,282,4,4,0.7470465769801645,EmpJobRole,-0.0266835018992424,0.0266835018992424
department_including,282,282,4,4,0.7470465769801645,State,0.015059818513691425,0.015059818513691425
department_including,282,282,4,4,0.7470465769801645,DateOfHire,-0.06114669889211655,0.06114669889211655
department_including,282,282,4,4,0.7470465769801645,EmpDepartment,-0.04467468708753586,0.04467468708753586
department_including,282,282,4,4,0.7470465769801645,RecruitmentSource,0.2077312469482422,0.2077312469482422
department_including,283,283,2,2,0.9917128684767039,MarriedID,-0.012966109439730644,0.012966109439730644
department_including,283,283,2,2,0.9917128684767039,EmpStatusID,-0.0012320310343056917,0.0012320310343056917
department_including,283,283,2,2,0.9917128684767039,DeptID,0.059220388531684875,0.059220388531684875
department_including,283,283,2,2,0.9917128684767039,FromDiversityJobFairID,-0.0008407161221839488,0.0008407161221839488
department_including,283,283,2,2,0.9917128684767039,Salary,-0.10553206503391266,0.10553206503391266
department_including,283,283,2,2,0.9917128684767039,PositionID,0.0065240440890192986,0.0065240440890192986
department_including,283,283,2,2,0.9917128684767039,Zip,-0.09067326784133911,0.09067326784133911
department_including,283,283,2,2,0.9917128684767039,EngagementSurvey,0.8854866623878479,0.8854866623878479
department_including,283,283,2,2,0.9917128684767039,EmpJobSatisfaction,-0.01360154990106821,0.01360154990106821
department_including,283,283,2,2,0.9917128684767039,SpecialProjectsCount,0.004674446769058704,0.004674446769058704
department_including,283,283,2,2,0.9917128684767039,DaysLateLast30,5.1483049392700195,5.1483049392700195
department_including,283,283,2,2,0.9917128684767039,Absences,-0.16180993616580963,0.16180993616580963
department_including,283,283,2,2,0.9917128684767039,ExperienceYearsAtThisCompany,-0.030577760189771652,0.030577760189771652
department_including,283,283,2,2,0.9917128684767039,EmpJobRole,0.005239393096417189,0.005239393096417189
department_including,283,283,2,2,0.9917128684767039,State,0.0,0.0
department_including,283,283,2,2,0.9917128684767039,DateOfHire,0.015714220702648163,0.015714220702648163
department_including,283,283,2,2,0.9917128684767039,EmpDepartment,0.0,0.0
department_including,283,283,2,2,0.9917128684767039,RecruitmentSource,-0.0397077314555645,0.0397077314555645
department_including,284,284,3,3,0.9952608589022196,MarriedID,0.04493143409490585,0.04493143409490585
department_including,284,284,3,3,0.9952608589022196,EmpStatusID,0.15828844904899597,0.15828844904899597
department_including,284,284,3,3,0.9952608589022196,DeptID,0.05662409961223602,0.05662409961223602
department_including,284,284,3,3,0.9952608589022196,FromDiversityJobFairID,0.016707854345440865,0.016707854345440865
department_including,284,284,3,3,0.9952608589022196,Salary,-0.046672921627759933,0.046672921627759933
department_including,284,284,3,3,0.9952608589022196,PositionID,-0.015342408791184425,0.015342408791184425
department_including,284,284,3,3,0.9952608589022196,Zip,0.17284095287322998,0.17284095287322998
department_including,284,284,3,3,0.9952608589022196,EngagementSurvey,0.12243328243494034,0.12243328243494034
department_including,284,284,3,3,0.9952608589022196,EmpJobSatisfaction,0.004053800366818905,0.004053800366818905
department_including,284,284,3,3,0.9952608589022196,SpecialProjectsCount,0.0008132839575409889,0.0008132839575409889
department_including,284,284,3,3,0.9952608589022196,DaysLateLast30,0.24724362790584564,0.24724362790584564
department_including,284,284,3,3,0.9952608589022196,Absences,0.11696795374155045,0.11696795374155045
department_including,284,284,3,3,0.9952608589022196,ExperienceYearsAtThisCompany,0.970628559589386,0.970628559589386
department_including,284,284,3,3,0.9952608589022196,EmpJobRole,0.032719023525714874,0.032719023525714874
department_including,284,284,3,3,0.9952608589022196,State,0.0,0.0
department_including,284,284,3,3,0.9952608589022196,DateOfHire,0.12596888840198517,0.12596888840198517
department_including,284,284,3,3,0.9952608589022196,EmpDepartment,0.13367992639541626,0.13367992639541626
department_including,284,284,3,3,0.9952608589022196,RecruitmentSource,-0.001048590987920761,0.001048590987920761
department_including,285,285,3,3,0.970359212186774,MarriedID,-0.023633679375052452,0.023633679375052452
department_including,285,285,3,3,0.970359212186774,EmpStatusID,0.28665053844451904,0.28665053844451904
department_including,285,285,3,3,0.970359212186774,DeptID,-0.018226491287350655,0.018226491287350655
department_including,285,285,3,3,0.970359212186774,FromDiversityJobFairID,-0.16670191287994385,0.16670191287994385
department_including,285,285,3,3,0.970359212186774,Salary,-0.16038131713867188,0.16038131713867188
department_including,285,285,3,3,0.970359212186774,PositionID,0.06749844551086426,0.06749844551086426
department_including,285,285,3,3,0.970359212186774,Zip,0.07754054665565491,0.07754054665565491
department_including,285,285,3,3,0.970359212186774,EngagementSurvey,-0.023698704317212105,0.023698704317212105
department_including,285,285,3,3,0.970359212186774,EmpJobSatisfaction,0.03668568655848503,0.03668568655848503
department_including,285,285,3,3,0.970359212186774,SpecialProjectsCount,-0.013864494860172272,0.013864494860172272
department_including,285,285,3,3,0.970359212186774,DaysLateLast30,0.22519055008888245,0.22519055008888245
department_including,285,285,3,3,0.970359212186774,Absences,0.16535861790180206,0.16535861790180206
department_including,285,285,3,3,0.970359212186774,ExperienceYearsAtThisCompany,0.4682132601737976,0.4682132601737976
department_including,285,285,3,3,0.970359212186774,EmpJobRole,0.013448186218738556,0.013448186218738556
department_including,285,285,3,3,0.970359212186774,State,0.0,0.0
department_including,285,285,3,3,0.970359212186774,DateOfHire,0.12105976790189743,0.12105976790189743
department_including,285,285,3,3,0.970359212186774,EmpDepartment,0.2136566936969757,0.2136566936969757
department_including,285,285,3,3,0.970359212186774,RecruitmentSource,-0.003526531159877777,0.003526531159877777
department_including,286,286,3,3,0.9756537106502641,MarriedID,-0.020532289519906044,0.020532289519906044
department_including,286,286,3,3,0.9756537106502641,EmpStatusID,0.24716193974018097,0.24716193974018097
department_including,286,286,3,3,0.9756537106502641,DeptID,-0.022204028442502022,0.022204028442502022
department_including,286,286,3,3,0.9756537106502641,FromDiversityJobFairID,0.013586374931037426,0.013586374931037426
department_including,286,286,3,3,0.9756537106502641,Salary,-0.023707306012511253,0.023707306012511253
department_including,286,286,3,3,0.9756537106502641,PositionID,-0.033896371722221375,0.033896371722221375
department_including,286,286,3,3,0.9756537106502641,Zip,0.584703803062439,0.584703803062439
department_including,286,286,3,3,0.9756537106502641,EngagementSurvey,0.09194766730070114,0.09194766730070114
department_including,286,286,3,3,0.9756537106502641,EmpJobSatisfaction,-0.018326938152313232,0.018326938152313232
department_including,286,286,3,3,0.9756537106502641,SpecialProjectsCount,-0.03768216073513031,0.03768216073513031
department_including,286,286,3,3,0.9756537106502641,DaysLateLast30,0.22800636291503906,0.22800636291503906
department_including,286,286,3,3,0.9756537106502641,Absences,0.15283486247062683,0.15283486247062683
department_including,286,286,3,3,0.9756537106502641,ExperienceYearsAtThisCompany,0.011875256896018982,0.011875256896018982
department_including,286,286,3,3,0.9756537106502641,EmpJobRole,-0.059454821050167084,0.059454821050167084
department_including,286,286,3,3,0.9756537106502641,State,0.0,0.0
department_including,286,286,3,3,0.9756537106502641,DateOfHire,0.12254196405410767,0.12254196405410767
department_including,286,286,3,3,0.9756537106502641,EmpDepartment,-0.05053500458598137,0.05053500458598137
department_including,286,286,3,3,0.9756537106502641,RecruitmentSource,0.13829319179058075,0.13829319179058075
department_including,287,287,3,3,0.9950930111251138,MarriedID,0.037712570279836655,0.037712570279836655
department_including,287,287,3,3,0.9950930111251138,EmpStatusID,-0.03830892592668533,0.03830892592668533
department_including,287,287,3,3,0.9950930111251138,DeptID,0.08677185326814651,0.08677185326814651
department_including,287,287,3,3,0.9950930111251138,FromDiversityJobFairID,0.02776062861084938,0.02776062861084938
department_including,287,287,3,3,0.9950930111251138,Salary,-0.12296681106090546,0.12296681106090546
department_including,287,287,3,3,0.9950930111251138,PositionID,-0.02103244885802269,0.02103244885802269
department_including,287,287,3,3,0.9950930111251138,Zip,0.1548183709383011,0.1548183709383011
department_including,287,287,3,3,0.9950930111251138,EngagementSurvey,0.3187275230884552,0.3187275230884552
department_including,287,287,3,3,0.9950930111251138,EmpJobSatisfaction,0.03839121386408806,0.03839121386408806
department_including,287,287,3,3,0.9950930111251138,SpecialProjectsCount,0.3655141294002533,0.3655141294002533
department_including,287,287,3,3,0.9950930111251138,DaysLateLast30,0.23492290079593658,0.23492290079593658
department_including,287,287,3,3,0.9950930111251138,Absences,0.4035855829715729,0.4035855829715729
department_including,287,287,3,3,0.9950930111251138,ExperienceYearsAtThisCompany,0.46667271852493286,0.46667271852493286
department_including,287,287,3,3,0.9950930111251138,EmpJobRole,0.027364905923604965,0.027364905923604965
department_including,287,287,3,3,0.9950930111251138,State,0.0,0.0
department_including,287,287,3,3,0.9950930111251138,DateOfHire,0.10803163796663284,0.10803163796663284
department_including,287,287,3,3,0.9950930111251138,EmpDepartment,0.21650394797325134,0.21650394797325134
department_including,287,287,3,3,0.9950930111251138,RecruitmentSource,-0.0750240758061409,0.0750240758061409
department_including,288,288,3,3,0.9747304547282507,MarriedID,0.1409798413515091,0.1409798413515091
department_including,288,288,3,3,0.9747304547282507,EmpStatusID,-0.046875905245542526,0.046875905245542526
department_including,288,288,3,3,0.9747304547282507,DeptID,0.06806623935699463,0.06806623935699463
department_including,288,288,3,3,0.9747304547282507,FromDiversityJobFairID,0.022777041420340538,0.022777041420340538
department_including,288,288,3,3,0.9747304547282507,Salary,0.02895982936024666,0.02895982936024666
department_including,288,288,3,3,0.9747304547282507,PositionID,0.14114366471767426,0.14114366471767426
department_including,288,288,3,3,0.9747304547282507,Zip,-0.17517109215259552,0.17517109215259552
department_including,288,288,3,3,0.9747304547282507,EngagementSurvey,0.3823210299015045,0.3823210299015045
department_including,288,288,3,3,0.9747304547282507,EmpJobSatisfaction,0.023746220394968987,0.023746220394968987
department_including,288,288,3,3,0.9747304547282507,SpecialProjectsCount,-0.03332474082708359,0.03332474082708359
department_including,288,288,3,3,0.9747304547282507,DaysLateLast30,0.26293644309043884,0.26293644309043884
department_including,288,288,3,3,0.9747304547282507,Absences,0.01062050275504589,0.01062050275504589
department_including,288,288,3,3,0.9747304547282507,ExperienceYearsAtThisCompany,-0.10845460742712021,0.10845460742712021
department_including,288,288,3,3,0.9747304547282507,EmpJobRole,0.017312772572040558,0.017312772572040558
department_including,288,288,3,3,0.9747304547282507,State,0.0,0.0
department_including,288,288,3,3,0.9747304547282507,DateOfHire,0.08471406251192093,0.08471406251192093
department_including,288,288,3,3,0.9747304547282507,EmpDepartment,0.13984248042106628,0.13984248042106628
department_including,288,288,3,3,0.9747304547282507,RecruitmentSource,-0.23542042076587677,0.23542042076587677
department_including,289,289,4,4,0.7556075274662543,MarriedID,0.04490174353122711,0.04490174353122711
department_including,289,289,4,4,0.7556075274662543,EmpStatusID,-0.16185320913791656,0.16185320913791656
department_including,289,289,4,4,0.7556075274662543,DeptID,0.04392797127366066,0.04392797127366066
department_including,289,289,4,4,0.7556075274662543,FromDiversityJobFairID,-0.011753678321838379,0.011753678321838379
department_including,289,289,4,4,0.7556075274662543,Salary,0.02755090408027172,0.02755090408027172
department_including,289,289,4,4,0.7556075274662543,PositionID,0.04703647643327713,0.04703647643327713
department_including,289,289,4,4,0.7556075274662543,Zip,0.13858316838741302,0.13858316838741302
department_including,289,289,4,4,0.7556075274662543,EngagementSurvey,0.5837801098823547,0.5837801098823547
department_including,289,289,4,4,0.7556075274662543,EmpJobSatisfaction,0.07325167953968048,0.07325167953968048
department_including,289,289,4,4,0.7556075274662543,SpecialProjectsCount,0.012129128910601139,0.012129128910601139
department_including,289,289,4,4,0.7556075274662543,DaysLateLast30,0.0037116622552275658,0.0037116622552275658
department_including,289,289,4,4,0.7556075274662543,Absences,0.36169514060020447,0.36169514060020447
department_including,289,289,4,4,0.7556075274662543,ExperienceYearsAtThisCompany,0.7524456977844238,0.7524456977844238
department_including,289,289,4,4,0.7556075274662543,EmpJobRole,-0.00757969543337822,0.00757969543337822
department_including,289,289,4,4,0.7556075274662543,State,-0.0005291088600642979,0.0005291088600642979
department_including,289,289,4,4,0.7556075274662543,DateOfHire,-0.09436240792274475,0.09436240792274475
department_including,289,289,4,4,0.7556075274662543,EmpDepartment,0.05681412294507027,0.05681412294507027
department_including,289,289,4,4,0.7556075274662543,RecruitmentSource,0.07167904824018478,0.07167904824018478
department_including,290,290,3,3,0.9090387770401009,MarriedID,-0.07481624186038971,0.07481624186038971
department_including,290,290,3,3,0.9090387770401009,EmpStatusID,-0.08805177360773087,0.08805177360773087
department_including,290,290,3,3,0.9090387770401009,DeptID,-0.019881367683410645,0.019881367683410645
department_including,290,290,3,3,0.9090387770401009,FromDiversityJobFairID,0.022789711132645607,0.022789711132645607
department_including,290,290,3,3,0.9090387770401009,Salary,-0.18755276501178741,0.18755276501178741
department_including,290,290,3,3,0.9090387770401009,PositionID,0.0002183586184401065,0.0002183586184401065
department_including,290,290,3,3,0.9090387770401009,Zip,-0.03755023702979088,0.03755023702979088
department_including,290,290,3,3,0.9090387770401009,EngagementSurvey,0.11229594796895981,0.11229594796895981
department_including,290,290,3,3,0.9090387770401009,EmpJobSatisfaction,0.030967706814408302,0.030967706814408302
department_including,290,290,3,3,0.9090387770401009,SpecialProjectsCount,-0.027196213603019714,0.027196213603019714
department_including,290,290,3,3,0.9090387770401009,DaysLateLast30,0.2232595831155777,0.2232595831155777
department_including,290,290,3,3,0.9090387770401009,Absences,0.2699873149394989,0.2699873149394989
department_including,290,290,3,3,0.9090387770401009,ExperienceYearsAtThisCompany,-0.20291371643543243,0.20291371643543243
department_including,290,290,3,3,0.9090387770401009,EmpJobRole,0.06442999839782715,0.06442999839782715
department_including,290,290,3,3,0.9090387770401009,State,0.0,0.0
department_including,290,290,3,3,0.9090387770401009,DateOfHire,0.08729233592748642,0.08729233592748642
department_including,290,290,3,3,0.9090387770401009,EmpDepartment,-0.06453366577625275,0.06453366577625275
department_including,290,290,3,3,0.9090387770401009,RecruitmentSource,-0.06622747331857681,0.06622747331857681
department_including,291,291,3,3,0.9816024772639066,MarriedID,0.003139951266348362,0.003139951266348362
department_including,291,291,3,3,0.9816024772639066,EmpStatusID,-0.04984796419739723,0.04984796419739723
department_including,291,291,3,3,0.9816024772639066,DeptID,0.08847662806510925,0.08847662806510925
department_including,291,291,3,3,0.9816024772639066,FromDiversityJobFairID,0.03304306045174599,0.03304306045174599
department_including,291,291,3,3,0.9816024772639066,Salary,0.20096321403980255,0.20096321403980255
department_including,291,291,3,3,0.9816024772639066,PositionID,0.20910775661468506,0.20910775661468506
department_including,291,291,3,3,0.9816024772639066,Zip,0.1358429491519928,0.1358429491519928
department_including,291,291,3,3,0.9816024772639066,EngagementSurvey,-0.04227583110332489,0.04227583110332489
department_including,291,291,3,3,0.9816024772639066,EmpJobSatisfaction,0.00734467338770628,0.00734467338770628
department_including,291,291,3,3,0.9816024772639066,SpecialProjectsCount,-0.03194332867860794,0.03194332867860794
department_including,291,291,3,3,0.9816024772639066,DaysLateLast30,0.2269953340291977,0.2269953340291977
department_including,291,291,3,3,0.9816024772639066,Absences,0.07723674923181534,0.07723674923181534
department_including,291,291,3,3,0.9816024772639066,ExperienceYearsAtThisCompany,0.06429135799407959,0.06429135799407959
department_including,291,291,3,3,0.9816024772639066,EmpJobRole,0.02107612043619156,0.02107612043619156
department_including,291,291,3,3,0.9816024772639066,State,0.0,0.0
department_including,291,291,3,3,0.9816024772639066,DateOfHire,0.10086852312088013,0.10086852312088013
department_including,291,291,3,3,0.9816024772639066,EmpDepartment,0.20689783990383148,0.20689783990383148
department_including,291,291,3,3,0.9816024772639066,RecruitmentSource,-0.04697801172733307,0.04697801172733307
department_including,292,292,3,3,0.9923242163911034,MarriedID,0.03034401312470436,0.03034401312470436
department_including,292,292,3,3,0.9923242163911034,EmpStatusID,0.16657011210918427,0.16657011210918427
department_including,292,292,3,3,0.9923242163911034,DeptID,0.06696554273366928,0.06696554273366928
department_including,292,292,3,3,0.9923242163911034,FromDiversityJobFairID,0.014452354051172733,0.014452354051172733
department_including,292,292,3,3,0.9923242163911034,Salary,-0.219943106174469,0.219943106174469
department_including,292,292,3,3,0.9923242163911034,PositionID,0.11272863298654556,0.11272863298654556
department_including,292,292,3,3,0.9923242163911034,Zip,0.1665922850370407,0.1665922850370407
department_including,292,292,3,3,0.9923242163911034,EngagementSurvey,0.06819341331720352,0.06819341331720352
department_including,292,292,3,3,0.9923242163911034,EmpJobSatisfaction,0.06636914610862732,0.06636914610862732
department_including,292,292,3,3,0.9923242163911034,SpecialProjectsCount,0.40587475895881653,0.40587475895881653
department_including,292,292,3,3,0.9923242163911034,DaysLateLast30,0.24172042310237885,0.24172042310237885
department_including,292,292,3,3,0.9923242163911034,Absences,0.16058140993118286,0.16058140993118286
department_including,292,292,3,3,0.9923242163911034,ExperienceYearsAtThisCompany,0.5972470045089722,0.5972470045089722
department_including,292,292,3,3,0.9923242163911034,EmpJobRole,0.03814615681767464,0.03814615681767464
department_including,292,292,3,3,0.9923242163911034,State,0.0,0.0
department_including,292,292,3,3,0.9923242163911034,DateOfHire,0.11263696104288101,0.11263696104288101
department_including,292,292,3,3,0.9923242163911034,EmpDepartment,0.17755529284477234,0.17755529284477234
department_including,292,292,3,3,0.9923242163911034,RecruitmentSource,-0.10953082144260406,0.10953082144260406
department_including,293,293,4,4,0.8951594206418207,MarriedID,0.11378297954797745,0.11378297954797745
department_including,293,293,4,4,0.8951594206418207,EmpStatusID,-0.16678020358085632,0.16678020358085632
department_including,293,293,4,4,0.8951594206418207,DeptID,0.0422394722700119,0.0422394722700119
department_including,293,293,4,4,0.8951594206418207,FromDiversityJobFairID,-0.014317590743303299,0.014317590743303299
department_including,293,293,4,4,0.8951594206418207,Salary,0.8795438408851624,0.8795438408851624
department_including,293,293,4,4,0.8951594206418207,PositionID,0.04651068523526192,0.04651068523526192
department_including,293,293,4,4,0.8951594206418207,Zip,0.23235493898391724,0.23235493898391724
department_including,293,293,4,4,0.8951594206418207,EngagementSurvey,0.4788951873779297,0.4788951873779297
department_including,293,293,4,4,0.8951594206418207,EmpJobSatisfaction,0.07660552114248276,0.07660552114248276
department_including,293,293,4,4,0.8951594206418207,SpecialProjectsCount,0.011686701327562332,0.011686701327562332
department_including,293,293,4,4,0.8951594206418207,DaysLateLast30,0.0037116622552275658,0.0037116622552275658
department_including,293,293,4,4,0.8951594206418207,Absences,0.2917427122592926,0.2917427122592926
department_including,293,293,4,4,0.8951594206418207,ExperienceYearsAtThisCompany,0.7833127975463867,0.7833127975463867
department_including,293,293,4,4,0.8951594206418207,EmpJobRole,0.01504589430987835,0.01504589430987835
department_including,293,293,4,4,0.8951594206418207,State,-0.0005291088600642979,0.0005291088600642979
department_including,293,293,4,4,0.8951594206418207,DateOfHire,-0.0855170413851738,0.0855170413851738
department_including,293,293,4,4,0.8951594206418207,EmpDepartment,0.05460130050778389,0.05460130050778389
department_including,293,293,4,4,0.8951594206418207,RecruitmentSource,-0.2562680244445801,0.2562680244445801
department_including,294,294,3,3,0.9914930878119953,MarriedID,-0.012827589176595211,0.012827589176595211
