feature_set,model,attribute,metric,n_groups_included,min_group_value,min_group_support,min,max_group_value,max_group_support,max,max_gap,min_group_support_threshold,class_label
department_job_role_free,xgboost,MaritalStatus,true_positive_rate,3,Divorced,30,0.0,Single,137,0.05555555555555555,0.05555555555555555,16,4.0
department_job_role_free,xgboost,MaritalStatus,true_positive_rate,3,Divorced,30,0.9565217391304348,Single,137,0.9711538461538461,0.014632107023411334,16,3.0
department_job_role_free,xgboost,MaritalStatusID,accuracy,3,2,30,0.8,1,124,0.8709677419354839,0.07096774193548383,16,
department_job_role_free,xgboost,MaritalStatusID,false_positive_rate,3,1,124,0.5,2,30,0.7142857142857143,0.2142857142857143,16,3.0
department_job_role_free,xgboost,MaritalStatusID,false_positive_rate,3,0,137,0.01680672268907563,2,30,0.04,0.02319327731092437,16,4.0
department_job_role_free,xgboost,MaritalStatusID,false_positive_rate,3,2,30,0.0,1,124,0.009009009009009009,0.009009009009009009,16,2.0
department_job_role_free,xgboost,MaritalStatusID,macro_f1,3,1,124,0.6153846153846154,0,137,0.6576299802106255,0.042245364826010046,16,
department_job_role_free,xgboost,MaritalStatusID,mean_predicted_probability,3,2,30,0.06195959268994951,0,137,0.11218868176895837,0.05022908907900886,16,2.0
department_job_role_free,xgboost,MaritalStatusID,mean_predicted_probability,3,0,137,0.8140058567884135,2,30,0.8593467934537442,0.04534093666533068,16,3.0
department_job_role_free,xgboost,MaritalStatusID,mean_predicted_probability,3,1,124,0.056398860929856146,2,30,0.07869361385630613,0.022294752926449987,16,4.0
department_job_role_free,xgboost,MaritalStatusID,positive_prediction_rate,3,2,30,0.06666666666666667,0,137,0.11678832116788321,0.05012165450121654,16,2.0
department_job_role_free,xgboost,MaritalStatusID,positive_prediction_rate,3,0,137,0.8613138686131386,2,30,0.9,0.03868613138686139,16,3.0
department_job_role_free,xgboost,MaritalStatusID,positive_prediction_rate,3,0,137,0.021897810218978103,2,30,0.03333333333333333,0.01143552311435523,16,4.0
department_job_role_free,xgboost,MaritalStatusID,precision,3,1,124,0.0,0,137,0.3333333333333333,0.3333333333333333,16,4.0
department_job_role_free,xgboost,MaritalStatusID,precision,3,1,124,0.9230769230769231,2,30,1.0,0.07692307692307687,16,2.0
department_job_role_free,xgboost,MaritalStatusID,precision,3,2,30,0.8148148148148148,1,124,0.8888888888888888,0.07407407407407407,16,3.0
department_job_role_free,xgboost,MaritalStatusID,true_positive_rate,3,1,124,0.9230769230769231,0,137,1.0,0.07692307692307687,16,2.0
department_job_role_free,xgboost,MaritalStatusID,true_positive_rate,3,1,124,0.0,0,137,0.05555555555555555,0.05555555555555555,16,4.0
department_job_role_free,xgboost,MaritalStatusID,true_positive_rate,3,2,30,0.9565217391304348,0,137,0.9711538461538461,0.014632107023411334,16,3.0
department_job_role_free,xgboost,RaceEthnicity,accuracy,3,Black or African American,80,0.8125,Asian,29,0.9310344827586207,0.11853448275862066,16,
department_job_role_free,xgboost,RaceEthnicity,false_positive_rate,3,Asian,29,0.25,Black or African American,80,0.5909090909090909,0.34090909090909094,16,3.0
department_job_role_free,xgboost,RaceEthnicity,false_positive_rate,3,Black or African American,80,0.014705882352941176,Asian,29,0.03571428571428571,0.021008403361344536,16,4.0
department_job_role_free,xgboost,RaceEthnicity,false_positive_rate,3,Asian,29,0.0,Black or African American,80,0.014285714285714285,0.014285714285714285,16,2.0
department_job_role_free,xgboost,RaceEthnicity,macro_f1,3,Black or African American,80,0.5939632545931759,White,187,0.6557516557516557,0.06178840115847983,16,
department_job_role_free,xgboost,RaceEthnicity,mean_predicted_probability,3,Black or African American,80,0.7980891520886819,White,187,0.8498478508848085,0.0517586987961266,16,3.0
department_job_role_free,xgboost,RaceEthnicity,mean_predicted_probability,3,White,187,0.08890075770412366,Black or African American,80,0.11979157392870503,0.03089081622458137,16,2.0
department_job_role_free,xgboost,RaceEthnicity,mean_predicted_probability,3,White,187,0.061251391411067974,Black or African American,80,0.08211927398261296,0.020867882571544982,16,4.0
department_job_role_free,xgboost,RaceEthnicity,positive_prediction_rate,3,White,187,0.09090909090909091,Black or African American,80,0.125,0.03409090909090909,16,2.0
department_job_role_free,xgboost,RaceEthnicity,positive_prediction_rate,3,Asian,29,0.8620689655172413,White,187,0.8877005347593583,0.02563156924211696,16,3.0
department_job_role_free,xgboost,RaceEthnicity,positive_prediction_rate,3,Black or African American,80,0.0125,Asian,29,0.034482758620689655,0.021982758620689654,16,4.0
department_job_role_free,xgboost,RaceEthnicity,precision,3,Asian,29,0.0,White,187,0.25,0.25,16,4.0
department_job_role_free,xgboost,RaceEthnicity,precision,3,Black or African American,80,0.8115942028985508,Asian,29,0.96,0.1484057971014492,16,3.0
department_job_role_free,xgboost,RaceEthnicity,precision,3,Black or African American,80,0.9,Asian,29,1.0,0.09999999999999998,16,2.0
department_job_role_free,xgboost,RaceEthnicity,true_positive_rate,3,Black or African American,80,0.9,Asian,29,1.0,0.09999999999999998,16,2.0
department_job_role_free,xgboost,RaceEthnicity,true_positive_rate,3,Asian,29,0.0,White,187,0.045454545454545456,0.045454545454545456,16,4.0
department_job_role_free,xgboost,RaceEthnicity,true_positive_rate,3,Asian,29,0.96,White,187,0.9731543624161074,0.013154362416107457,16,3.0
department_job_role_free,xgboost,RecruitmentSource,accuracy,6,Diversity Job Fair,29,0.7931034482758621,Google Search,49,0.9387755102040817,0.14567206192821958,16,
department_job_role_free,xgboost,RecruitmentSource,false_positive_rate,6,CareerBuilder,23,0.3333333333333333,Employee Referral,31,0.8333333333333334,0.5,16,3.0
department_job_role_free,xgboost,RecruitmentSource,false_positive_rate,6,Diversity Job Fair,29,0.0,CareerBuilder,23,0.05263157894736842,0.05263157894736842,16,2.0
department_job_role_free,xgboost,RecruitmentSource,false_positive_rate,6,CareerBuilder,23,0.0,Indeed,87,0.04,0.04,16,4.0
department_job_role_free,xgboost,RecruitmentSource,macro_f1,6,Indeed,87,0.5894405043341213,LinkedIn,76,0.6961805555555555,0.10674005122143415,16,
department_job_role_free,xgboost,RecruitmentSource,mean_predicted_probability,6,Employee Referral,31,0.03414187599187618,CareerBuilder,23,0.2039778775580585,0.1698360015661823,16,2.0
department_job_role_free,xgboost,RecruitmentSource,mean_predicted_probability,6,Diversity Job Fair,29,0.7372997204314475,Employee Referral,31,0.8922564657812398,0.1549567453497923,16,3.0
department_job_role_free,xgboost,RecruitmentSource,mean_predicted_probability,6,CareerBuilder,23,0.038071362822831356,Diversity Job Fair,29,0.09311574465925643,0.05504438183642507,16,4.0
department_job_role_free,xgboost,RecruitmentSource,positive_prediction_rate,6,Employee Referral,31,0.03225806451612903,CareerBuilder,23,0.21739130434782608,0.18513323983169705,16,2.0
department_job_role_free,xgboost,RecruitmentSource,positive_prediction_rate,6,CareerBuilder,23,0.782608695652174,Employee Referral,31,0.967741935483871,0.18513323983169705,16,3.0
department_job_role_free,xgboost,RecruitmentSource,positive_prediction_rate,6,CareerBuilder,23,0.0,LinkedIn,76,0.039473684210526314,0.039473684210526314,16,4.0
department_job_role_free,xgboost,RecruitmentSource,precision,3,Google Search,49,0.0,LinkedIn,76,0.3333333333333333,0.3333333333333333,16,4.0
department_job_role_free,xgboost,RecruitmentSource,precision,6,Diversity Job Fair,29,0.75,Google Search,49,0.9545454545454546,0.20454545454545459,16,3.0
department_job_role_free,xgboost,RecruitmentSource,precision,6,CareerBuilder,23,0.8,Diversity Job Fair,29,1.0,0.19999999999999996,16,2.0
department_job_role_free,xgboost,RecruitmentSource,true_positive_rate,6,Indeed,87,0.8888888888888888,CareerBuilder,23,1.0,0.11111111111111116,16,2.0
department_job_role_free,xgboost,RecruitmentSource,true_positive_rate,6,CareerBuilder,23,0.0,LinkedIn,76,0.1111111111111111,0.1111111111111111,16,4.0
department_job_role_free,xgboost,RecruitmentSource,true_positive_rate,6,Indeed,87,0.9393939393939394,Diversity Job Fair,29,1.0,0.06060606060606055,16,3.0
department_job_role_free,xgboost,SpecialProjectsCount,accuracy,3,5,21,0.7619047619047619,6,21,0.9523809523809523,0.19047619047619047,16,
department_job_role_free,xgboost,SpecialProjectsCount,false_positive_rate,3,6,21,0.3333333333333333,5,21,1.0,0.6666666666666667,16,3.0
department_job_role_free,xgboost,SpecialProjectsCount,false_positive_rate,3,5,21,0.0,0,241,0.02358490566037736,0.02358490566037736,16,4.0
department_job_role_free,xgboost,SpecialProjectsCount,false_positive_rate,3,5,21,0.0,0,241,0.004672897196261682,0.004672897196261682,16,2.0
department_job_role_free,xgboost,SpecialProjectsCount,macro_f1,3,5,21,0.2882882882882883,6,21,0.6576576576576577,0.3693693693693694,16,
department_job_role_free,xgboost,SpecialProjectsCount,mean_predicted_probability,3,6,21,0.81579509993403,5,21,0.9364716216496121,0.12067652171558207,16,3.0
department_job_role_free,xgboost,SpecialProjectsCount,mean_predicted_probability,3,5,21,0.0022400871894300237,0,241,0.10914430988014835,0.10690422269071832,16,2.0
department_job_role_free,xgboost,SpecialProjectsCount,mean_predicted_probability,3,5,21,0.06128829116095792,6,21,0.08930078757043612,0.0280124964094782,16,4.0
department_job_role_free,xgboost,SpecialProjectsCount,positive_prediction_rate,3,0,241,0.8630705394190872,5,21,1.0,0.13692946058091282,16,3.0
department_job_role_free,xgboost,SpecialProjectsCount,positive_prediction_rate,3,5,21,0.0,0,241,0.11203319502074689,0.11203319502074689,16,2.0
department_job_role_free,xgboost,SpecialProjectsCount,positive_prediction_rate,3,5,21,0.0,0,241,0.024896265560165973,0.024896265560165973,16,4.0
department_job_role_free,xgboost,SpecialProjectsCount,precision,3,5,21,0.7619047619047619,6,21,0.9473684210526315,0.18546365914786966,16,3.0
department_job_role_free,xgboost,SpecialProjectsCount,precision,2,0,241,0.9629629629629629,6,21,1.0,0.03703703703703709,16,2.0
department_job_role_free,xgboost,SpecialProjectsCount,precision,1,0,241,0.16666666666666666,0,241,0.16666666666666666,0.0,16,4.0
department_job_role_free,xgboost,SpecialProjectsCount,true_positive_rate,2,0,241,0.9629629629629629,6,21,1.0,0.03703703703703709,16,2.0
department_job_role_free,xgboost,SpecialProjectsCount,true_positive_rate,3,5,21,0.0,0,241,0.034482758620689655,0.034482758620689655,16,4.0
department_job_role_free,xgboost,SpecialProjectsCount,true_positive_rate,3,0,241,0.9675675675675676,5,21,1.0,0.032432432432432434,16,3.0
department_job_role_free,xgboost,State,accuracy,1,MA,276,0.8586956521739131,MA,276,0.8586956521739131,0.0,16,
department_job_role_free,xgboost,State,false_positive_rate,1,MA,276,0.004032258064516129,MA,276,0.004032258064516129,0.0,16,2.0
department_job_role_free,xgboost,State,false_positive_rate,1,MA,276,0.5409836065573771,MA,276,0.5409836065573771,0.0,16,3.0
department_job_role_free,xgboost,State,false_positive_rate,1,MA,276,0.0205761316872428,MA,276,0.0205761316872428,0.0,16,4.0
department_job_role_free,xgboost,State,macro_f1,1,MA,276,0.6434095323592042,MA,276,0.6434095323592042,0.0,16,
department_job_role_free,xgboost,State,mean_predicted_probability,1,MA,276,0.09881382425455408,MA,276,0.09881382425455408,0.0,16,2.0
department_job_role_free,xgboost,State,mean_predicted_probability,1,MA,276,0.8314396057437969,MA,276,0.8314396057437969,0.0,16,3.0
department_job_role_free,xgboost,State,mean_predicted_probability,1,MA,276,0.06974657000164895,MA,276,0.06974657000164895,0.0,16,4.0
department_job_role_free,xgboost,State,positive_prediction_rate,1,MA,276,0.10144927536231885,MA,276,0.10144927536231885,0.0,16,2.0
department_job_role_free,xgboost,State,positive_prediction_rate,1,MA,276,0.8768115942028986,MA,276,0.8768115942028986,0.0,16,3.0
department_job_role_free,xgboost,State,positive_prediction_rate,1,MA,276,0.021739130434782608,MA,276,0.021739130434782608,0.0,16,4.0
department_job_role_free,xgboost,State,precision,1,MA,276,0.9642857142857143,MA,276,0.9642857142857143,0.0,16,2.0
department_job_role_free,xgboost,State,precision,1,MA,276,0.8636363636363636,MA,276,0.8636363636363636,0.0,16,3.0
department_job_role_free,xgboost,State,precision,1,MA,276,0.16666666666666666,MA,276,0.16666666666666666,0.0,16,4.0
department_job_role_free,xgboost,State,true_positive_rate,1,MA,276,0.9642857142857143,MA,276,0.9642857142857143,0.0,16,2.0
department_job_role_free,xgboost,State,true_positive_rate,1,MA,276,0.9720930232558139,MA,276,0.9720930232558139,0.0,16,3.0
department_job_role_free,xgboost,State,true_positive_rate,1,MA,276,0.030303030303030304,MA,276,0.030303030303030304,0.0,16,4.0
