dataset,target_kind,feature_set,policy,model,fold,sample_index,external_sample_id,y_true,y_pred,correct,confidence,prob_class_0,prob_class_1
ibm_hr_analytics,binary_attrition,department_job_role_free,department_job_role_free,xgboost,2,1125,1125,0,0,True,0.9737282973272199,0.9737282973272199,0.026271702672780114
ibm_hr_analytics,binary_attrition,department_job_role_free,department_job_role_free,xgboost,2,1129,1129,0,0,True,0.9785129677658037,0.9785129677658037,0.021487032234196343
ibm_hr_analytics,binary_attrition,department_job_role_free,department_job_role_free,xgboost,2,1130,1130,0,0,True,0.9793687049181891,0.9793687049181891,0.020631295081810934
ibm_hr_analytics,binary_attrition,department_job_role_free,department_job_role_free,xgboost,2,1136,1136,1,1,True,0.6736364565383332,0.3263635434616668,0.6736364565383332
ibm_hr_analytics,binary_attrition,department_job_role_free,department_job_role_free,xgboost,2,1137,1137,0,1,False,0.8016059755800373,0.19839402441996262,0.8016059755800373
ibm_hr_analytics,binary_attrition,department_job_role_free,department_job_role_free,xgboost,2,1143,1143,0,0,True,0.7436726093292236,0.7436726093292236,0.25632739067077637
ibm_hr_analytics,binary_attrition,department_job_role_free,department_job_role_free,xgboost,2,1148,1148,0,0,True,0.9724444404509331,0.9724444404509331,0.027555559549066858
ibm_hr_analytics,binary_attrition,department_job_role_free,department_job_role_free,xgboost,2,1151,1151,0,0,True,0.8905647264336836,0.8905647264336836,0.10943527356631647
ibm_hr_analytics,binary_attrition,department_job_role_free,department_job_role_free,xgboost,2,1153,1153,1,1,True,0.8671120742824056,0.13288792571759445,0.8671120742824056
ibm_hr_analytics,binary_attrition,department_job_role_free,department_job_role_free,xgboost,2,1167,1167,1,0,False,0.7126558635430296,0.7126558635430296,0.2873441364569705
ibm_hr_analytics,binary_attrition,department_job_role_free,department_job_role_free,xgboost,2,1168,1168,0,1,False,0.5998900949987741,0.4001099050012259,0.5998900949987741
ibm_hr_analytics,binary_attrition,department_job_role_free,department_job_role_free,xgboost,2,1170,1170,0,0,True,0.9580677151679993,0.9580677151679993,0.04193228483200073
ibm_hr_analytics,binary_attrition,department_job_role_free,department_job_role_free,xgboost,2,1174,1174,0,0,True,0.997368498590141,0.997368498590141,0.0026315014098589927
ibm_hr_analytics,binary_attrition,department_job_role_free,department_job_role_free,xgboost,2,1176,1176,0,0,True,0.9954042912119264,0.9954042912119264,0.004595708788073624
ibm_hr_analytics,binary_attrition,department_job_role_free,department_job_role_free,xgboost,2,1177,1177,0,0,True,0.9218691840071536,0.9218691840071536,0.07813081599284649
ibm_hr_analytics,binary_attrition,department_job_role_free,department_job_role_free,xgboost,2,1178,1178,0,0,True,0.7964006184995267,0.7964006184995267,0.20359938150047335
ibm_hr_analytics,binary_attrition,department_job_role_free,department_job_role_free,xgboost,2,1189,1189,0,0,True,0.9965958170937584,0.9965958170937584,0.0034041829062415136
ibm_hr_analytics,binary_attrition,department_job_role_free,department_job_role_free,xgboost,2,1209,1209,0,0,True,0.9863148872573959,0.9863148872573959,0.013685112742604057
ibm_hr_analytics,binary_attrition,department_job_role_free,department_job_role_free,xgboost,2,1210,1210,0,0,True,0.9976644773829628,0.9976644773829628,0.0023355226170371775
ibm_hr_analytics,binary_attrition,department_job_role_free,department_job_role_free,xgboost,2,1216,1216,0,0,True,0.9695279959413408,0.9695279959413408,0.030472004058659227
ibm_hr_analytics,binary_attrition,department_job_role_free,department_job_role_free,xgboost,2,1219,1219,0,0,True,0.9929985191760944,0.9929985191760944,0.00700148082390563
ibm_hr_analytics,binary_attrition,department_job_role_free,department_job_role_free,xgboost,2,1221,1221,0,0,True,0.995932478624369,0.995932478624369,0.004067521375631038
ibm_hr_analytics,binary_attrition,department_job_role_free,department_job_role_free,xgboost,2,1223,1223,1,0,False,0.9715951194841594,0.9715951194841594,0.028404880515840537
ibm_hr_analytics,binary_attrition,department_job_role_free,department_job_role_free,xgboost,2,1226,1226,0,0,True,0.5932897152516331,0.5932897152516331,0.40671028474836696
ibm_hr_analytics,binary_attrition,department_job_role_free,department_job_role_free,xgboost,2,1232,1232,0,0,True,0.9945403808482968,0.9945403808482968,0.005459619151703214
ibm_hr_analytics,binary_attrition,department_job_role_free,department_job_role_free,xgboost,2,1233,1233,0,0,True,0.9629982400834036,0.9629982400834036,0.03700175991659641
ibm_hr_analytics,binary_attrition,department_job_role_free,department_job_role_free,xgboost,2,1236,1236,1,0,False,0.8832342694262105,0.8832342694262105,0.11676573057378944
ibm_hr_analytics,binary_attrition,department_job_role_free,department_job_role_free,xgboost,2,1237,1237,1,0,False,0.5667886396176434,0.5667886396176434,0.43321136038235664
ibm_hr_analytics,binary_attrition,department_job_role_free,department_job_role_free,xgboost,2,1240,1240,0,0,True,0.9953415658019805,0.9953415658019805,0.004658434198019444
ibm_hr_analytics,binary_attrition,department_job_role_free,department_job_role_free,xgboost,2,1245,1245,0,0,True,0.9699051055099379,0.9699051055099379,0.030094894490062106
ibm_hr_analytics,binary_attrition,department_job_role_free,department_job_role_free,xgboost,2,1248,1248,0,0,True,0.9825782381153864,0.9825782381153864,0.01742176188461367
ibm_hr_analytics,binary_attrition,department_job_role_free,department_job_role_free,xgboost,2,1249,1249,1,1,True,0.5773923397064209,0.4226076602935791,0.5773923397064209
ibm_hr_analytics,binary_attrition,department_job_role_free,department_job_role_free,xgboost,2,1250,1250,0,0,True,0.9018058440906612,0.9018058440906612,0.09819415590933875
ibm_hr_analytics,binary_attrition,department_job_role_free,department_job_role_free,xgboost,2,1251,1251,0,0,True,0.7821450350008166,0.7821450350008166,0.2178549649991835
ibm_hr_analytics,binary_attrition,department_job_role_free,department_job_role_free,xgboost,2,1265,1265,0,0,True,0.9846028263750055,0.9846028263750055,0.015397173624994511
ibm_hr_analytics,binary_attrition,department_job_role_free,department_job_role_free,xgboost,2,1272,1272,0,0,True,0.9900696124167567,0.9900696124167567,0.009930387583243291
ibm_hr_analytics,binary_attrition,department_job_role_free,department_job_role_free,xgboost,2,1288,1288,0,0,True,0.998296742537319,0.998296742537319,0.0017032574626810076
ibm_hr_analytics,binary_attrition,department_job_role_free,department_job_role_free,xgboost,2,1289,1289,0,0,True,0.9840840074068751,0.9840840074068751,0.015915992593124977
ibm_hr_analytics,binary_attrition,department_job_role_free,department_job_role_free,xgboost,2,1298,1298,1,0,False,0.9749597002299225,0.9749597002299225,0.02504029977007751
ibm_hr_analytics,binary_attrition,department_job_role_free,department_job_role_free,xgboost,2,1306,1306,0,0,True,0.8910711540441387,0.8910711540441387,0.1089288459558613
ibm_hr_analytics,binary_attrition,department_job_role_free,department_job_role_free,xgboost,2,1309,1309,0,0,True,0.9613403964442133,0.9613403964442133,0.038659603555786716
ibm_hr_analytics,binary_attrition,department_job_role_free,department_job_role_free,xgboost,2,1316,1316,0,0,True,0.931404519973931,0.931404519973931,0.06859548002606898
ibm_hr_analytics,binary_attrition,department_job_role_free,department_job_role_free,xgboost,2,1318,1318,0,0,True,0.9724051680675195,0.9724051680675195,0.027594831932480485
ibm_hr_analytics,binary_attrition,department_job_role_free,department_job_role_free,xgboost,2,1325,1325,0,0,True,0.9318748851399852,0.9318748851399852,0.06812511486001484
ibm_hr_analytics,binary_attrition,department_job_role_free,department_job_role_free,xgboost,2,1329,1329,0,0,True,0.526037172259008,0.526037172259008,0.47396282774099197
ibm_hr_analytics,binary_attrition,department_job_role_free,department_job_role_free,xgboost,2,1331,1331,0,0,True,0.9979411260139939,0.9979411260139939,0.0020588739860060825
ibm_hr_analytics,binary_attrition,department_job_role_free,department_job_role_free,xgboost,2,1339,1339,1,1,True,0.9490665338794371,0.050933466120562945,0.9490665338794371
ibm_hr_analytics,binary_attrition,department_job_role_free,department_job_role_free,xgboost,2,1342,1342,0,0,True,0.967641920815649,0.967641920815649,0.03235807918435099
ibm_hr_analytics,binary_attrition,department_job_role_free,department_job_role_free,xgboost,2,1349,1349,0,1,False,0.7569533699296918,0.2430466300703083,0.7569533699296918
ibm_hr_analytics,binary_attrition,department_job_role_free,department_job_role_free,xgboost,2,1354,1354,1,0,False,0.9509284219084524,0.9509284219084524,0.04907157809154765
ibm_hr_analytics,binary_attrition,department_job_role_free,department_job_role_free,xgboost,2,1363,1363,0,0,True,0.8516083613517392,0.8516083613517392,0.1483916386482608
ibm_hr_analytics,binary_attrition,department_job_role_free,department_job_role_free,xgboost,2,1373,1373,0,0,True,0.9868682034690259,0.9868682034690259,0.013131796530974118
ibm_hr_analytics,binary_attrition,department_job_role_free,department_job_role_free,xgboost,2,1376,1376,0,0,True,0.9872632208961575,0.9872632208961575,0.012736779103842508
ibm_hr_analytics,binary_attrition,department_job_role_free,department_job_role_free,xgboost,2,1382,1382,0,0,True,0.7712363141038231,0.7712363141038231,0.22876368589617693
ibm_hr_analytics,binary_attrition,department_job_role_free,department_job_role_free,xgboost,2,1394,1394,0,0,True,0.9793380389436553,0.9793380389436553,0.020661961056344647
ibm_hr_analytics,binary_attrition,department_job_role_free,department_job_role_free,xgboost,2,1396,1396,1,1,True,0.7185969520451455,0.2814030479548545,0.7185969520451455
ibm_hr_analytics,binary_attrition,department_job_role_free,department_job_role_free,xgboost,2,1400,1400,0,0,True,0.8183956254484877,0.8183956254484877,0.18160437455151232
ibm_hr_analytics,binary_attrition,department_job_role_free,department_job_role_free,xgboost,2,1406,1406,0,0,True,0.729892627603255,0.729892627603255,0.2701073723967449
ibm_hr_analytics,binary_attrition,department_job_role_free,department_job_role_free,xgboost,2,1408,1408,0,0,True,0.9847524092820354,0.9847524092820354,0.015247590717964499
ibm_hr_analytics,binary_attrition,department_job_role_free,department_job_role_free,xgboost,2,1412,1412,0,0,True,0.9843285707492648,0.9843285707492648,0.015671429250735218
ibm_hr_analytics,binary_attrition,department_job_role_free,department_job_role_free,xgboost,2,1415,1415,0,0,True,0.9796595032121586,0.9796595032121586,0.020340496787841413
ibm_hr_analytics,binary_attrition,department_job_role_free,department_job_role_free,xgboost,2,1435,1435,0,1,False,0.6586185293978014,0.34138147060219853,0.6586185293978014
ibm_hr_analytics,binary_attrition,department_job_role_free,department_job_role_free,xgboost,2,1444,1444,1,0,False,0.9782512042186975,0.9782512042186975,0.021748795781302514
ibm_hr_analytics,binary_attrition,department_job_role_free,department_job_role_free,xgboost,2,1447,1447,0,0,True,0.9927654488257791,0.9927654488257791,0.007234551174220841
ibm_hr_analytics,binary_attrition,department_job_role_free,department_job_role_free,xgboost,2,1448,1448,0,0,True,0.9914727875832847,0.9914727875832847,0.008527212416715262
ibm_hr_analytics,binary_attrition,department_job_role_free,department_job_role_free,xgboost,2,1455,1455,0,0,True,0.9734733283708122,0.9734733283708122,0.02652667162918775
ibm_hr_analytics,binary_attrition,department_job_role_free,department_job_role_free,xgboost,2,1457,1457,0,0,True,0.9943604454139346,0.9943604454139346,0.005639554586065372
ibm_hr_analytics,binary_attrition,department_job_role_free,department_job_role_free,xgboost,2,1459,1459,0,0,True,0.8610091594312709,0.8610091594312709,0.13899084056872907
ibm_hr_analytics,binary_attrition,department_job_role_free,department_job_role_free,xgboost,2,1463,1463,0,0,True,0.9604120993675604,0.9604120993675604,0.03958790063243956
ibm_hr_analytics,binary_attrition,department_job_role_free,department_job_role_free,xgboost,2,1466,1466,0,0,True,0.9299163915154629,0.9299163915154629,0.07008360848453704
ibm_hr_analytics,binary_attrition,department_job_role_free,department_job_role_free,xgboost,3,0,0,1,0,False,0.8061267137527466,0.8061267137527466,0.19387328624725342
ibm_hr_analytics,binary_attrition,department_job_role_free,department_job_role_free,xgboost,3,4,4,0,0,True,0.9494151614519233,0.9494151614519233,0.05058483854807673
ibm_hr_analytics,binary_attrition,department_job_role_free,department_job_role_free,xgboost,3,10,10,0,0,True,0.9890319437888205,0.9890319437888205,0.010968056211179467
ibm_hr_analytics,binary_attrition,department_job_role_free,department_job_role_free,xgboost,3,21,21,1,0,False,0.9008235864279897,0.9008235864279897,0.09917641357201029
ibm_hr_analytics,binary_attrition,department_job_role_free,department_job_role_free,xgboost,3,32,32,0,0,True,0.9122510552406311,0.9122510552406311,0.0877489447593689
ibm_hr_analytics,binary_attrition,department_job_role_free,department_job_role_free,xgboost,3,36,36,1,1,True,0.9105008041001676,0.08949919589983234,0.9105008041001676
ibm_hr_analytics,binary_attrition,department_job_role_free,department_job_role_free,xgboost,3,38,38,0,1,False,0.6506192475926428,0.3493807524073572,0.6506192475926428
ibm_hr_analytics,binary_attrition,department_job_role_free,department_job_role_free,xgboost,3,46,46,0,0,True,0.930385869609678,0.930385869609678,0.06961413039032208
ibm_hr_analytics,binary_attrition,department_job_role_free,department_job_role_free,xgboost,3,50,50,1,0,False,0.9141830801963806,0.9141830801963806,0.08581691980361938
ibm_hr_analytics,binary_attrition,department_job_role_free,department_job_role_free,xgboost,3,56,56,0,0,True,0.9488807775246981,0.9488807775246981,0.05111922247530189
ibm_hr_analytics,binary_attrition,department_job_role_free,department_job_role_free,xgboost,3,61,61,0,0,True,0.7457505242302858,0.7457505242302858,0.25424947576971424
ibm_hr_analytics,binary_attrition,department_job_role_free,department_job_role_free,xgboost,3,63,63,0,0,True,0.889689319711287,0.889689319711287,0.11031068028871299
ibm_hr_analytics,binary_attrition,department_job_role_free,department_job_role_free,xgboost,3,75,75,0,0,True,0.9935364640702249,0.9935364640702249,0.006463535929775093
ibm_hr_analytics,binary_attrition,department_job_role_free,department_job_role_free,xgboost,3,76,76,0,0,True,0.9858427359153286,0.9858427359153286,0.01415726408467145
ibm_hr_analytics,binary_attrition,department_job_role_free,department_job_role_free,xgboost,3,78,78,0,0,True,0.9444098824415312,0.9444098824415312,0.055590117558468786
ibm_hr_analytics,binary_attrition,department_job_role_free,department_job_role_free,xgboost,3,82,82,0,0,True,0.9890590144292803,0.9890590144292803,0.010940985570719708
ibm_hr_analytics,binary_attrition,department_job_role_free,department_job_role_free,xgboost,3,83,83,0,0,True,0.9728363645571877,0.9728363645571877,0.02716363544281229
ibm_hr_analytics,binary_attrition,department_job_role_free,department_job_role_free,xgboost,3,89,89,1,0,False,0.9710739615858318,0.9710739615858318,0.028926038414168173
ibm_hr_analytics,binary_attrition,department_job_role_free,department_job_role_free,xgboost,3,92,92,0,0,True,0.9659954473676332,0.9659954473676332,0.03400455263236675
ibm_hr_analytics,binary_attrition,department_job_role_free,department_job_role_free,xgboost,3,93,93,0,0,True,0.9797464165270385,0.9797464165270385,0.020253583472961415
ibm_hr_analytics,binary_attrition,department_job_role_free,department_job_role_free,xgboost,3,95,95,0,0,True,0.8878495163310283,0.8878495163310283,0.11215048366897168
ibm_hr_analytics,binary_attrition,department_job_role_free,department_job_role_free,xgboost,3,104,104,0,0,True,0.9924774169784101,0.9924774169784101,0.007522583021589923
ibm_hr_analytics,binary_attrition,department_job_role_free,department_job_role_free,xgboost,3,117,117,0,0,True,0.973476142713976,0.973476142713976,0.026523857286024046
ibm_hr_analytics,binary_attrition,department_job_role_free,department_job_role_free,xgboost,3,120,120,0,1,False,0.6586647033691406,0.3413352966308594,0.6586647033691406
ibm_hr_analytics,binary_attrition,department_job_role_free,department_job_role_free,xgboost,3,126,126,1,0,False,0.8979561724225542,0.8979561724225542,0.10204382757744579
ibm_hr_analytics,binary_attrition,department_job_role_free,department_job_role_free,xgboost,3,127,127,1,1,True,0.9800477149314423,0.01995228506855776,0.9800477149314423
ibm_hr_analytics,binary_attrition,department_job_role_free,department_job_role_free,xgboost,3,134,134,0,0,True,0.9876096184241889,0.9876096184241889,0.01239038157581103
ibm_hr_analytics,binary_attrition,department_job_role_free,department_job_role_free,xgboost,3,148,148,0,0,True,0.9784525091487123,0.9784525091487123,0.021547490851287678
ibm_hr_analytics,binary_attrition,department_job_role_free,department_job_role_free,xgboost,3,154,154,0,0,True,0.9479155363903281,0.9479155363903281,0.0520844636096719
ibm_hr_analytics,binary_attrition,department_job_role_free,department_job_role_free,xgboost,3,159,159,0,0,True,0.6671757499225214,0.6671757499225214,0.33282425007747857
ibm_hr_analytics,binary_attrition,department_job_role_free,department_job_role_free,xgboost,3,162,162,0,0,True,0.8991581529629781,0.8991581529629781,0.1008418470370219
ibm_hr_analytics,binary_attrition,department_job_role_free,department_job_role_free,xgboost,3,164,164,0,0,True,0.8769467603705341,0.8769467603705341,0.12305323962946593
ibm_hr_analytics,binary_attrition,department_job_role_free,department_job_role_free,xgboost,3,166,166,0,0,True,0.9635136867093099,0.9635136867093099,0.03648631329069008
ibm_hr_analytics,binary_attrition,department_job_role_free,department_job_role_free,xgboost,3,169,169,0,0,True,0.9405832641419662,0.9405832641419662,0.05941673585803378
ibm_hr_analytics,binary_attrition,department_job_role_free,department_job_role_free,xgboost,3,174,174,0,0,True,0.6905169877255861,0.6905169877255861,0.30948301227441394
ibm_hr_analytics,binary_attrition,department_job_role_free,department_job_role_free,xgboost,3,177,177,1,0,False,0.841272140779261,0.841272140779261,0.15872785922073898
ibm_hr_analytics,binary_attrition,department_job_role_free,department_job_role_free,xgboost,3,183,183,0,0,True,0.9755085288794783,0.9755085288794783,0.024491471120521732
ibm_hr_analytics,binary_attrition,department_job_role_free,department_job_role_free,xgboost,3,190,190,0,0,True,0.9734394044935648,0.9734394044935648,0.02656059550643522
ibm_hr_analytics,binary_attrition,department_job_role_free,department_job_role_free,xgboost,3,195,195,0,0,True,0.9332288116193297,0.9332288116193297,0.06677118838067028
ibm_hr_analytics,binary_attrition,department_job_role_free,department_job_role_free,xgboost,3,204,204,1,0,False,0.8239829189772284,0.8239829189772284,0.17601708102277164
ibm_hr_analytics,binary_attrition,department_job_role_free,department_job_role_free,xgboost,3,206,206,0,0,True,0.8988193072642541,0.8988193072642541,0.10118069273574593
ibm_hr_analytics,binary_attrition,department_job_role_free,department_job_role_free,xgboost,3,211,211,0,0,True,0.9915264590517422,0.9915264590517422,0.008473540948257795
ibm_hr_analytics,binary_attrition,department_job_role_free,department_job_role_free,xgboost,3,212,212,0,0,True,0.9507296185559978,0.9507296185559978,0.04927038144400216
ibm_hr_analytics,binary_attrition,department_job_role_free,department_job_role_free,xgboost,3,221,221,0,0,True,0.889121141705547,0.889121141705547,0.11087885829445297
ibm_hr_analytics,binary_attrition,department_job_role_free,department_job_role_free,xgboost,3,223,223,0,0,True,0.9985909644812283,0.9985909644812283,0.0014090355187717123
ibm_hr_analytics,binary_attrition,department_job_role_free,department_job_role_free,xgboost,3,225,225,0,0,True,0.9666257696813603,0.9666257696813603,0.033374230318639675
ibm_hr_analytics,binary_attrition,department_job_role_free,department_job_role_free,xgboost,3,228,228,0,0,True,0.9258189477270528,0.9258189477270528,0.0741810522729472
ibm_hr_analytics,binary_attrition,department_job_role_free,department_job_role_free,xgboost,3,236,236,1,0,False,0.7895542736152235,0.7895542736152235,0.21044572638477652
ibm_hr_analytics,binary_attrition,department_job_role_free,department_job_role_free,xgboost,3,238,238,0,0,True,0.9698752905300217,0.9698752905300217,0.030124709469978257
ibm_hr_analytics,binary_attrition,department_job_role_free,department_job_role_free,xgboost,3,243,243,0,0,True,0.8662960271151058,0.8662960271151058,0.13370397288489422
ibm_hr_analytics,binary_attrition,department_job_role_free,department_job_role_free,xgboost,3,244,244,0,0,True,0.995149110740136,0.995149110740136,0.004850889259863969
ibm_hr_analytics,binary_attrition,department_job_role_free,department_job_role_free,xgboost,3,253,253,0,0,True,0.781065570179556,0.781065570179556,0.21893442982044398
ibm_hr_analytics,binary_attrition,department_job_role_free,department_job_role_free,xgboost,3,255,255,0,0,True,0.9820742047655366,0.9820742047655366,0.017925795234463346
ibm_hr_analytics,binary_attrition,department_job_role_free,department_job_role_free,xgboost,3,263,263,0,0,True,0.8633418340486835,0.8633418340486835,0.13665816595131652
ibm_hr_analytics,binary_attrition,department_job_role_free,department_job_role_free,xgboost,3,267,267,0,0,True,0.9959741387828935,0.9959741387828935,0.004025861217106423
ibm_hr_analytics,binary_attrition,department_job_role_free,department_job_role_free,xgboost,3,269,269,0,0,True,0.9950864924980605,0.9950864924980605,0.004913507501939555
ibm_hr_analytics,binary_attrition,department_job_role_free,department_job_role_free,xgboost,3,270,270,0,0,True,0.9332795252430687,0.9332795252430687,0.06672047475693134
ibm_hr_analytics,binary_attrition,department_job_role_free,department_job_role_free,xgboost,3,277,277,0,0,True,0.9837801612713861,0.9837801612713861,0.01621983872861391
ibm_hr_analytics,binary_attrition,department_job_role_free,department_job_role_free,xgboost,3,285,285,0,0,True,0.9958031662277523,0.9958031662277523,0.004196833772247653
ibm_hr_analytics,binary_attrition,department_job_role_free,department_job_role_free,xgboost,3,296,296,1,0,False,0.8408923494549886,0.8408923494549886,0.15910765054501144
ibm_hr_analytics,binary_attrition,department_job_role_free,department_job_role_free,xgboost,3,307,307,0,0,True,0.9429764922122735,0.9429764922122735,0.05702350778772647
ibm_hr_analytics,binary_attrition,department_job_role_free,department_job_role_free,xgboost,3,309,309,0,0,True,0.9206776207382551,0.9206776207382551,0.07932237926174494
ibm_hr_analytics,binary_attrition,department_job_role_free,department_job_role_free,xgboost,3,311,311,0,0,True,0.9734209612742277,0.9734209612742277,0.026579038725772223
ibm_hr_analytics,binary_attrition,department_job_role_free,department_job_role_free,xgboost,3,316,316,0,0,True,0.9151800343035164,0.9151800343035164,0.08481996569648359
ibm_hr_analytics,binary_attrition,department_job_role_free,department_job_role_free,xgboost,3,320,320,0,0,True,0.6242723241014674,0.6242723241014674,0.3757276758985326
ibm_hr_analytics,binary_attrition,department_job_role_free,department_job_role_free,xgboost,3,324,324,0,0,True,0.9673771514432135,0.9673771514432135,0.03262284855678655
ibm_hr_analytics,binary_attrition,department_job_role_free,department_job_role_free,xgboost,3,326,326,0,0,True,0.9789820021694302,0.9789820021694302,0.021017997830569807
ibm_hr_analytics,binary_attrition,department_job_role_free,department_job_role_free,xgboost,3,328,328,0,0,True,0.9173280528386827,0.9173280528386827,0.08267194716131726
ibm_hr_analytics,binary_attrition,department_job_role_free,department_job_role_free,xgboost,3,329,329,0,0,True,0.9954334894178248,0.9954334894178248,0.004566510582175127
ibm_hr_analytics,binary_attrition,department_job_role_free,department_job_role_free,xgboost,3,330,330,0,0,True,0.9585315120931355,0.9585315120931355,0.0414684879068645
ibm_hr_analytics,binary_attrition,department_job_role_free,department_job_role_free,xgboost,3,333,333,0,0,True,0.8956974144184833,0.8956974144184833,0.1043025855815167
ibm_hr_analytics,binary_attrition,department_job_role_free,department_job_role_free,xgboost,3,340,340,0,0,True,0.9802176605460503,0.9802176605460503,0.019782339453949686
ibm_hr_analytics,binary_attrition,department_job_role_free,department_job_role_free,xgboost,3,344,344,0,0,True,0.9856119651562032,0.9856119651562032,0.014388034843796754
ibm_hr_analytics,binary_attrition,department_job_role_free,department_job_role_free,xgboost,3,348,348,0,0,True,0.9280698299407959,0.9280698299407959,0.0719301700592041
ibm_hr_analytics,binary_attrition,department_job_role_free,department_job_role_free,xgboost,3,351,351,0,0,True,0.975049922010395,0.975049922010395,0.024950077989605052
ibm_hr_analytics,binary_attrition,department_job_role_free,department_job_role_free,xgboost,3,356,356,0,0,True,0.9822702378972943,0.9822702378972943,0.01772976210270566
ibm_hr_analytics,binary_attrition,department_job_role_free,department_job_role_free,xgboost,3,365,365,0,0,True,0.9574701342987747,0.9574701342987747,0.04252986570122533
ibm_hr_analytics,binary_attrition,department_job_role_free,department_job_role_free,xgboost,3,368,368,1,0,False,0.7418573344860873,0.7418573344860873,0.2581426655139128
ibm_hr_analytics,binary_attrition,department_job_role_free,department_job_role_free,xgboost,3,373,373,0,0,True,0.9848254524787515,0.9848254524787515,0.015174547521248503
ibm_hr_analytics,binary_attrition,department_job_role_free,department_job_role_free,xgboost,3,376,376,0,0,True,0.994478150492266,0.994478150492266,0.005521849507734041
ibm_hr_analytics,binary_attrition,department_job_role_free,department_job_role_free,xgboost,3,400,400,0,0,True,0.9889351366381437,0.9889351366381437,0.011064863361856275
ibm_hr_analytics,binary_attrition,department_job_role_free,department_job_role_free,xgboost,3,401,401,0,0,True,0.9810918204079635,0.9810918204079635,0.018908179592036473
ibm_hr_analytics,binary_attrition,department_job_role_free,department_job_role_free,xgboost,3,402,402,0,0,True,0.9266403957223657,0.9266403957223657,0.07335960427763437
ibm_hr_analytics,binary_attrition,department_job_role_free,department_job_role_free,xgboost,3,404,404,0,0,True,0.890802860131668,0.890802860131668,0.109197139868332
ibm_hr_analytics,binary_attrition,department_job_role_free,department_job_role_free,xgboost,3,405,405,1,0,False,0.9544800457254078,0.9544800457254078,0.045519954274592225
ibm_hr_analytics,binary_attrition,department_job_role_free,department_job_role_free,xgboost,3,406,406,0,0,True,0.9679237532025295,0.9679237532025295,0.0320762467974704
ibm_hr_analytics,binary_attrition,department_job_role_free,department_job_role_free,xgboost,3,407,407,0,0,True,0.9935042386989177,0.9935042386989177,0.006495761301082352
ibm_hr_analytics,binary_attrition,department_job_role_free,department_job_role_free,xgboost,3,411,411,0,0,True,0.9155468685756202,0.9155468685756202,0.08445313142437977
ibm_hr_analytics,binary_attrition,department_job_role_free,department_job_role_free,xgboost,3,414,414,1,0,False,0.6683060526847839,0.6683060526847839,0.33169394731521606
ibm_hr_analytics,binary_attrition,department_job_role_free,department_job_role_free,xgboost,3,418,418,0,0,True,0.9017828308444358,0.9017828308444358,0.09821716915556422
ibm_hr_analytics,binary_attrition,department_job_role_free,department_job_role_free,xgboost,3,427,427,0,0,True,0.7797994366198526,0.7797994366198526,0.22020056338014737
ibm_hr_analytics,binary_attrition,department_job_role_free,department_job_role_free,xgboost,3,439,439,1,1,True,0.8026271940843579,0.19737280591564213,0.8026271940843579
ibm_hr_analytics,binary_attrition,department_job_role_free,department_job_role_free,xgboost,3,445,445,0,0,True,0.922524956540017,0.922524956540017,0.07747504345998298
ibm_hr_analytics,binary_attrition,department_job_role_free,department_job_role_free,xgboost,3,446,446,0,0,True,0.997171982869185,0.997171982869185,0.002828017130815071
ibm_hr_analytics,binary_attrition,department_job_role_free,department_job_role_free,xgboost,3,453,453,1,0,False,0.8080724477767944,0.8080724477767944,0.19192755222320557
ibm_hr_analytics,binary_attrition,department_job_role_free,department_job_role_free,xgboost,3,455,455,0,0,True,0.9970353832496001,0.9970353832496001,0.002964616750399939
ibm_hr_analytics,binary_attrition,department_job_role_free,department_job_role_free,xgboost,3,459,459,0,0,True,0.9343383977885424,0.9343383977885424,0.0656616022114575
ibm_hr_analytics,binary_attrition,department_job_role_free,department_job_role_free,xgboost,3,461,461,0,0,True,0.9663892044302986,0.9663892044302986,0.033610795569701375
ibm_hr_analytics,binary_attrition,department_job_role_free,department_job_role_free,xgboost,3,463,463,1,1,True,0.986274026845618,0.013725973154381918,0.986274026845618
ibm_hr_analytics,binary_attrition,department_job_role_free,department_job_role_free,xgboost,3,474,474,0,0,True,0.9762825333465541,0.9762825333465541,0.02371746665344586
ibm_hr_analytics,binary_attrition,department_job_role_free,department_job_role_free,xgboost,3,481,481,0,0,True,0.9555829478626565,0.9555829478626565,0.044417052137343524
ibm_hr_analytics,binary_attrition,department_job_role_free,department_job_role_free,xgboost,3,491,491,0,0,True,0.9524464777508462,0.9524464777508462,0.047553522249153754
ibm_hr_analytics,binary_attrition,department_job_role_free,department_job_role_free,xgboost,3,493,493,0,0,True,0.9678950994834561,0.9678950994834561,0.032104900516543945
ibm_hr_analytics,binary_attrition,department_job_role_free,department_job_role_free,xgboost,3,494,494,0,0,True,0.5653242300354174,0.5653242300354174,0.4346757699645826
ibm_hr_analytics,binary_attrition,department_job_role_free,department_job_role_free,xgboost,3,497,497,0,0,True,0.9413424484826731,0.9413424484826731,0.058657551517326906
ibm_hr_analytics,binary_attrition,department_job_role_free,department_job_role_free,xgboost,3,498,498,0,0,True,0.9483394410832351,0.9483394410832351,0.05166055891676488
ibm_hr_analytics,binary_attrition,department_job_role_free,department_job_role_free,xgboost,3,499,499,0,0,True,0.9176757677523705,0.9176757677523705,0.08232423224762947
