policy,sample_index,external_sample_id,predicted_class,true_class,confidence,feature,grouped_shap_value,abs_grouped_shap_value
department_job_role_free,1214,1214,3,3,0.8432016591786596,DistanceFromHome,0.0017957828240469098,0.0017957828240469098
department_job_role_free,1214,1214,3,3,0.8432016591786596,EmpEducationLevel,0.07756711542606354,0.07756711542606354
department_job_role_free,1214,1214,3,3,0.8432016591786596,EmpEnvironmentSatisfaction,0.008088377304375172,0.008088377304375172
department_job_role_free,1214,1214,3,3,0.8432016591786596,EmpJobInvolvement,0.008689599111676216,0.008689599111676216
department_job_role_free,1214,1214,3,3,0.8432016591786596,EmpJobLevel,0.053851887583732605,0.053851887583732605
department_job_role_free,1214,1214,3,3,0.8432016591786596,EmpJobSatisfaction,-0.0015031257644295692,0.0015031257644295692
department_job_role_free,1214,1214,3,3,0.8432016591786596,NumCompaniesWorked,-0.06389687955379486,0.06389687955379486
department_job_role_free,1214,1214,3,3,0.8432016591786596,EmpRelationshipSatisfaction,-0.0026961583644151688,0.0026961583644151688
department_job_role_free,1214,1214,3,3,0.8432016591786596,StockOptionLevel,-0.07912775129079819,0.07912775129079819
department_job_role_free,1214,1214,3,3,0.8432016591786596,TotalWorkExperienceInYears,-0.013744790107011795,0.013744790107011795
department_job_role_free,1214,1214,3,3,0.8432016591786596,TrainingTimesLastYear,-0.0688389465212822,0.0688389465212822
department_job_role_free,1214,1214,3,3,0.8432016591786596,EmpWorkLifeBalance,-0.04293670132756233,0.04293670132756233
department_job_role_free,1214,1214,3,3,0.8432016591786596,ExperienceYearsAtThisCompany,0.05531439557671547,0.05531439557671547
department_job_role_free,1214,1214,3,3,0.8432016591786596,ExperienceYearsInCurrentRole,-0.013712666928768158,0.013712666928768158
department_job_role_free,1214,1214,3,3,0.8432016591786596,YearsSinceLastPromotion,0.14318394660949707,0.14318394660949707
department_job_role_free,1214,1214,3,3,0.8432016591786596,YearsWithCurrManager,-0.11728767305612564,0.11728767305612564
department_job_role_free,1214,1214,3,3,0.8432016591786596,BusinessTravelFrequency,0.03139762952923775,0.03139762952923775
department_job_role_free,1214,1214,3,3,0.8432016591786596,EducationBackground,0.03307226300239563,0.03307226300239563
department_job_role_free,1214,1214,3,3,0.8432016591786596,OverTime,-0.02224358171224594,0.02224358171224594
department_job_role_free,1215,1215,3,3,0.9419197650682873,DistanceFromHome,0.02566448226571083,0.02566448226571083
department_job_role_free,1215,1215,3,3,0.9419197650682873,EmpEducationLevel,0.04720912128686905,0.04720912128686905
department_job_role_free,1215,1215,3,3,0.9419197650682873,EmpEnvironmentSatisfaction,-0.10416732728481293,0.10416732728481293
department_job_role_free,1215,1215,3,3,0.9419197650682873,EmpJobInvolvement,0.06999471783638,0.06999471783638
department_job_role_free,1215,1215,3,3,0.9419197650682873,EmpJobLevel,-0.0018665501847863197,0.0018665501847863197
department_job_role_free,1215,1215,3,3,0.9419197650682873,EmpJobSatisfaction,0.04683667793869972,0.04683667793869972
department_job_role_free,1215,1215,3,3,0.9419197650682873,NumCompaniesWorked,0.1282893717288971,0.1282893717288971
department_job_role_free,1215,1215,3,3,0.9419197650682873,EmpRelationshipSatisfaction,-0.0052564628422260284,0.0052564628422260284
department_job_role_free,1215,1215,3,3,0.9419197650682873,StockOptionLevel,-0.0075224884785711765,0.0075224884785711765
department_job_role_free,1215,1215,3,3,0.9419197650682873,TotalWorkExperienceInYears,0.18280759453773499,0.18280759453773499
department_job_role_free,1215,1215,3,3,0.9419197650682873,TrainingTimesLastYear,-0.016479820013046265,0.016479820013046265
department_job_role_free,1215,1215,3,3,0.9419197650682873,EmpWorkLifeBalance,0.06637755036354065,0.06637755036354065
department_job_role_free,1215,1215,3,3,0.9419197650682873,ExperienceYearsAtThisCompany,-0.07755497097969055,0.07755497097969055
department_job_role_free,1215,1215,3,3,0.9419197650682873,ExperienceYearsInCurrentRole,-0.01351497508585453,0.01351497508585453
department_job_role_free,1215,1215,3,3,0.9419197650682873,YearsSinceLastPromotion,0.10637624561786652,0.10637624561786652
department_job_role_free,1215,1215,3,3,0.9419197650682873,YearsWithCurrManager,-0.051700182259082794,0.051700182259082794
department_job_role_free,1215,1215,3,3,0.9419197650682873,BusinessTravelFrequency,0.01355766598135233,0.01355766598135233
department_job_role_free,1215,1215,3,3,0.9419197650682873,EducationBackground,0.03879361227154732,0.03879361227154732
department_job_role_free,1215,1215,3,3,0.9419197650682873,OverTime,-0.006782690063118935,0.006782690063118935
department_job_role_free,1216,1216,3,3,0.8608658909797668,DistanceFromHome,-0.021731175482273102,0.021731175482273102
department_job_role_free,1216,1216,3,3,0.8608658909797668,EmpEducationLevel,0.0572693757712841,0.0572693757712841
department_job_role_free,1216,1216,3,3,0.8608658909797668,EmpEnvironmentSatisfaction,0.07909150421619415,0.07909150421619415
department_job_role_free,1216,1216,3,3,0.8608658909797668,EmpJobInvolvement,-0.002831473480910063,0.002831473480910063
department_job_role_free,1216,1216,3,3,0.8608658909797668,EmpJobLevel,-0.03363563492894173,0.03363563492894173
department_job_role_free,1216,1216,3,3,0.8608658909797668,EmpJobSatisfaction,-0.03379550948739052,0.03379550948739052
department_job_role_free,1216,1216,3,3,0.8608658909797668,NumCompaniesWorked,-0.029427174478769302,0.029427174478769302
department_job_role_free,1216,1216,3,3,0.8608658909797668,EmpRelationshipSatisfaction,-0.027280254289507866,0.027280254289507866
department_job_role_free,1216,1216,3,3,0.8608658909797668,StockOptionLevel,-0.061627574265003204,0.061627574265003204
department_job_role_free,1216,1216,3,3,0.8608658909797668,TotalWorkExperienceInYears,0.13542170822620392,0.13542170822620392
department_job_role_free,1216,1216,3,3,0.8608658909797668,TrainingTimesLastYear,0.03311138227581978,0.03311138227581978
department_job_role_free,1216,1216,3,3,0.8608658909797668,EmpWorkLifeBalance,-0.029919002205133438,0.029919002205133438
department_job_role_free,1216,1216,3,3,0.8608658909797668,ExperienceYearsAtThisCompany,0.13463352620601654,0.13463352620601654
department_job_role_free,1216,1216,3,3,0.8608658909797668,ExperienceYearsInCurrentRole,0.015245208516716957,0.015245208516716957
department_job_role_free,1216,1216,3,3,0.8608658909797668,YearsSinceLastPromotion,-0.012891932390630245,0.012891932390630245
department_job_role_free,1216,1216,3,3,0.8608658909797668,YearsWithCurrManager,-0.14197643101215363,0.14197643101215363
department_job_role_free,1216,1216,3,3,0.8608658909797668,BusinessTravelFrequency,0.03989715501666069,0.03989715501666069
department_job_role_free,1216,1216,3,3,0.8608658909797668,EducationBackground,-0.06957400590181351,0.06957400590181351
department_job_role_free,1216,1216,3,3,0.8608658909797668,OverTime,0.005583596415817738,0.005583596415817738
department_job_role_free,1217,1217,3,3,0.8953889608383179,DistanceFromHome,-0.08032216131687164,0.08032216131687164
department_job_role_free,1217,1217,3,3,0.8953889608383179,EmpEducationLevel,0.0585889033973217,0.0585889033973217
department_job_role_free,1217,1217,3,3,0.8953889608383179,EmpEnvironmentSatisfaction,0.0010538572678342462,0.0010538572678342462
department_job_role_free,1217,1217,3,3,0.8953889608383179,EmpJobInvolvement,0.03301947936415672,0.03301947936415672
department_job_role_free,1217,1217,3,3,0.8953889608383179,EmpJobLevel,-0.06057280674576759,0.06057280674576759
department_job_role_free,1217,1217,3,3,0.8953889608383179,EmpJobSatisfaction,0.1324399709701538,0.1324399709701538
department_job_role_free,1217,1217,3,3,0.8953889608383179,NumCompaniesWorked,-0.004241925664246082,0.004241925664246082
department_job_role_free,1217,1217,3,3,0.8953889608383179,EmpRelationshipSatisfaction,0.10507071763277054,0.10507071763277054
department_job_role_free,1217,1217,3,3,0.8953889608383179,StockOptionLevel,-0.07359625399112701,0.07359625399112701
department_job_role_free,1217,1217,3,3,0.8953889608383179,TotalWorkExperienceInYears,0.05223144218325615,0.05223144218325615
department_job_role_free,1217,1217,3,3,0.8953889608383179,TrainingTimesLastYear,0.18639297783374786,0.18639297783374786
department_job_role_free,1217,1217,3,3,0.8953889608383179,EmpWorkLifeBalance,-0.017840716987848282,0.017840716987848282
department_job_role_free,1217,1217,3,3,0.8953889608383179,ExperienceYearsAtThisCompany,-0.1727176308631897,0.1727176308631897
department_job_role_free,1217,1217,3,3,0.8953889608383179,ExperienceYearsInCurrentRole,-0.008137115277349949,0.008137115277349949
department_job_role_free,1217,1217,3,3,0.8953889608383179,YearsSinceLastPromotion,0.00028762000147253275,0.00028762000147253275
department_job_role_free,1217,1217,3,3,0.8953889608383179,YearsWithCurrManager,-0.05512353777885437,0.05512353777885437
department_job_role_free,1217,1217,3,3,0.8953889608383179,BusinessTravelFrequency,0.009359338320791721,0.009359338320791721
department_job_role_free,1217,1217,3,3,0.8953889608383179,EducationBackground,0.011558759026229382,0.011558759026229382
department_job_role_free,1217,1217,3,3,0.8953889608383179,OverTime,0.022154610604047775,0.022154610604047775
department_job_role_free,1218,1218,3,3,0.9305544287587457,DistanceFromHome,0.05437316745519638,0.05437316745519638
department_job_role_free,1218,1218,3,3,0.9305544287587457,EmpEducationLevel,0.09407377988100052,0.09407377988100052
department_job_role_free,1218,1218,3,3,0.9305544287587457,EmpEnvironmentSatisfaction,0.0608864463865757,0.0608864463865757
department_job_role_free,1218,1218,3,3,0.9305544287587457,EmpJobInvolvement,-0.004297675099223852,0.004297675099223852
department_job_role_free,1218,1218,3,3,0.9305544287587457,EmpJobLevel,0.013950084336102009,0.013950084336102009
department_job_role_free,1218,1218,3,3,0.9305544287587457,EmpJobSatisfaction,0.10032891482114792,0.10032891482114792
department_job_role_free,1218,1218,3,3,0.9305544287587457,NumCompaniesWorked,-0.011176832020282745,0.011176832020282745
department_job_role_free,1218,1218,3,3,0.9305544287587457,EmpRelationshipSatisfaction,-0.0021714228205382824,0.0021714228205382824
department_job_role_free,1218,1218,3,3,0.9305544287587457,StockOptionLevel,0.01609260030090809,0.01609260030090809
department_job_role_free,1218,1218,3,3,0.9305544287587457,TotalWorkExperienceInYears,0.09151080995798111,0.09151080995798111
department_job_role_free,1218,1218,3,3,0.9305544287587457,TrainingTimesLastYear,0.033206988126039505,0.033206988126039505
department_job_role_free,1218,1218,3,3,0.9305544287587457,EmpWorkLifeBalance,-0.05906889960169792,0.05906889960169792
department_job_role_free,1218,1218,3,3,0.9305544287587457,ExperienceYearsAtThisCompany,0.0942949652671814,0.0942949652671814
department_job_role_free,1218,1218,3,3,0.9305544287587457,ExperienceYearsInCurrentRole,-0.04208914190530777,0.04208914190530777
department_job_role_free,1218,1218,3,3,0.9305544287587457,YearsSinceLastPromotion,-0.03087652288377285,0.03087652288377285
department_job_role_free,1218,1218,3,3,0.9305544287587457,YearsWithCurrManager,-0.10384190082550049,0.10384190082550049
department_job_role_free,1218,1218,3,3,0.9305544287587457,BusinessTravelFrequency,0.04039667174220085,0.04039667174220085
department_job_role_free,1218,1218,3,3,0.9305544287587457,EducationBackground,0.10238433629274368,0.10238433629274368
department_job_role_free,1218,1218,3,3,0.9305544287587457,OverTime,0.013818821869790554,0.013818821869790554
department_job_role_free,1219,1219,3,3,0.9121351053775149,DistanceFromHome,-0.08453455567359924,0.08453455567359924
department_job_role_free,1219,1219,3,3,0.9121351053775149,EmpEducationLevel,0.10460224002599716,0.10460224002599716
department_job_role_free,1219,1219,3,3,0.9121351053775149,EmpEnvironmentSatisfaction,0.009219016879796982,0.009219016879796982
department_job_role_free,1219,1219,3,3,0.9121351053775149,EmpJobInvolvement,0.0004827545490115881,0.0004827545490115881
department_job_role_free,1219,1219,3,3,0.9121351053775149,EmpJobLevel,-0.09127813577651978,0.09127813577651978
department_job_role_free,1219,1219,3,3,0.9121351053775149,EmpJobSatisfaction,0.27859899401664734,0.27859899401664734
department_job_role_free,1219,1219,3,3,0.9121351053775149,NumCompaniesWorked,0.545796811580658,0.545796811580658
department_job_role_free,1219,1219,3,3,0.9121351053775149,EmpRelationshipSatisfaction,-0.01020853966474533,0.01020853966474533
department_job_role_free,1219,1219,3,3,0.9121351053775149,StockOptionLevel,-0.05373574420809746,0.05373574420809746
department_job_role_free,1219,1219,3,3,0.9121351053775149,TotalWorkExperienceInYears,-0.04148350656032562,0.04148350656032562
department_job_role_free,1219,1219,3,3,0.9121351053775149,TrainingTimesLastYear,-0.034111421555280685,0.034111421555280685
department_job_role_free,1219,1219,3,3,0.9121351053775149,EmpWorkLifeBalance,-0.0494370236992836,0.0494370236992836
department_job_role_free,1219,1219,3,3,0.9121351053775149,ExperienceYearsAtThisCompany,-0.21780812740325928,0.21780812740325928
department_job_role_free,1219,1219,3,3,0.9121351053775149,ExperienceYearsInCurrentRole,-0.004779436159878969,0.004779436159878969
department_job_role_free,1219,1219,3,3,0.9121351053775149,YearsSinceLastPromotion,0.021918151527643204,0.021918151527643204
department_job_role_free,1219,1219,3,3,0.9121351053775149,YearsWithCurrManager,0.16101817786693573,0.16101817786693573
department_job_role_free,1219,1219,3,3,0.9121351053775149,BusinessTravelFrequency,-0.005672574508935213,0.005672574508935213
department_job_role_free,1219,1219,3,3,0.9121351053775149,EducationBackground,0.025762196630239487,0.025762196630239487
department_job_role_free,1219,1219,3,3,0.9121351053775149,OverTime,0.008436689153313637,0.008436689153313637
department_job_role_free,1220,1220,3,3,0.9074512732555081,DistanceFromHome,0.04790055751800537,0.04790055751800537
department_job_role_free,1220,1220,3,3,0.9074512732555081,EmpEducationLevel,0.05737782642245293,0.05737782642245293
department_job_role_free,1220,1220,3,3,0.9074512732555081,EmpEnvironmentSatisfaction,-0.0013641136465594172,0.0013641136465594172
department_job_role_free,1220,1220,3,3,0.9074512732555081,EmpJobInvolvement,-0.009943352080881596,0.009943352080881596
department_job_role_free,1220,1220,3,3,0.9074512732555081,EmpJobLevel,-0.004401715472340584,0.004401715472340584
department_job_role_free,1220,1220,3,3,0.9074512732555081,EmpJobSatisfaction,-0.07957513630390167,0.07957513630390167
department_job_role_free,1220,1220,3,3,0.9074512732555081,NumCompaniesWorked,-0.0830255001783371,0.0830255001783371
department_job_role_free,1220,1220,3,3,0.9074512732555081,EmpRelationshipSatisfaction,0.027326220646500587,0.027326220646500587
department_job_role_free,1220,1220,3,3,0.9074512732555081,StockOptionLevel,0.04681704565882683,0.04681704565882683
department_job_role_free,1220,1220,3,3,0.9074512732555081,TotalWorkExperienceInYears,0.13975372910499573,0.13975372910499573
department_job_role_free,1220,1220,3,3,0.9074512732555081,TrainingTimesLastYear,-0.029868006706237793,0.029868006706237793
department_job_role_free,1220,1220,3,3,0.9074512732555081,EmpWorkLifeBalance,0.19322553277015686,0.19322553277015686
department_job_role_free,1220,1220,3,3,0.9074512732555081,ExperienceYearsAtThisCompany,-0.051964011043310165,0.051964011043310165
department_job_role_free,1220,1220,3,3,0.9074512732555081,ExperienceYearsInCurrentRole,-0.04015789180994034,0.04015789180994034
department_job_role_free,1220,1220,3,3,0.9074512732555081,YearsSinceLastPromotion,0.16463719308376312,0.16463719308376312
department_job_role_free,1220,1220,3,3,0.9074512732555081,YearsWithCurrManager,-0.058662932366132736,0.058662932366132736
department_job_role_free,1220,1220,3,3,0.9074512732555081,BusinessTravelFrequency,0.06125447154045105,0.06125447154045105
department_job_role_free,1220,1220,3,3,0.9074512732555081,EducationBackground,0.105485700070858,0.105485700070858
department_job_role_free,1220,1220,3,3,0.9074512732555081,OverTime,0.01945243775844574,0.01945243775844574
department_job_role_free,1221,1221,4,4,0.7288979509144411,DistanceFromHome,0.29275429248809814,0.29275429248809814
department_job_role_free,1221,1221,4,4,0.7288979509144411,EmpEducationLevel,0.10975036025047302,0.10975036025047302
department_job_role_free,1221,1221,4,4,0.7288979509144411,EmpEnvironmentSatisfaction,0.04010089859366417,0.04010089859366417
department_job_role_free,1221,1221,4,4,0.7288979509144411,EmpJobInvolvement,0.01592845842242241,0.01592845842242241
department_job_role_free,1221,1221,4,4,0.7288979509144411,EmpJobLevel,0.018599292263388634,0.018599292263388634
department_job_role_free,1221,1221,4,4,0.7288979509144411,EmpJobSatisfaction,-0.0164149422198534,0.0164149422198534
department_job_role_free,1221,1221,4,4,0.7288979509144411,NumCompaniesWorked,0.017332039773464203,0.017332039773464203
department_job_role_free,1221,1221,4,4,0.7288979509144411,EmpRelationshipSatisfaction,-0.1596529632806778,0.1596529632806778
department_job_role_free,1221,1221,4,4,0.7288979509144411,StockOptionLevel,0.04728960245847702,0.04728960245847702
department_job_role_free,1221,1221,4,4,0.7288979509144411,TotalWorkExperienceInYears,-0.03051050193607807,0.03051050193607807
department_job_role_free,1221,1221,4,4,0.7288979509144411,TrainingTimesLastYear,0.0006099051097407937,0.0006099051097407937
department_job_role_free,1221,1221,4,4,0.7288979509144411,EmpWorkLifeBalance,-0.02782500348985195,0.02782500348985195
department_job_role_free,1221,1221,4,4,0.7288979509144411,ExperienceYearsAtThisCompany,-0.02107042819261551,0.02107042819261551
department_job_role_free,1221,1221,4,4,0.7288979509144411,ExperienceYearsInCurrentRole,0.4121982753276825,0.4121982753276825
department_job_role_free,1221,1221,4,4,0.7288979509144411,YearsSinceLastPromotion,0.41111716628074646,0.41111716628074646
department_job_role_free,1221,1221,4,4,0.7288979509144411,YearsWithCurrManager,0.05722646042704582,0.05722646042704582
department_job_role_free,1221,1221,4,4,0.7288979509144411,BusinessTravelFrequency,0.2499586045742035,0.2499586045742035
department_job_role_free,1221,1221,4,4,0.7288979509144411,EducationBackground,-0.04738440364599228,0.04738440364599228
department_job_role_free,1221,1221,4,4,0.7288979509144411,OverTime,-0.0016891246195882559,0.0016891246195882559
department_job_role_free,1222,1222,3,3,0.8949541386934602,DistanceFromHome,0.1289927363395691,0.1289927363395691
department_job_role_free,1222,1222,3,3,0.8949541386934602,EmpEducationLevel,-0.1452314555644989,0.1452314555644989
department_job_role_free,1222,1222,3,3,0.8949541386934602,EmpEnvironmentSatisfaction,0.02284536324441433,0.02284536324441433
department_job_role_free,1222,1222,3,3,0.8949541386934602,EmpJobInvolvement,-0.006596061401069164,0.006596061401069164
department_job_role_free,1222,1222,3,3,0.8949541386934602,EmpJobLevel,-0.04204261302947998,0.04204261302947998
department_job_role_free,1222,1222,3,3,0.8949541386934602,EmpJobSatisfaction,0.10154426097869873,0.10154426097869873
department_job_role_free,1222,1222,3,3,0.8949541386934602,NumCompaniesWorked,0.021554753184318542,0.021554753184318542
department_job_role_free,1222,1222,3,3,0.8949541386934602,EmpRelationshipSatisfaction,-0.02776750549674034,0.02776750549674034
department_job_role_free,1222,1222,3,3,0.8949541386934602,StockOptionLevel,-0.056741874665021896,0.056741874665021896
department_job_role_free,1222,1222,3,3,0.8949541386934602,TotalWorkExperienceInYears,-0.015517503954470158,0.015517503954470158
department_job_role_free,1222,1222,3,3,0.8949541386934602,TrainingTimesLastYear,-0.006423584651201963,0.006423584651201963
department_job_role_free,1222,1222,3,3,0.8949541386934602,EmpWorkLifeBalance,-0.028456110507249832,0.028456110507249832
department_job_role_free,1222,1222,3,3,0.8949541386934602,ExperienceYearsAtThisCompany,0.0007391722174361348,0.0007391722174361348
department_job_role_free,1222,1222,3,3,0.8949541386934602,ExperienceYearsInCurrentRole,0.08510660380125046,0.08510660380125046
department_job_role_free,1222,1222,3,3,0.8949541386934602,YearsSinceLastPromotion,-0.03351502865552902,0.03351502865552902
department_job_role_free,1222,1222,3,3,0.8949541386934602,YearsWithCurrManager,-0.05824374780058861,0.05824374780058861
department_job_role_free,1222,1222,3,3,0.8949541386934602,BusinessTravelFrequency,0.022821571677923203,0.022821571677923203
department_job_role_free,1222,1222,3,3,0.8949541386934602,EducationBackground,0.15206731855869293,0.15206731855869293
department_job_role_free,1222,1222,3,3,0.8949541386934602,OverTime,0.021621638908982277,0.021621638908982277
department_job_role_free,1223,1223,3,3,0.9517301917076111,DistanceFromHome,0.07749640941619873,0.07749640941619873
department_job_role_free,1223,1223,3,3,0.9517301917076111,EmpEducationLevel,0.11507268249988556,0.11507268249988556
department_job_role_free,1223,1223,3,3,0.9517301917076111,EmpEnvironmentSatisfaction,0.006323243025690317,0.006323243025690317
department_job_role_free,1223,1223,3,3,0.9517301917076111,EmpJobInvolvement,-0.0668775886297226,0.0668775886297226
department_job_role_free,1223,1223,3,3,0.9517301917076111,EmpJobLevel,0.01501609105616808,0.01501609105616808
department_job_role_free,1223,1223,3,3,0.9517301917076111,EmpJobSatisfaction,0.09409251809120178,0.09409251809120178
department_job_role_free,1223,1223,3,3,0.9517301917076111,NumCompaniesWorked,0.22924230992794037,0.22924230992794037
department_job_role_free,1223,1223,3,3,0.9517301917076111,EmpRelationshipSatisfaction,0.007094501052051783,0.007094501052051783
department_job_role_free,1223,1223,3,3,0.9517301917076111,StockOptionLevel,0.044430408626794815,0.044430408626794815
department_job_role_free,1223,1223,3,3,0.9517301917076111,TotalWorkExperienceInYears,0.17639094591140747,0.17639094591140747
department_job_role_free,1223,1223,3,3,0.9517301917076111,TrainingTimesLastYear,0.04263406991958618,0.04263406991958618
department_job_role_free,1223,1223,3,3,0.9517301917076111,EmpWorkLifeBalance,0.11439770460128784,0.11439770460128784
department_job_role_free,1223,1223,3,3,0.9517301917076111,ExperienceYearsAtThisCompany,0.3599976897239685,0.3599976897239685
department_job_role_free,1223,1223,3,3,0.9517301917076111,ExperienceYearsInCurrentRole,-0.04066509008407593,0.04066509008407593
department_job_role_free,1223,1223,3,3,0.9517301917076111,YearsSinceLastPromotion,-0.06298346072435379,0.06298346072435379
department_job_role_free,1223,1223,3,3,0.9517301917076111,YearsWithCurrManager,-0.03671645000576973,0.03671645000576973
department_job_role_free,1223,1223,3,3,0.9517301917076111,BusinessTravelFrequency,-0.20678332448005676,0.20678332448005676
department_job_role_free,1223,1223,3,3,0.9517301917076111,EducationBackground,0.016093362122774124,0.016093362122774124
department_job_role_free,1223,1223,3,3,0.9517301917076111,OverTime,0.00991593487560749,0.00991593487560749
department_job_role_free,1224,1224,3,3,0.977222796151791,DistanceFromHome,0.27037322521209717,0.27037322521209717
department_job_role_free,1224,1224,3,3,0.977222796151791,EmpEducationLevel,0.09810806810855865,0.09810806810855865
department_job_role_free,1224,1224,3,3,0.977222796151791,EmpEnvironmentSatisfaction,0.09274203330278397,0.09274203330278397
department_job_role_free,1224,1224,3,3,0.977222796151791,EmpJobInvolvement,-0.09603910893201828,0.09603910893201828
department_job_role_free,1224,1224,3,3,0.977222796151791,EmpJobLevel,-0.06066836416721344,0.06066836416721344
department_job_role_free,1224,1224,3,3,0.977222796151791,EmpJobSatisfaction,0.14696383476257324,0.14696383476257324
department_job_role_free,1224,1224,3,3,0.977222796151791,NumCompaniesWorked,0.050735507160425186,0.050735507160425186
department_job_role_free,1224,1224,3,3,0.977222796151791,EmpRelationshipSatisfaction,-0.020253267139196396,0.020253267139196396
department_job_role_free,1224,1224,3,3,0.977222796151791,StockOptionLevel,0.1557779163122177,0.1557779163122177
department_job_role_free,1224,1224,3,3,0.977222796151791,TotalWorkExperienceInYears,0.06570539623498917,0.06570539623498917
department_job_role_free,1224,1224,3,3,0.977222796151791,TrainingTimesLastYear,0.02553175762295723,0.02553175762295723
department_job_role_free,1224,1224,3,3,0.977222796151791,EmpWorkLifeBalance,0.1856919527053833,0.1856919527053833
department_job_role_free,1224,1224,3,3,0.977222796151791,ExperienceYearsAtThisCompany,-0.10849624127149582,0.10849624127149582
department_job_role_free,1224,1224,3,3,0.977222796151791,ExperienceYearsInCurrentRole,0.037094250321388245,0.037094250321388245
department_job_role_free,1224,1224,3,3,0.977222796151791,YearsSinceLastPromotion,-0.030125517398118973,0.030125517398118973
department_job_role_free,1224,1224,3,3,0.977222796151791,YearsWithCurrManager,0.1593710482120514,0.1593710482120514
department_job_role_free,1224,1224,3,3,0.977222796151791,BusinessTravelFrequency,0.01586611196398735,0.01586611196398735
department_job_role_free,1224,1224,3,3,0.977222796151791,EducationBackground,0.04176434502005577,0.04176434502005577
department_job_role_free,1224,1224,3,3,0.977222796151791,OverTime,0.00399954617023468,0.00399954617023468
department_job_role_free,1225,1225,3,3,0.8982038169563954,DistanceFromHome,-0.30223146080970764,0.30223146080970764
department_job_role_free,1225,1225,3,3,0.8982038169563954,EmpEducationLevel,-0.042845819145441055,0.042845819145441055
department_job_role_free,1225,1225,3,3,0.8982038169563954,EmpEnvironmentSatisfaction,0.15788117051124573,0.15788117051124573
department_job_role_free,1225,1225,3,3,0.8982038169563954,EmpJobInvolvement,0.01679806225001812,0.01679806225001812
department_job_role_free,1225,1225,3,3,0.8982038169563954,EmpJobLevel,-0.020608851686120033,0.020608851686120033
department_job_role_free,1225,1225,3,3,0.8982038169563954,EmpJobSatisfaction,0.08479651063680649,0.08479651063680649
department_job_role_free,1225,1225,3,3,0.8982038169563954,NumCompaniesWorked,-0.0061027067713439465,0.0061027067713439465
department_job_role_free,1225,1225,3,3,0.8982038169563954,EmpRelationshipSatisfaction,-0.012909970246255398,0.012909970246255398
department_job_role_free,1225,1225,3,3,0.8982038169563954,StockOptionLevel,0.019278159365057945,0.019278159365057945
department_job_role_free,1225,1225,3,3,0.8982038169563954,TotalWorkExperienceInYears,0.07414877414703369,0.07414877414703369
department_job_role_free,1225,1225,3,3,0.8982038169563954,TrainingTimesLastYear,0.021423622965812683,0.021423622965812683
department_job_role_free,1225,1225,3,3,0.8982038169563954,EmpWorkLifeBalance,-0.07126884162425995,0.07126884162425995
department_job_role_free,1225,1225,3,3,0.8982038169563954,ExperienceYearsAtThisCompany,0.23850271105766296,0.23850271105766296
department_job_role_free,1225,1225,3,3,0.8982038169563954,ExperienceYearsInCurrentRole,-0.08151791989803314,0.08151791989803314
department_job_role_free,1225,1225,3,3,0.8982038169563954,YearsSinceLastPromotion,-0.020182406529784203,0.020182406529784203
department_job_role_free,1225,1225,3,3,0.8982038169563954,YearsWithCurrManager,-0.040122538805007935,0.040122538805007935
department_job_role_free,1225,1225,3,3,0.8982038169563954,BusinessTravelFrequency,0.059458814561367035,0.059458814561367035
department_job_role_free,1225,1225,3,3,0.8982038169563954,EducationBackground,0.05381305515766144,0.05381305515766144
department_job_role_free,1225,1225,3,3,0.8982038169563954,OverTime,0.006816580891609192,0.006816580891609192
department_job_role_free,1226,1226,3,3,0.8915790915489197,DistanceFromHome,-0.11038456112146378,0.11038456112146378
department_job_role_free,1226,1226,3,3,0.8915790915489197,EmpEducationLevel,0.04352595657110214,0.04352595657110214
department_job_role_free,1226,1226,3,3,0.8915790915489197,EmpEnvironmentSatisfaction,0.052659690380096436,0.052659690380096436
department_job_role_free,1226,1226,3,3,0.8915790915489197,EmpJobInvolvement,-0.00268062436953187,0.00268062436953187
department_job_role_free,1226,1226,3,3,0.8915790915489197,EmpJobLevel,-0.1337522268295288,0.1337522268295288
department_job_role_free,1226,1226,3,3,0.8915790915489197,EmpJobSatisfaction,0.16405008733272552,0.16405008733272552
department_job_role_free,1226,1226,3,3,0.8915790915489197,NumCompaniesWorked,0.10999047756195068,0.10999047756195068
department_job_role_free,1226,1226,3,3,0.8915790915489197,EmpRelationshipSatisfaction,0.002503007650375366,0.002503007650375366
department_job_role_free,1226,1226,3,3,0.8915790915489197,StockOptionLevel,-0.05907890573143959,0.05907890573143959
department_job_role_free,1226,1226,3,3,0.8915790915489197,TotalWorkExperienceInYears,-0.013337059877812862,0.013337059877812862
department_job_role_free,1226,1226,3,3,0.8915790915489197,TrainingTimesLastYear,-0.018285412341356277,0.018285412341356277
department_job_role_free,1226,1226,3,3,0.8915790915489197,EmpWorkLifeBalance,0.09971459209918976,0.09971459209918976
department_job_role_free,1226,1226,3,3,0.8915790915489197,ExperienceYearsAtThisCompany,-0.14575618505477905,0.14575618505477905
department_job_role_free,1226,1226,3,3,0.8915790915489197,ExperienceYearsInCurrentRole,0.07546915858983994,0.07546915858983994
department_job_role_free,1226,1226,3,3,0.8915790915489197,YearsSinceLastPromotion,0.029910478740930557,0.029910478740930557
department_job_role_free,1226,1226,3,3,0.8915790915489197,YearsWithCurrManager,0.1358862966299057,0.1358862966299057
