feature_set,model,attribute,group_value,n_samples,support_warning,class_label,accuracy,macro_f1,actual_class_support,predicted_class_support,positive_prediction_rate,true_positive_rate,false_positive_rate,precision,mean_predicted_probability
without_last_evaluation,xgboost,AverageMonthlyHours,246,102,False,1,0.9803921568627451,0.9748148148148148,26,28,0.27450980392156865,1.0,0.02631578947368421,0.9285714285714286,0.2696929299820772
without_last_evaluation,xgboost,AverageMonthlyHours,247,108,False,0,1.0,1.0,75,75,0.6944444444444444,1.0,0.0,1.0,0.6809840094082011
without_last_evaluation,xgboost,AverageMonthlyHours,247,108,False,1,1.0,1.0,33,33,0.3055555555555556,1.0,0.0,1.0,0.31901599059179875
without_last_evaluation,xgboost,AverageMonthlyHours,248,86,False,0,0.9651162790697675,0.9548556430446195,63,64,0.7441860465116279,0.9841269841269841,0.08695652173913043,0.96875,0.7295727602385869
without_last_evaluation,xgboost,AverageMonthlyHours,248,86,False,1,0.9651162790697675,0.9548556430446195,23,22,0.2558139534883721,0.9130434782608695,0.015873015873015872,0.9545454545454546,0.270427239761413
without_last_evaluation,xgboost,AverageMonthlyHours,249,93,False,0,0.9354838709677419,0.9217171717171717,65,67,0.7204301075268817,0.9692307692307692,0.14285714285714285,0.9402985074626866,0.7160926814933282
without_last_evaluation,xgboost,AverageMonthlyHours,249,93,False,1,0.9354838709677419,0.9217171717171717,28,26,0.27956989247311825,0.8571428571428571,0.03076923076923077,0.9230769230769231,0.28390731850667167
without_last_evaluation,xgboost,AverageMonthlyHours,250,100,False,0,0.97,0.9594539802676038,75,76,0.76,0.9866666666666667,0.08,0.9736842105263158,0.7352337405559746
without_last_evaluation,xgboost,AverageMonthlyHours,250,100,False,1,0.97,0.9594539802676038,25,24,0.24,0.92,0.013333333333333334,0.9583333333333334,0.26476625944402543
without_last_evaluation,xgboost,AverageMonthlyHours,251,98,False,0,1.0,1.0,73,73,0.7448979591836735,1.0,0.0,1.0,0.7425411925054982
without_last_evaluation,xgboost,AverageMonthlyHours,251,98,False,1,1.0,1.0,25,25,0.25510204081632654,1.0,0.0,1.0,0.2574588074945017
without_last_evaluation,xgboost,AverageMonthlyHours,252,86,False,0,0.9418604651162791,0.9062568127316328,69,70,0.813953488372093,0.9710144927536232,0.17647058823529413,0.9571428571428572,0.8069111037541339
without_last_evaluation,xgboost,AverageMonthlyHours,252,86,False,1,0.9418604651162791,0.9062568127316328,17,16,0.18604651162790697,0.8235294117647058,0.028985507246376812,0.875,0.19308889624586598
without_last_evaluation,xgboost,AverageMonthlyHours,253,101,False,0,0.9504950495049505,0.9388989715668481,70,75,0.7425742574257426,1.0,0.16129032258064516,0.9333333333333333,0.7220672476666656
without_last_evaluation,xgboost,AverageMonthlyHours,253,101,False,1,0.9504950495049505,0.9388989715668481,31,26,0.25742574257425743,0.8387096774193549,0.0,1.0,0.2779327523333343
without_last_evaluation,xgboost,AverageMonthlyHours,254,113,False,0,0.9557522123893806,0.9543212870886895,66,67,0.5929203539823009,0.9696969696969697,0.06382978723404255,0.9552238805970149,0.5933479707775785
without_last_evaluation,xgboost,AverageMonthlyHours,254,113,False,1,0.9557522123893806,0.9543212870886895,47,46,0.40707964601769914,0.9361702127659575,0.030303030303030304,0.9565217391304348,0.4066520292224215
without_last_evaluation,xgboost,AverageMonthlyHours,255,115,False,0,0.9478260869565217,0.9456521739130435,69,69,0.6,0.9565217391304348,0.06521739130434782,0.9565217391304348,0.6069726229249063
without_last_evaluation,xgboost,AverageMonthlyHours,255,115,False,1,0.9478260869565217,0.9456521739130435,46,46,0.4,0.9347826086956522,0.043478260869565216,0.9347826086956522,0.39302737707509366
without_last_evaluation,xgboost,AverageMonthlyHours,256,87,False,0,0.9885057471264368,0.9857959183673469,63,62,0.7126436781609196,0.9841269841269841,0.0,1.0,0.7044674275239468
without_last_evaluation,xgboost,AverageMonthlyHours,256,87,False,1,0.9885057471264368,0.9857959183673469,24,25,0.28735632183908044,1.0,0.015873015873015872,0.96,0.2955325724760532
without_last_evaluation,xgboost,AverageMonthlyHours,257,126,False,0,0.9761904761904762,0.970064148253742,91,92,0.7301587301587301,0.989010989010989,0.05714285714285714,0.9782608695652174,0.7271624982609971
without_last_evaluation,xgboost,AverageMonthlyHours,257,126,False,1,0.9761904761904762,0.970064148253742,35,34,0.2698412698412698,0.9428571428571428,0.01098901098901099,0.9705882352941176,0.2728375017390028
without_last_evaluation,xgboost,AverageMonthlyHours,258,110,False,0,0.9818181818181818,0.9765857811834824,80,82,0.7454545454545455,1.0,0.06666666666666667,0.975609756097561,0.7385095397307936
without_last_evaluation,xgboost,AverageMonthlyHours,258,110,False,1,0.9818181818181818,0.9765857811834824,30,28,0.2545454545454545,0.9333333333333333,0.0,1.0,0.2614904602692066
without_last_evaluation,xgboost,AverageMonthlyHours,259,98,False,0,0.9795918367346939,0.975512243878061,69,69,0.7040816326530612,0.9855072463768116,0.034482758620689655,0.9855072463768116,0.7030430912192175
without_last_evaluation,xgboost,AverageMonthlyHours,259,98,False,1,0.9795918367346939,0.975512243878061,29,29,0.29591836734693877,0.9655172413793104,0.014492753623188406,0.9655172413793104,0.29695690878078246
without_last_evaluation,xgboost,AverageMonthlyHours,260,124,False,0,0.967741935483871,0.9601926163723916,89,89,0.717741935483871,0.9775280898876404,0.05714285714285714,0.9775280898876404,0.7074304561950728
without_last_evaluation,xgboost,AverageMonthlyHours,260,124,False,1,0.967741935483871,0.9601926163723916,35,35,0.28225806451612906,0.9428571428571428,0.02247191011235955,0.9428571428571428,0.2925695438049273
without_last_evaluation,xgboost,AverageMonthlyHours,261,102,False,0,0.9803921568627451,0.9727564102564104,79,77,0.7549019607843137,0.9746835443037974,0.0,1.0,0.7543123537417681
without_last_evaluation,xgboost,AverageMonthlyHours,261,102,False,1,0.9803921568627451,0.9727564102564104,23,25,0.24509803921568626,1.0,0.02531645569620253,0.92,0.24568764625823195
without_last_evaluation,xgboost,AverageMonthlyHours,262,86,False,0,0.9883720930232558,0.98729877418402,56,55,0.6395348837209303,0.9821428571428571,0.0,1.0,0.6577438731329057
without_last_evaluation,xgboost,AverageMonthlyHours,262,86,False,1,0.9883720930232558,0.98729877418402,30,31,0.36046511627906974,1.0,0.017857142857142856,0.967741935483871,0.34225612686709433
without_last_evaluation,xgboost,AverageMonthlyHours,263,110,False,0,0.9636363636363636,0.9567099567099567,76,78,0.7090909090909091,0.9868421052631579,0.08823529411764706,0.9615384615384616,0.7058285649026774
without_last_evaluation,xgboost,AverageMonthlyHours,263,110,False,1,0.9636363636363636,0.9567099567099567,34,32,0.2909090909090909,0.9117647058823529,0.013157894736842105,0.96875,0.29417143509732263
without_last_evaluation,xgboost,AverageMonthlyHours,264,111,False,0,0.990990990990991,0.9894856493321966,76,77,0.6936936936936937,1.0,0.02857142857142857,0.987012987012987,0.6827119775297718
without_last_evaluation,xgboost,AverageMonthlyHours,264,111,False,1,0.990990990990991,0.9894856493321966,35,34,0.3063063063063063,0.9714285714285714,0.0,1.0,0.3172880224702284
without_last_evaluation,xgboost,AverageMonthlyHours,265,91,False,0,0.978021978021978,0.9679577464788732,71,71,0.7802197802197802,0.9859154929577465,0.05,0.9859154929577465,0.7779260980028206
without_last_evaluation,xgboost,AverageMonthlyHours,265,91,False,1,0.978021978021978,0.9679577464788732,20,20,0.21978021978021978,0.95,0.014084507042253521,0.95,0.22207390199717944
without_last_evaluation,xgboost,AverageMonthlyHours,266,105,False,0,0.9904761904761905,0.9866903283052351,81,80,0.7619047619047619,0.9876543209876543,0.0,1.0,0.7502210833926262
without_last_evaluation,xgboost,AverageMonthlyHours,266,105,False,1,0.9904761904761905,0.9866903283052351,24,25,0.23809523809523808,1.0,0.012345679012345678,0.96,0.24977891660737384
without_last_evaluation,xgboost,AverageMonthlyHours,267,88,False,0,0.9886363636363636,0.98763871330243,57,56,0.6363636363636364,0.9824561403508771,0.0,1.0,0.6308176732015354
without_last_evaluation,xgboost,AverageMonthlyHours,267,88,False,1,0.9886363636363636,0.98763871330243,31,32,0.36363636363636365,1.0,0.017543859649122806,0.96875,0.3691823267984646
without_last_evaluation,xgboost,AverageMonthlyHours,268,93,False,0,0.967741935483871,0.9530698065601346,71,74,0.7956989247311828,1.0,0.13636363636363635,0.9594594594594594,0.7735711605898055
without_last_evaluation,xgboost,AverageMonthlyHours,268,93,False,1,0.967741935483871,0.9530698065601346,22,19,0.20430107526881722,0.8636363636363636,0.0,1.0,0.22642883941019473
without_last_evaluation,xgboost,AverageMonthlyHours,269,102,False,0,0.9901960784313726,0.9883067751920211,72,71,0.696078431372549,0.9861111111111112,0.0,1.0,0.6945297047245699
without_last_evaluation,xgboost,AverageMonthlyHours,269,102,False,1,0.9901960784313726,0.9883067751920211,30,31,0.30392156862745096,1.0,0.013888888888888888,0.967741935483871,0.30547029527543
without_last_evaluation,xgboost,AverageMonthlyHours,270,93,False,0,0.967741935483871,0.954626768580257,70,73,0.7849462365591398,1.0,0.13043478260869565,0.958904109589041,0.7749277266511662
without_last_evaluation,xgboost,AverageMonthlyHours,270,93,False,1,0.967741935483871,0.954626768580257,23,20,0.21505376344086022,0.8695652173913043,0.0,1.0,0.2250722733488337
without_last_evaluation,xgboost,AverageMonthlyHours,271,104,False,0,0.9615384615384616,0.9458333333333333,79,81,0.7788461538461539,0.9873417721518988,0.12,0.9629629629629629,0.7556206207772379
without_last_evaluation,xgboost,AverageMonthlyHours,271,104,False,1,0.9615384615384616,0.9458333333333333,25,23,0.22115384615384615,0.88,0.012658227848101266,0.9565217391304348,0.24437937922276212
without_last_evaluation,xgboost,AverageMonthlyHours,272,86,False,0,0.9883720930232558,0.9812513625463266,70,69,0.8023255813953488,0.9857142857142858,0.0,1.0,0.7819012068493347
without_last_evaluation,xgboost,AverageMonthlyHours,272,86,False,1,0.9883720930232558,0.9812513625463266,16,17,0.19767441860465115,1.0,0.014285714285714285,0.9411764705882353,0.2180987931506651
without_last_evaluation,xgboost,AverageMonthlyHours,273,88,False,0,0.9431818181818182,0.9067599067599068,71,72,0.8181818181818182,0.971830985915493,0.17647058823529413,0.9583333333333334,0.7987054211681891
without_last_evaluation,xgboost,AverageMonthlyHours,273,88,False,1,0.9431818181818182,0.9067599067599068,17,16,0.18181818181818182,0.8235294117647058,0.028169014084507043,0.875,0.2012945788318109
without_last_evaluation,xgboost,AverageMonthlyHours,274,94,False,0,0.9680851063829787,0.9547714514835606,71,74,0.7872340425531915,1.0,0.13043478260869565,0.9594594594594594,0.7680810153178158
without_last_evaluation,xgboost,AverageMonthlyHours,274,94,False,1,0.9680851063829787,0.9547714514835606,23,20,0.2127659574468085,0.8695652173913043,0.0,1.0,0.23191898468218458
without_last_evaluation,xgboost,AverageMonthlyHours,275,82,False,0,0.9512195121951219,0.950956937799043,44,44,0.5365853658536586,0.9545454545454546,0.05263157894736842,0.9545454545454546,0.5445090417438394
without_last_evaluation,xgboost,AverageMonthlyHours,275,82,False,1,0.9512195121951219,0.950956937799043,38,38,0.4634146341463415,0.9473684210526315,0.045454545454545456,0.9473684210526315,0.45549095825616054
without_last_evaluation,xgboost,AverageMonthlyHours,276,30,False,0,0.9666666666666667,0.9657142857142857,12,13,0.43333333333333335,1.0,0.05555555555555555,0.9230769230769231,0.40716429596042947
without_last_evaluation,xgboost,AverageMonthlyHours,276,30,False,1,0.9666666666666667,0.9657142857142857,18,17,0.5666666666666667,0.9444444444444444,0.0,1.0,0.5928357040395704
without_last_evaluation,xgboost,AverageMonthlyHours,277,21,True,0,0.7142857142857143,0.7136363636363636,8,14,0.6666666666666666,1.0,0.46153846153846156,0.5714285714285714,0.5344426406214471
without_last_evaluation,xgboost,AverageMonthlyHours,277,21,True,1,0.7142857142857143,0.7136363636363636,13,7,0.3333333333333333,0.5384615384615384,0.0,1.0,0.4655573593785529
without_last_evaluation,xgboost,AverageMonthlyHours,278,35,False,0,0.9142857142857143,0.9066666666666667,13,12,0.34285714285714286,0.8461538461538461,0.045454545454545456,0.9166666666666666,0.3644543470198533
without_last_evaluation,xgboost,AverageMonthlyHours,278,35,False,1,0.9142857142857143,0.9066666666666667,22,23,0.6571428571428571,0.9545454545454546,0.15384615384615385,0.9130434782608695,0.6355456529801466
without_last_evaluation,xgboost,AverageMonthlyHours,279,32,False,0,0.9375,0.9365079365079365,15,13,0.40625,0.8666666666666667,0.0,1.0,0.3798235236134245
without_last_evaluation,xgboost,AverageMonthlyHours,279,32,False,1,0.9375,0.9365079365079365,17,19,0.59375,1.0,0.13333333333333333,0.8947368421052632,0.6201764763865755
without_last_evaluation,xgboost,AverageMonthlyHours,280,29,True,0,0.9655172413793104,0.9583931133428981,20,21,0.7241379310344828,1.0,0.1111111111111111,0.9523809523809523,0.6755835580728089
without_last_evaluation,xgboost,AverageMonthlyHours,280,29,True,1,0.9655172413793104,0.9583931133428981,9,8,0.27586206896551724,0.8888888888888888,0.0,1.0,0.3244164419271911
without_last_evaluation,xgboost,AverageMonthlyHours,281,34,False,0,0.9117647058823529,0.9116883116883117,16,19,0.5588235294117647,1.0,0.16666666666666666,0.8421052631578947,0.5417664185221518
without_last_evaluation,xgboost,AverageMonthlyHours,281,34,False,1,0.9117647058823529,0.9116883116883117,18,15,0.4411764705882353,0.8333333333333334,0.0,1.0,0.45823358147784843
without_last_evaluation,xgboost,AverageMonthlyHours,282,36,False,0,0.9722222222222222,0.9680567879325643,11,12,0.3333333333333333,1.0,0.04,0.9166666666666666,0.3048662235233575
without_last_evaluation,xgboost,AverageMonthlyHours,282,36,False,1,0.9722222222222222,0.9680567879325643,25,24,0.6666666666666666,0.96,0.0,1.0,0.6951337764766425
without_last_evaluation,xgboost,AverageMonthlyHours,283,25,True,0,1.0,1.0,12,12,0.48,1.0,0.0,1.0,0.4653615165842603
without_last_evaluation,xgboost,AverageMonthlyHours,283,25,True,1,1.0,1.0,13,13,0.52,1.0,0.0,1.0,0.5346384834157396
without_last_evaluation,xgboost,AverageMonthlyHours,284,24,True,0,1.0,1.0,12,12,0.5,1.0,0.0,1.0,0.47021658704521413
without_last_evaluation,xgboost,AverageMonthlyHours,284,24,True,1,1.0,1.0,12,12,0.5,1.0,0.0,1.0,0.5297834129547859
without_last_evaluation,xgboost,AverageMonthlyHours,285,33,False,0,1.0,1.0,17,17,0.5151515151515151,1.0,0.0,1.0,0.4940793565525107
without_last_evaluation,xgboost,AverageMonthlyHours,285,33,False,1,1.0,1.0,16,16,0.48484848484848486,1.0,0.0,1.0,0.5059206434474893
without_last_evaluation,xgboost,AverageMonthlyHours,286,50,False,0,1.0,1.0,28,28,0.56,1.0,0.0,1.0,0.5474950267744982
without_last_evaluation,xgboost,AverageMonthlyHours,286,50,False,1,1.0,1.0,22,22,0.44,1.0,0.0,1.0,0.4525049732255018
without_last_evaluation,xgboost,AverageMonthlyHours,287,30,False,0,1.0,1.0,13,13,0.43333333333333335,1.0,0.0,1.0,0.41369601181267085
without_last_evaluation,xgboost,AverageMonthlyHours,287,30,False,1,1.0,1.0,17,17,0.5666666666666667,1.0,0.0,1.0,0.5863039881873291
without_last_evaluation,xgboost,AverageMonthlyHours,288,6,True,0,1.0,0.5,0,0,0.0,,0.0,,0.0001810972126476666
without_last_evaluation,xgboost,AverageMonthlyHours,288,6,True,1,1.0,0.5,6,6,1.0,1.0,,1.0,0.9998189027873523
without_last_evaluation,xgboost,AverageMonthlyHours,289,19,True,0,1.0,0.5,0,0,0.0,,0.0,,0.0002651184077731457
without_last_evaluation,xgboost,AverageMonthlyHours,289,19,True,1,1.0,0.5,19,19,1.0,1.0,,1.0,0.9997348815922268
without_last_evaluation,xgboost,AverageMonthlyHours,290,15,True,0,1.0,0.5,0,0,0.0,,0.0,,0.00021364227922725538
without_last_evaluation,xgboost,AverageMonthlyHours,290,15,True,1,1.0,0.5,15,15,1.0,1.0,,1.0,0.9997863577207726
without_last_evaluation,xgboost,AverageMonthlyHours,291,17,True,0,1.0,0.5,0,0,0.0,,0.0,,0.008313145148110134
without_last_evaluation,xgboost,AverageMonthlyHours,291,17,True,1,1.0,0.5,17,17,1.0,1.0,,1.0,0.9916868548518899
without_last_evaluation,xgboost,AverageMonthlyHours,292,15,True,0,1.0,0.5,0,0,0.0,,0.0,,0.0003235211224589779
without_last_evaluation,xgboost,AverageMonthlyHours,292,15,True,1,1.0,0.5,15,15,1.0,1.0,,1.0,0.9996764788775412
without_last_evaluation,xgboost,AverageMonthlyHours,293,13,True,0,1.0,0.5,0,0,0.0,,0.0,,0.02002209507543121
without_last_evaluation,xgboost,AverageMonthlyHours,293,13,True,1,1.0,0.5,13,13,1.0,1.0,,1.0,0.9799779049245688
without_last_evaluation,xgboost,AverageMonthlyHours,294,16,True,0,1.0,0.5,0,0,0.0,,0.0,,0.02318435197893599
without_last_evaluation,xgboost,AverageMonthlyHours,294,16,True,1,1.0,0.5,16,16,1.0,1.0,,1.0,0.976815648021064
without_last_evaluation,xgboost,AverageMonthlyHours,295,12,True,0,1.0,0.5,0,0,0.0,,0.0,,0.00033442757208528495
without_last_evaluation,xgboost,AverageMonthlyHours,295,12,True,1,1.0,0.5,12,12,1.0,1.0,,1.0,0.9996655724279148
without_last_evaluation,xgboost,AverageMonthlyHours,296,21,True,0,1.0,0.5,0,0,0.0,,0.0,,0.01754120738361195
without_last_evaluation,xgboost,AverageMonthlyHours,296,21,True,1,1.0,0.5,21,21,1.0,1.0,,1.0,0.9824587926163881
without_last_evaluation,xgboost,AverageMonthlyHours,297,7,True,0,1.0,0.5,0,0,0.0,,0.0,,0.00025871910036407537
without_last_evaluation,xgboost,AverageMonthlyHours,297,7,True,1,1.0,0.5,7,7,1.0,1.0,,1.0,0.999741280899636
without_last_evaluation,xgboost,AverageMonthlyHours,298,13,True,0,1.0,0.5,0,0,0.0,,0.0,,0.00031409165994335567
without_last_evaluation,xgboost,AverageMonthlyHours,298,13,True,1,1.0,0.5,13,13,1.0,1.0,,1.0,0.9996859083400564
without_last_evaluation,xgboost,AverageMonthlyHours,299,6,True,0,1.0,0.5,0,0,0.0,,0.0,,0.00029772457329447447
without_last_evaluation,xgboost,AverageMonthlyHours,299,6,True,1,1.0,0.5,6,6,1.0,1.0,,1.0,0.9997022754267055
without_last_evaluation,xgboost,AverageMonthlyHours,300,11,True,0,1.0,0.5,0,0,0.0,,0.0,,0.00471038754561625
without_last_evaluation,xgboost,AverageMonthlyHours,300,11,True,1,1.0,0.5,11,11,1.0,1.0,,1.0,0.9952896124543837
without_last_evaluation,xgboost,AverageMonthlyHours,301,24,True,0,1.0,0.5,0,0,0.0,,0.0,,0.013309629628008206
without_last_evaluation,xgboost,AverageMonthlyHours,301,24,True,1,1.0,0.5,24,24,1.0,1.0,,1.0,0.9866903703719919
without_last_evaluation,xgboost,AverageMonthlyHours,302,8,True,0,1.0,0.5,0,0,0.0,,0.0,,0.00012994739521001743
without_last_evaluation,xgboost,AverageMonthlyHours,302,8,True,1,1.0,0.5,8,8,1.0,1.0,,1.0,0.99987005260479
without_last_evaluation,xgboost,AverageMonthlyHours,303,6,True,0,1.0,0.5,0,0,0.0,,0.0,,0.00030318347532337544
without_last_evaluation,xgboost,AverageMonthlyHours,303,6,True,1,1.0,0.5,6,6,1.0,1.0,,1.0,0.9996968165246766
without_last_evaluation,xgboost,AverageMonthlyHours,304,17,True,0,1.0,0.5,0,0,0.0,,0.0,,0.0006686602692949673
without_last_evaluation,xgboost,AverageMonthlyHours,304,17,True,1,1.0,0.5,17,17,1.0,1.0,,1.0,0.9993313397307049
without_last_evaluation,xgboost,AverageMonthlyHours,305,18,True,0,1.0,0.5,0,0,0.0,,0.0,,0.00022319245680508878
without_last_evaluation,xgboost,AverageMonthlyHours,305,18,True,1,1.0,0.5,18,18,1.0,1.0,,1.0,0.9997768075431949
without_last_evaluation,xgboost,AverageMonthlyHours,306,18,True,0,1.0,0.5,0,0,0.0,,0.0,,0.0002657784492851265
without_last_evaluation,xgboost,AverageMonthlyHours,306,18,True,1,1.0,0.5,18,18,1.0,1.0,,1.0,0.9997342215507149
without_last_evaluation,xgboost,AverageMonthlyHours,307,14,True,0,1.0,0.5,0,0,0.0,,0.0,,0.0031114665201079947
without_last_evaluation,xgboost,AverageMonthlyHours,307,14,True,1,1.0,0.5,14,14,1.0,1.0,,1.0,0.9968885334798921
without_last_evaluation,xgboost,AverageMonthlyHours,308,20,True,0,1.0,0.5,0,0,0.0,,0.0,,0.00021110978210187349
without_last_evaluation,xgboost,AverageMonthlyHours,308,20,True,1,1.0,0.5,20,20,1.0,1.0,,1.0,0.9997888902178982
without_last_evaluation,xgboost,AverageMonthlyHours,309,16,True,0,1.0,0.5,0,0,0.0,,0.0,,0.02979106216392401
without_last_evaluation,xgboost,AverageMonthlyHours,309,16,True,1,1.0,0.5,16,16,1.0,1.0,,1.0,0.9702089378360761
without_last_evaluation,xgboost,AverageMonthlyHours,310,18,True,0,1.0,0.5,0,0,0.0,,0.0,,0.010790204081257198
without_last_evaluation,xgboost,AverageMonthlyHours,310,18,True,1,1.0,0.5,18,18,1.0,1.0,,1.0,0.9892097959187429
without_last_evaluation,xgboost,AverageMonthlyHours,96,6,True,0,1.0,0.5,6,6,1.0,1.0,,1.0,0.999248002644837
without_last_evaluation,xgboost,AverageMonthlyHours,96,6,True,1,1.0,0.5,0,0,0.0,,0.0,,0.0007519973551629328
without_last_evaluation,xgboost,AverageMonthlyHours,97,14,True,0,1.0,0.5,14,14,1.0,1.0,,1.0,0.9985362127838124
without_last_evaluation,xgboost,AverageMonthlyHours,97,14,True,1,1.0,0.5,0,0,0.0,,0.0,,0.0014637872161875388
without_last_evaluation,xgboost,AverageMonthlyHours,98,23,True,0,1.0,0.5,23,23,1.0,1.0,,1.0,0.9966461844420955
without_last_evaluation,xgboost,AverageMonthlyHours,98,23,True,1,1.0,0.5,0,0,0.0,,0.0,,0.0033538155579043286
without_last_evaluation,xgboost,AverageMonthlyHours,99,11,True,0,1.0,0.5,11,11,1.0,1.0,,1.0,0.9990407382071609
without_last_evaluation,xgboost,AverageMonthlyHours,99,11,True,1,1.0,0.5,0,0,0.0,,0.0,,0.0009592617928390379
without_last_evaluation,xgboost,LastEvaluation,0.36,22,True,0,0.9090909090909091,0.47619047619047616,22,20,0.9090909090909091,0.9090909090909091,,1.0,0.8777576657654145
without_last_evaluation,xgboost,LastEvaluation,0.36,22,True,1,0.9090909090909091,0.47619047619047616,0,2,0.09090909090909091,,0.09090909090909091,0.0,0.1222423342345854
without_last_evaluation,xgboost,LastEvaluation,0.37,55,False,0,1.0,0.5,55,55,1.0,1.0,,1.0,0.9476365846773177
without_last_evaluation,xgboost,LastEvaluation,0.37,55,False,1,1.0,0.5,0,0,0.0,,0.0,,0.05236341532268235
without_last_evaluation,xgboost,LastEvaluation,0.38,50,False,0,0.92,0.4791666666666667,50,46,0.92,0.92,,1.0,0.8959424635255153
without_last_evaluation,xgboost,LastEvaluation,0.38,50,False,1,0.92,0.4791666666666667,0,4,0.08,,0.08,0.0,0.1040575364744846
without_last_evaluation,xgboost,LastEvaluation,0.39,52,False,0,0.9423076923076923,0.48514851485148514,52,49,0.9423076923076923,0.9423076923076923,,1.0,0.9268851118763058
without_last_evaluation,xgboost,LastEvaluation,0.39,52,False,1,0.9423076923076923,0.48514851485148514,0,3,0.057692307692307696,,0.057692307692307696,0.0,0.07311488812369411
without_last_evaluation,xgboost,LastEvaluation,0.4,57,False,0,0.9649122807017544,0.49107142857142855,57,55,0.9649122807017544,0.9649122807017544,,1.0,0.9304150256315551
without_last_evaluation,xgboost,LastEvaluation,0.4,57,False,1,0.9649122807017544,0.49107142857142855,0,2,0.03508771929824561,,0.03508771929824561,0.0,0.06958497436844491
without_last_evaluation,xgboost,LastEvaluation,0.41,59,False,0,0.9491525423728814,0.48695652173913045,59,56,0.9491525423728814,0.9491525423728814,,1.0,0.9138947073996968
without_last_evaluation,xgboost,LastEvaluation,0.41,59,False,1,0.9491525423728814,0.48695652173913045,0,3,0.05084745762711865,,0.05084745762711865,0.0,0.08610529260030325
without_last_evaluation,xgboost,LastEvaluation,0.42,56,False,0,0.9642857142857143,0.4909090909090909,56,54,0.9642857142857143,0.9642857142857143,,1.0,0.9338819510978993
without_last_evaluation,xgboost,LastEvaluation,0.42,56,False,1,0.9642857142857143,0.4909090909090909,0,2,0.03571428571428571,,0.03571428571428571,0.0,0.06611804890210078
without_last_evaluation,xgboost,LastEvaluation,0.43,50,False,0,0.94,0.4845360824742268,50,47,0.94,0.94,,1.0,0.9238507104808165
without_last_evaluation,xgboost,LastEvaluation,0.43,50,False,1,0.94,0.4845360824742268,0,3,0.06,,0.06,0.0,0.07614928951918362
without_last_evaluation,xgboost,LastEvaluation,0.44,44,False,0,1.0,0.5,44,44,1.0,1.0,,1.0,0.9521069676244077
without_last_evaluation,xgboost,LastEvaluation,0.44,44,False,1,1.0,0.5,0,0,0.0,,0.0,,0.04789303237559219
without_last_evaluation,xgboost,LastEvaluation,0.45,115,False,0,0.9304347826086956,0.9292307692307693,50,50,0.43478260869565216,0.92,0.06153846153846154,0.92,0.4376653897414275
without_last_evaluation,xgboost,LastEvaluation,0.45,115,False,1,0.9304347826086956,0.9292307692307693,65,65,0.5652173913043478,0.9384615384615385,0.08,0.9384615384615385,0.5623346102585725
without_last_evaluation,xgboost,LastEvaluation,0.46,211,False,0,0.966824644549763,0.9544431078621881,49,52,0.24644549763033174,0.9591836734693877,0.030864197530864196,0.9038461538461539,0.25896256069215196
without_last_evaluation,xgboost,LastEvaluation,0.46,211,False,1,0.966824644549763,0.9544431078621881,162,159,0.7535545023696683,0.9691358024691358,0.04081632653061224,0.9874213836477987,0.741037439307848
without_last_evaluation,xgboost,LastEvaluation,0.47,173,False,0,0.9653179190751445,0.9625541125541126,60,66,0.3815028901734104,1.0,0.05309734513274336,0.9090909090909091,0.37670335178134917
without_last_evaluation,xgboost,LastEvaluation,0.47,173,False,1,0.9653179190751445,0.9625541125541126,113,107,0.6184971098265896,0.9469026548672567,0.0,1.0,0.6232966482186508
without_last_evaluation,xgboost,LastEvaluation,0.48,292,False,0,0.9863013698630136,0.986236802413273,156,156,0.5342465753424658,0.9871794871794872,0.014705882352941176,0.9871794871794872,0.5387702289906307
without_last_evaluation,xgboost,LastEvaluation,0.48,292,False,1,0.9863013698630136,0.986236802413273,136,136,0.4657534246575342,0.9852941176470589,0.01282051282051282,0.9852941176470589,0.4612297710093694
without_last_evaluation,xgboost,LastEvaluation,0.49,332,False,0,1.0,1.0,219,219,0.6596385542168675,1.0,0.0,1.0,0.6551916279909911
without_last_evaluation,xgboost,LastEvaluation,0.49,332,False,1,1.0,1.0,113,113,0.34036144578313254,1.0,0.0,1.0,0.34480837200900893
without_last_evaluation,xgboost,LastEvaluation,0.5,353,False,0,0.9801699716713881,0.9789796942655653,216,221,0.6260623229461756,0.9953703703703703,0.043795620437956206,0.9728506787330317,0.6205177566635189
without_last_evaluation,xgboost,LastEvaluation,0.5,353,False,1,0.9801699716713881,0.9789796942655653,137,132,0.37393767705382436,0.9562043795620438,0.004629629629629629,0.9924242424242424,0.3794822433364811
without_last_evaluation,xgboost,LastEvaluation,0.51,345,False,0,0.9768115942028985,0.9755284437508867,216,208,0.6028985507246377,0.9629629629629629,0.0,1.0,0.6060142708101904
without_last_evaluation,xgboost,LastEvaluation,0.51,345,False,1,0.9768115942028985,0.9755284437508867,129,137,0.39710144927536234,1.0,0.037037037037037035,0.9416058394160584,0.39398572918980956
without_last_evaluation,xgboost,LastEvaluation,0.52,309,False,0,0.9935275080906149,0.9930748543254146,195,193,0.6245954692556634,0.9897435897435898,0.0,1.0,0.6211058331881861
without_last_evaluation,xgboost,LastEvaluation,0.52,309,False,1,0.9935275080906149,0.9930748543254146,114,116,0.37540453074433655,1.0,0.010256410256410256,0.9827586206896551,0.3788941668118138
