run_id,config_hash,policy,sample_index,fold,y_true,y_pred,confidence,correct,prob_class_2,prob_class_3,prob_class_4
manuscript_final_20260712T175251Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,no_salary_hike_no_attrition_no_department,862,8,3,3,0.837726137245638,True,0.005607356458342284,0.837726137245638,0.1566665062960197
manuscript_final_20260712T175251Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,no_salary_hike_no_attrition_no_department,863,8,3,3,0.8746686025535164,True,0.0014654347979246752,0.8746686025535164,0.12386596264855894
manuscript_final_20260712T175251Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,no_salary_hike_no_attrition_no_department,864,3,3,3,0.7304425654532355,True,0.2606815843857607,0.7304425654532355,0.00887585016100375
manuscript_final_20260712T175251Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,no_salary_hike_no_attrition_no_department,865,7,2,2,0.8811123650128212,True,0.8811123650128212,0.10330475448850696,0.015582880498671845
manuscript_final_20260712T175251Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,no_salary_hike_no_attrition_no_department,866,7,3,3,0.9077885340085968,True,0.001488938977331679,0.9077885340085968,0.09072252701407148
manuscript_final_20260712T175251Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,no_salary_hike_no_attrition_no_department,867,4,3,3,0.8851977025736963,True,0.003325741518414022,0.8851977025736963,0.1114765559078896
manuscript_final_20260712T175251Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,no_salary_hike_no_attrition_no_department,868,5,3,3,0.9854650139297367,True,0.00020011056523047487,0.9854650139297367,0.014334875505032811
manuscript_final_20260712T175251Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,no_salary_hike_no_attrition_no_department,869,2,3,3,0.9535588859652171,True,0.0023397666519403065,0.9535588859652171,0.044101347382842604
manuscript_final_20260712T175251Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,no_salary_hike_no_attrition_no_department,870,8,3,3,0.9536723436798247,True,0.002368333269474873,0.9536723436798247,0.0439593230507005
manuscript_final_20260712T175251Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,no_salary_hike_no_attrition_no_department,871,9,3,3,0.986934039163322,True,0.007812350777389321,0.986934039163322,0.005253610059288617
manuscript_final_20260712T175251Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,no_salary_hike_no_attrition_no_department,872,7,3,3,0.9256100127518923,True,0.0023729205308327117,0.9256100127518923,0.07201706671727498
manuscript_final_20260712T175251Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,no_salary_hike_no_attrition_no_department,873,2,2,2,0.9331345167094346,True,0.9331345167094346,0.062295598161125634,0.004569885129439802
manuscript_final_20260712T175251Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,no_salary_hike_no_attrition_no_department,874,6,3,3,0.9492392161628378,True,0.0013600172554053599,0.9492392161628378,0.04940076658175688
manuscript_final_20260712T175251Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,no_salary_hike_no_attrition_no_department,875,1,4,3,0.6738332820502908,False,0.007028085347471867,0.6738332820502908,0.31913863260223735
manuscript_final_20260712T175251Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,no_salary_hike_no_attrition_no_department,876,2,3,3,0.9720735540873617,True,0.0022016419077276793,0.9720735540873617,0.025724804004910586
manuscript_final_20260712T175251Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,no_salary_hike_no_attrition_no_department,877,3,4,3,0.9338229429045172,False,0.010600523239940264,0.9338229429045172,0.05557653385554255
manuscript_final_20260712T175251Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,no_salary_hike_no_attrition_no_department,878,10,2,2,0.8915776573008862,True,0.8915776573008862,0.10228138374139906,0.006140958957714666
manuscript_final_20260712T175251Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,no_salary_hike_no_attrition_no_department,879,2,3,3,0.8084942209048901,True,0.17613797313629811,0.8084942209048901,0.015367805958811764
manuscript_final_20260712T175251Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,no_salary_hike_no_attrition_no_department,880,8,3,3,0.544128653600153,True,0.0014301291593669817,0.544128653600153,0.45444121724048003
manuscript_final_20260712T175251Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,no_salary_hike_no_attrition_no_department,881,9,4,3,0.9749142630860673,False,0.001430493445388845,0.9749142630860673,0.023655243468543884
manuscript_final_20260712T175251Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,no_salary_hike_no_attrition_no_department,882,10,3,3,0.941740472502949,True,0.006100857369006203,0.941740472502949,0.052158670128044836
manuscript_final_20260712T175251Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,no_salary_hike_no_attrition_no_department,883,8,3,3,0.9269231249229035,True,0.000661384059447348,0.9269231249229035,0.07241549101764913
manuscript_final_20260712T175251Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,no_salary_hike_no_attrition_no_department,884,8,4,3,0.7757427890188608,False,0.000718776737038524,0.7757427890188608,0.2235384342441006
manuscript_final_20260712T175251Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,no_salary_hike_no_attrition_no_department,885,4,3,3,0.9374590516807613,True,0.0005708897007372775,0.9374590516807613,0.06197005861850141
manuscript_final_20260712T175251Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,no_salary_hike_no_attrition_no_department,886,6,3,3,0.909186446336962,True,0.0014977180968595352,0.909186446336962,0.08931583556617843
manuscript_final_20260712T175251Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,no_salary_hike_no_attrition_no_department,887,6,2,2,0.8812621784701408,True,0.8812621784701408,0.11665553537125761,0.002082286158601618
manuscript_final_20260712T175251Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,no_salary_hike_no_attrition_no_department,888,4,3,3,0.9577047020757148,True,0.03620777425825426,0.9577047020757148,0.006087523666030987
manuscript_final_20260712T175251Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,no_salary_hike_no_attrition_no_department,889,3,2,2,0.9315752688110255,True,0.9315752688110255,0.05524809111055443,0.013176640078420041
manuscript_final_20260712T175251Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,no_salary_hike_no_attrition_no_department,890,3,3,3,0.9270969542405446,True,0.0005637277446943238,0.9270969542405446,0.07233931801476107
manuscript_final_20260712T175251Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,no_salary_hike_no_attrition_no_department,891,10,4,3,0.9497080933967346,False,0.0007499053994494242,0.9497080933967346,0.04954200120381598
manuscript_final_20260712T175251Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,no_salary_hike_no_attrition_no_department,892,2,3,3,0.5422697082411583,True,0.005440917812588395,0.5422697082411583,0.45228937394625335
manuscript_final_20260712T175251Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,no_salary_hike_no_attrition_no_department,893,9,3,3,0.9748055095440031,True,0.0006681576320762034,0.9748055095440031,0.024526332823920718
manuscript_final_20260712T175251Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,no_salary_hike_no_attrition_no_department,894,7,3,3,0.859478035619083,True,0.11704683020411284,0.859478035619083,0.02347513417680423
manuscript_final_20260712T175251Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,no_salary_hike_no_attrition_no_department,895,2,3,3,0.9625003768014423,True,0.010235434519115896,0.9625003768014423,0.027264188679441775
manuscript_final_20260712T175251Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,no_salary_hike_no_attrition_no_department,896,10,3,3,0.9041655733638764,True,0.06815909945791199,0.9041655733638764,0.02767532717821162
manuscript_final_20260712T175251Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,no_salary_hike_no_attrition_no_department,897,3,3,3,0.9596308620588582,True,0.0006019688538817916,0.9596308620588582,0.03976716908726001
manuscript_final_20260712T175251Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,no_salary_hike_no_attrition_no_department,898,7,3,3,0.9666622202300519,True,0.001516469509090196,0.9666622202300519,0.03182131026085795
manuscript_final_20260712T175251Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,no_salary_hike_no_attrition_no_department,899,4,3,3,0.8946656568075239,True,0.08323179169887343,0.8946656568075239,0.02210255149360271
manuscript_final_20260712T175251Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,no_salary_hike_no_attrition_no_department,900,10,2,2,0.8889963274986075,True,0.8889963274986075,0.10368016696869665,0.007323505532695926
manuscript_final_20260712T175251Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,no_salary_hike_no_attrition_no_department,901,6,4,3,0.894833836512038,False,0.015111737516214606,0.894833836512038,0.09005442597174741
manuscript_final_20260712T175251Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,no_salary_hike_no_attrition_no_department,902,1,4,3,0.6437831539021335,False,0.0008531184890860277,0.6437831539021335,0.35536372760878054
manuscript_final_20260712T175251Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,no_salary_hike_no_attrition_no_department,903,4,3,3,0.9774813555882808,True,0.0008434081017891894,0.9774813555882808,0.021675236309930044
manuscript_final_20260712T175251Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,no_salary_hike_no_attrition_no_department,904,6,4,3,0.638886817976701,False,0.0010998710207158046,0.638886817976701,0.36001331100258327
manuscript_final_20260712T175251Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,no_salary_hike_no_attrition_no_department,905,5,3,3,0.965652701002562,True,0.001179883063357017,0.965652701002562,0.03316741593408101
manuscript_final_20260712T175251Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,no_salary_hike_no_attrition_no_department,906,2,3,3,0.8512157661062927,True,0.0023227196279290005,0.8512157661062927,0.14646151426577836
manuscript_final_20260712T175251Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,no_salary_hike_no_attrition_no_department,907,3,3,3,0.7477960129353991,True,0.0007636659571207966,0.7477960129353991,0.2514403211074801
manuscript_final_20260712T175251Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,no_salary_hike_no_attrition_no_department,908,3,3,3,0.834177780127634,True,0.0007160598076792252,0.834177780127634,0.1651061600646868
manuscript_final_20260712T175251Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,no_salary_hike_no_attrition_no_department,909,5,3,3,0.8980522657064792,True,0.0003633015642644721,0.8980522657064792,0.10158443272925628
manuscript_final_20260712T175251Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,no_salary_hike_no_attrition_no_department,910,9,4,3,0.9054181165240691,False,0.018759230536132186,0.9054181165240691,0.07582265293979865
manuscript_final_20260712T175251Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,no_salary_hike_no_attrition_no_department,911,10,2,2,0.8559991506077559,True,0.8559991506077559,0.13825980977724775,0.005741039614996361
manuscript_final_20260712T175251Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,no_salary_hike_no_attrition_no_department,912,3,3,3,0.8158205246141603,True,0.004745812794916663,0.8158205246141603,0.17943366259092303
manuscript_final_20260712T175251Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,no_salary_hike_no_attrition_no_department,913,5,3,3,0.8990102374732555,True,0.0005955139617147536,0.8990102374732555,0.10039424856502976
manuscript_final_20260712T175251Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,no_salary_hike_no_attrition_no_department,914,9,3,3,0.9810818753557891,True,0.009014193262436208,0.9810818753557891,0.009903931381774693
manuscript_final_20260712T175251Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,no_salary_hike_no_attrition_no_department,915,2,3,3,0.9605796231718629,True,0.00045961251618049475,0.9605796231718629,0.03896076431195663
manuscript_final_20260712T175251Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,no_salary_hike_no_attrition_no_department,916,8,3,3,0.8270772666656042,True,0.0020019744918612723,0.8270772666656042,0.17092075884253452
manuscript_final_20260712T175251Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,no_salary_hike_no_attrition_no_department,917,5,3,3,0.7113677455802682,True,0.0009396699860777323,0.7113677455802682,0.2876925844336541
manuscript_final_20260712T175251Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,no_salary_hike_no_attrition_no_department,918,8,3,3,0.9493557529717672,True,0.0010331649443195213,0.9493557529717672,0.04961108208391331
manuscript_final_20260712T175251Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,no_salary_hike_no_attrition_no_department,919,8,3,3,0.8995088878560302,True,0.001489160358003934,0.8995088878560302,0.09900195178596582
manuscript_final_20260712T175251Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,no_salary_hike_no_attrition_no_department,920,10,3,3,0.9380171122260591,True,0.0017990880518744016,0.9380171122260591,0.06018379972206651
manuscript_final_20260712T175251Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,no_salary_hike_no_attrition_no_department,921,3,3,3,0.8155479826112232,True,0.002615254499011891,0.8155479826112232,0.18183676288976489
manuscript_final_20260712T175251Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,no_salary_hike_no_attrition_no_department,922,8,3,3,0.9546931904466326,True,0.00048297430916078335,0.9546931904466326,0.04482383524420661
manuscript_final_20260712T175251Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,no_salary_hike_no_attrition_no_department,923,10,3,3,0.6910855855391211,True,0.000815885850051872,0.6910855855391211,0.3080985286108269
manuscript_final_20260712T175251Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,no_salary_hike_no_attrition_no_department,924,8,3,4,0.7706945495454899,False,0.0014113541613629786,0.2278940962931471,0.7706945495454899
manuscript_final_20260712T175251Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,no_salary_hike_no_attrition_no_department,925,10,3,2,0.9172600452208982,False,0.9172600452208982,0.07949936341797387,0.0032405913611279393
manuscript_final_20260712T175251Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,no_salary_hike_no_attrition_no_department,926,8,3,3,0.7349274267990503,True,0.20348929171993274,0.7349274267990503,0.0615832814810169
manuscript_final_20260712T175251Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,no_salary_hike_no_attrition_no_department,927,9,3,3,0.888141930103302,True,0.07731517404317856,0.888141930103302,0.03454289585351944
manuscript_final_20260712T175251Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,no_salary_hike_no_attrition_no_department,928,8,3,3,0.9535141869163473,True,0.0002808229672404821,0.9535141869163473,0.04620499011641226
manuscript_final_20260712T175251Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,no_salary_hike_no_attrition_no_department,929,5,3,3,0.9172591214992233,True,0.00041336142393447054,0.9172591214992233,0.08232751707684222
manuscript_final_20260712T175251Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,no_salary_hike_no_attrition_no_department,930,10,3,3,0.9224537147092627,True,0.051930000256542104,0.9224537147092627,0.025616285034195156
manuscript_final_20260712T175251Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,no_salary_hike_no_attrition_no_department,931,6,3,3,0.8626534985008255,True,0.003854731351290555,0.8626534985008255,0.13349177014788396
manuscript_final_20260712T175251Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,no_salary_hike_no_attrition_no_department,932,4,3,3,0.9593047607984116,True,0.0012652947477453378,0.9593047607984116,0.039429944453843006
manuscript_final_20260712T175251Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,no_salary_hike_no_attrition_no_department,933,9,3,3,0.8542427297301941,True,0.0019017751054116393,0.8542427297301941,0.14385549516439422
manuscript_final_20260712T175251Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,no_salary_hike_no_attrition_no_department,934,6,3,3,0.958811929609792,True,0.003194904157195457,0.958811929609792,0.03799316623301249
manuscript_final_20260712T175251Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,no_salary_hike_no_attrition_no_department,935,6,3,3,0.9186497483596804,True,0.0015317035395458348,0.9186497483596804,0.07981854810077375
manuscript_final_20260712T175251Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,no_salary_hike_no_attrition_no_department,936,8,2,2,0.8982439436410976,True,0.8982439436410976,0.07727990871787276,0.024476147641029636
manuscript_final_20260712T175251Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,no_salary_hike_no_attrition_no_department,937,2,3,3,0.9567780300882439,True,0.0015189142124388516,0.9567780300882439,0.04170305569931729
manuscript_final_20260712T175251Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,no_salary_hike_no_attrition_no_department,938,3,3,3,0.8449094639745515,True,0.03107830044393836,0.8449094639745515,0.1240122355815102
manuscript_final_20260712T175251Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,no_salary_hike_no_attrition_no_department,939,9,3,3,0.9808197553588652,True,0.006312971893520277,0.9808197553588652,0.012867272747614506
manuscript_final_20260712T175251Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,no_salary_hike_no_attrition_no_department,940,7,3,3,0.8483804002613451,True,0.008006258994439993,0.8483804002613451,0.14361334074421486
manuscript_final_20260712T175251Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,no_salary_hike_no_attrition_no_department,941,8,3,3,0.9166908734280705,True,0.0015818315806500466,0.9166908734280705,0.0817272949912794
manuscript_final_20260712T175251Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,no_salary_hike_no_attrition_no_department,942,5,3,2,0.8394633379117259,False,0.8394633379117259,0.159762409408235,0.000774252680039101
manuscript_final_20260712T175251Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,no_salary_hike_no_attrition_no_department,943,10,3,3,0.5152786687902857,True,0.00033366195194097837,0.5152786687902857,0.48438766925777327
manuscript_final_20260712T175251Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,no_salary_hike_no_attrition_no_department,944,3,3,3,0.9863090322810734,True,0.0008131292839302734,0.9863090322810734,0.012877838434996323
manuscript_final_20260712T175251Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,no_salary_hike_no_attrition_no_department,945,8,3,3,0.9587736197863796,True,0.0010519838545484978,0.9587736197863796,0.04017439635907189
manuscript_final_20260712T175251Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,no_salary_hike_no_attrition_no_department,946,8,3,3,0.9481456455258314,True,0.0013659070804237158,0.9481456455258314,0.0504884473937449
manuscript_final_20260712T175251Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,no_salary_hike_no_attrition_no_department,947,4,3,3,0.9005764417186931,True,0.0010503506393808786,0.9005764417186931,0.09837320764192596
manuscript_final_20260712T175251Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,no_salary_hike_no_attrition_no_department,948,8,3,3,0.9234274424751135,True,0.0011428439508062067,0.9234274424751135,0.07542971357408021
manuscript_final_20260712T175251Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,no_salary_hike_no_attrition_no_department,949,5,3,3,0.8911020400393374,True,0.004627625582927039,0.8911020400393374,0.10427033437773557
manuscript_final_20260712T175251Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,no_salary_hike_no_attrition_no_department,950,9,3,3,0.6908348793122168,True,0.0018447049645575538,0.6908348793122168,0.3073204157232257
manuscript_final_20260712T175251Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,no_salary_hike_no_attrition_no_department,951,9,2,2,0.931951955832938,True,0.931951955832938,0.06300161482618978,0.005046429340872279
manuscript_final_20260712T175251Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,no_salary_hike_no_attrition_no_department,952,3,2,2,0.8771874537007553,True,0.8771874537007553,0.11402236192393463,0.00879018437531004
manuscript_final_20260712T175251Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,no_salary_hike_no_attrition_no_department,953,7,4,3,0.9503963313066537,False,0.0009431049418896163,0.9503963313066537,0.048660563751456685
manuscript_final_20260712T175251Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,no_salary_hike_no_attrition_no_department,954,5,3,3,0.9639272695430131,True,0.0008281277264632097,0.9639272695430131,0.03524460273052368
manuscript_final_20260712T175251Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,no_salary_hike_no_attrition_no_department,955,3,3,3,0.9531697688583317,True,0.004805901582574807,0.9531697688583317,0.04202432955909347
manuscript_final_20260712T175251Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,no_salary_hike_no_attrition_no_department,956,8,3,3,0.915350224533439,True,0.0011038945833154127,0.915350224533439,0.08354588088324563
manuscript_final_20260712T175251Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,no_salary_hike_no_attrition_no_department,957,5,2,2,0.9508944563370837,True,0.9508944563370837,0.04590261925290911,0.0032029244100071994
manuscript_final_20260712T175251Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,no_salary_hike_no_attrition_no_department,958,8,3,3,0.6334092444486726,True,0.0008999679458103493,0.6334092444486726,0.36569078760551704
manuscript_final_20260712T175251Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,no_salary_hike_no_attrition_no_department,959,4,3,3,0.9475596317681014,True,0.011715536653433039,0.9475596317681014,0.04072483157846553
manuscript_final_20260712T175251Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,no_salary_hike_no_attrition_no_department,960,1,4,3,0.9677683678320823,False,0.0018383931507352479,0.9677683678320823,0.03039323901718244
manuscript_final_20260712T175251Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,no_salary_hike_no_attrition_no_department,961,5,3,3,0.5968035415053103,True,0.0680339405832146,0.5968035415053103,0.335162517911475
manuscript_final_20260712T175251Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,no_salary_hike_no_attrition_no_department,962,7,2,2,0.44798732781466866,True,0.44798732781466866,0.4081388827500247,0.14387378943530665
manuscript_final_20260712T175251Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,no_salary_hike_no_attrition_no_department,963,5,3,3,0.9880838281236598,True,0.005377921073083632,0.9880838281236598,0.0065382508032565635
manuscript_final_20260712T175251Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,no_salary_hike_no_attrition_no_department,964,3,3,3,0.8952689781365811,True,0.0035163438923051706,0.8952689781365811,0.10121467797111366
