run_id,config_hash,dataset_key,task_type,role,policy,feature_set,model,fold,sample_index,external_sample_id,y_true,y_pred,correct,confidence,prob_class_3,prob_class_4
manuscript_final_20260712T181754Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,ibm_performance,restricted_target_performance_robustness,restricted-target performance robustness,department_job_role_free,department_job_role_free,xgboost,4,909,909,3,3,True,0.9566534446672632,0.9566534446672632,0.04334655533273683
manuscript_final_20260712T181754Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,ibm_performance,restricted_target_performance_robustness,restricted-target performance robustness,department_job_role_free,department_job_role_free,xgboost,4,950,950,3,3,True,0.9345931271524262,0.9345931271524262,0.06540687284757386
manuscript_final_20260712T181754Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,ibm_performance,restricted_target_performance_robustness,restricted-target performance robustness,department_job_role_free,department_job_role_free,xgboost,4,963,963,3,3,True,0.7618808036762357,0.7618808036762357,0.23811919632376438
manuscript_final_20260712T181754Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,ibm_performance,restricted_target_performance_robustness,restricted-target performance robustness,department_job_role_free,department_job_role_free,xgboost,4,971,971,3,3,True,0.9653033542237925,0.9653033542237925,0.0346966457762074
manuscript_final_20260712T181754Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,ibm_performance,restricted_target_performance_robustness,restricted-target performance robustness,department_job_role_free,department_job_role_free,xgboost,4,979,979,3,3,True,0.9421596456903245,0.9421596456903245,0.057840354309675435
manuscript_final_20260712T181754Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,ibm_performance,restricted_target_performance_robustness,restricted-target performance robustness,department_job_role_free,department_job_role_free,xgboost,4,997,997,3,3,True,0.9575248003928065,0.9575248003928065,0.04247519960719348
manuscript_final_20260712T181754Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,ibm_performance,restricted_target_performance_robustness,restricted-target performance robustness,department_job_role_free,department_job_role_free,xgboost,4,1029,1029,3,3,True,0.7273481054694589,0.7273481054694589,0.272651894530541
manuscript_final_20260712T181754Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,ibm_performance,restricted_target_performance_robustness,restricted-target performance robustness,department_job_role_free,department_job_role_free,xgboost,4,1055,1055,3,3,True,0.9365086802650735,0.9365086802650735,0.06349131973492653
manuscript_final_20260712T181754Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,ibm_performance,restricted_target_performance_robustness,restricted-target performance robustness,department_job_role_free,department_job_role_free,xgboost,4,1059,1059,3,3,True,0.7002586335020851,0.7002586335020851,0.299741366497915
manuscript_final_20260712T181754Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,ibm_performance,restricted_target_performance_robustness,restricted-target performance robustness,department_job_role_free,department_job_role_free,xgboost,4,1073,1073,3,3,True,0.746163010597229,0.746163010597229,0.253836989402771
manuscript_final_20260712T181754Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,ibm_performance,restricted_target_performance_robustness,restricted-target performance robustness,department_job_role_free,department_job_role_free,xgboost,4,1091,1091,3,3,True,0.8233514200159052,0.8233514200159052,0.1766485799840948
manuscript_final_20260712T181754Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,ibm_performance,restricted_target_performance_robustness,restricted-target performance robustness,department_job_role_free,department_job_role_free,xgboost,4,1126,1126,3,3,True,0.9444105589970553,0.9444105589970553,0.0555894410029447
manuscript_final_20260712T181754Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,ibm_performance,restricted_target_performance_robustness,restricted-target performance robustness,department_job_role_free,department_job_role_free,xgboost,4,1137,1137,3,3,True,0.6446413993835449,0.6446413993835449,0.3553586006164551
manuscript_final_20260712T181754Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,ibm_performance,restricted_target_performance_robustness,restricted-target performance robustness,department_job_role_free,department_job_role_free,xgboost,4,1151,1151,4,3,False,0.7831168408130658,0.7831168408130658,0.2168831591869342
manuscript_final_20260712T181754Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,ibm_performance,restricted_target_performance_robustness,restricted-target performance robustness,department_job_role_free,department_job_role_free,xgboost,4,1152,1152,3,3,True,0.8925459052418953,0.8925459052418953,0.10745409475810473
manuscript_final_20260712T181754Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,ibm_performance,restricted_target_performance_robustness,restricted-target performance robustness,department_job_role_free,department_job_role_free,xgboost,4,1163,1163,3,3,True,0.8595436427201192,0.8595436427201192,0.14045635727988076
manuscript_final_20260712T181754Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,ibm_performance,restricted_target_performance_robustness,restricted-target performance robustness,department_job_role_free,department_job_role_free,xgboost,4,1166,1166,4,3,False,0.9041360684047346,0.9041360684047346,0.09586393159526535
manuscript_final_20260712T181754Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,ibm_performance,restricted_target_performance_robustness,restricted-target performance robustness,department_job_role_free,department_job_role_free,xgboost,4,1173,1173,3,3,True,0.9194849983049557,0.9194849983049557,0.08051500169504427
manuscript_final_20260712T181754Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,ibm_performance,restricted_target_performance_robustness,restricted-target performance robustness,department_job_role_free,department_job_role_free,xgboost,4,1213,1213,4,3,False,0.7823871374130249,0.7823871374130249,0.2176128625869751
manuscript_final_20260712T181754Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,ibm_performance,restricted_target_performance_robustness,restricted-target performance robustness,department_job_role_free,department_job_role_free,xgboost,4,1222,1222,3,3,True,0.8630468973971441,0.8630468973971441,0.1369531026028559
manuscript_final_20260712T181754Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,ibm_performance,restricted_target_performance_robustness,restricted-target performance robustness,department_job_role_free,department_job_role_free,xgboost,4,1227,1227,3,3,True,0.9469502991564706,0.9469502991564706,0.05304970084352944
manuscript_final_20260712T181754Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,ibm_performance,restricted_target_performance_robustness,restricted-target performance robustness,department_job_role_free,department_job_role_free,xgboost,4,1238,1238,3,3,True,0.8892998827889544,0.8892998827889544,0.11070011721104558
manuscript_final_20260712T181754Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,ibm_performance,restricted_target_performance_robustness,restricted-target performance robustness,department_job_role_free,department_job_role_free,xgboost,4,1243,1243,4,3,False,0.9485351403294782,0.9485351403294782,0.051464859670521786
manuscript_final_20260712T181754Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,ibm_performance,restricted_target_performance_robustness,restricted-target performance robustness,department_job_role_free,department_job_role_free,xgboost,4,1246,1246,3,3,True,0.9540058295201109,0.9540058295201109,0.04599417047988907
manuscript_final_20260712T181754Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,ibm_performance,restricted_target_performance_robustness,restricted-target performance robustness,department_job_role_free,department_job_role_free,xgboost,4,1249,1249,3,3,True,0.9407852818013334,0.9407852818013334,0.05921471819866658
manuscript_final_20260712T181754Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,ibm_performance,restricted_target_performance_robustness,restricted-target performance robustness,department_job_role_free,department_job_role_free,xgboost,4,1253,1253,3,3,True,0.8961854443522477,0.8961854443522477,0.10381455564775235
manuscript_final_20260712T181754Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,ibm_performance,restricted_target_performance_robustness,restricted-target performance robustness,department_job_role_free,department_job_role_free,xgboost,4,1255,1255,4,3,False,0.9048042960822902,0.9048042960822902,0.09519570391770976
manuscript_final_20260712T181754Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,ibm_performance,restricted_target_performance_robustness,restricted-target performance robustness,department_job_role_free,department_job_role_free,xgboost,4,1267,1267,3,3,True,0.8042927501027137,0.8042927501027137,0.1957072498972863
manuscript_final_20260712T181754Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,ibm_performance,restricted_target_performance_robustness,restricted-target performance robustness,department_job_role_free,department_job_role_free,xgboost,4,1275,1275,3,3,True,0.9557607235893203,0.9557607235893203,0.04423927641067972
manuscript_final_20260712T181754Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,ibm_performance,restricted_target_performance_robustness,restricted-target performance robustness,department_job_role_free,department_job_role_free,xgboost,4,1285,1285,3,3,True,0.9444465217077457,0.9444465217077457,0.05555347829225433
manuscript_final_20260712T181754Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,ibm_performance,restricted_target_performance_robustness,restricted-target performance robustness,department_job_role_free,department_job_role_free,xgboost,4,1313,1313,3,3,True,0.915105143596862,0.915105143596862,0.08489485640313797
manuscript_final_20260712T181754Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,ibm_performance,restricted_target_performance_robustness,restricted-target performance robustness,department_job_role_free,department_job_role_free,xgboost,4,1326,1326,3,3,True,0.9212935223693579,0.9212935223693579,0.07870647763064215
manuscript_final_20260712T181754Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,ibm_performance,restricted_target_performance_robustness,restricted-target performance robustness,department_job_role_free,department_job_role_free,xgboost,4,1330,1330,3,3,True,0.9552521385354205,0.9552521385354205,0.044747861464579576
manuscript_final_20260712T181754Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,ibm_performance,restricted_target_performance_robustness,restricted-target performance robustness,department_job_role_free,department_job_role_free,xgboost,4,1346,1346,3,3,True,0.5008737146333626,0.5008737146333626,0.4991262853666374
manuscript_final_20260712T181754Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,ibm_performance,restricted_target_performance_robustness,restricted-target performance robustness,department_job_role_free,department_job_role_free,xgboost,4,1356,1356,4,3,False,0.8128569247254271,0.8128569247254271,0.18714307527457288
manuscript_final_20260712T181754Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,ibm_performance,restricted_target_performance_robustness,restricted-target performance robustness,department_job_role_free,department_job_role_free,xgboost,4,1361,1361,3,3,True,0.7827324633976083,0.7827324633976083,0.2172675366023917
manuscript_final_20260712T181754Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,ibm_performance,restricted_target_performance_robustness,restricted-target performance robustness,department_job_role_free,department_job_role_free,xgboost,4,1363,1363,3,3,True,0.9405882603828528,0.9405882603828528,0.05941173961714721
manuscript_final_20260712T181754Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,ibm_performance,restricted_target_performance_robustness,restricted-target performance robustness,department_job_role_free,department_job_role_free,xgboost,4,1364,1364,3,3,True,0.6968510539278074,0.6968510539278074,0.3031489460721926
manuscript_final_20260712T181754Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,ibm_performance,restricted_target_performance_robustness,restricted-target performance robustness,department_job_role_free,department_job_role_free,xgboost,4,1374,1374,3,3,True,0.9363871850736627,0.9363871850736627,0.0636128149263373
manuscript_final_20260712T181754Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,ibm_performance,restricted_target_performance_robustness,restricted-target performance robustness,department_job_role_free,department_job_role_free,xgboost,4,1375,1375,3,3,True,0.9046887148752926,0.9046887148752926,0.09531128512470748
manuscript_final_20260712T181754Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,ibm_performance,restricted_target_performance_robustness,restricted-target performance robustness,department_job_role_free,department_job_role_free,xgboost,4,1384,1384,4,3,False,0.9441599038803599,0.9441599038803599,0.05584009611964011
manuscript_final_20260712T181754Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,ibm_performance,restricted_target_performance_robustness,restricted-target performance robustness,department_job_role_free,department_job_role_free,xgboost,4,1388,1388,3,3,True,0.9574075509276591,0.9574075509276591,0.042592449072340915
manuscript_final_20260712T181754Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,ibm_performance,restricted_target_performance_robustness,restricted-target performance robustness,department_job_role_free,department_job_role_free,xgboost,4,1397,1397,3,3,True,0.8117143744954002,0.8117143744954002,0.18828562550459987
manuscript_final_20260712T181754Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,ibm_performance,restricted_target_performance_robustness,restricted-target performance robustness,department_job_role_free,department_job_role_free,xgboost,4,1421,1421,3,3,True,0.8182944777353776,0.8182944777353776,0.18170552226462247
manuscript_final_20260712T181754Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,ibm_performance,restricted_target_performance_robustness,restricted-target performance robustness,department_job_role_free,department_job_role_free,xgboost,4,1439,1439,3,3,True,0.9481295872619033,0.9481295872619033,0.051870412738096616
manuscript_final_20260712T181754Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,ibm_performance,restricted_target_performance_robustness,restricted-target performance robustness,department_job_role_free,department_job_role_free,xgboost,4,1448,1448,3,3,True,0.822281002998352,0.822281002998352,0.17771899700164795
manuscript_final_20260712T181754Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,ibm_performance,restricted_target_performance_robustness,restricted-target performance robustness,department_job_role_free,department_job_role_free,xgboost,4,1453,1453,3,3,True,0.8771940869720112,0.8771940869720112,0.12280591302798882
manuscript_final_20260712T181754Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,ibm_performance,restricted_target_performance_robustness,restricted-target performance robustness,department_job_role_free,department_job_role_free,xgboost,4,1462,1462,3,3,True,0.7590311508937695,0.7590311508937695,0.24096884910623054
manuscript_final_20260712T181754Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,ibm_performance,restricted_target_performance_robustness,restricted-target performance robustness,department_job_role_free,department_job_role_free,xgboost,5,1,1,4,3,False,0.8209473719769401,0.8209473719769401,0.1790526280230599
manuscript_final_20260712T181754Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,ibm_performance,restricted_target_performance_robustness,restricted-target performance robustness,department_job_role_free,department_job_role_free,xgboost,5,7,7,4,3,False,0.7008585542696284,0.7008585542696284,0.29914144573037166
manuscript_final_20260712T181754Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,ibm_performance,restricted_target_performance_robustness,restricted-target performance robustness,department_job_role_free,department_job_role_free,xgboost,5,11,11,3,3,True,0.927945203542301,0.927945203542301,0.07205479645769891
manuscript_final_20260712T181754Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,ibm_performance,restricted_target_performance_robustness,restricted-target performance robustness,department_job_role_free,department_job_role_free,xgboost,5,12,12,3,3,True,0.785979151725769,0.785979151725769,0.21402084827423096
manuscript_final_20260712T181754Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,ibm_performance,restricted_target_performance_robustness,restricted-target performance robustness,department_job_role_free,department_job_role_free,xgboost,5,19,19,3,3,True,0.8721301761807423,0.8721301761807423,0.12786982381925774
manuscript_final_20260712T181754Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,ibm_performance,restricted_target_performance_robustness,restricted-target performance robustness,department_job_role_free,department_job_role_free,xgboost,5,56,56,4,3,False,0.9085587859153748,0.9085587859153748,0.09144121408462524
manuscript_final_20260712T181754Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,ibm_performance,restricted_target_performance_robustness,restricted-target performance robustness,department_job_role_free,department_job_role_free,xgboost,5,57,57,3,3,True,0.881160768909781,0.881160768909781,0.11883923109021899
manuscript_final_20260712T181754Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,ibm_performance,restricted_target_performance_robustness,restricted-target performance robustness,department_job_role_free,department_job_role_free,xgboost,5,61,61,3,3,True,0.8587422242948082,0.8587422242948082,0.14125777570519185
manuscript_final_20260712T181754Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,ibm_performance,restricted_target_performance_robustness,restricted-target performance robustness,department_job_role_free,department_job_role_free,xgboost,5,64,64,3,3,True,0.5140241384506226,0.5140241384506226,0.48597586154937744
manuscript_final_20260712T181754Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,ibm_performance,restricted_target_performance_robustness,restricted-target performance robustness,department_job_role_free,department_job_role_free,xgboost,5,70,70,3,3,True,0.9499255837886486,0.9499255837886486,0.050074416211351454
manuscript_final_20260712T181754Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,ibm_performance,restricted_target_performance_robustness,restricted-target performance robustness,department_job_role_free,department_job_role_free,xgboost,5,73,73,3,3,True,0.8570255764875647,0.8570255764875647,0.1429744235124353
manuscript_final_20260712T181754Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,ibm_performance,restricted_target_performance_robustness,restricted-target performance robustness,department_job_role_free,department_job_role_free,xgboost,5,78,78,3,3,True,0.8642022738486868,0.8642022738486868,0.13579772615131327
manuscript_final_20260712T181754Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,ibm_performance,restricted_target_performance_robustness,restricted-target performance robustness,department_job_role_free,department_job_role_free,xgboost,5,94,94,3,3,True,0.7321956535519465,0.7321956535519465,0.2678043464480535
manuscript_final_20260712T181754Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,ibm_performance,restricted_target_performance_robustness,restricted-target performance robustness,department_job_role_free,department_job_role_free,xgboost,5,127,127,3,3,True,0.9331440438925601,0.9331440438925601,0.0668559561074399
manuscript_final_20260712T181754Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,ibm_performance,restricted_target_performance_robustness,restricted-target performance robustness,department_job_role_free,department_job_role_free,xgboost,5,131,131,3,3,True,0.980259411184047,0.980259411184047,0.01974058881595292
manuscript_final_20260712T181754Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,ibm_performance,restricted_target_performance_robustness,restricted-target performance robustness,department_job_role_free,department_job_role_free,xgboost,5,146,146,3,3,True,0.9256310783138549,0.9256310783138549,0.07436892168614502
manuscript_final_20260712T181754Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,ibm_performance,restricted_target_performance_robustness,restricted-target performance robustness,department_job_role_free,department_job_role_free,xgboost,5,148,148,4,3,False,0.8104323624010032,0.8104323624010032,0.1895676375989968
manuscript_final_20260712T181754Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,ibm_performance,restricted_target_performance_robustness,restricted-target performance robustness,department_job_role_free,department_job_role_free,xgboost,5,151,151,3,3,True,0.9401302793602604,0.9401302793602604,0.059869720639739624
manuscript_final_20260712T181754Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,ibm_performance,restricted_target_performance_robustness,restricted-target performance robustness,department_job_role_free,department_job_role_free,xgboost,5,189,189,3,3,True,0.9621977353423496,0.9621977353423496,0.03780226465765036
manuscript_final_20260712T181754Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,ibm_performance,restricted_target_performance_robustness,restricted-target performance robustness,department_job_role_free,department_job_role_free,xgboost,5,197,197,3,3,True,0.9216017173766066,0.9216017173766066,0.07839828262339338
manuscript_final_20260712T181754Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,ibm_performance,restricted_target_performance_robustness,restricted-target performance robustness,department_job_role_free,department_job_role_free,xgboost,5,198,198,3,3,True,0.9225904666605452,0.9225904666605452,0.07740953333945473
manuscript_final_20260712T181754Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,ibm_performance,restricted_target_performance_robustness,restricted-target performance robustness,department_job_role_free,department_job_role_free,xgboost,5,200,200,3,3,True,0.9075094055752722,0.9075094055752722,0.0924905944247278
manuscript_final_20260712T181754Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,ibm_performance,restricted_target_performance_robustness,restricted-target performance robustness,department_job_role_free,department_job_role_free,xgboost,5,210,210,3,3,True,0.8791974651933094,0.8791974651933094,0.12080253480669059
manuscript_final_20260712T181754Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,ibm_performance,restricted_target_performance_robustness,restricted-target performance robustness,department_job_role_free,department_job_role_free,xgboost,5,228,228,3,3,True,0.8797577685099673,0.8797577685099673,0.1202422314900326
manuscript_final_20260712T181754Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,ibm_performance,restricted_target_performance_robustness,restricted-target performance robustness,department_job_role_free,department_job_role_free,xgboost,5,250,250,3,3,True,0.928819830943336,0.928819830943336,0.07118016905666405
manuscript_final_20260712T181754Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,ibm_performance,restricted_target_performance_robustness,restricted-target performance robustness,department_job_role_free,department_job_role_free,xgboost,5,260,260,4,3,False,0.9308229130016021,0.9308229130016021,0.06917708699839789
manuscript_final_20260712T181754Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,ibm_performance,restricted_target_performance_robustness,restricted-target performance robustness,department_job_role_free,department_job_role_free,xgboost,5,265,265,3,3,True,0.8419673442840576,0.8419673442840576,0.15803265571594238
manuscript_final_20260712T181754Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,ibm_performance,restricted_target_performance_robustness,restricted-target performance robustness,department_job_role_free,department_job_role_free,xgboost,5,273,273,3,3,True,0.7943993210792542,0.7943993210792542,0.20560067892074585
manuscript_final_20260712T181754Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,ibm_performance,restricted_target_performance_robustness,restricted-target performance robustness,department_job_role_free,department_job_role_free,xgboost,5,289,289,4,3,False,0.8733450510101005,0.8733450510101005,0.12665494898989949
manuscript_final_20260712T181754Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,ibm_performance,restricted_target_performance_robustness,restricted-target performance robustness,department_job_role_free,department_job_role_free,xgboost,5,297,297,3,3,True,0.9307649592941261,0.9307649592941261,0.06923504070587395
manuscript_final_20260712T181754Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,ibm_performance,restricted_target_performance_robustness,restricted-target performance robustness,department_job_role_free,department_job_role_free,xgboost,5,301,301,3,3,True,0.9154617190361023,0.9154617190361023,0.0845382809638977
manuscript_final_20260712T181754Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,ibm_performance,restricted_target_performance_robustness,restricted-target performance robustness,department_job_role_free,department_job_role_free,xgboost,5,309,309,3,3,True,0.9501459563145565,0.9501459563145565,0.049854043685443536
manuscript_final_20260712T181754Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,ibm_performance,restricted_target_performance_robustness,restricted-target performance robustness,department_job_role_free,department_job_role_free,xgboost,5,311,311,3,3,True,0.8636537661604022,0.8636537661604022,0.1363462338395978
manuscript_final_20260712T181754Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,ibm_performance,restricted_target_performance_robustness,restricted-target performance robustness,department_job_role_free,department_job_role_free,xgboost,5,353,353,3,3,True,0.5672125647302698,0.5672125647302698,0.43278743526973024
manuscript_final_20260712T181754Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,ibm_performance,restricted_target_performance_robustness,restricted-target performance robustness,department_job_role_free,department_job_role_free,xgboost,5,355,355,3,3,True,0.7117696616580982,0.7117696616580982,0.28823033834190187
manuscript_final_20260712T181754Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,ibm_performance,restricted_target_performance_robustness,restricted-target performance robustness,department_job_role_free,department_job_role_free,xgboost,5,356,356,4,3,False,0.9266913351427616,0.9266913351427616,0.07330866485723846
manuscript_final_20260712T181754Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,ibm_performance,restricted_target_performance_robustness,restricted-target performance robustness,department_job_role_free,department_job_role_free,xgboost,5,370,370,3,3,True,0.965566519519562,0.965566519519562,0.034433480480438025
manuscript_final_20260712T181754Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,ibm_performance,restricted_target_performance_robustness,restricted-target performance robustness,department_job_role_free,department_job_role_free,xgboost,5,374,374,3,3,True,0.8917174272856307,0.8917174272856307,0.1082825727143692
