run_id,config_hash,scientific_input_hash,dataset_sha256,schema_mapping_sha256,fold_contract_hash,feature_policy_contract_sha256,model_set_sha256,task_type,role,policy,sample_index,outer_fold,model_sha256,transformed_lineage_sha256,shap_axis_contract,shap_axis_source,prediction_replay_max_abs_error,shap_additivity_max_abs_error,y_true,y_pred,confidence,class_label,is_predicted_class,feature,feature_value,grouped_shap_value,abs_grouped_shap_value,within_case_class_abs_rank,governance_category,proxy_watchlist,temporality_status,attribution_warning,noncausality_warning,temporality_warning,research_use_warning
stage_validation_hrdataset_20260713T175045Z_5af0262e83a3,5af0262e83a3720f8dca0b4d6795bdffc6bb2cefedc901ae0a47f9262d07f305,71f1fc4699113876d70c6853abfdc8d3ec4f9419bb88897414fae28ae166422a,cb19996755c93c0a8d6527f59da4701c80aef65eff854906546dce286249813c,65c40fecc75235f57209cff6231d7386e4279ebedca9390f53ad2bb67ae63788,a07d0508a26d7b40a3bfd66063ee4cf002559daff2d5d2e8e3f74e46a8f06422,e08625831afd057d1102d0fc42e06d56c9cd51a5632d04780aafe880888d78e5,2bf06c3044af28029419b70e6eeb026281de57582f0bb2e1126a2c0909983c81,ordinal_multiclass_performance,independent external performance-target replication,conservative_primary,27,1,fb2c4d7cc636e3858fde717fc8705d5694817f86c768eca78089da58841a082a,becdd1687420e173e7c575346474c75647645f62d2ed1b9f2a1363b7ea1121fe,sample_raw_feature_class,tree_explainer_sample_feature_output,0.0,2.185814082622528e-06,3,3,0.9727203159339697,3,True,SpecialProjectsCount,0,-0.05082748830318451,0.05082748830318451,5,operational_history_or_window,False,timing_unverified_history_or_window,"Grouped SHAP is model attribution for an exact OOF model, not causality.","Grouped SHAP is model attribution for an exact OOF model, not causality.",Feature availability and timing must be verified for the intended prediction time; an attribution does not establish temporal or intervention validity.,Research-grade descriptive evidence only; no autonomous HR decision or employee prescription.
stage_validation_hrdataset_20260713T175045Z_5af0262e83a3,5af0262e83a3720f8dca0b4d6795bdffc6bb2cefedc901ae0a47f9262d07f305,71f1fc4699113876d70c6853abfdc8d3ec4f9419bb88897414fae28ae166422a,cb19996755c93c0a8d6527f59da4701c80aef65eff854906546dce286249813c,65c40fecc75235f57209cff6231d7386e4279ebedca9390f53ad2bb67ae63788,a07d0508a26d7b40a3bfd66063ee4cf002559daff2d5d2e8e3f74e46a8f06422,e08625831afd057d1102d0fc42e06d56c9cd51a5632d04780aafe880888d78e5,2bf06c3044af28029419b70e6eeb026281de57582f0bb2e1126a2c0909983c81,ordinal_multiclass_performance,independent external performance-target replication,conservative_primary,27,1,fb2c4d7cc636e3858fde717fc8705d5694817f86c768eca78089da58841a082a,becdd1687420e173e7c575346474c75647645f62d2ed1b9f2a1363b7ea1121fe,sample_raw_feature_class,tree_explainer_sample_feature_output,0.0,2.185814082622528e-06,3,3,0.9727203159339697,3,True,DaysLateLast30,0,0.3912712335586548,0.3912712335586548,3,operational_history_or_window,False,timing_unverified_history_or_window,"Grouped SHAP is model attribution for an exact OOF model, not causality.","Grouped SHAP is model attribution for an exact OOF model, not causality.",Feature availability and timing must be verified for the intended prediction time; an attribution does not establish temporal or intervention validity.,Research-grade descriptive evidence only; no autonomous HR decision or employee prescription.
stage_validation_hrdataset_20260713T175045Z_5af0262e83a3,5af0262e83a3720f8dca0b4d6795bdffc6bb2cefedc901ae0a47f9262d07f305,71f1fc4699113876d70c6853abfdc8d3ec4f9419bb88897414fae28ae166422a,cb19996755c93c0a8d6527f59da4701c80aef65eff854906546dce286249813c,65c40fecc75235f57209cff6231d7386e4279ebedca9390f53ad2bb67ae63788,a07d0508a26d7b40a3bfd66063ee4cf002559daff2d5d2e8e3f74e46a8f06422,e08625831afd057d1102d0fc42e06d56c9cd51a5632d04780aafe880888d78e5,2bf06c3044af28029419b70e6eeb026281de57582f0bb2e1126a2c0909983c81,ordinal_multiclass_performance,independent external performance-target replication,conservative_primary,27,1,fb2c4d7cc636e3858fde717fc8705d5694817f86c768eca78089da58841a082a,becdd1687420e173e7c575346474c75647645f62d2ed1b9f2a1363b7ea1121fe,sample_raw_feature_class,tree_explainer_sample_feature_output,0.0,2.185814082622528e-06,3,3,0.9727203159339697,3,True,Absences,14,0.11890681087970734,0.11890681087970734,4,operational_history_or_window,False,timing_unverified_history_or_window,"Grouped SHAP is model attribution for an exact OOF model, not causality.","Grouped SHAP is model attribution for an exact OOF model, not causality.",Feature availability and timing must be verified for the intended prediction time; an attribution does not establish temporal or intervention validity.,Research-grade descriptive evidence only; no autonomous HR decision or employee prescription.
stage_validation_hrdataset_20260713T175045Z_5af0262e83a3,5af0262e83a3720f8dca0b4d6795bdffc6bb2cefedc901ae0a47f9262d07f305,71f1fc4699113876d70c6853abfdc8d3ec4f9419bb88897414fae28ae166422a,cb19996755c93c0a8d6527f59da4701c80aef65eff854906546dce286249813c,65c40fecc75235f57209cff6231d7386e4279ebedca9390f53ad2bb67ae63788,a07d0508a26d7b40a3bfd66063ee4cf002559daff2d5d2e8e3f74e46a8f06422,e08625831afd057d1102d0fc42e06d56c9cd51a5632d04780aafe880888d78e5,2bf06c3044af28029419b70e6eeb026281de57582f0bb2e1126a2c0909983c81,ordinal_multiclass_performance,independent external performance-target replication,conservative_primary,27,1,fb2c4d7cc636e3858fde717fc8705d5694817f86c768eca78089da58841a082a,becdd1687420e173e7c575346474c75647645f62d2ed1b9f2a1363b7ea1121fe,sample_raw_feature_class,tree_explainer_sample_feature_output,0.0,2.185814082622528e-06,3,3,0.9727203159339697,3,True,ExperienceYearsAtThisCompany,0.392,0.7170754671096802,0.7170754671096802,2,derived_tenure_context,True,derived_at_last_review_timing_unverified_negative_durations_set_missing,"Grouped SHAP is model attribution for an exact OOF model, not causality.","Grouped SHAP is model attribution for an exact OOF model, not causality.",Feature availability and timing must be verified for the intended prediction time; an attribution does not establish temporal or intervention validity.,Research-grade descriptive evidence only; no autonomous HR decision or employee prescription.
stage_validation_hrdataset_20260713T175045Z_5af0262e83a3,5af0262e83a3720f8dca0b4d6795bdffc6bb2cefedc901ae0a47f9262d07f305,71f1fc4699113876d70c6853abfdc8d3ec4f9419bb88897414fae28ae166422a,cb19996755c93c0a8d6527f59da4701c80aef65eff854906546dce286249813c,65c40fecc75235f57209cff6231d7386e4279ebedca9390f53ad2bb67ae63788,a07d0508a26d7b40a3bfd66063ee4cf002559daff2d5d2e8e3f74e46a8f06422,e08625831afd057d1102d0fc42e06d56c9cd51a5632d04780aafe880888d78e5,2bf06c3044af28029419b70e6eeb026281de57582f0bb2e1126a2c0909983c81,ordinal_multiclass_performance,independent external performance-target replication,conservative_primary,27,1,fb2c4d7cc636e3858fde717fc8705d5694817f86c768eca78089da58841a082a,becdd1687420e173e7c575346474c75647645f62d2ed1b9f2a1363b7ea1121fe,sample_raw_feature_class,tree_explainer_sample_feature_output,0.0,2.185814082622528e-06,3,3,0.9727203159339697,4,False,EmpJobRole,Production Manager,-0.052882011979818344,0.052882011979818344,5,operational_proxy_context,True,recorded_role_context_timing_unverified,"Grouped SHAP is model attribution for an exact OOF model, not causality.","Grouped SHAP is model attribution for an exact OOF model, not causality.",Feature availability and timing must be verified for the intended prediction time; an attribution does not establish temporal or intervention validity.,Research-grade descriptive evidence only; no autonomous HR decision or employee prescription.
stage_validation_hrdataset_20260713T175045Z_5af0262e83a3,5af0262e83a3720f8dca0b4d6795bdffc6bb2cefedc901ae0a47f9262d07f305,71f1fc4699113876d70c6853abfdc8d3ec4f9419bb88897414fae28ae166422a,cb19996755c93c0a8d6527f59da4701c80aef65eff854906546dce286249813c,65c40fecc75235f57209cff6231d7386e4279ebedca9390f53ad2bb67ae63788,a07d0508a26d7b40a3bfd66063ee4cf002559daff2d5d2e8e3f74e46a8f06422,e08625831afd057d1102d0fc42e06d56c9cd51a5632d04780aafe880888d78e5,2bf06c3044af28029419b70e6eeb026281de57582f0bb2e1126a2c0909983c81,ordinal_multiclass_performance,independent external performance-target replication,conservative_primary,27,1,fb2c4d7cc636e3858fde717fc8705d5694817f86c768eca78089da58841a082a,becdd1687420e173e7c575346474c75647645f62d2ed1b9f2a1363b7ea1121fe,sample_raw_feature_class,tree_explainer_sample_feature_output,0.0,2.185814082622528e-06,3,3,0.9727203159339697,4,False,EngagementSurvey,3.39,-2.2451748847961426,2.2451748847961426,1,employee_reported_context,False,timing_unverified_contemporaneous,"Grouped SHAP is model attribution for an exact OOF model, not causality.","Grouped SHAP is model attribution for an exact OOF model, not causality.",Feature availability and timing must be verified for the intended prediction time; an attribution does not establish temporal or intervention validity.,Research-grade descriptive evidence only; no autonomous HR decision or employee prescription.
stage_validation_hrdataset_20260713T175045Z_5af0262e83a3,5af0262e83a3720f8dca0b4d6795bdffc6bb2cefedc901ae0a47f9262d07f305,71f1fc4699113876d70c6853abfdc8d3ec4f9419bb88897414fae28ae166422a,cb19996755c93c0a8d6527f59da4701c80aef65eff854906546dce286249813c,65c40fecc75235f57209cff6231d7386e4279ebedca9390f53ad2bb67ae63788,a07d0508a26d7b40a3bfd66063ee4cf002559daff2d5d2e8e3f74e46a8f06422,e08625831afd057d1102d0fc42e06d56c9cd51a5632d04780aafe880888d78e5,2bf06c3044af28029419b70e6eeb026281de57582f0bb2e1126a2c0909983c81,ordinal_multiclass_performance,independent external performance-target replication,conservative_primary,27,1,fb2c4d7cc636e3858fde717fc8705d5694817f86c768eca78089da58841a082a,becdd1687420e173e7c575346474c75647645f62d2ed1b9f2a1363b7ea1121fe,sample_raw_feature_class,tree_explainer_sample_feature_output,0.0,2.185814082622528e-06,3,3,0.9727203159339697,4,False,EmpJobSatisfaction,3,-0.23431813716888428,0.23431813716888428,3,employee_reported_context,False,timing_unverified_contemporaneous,"Grouped SHAP is model attribution for an exact OOF model, not causality.","Grouped SHAP is model attribution for an exact OOF model, not causality.",Feature availability and timing must be verified for the intended prediction time; an attribution does not establish temporal or intervention validity.,Research-grade descriptive evidence only; no autonomous HR decision or employee prescription.
stage_validation_hrdataset_20260713T175045Z_5af0262e83a3,5af0262e83a3720f8dca0b4d6795bdffc6bb2cefedc901ae0a47f9262d07f305,71f1fc4699113876d70c6853abfdc8d3ec4f9419bb88897414fae28ae166422a,cb19996755c93c0a8d6527f59da4701c80aef65eff854906546dce286249813c,65c40fecc75235f57209cff6231d7386e4279ebedca9390f53ad2bb67ae63788,a07d0508a26d7b40a3bfd66063ee4cf002559daff2d5d2e8e3f74e46a8f06422,e08625831afd057d1102d0fc42e06d56c9cd51a5632d04780aafe880888d78e5,2bf06c3044af28029419b70e6eeb026281de57582f0bb2e1126a2c0909983c81,ordinal_multiclass_performance,independent external performance-target replication,conservative_primary,27,1,fb2c4d7cc636e3858fde717fc8705d5694817f86c768eca78089da58841a082a,becdd1687420e173e7c575346474c75647645f62d2ed1b9f2a1363b7ea1121fe,sample_raw_feature_class,tree_explainer_sample_feature_output,0.0,2.185814082622528e-06,3,3,0.9727203159339697,4,False,SpecialProjectsCount,0,0.00430156709626317,0.00430156709626317,7,operational_history_or_window,False,timing_unverified_history_or_window,"Grouped SHAP is model attribution for an exact OOF model, not causality.","Grouped SHAP is model attribution for an exact OOF model, not causality.",Feature availability and timing must be verified for the intended prediction time; an attribution does not establish temporal or intervention validity.,Research-grade descriptive evidence only; no autonomous HR decision or employee prescription.
stage_validation_hrdataset_20260713T175045Z_5af0262e83a3,5af0262e83a3720f8dca0b4d6795bdffc6bb2cefedc901ae0a47f9262d07f305,71f1fc4699113876d70c6853abfdc8d3ec4f9419bb88897414fae28ae166422a,cb19996755c93c0a8d6527f59da4701c80aef65eff854906546dce286249813c,65c40fecc75235f57209cff6231d7386e4279ebedca9390f53ad2bb67ae63788,a07d0508a26d7b40a3bfd66063ee4cf002559daff2d5d2e8e3f74e46a8f06422,e08625831afd057d1102d0fc42e06d56c9cd51a5632d04780aafe880888d78e5,2bf06c3044af28029419b70e6eeb026281de57582f0bb2e1126a2c0909983c81,ordinal_multiclass_performance,independent external performance-target replication,conservative_primary,27,1,fb2c4d7cc636e3858fde717fc8705d5694817f86c768eca78089da58841a082a,becdd1687420e173e7c575346474c75647645f62d2ed1b9f2a1363b7ea1121fe,sample_raw_feature_class,tree_explainer_sample_feature_output,0.0,2.185814082622528e-06,3,3,0.9727203159339697,4,False,DaysLateLast30,0,0.09528316557407379,0.09528316557407379,4,operational_history_or_window,False,timing_unverified_history_or_window,"Grouped SHAP is model attribution for an exact OOF model, not causality.","Grouped SHAP is model attribution for an exact OOF model, not causality.",Feature availability and timing must be verified for the intended prediction time; an attribution does not establish temporal or intervention validity.,Research-grade descriptive evidence only; no autonomous HR decision or employee prescription.
stage_validation_hrdataset_20260713T175045Z_5af0262e83a3,5af0262e83a3720f8dca0b4d6795bdffc6bb2cefedc901ae0a47f9262d07f305,71f1fc4699113876d70c6853abfdc8d3ec4f9419bb88897414fae28ae166422a,cb19996755c93c0a8d6527f59da4701c80aef65eff854906546dce286249813c,65c40fecc75235f57209cff6231d7386e4279ebedca9390f53ad2bb67ae63788,a07d0508a26d7b40a3bfd66063ee4cf002559daff2d5d2e8e3f74e46a8f06422,e08625831afd057d1102d0fc42e06d56c9cd51a5632d04780aafe880888d78e5,2bf06c3044af28029419b70e6eeb026281de57582f0bb2e1126a2c0909983c81,ordinal_multiclass_performance,independent external performance-target replication,conservative_primary,27,1,fb2c4d7cc636e3858fde717fc8705d5694817f86c768eca78089da58841a082a,becdd1687420e173e7c575346474c75647645f62d2ed1b9f2a1363b7ea1121fe,sample_raw_feature_class,tree_explainer_sample_feature_output,0.0,2.185814082622528e-06,3,3,0.9727203159339697,4,False,Absences,14,-0.005062314681708813,0.005062314681708813,6,operational_history_or_window,False,timing_unverified_history_or_window,"Grouped SHAP is model attribution for an exact OOF model, not causality.","Grouped SHAP is model attribution for an exact OOF model, not causality.",Feature availability and timing must be verified for the intended prediction time; an attribution does not establish temporal or intervention validity.,Research-grade descriptive evidence only; no autonomous HR decision or employee prescription.
stage_validation_hrdataset_20260713T175045Z_5af0262e83a3,5af0262e83a3720f8dca0b4d6795bdffc6bb2cefedc901ae0a47f9262d07f305,71f1fc4699113876d70c6853abfdc8d3ec4f9419bb88897414fae28ae166422a,cb19996755c93c0a8d6527f59da4701c80aef65eff854906546dce286249813c,65c40fecc75235f57209cff6231d7386e4279ebedca9390f53ad2bb67ae63788,a07d0508a26d7b40a3bfd66063ee4cf002559daff2d5d2e8e3f74e46a8f06422,e08625831afd057d1102d0fc42e06d56c9cd51a5632d04780aafe880888d78e5,2bf06c3044af28029419b70e6eeb026281de57582f0bb2e1126a2c0909983c81,ordinal_multiclass_performance,independent external performance-target replication,conservative_primary,27,1,fb2c4d7cc636e3858fde717fc8705d5694817f86c768eca78089da58841a082a,becdd1687420e173e7c575346474c75647645f62d2ed1b9f2a1363b7ea1121fe,sample_raw_feature_class,tree_explainer_sample_feature_output,0.0,2.185814082622528e-06,3,3,0.9727203159339697,4,False,ExperienceYearsAtThisCompany,0.392,-0.426449716091156,0.426449716091156,2,derived_tenure_context,True,derived_at_last_review_timing_unverified_negative_durations_set_missing,"Grouped SHAP is model attribution for an exact OOF model, not causality.","Grouped SHAP is model attribution for an exact OOF model, not causality.",Feature availability and timing must be verified for the intended prediction time; an attribution does not establish temporal or intervention validity.,Research-grade descriptive evidence only; no autonomous HR decision or employee prescription.
stage_validation_hrdataset_20260713T175045Z_5af0262e83a3,5af0262e83a3720f8dca0b4d6795bdffc6bb2cefedc901ae0a47f9262d07f305,71f1fc4699113876d70c6853abfdc8d3ec4f9419bb88897414fae28ae166422a,cb19996755c93c0a8d6527f59da4701c80aef65eff854906546dce286249813c,65c40fecc75235f57209cff6231d7386e4279ebedca9390f53ad2bb67ae63788,a07d0508a26d7b40a3bfd66063ee4cf002559daff2d5d2e8e3f74e46a8f06422,e08625831afd057d1102d0fc42e06d56c9cd51a5632d04780aafe880888d78e5,2bf06c3044af28029419b70e6eeb026281de57582f0bb2e1126a2c0909983c81,ordinal_multiclass_performance,independent external performance-target replication,conservative_primary,34,1,fb2c4d7cc636e3858fde717fc8705d5694817f86c768eca78089da58841a082a,becdd1687420e173e7c575346474c75647645f62d2ed1b9f2a1363b7ea1121fe,sample_raw_feature_class,tree_explainer_sample_feature_output,0.0,2.185814082622528e-06,3,3,0.6146190992224754,2,False,EmpJobRole,Production Technician II,-0.04178941622376442,0.04178941622376442,5,operational_proxy_context,True,recorded_role_context_timing_unverified,"Grouped SHAP is model attribution for an exact OOF model, not causality.","Grouped SHAP is model attribution for an exact OOF model, not causality.",Feature availability and timing must be verified for the intended prediction time; an attribution does not establish temporal or intervention validity.,Research-grade descriptive evidence only; no autonomous HR decision or employee prescription.
stage_validation_hrdataset_20260713T175045Z_5af0262e83a3,5af0262e83a3720f8dca0b4d6795bdffc6bb2cefedc901ae0a47f9262d07f305,71f1fc4699113876d70c6853abfdc8d3ec4f9419bb88897414fae28ae166422a,cb19996755c93c0a8d6527f59da4701c80aef65eff854906546dce286249813c,65c40fecc75235f57209cff6231d7386e4279ebedca9390f53ad2bb67ae63788,a07d0508a26d7b40a3bfd66063ee4cf002559daff2d5d2e8e3f74e46a8f06422,e08625831afd057d1102d0fc42e06d56c9cd51a5632d04780aafe880888d78e5,2bf06c3044af28029419b70e6eeb026281de57582f0bb2e1126a2c0909983c81,ordinal_multiclass_performance,independent external performance-target replication,conservative_primary,34,1,fb2c4d7cc636e3858fde717fc8705d5694817f86c768eca78089da58841a082a,becdd1687420e173e7c575346474c75647645f62d2ed1b9f2a1363b7ea1121fe,sample_raw_feature_class,tree_explainer_sample_feature_output,0.0,2.185814082622528e-06,3,3,0.6146190992224754,2,False,EngagementSurvey,3.25,1.0239423513412476,1.0239423513412476,2,employee_reported_context,False,timing_unverified_contemporaneous,"Grouped SHAP is model attribution for an exact OOF model, not causality.","Grouped SHAP is model attribution for an exact OOF model, not causality.",Feature availability and timing must be verified for the intended prediction time; an attribution does not establish temporal or intervention validity.,Research-grade descriptive evidence only; no autonomous HR decision or employee prescription.
stage_validation_hrdataset_20260713T175045Z_5af0262e83a3,5af0262e83a3720f8dca0b4d6795bdffc6bb2cefedc901ae0a47f9262d07f305,71f1fc4699113876d70c6853abfdc8d3ec4f9419bb88897414fae28ae166422a,cb19996755c93c0a8d6527f59da4701c80aef65eff854906546dce286249813c,65c40fecc75235f57209cff6231d7386e4279ebedca9390f53ad2bb67ae63788,a07d0508a26d7b40a3bfd66063ee4cf002559daff2d5d2e8e3f74e46a8f06422,e08625831afd057d1102d0fc42e06d56c9cd51a5632d04780aafe880888d78e5,2bf06c3044af28029419b70e6eeb026281de57582f0bb2e1126a2c0909983c81,ordinal_multiclass_performance,independent external performance-target replication,conservative_primary,34,1,fb2c4d7cc636e3858fde717fc8705d5694817f86c768eca78089da58841a082a,becdd1687420e173e7c575346474c75647645f62d2ed1b9f2a1363b7ea1121fe,sample_raw_feature_class,tree_explainer_sample_feature_output,0.0,2.185814082622528e-06,3,3,0.6146190992224754,2,False,EmpJobSatisfaction,5,-0.03414147347211838,0.03414147347211838,6,employee_reported_context,False,timing_unverified_contemporaneous,"Grouped SHAP is model attribution for an exact OOF model, not causality.","Grouped SHAP is model attribution for an exact OOF model, not causality.",Feature availability and timing must be verified for the intended prediction time; an attribution does not establish temporal or intervention validity.,Research-grade descriptive evidence only; no autonomous HR decision or employee prescription.
stage_validation_hrdataset_20260713T175045Z_5af0262e83a3,5af0262e83a3720f8dca0b4d6795bdffc6bb2cefedc901ae0a47f9262d07f305,71f1fc4699113876d70c6853abfdc8d3ec4f9419bb88897414fae28ae166422a,cb19996755c93c0a8d6527f59da4701c80aef65eff854906546dce286249813c,65c40fecc75235f57209cff6231d7386e4279ebedca9390f53ad2bb67ae63788,a07d0508a26d7b40a3bfd66063ee4cf002559daff2d5d2e8e3f74e46a8f06422,e08625831afd057d1102d0fc42e06d56c9cd51a5632d04780aafe880888d78e5,2bf06c3044af28029419b70e6eeb026281de57582f0bb2e1126a2c0909983c81,ordinal_multiclass_performance,independent external performance-target replication,conservative_primary,34,1,fb2c4d7cc636e3858fde717fc8705d5694817f86c768eca78089da58841a082a,becdd1687420e173e7c575346474c75647645f62d2ed1b9f2a1363b7ea1121fe,sample_raw_feature_class,tree_explainer_sample_feature_output,0.0,2.185814082622528e-06,3,3,0.6146190992224754,2,False,SpecialProjectsCount,0,0.0,0.0,7,operational_history_or_window,False,timing_unverified_history_or_window,"Grouped SHAP is model attribution for an exact OOF model, not causality.","Grouped SHAP is model attribution for an exact OOF model, not causality.",Feature availability and timing must be verified for the intended prediction time; an attribution does not establish temporal or intervention validity.,Research-grade descriptive evidence only; no autonomous HR decision or employee prescription.
stage_validation_hrdataset_20260713T175045Z_5af0262e83a3,5af0262e83a3720f8dca0b4d6795bdffc6bb2cefedc901ae0a47f9262d07f305,71f1fc4699113876d70c6853abfdc8d3ec4f9419bb88897414fae28ae166422a,cb19996755c93c0a8d6527f59da4701c80aef65eff854906546dce286249813c,65c40fecc75235f57209cff6231d7386e4279ebedca9390f53ad2bb67ae63788,a07d0508a26d7b40a3bfd66063ee4cf002559daff2d5d2e8e3f74e46a8f06422,e08625831afd057d1102d0fc42e06d56c9cd51a5632d04780aafe880888d78e5,2bf06c3044af28029419b70e6eeb026281de57582f0bb2e1126a2c0909983c81,ordinal_multiclass_performance,independent external performance-target replication,conservative_primary,34,1,fb2c4d7cc636e3858fde717fc8705d5694817f86c768eca78089da58841a082a,becdd1687420e173e7c575346474c75647645f62d2ed1b9f2a1363b7ea1121fe,sample_raw_feature_class,tree_explainer_sample_feature_output,0.0,2.185814082622528e-06,3,3,0.6146190992224754,2,False,DaysLateLast30,0,-1.6254935264587402,1.6254935264587402,1,operational_history_or_window,False,timing_unverified_history_or_window,"Grouped SHAP is model attribution for an exact OOF model, not causality.","Grouped SHAP is model attribution for an exact OOF model, not causality.",Feature availability and timing must be verified for the intended prediction time; an attribution does not establish temporal or intervention validity.,Research-grade descriptive evidence only; no autonomous HR decision or employee prescription.
stage_validation_hrdataset_20260713T175045Z_5af0262e83a3,5af0262e83a3720f8dca0b4d6795bdffc6bb2cefedc901ae0a47f9262d07f305,71f1fc4699113876d70c6853abfdc8d3ec4f9419bb88897414fae28ae166422a,cb19996755c93c0a8d6527f59da4701c80aef65eff854906546dce286249813c,65c40fecc75235f57209cff6231d7386e4279ebedca9390f53ad2bb67ae63788,a07d0508a26d7b40a3bfd66063ee4cf002559daff2d5d2e8e3f74e46a8f06422,e08625831afd057d1102d0fc42e06d56c9cd51a5632d04780aafe880888d78e5,2bf06c3044af28029419b70e6eeb026281de57582f0bb2e1126a2c0909983c81,ordinal_multiclass_performance,independent external performance-target replication,conservative_primary,34,1,fb2c4d7cc636e3858fde717fc8705d5694817f86c768eca78089da58841a082a,becdd1687420e173e7c575346474c75647645f62d2ed1b9f2a1363b7ea1121fe,sample_raw_feature_class,tree_explainer_sample_feature_output,0.0,2.185814082622528e-06,3,3,0.6146190992224754,2,False,Absences,15,-0.36507266759872437,0.36507266759872437,4,operational_history_or_window,False,timing_unverified_history_or_window,"Grouped SHAP is model attribution for an exact OOF model, not causality.","Grouped SHAP is model attribution for an exact OOF model, not causality.",Feature availability and timing must be verified for the intended prediction time; an attribution does not establish temporal or intervention validity.,Research-grade descriptive evidence only; no autonomous HR decision or employee prescription.
stage_validation_hrdataset_20260713T175045Z_5af0262e83a3,5af0262e83a3720f8dca0b4d6795bdffc6bb2cefedc901ae0a47f9262d07f305,71f1fc4699113876d70c6853abfdc8d3ec4f9419bb88897414fae28ae166422a,cb19996755c93c0a8d6527f59da4701c80aef65eff854906546dce286249813c,65c40fecc75235f57209cff6231d7386e4279ebedca9390f53ad2bb67ae63788,a07d0508a26d7b40a3bfd66063ee4cf002559daff2d5d2e8e3f74e46a8f06422,e08625831afd057d1102d0fc42e06d56c9cd51a5632d04780aafe880888d78e5,2bf06c3044af28029419b70e6eeb026281de57582f0bb2e1126a2c0909983c81,ordinal_multiclass_performance,independent external performance-target replication,conservative_primary,34,1,fb2c4d7cc636e3858fde717fc8705d5694817f86c768eca78089da58841a082a,becdd1687420e173e7c575346474c75647645f62d2ed1b9f2a1363b7ea1121fe,sample_raw_feature_class,tree_explainer_sample_feature_output,0.0,2.185814082622528e-06,3,3,0.6146190992224754,2,False,ExperienceYearsAtThisCompany,7.781,0.3948555886745453,0.3948555886745453,3,derived_tenure_context,True,derived_at_last_review_timing_unverified_negative_durations_set_missing,"Grouped SHAP is model attribution for an exact OOF model, not causality.","Grouped SHAP is model attribution for an exact OOF model, not causality.",Feature availability and timing must be verified for the intended prediction time; an attribution does not establish temporal or intervention validity.,Research-grade descriptive evidence only; no autonomous HR decision or employee prescription.
stage_validation_hrdataset_20260713T175045Z_5af0262e83a3,5af0262e83a3720f8dca0b4d6795bdffc6bb2cefedc901ae0a47f9262d07f305,71f1fc4699113876d70c6853abfdc8d3ec4f9419bb88897414fae28ae166422a,cb19996755c93c0a8d6527f59da4701c80aef65eff854906546dce286249813c,65c40fecc75235f57209cff6231d7386e4279ebedca9390f53ad2bb67ae63788,a07d0508a26d7b40a3bfd66063ee4cf002559daff2d5d2e8e3f74e46a8f06422,e08625831afd057d1102d0fc42e06d56c9cd51a5632d04780aafe880888d78e5,2bf06c3044af28029419b70e6eeb026281de57582f0bb2e1126a2c0909983c81,ordinal_multiclass_performance,independent external performance-target replication,conservative_primary,34,1,fb2c4d7cc636e3858fde717fc8705d5694817f86c768eca78089da58841a082a,becdd1687420e173e7c575346474c75647645f62d2ed1b9f2a1363b7ea1121fe,sample_raw_feature_class,tree_explainer_sample_feature_output,0.0,2.185814082622528e-06,3,3,0.6146190992224754,3,True,EmpJobRole,Production Technician II,0.022406185045838356,0.022406185045838356,7,operational_proxy_context,True,recorded_role_context_timing_unverified,"Grouped SHAP is model attribution for an exact OOF model, not causality.","Grouped SHAP is model attribution for an exact OOF model, not causality.",Feature availability and timing must be verified for the intended prediction time; an attribution does not establish temporal or intervention validity.,Research-grade descriptive evidence only; no autonomous HR decision or employee prescription.
stage_validation_hrdataset_20260713T175045Z_5af0262e83a3,5af0262e83a3720f8dca0b4d6795bdffc6bb2cefedc901ae0a47f9262d07f305,71f1fc4699113876d70c6853abfdc8d3ec4f9419bb88897414fae28ae166422a,cb19996755c93c0a8d6527f59da4701c80aef65eff854906546dce286249813c,65c40fecc75235f57209cff6231d7386e4279ebedca9390f53ad2bb67ae63788,a07d0508a26d7b40a3bfd66063ee4cf002559daff2d5d2e8e3f74e46a8f06422,e08625831afd057d1102d0fc42e06d56c9cd51a5632d04780aafe880888d78e5,2bf06c3044af28029419b70e6eeb026281de57582f0bb2e1126a2c0909983c81,ordinal_multiclass_performance,independent external performance-target replication,conservative_primary,34,1,fb2c4d7cc636e3858fde717fc8705d5694817f86c768eca78089da58841a082a,becdd1687420e173e7c575346474c75647645f62d2ed1b9f2a1363b7ea1121fe,sample_raw_feature_class,tree_explainer_sample_feature_output,0.0,2.185814082622528e-06,3,3,0.6146190992224754,3,True,EngagementSurvey,3.25,0.9219532012939453,0.9219532012939453,1,employee_reported_context,False,timing_unverified_contemporaneous,"Grouped SHAP is model attribution for an exact OOF model, not causality.","Grouped SHAP is model attribution for an exact OOF model, not causality.",Feature availability and timing must be verified for the intended prediction time; an attribution does not establish temporal or intervention validity.,Research-grade descriptive evidence only; no autonomous HR decision or employee prescription.
