policy,sample_index,external_sample_id,predicted_class,true_class,confidence,feature,grouped_shap_value,abs_grouped_shap_value
department_job_role_free,233,233,3,3,0.9989213228299499,Salary,0.5477456450462341,0.5477456450462341
department_job_role_free,233,233,3,3,0.9989213228299499,PositionID,-0.06871364265680313,0.06871364265680313
department_job_role_free,233,233,3,3,0.9989213228299499,Zip,0.10821303725242615,0.10821303725242615
department_job_role_free,233,233,3,3,0.9989213228299499,EngagementSurvey,0.0447230227291584,0.0447230227291584
department_job_role_free,233,233,3,3,0.9989213228299499,EmpJobSatisfaction,0.016158487647771835,0.016158487647771835
department_job_role_free,233,233,3,3,0.9989213228299499,SpecialProjectsCount,-0.028940968215465546,0.028940968215465546
department_job_role_free,233,233,3,3,0.9989213228299499,DaysLateLast30,0.2636495530605316,0.2636495530605316
department_job_role_free,233,233,3,3,0.9989213228299499,Absences,0.23079043626785278,0.23079043626785278
department_job_role_free,233,233,3,3,0.9989213228299499,ExperienceYearsAtThisCompany,0.8545072078704834,0.8545072078704834
department_job_role_free,233,233,3,3,0.9989213228299499,State,0.0,0.0
department_job_role_free,233,233,3,3,0.9989213228299499,DateOfHire,0.12291477620601654,0.12291477620601654
department_job_role_free,233,233,3,3,0.9989213228299499,RecruitmentSource,0.5620660781860352,0.5620660781860352
department_job_role_free,234,234,3,3,0.9814455057101015,MarriedID,0.02501882053911686,0.02501882053911686
department_job_role_free,234,234,3,3,0.9814455057101015,EmpStatusID,0.1788279414176941,0.1788279414176941
department_job_role_free,234,234,3,3,0.9814455057101015,DeptID,-0.031044386327266693,0.031044386327266693
department_job_role_free,234,234,3,3,0.9814455057101015,FromDiversityJobFairID,0.010865087620913982,0.010865087620913982
department_job_role_free,234,234,3,3,0.9814455057101015,Salary,0.589123010635376,0.589123010635376
department_job_role_free,234,234,3,3,0.9814455057101015,PositionID,-0.067875437438488,0.067875437438488
department_job_role_free,234,234,3,3,0.9814455057101015,Zip,0.09028326719999313,0.09028326719999313
department_job_role_free,234,234,3,3,0.9814455057101015,EngagementSurvey,-0.03397684916853905,0.03397684916853905
department_job_role_free,234,234,3,3,0.9814455057101015,EmpJobSatisfaction,-0.0007639485411345959,0.0007639485411345959
department_job_role_free,234,234,3,3,0.9814455057101015,SpecialProjectsCount,-0.039468396455049515,0.039468396455049515
department_job_role_free,234,234,3,3,0.9814455057101015,DaysLateLast30,0.2759920060634613,0.2759920060634613
department_job_role_free,234,234,3,3,0.9814455057101015,Absences,-0.09428906440734863,0.09428906440734863
department_job_role_free,234,234,3,3,0.9814455057101015,ExperienceYearsAtThisCompany,0.7857717275619507,0.7857717275619507
department_job_role_free,234,234,3,3,0.9814455057101015,State,0.0,0.0
department_job_role_free,234,234,3,3,0.9814455057101015,DateOfHire,0.1181824803352356,0.1181824803352356
department_job_role_free,234,234,3,3,0.9814455057101015,RecruitmentSource,-0.13225194811820984,0.13225194811820984
department_job_role_free,235,235,3,3,0.9955305690643622,MarriedID,0.025772737339138985,0.025772737339138985
department_job_role_free,235,235,3,3,0.9955305690643622,EmpStatusID,0.2160140722990036,0.2160140722990036
department_job_role_free,235,235,3,3,0.9955305690643622,DeptID,-0.029308706521987915,0.029308706521987915
department_job_role_free,235,235,3,3,0.9955305690643622,FromDiversityJobFairID,0.016537727788090706,0.016537727788090706
department_job_role_free,235,235,3,3,0.9955305690643622,Salary,0.5015672445297241,0.5015672445297241
department_job_role_free,235,235,3,3,0.9955305690643622,PositionID,-0.04053838178515434,0.04053838178515434
department_job_role_free,235,235,3,3,0.9955305690643622,Zip,0.3721611499786377,0.3721611499786377
department_job_role_free,235,235,3,3,0.9955305690643622,EngagementSurvey,0.1391921490430832,0.1391921490430832
department_job_role_free,235,235,3,3,0.9955305690643622,EmpJobSatisfaction,0.007807157933712006,0.007807157933712006
department_job_role_free,235,235,3,3,0.9955305690643622,SpecialProjectsCount,-0.04156980663537979,0.04156980663537979
department_job_role_free,235,235,3,3,0.9955305690643622,DaysLateLast30,0.24286648631095886,0.24286648631095886
department_job_role_free,235,235,3,3,0.9955305690643622,Absences,0.190631702542305,0.190631702542305
department_job_role_free,235,235,3,3,0.9955305690643622,ExperienceYearsAtThisCompany,0.5001991391181946,0.5001991391181946
department_job_role_free,235,235,3,3,0.9955305690643622,State,0.0,0.0
department_job_role_free,235,235,3,3,0.9955305690643622,DateOfHire,0.12447048723697662,0.12447048723697662
department_job_role_free,235,235,3,3,0.9955305690643622,RecruitmentSource,-0.11071892082691193,0.11071892082691193
department_job_role_free,236,236,2,2,0.9937489730852177,MarriedID,0.014413777738809586,0.014413777738809586
department_job_role_free,236,236,2,2,0.9937489730852177,EmpStatusID,0.02496969699859619,0.02496969699859619
department_job_role_free,236,236,2,2,0.9937489730852177,DeptID,0.03375064581632614,0.03375064581632614
department_job_role_free,236,236,2,2,0.9937489730852177,FromDiversityJobFairID,0.0,0.0
department_job_role_free,236,236,2,2,0.9937489730852177,Salary,0.21077296137809753,0.21077296137809753
department_job_role_free,236,236,2,2,0.9937489730852177,PositionID,0.004804516211152077,0.004804516211152077
department_job_role_free,236,236,2,2,0.9937489730852177,Zip,-0.07399491965770721,0.07399491965770721
department_job_role_free,236,236,2,2,0.9937489730852177,EngagementSurvey,0.4867343008518219,0.4867343008518219
department_job_role_free,236,236,2,2,0.9937489730852177,EmpJobSatisfaction,0.0018303882097825408,0.0018303882097825408
department_job_role_free,236,236,2,2,0.9937489730852177,SpecialProjectsCount,0.004417743533849716,0.004417743533849716
department_job_role_free,236,236,2,2,0.9937489730852177,DaysLateLast30,5.101691722869873,5.101691722869873
department_job_role_free,236,236,2,2,0.9937489730852177,Absences,-0.16662970185279846,0.16662970185279846
department_job_role_free,236,236,2,2,0.9937489730852177,ExperienceYearsAtThisCompany,-0.022682610899209976,0.022682610899209976
department_job_role_free,236,236,2,2,0.9937489730852177,State,0.0,0.0
department_job_role_free,236,236,2,2,0.9937489730852177,DateOfHire,0.015216582454741001,0.015216582454741001
department_job_role_free,236,236,2,2,0.9937489730852177,RecruitmentSource,0.05348736420273781,0.05348736420273781
department_job_role_free,237,237,4,4,0.718960598945221,MarriedID,0.05955709517002106,0.05955709517002106
department_job_role_free,237,237,4,4,0.718960598945221,EmpStatusID,0.1637394279241562,0.1637394279241562
department_job_role_free,237,237,4,4,0.718960598945221,DeptID,0.01814575493335724,0.01814575493335724
department_job_role_free,237,237,4,4,0.718960598945221,FromDiversityJobFairID,-0.02452881820499897,0.02452881820499897
department_job_role_free,237,237,4,4,0.718960598945221,Salary,0.5750845670700073,0.5750845670700073
department_job_role_free,237,237,4,4,0.718960598945221,PositionID,0.029879465699195862,0.029879465699195862
department_job_role_free,237,237,4,4,0.718960598945221,Zip,0.24733249843120575,0.24733249843120575
department_job_role_free,237,237,4,4,0.718960598945221,EngagementSurvey,-0.05624675750732422,0.05624675750732422
department_job_role_free,237,237,4,4,0.718960598945221,EmpJobSatisfaction,0.1548440307378769,0.1548440307378769
department_job_role_free,237,237,4,4,0.718960598945221,SpecialProjectsCount,0.021831873804330826,0.021831873804330826
department_job_role_free,237,237,4,4,0.718960598945221,DaysLateLast30,0.006674792617559433,0.006674792617559433
department_job_role_free,237,237,4,4,0.718960598945221,Absences,0.2550109624862671,0.2550109624862671
department_job_role_free,237,237,4,4,0.718960598945221,ExperienceYearsAtThisCompany,0.1578293740749359,0.1578293740749359
department_job_role_free,237,237,4,4,0.718960598945221,State,0.0,0.0
department_job_role_free,237,237,4,4,0.718960598945221,DateOfHire,-0.05979384481906891,0.05979384481906891
department_job_role_free,237,237,4,4,0.718960598945221,RecruitmentSource,0.20190899074077606,0.20190899074077606
department_job_role_free,238,238,3,3,0.9570797095833535,MarriedID,0.04050193727016449,0.04050193727016449
department_job_role_free,238,238,3,3,0.9570797095833535,EmpStatusID,-0.05035245046019554,0.05035245046019554
department_job_role_free,238,238,3,3,0.9570797095833535,DeptID,0.13267222046852112,0.13267222046852112
department_job_role_free,238,238,3,3,0.9570797095833535,FromDiversityJobFairID,0.018660282716155052,0.018660282716155052
department_job_role_free,238,238,3,3,0.9570797095833535,Salary,-0.11229763925075531,0.11229763925075531
department_job_role_free,238,238,3,3,0.9570797095833535,PositionID,-0.14615926146507263,0.14615926146507263
department_job_role_free,238,238,3,3,0.9570797095833535,Zip,-0.30429959297180176,0.30429959297180176
department_job_role_free,238,238,3,3,0.9570797095833535,EngagementSurvey,0.41097378730773926,0.41097378730773926
department_job_role_free,238,238,3,3,0.9570797095833535,EmpJobSatisfaction,-0.02079448476433754,0.02079448476433754
department_job_role_free,238,238,3,3,0.9570797095833535,SpecialProjectsCount,0.37276098132133484,0.37276098132133484
department_job_role_free,238,238,3,3,0.9570797095833535,DaysLateLast30,0.27737224102020264,0.27737224102020264
department_job_role_free,238,238,3,3,0.9570797095833535,Absences,-0.11104324460029602,0.11104324460029602
department_job_role_free,238,238,3,3,0.9570797095833535,ExperienceYearsAtThisCompany,0.4615308940410614,0.4615308940410614
department_job_role_free,238,238,3,3,0.9570797095833535,State,0.0,0.0
department_job_role_free,238,238,3,3,0.9570797095833535,DateOfHire,0.09366440773010254,0.09366440773010254
department_job_role_free,238,238,3,3,0.9570797095833535,RecruitmentSource,-0.17138898372650146,0.17138898372650146
department_job_role_free,239,239,3,3,0.990784150711355,MarriedID,-0.012614516541361809,0.012614516541361809
department_job_role_free,239,239,3,3,0.990784150711355,EmpStatusID,0.11898484826087952,0.11898484826087952
department_job_role_free,239,239,3,3,0.990784150711355,DeptID,0.20172177255153656,0.20172177255153656
department_job_role_free,239,239,3,3,0.990784150711355,FromDiversityJobFairID,0.009578628465533257,0.009578628465533257
department_job_role_free,239,239,3,3,0.990784150711355,Salary,-0.014147254638373852,0.014147254638373852
department_job_role_free,239,239,3,3,0.990784150711355,PositionID,0.15016551315784454,0.15016551315784454
department_job_role_free,239,239,3,3,0.990784150711355,Zip,0.4015139937400818,0.4015139937400818
department_job_role_free,239,239,3,3,0.990784150711355,EngagementSurvey,0.02370571717619896,0.02370571717619896
department_job_role_free,239,239,3,3,0.990784150711355,EmpJobSatisfaction,0.05334974825382233,0.05334974825382233
department_job_role_free,239,239,3,3,0.990784150711355,SpecialProjectsCount,0.5309644341468811,0.5309644341468811
department_job_role_free,239,239,3,3,0.990784150711355,DaysLateLast30,0.27159059047698975,0.27159059047698975
department_job_role_free,239,239,3,3,0.990784150711355,Absences,-0.05313719063997269,0.05313719063997269
department_job_role_free,239,239,3,3,0.990784150711355,ExperienceYearsAtThisCompany,-0.16486108303070068,0.16486108303070068
department_job_role_free,239,239,3,3,0.990784150711355,State,0.0,0.0
department_job_role_free,239,239,3,3,0.990784150711355,DateOfHire,0.11548501998186111,0.11548501998186111
department_job_role_free,239,239,3,3,0.990784150711355,RecruitmentSource,0.07694686949253082,0.07694686949253082
department_job_role_free,240,240,3,3,0.9708798245881441,MarriedID,0.0007272281218320131,0.0007272281218320131
department_job_role_free,240,240,3,3,0.9708798245881441,EmpStatusID,-0.05299485847353935,0.05299485847353935
department_job_role_free,240,240,3,3,0.9708798245881441,DeptID,0.16196638345718384,0.16196638345718384
department_job_role_free,240,240,3,3,0.9708798245881441,FromDiversityJobFairID,0.019577210769057274,0.019577210769057274
department_job_role_free,240,240,3,3,0.9708798245881441,Salary,-0.3159072995185852,0.3159072995185852
department_job_role_free,240,240,3,3,0.9708798245881441,PositionID,0.3057501018047333,0.3057501018047333
department_job_role_free,240,240,3,3,0.9708798245881441,Zip,0.18498559296131134,0.18498559296131134
department_job_role_free,240,240,3,3,0.9708798245881441,EngagementSurvey,0.15024729073047638,0.15024729073047638
department_job_role_free,240,240,3,3,0.9708798245881441,EmpJobSatisfaction,0.05095825344324112,0.05095825344324112
department_job_role_free,240,240,3,3,0.9708798245881441,SpecialProjectsCount,-0.01917717047035694,0.01917717047035694
department_job_role_free,240,240,3,3,0.9708798245881441,DaysLateLast30,0.2357606589794159,0.2357606589794159
department_job_role_free,240,240,3,3,0.9708798245881441,Absences,0.0328281968832016,0.0328281968832016
department_job_role_free,240,240,3,3,0.9708798245881441,ExperienceYearsAtThisCompany,0.6068561673164368,0.6068561673164368
department_job_role_free,240,240,3,3,0.9708798245881441,State,0.0,0.0
department_job_role_free,240,240,3,3,0.9708798245881441,DateOfHire,0.10371176898479462,0.10371176898479462
department_job_role_free,240,240,3,3,0.9708798245881441,RecruitmentSource,-0.2575092613697052,0.2575092613697052
department_job_role_free,241,241,3,3,0.8941021632028753,MarriedID,-0.008226083591580391,0.008226083591580391
department_job_role_free,241,241,3,3,0.8941021632028753,EmpStatusID,-0.07065301388502121,0.07065301388502121
department_job_role_free,241,241,3,3,0.8941021632028753,DeptID,-0.02586839348077774,0.02586839348077774
department_job_role_free,241,241,3,3,0.8941021632028753,FromDiversityJobFairID,0.028802383691072464,0.028802383691072464
department_job_role_free,241,241,3,3,0.8941021632028753,Salary,-0.09477996081113815,0.09477996081113815
department_job_role_free,241,241,3,3,0.8941021632028753,PositionID,-0.050934452563524246,0.050934452563524246
department_job_role_free,241,241,3,3,0.8941021632028753,Zip,-0.38691747188568115,0.38691747188568115
department_job_role_free,241,241,3,3,0.8941021632028753,EngagementSurvey,0.2235042154788971,0.2235042154788971
department_job_role_free,241,241,3,3,0.8941021632028753,EmpJobSatisfaction,0.01434391550719738,0.01434391550719738
department_job_role_free,241,241,3,3,0.8941021632028753,SpecialProjectsCount,-0.04051787406206131,0.04051787406206131
department_job_role_free,241,241,3,3,0.8941021632028753,DaysLateLast30,0.232871413230896,0.232871413230896
department_job_role_free,241,241,3,3,0.8941021632028753,Absences,0.3074604272842407,0.3074604272842407
department_job_role_free,241,241,3,3,0.8941021632028753,ExperienceYearsAtThisCompany,0.22692842781543732,0.22692842781543732
department_job_role_free,241,241,3,3,0.8941021632028753,State,0.0,0.0
department_job_role_free,241,241,3,3,0.8941021632028753,DateOfHire,0.10547623038291931,0.10547623038291931
department_job_role_free,241,241,3,3,0.8941021632028753,RecruitmentSource,-0.008933503180742264,0.008933503180742264
department_job_role_free,242,242,3,3,0.9956165750916398,MarriedID,-0.017330240458250046,0.017330240458250046
department_job_role_free,242,242,3,3,0.9956165750916398,EmpStatusID,0.25778818130493164,0.25778818130493164
department_job_role_free,242,242,3,3,0.9956165750916398,DeptID,-0.01621372438967228,0.01621372438967228
department_job_role_free,242,242,3,3,0.9956165750916398,FromDiversityJobFairID,0.016142671927809715,0.016142671927809715
department_job_role_free,242,242,3,3,0.9956165750916398,Salary,0.3772471845149994,0.3772471845149994
department_job_role_free,242,242,3,3,0.9956165750916398,PositionID,-0.03551546111702919,0.03551546111702919
department_job_role_free,242,242,3,3,0.9956165750916398,Zip,0.16945219039916992,0.16945219039916992
department_job_role_free,242,242,3,3,0.9956165750916398,EngagementSurvey,0.2108003795146942,0.2108003795146942
department_job_role_free,242,242,3,3,0.9956165750916398,EmpJobSatisfaction,-0.021286481991410255,0.021286481991410255
department_job_role_free,242,242,3,3,0.9956165750916398,SpecialProjectsCount,-0.03777778521180153,0.03777778521180153
department_job_role_free,242,242,3,3,0.9956165750916398,DaysLateLast30,0.23673588037490845,0.23673588037490845
department_job_role_free,242,242,3,3,0.9956165750916398,Absences,0.24057601392269135,0.24057601392269135
department_job_role_free,242,242,3,3,0.9956165750916398,ExperienceYearsAtThisCompany,-0.14800608158111572,0.14800608158111572
department_job_role_free,242,242,3,3,0.9956165750916398,State,0.0,0.0
department_job_role_free,242,242,3,3,0.9956165750916398,DateOfHire,0.12425564229488373,0.12425564229488373
department_job_role_free,242,242,3,3,0.9956165750916398,RecruitmentSource,0.42337581515312195,0.42337581515312195
department_job_role_free,243,243,3,3,0.9706003042759366,MarriedID,-0.011252479627728462,0.011252479627728462
department_job_role_free,243,243,3,3,0.9706003042759366,EmpStatusID,-0.06627608090639114,0.06627608090639114
department_job_role_free,243,243,3,3,0.9706003042759366,DeptID,0.05329960584640503,0.05329960584640503
department_job_role_free,243,243,3,3,0.9706003042759366,FromDiversityJobFairID,0.0250784270465374,0.0250784270465374
department_job_role_free,243,243,3,3,0.9706003042759366,Salary,-0.338210791349411,0.338210791349411
department_job_role_free,243,243,3,3,0.9706003042759366,PositionID,-0.06440466642379761,0.06440466642379761
department_job_role_free,243,243,3,3,0.9706003042759366,Zip,0.4961805045604706,0.4961805045604706
department_job_role_free,243,243,3,3,0.9706003042759366,EngagementSurvey,0.27650225162506104,0.27650225162506104
department_job_role_free,243,243,3,3,0.9706003042759366,EmpJobSatisfaction,-0.04311271756887436,0.04311271756887436
department_job_role_free,243,243,3,3,0.9706003042759366,SpecialProjectsCount,0.5251696705818176,0.5251696705818176
department_job_role_free,243,243,3,3,0.9706003042759366,DaysLateLast30,0.2661033272743225,0.2661033272743225
department_job_role_free,243,243,3,3,0.9706003042759366,Absences,0.0023936580400913954,0.0023936580400913954
department_job_role_free,243,243,3,3,0.9706003042759366,ExperienceYearsAtThisCompany,0.08540000021457672,0.08540000021457672
department_job_role_free,243,243,3,3,0.9706003042759366,State,0.0,0.0
department_job_role_free,243,243,3,3,0.9706003042759366,DateOfHire,0.0981561616063118,0.0981561616063118
department_job_role_free,243,243,3,3,0.9706003042759366,RecruitmentSource,-0.189226433634758,0.189226433634758
department_job_role_free,244,244,3,3,0.9750840180620993,MarriedID,-0.0027030359487980604,0.0027030359487980604
department_job_role_free,244,244,3,3,0.9750840180620993,EmpStatusID,0.4169939160346985,0.4169939160346985
department_job_role_free,244,244,3,3,0.9750840180620993,DeptID,0.1723107546567917,0.1723107546567917
department_job_role_free,244,244,3,3,0.9750840180620993,FromDiversityJobFairID,-0.11032277345657349,0.11032277345657349
department_job_role_free,244,244,3,3,0.9750840180620993,Salary,-0.26868176460266113,0.26868176460266113
department_job_role_free,244,244,3,3,0.9750840180620993,PositionID,-0.07009391486644745,0.07009391486644745
department_job_role_free,244,244,3,3,0.9750840180620993,Zip,0.05191309377551079,0.05191309377551079
department_job_role_free,244,244,3,3,0.9750840180620993,EngagementSurvey,-0.006206612568348646,0.006206612568348646
department_job_role_free,244,244,3,3,0.9750840180620993,EmpJobSatisfaction,0.09334826469421387,0.09334826469421387
department_job_role_free,244,244,3,3,0.9750840180620993,SpecialProjectsCount,0.5010693073272705,0.5010693073272705
department_job_role_free,244,244,3,3,0.9750840180620993,DaysLateLast30,0.22661417722702026,0.22661417722702026
department_job_role_free,244,244,3,3,0.9750840180620993,Absences,0.24963845312595367,0.24963845312595367
department_job_role_free,244,244,3,3,0.9750840180620993,ExperienceYearsAtThisCompany,0.12002723664045334,0.12002723664045334
department_job_role_free,244,244,3,3,0.9750840180620993,State,0.0,0.0
department_job_role_free,244,244,3,3,0.9750840180620993,DateOfHire,0.12184788286685944,0.12184788286685944
department_job_role_free,244,244,3,3,0.9750840180620993,RecruitmentSource,-0.03252187371253967,0.03252187371253967
department_job_role_free,245,245,3,3,0.9774531802644149,MarriedID,0.057006001472473145,0.057006001472473145
department_job_role_free,245,245,3,3,0.9774531802644149,EmpStatusID,-0.10101627558469772,0.10101627558469772
department_job_role_free,245,245,3,3,0.9774531802644149,DeptID,0.008986012078821659,0.008986012078821659
department_job_role_free,245,245,3,3,0.9774531802644149,FromDiversityJobFairID,0.019110262393951416,0.019110262393951416
department_job_role_free,245,245,3,3,0.9774531802644149,Salary,-0.021029362455010414,0.021029362455010414
department_job_role_free,245,245,3,3,0.9774531802644149,PositionID,0.1088564470410347,0.1088564470410347
department_job_role_free,245,245,3,3,0.9774531802644149,Zip,0.024290211498737335,0.024290211498737335
department_job_role_free,245,245,3,3,0.9774531802644149,EngagementSurvey,-0.0028609519358724356,0.0028609519358724356
department_job_role_free,245,245,3,3,0.9774531802644149,EmpJobSatisfaction,0.0253779124468565,0.0253779124468565
department_job_role_free,245,245,3,3,0.9774531802644149,SpecialProjectsCount,0.6018928289413452,0.6018928289413452
department_job_role_free,245,245,3,3,0.9774531802644149,DaysLateLast30,0.26143699884414673,0.26143699884414673
department_job_role_free,245,245,3,3,0.9774531802644149,Absences,0.33461305499076843,0.33461305499076843
department_job_role_free,245,245,3,3,0.9774531802644149,ExperienceYearsAtThisCompany,0.1202208623290062,0.1202208623290062
department_job_role_free,245,245,3,3,0.9774531802644149,State,0.0,0.0
department_job_role_free,245,245,3,3,0.9774531802644149,DateOfHire,0.10873397439718246,0.10873397439718246
department_job_role_free,245,245,3,3,0.9774531802644149,RecruitmentSource,-0.18877829611301422,0.18877829611301422
department_job_role_free,246,246,2,2,0.9951895097699273,MarriedID,-0.01195870153605938,0.01195870153605938
department_job_role_free,246,246,2,2,0.9951895097699273,EmpStatusID,-0.0020422041416168213,0.0020422041416168213
department_job_role_free,246,246,2,2,0.9951895097699273,DeptID,0.03375064581632614,0.03375064581632614
department_job_role_free,246,246,2,2,0.9951895097699273,FromDiversityJobFairID,0.0,0.0
department_job_role_free,246,246,2,2,0.9951895097699273,Salary,0.025821451097726822,0.025821451097726822
department_job_role_free,246,246,2,2,0.9951895097699273,PositionID,0.004804516211152077,0.004804516211152077
department_job_role_free,246,246,2,2,0.9951895097699273,Zip,-0.05912573263049126,0.05912573263049126
department_job_role_free,246,246,2,2,0.9951895097699273,EngagementSurvey,0.8280547857284546,0.8280547857284546
department_job_role_free,246,246,2,2,0.9951895097699273,EmpJobSatisfaction,-0.008838726207613945,0.008838726207613945
department_job_role_free,246,246,2,2,0.9951895097699273,SpecialProjectsCount,0.004417743533849716,0.004417743533849716
department_job_role_free,246,246,2,2,0.9951895097699273,DaysLateLast30,4.988910675048828,4.988910675048828
department_job_role_free,246,246,2,2,0.9951895097699273,Absences,0.19054777920246124,0.19054777920246124
department_job_role_free,246,246,2,2,0.9951895097699273,ExperienceYearsAtThisCompany,-0.06899787485599518,0.06899787485599518
department_job_role_free,246,246,2,2,0.9951895097699273,State,0.0,0.0
department_job_role_free,246,246,2,2,0.9951895097699273,DateOfHire,-0.003514747368171811,0.003514747368171811
department_job_role_free,246,246,2,2,0.9951895097699273,RecruitmentSource,-0.03364129364490509,0.03364129364490509
department_job_role_free,247,247,3,3,0.979970578086684,MarriedID,-0.001625842065550387,0.001625842065550387
department_job_role_free,247,247,3,3,0.979970578086684,EmpStatusID,0.24661293625831604,0.24661293625831604
department_job_role_free,247,247,3,3,0.979970578086684,DeptID,-0.016786685213446617,0.016786685213446617
department_job_role_free,247,247,3,3,0.979970578086684,FromDiversityJobFairID,0.022625520825386047,0.022625520825386047
department_job_role_free,247,247,3,3,0.979970578086684,Salary,0.04894481226801872,0.04894481226801872
department_job_role_free,247,247,3,3,0.979970578086684,PositionID,-0.02108069136738777,0.02108069136738777
department_job_role_free,247,247,3,3,0.979970578086684,Zip,0.16334442794322968,0.16334442794322968
department_job_role_free,247,247,3,3,0.979970578086684,EngagementSurvey,-0.08201665431261063,0.08201665431261063
department_job_role_free,247,247,3,3,0.979970578086684,EmpJobSatisfaction,-0.024936413392424583,0.024936413392424583
department_job_role_free,247,247,3,3,0.979970578086684,SpecialProjectsCount,-0.03786525875329971,0.03786525875329971
department_job_role_free,247,247,3,3,0.979970578086684,DaysLateLast30,0.221114844083786,0.221114844083786
department_job_role_free,247,247,3,3,0.979970578086684,Absences,0.35739561915397644,0.35739561915397644
department_job_role_free,247,247,3,3,0.979970578086684,ExperienceYearsAtThisCompany,-0.2828260064125061,0.2828260064125061
department_job_role_free,247,247,3,3,0.979970578086684,State,0.0,0.0
department_job_role_free,247,247,3,3,0.979970578086684,DateOfHire,0.11594514548778534,0.11594514548778534
department_job_role_free,247,247,3,3,0.979970578086684,RecruitmentSource,0.36175885796546936,0.36175885796546936
department_job_role_free,248,248,3,3,0.9297688097923489,MarriedID,0.23193690180778503,0.23193690180778503
department_job_role_free,248,248,3,3,0.9297688097923489,EmpStatusID,-0.0714431181550026,0.0714431181550026
department_job_role_free,248,248,3,3,0.9297688097923489,DeptID,-0.02368216961622238,0.02368216961622238
department_job_role_free,248,248,3,3,0.9297688097923489,FromDiversityJobFairID,0.024754341691732407,0.024754341691732407
department_job_role_free,248,248,3,3,0.9297688097923489,Salary,0.03506104275584221,0.03506104275584221
department_job_role_free,248,248,3,3,0.9297688097923489,PositionID,-0.03649810701608658,0.03649810701608658
department_job_role_free,248,248,3,3,0.9297688097923489,Zip,0.19443634152412415,0.19443634152412415
department_job_role_free,248,248,3,3,0.9297688097923489,EngagementSurvey,-0.047769054770469666,0.047769054770469666
department_job_role_free,248,248,3,3,0.9297688097923489,EmpJobSatisfaction,0.051707614213228226,0.051707614213228226
department_job_role_free,248,248,3,3,0.9297688097923489,SpecialProjectsCount,-0.040097493678331375,0.040097493678331375
department_job_role_free,248,248,3,3,0.9297688097923489,DaysLateLast30,0.2650817334651947,0.2650817334651947
department_job_role_free,248,248,3,3,0.9297688097923489,Absences,0.027720369398593903,0.027720369398593903
department_job_role_free,248,248,3,3,0.9297688097923489,ExperienceYearsAtThisCompany,0.04500605911016464,0.04500605911016464
department_job_role_free,248,248,3,3,0.9297688097923489,State,0.0,0.0
department_job_role_free,248,248,3,3,0.9297688097923489,DateOfHire,0.103477343916893,0.103477343916893
department_job_role_free,248,248,3,3,0.9297688097923489,RecruitmentSource,-0.0477469302713871,0.0477469302713871
department_job_role_free,249,249,3,3,0.9961132084814269,MarriedID,-0.0010734571842476726,0.0010734571842476726
department_job_role_free,249,249,3,3,0.9961132084814269,EmpStatusID,0.17849981784820557,0.17849981784820557
department_job_role_free,249,249,3,3,0.9961132084814269,DeptID,0.14745542407035828,0.14745542407035828
department_job_role_free,249,249,3,3,0.9961132084814269,FromDiversityJobFairID,0.008844194002449512,0.008844194002449512
department_job_role_free,249,249,3,3,0.9961132084814269,Salary,0.02718501351773739,0.02718501351773739
department_job_role_free,249,249,3,3,0.9961132084814269,PositionID,-0.033055324107408524,0.033055324107408524
department_job_role_free,249,249,3,3,0.9961132084814269,Zip,0.40278512239456177,0.40278512239456177
department_job_role_free,249,249,3,3,0.9961132084814269,EngagementSurvey,-0.0026909455191344023,0.0026909455191344023
department_job_role_free,249,249,3,3,0.9961132084814269,EmpJobSatisfaction,0.0274405088275671,0.0274405088275671
department_job_role_free,249,249,3,3,0.9961132084814269,SpecialProjectsCount,0.004964992869645357,0.004964992869645357
department_job_role_free,249,249,3,3,0.9961132084814269,DaysLateLast30,0.27358853816986084,0.27358853816986084
department_job_role_free,249,249,3,3,0.9961132084814269,Absences,0.4366999864578247,0.4366999864578247
department_job_role_free,249,249,3,3,0.9961132084814269,ExperienceYearsAtThisCompany,0.9664000272750854,0.9664000272750854
department_job_role_free,249,249,3,3,0.9961132084814269,State,0.0,0.0
department_job_role_free,249,249,3,3,0.9961132084814269,DateOfHire,0.119601309299469,0.119601309299469
department_job_role_free,249,249,3,3,0.9961132084814269,RecruitmentSource,0.05425283685326576,0.05425283685326576
department_job_role_free,250,250,3,3,0.9842991819751457,MarriedID,0.04789089038968086,0.04789089038968086
department_job_role_free,250,250,3,3,0.9842991819751457,EmpStatusID,-0.066329725086689,0.066329725086689
department_job_role_free,250,250,3,3,0.9842991819751457,DeptID,-0.02231745608150959,0.02231745608150959
department_job_role_free,250,250,3,3,0.9842991819751457,FromDiversityJobFairID,0.02493218518793583,0.02493218518793583
department_job_role_free,250,250,3,3,0.9842991819751457,Salary,0.4995529055595398,0.4995529055595398
department_job_role_free,250,250,3,3,0.9842991819751457,PositionID,-0.04982839897274971,0.04982839897274971
department_job_role_free,250,250,3,3,0.9842991819751457,Zip,0.03208411484956741,0.03208411484956741
department_job_role_free,250,250,3,3,0.9842991819751457,EngagementSurvey,0.19709660112857819,0.19709660112857819
department_job_role_free,250,250,3,3,0.9842991819751457,EmpJobSatisfaction,0.004882301669567823,0.004882301669567823
department_job_role_free,250,250,3,3,0.9842991819751457,SpecialProjectsCount,-0.040871866047382355,0.040871866047382355
