policy,sample_index,external_sample_id,predicted_class,true_class,confidence,feature,grouped_shap_value,abs_grouped_shap_value
department_including,1302,1302,0,0,0.9747223527263806,EmpDepartment,0.08661539852619171,0.08661539852619171
department_including,1302,1302,0,0,0.9747223527263806,EducationBackground,0.025775829330086708,0.025775829330086708
department_including,1302,1302,0,0,0.9747223527263806,EmpJobRole,-0.0891806036233902,0.0891806036233902
department_including,1302,1302,0,0,0.9747223527263806,OverTime,0.33049264550209045,0.33049264550209045
department_including,1303,1303,0,0,0.9701972278513944,DailyRate,0.10117897391319275,0.10117897391319275
department_including,1303,1303,0,0,0.9701972278513944,DistanceFromHome,0.1413268893957138,0.1413268893957138
department_including,1303,1303,0,0,0.9701972278513944,EmpEducationLevel,0.019266879186034203,0.019266879186034203
department_including,1303,1303,0,0,0.9701972278513944,EmpEnvironmentSatisfaction,0.12703777849674225,0.12703777849674225
department_including,1303,1303,0,0,0.9701972278513944,EmpHourlyRate,-0.013043945655226707,0.013043945655226707
department_including,1303,1303,0,0,0.9701972278513944,EmpJobInvolvement,-0.07621922343969345,0.07621922343969345
department_including,1303,1303,0,0,0.9701972278513944,EmpJobLevel,0.08858763426542282,0.08858763426542282
department_including,1303,1303,0,0,0.9701972278513944,EmpJobSatisfaction,0.008862177841365337,0.008862177841365337
department_including,1303,1303,0,0,0.9701972278513944,MonthlyIncome,-0.20341798663139343,0.20341798663139343
department_including,1303,1303,0,0,0.9701972278513944,MonthlyRate,0.12163390964269638,0.12163390964269638
department_including,1303,1303,0,0,0.9701972278513944,NumCompaniesWorked,-0.3788829445838928,0.3788829445838928
department_including,1303,1303,0,0,0.9701972278513944,EmpRelationshipSatisfaction,0.11800221353769302,0.11800221353769302
department_including,1303,1303,0,0,0.9701972278513944,StockOptionLevel,0.3702413737773895,0.3702413737773895
department_including,1303,1303,0,0,0.9701972278513944,TotalWorkExperienceInYears,0.17845134437084198,0.17845134437084198
department_including,1303,1303,0,0,0.9701972278513944,TrainingTimesLastYear,-0.016703853383660316,0.016703853383660316
department_including,1303,1303,0,0,0.9701972278513944,EmpWorkLifeBalance,0.059477027505636215,0.059477027505636215
department_including,1303,1303,0,0,0.9701972278513944,ExperienceYearsAtThisCompany,-0.025963984429836273,0.025963984429836273
department_including,1303,1303,0,0,0.9701972278513944,ExperienceYearsInCurrentRole,0.32237672805786133,0.32237672805786133
department_including,1303,1303,0,0,0.9701972278513944,YearsSinceLastPromotion,-0.2107020765542984,0.2107020765542984
department_including,1303,1303,0,0,0.9701972278513944,YearsWithCurrManager,0.21785897016525269,0.21785897016525269
department_including,1303,1303,0,0,0.9701972278513944,BusinessTravelFrequency,0.018189288675785065,0.018189288675785065
department_including,1303,1303,0,0,0.9701972278513944,EmpDepartment,0.04759950935840607,0.04759950935840607
department_including,1303,1303,0,0,0.9701972278513944,EducationBackground,0.037192411720752716,0.037192411720752716
department_including,1303,1303,0,0,0.9701972278513944,EmpJobRole,0.14364376664161682,0.14364376664161682
department_including,1303,1303,0,0,0.9701972278513944,OverTime,-0.33672890067100525,0.33672890067100525
department_including,1304,1304,0,0,0.9798298928166942,DailyRate,0.00898143369704485,0.00898143369704485
department_including,1304,1304,0,0,0.9798298928166942,DistanceFromHome,-0.16217365860939026,0.16217365860939026
department_including,1304,1304,0,0,0.9798298928166942,EmpEducationLevel,0.0007430129335261881,0.0007430129335261881
department_including,1304,1304,0,0,0.9798298928166942,EmpEnvironmentSatisfaction,0.015611969865858555,0.015611969865858555
department_including,1304,1304,0,0,0.9798298928166942,EmpHourlyRate,0.027359524741768837,0.027359524741768837
department_including,1304,1304,0,0,0.9798298928166942,EmpJobInvolvement,0.02232067659497261,0.02232067659497261
department_including,1304,1304,0,0,0.9798298928166942,EmpJobLevel,0.05859152600169182,0.05859152600169182
department_including,1304,1304,0,0,0.9798298928166942,EmpJobSatisfaction,-0.19493332505226135,0.19493332505226135
department_including,1304,1304,0,0,0.9798298928166942,MonthlyIncome,0.11880969256162643,0.11880969256162643
department_including,1304,1304,0,0,0.9798298928166942,MonthlyRate,-0.06426369398832321,0.06426369398832321
department_including,1304,1304,0,0,0.9798298928166942,NumCompaniesWorked,0.08620799332857132,0.08620799332857132
department_including,1304,1304,0,0,0.9798298928166942,EmpRelationshipSatisfaction,0.06333666294813156,0.06333666294813156
department_including,1304,1304,0,0,0.9798298928166942,StockOptionLevel,0.4268695116043091,0.4268695116043091
department_including,1304,1304,0,0,0.9798298928166942,TotalWorkExperienceInYears,0.10088160634040833,0.10088160634040833
department_including,1304,1304,0,0,0.9798298928166942,TrainingTimesLastYear,0.0075083947740495205,0.0075083947740495205
department_including,1304,1304,0,0,0.9798298928166942,EmpWorkLifeBalance,0.06198308244347572,0.06198308244347572
department_including,1304,1304,0,0,0.9798298928166942,ExperienceYearsAtThisCompany,0.07221627235412598,0.07221627235412598
department_including,1304,1304,0,0,0.9798298928166942,ExperienceYearsInCurrentRole,0.0068827057257294655,0.0068827057257294655
department_including,1304,1304,0,0,0.9798298928166942,YearsSinceLastPromotion,-0.2088395059108734,0.2088395059108734
department_including,1304,1304,0,0,0.9798298928166942,YearsWithCurrManager,0.008373161777853966,0.008373161777853966
department_including,1304,1304,0,0,0.9798298928166942,BusinessTravelFrequency,0.0312771275639534,0.0312771275639534
department_including,1304,1304,0,0,0.9798298928166942,EmpDepartment,0.04690292477607727,0.04690292477607727
department_including,1304,1304,0,0,0.9798298928166942,EducationBackground,0.060718826949596405,0.060718826949596405
department_including,1304,1304,0,0,0.9798298928166942,EmpJobRole,0.13467159867286682,0.13467159867286682
department_including,1304,1304,0,0,0.9798298928166942,OverTime,0.3131726384162903,0.3131726384162903
department_including,1305,1305,0,0,0.9872657811373868,DailyRate,-0.17044830322265625,0.17044830322265625
department_including,1305,1305,0,0,0.9872657811373868,DistanceFromHome,0.10045936703681946,0.10045936703681946
department_including,1305,1305,0,0,0.9872657811373868,EmpEducationLevel,-0.006895444355905056,0.006895444355905056
department_including,1305,1305,0,0,0.9872657811373868,EmpEnvironmentSatisfaction,0.17128196358680725,0.17128196358680725
department_including,1305,1305,0,0,0.9872657811373868,EmpHourlyRate,-0.024246735498309135,0.024246735498309135
department_including,1305,1305,0,0,0.9872657811373868,EmpJobInvolvement,0.009668124839663506,0.009668124839663506
department_including,1305,1305,0,0,0.9872657811373868,EmpJobLevel,0.05873265862464905,0.05873265862464905
department_including,1305,1305,0,0,0.9872657811373868,EmpJobSatisfaction,0.21440187096595764,0.21440187096595764
department_including,1305,1305,0,0,0.9872657811373868,MonthlyIncome,0.05947595089673996,0.05947595089673996
department_including,1305,1305,0,0,0.9872657811373868,MonthlyRate,0.01355025451630354,0.01355025451630354
department_including,1305,1305,0,0,0.9872657811373868,NumCompaniesWorked,-0.003965393174439669,0.003965393174439669
department_including,1305,1305,0,0,0.9872657811373868,EmpRelationshipSatisfaction,0.1062987670302391,0.1062987670302391
department_including,1305,1305,0,0,0.9872657811373868,StockOptionLevel,0.23854079842567444,0.23854079842567444
department_including,1305,1305,0,0,0.9872657811373868,TotalWorkExperienceInYears,0.09914205223321915,0.09914205223321915
department_including,1305,1305,0,0,0.9872657811373868,TrainingTimesLastYear,-0.013919534161686897,0.013919534161686897
department_including,1305,1305,0,0,0.9872657811373868,EmpWorkLifeBalance,-0.04702061414718628,0.04702061414718628
department_including,1305,1305,0,0,0.9872657811373868,ExperienceYearsAtThisCompany,0.06524243205785751,0.06524243205785751
department_including,1305,1305,0,0,0.9872657811373868,ExperienceYearsInCurrentRole,-0.031731415539979935,0.031731415539979935
department_including,1305,1305,0,0,0.9872657811373868,YearsSinceLastPromotion,0.08711066097021103,0.08711066097021103
department_including,1305,1305,0,0,0.9872657811373868,YearsWithCurrManager,0.0026100475806742907,0.0026100475806742907
department_including,1305,1305,0,0,0.9872657811373868,BusinessTravelFrequency,0.01852981001138687,0.01852981001138687
department_including,1305,1305,0,0,0.9872657811373868,EmpDepartment,0.04098055511713028,0.04098055511713028
department_including,1305,1305,0,0,0.9872657811373868,EducationBackground,0.011450329795479774,0.011450329795479774
department_including,1305,1305,0,0,0.9872657811373868,EmpJobRole,0.18987900018692017,0.18987900018692017
department_including,1305,1305,0,0,0.9872657811373868,OverTime,0.2370038628578186,0.2370038628578186
department_including,1306,1306,0,0,0.9359367946395756,DailyRate,0.26167404651641846,0.26167404651641846
department_including,1306,1306,0,0,0.9359367946395756,DistanceFromHome,0.18625229597091675,0.18625229597091675
department_including,1306,1306,0,0,0.9359367946395756,EmpEducationLevel,0.007189592346549034,0.007189592346549034
department_including,1306,1306,0,0,0.9359367946395756,EmpEnvironmentSatisfaction,-0.26915639638900757,0.26915639638900757
department_including,1306,1306,0,0,0.9359367946395756,EmpHourlyRate,-0.02594458870589733,0.02594458870589733
department_including,1306,1306,0,0,0.9359367946395756,EmpJobInvolvement,0.06671494990587234,0.06671494990587234
department_including,1306,1306,0,0,0.9359367946395756,EmpJobLevel,0.03396044671535492,0.03396044671535492
department_including,1306,1306,0,0,0.9359367946395756,EmpJobSatisfaction,-0.1815883219242096,0.1815883219242096
department_including,1306,1306,0,0,0.9359367946395756,MonthlyIncome,-0.1775110512971878,0.1775110512971878
department_including,1306,1306,0,0,0.9359367946395756,MonthlyRate,0.0026990866754204035,0.0026990866754204035
department_including,1306,1306,0,0,0.9359367946395756,NumCompaniesWorked,0.09654457122087479,0.09654457122087479
department_including,1306,1306,0,0,0.9359367946395756,EmpRelationshipSatisfaction,0.13298852741718292,0.13298852741718292
department_including,1306,1306,0,0,0.9359367946395756,StockOptionLevel,0.24726849794387817,0.24726849794387817
department_including,1306,1306,0,0,0.9359367946395756,TotalWorkExperienceInYears,0.09561973810195923,0.09561973810195923
department_including,1306,1306,0,0,0.9359367946395756,TrainingTimesLastYear,0.03572561591863632,0.03572561591863632
department_including,1306,1306,0,0,0.9359367946395756,EmpWorkLifeBalance,0.033747486770153046,0.033747486770153046
department_including,1306,1306,0,0,0.9359367946395756,ExperienceYearsAtThisCompany,0.05402141064405441,0.05402141064405441
department_including,1306,1306,0,0,0.9359367946395756,ExperienceYearsInCurrentRole,-0.038213443011045456,0.038213443011045456
department_including,1306,1306,0,0,0.9359367946395756,YearsSinceLastPromotion,0.057678550481796265,0.057678550481796265
department_including,1306,1306,0,0,0.9359367946395756,YearsWithCurrManager,0.14453764259815216,0.14453764259815216
department_including,1306,1306,0,0,0.9359367946395756,BusinessTravelFrequency,-0.22382265329360962,0.22382265329360962
department_including,1306,1306,0,0,0.9359367946395756,EmpDepartment,-0.04443003982305527,0.04443003982305527
department_including,1306,1306,0,0,0.9359367946395756,EducationBackground,-0.032810766249895096,0.032810766249895096
department_including,1306,1306,0,0,0.9359367946395756,EmpJobRole,-0.01880183257162571,0.01880183257162571
department_including,1306,1306,0,0,0.9359367946395756,OverTime,0.24845965206623077,0.24845965206623077
department_including,1307,1307,0,0,0.9926577640311662,DailyRate,0.20945188403129578,0.20945188403129578
department_including,1307,1307,0,0,0.9926577640311662,DistanceFromHome,0.22429834306240082,0.22429834306240082
department_including,1307,1307,0,0,0.9926577640311662,EmpEducationLevel,-0.0011329055996611714,0.0011329055996611714
department_including,1307,1307,0,0,0.9926577640311662,EmpEnvironmentSatisfaction,0.09284121543169022,0.09284121543169022
department_including,1307,1307,0,0,0.9926577640311662,EmpHourlyRate,-0.012507297098636627,0.012507297098636627
department_including,1307,1307,0,0,0.9926577640311662,EmpJobInvolvement,0.02314739115536213,0.02314739115536213
department_including,1307,1307,0,0,0.9926577640311662,EmpJobLevel,-0.07433828711509705,0.07433828711509705
department_including,1307,1307,0,0,0.9926577640311662,EmpJobSatisfaction,-0.24292801320552826,0.24292801320552826
department_including,1307,1307,0,0,0.9926577640311662,MonthlyIncome,0.07715800404548645,0.07715800404548645
department_including,1307,1307,0,0,0.9926577640311662,MonthlyRate,0.04801850765943527,0.04801850765943527
department_including,1307,1307,0,0,0.9926577640311662,NumCompaniesWorked,0.13287238776683807,0.13287238776683807
department_including,1307,1307,0,0,0.9926577640311662,EmpRelationshipSatisfaction,0.0893750861287117,0.0893750861287117
department_including,1307,1307,0,0,0.9926577640311662,StockOptionLevel,0.4812100827693939,0.4812100827693939
department_including,1307,1307,0,0,0.9926577640311662,TotalWorkExperienceInYears,-0.06746139377355576,0.06746139377355576
department_including,1307,1307,0,0,0.9926577640311662,TrainingTimesLastYear,0.014554180204868317,0.014554180204868317
department_including,1307,1307,0,0,0.9926577640311662,EmpWorkLifeBalance,0.05379787087440491,0.05379787087440491
department_including,1307,1307,0,0,0.9926577640311662,ExperienceYearsAtThisCompany,0.03949175402522087,0.03949175402522087
department_including,1307,1307,0,0,0.9926577640311662,ExperienceYearsInCurrentRole,-0.0416414700448513,0.0416414700448513
department_including,1307,1307,0,0,0.9926577640311662,YearsSinceLastPromotion,0.052264537662267685,0.052264537662267685
department_including,1307,1307,0,0,0.9926577640311662,YearsWithCurrManager,0.07082802802324295,0.07082802802324295
department_including,1307,1307,0,0,0.9926577640311662,BusinessTravelFrequency,0.03531397506594658,0.03531397506594658
department_including,1307,1307,0,0,0.9926577640311662,EmpDepartment,0.03800435736775398,0.03800435736775398
department_including,1307,1307,0,0,0.9926577640311662,EducationBackground,0.03467370569705963,0.03467370569705963
department_including,1307,1307,0,0,0.9926577640311662,EmpJobRole,0.23114921152591705,0.23114921152591705
department_including,1307,1307,0,0,0.9926577640311662,OverTime,0.28604617714881897,0.28604617714881897
department_including,1308,1308,0,0,0.9674667915622343,DailyRate,-0.08446329832077026,0.08446329832077026
department_including,1308,1308,0,0,0.9674667915622343,DistanceFromHome,0.20472516119480133,0.20472516119480133
department_including,1308,1308,0,0,0.9674667915622343,EmpEducationLevel,0.025577370077371597,0.025577370077371597
department_including,1308,1308,0,0,0.9674667915622343,EmpEnvironmentSatisfaction,-0.032009854912757874,0.032009854912757874
department_including,1308,1308,0,0,0.9674667915622343,EmpHourlyRate,0.15848633646965027,0.15848633646965027
department_including,1308,1308,0,0,0.9674667915622343,EmpJobInvolvement,-0.44444340467453003,0.44444340467453003
department_including,1308,1308,0,0,0.9674667915622343,EmpJobLevel,0.12519483268260956,0.12519483268260956
department_including,1308,1308,0,0,0.9674667915622343,EmpJobSatisfaction,0.22639860212802887,0.22639860212802887
department_including,1308,1308,0,0,0.9674667915622343,MonthlyIncome,0.2619142532348633,0.2619142532348633
department_including,1308,1308,0,0,0.9674667915622343,MonthlyRate,0.10225482285022736,0.10225482285022736
department_including,1308,1308,0,0,0.9674667915622343,NumCompaniesWorked,0.09394218027591705,0.09394218027591705
department_including,1308,1308,0,0,0.9674667915622343,EmpRelationshipSatisfaction,-0.04447562247514725,0.04447562247514725
department_including,1308,1308,0,0,0.9674667915622343,StockOptionLevel,0.2994847595691681,0.2994847595691681
department_including,1308,1308,0,0,0.9674667915622343,TotalWorkExperienceInYears,0.2102517932653427,0.2102517932653427
department_including,1308,1308,0,0,0.9674667915622343,TrainingTimesLastYear,0.02042284607887268,0.02042284607887268
department_including,1308,1308,0,0,0.9674667915622343,EmpWorkLifeBalance,-0.02456098049879074,0.02456098049879074
department_including,1308,1308,0,0,0.9674667915622343,ExperienceYearsAtThisCompany,0.054016582667827606,0.054016582667827606
department_including,1308,1308,0,0,0.9674667915622343,ExperienceYearsInCurrentRole,-0.027187153697013855,0.027187153697013855
department_including,1308,1308,0,0,0.9674667915622343,YearsSinceLastPromotion,0.09710566699504852,0.09710566699504852
department_including,1308,1308,0,0,0.9674667915622343,YearsWithCurrManager,0.03935013711452484,0.03935013711452484
department_including,1308,1308,0,0,0.9674667915622343,BusinessTravelFrequency,0.029286500066518784,0.029286500066518784
department_including,1308,1308,0,0,0.9674667915622343,EmpDepartment,-0.09008535742759705,0.09008535742759705
department_including,1308,1308,0,0,0.9674667915622343,EducationBackground,-0.004302637651562691,0.004302637651562691
department_including,1308,1308,0,0,0.9674667915622343,EmpJobRole,-0.006181072443723679,0.006181072443723679
department_including,1308,1308,0,0,0.9674667915622343,OverTime,-0.4231264591217041,0.4231264591217041
department_including,1309,1309,0,0,0.9597093951734595,DailyRate,-0.03324643522500992,0.03324643522500992
department_including,1309,1309,0,0,0.9597093951734595,DistanceFromHome,-0.07610294222831726,0.07610294222831726
department_including,1309,1309,0,0,0.9597093951734595,EmpEducationLevel,0.008947671391069889,0.008947671391069889
department_including,1309,1309,0,0,0.9597093951734595,EmpEnvironmentSatisfaction,0.07414142787456512,0.07414142787456512
department_including,1309,1309,0,0,0.9597093951734595,EmpHourlyRate,0.011270735412836075,0.011270735412836075
department_including,1309,1309,0,0,0.9597093951734595,EmpJobInvolvement,0.045965664088726044,0.045965664088726044
department_including,1309,1309,0,0,0.9597093951734595,EmpJobLevel,0.0540197379887104,0.0540197379887104
department_including,1309,1309,0,0,0.9597093951734595,EmpJobSatisfaction,0.324246883392334,0.324246883392334
department_including,1309,1309,0,0,0.9597093951734595,MonthlyIncome,0.10348495095968246,0.10348495095968246
department_including,1309,1309,0,0,0.9597093951734595,MonthlyRate,0.07524201273918152,0.07524201273918152
department_including,1309,1309,0,0,0.9597093951734595,NumCompaniesWorked,0.10680730640888214,0.10680730640888214
department_including,1309,1309,0,0,0.9597093951734595,EmpRelationshipSatisfaction,-0.31512558460235596,0.31512558460235596
department_including,1309,1309,0,0,0.9597093951734595,StockOptionLevel,-0.2559730112552643,0.2559730112552643
department_including,1309,1309,0,0,0.9597093951734595,TotalWorkExperienceInYears,-0.0713498517870903,0.0713498517870903
department_including,1309,1309,0,0,0.9597093951734595,TrainingTimesLastYear,0.00988002773374319,0.00988002773374319
department_including,1309,1309,0,0,0.9597093951734595,EmpWorkLifeBalance,0.06794776022434235,0.06794776022434235
department_including,1309,1309,0,0,0.9597093951734595,ExperienceYearsAtThisCompany,0.0805804580450058,0.0805804580450058
department_including,1309,1309,0,0,0.9597093951734595,ExperienceYearsInCurrentRole,-0.0035307053476572037,0.0035307053476572037
department_including,1309,1309,0,0,0.9597093951734595,YearsSinceLastPromotion,0.11520460993051529,0.11520460993051529
department_including,1309,1309,0,0,0.9597093951734595,YearsWithCurrManager,0.09221898764371872,0.09221898764371872
department_including,1309,1309,0,0,0.9597093951734595,BusinessTravelFrequency,0.02182239294052124,0.02182239294052124
department_including,1309,1309,0,0,0.9597093951734595,EmpDepartment,-0.042753271758556366,0.042753271758556366
department_including,1309,1309,0,0,0.9597093951734595,EducationBackground,0.02753371000289917,0.02753371000289917
department_including,1309,1309,0,0,0.9597093951734595,EmpJobRole,-0.09760032594203949,0.09760032594203949
department_including,1309,1309,0,0,0.9597093951734595,OverTime,0.3022530674934387,0.3022530674934387
department_including,1310,1310,0,0,0.9599545276180255,DailyRate,0.23208577930927277,0.23208577930927277
department_including,1310,1310,0,0,0.9599545276180255,DistanceFromHome,-0.2606651782989502,0.2606651782989502
department_including,1310,1310,0,0,0.9599545276180255,EmpEducationLevel,0.0010493593290448189,0.0010493593290448189
department_including,1310,1310,0,0,0.9599545276180255,EmpEnvironmentSatisfaction,-0.2736232578754425,0.2736232578754425
department_including,1310,1310,0,0,0.9599545276180255,EmpHourlyRate,0.05648408085107803,0.05648408085107803
department_including,1310,1310,0,0,0.9599545276180255,EmpJobInvolvement,0.07678329944610596,0.07678329944610596
department_including,1310,1310,0,0,0.9599545276180255,EmpJobLevel,0.09569252282381058,0.09569252282381058
department_including,1310,1310,0,0,0.9599545276180255,EmpJobSatisfaction,-0.016358263790607452,0.016358263790607452
department_including,1310,1310,0,0,0.9599545276180255,MonthlyIncome,0.7939249277114868,0.7939249277114868
department_including,1310,1310,0,0,0.9599545276180255,MonthlyRate,-0.03358757495880127,0.03358757495880127
department_including,1310,1310,0,0,0.9599545276180255,NumCompaniesWorked,0.1316450536251068,0.1316450536251068
department_including,1310,1310,0,0,0.9599545276180255,EmpRelationshipSatisfaction,0.10074710845947266,0.10074710845947266
department_including,1310,1310,0,0,0.9599545276180255,StockOptionLevel,-0.26933032274246216,0.26933032274246216
department_including,1310,1310,0,0,0.9599545276180255,TotalWorkExperienceInYears,0.4468514919281006,0.4468514919281006
department_including,1310,1310,0,0,0.9599545276180255,TrainingTimesLastYear,0.05933861806988716,0.05933861806988716
department_including,1310,1310,0,0,0.9599545276180255,EmpWorkLifeBalance,0.026123832911252975,0.026123832911252975
department_including,1310,1310,0,0,0.9599545276180255,ExperienceYearsAtThisCompany,-0.017482999712228775,0.017482999712228775
department_including,1310,1310,0,0,0.9599545276180255,ExperienceYearsInCurrentRole,-0.027644667774438858,0.027644667774438858
department_including,1310,1310,0,0,0.9599545276180255,YearsSinceLastPromotion,0.07602371275424957,0.07602371275424957
department_including,1310,1310,0,0,0.9599545276180255,YearsWithCurrManager,0.12745824456214905,0.12745824456214905
department_including,1310,1310,0,0,0.9599545276180255,BusinessTravelFrequency,-0.13887853920459747,0.13887853920459747
department_including,1310,1310,0,0,0.9599545276180255,EmpDepartment,0.04523808881640434,0.04523808881640434
department_including,1310,1310,0,0,0.9599545276180255,EducationBackground,0.040778789669275284,0.040778789669275284
department_including,1310,1310,0,0,0.9599545276180255,EmpJobRole,0.23885396122932434,0.23885396122932434
department_including,1310,1310,0,0,0.9599545276180255,OverTime,-0.5521761178970337,0.5521761178970337
department_including,1311,1311,0,0,0.8821819889220299,DailyRate,0.1816398799419403,0.1816398799419403
department_including,1311,1311,0,0,0.8821819889220299,DistanceFromHome,-0.18830226361751556,0.18830226361751556
department_including,1311,1311,0,0,0.8821819889220299,EmpEducationLevel,0.0026888586580753326,0.0026888586580753326
department_including,1311,1311,0,0,0.8821819889220299,EmpEnvironmentSatisfaction,0.0140809565782547,0.0140809565782547
department_including,1311,1311,0,0,0.8821819889220299,EmpHourlyRate,0.025465231388807297,0.025465231388807297
department_including,1311,1311,0,0,0.8821819889220299,EmpJobInvolvement,0.08069717139005661,0.08069717139005661
department_including,1311,1311,0,0,0.8821819889220299,EmpJobLevel,-0.0715707391500473,0.0715707391500473
department_including,1311,1311,0,0,0.8821819889220299,EmpJobSatisfaction,0.11106669902801514,0.11106669902801514
department_including,1311,1311,0,0,0.8821819889220299,MonthlyIncome,-0.44268524646759033,0.44268524646759033
department_including,1311,1311,0,0,0.8821819889220299,MonthlyRate,0.1119837686419487,0.1119837686419487
department_including,1311,1311,0,0,0.8821819889220299,NumCompaniesWorked,0.08957124501466751,0.08957124501466751
department_including,1311,1311,0,0,0.8821819889220299,EmpRelationshipSatisfaction,0.08321602642536163,0.08321602642536163
department_including,1311,1311,0,0,0.8821819889220299,StockOptionLevel,-0.3175401985645294,0.3175401985645294
department_including,1311,1311,0,0,0.8821819889220299,TotalWorkExperienceInYears,-0.3628196120262146,0.3628196120262146
department_including,1311,1311,0,0,0.8821819889220299,TrainingTimesLastYear,0.061200596392154694,0.061200596392154694
department_including,1311,1311,0,0,0.8821819889220299,EmpWorkLifeBalance,-0.27072033286094666,0.27072033286094666
department_including,1311,1311,0,0,0.8821819889220299,ExperienceYearsAtThisCompany,-0.03700096532702446,0.03700096532702446
department_including,1311,1311,0,0,0.8821819889220299,ExperienceYearsInCurrentRole,-0.06376826763153076,0.06376826763153076
department_including,1311,1311,0,0,0.8821819889220299,YearsSinceLastPromotion,0.04659946635365486,0.04659946635365486
department_including,1311,1311,0,0,0.8821819889220299,YearsWithCurrManager,-0.23194462060928345,0.23194462060928345
department_including,1311,1311,0,0,0.8821819889220299,BusinessTravelFrequency,0.5413884520530701,0.5413884520530701
department_including,1311,1311,0,0,0.8821819889220299,EmpDepartment,0.06339223682880402,0.06339223682880402
department_including,1311,1311,0,0,0.8821819889220299,EducationBackground,0.0489380918443203,0.0489380918443203
department_including,1311,1311,0,0,0.8821819889220299,EmpJobRole,0.2685728371143341,0.2685728371143341
department_including,1311,1311,0,0,0.8821819889220299,OverTime,0.3403116464614868,0.3403116464614868
department_including,1312,1312,1,1,0.6935266852378845,DailyRate,0.22997352480888367,0.22997352480888367
department_including,1312,1312,1,1,0.6935266852378845,DistanceFromHome,0.2645362913608551,0.2645362913608551
department_including,1312,1312,1,1,0.6935266852378845,EmpEducationLevel,0.03408411517739296,0.03408411517739296
department_including,1312,1312,1,1,0.6935266852378845,EmpEnvironmentSatisfaction,-0.17292752861976624,0.17292752861976624
department_including,1312,1312,1,1,0.6935266852378845,EmpHourlyRate,-0.002744155703112483,0.002744155703112483
department_including,1312,1312,1,1,0.6935266852378845,EmpJobInvolvement,-0.2558894455432892,0.2558894455432892
department_including,1312,1312,1,1,0.6935266852378845,EmpJobLevel,0.11352389305830002,0.11352389305830002
department_including,1312,1312,1,1,0.6935266852378845,EmpJobSatisfaction,0.4093741774559021,0.4093741774559021
department_including,1312,1312,1,1,0.6935266852378845,MonthlyIncome,0.020335879176855087,0.020335879176855087
department_including,1312,1312,1,1,0.6935266852378845,MonthlyRate,0.0014246018836274743,0.0014246018836274743
department_including,1312,1312,1,1,0.6935266852378845,NumCompaniesWorked,-0.09382293373346329,0.09382293373346329
department_including,1312,1312,1,1,0.6935266852378845,EmpRelationshipSatisfaction,-0.004504353739321232,0.004504353739321232
department_including,1312,1312,1,1,0.6935266852378845,StockOptionLevel,0.34308815002441406,0.34308815002441406
department_including,1312,1312,1,1,0.6935266852378845,TotalWorkExperienceInYears,0.28340157866477966,0.28340157866477966
department_including,1312,1312,1,1,0.6935266852378845,TrainingTimesLastYear,-0.006160021759569645,0.006160021759569645
department_including,1312,1312,1,1,0.6935266852378845,EmpWorkLifeBalance,-0.07537620514631271,0.07537620514631271
department_including,1312,1312,1,1,0.6935266852378845,ExperienceYearsAtThisCompany,0.06154850125312805,0.06154850125312805
department_including,1312,1312,1,1,0.6935266852378845,ExperienceYearsInCurrentRole,0.07119733840227127,0.07119733840227127
department_including,1312,1312,1,1,0.6935266852378845,YearsSinceLastPromotion,-0.044203661382198334,0.044203661382198334
department_including,1312,1312,1,1,0.6935266852378845,YearsWithCurrManager,0.23440152406692505,0.23440152406692505
department_including,1312,1312,1,1,0.6935266852378845,BusinessTravelFrequency,-0.13820086419582367,0.13820086419582367
department_including,1312,1312,1,1,0.6935266852378845,EmpDepartment,-0.00520906038582325,0.00520906038582325
department_including,1312,1312,1,1,0.6935266852378845,EducationBackground,0.04727701097726822,0.04727701097726822
department_including,1312,1312,1,1,0.6935266852378845,EmpJobRole,0.021225742995738983,0.021225742995738983
department_including,1312,1312,1,1,0.6935266852378845,OverTime,-0.31213030219078064,0.31213030219078064
department_including,1313,1313,1,1,0.9645057069080325,DailyRate,0.18589921295642853,0.18589921295642853
department_including,1313,1313,1,1,0.9645057069080325,DistanceFromHome,0.19790847599506378,0.19790847599506378
department_including,1313,1313,1,1,0.9645057069080325,EmpEducationLevel,0.028017500415444374,0.028017500415444374
department_including,1313,1313,1,1,0.9645057069080325,EmpEnvironmentSatisfaction,0.4061127305030823,0.4061127305030823
department_including,1313,1313,1,1,0.9645057069080325,EmpHourlyRate,0.033574964851140976,0.033574964851140976
department_including,1313,1313,1,1,0.9645057069080325,EmpJobInvolvement,0.0736042782664299,0.0736042782664299
department_including,1313,1313,1,1,0.9645057069080325,EmpJobLevel,0.18936197459697723,0.18936197459697723
department_including,1313,1313,1,1,0.9645057069080325,EmpJobSatisfaction,0.18948578834533691,0.18948578834533691
department_including,1313,1313,1,1,0.9645057069080325,MonthlyIncome,0.3349918723106384,0.3349918723106384
department_including,1313,1313,1,1,0.9645057069080325,MonthlyRate,0.020867206156253815,0.020867206156253815
department_including,1313,1313,1,1,0.9645057069080325,NumCompaniesWorked,0.0030442902352660894,0.0030442902352660894
department_including,1313,1313,1,1,0.9645057069080325,EmpRelationshipSatisfaction,-0.1007567048072815,0.1007567048072815
department_including,1313,1313,1,1,0.9645057069080325,StockOptionLevel,-0.2116738110780716,0.2116738110780716
