dataset,target_kind,feature_set,policy,model,fold,sample_index,external_sample_id,y_true,y_pred,correct,confidence,prob_class_2,prob_class_3,prob_class_4
hrdataset_v14,ordinal_multiclass_performance,department_free,department_free,xgboost,3,310,310,3,3,True,0.9645235839407332,0.002710095225636093,0.9645235839407332,0.032766320833630624
hrdataset_v14,ordinal_multiclass_performance,department_free,department_free,xgboost,4,6,6,3,3,True,0.9931255204402063,0.002127223567895075,0.9931255204402063,0.0047472559918986
hrdataset_v14,ordinal_multiclass_performance,department_free,department_free,xgboost,4,8,8,3,3,True,0.8418405652046204,0.002775043249130249,0.8418405652046204,0.1553843915462494
hrdataset_v14,ordinal_multiclass_performance,department_free,department_free,xgboost,4,11,11,3,3,True,0.6073927797310098,0.0020082727734744964,0.6073927797310098,0.3905989474955157
hrdataset_v14,ordinal_multiclass_performance,department_free,department_free,xgboost,4,13,13,3,3,True,0.880312515091937,0.0022335951538949507,0.880312515091937,0.11745388975416803
hrdataset_v14,ordinal_multiclass_performance,department_free,department_free,xgboost,4,16,16,4,3,False,0.9820530874008145,0.0003364485990948035,0.9820530874008145,0.017610464000090673
hrdataset_v14,ordinal_multiclass_performance,department_free,department_free,xgboost,4,27,27,3,3,True,0.9921618563682328,0.002852626975549564,0.9921618563682328,0.004985516656217588
hrdataset_v14,ordinal_multiclass_performance,department_free,department_free,xgboost,4,28,28,3,3,True,0.9956315602847182,0.003227869231943188,0.9956315602847182,0.0011405704833386346
hrdataset_v14,ordinal_multiclass_performance,department_free,department_free,xgboost,4,29,29,3,3,True,0.7552830747474121,0.003362186096173723,0.7552830747474121,0.24135473915641423
hrdataset_v14,ordinal_multiclass_performance,department_free,department_free,xgboost,4,36,36,4,3,False,0.8654881256326817,0.0019533716967867812,0.8654881256326817,0.1325585026705315
hrdataset_v14,ordinal_multiclass_performance,department_free,department_free,xgboost,4,40,40,3,3,True,0.9809325625128354,0.0007695888392872892,0.9809325625128354,0.01829784864787721
hrdataset_v14,ordinal_multiclass_performance,department_free,department_free,xgboost,4,45,45,3,3,True,0.9921609499449593,0.006152086264428286,0.9921609499449593,0.001686963790612429
hrdataset_v14,ordinal_multiclass_performance,department_free,department_free,xgboost,4,53,53,2,2,True,0.9943506895948674,0.9943506895948674,0.005154477990440746,0.0004948324146918245
hrdataset_v14,ordinal_multiclass_performance,department_free,department_free,xgboost,4,55,55,4,3,False,0.9842267192500807,0.0072025523095182046,0.9842267192500807,0.008570728440401177
hrdataset_v14,ordinal_multiclass_performance,department_free,department_free,xgboost,4,57,57,3,3,True,0.9860035328811837,0.00848777190550186,0.9860035328811837,0.0055086952133144365
hrdataset_v14,ordinal_multiclass_performance,department_free,department_free,xgboost,4,70,70,3,3,True,0.9949683931574117,0.0037440596198462643,0.9949683931574117,0.0012875472227420748
hrdataset_v14,ordinal_multiclass_performance,department_free,department_free,xgboost,4,71,71,3,3,True,0.9694954960592058,0.0013942579106129072,0.9694954960592058,0.02911024603018133
hrdataset_v14,ordinal_multiclass_performance,department_free,department_free,xgboost,4,76,76,4,3,False,0.8871054708381597,0.0023609184162135264,0.8871054708381597,0.11053361074562679
hrdataset_v14,ordinal_multiclass_performance,department_free,department_free,xgboost,4,83,83,2,2,True,0.9817148193320387,0.9817148193320387,0.015453454638986508,0.0028317260289747294
hrdataset_v14,ordinal_multiclass_performance,department_free,department_free,xgboost,4,87,87,3,4,False,0.7054096736267268,0.001591732787762561,0.29299859358551067,0.7054096736267268
hrdataset_v14,ordinal_multiclass_performance,department_free,department_free,xgboost,4,90,90,2,2,True,0.9918660254775253,0.9918660254775253,0.007500539797751152,0.000633434724723522
hrdataset_v14,ordinal_multiclass_performance,department_free,department_free,xgboost,4,92,92,3,3,True,0.8882153851536676,0.002593842632496069,0.8882153851536676,0.10919077221383634
hrdataset_v14,ordinal_multiclass_performance,department_free,department_free,xgboost,4,112,112,2,2,True,0.9656220716388689,0.9656220716388689,0.03401755556314647,0.00036037279798461667
hrdataset_v14,ordinal_multiclass_performance,department_free,department_free,xgboost,4,113,113,3,3,True,0.9681121970534909,0.0011553902480704566,0.9681121970534909,0.030732412698438655
hrdataset_v14,ordinal_multiclass_performance,department_free,department_free,xgboost,4,118,118,3,3,True,0.9278233377314365,0.001955053944983114,0.9278233377314365,0.07022160832358035
hrdataset_v14,ordinal_multiclass_performance,department_free,department_free,xgboost,4,121,121,3,3,True,0.9904765015490214,0.0003351871606758807,0.9904765015490214,0.009188311290302629
hrdataset_v14,ordinal_multiclass_performance,department_free,department_free,xgboost,4,122,122,3,3,True,0.9651206312704592,0.0011400376428321352,0.9651206312704592,0.03373933108670867
hrdataset_v14,ordinal_multiclass_performance,department_free,department_free,xgboost,4,123,123,3,3,True,0.9861265901585898,0.00047150026688052145,0.9861265901585898,0.013401909574529632
hrdataset_v14,ordinal_multiclass_performance,department_free,department_free,xgboost,4,128,128,3,3,True,0.995325070656829,0.003055989687491393,0.995325070656829,0.0016189396556796614
hrdataset_v14,ordinal_multiclass_performance,department_free,department_free,xgboost,4,132,132,3,3,True,0.9862597969509891,0.00933631210146921,0.9862597969509891,0.004403890947541695
hrdataset_v14,ordinal_multiclass_performance,department_free,department_free,xgboost,4,134,134,3,3,True,0.9940095031131856,0.0040642777798497115,0.9940095031131856,0.001926219106964741
hrdataset_v14,ordinal_multiclass_performance,department_free,department_free,xgboost,4,147,147,3,3,True,0.9962770271497968,0.0004169062565034564,0.9962770271497968,0.003306066593699728
hrdataset_v14,ordinal_multiclass_performance,department_free,department_free,xgboost,4,148,148,3,3,True,0.9809034411931218,0.009150465899237622,0.9809034411931218,0.009946092907640564
hrdataset_v14,ordinal_multiclass_performance,department_free,department_free,xgboost,4,151,151,3,3,True,0.9829765526201409,0.004788386154212661,0.9829765526201409,0.012235061225646441
hrdataset_v14,ordinal_multiclass_performance,department_free,department_free,xgboost,4,152,152,3,3,True,0.9900168914815908,0.005710825869499136,0.9900168914815908,0.00427228264891006
hrdataset_v14,ordinal_multiclass_performance,department_free,department_free,xgboost,4,157,157,3,3,True,0.8923628221151773,0.0010424080410212228,0.8923628221151773,0.10659476984380152
hrdataset_v14,ordinal_multiclass_performance,department_free,department_free,xgboost,4,164,164,3,3,True,0.9146413540099265,0.0017146606203726057,0.9146413540099265,0.0836439853697009
hrdataset_v14,ordinal_multiclass_performance,department_free,department_free,xgboost,4,165,165,3,3,True,0.9932021426415147,0.0005354651327400269,0.9932021426415147,0.00626239222574519
hrdataset_v14,ordinal_multiclass_performance,department_free,department_free,xgboost,4,168,168,3,3,True,0.9833243888416566,0.00919921770898329,0.9833243888416566,0.007476393449360077
hrdataset_v14,ordinal_multiclass_performance,department_free,department_free,xgboost,4,171,171,3,3,True,0.9250477493723037,0.000851823768296233,0.9250477493723037,0.07410042685940009
hrdataset_v14,ordinal_multiclass_performance,department_free,department_free,xgboost,4,181,181,3,3,True,0.9084078356520366,0.0023973182880312424,0.9084078356520366,0.0891948460599321
hrdataset_v14,ordinal_multiclass_performance,department_free,department_free,xgboost,4,185,185,3,3,True,0.8774569947286123,0.0024134082193668638,0.8774569947286123,0.12012959705202085
hrdataset_v14,ordinal_multiclass_performance,department_free,department_free,xgboost,4,191,191,4,3,False,0.9127959981924901,0.0022393783472630367,0.9127959981924901,0.08496462346024684
hrdataset_v14,ordinal_multiclass_performance,department_free,department_free,xgboost,4,193,193,3,3,True,0.9914419711719362,0.006624271600648125,0.9914419711719362,0.0019337572274156687
hrdataset_v14,ordinal_multiclass_performance,department_free,department_free,xgboost,4,203,203,3,3,True,0.9889041652487048,0.0061808362728620805,0.9889041652487048,0.004914998478433137
hrdataset_v14,ordinal_multiclass_performance,department_free,department_free,xgboost,4,206,206,3,3,True,0.9816272433124887,0.00059834317993505,0.9816272433124887,0.017774413507576265
hrdataset_v14,ordinal_multiclass_performance,department_free,department_free,xgboost,4,214,214,2,2,True,0.9839575233406066,0.9839575233406066,0.015381368718916965,0.000661107940476458
hrdataset_v14,ordinal_multiclass_performance,department_free,department_free,xgboost,4,224,224,3,3,True,0.9929506198431818,0.0038460448930605156,0.9929506198431818,0.0032033352637576983
hrdataset_v14,ordinal_multiclass_performance,department_free,department_free,xgboost,4,225,225,3,3,True,0.9655836588760263,0.0012591104498076934,0.9655836588760263,0.03315723067416609
hrdataset_v14,ordinal_multiclass_performance,department_free,department_free,xgboost,4,237,237,4,3,False,0.9927729351714188,0.004628152300962163,0.9927729351714188,0.0025989125276189716
hrdataset_v14,ordinal_multiclass_performance,department_free,department_free,xgboost,4,241,241,3,3,True,0.8415378807683989,0.001900746809110062,0.8415378807683989,0.1565613724224911
hrdataset_v14,ordinal_multiclass_performance,department_free,department_free,xgboost,4,245,245,3,3,True,0.9712718103314406,0.002177870460107369,0.9712718103314406,0.026550319208452064
hrdataset_v14,ordinal_multiclass_performance,department_free,department_free,xgboost,4,259,259,3,3,True,0.9887328000555515,0.004675180115920601,0.9887328000555515,0.006592019828527871
hrdataset_v14,ordinal_multiclass_performance,department_free,department_free,xgboost,4,261,261,3,3,True,0.9519185863798111,0.0017019011634000067,0.9519185863798111,0.046379512456788966
hrdataset_v14,ordinal_multiclass_performance,department_free,department_free,xgboost,4,264,264,3,3,True,0.991025369912661,0.0007380930475678931,0.991025369912661,0.00823653703977112
hrdataset_v14,ordinal_multiclass_performance,department_free,department_free,xgboost,4,266,266,3,3,True,0.778150922621934,0.002512178404824441,0.778150922621934,0.21933689897324155
hrdataset_v14,ordinal_multiclass_performance,department_free,department_free,xgboost,4,278,278,3,3,True,0.9312945569630915,0.02516217147871043,0.9312945569630915,0.043543271558198066
hrdataset_v14,ordinal_multiclass_performance,department_free,department_free,xgboost,4,283,283,2,2,True,0.9882768096223135,0.9882768096223135,0.01134572678193937,0.0003774635957471638
hrdataset_v14,ordinal_multiclass_performance,department_free,department_free,xgboost,4,284,284,3,3,True,0.9873075805138044,0.00047083480014488324,0.9873075805138044,0.012221584686050689
hrdataset_v14,ordinal_multiclass_performance,department_free,department_free,xgboost,4,286,286,3,3,True,0.9430592264292081,0.0013374097469214133,0.9430592264292081,0.05560336382387039
hrdataset_v14,ordinal_multiclass_performance,department_free,department_free,xgboost,4,288,288,3,3,True,0.9242305245644462,0.062263265831985194,0.9242305245644462,0.013506209603568629
hrdataset_v14,ordinal_multiclass_performance,department_free,department_free,xgboost,4,305,305,3,3,True,0.9628277936601994,0.006867193519010792,0.9628277936601994,0.03030501282078981
hrdataset_v14,ordinal_multiclass_performance,department_free,department_free,xgboost,4,308,308,4,3,False,0.7244425805626056,0.00208941695342197,0.7244425805626056,0.27346800248397246
hrdataset_v14,ordinal_multiclass_performance,department_free,department_free,xgboost,5,3,3,3,3,True,0.7734912171117845,0.0048109419541456045,0.7734912171117845,0.22169784093406988
hrdataset_v14,ordinal_multiclass_performance,department_free,department_free,xgboost,5,9,9,3,3,True,0.8512552498489822,0.0014839183046233698,0.8512552498489822,0.14726083184639446
hrdataset_v14,ordinal_multiclass_performance,department_free,department_free,xgboost,5,10,10,3,3,True,0.9964532620748009,0.0004728631355874013,0.9964532620748009,0.0030738747896116667
hrdataset_v14,ordinal_multiclass_performance,department_free,department_free,xgboost,5,15,15,3,3,True,0.9646818397517882,0.0032292890023593967,0.9646818397517882,0.032088871245852385
hrdataset_v14,ordinal_multiclass_performance,department_free,department_free,xgboost,5,17,17,3,3,True,0.7031237499395473,0.0030940747891880453,0.7031237499395473,0.2937821752712647
hrdataset_v14,ordinal_multiclass_performance,department_free,department_free,xgboost,5,19,19,3,3,True,0.7878755270503712,0.002252735413066049,0.7878755270503712,0.20987173753656277
hrdataset_v14,ordinal_multiclass_performance,department_free,department_free,xgboost,5,22,22,4,3,False,0.9884381748761638,0.0018101002528981387,0.9884381748761638,0.00975172487093809
hrdataset_v14,ordinal_multiclass_performance,department_free,department_free,xgboost,5,34,34,3,3,True,0.9730821369682139,0.007975346505343452,0.9730821369682139,0.018942516526442688
hrdataset_v14,ordinal_multiclass_performance,department_free,department_free,xgboost,5,49,49,3,3,True,0.9993913929476668,0.00013031809953166086,0.9993913929476668,0.00047828895280156784
hrdataset_v14,ordinal_multiclass_performance,department_free,department_free,xgboost,5,52,52,3,3,True,0.773237099822534,0.004035902160716497,0.773237099822534,0.22272699801674953
hrdataset_v14,ordinal_multiclass_performance,department_free,department_free,xgboost,5,59,59,3,3,True,0.9696362511873061,0.0014899535629793194,0.9696362511873061,0.028873795249714576
hrdataset_v14,ordinal_multiclass_performance,department_free,department_free,xgboost,5,78,78,3,3,True,0.9654309891590244,0.0011484161410527164,0.9654309891590244,0.033420594699922916
hrdataset_v14,ordinal_multiclass_performance,department_free,department_free,xgboost,5,79,79,3,3,True,0.9622485530125139,0.021258892253873212,0.9622485530125139,0.016492554733612896
hrdataset_v14,ordinal_multiclass_performance,department_free,department_free,xgboost,5,80,80,3,3,True,0.9937884416315418,0.0009906435356642942,0.9937884416315418,0.005220914832793866
hrdataset_v14,ordinal_multiclass_performance,department_free,department_free,xgboost,5,95,95,2,2,True,0.9813884958732816,0.9813884958732816,0.016973300505669437,0.0016382036210489327
hrdataset_v14,ordinal_multiclass_performance,department_free,department_free,xgboost,5,97,97,3,3,True,0.9707012108093696,0.0021930535685369397,0.9707012108093696,0.027105735622093483
hrdataset_v14,ordinal_multiclass_performance,department_free,department_free,xgboost,5,101,101,3,3,True,0.8004222987470417,0.0019787851498905135,0.8004222987470417,0.1975989161030677
hrdataset_v14,ordinal_multiclass_performance,department_free,department_free,xgboost,5,102,102,3,3,True,0.9969364993266087,0.0014338117621859865,0.9969364993266087,0.0016296889112053633
hrdataset_v14,ordinal_multiclass_performance,department_free,department_free,xgboost,5,107,107,3,3,True,0.9813242100555947,0.0009350140029950922,0.9813242100555947,0.017740775941410283
hrdataset_v14,ordinal_multiclass_performance,department_free,department_free,xgboost,5,109,109,3,3,True,0.9731710204229836,0.0007002134556339885,0.9731710204229836,0.026128766121382364
hrdataset_v14,ordinal_multiclass_performance,department_free,department_free,xgboost,5,116,116,3,3,True,0.9593790451270728,0.0013877223949529133,0.9593790451270728,0.039233232477974236
hrdataset_v14,ordinal_multiclass_performance,department_free,department_free,xgboost,5,125,125,4,3,False,0.9863483009950562,0.00136140901027754,0.9863483009950562,0.012290289994666215
hrdataset_v14,ordinal_multiclass_performance,department_free,department_free,xgboost,5,136,136,3,3,True,0.9971102932871744,0.0010990090514671656,0.9971102932871744,0.0017906976613584302
hrdataset_v14,ordinal_multiclass_performance,department_free,department_free,xgboost,5,153,153,3,3,True,0.9934681628532359,0.0027165724826319383,0.9934681628532359,0.0038152646641321686
hrdataset_v14,ordinal_multiclass_performance,department_free,department_free,xgboost,5,159,159,3,3,True,0.7816946914174127,0.0017732473361466315,0.7816946914174127,0.21653206124644067
hrdataset_v14,ordinal_multiclass_performance,department_free,department_free,xgboost,5,160,160,3,3,True,0.988550377054814,0.0005004889160105186,0.988550377054814,0.010949134029175512
hrdataset_v14,ordinal_multiclass_performance,department_free,department_free,xgboost,5,162,162,3,3,True,0.902664074082989,0.0013959683845594264,0.902664074082989,0.09593995753245155
hrdataset_v14,ordinal_multiclass_performance,department_free,department_free,xgboost,5,163,163,3,3,True,0.8340142555687038,0.0018060282276428094,0.8340142555687038,0.16417971620365343
hrdataset_v14,ordinal_multiclass_performance,department_free,department_free,xgboost,5,167,167,4,3,False,0.9885759532499613,0.0008706518197884685,0.9885759532499613,0.010553394930250284
hrdataset_v14,ordinal_multiclass_performance,department_free,department_free,xgboost,5,177,177,3,3,True,0.9445282009645447,0.002113916298825143,0.9445282009645447,0.05335788273663015
hrdataset_v14,ordinal_multiclass_performance,department_free,department_free,xgboost,5,182,182,3,3,True,0.9538510123896038,0.0007042816929079784,0.9538510123896038,0.045444705917488185
hrdataset_v14,ordinal_multiclass_performance,department_free,department_free,xgboost,5,184,184,3,3,True,0.9848081900490937,0.005737814024760712,0.9848081900490937,0.009453995926145533
hrdataset_v14,ordinal_multiclass_performance,department_free,department_free,xgboost,5,197,197,3,3,True,0.9551958620209405,0.000794697509560379,0.9551958620209405,0.04400944046949912
hrdataset_v14,ordinal_multiclass_performance,department_free,department_free,xgboost,5,198,198,3,3,True,0.9743815726834957,0.0006150814630070544,0.9743815726834957,0.02500334585349724
hrdataset_v14,ordinal_multiclass_performance,department_free,department_free,xgboost,5,204,204,3,3,True,0.9648260809667815,0.001311638357082836,0.9648260809667815,0.03386228067613566
hrdataset_v14,ordinal_multiclass_performance,department_free,department_free,xgboost,5,205,205,2,2,True,0.985091238683618,0.985091238683618,0.01452325886430473,0.00038550245207728595
hrdataset_v14,ordinal_multiclass_performance,department_free,department_free,xgboost,5,207,207,3,3,True,0.8506635995792946,0.0038383933590404908,0.8506635995792946,0.14549800706166494
hrdataset_v14,ordinal_multiclass_performance,department_free,department_free,xgboost,5,209,209,2,2,True,0.49699882616480034,0.49699882616480034,0.49214241872144265,0.010858755113757007
hrdataset_v14,ordinal_multiclass_performance,department_free,department_free,xgboost,5,212,212,4,3,False,0.8358440207912485,0.0012275539933078062,0.8358440207912485,0.1629284252154437
hrdataset_v14,ordinal_multiclass_performance,department_free,department_free,xgboost,5,213,213,3,3,True,0.9812134357309737,0.0006415073390467413,0.9812134357309737,0.018145056929979527
hrdataset_v14,ordinal_multiclass_performance,department_free,department_free,xgboost,5,217,217,4,3,False,0.9922350307764307,0.0007785624096167716,0.9922350307764307,0.006986406813952504
hrdataset_v14,ordinal_multiclass_performance,department_free,department_free,xgboost,5,218,218,3,3,True,0.9696861132976891,0.0022532709927935686,0.9696861132976891,0.028060615709517372
hrdataset_v14,ordinal_multiclass_performance,department_free,department_free,xgboost,5,223,223,3,3,True,0.9837048112697019,0.0011551506419473269,0.9837048112697019,0.015140038088350806
hrdataset_v14,ordinal_multiclass_performance,department_free,department_free,xgboost,5,226,226,3,3,True,0.5753395434163422,0.0038939629778627785,0.5753395434163422,0.420766493605795
hrdataset_v14,ordinal_multiclass_performance,department_free,department_free,xgboost,5,232,232,4,3,False,0.9162607788193872,0.0013145379179055055,0.9162607788193872,0.08242468326270734
hrdataset_v14,ordinal_multiclass_performance,department_free,department_free,xgboost,5,233,233,3,3,True,0.9988341169158376,0.00015349384132460725,0.9988341169158376,0.0010123892428378094
hrdataset_v14,ordinal_multiclass_performance,department_free,department_free,xgboost,5,235,235,3,3,True,0.9950127155583057,0.0004901702706093259,0.9950127155583057,0.004497114171084981
hrdataset_v14,ordinal_multiclass_performance,department_free,department_free,xgboost,5,236,236,2,2,True,0.9693647183875664,0.9693647183875664,0.029628023984643554,0.0010072576277899569
hrdataset_v14,ordinal_multiclass_performance,department_free,department_free,xgboost,5,240,240,3,3,True,0.8057880770647067,0.001446305034914308,0.8057880770647067,0.19276561790037905
hrdataset_v14,ordinal_multiclass_performance,department_free,department_free,xgboost,5,244,244,3,3,True,0.8994101075202832,0.0009546075425222022,0.8994101075202832,0.09963528493719465
hrdataset_v14,ordinal_multiclass_performance,department_free,department_free,xgboost,5,248,248,3,3,True,0.9671417735274592,0.0018295377323867003,0.9671417735274592,0.031028688740154117
hrdataset_v14,ordinal_multiclass_performance,department_free,department_free,xgboost,5,249,249,3,3,True,0.9523073330618337,0.001402560373321097,0.9523073330618337,0.04629010656484519
hrdataset_v14,ordinal_multiclass_performance,department_free,department_free,xgboost,5,252,252,3,3,True,0.9986248723665984,0.0007597792059150608,0.9986248723665984,0.0006153484274865717
hrdataset_v14,ordinal_multiclass_performance,department_free,department_free,xgboost,5,256,256,3,3,True,0.9705615054972494,0.0008198289521665449,0.9705615054972494,0.02861866555058404
hrdataset_v14,ordinal_multiclass_performance,department_free,department_free,xgboost,5,257,257,4,3,False,0.8904026400537135,0.002323114921348125,0.8904026400537135,0.10727424502493839
hrdataset_v14,ordinal_multiclass_performance,department_free,department_free,xgboost,5,260,260,3,3,True,0.9701017218137762,0.00509999277382152,0.9701017218137762,0.02479828541240229
hrdataset_v14,ordinal_multiclass_performance,department_free,department_free,xgboost,5,263,263,2,2,True,0.9835303140402619,0.9835303140402619,0.016217149323536493,0.00025253663620157675
hrdataset_v14,ordinal_multiclass_performance,department_free,department_free,xgboost,5,268,268,3,3,True,0.870549693193526,0.002189187602007836,0.870549693193526,0.12726111920446612
hrdataset_v14,ordinal_multiclass_performance,department_free,department_free,xgboost,5,275,275,3,3,True,0.9976168392437815,0.0011126730290216757,0.9976168392437815,0.0012704877271967772
hrdataset_v14,ordinal_multiclass_performance,department_free,department_free,xgboost,5,280,280,3,3,True,0.5955031694260075,0.001938293552611008,0.5955031694260075,0.4025585370213815
hrdataset_v14,ordinal_multiclass_performance,department_free,department_free,xgboost,5,287,287,3,3,True,0.98904064333216,0.0004027075654603006,0.98904064333216,0.010556649102379684
hrdataset_v14,ordinal_multiclass_performance,department_free,department_free,xgboost,5,297,297,2,2,True,0.9805765105012457,0.9805765105012457,0.01888977096951332,0.000533718529240998
hrdataset_v14,ordinal_multiclass_performance,department_job_role_free,department_job_role_free,xgboost,1,1,1,3,3,True,0.9891564314636055,0.00030825781017343034,0.9891564314636055,0.010535310726221015
hrdataset_v14,ordinal_multiclass_performance,department_job_role_free,department_job_role_free,xgboost,1,7,7,3,3,True,0.9532566213830489,0.001139788834257768,0.9532566213830489,0.04560358978269335
hrdataset_v14,ordinal_multiclass_performance,department_job_role_free,department_job_role_free,xgboost,1,12,12,4,3,False,0.9961930449887215,0.00024598566076395624,0.9961930449887215,0.003560969350514576
hrdataset_v14,ordinal_multiclass_performance,department_job_role_free,department_job_role_free,xgboost,1,18,18,3,3,True,0.9976044467213041,0.00013667061517540848,0.9976044467213041,0.0022588826635205127
hrdataset_v14,ordinal_multiclass_performance,department_job_role_free,department_job_role_free,xgboost,1,23,23,2,2,True,0.9294312051128674,0.9294312051128674,0.06959640272788598,0.000972392159246657
hrdataset_v14,ordinal_multiclass_performance,department_job_role_free,department_job_role_free,xgboost,1,26,26,3,3,True,0.9974312442858128,0.0005139479313025359,0.9974312442858128,0.0020548077828847476
hrdataset_v14,ordinal_multiclass_performance,department_job_role_free,department_job_role_free,xgboost,1,30,30,3,3,True,0.9974419642174518,0.0008056977184835753,0.9974419642174518,0.0017523380640646507
hrdataset_v14,ordinal_multiclass_performance,department_job_role_free,department_job_role_free,xgboost,1,37,37,3,3,True,0.725212365473292,0.0033424681964369656,0.725212365473292,0.27144516633027105
hrdataset_v14,ordinal_multiclass_performance,department_job_role_free,department_job_role_free,xgboost,1,42,42,3,3,True,0.9708153881789607,0.0004943417875173696,0.9708153881789607,0.02869027003352193
hrdataset_v14,ordinal_multiclass_performance,department_job_role_free,department_job_role_free,xgboost,1,43,43,3,3,True,0.9895991377275184,0.0045238515757967945,0.9895991377275184,0.00587701069668479
hrdataset_v14,ordinal_multiclass_performance,department_job_role_free,department_job_role_free,xgboost,1,44,44,3,3,True,0.734677332548062,0.031151032829589073,0.734677332548062,0.23417163462234894
hrdataset_v14,ordinal_multiclass_performance,department_job_role_free,department_job_role_free,xgboost,1,51,51,4,3,False,0.9851501873063211,0.0011956789881585987,0.9851501873063211,0.013654133705520268
hrdataset_v14,ordinal_multiclass_performance,department_job_role_free,department_job_role_free,xgboost,1,58,58,3,3,True,0.7797585530967079,0.0019945137763366905,0.7797585530967079,0.21824693312695534
hrdataset_v14,ordinal_multiclass_performance,department_job_role_free,department_job_role_free,xgboost,1,63,63,3,3,True,0.9251867765374882,0.014630121546809824,0.9251867765374882,0.06018310191570199
hrdataset_v14,ordinal_multiclass_performance,department_job_role_free,department_job_role_free,xgboost,1,66,66,3,3,True,0.8813596556626931,0.012803585542815242,0.8813596556626931,0.1058367587944916
hrdataset_v14,ordinal_multiclass_performance,department_job_role_free,department_job_role_free,xgboost,1,74,74,3,3,True,0.9575993872046562,0.013245656888996708,0.9575993872046562,0.029154955906347098
hrdataset_v14,ordinal_multiclass_performance,department_job_role_free,department_job_role_free,xgboost,1,81,81,3,3,True,0.9774778825878416,0.0005920213143214601,0.9774778825878416,0.0219300960978369
hrdataset_v14,ordinal_multiclass_performance,department_job_role_free,department_job_role_free,xgboost,1,82,82,3,3,True,0.9072022898518711,0.004302674657195592,0.9072022898518711,0.08849503549093328
hrdataset_v14,ordinal_multiclass_performance,department_job_role_free,department_job_role_free,xgboost,1,84,84,2,2,True,0.70668744119478,0.70668744119478,0.27720105286611735,0.016111505939102655
hrdataset_v14,ordinal_multiclass_performance,department_job_role_free,department_job_role_free,xgboost,1,88,88,3,3,True,0.9847088798283347,0.0006438872494477516,0.9847088798283347,0.014647232922217566
hrdataset_v14,ordinal_multiclass_performance,department_job_role_free,department_job_role_free,xgboost,1,89,89,3,3,True,0.9847321620367336,0.004886383245360664,0.9847321620367336,0.010381454717905686
hrdataset_v14,ordinal_multiclass_performance,department_job_role_free,department_job_role_free,xgboost,1,91,91,2,2,True,0.9638126390395977,0.9638126390395977,0.03589087314134586,0.0002964878190564467
hrdataset_v14,ordinal_multiclass_performance,department_job_role_free,department_job_role_free,xgboost,1,103,103,3,3,True,0.9399180440741904,0.0027170635376409223,0.9399180440741904,0.05736489238816863
hrdataset_v14,ordinal_multiclass_performance,department_job_role_free,department_job_role_free,xgboost,1,117,117,3,3,True,0.9515528264519134,0.002743612561602199,0.9515528264519134,0.0457035609864844
hrdataset_v14,ordinal_multiclass_performance,department_job_role_free,department_job_role_free,xgboost,1,124,124,3,3,True,0.9763084196064798,0.0006294980503953127,0.9763084196064798,0.023062082343124818
hrdataset_v14,ordinal_multiclass_performance,department_job_role_free,department_job_role_free,xgboost,1,137,137,2,2,True,0.9886370697164852,0.9886370697164852,0.010502995412451031,0.0008599348710637535
hrdataset_v14,ordinal_multiclass_performance,department_job_role_free,department_job_role_free,xgboost,1,140,140,3,3,True,0.9605378255812815,0.0014095284781331712,0.9605378255812815,0.03805264594058533
hrdataset_v14,ordinal_multiclass_performance,department_job_role_free,department_job_role_free,xgboost,1,145,145,4,3,False,0.5801953609871721,0.0026618053379690158,0.5801953609871721,0.417142833674859
hrdataset_v14,ordinal_multiclass_performance,department_job_role_free,department_job_role_free,xgboost,1,158,158,3,3,True,0.9830671329031838,0.00040008772415211884,0.9830671329031838,0.016532779372664078
hrdataset_v14,ordinal_multiclass_performance,department_job_role_free,department_job_role_free,xgboost,1,170,170,4,3,False,0.959551089148431,0.0014487538616668916,0.959551089148431,0.03900015698990207
hrdataset_v14,ordinal_multiclass_performance,department_job_role_free,department_job_role_free,xgboost,1,173,173,3,3,True,0.9974483020206012,0.0003507697465956593,0.9974483020206012,0.002200928232803132
hrdataset_v14,ordinal_multiclass_performance,department_job_role_free,department_job_role_free,xgboost,1,174,174,4,3,False,0.9674171641516502,0.0007161816344358461,0.9674171641516502,0.03186665421391393
hrdataset_v14,ordinal_multiclass_performance,department_job_role_free,department_job_role_free,xgboost,1,175,175,3,3,True,0.9939225005950744,0.0026157902668891716,0.9939225005950744,0.003461709138036467
hrdataset_v14,ordinal_multiclass_performance,department_job_role_free,department_job_role_free,xgboost,1,176,176,3,3,True,0.9307519269960396,0.0011285794545353302,0.9307519269960396,0.0681194935494251
hrdataset_v14,ordinal_multiclass_performance,department_job_role_free,department_job_role_free,xgboost,1,183,183,3,3,True,0.6895220459500488,0.009374413883763914,0.6895220459500488,0.30110354016618723
hrdataset_v14,ordinal_multiclass_performance,department_job_role_free,department_job_role_free,xgboost,1,187,187,3,4,False,0.5818345434283215,0.003704328716858457,0.41446112785482,0.5818345434283215
hrdataset_v14,ordinal_multiclass_performance,department_job_role_free,department_job_role_free,xgboost,1,188,188,2,2,True,0.9744252510057799,0.9744252510057799,0.025182470543695466,0.000392278450524565
hrdataset_v14,ordinal_multiclass_performance,department_job_role_free,department_job_role_free,xgboost,1,194,194,3,3,True,0.9938799062424044,0.0007277342315556564,0.9938799062424044,0.005392359526039918
